,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
106227,2690651a-a0da-42a6-ba54-6da9546af980,0,10,1,22,21,5,0,7320,35,False,0,0,1,1
110322,878af911-3324-4403-9885-3f4deaef02e9,74,13,0,21,71,6,1,3110,32,False,0,0,0,2
107738,a3edb98f-cd72-45dd-8179-5bedc228e44e,11,11,1,21,22,3,0,3210,30,False,0,0,0,0
111202,c3d65c08-010f-4e91-b7d4-894c79556fa8,73,13,1,22,73,5,0,7210,30,False,0,1,0,0
109956,381889d0-d6ed-43af-891c-9283dfb5959f,0,12,0,22,11,5,1,2220,33,False,0,0,0,0
106969,0c18d396-f9f0-430a-b062-516b28233246,0,10,1,22,21,2,0,4220,30,False,0,1,0,0
106410,f80b9bee-d003-4bf9-9616-f8fa803732c7,72,10,1,20,51,7,0,11200,32,False,1,0,0,0
107144,3a57f521-6e89-4554-9030-f339b50d822e,0,10,1,20,41,2,1,1210,30,False,0,0,1,0
109364,17b0077b-8fa0-4869-acc3-33565b0cba62,0,12,1,22,62,4,1,72200,35,False,0,0,1,2
110807,d363476f-a2a1-4e5c-946d-8dd63066a88a,0,13,1,22,12,7,0,7210,31,False,0,1,0,0
110821,354a77cf-1337-4ff1-ae23-8d49a3b50950,31,13,1,22,22,8,1,73100,30,False,0,0,1,0
107263,3cceaf2f-d6f5-4af1-84fc-e777aebc2902,0,10,1,21,22,3,1,2220,31,False,0,1,0,0
107831,6ee8abe2-5ec5-4af1-be9f-4003b07b17a0,51,11,1,20,21,3,1,4210,34,False,0,0,0,0
108480,3541e5e5-f9ca-427c-bf60-26d034d524ca,32,11,0,21,32,1,1,61100,31,False,0,1,0,0
110192,6770abf3-729f-4bd5-b26d-5f29afceb8f9,31,13,0,20,51,4,0,7310,36,False,0,0,0,0
109150,38c67a3e-4151-42f5-a950-c68cb16d34b5,72,12,0,21,73,6,0,6120,36,False,0,0,1,2
109933,45db9945-91d3-454c-bd59-8fea1cceba55,0,12,1,20,32,5,1,1120,33,False,0,0,1,0
109906,49a9fa87-6e76-4886-beaa-ad96b63e75d4,0,12,1,22,21,5,0,42100,32,False,0,0,0,0
109593,f6c25ea7-1ede-402f-b766-f61f9878d5e6,0,12,1,20,73,7,1,61200,36,False,0,1,0,0
106794,3b05d8aa-557b-475b-acec-a29ea5b2cc0c,32,10,0,20,41,1,1,22200,30,False,0,0,0,0
109372,39ae64f1-e5b7-4096-858c-25896b72f48c,0,12,0,20,51,1,1,7310,36,False,0,0,0,0
111175,b21425a5-7b9c-4f91-b352-bc4e69c2d1ac,72,13,0,20,73,3,0,62200,33,False,0,0,1,0
109095,674a0a07-52cc-4d07-9c45-48a3560f600a,0,12,0,20,73,6,1,51100,34,False,0,0,0,0
110012,2a6d312e-be0e-4b43-98ee-4d3ec43c860d,72,13,1,20,72,8,1,7110,30,False,0,1,0,1
107620,28d9b97e-6e5c-4780-b344-74d86357cd74,31,11,1,21,41,4,0,41200,33,False,0,0,0,0
109101,63cad28f-4e6a-4368-ae9c-74478f6c9606,42,12,0,20,11,5,0,51200,30,False,0,0,0,0
106925,2d5acd5f-a0c4-4c24-bf6c-a9bb99e74442,0,10,1,20,12,2,0,51200,35,False,0,1,0,0
107025,e78a87cf-3e3c-4311-bffe-edec9bb4a95b,41,10,0,20,73,2,1,1120,31,False,0,0,0,0
106896,0b8ce856-ca45-49d4-b97f-4ec357792d4d,0,10,0,22,12,1,1,52200,33,False,0,0,0,0
108937,d4848d79-366f-4b2e-b45a-ec834e1a4888,0,12,0,21,62,6,0,73200,33,False,0,0,0,0
106584,7175ff84-928e-4281-abdf-5d283b88cd02,42,10,0,22,41,3,0,6220,30,False,0,0,0,1
111085,2625804a-772c-45a3-862e-950abc497b05,0,13,1,21,73,7,1,4220,33,False,0,0,0,0
107538,0d4444b8-31ab-4d72-b611-b2dad3c7fadf,0,11,1,21,31,3,0,4210,31,False,0,0,1,0
107485,c9b5ab5f-a46b-47b4-93e4-259c77f466af,0,11,0,22,31,3,1,32100,35,False,0,0,0,0
106624,ee7fe07b-45dd-46c3-b00c-cb7cba9a0c1b,74,10,1,21,41,3,1,7120,35,False,0,0,0,0
109673,92eeae5f-1ba2-43d7-918b-a8316a62be0b,0,12,1,21,21,7,0,3210,33,False,0,0,0,0
109114,14518619-1903-472e-bb91-d97fd36cc8d7,42,12,1,20,42,5,1,5210,32,False,0,1,1,0
106497,4818d213-4e0c-4858-8f00-eca2ef6b2b12,0,10,1,20,61,6,1,2220,34,False,0,0,0,0
109988,bb41152e-e2d8-44bf-b1b6-3c073a7403ef,0,13,1,20,73,7,1,71100,36,False,0,1,0,0
108584,b7f733da-6e9e-4a84-92de-9df7bd602c61,31,11,1,20,31,6,0,51100,34,False,0,1,0,0
108592,043e2ab1-b46a-4d83-95c0-e47fdfa4bd9d,0,11,0,21,41,5,1,12100,33,False,0,1,0,0
106842,2147d5ab-dbb7-4d6f-8f58-439b4a1c2743,0,10,1,22,11,1,0,6210,34,False,0,0,1,0
106803,a4533e59-75b2-4c40-ae77-06607e5d62e2,41,10,1,21,74,2,1,32100,34,False,0,0,0,0
108776,39706be4-2d8e-4220-830b-8032a12328fa,52,12,1,20,51,5,0,4220,32,False,0,0,0,0
109024,7204e16b-e1f2-4aaf-882f-0ebcaee8c7f6,73,12,1,20,72,5,0,52200,36,False,0,0,0,0
111145,f1dda1d2-a84e-485a-8072-299ce93d44ca,73,13,1,20,73,6,1,7110,32,False,0,1,0,2
106106,2eec6306-3207-46ca-9980-30b97c16b3a3,22,10,1,20,21,1,1,22100,35,False,0,0,0,0
110572,b0efae37-c1d4-405e-bddc-29981e233381,21,13,0,21,12,8,0,51200,36,False,0,0,0,2
106351,8c28f6f2-b6f7-4ecd-8ac7-1b8a4ac870fa,12,10,0,20,11,8,1,7310,31,False,0,0,0,0
110627,332138a5-82df-4c57-87ec-c909b867727a,0,13,0,21,22,7,0,22200,31,False,0,0,1,0
109754,41877edc-fc47-4f2d-957b-d2e0b7ba795d,11,12,0,22,72,4,1,3220,34,False,0,0,0,2
110075,c2cf96d3-89b6-49f2-9aba-bf2d0135e675,0,13,0,21,72,8,0,7310,33,False,0,0,0,0
110054,d4cd4d2d-4ccc-40ab-8e75-b194c83a76bb,0,13,0,22,73,8,0,7310,30,False,0,0,0,2
110098,f6f60fa5-2fad-4806-a5cb-9287fac800c1,0,13,0,22,73,7,0,71200,30,False,0,1,1,0
108053,a0f319c8-f006-429a-9d86-23d173b38fa4,0,11,0,22,73,3,1,72100,35,False,0,0,0,2
106439,da1f73ed-9519-4c93-a8f5-9574b047810c,42,10,0,22,32,6,0,11100,30,False,0,0,0,0
108700,4a660e67-b8a9-43c8-a0cf-b42d239008a2,62,12,0,20,61,5,1,61200,34,False,0,0,1,2
107374,9032cb23-8de5-4d08-b6e6-dace44657922,0,11,1,20,31,7,1,41100,35,False,0,1,0,1
106811,2b5b7b39-c913-4c24-bfeb-50f55bfef0b1,52,10,0,20,72,2,1,7110,33,False,0,0,0,2
108217,0fd110dd-7205-465a-a6e2-0e1d3a8a8fd8,0,11,1,22,74,2,0,7120,31,False,0,0,0,2
109565,85937aa9-40f4-49a1-a1a9-416513e64940,0,12,1,22,31,3,0,42200,32,False,0,0,0,0
108897,d4f8b910-7186-4e18-9828-761c2b833a47,0,12,0,22,51,6,0,12100,34,False,0,0,0,2
107322,5d677315-90c8-4873-9195-bd7c3a18320b,0,11,1,22,41,6,1,3110,33,False,0,0,0,0
110127,ee5b650f-5bbe-4c7f-ba1b-82bfeda7d92a,0,13,0,20,73,8,1,7310,36,False,0,0,1,0
108622,62c8af73-48a8-4970-b3c3-a2877b8ca6fe,0,11,1,20,42,2,1,51100,34,False,0,0,0,0
109106,42f4b541-f876-4122-9e36-28cb694b3ea5,0,12,1,20,12,6,0,6120,31,False,0,0,0,0
106179,0047b050-3716-427d-a5f5-bd08b73543c2,0,10,1,20,12,2,1,1220,32,False,0,0,0,0
106625,b19113e9-f86d-49b4-8009-211ed03bf59a,0,10,1,20,71,5,1,61100,34,False,0,0,0,2
109635,7b6f2611-b496-47b3-86dc-eebfcda00d8f,0,12,1,22,22,2,1,52200,34,False,0,0,0,0
107600,bc274f5d-ba24-4945-a8f5-955c1df2927e,0,11,1,20,32,3,0,32200,36,False,0,1,0,0
109947,6a8328fd-9bb6-4437-a18f-f69cb2cfd3bb,0,12,0,22,72,5,1,1110,35,False,0,0,0,0
109934,915ea1dd-ce12-4433-81b5-60272d6c31f6,31,12,1,21,73,6,1,12200,35,False,0,0,0,0
108948,89a89a43-0af7-4919-b4ca-0493aa81d92d,0,12,1,21,62,5,1,3220,30,False,0,0,0,0
110506,7cd2d072-685f-42c4-9a1f-67999e5d001c,0,13,0,20,22,8,1,51100,30,False,0,0,0,0
108905,bd6c65a4-d97b-4e49-b597-5f7f54321dd8,52,12,0,20,62,5,0,21200,33,False,0,0,1,2
109320,3613cb69-257c-4187-a71d-3e9cbb700c11,51,12,0,22,52,3,0,12100,32,False,0,0,0,0
106555,2356b513-8a55-495a-b3c9-cfe2e4738ace,0,10,1,21,74,5,1,5210,30,False,0,0,0,2
107871,6b644803-940d-48b6-96b5-bb1f1c79a1e6,31,11,0,21,42,3,0,62200,32,False,0,0,1,0
110804,7ca70855-d60e-4546-860a-bec18b782510,0,13,1,21,42,8,1,71100,31,False,1,1,0,0
109751,ccd1831d-2d22-4032-b55a-5371f6ce10ab,0,12,0,20,11,3,0,2220,36,False,0,0,0,0
108515,b21824ee-a03c-4937-b579-5633b74f6a86,42,11,1,21,32,1,1,2110,34,False,0,0,0,0
108432,c05eb454-a588-40c2-99b9-41de8cae423a,0,11,1,22,51,6,0,41200,34,False,0,1,0,0
107491,0bd1bc00-762c-49ad-a1dd-64fff5a4a8c1,0,11,0,21,31,3,0,41200,34,False,1,0,0,0
106373,785568f9-4373-488d-a722-098a2183ce92,0,10,0,22,31,4,1,1110,33,False,0,1,0,0
109338,91d46323-0cc2-48a5-b229-152336cefb7e,62,12,1,20,52,4,1,4210,32,False,1,0,1,0
109614,ae7aa273-5762-48c6-bda6-353ebeb71b03,0,12,1,22,72,3,1,5210,35,False,0,0,0,0
106589,c0772a0d-f83d-477a-91f5-6c5e81837aaf,0,10,0,20,62,6,1,73100,35,False,0,1,0,0
110204,897fbc11-d06a-4410-a1fe-8adf86a57bab,0,13,0,22,22,2,0,71200,33,False,0,0,0,1
107779,ef37bde4-f0cc-4efe-9230-fc0a49b7ac32,12,11,0,20,11,3,1,41100,35,False,0,0,0,0
106932,0e9a2b56-f156-46ea-ad17-a2fbcee8926e,0,10,1,22,21,1,0,51200,32,False,0,0,0,0
106501,0b506772-07aa-4f3f-8aa1-c6531fef05c7,42,10,0,21,41,4,0,21200,35,False,0,0,0,2
107616,cdebfded-d6fc-4666-a3ea-44758c369e05,0,11,1,20,32,3,1,32200,30,False,0,1,0,0
107533,22f98523-f92b-413b-85f2-53c97b24eb93,0,11,0,20,32,4,0,31200,36,False,0,0,0,2
109516,5c755c7b-fc77-4c93-9cdd-0b67922a34b4,0,12,0,22,11,2,0,42200,32,False,0,0,0,2
106333,6fd144b6-0b40-4a73-8c2b-d8ab515172fd,0,10,0,21,21,6,1,4110,32,False,0,1,0,0
110239,7748d1dd-56da-4ca3-9f38-680f73480219,41,13,0,22,42,4,1,71200,33,False,0,0,0,0
107323,7e5599dd-996e-4e53-80e2-d5fd4e91deea,31,11,0,20,32,2,1,4120,30,False,0,0,0,2
108245,d6fc5aae-86ee-41de-8bb6-8405843060ae,0,11,0,22,21,2,1,22100,34,False,0,0,0,0
106418,425b1f0a-75b5-44fc-94fb-1f3bb91574f0,61,10,1,22,41,8,0,2220,31,False,0,0,0,0
110265,1ea05f5f-8d40-4551-a687-3ae4e69061f0,0,13,0,22,12,1,0,7120,32,False,0,0,1,2
111053,c8f82b2e-82f2-4a2e-9143-f8097889a99f,0,13,1,22,74,8,1,4210,36,False,0,1,0,0
110526,9ce1b718-a862-46a7-ba91-54f80b6b2c32,0,13,1,21,22,7,1,5220,33,False,0,0,0,0
111154,1d7330b3-aadd-4160-9ce8-c5f4279f5a76,0,13,0,20,74,3,0,62100,36,False,0,0,0,0
109460,07fe887c-ab81-42f8-9dd3-c85a836e045f,51,12,0,22,61,2,1,3220,35,False,0,0,0,2
109967,43d14c0d-196d-40b8-b1fc-2051c77281cd,0,13,1,21,72,8,1,73100,34,False,0,0,0,0
109043,1fc85705-0cb6-40f2-a6b6-e6721adc17a5,71,12,0,20,72,5,1,51200,33,False,0,0,0,0
107419,e3ed5b8b-90eb-4a52-a7a7-10be356ada05,0,11,1,22,31,5,0,32200,32,False,1,0,0,0
110858,0f86ed26-95a6-490c-a640-1784153adc54,11,13,1,21,32,7,0,73100,31,False,0,0,1,2
110338,cd8c52c2-691f-4494-beef-56b9ca85c2fe,73,13,0,20,71,4,0,4110,32,False,0,0,0,0
110894,ce506c82-8027-4e04-84c0-9a870200aae3,32,13,0,22,21,8,1,71100,31,False,0,0,0,0
107029,ce02f7a3-2930-425a-a9c6-11df9f287505,0,10,1,20,51,2,0,21200,33,False,0,0,0,0
107703,4e8a88ae-82ef-4b7e-9430-9e721a03f287,0,11,1,20,12,4,0,32100,35,False,0,0,0,0
109458,aeb92b64-dfa7-4180-b02c-69c278e15c86,0,12,0,21,51,1,1,7120,33,False,0,0,0,0
106683,4b615876-02b7-4014-9274-29cb9b044801,0,10,1,22,72,1,0,62200,32,False,0,0,0,0
108874,bdd3f409-34d4-4dac-9635-0a75ee0f6559,0,12,0,22,51,6,1,31200,30,False,1,1,0,0
106401,83e2925b-5d57-43b7-b8dd-bf5831cd7aee,72,10,0,20,52,3,0,11100,32,False,0,0,0,0
110015,e5b5d78b-c45c-445c-9ba7-a9efc8534a7a,0,13,0,21,71,7,1,72100,34,False,0,1,0,0
108364,6252efa8-1ae8-422e-b090-7cba8a815d18,11,11,1,21,71,8,1,4210,30,False,0,0,0,0
108522,bfb1a14f-fbf4-4b2e-bb0d-d1a5ca051696,0,11,1,20,42,6,0,1220,33,False,0,1,0,0
106254,100e3cb4-e114-4908-a1ff-cf52ad9e1771,22,10,0,21,21,7,0,7220,32,False,0,0,1,0
110200,975309c1-1679-481d-b58d-31200b4c36a3,0,13,1,20,31,1,0,7110,35,False,0,0,0,0
110855,5d1da276-c2e6-4e7a-b1e8-aa2458d5d05f,0,13,1,20,41,7,1,62100,34,False,0,0,0,0
108115,a63a0753-43d0-4888-92e0-38f3d054d8a6,0,11,1,20,72,4,0,7220,32,False,0,0,0,0
110081,9e2decb9-8942-4c2d-8d76-30450d23fd8b,0,13,0,20,71,8,0,71100,30,False,0,0,1,0
110003,32eb48a4-0617-456b-9c63-f0be32e83ca4,0,13,1,22,72,7,1,7310,36,False,0,1,1,0
107971,819051ff-9e09-421f-8517-fab90273e0de,32,11,0,21,42,3,1,7210,31,False,0,0,0,0
110047,3ca71805-ec76-49da-abc7-6753d63e6c9e,72,13,1,22,73,8,0,7110,36,False,0,0,0,0
109919,1b8bdda2-a61c-4b9c-bd10-72d79881d22c,32,12,1,22,12,5,1,62200,30,False,0,0,0,2
108282,df6cf897-a148-485b-860f-a513a9fd1dc6,62,11,1,21,12,1,0,6210,35,False,0,0,1,0
110283,30bd46f5-eda7-41ec-a16b-fd5a61e2d007,61,13,0,21,22,6,1,7110,34,False,0,0,0,0
109017,20cb4598-42c5-44f8-b740-5cb7a8d0347b,11,12,0,21,72,5,1,5210,34,False,0,0,1,0
106787,c00d0197-5a83-40e6-bdca-63bd19f62922,73,10,0,22,73,1,1,3220,32,False,0,1,0,0
110762,bf7e9908-bc0c-4eca-83b2-9e9c0adc7a66,32,13,1,21,52,1,0,2220,36,False,0,0,0,2
109827,fe755053-0a80-469a-a29c-0299f8a9f192,11,12,1,22,22,5,1,62100,33,False,0,0,0,2
110665,f95d5f34-8f32-4022-8389-5058a198e94f,0,13,1,21,52,1,1,1120,31,False,0,0,0,0
106199,eaa6ccc1-c67c-444f-a180-78136f26d1ed,21,10,0,20,12,1,1,11100,36,False,0,0,0,0
107010,1ff26b25-9d90-41e6-8470-8ac5b0d25dc0,0,10,1,20,52,1,0,22100,33,False,0,0,0,2
109273,e970810f-2148-40d6-9b70-4139535f0433,51,12,1,22,61,4,0,51100,35,False,0,0,0,2
108213,0e7a170f-50ac-41e6-bf83-2bc5aeff5255,0,11,0,22,51,2,0,5110,34,False,0,0,0,2
110201,39271a1e-ca85-4817-9aeb-82b24ebae574,0,13,0,21,52,3,0,7210,34,False,0,0,0,0
110048,cca0b70a-f336-4537-9c2d-0597e184b92b,71,13,1,22,72,7,0,71200,32,False,0,0,1,0
110109,a6498161-f457-4bc4-b41f-39830e3e614f,73,13,1,21,74,8,0,7120,32,False,0,0,0,0
108031,51985a5f-74d3-4fc2-b19c-4cfb9578b63d,0,11,1,20,52,4,1,7320,32,False,0,0,1,2
107626,1d6f6e02-4a40-4a52-b8b3-0da5d1abc584,0,11,1,22,31,4,0,4110,30,False,0,1,0,0
109575,14da9a54-d319-4400-9f49-681ec6096b5a,32,12,0,20,74,4,1,6120,33,False,0,0,1,0
109945,e963f923-e8ad-488e-a5d9-5bcda332ba4d,72,12,0,22,73,5,1,3220,34,False,0,0,0,0
106926,55d49ca1-02cc-4021-8dfb-1430e2e01ceb,22,10,0,20,21,2,1,32100,36,False,0,0,0,0
108902,8b1770a2-4aa3-447f-bb2b-bc0abf485c3a,0,12,0,21,51,5,1,41200,31,False,0,0,0,0
108339,5e35e4ff-eec8-4d19-9f13-80748b143932,74,11,1,22,72,6,0,3110,31,False,0,0,0,0
106416,d159a9b5-c71b-4a17-9ca3-52860108a509,0,10,0,22,74,5,0,2120,33,False,0,0,0,0
108416,b4396674-8f2c-4022-8b9f-b04d1c6bd6e3,0,11,1,20,72,6,0,32100,33,False,0,0,0,2
106763,495b55e6-8ee8-49ec-aa00-1724a95fbed3,32,10,1,21,72,1,0,51100,30,False,0,0,1,0
106491,c0c033c0-b298-468b-a7d2-739a13501dde,0,10,1,21,32,8,1,2210,31,False,0,0,0,1
108318,40fa4b2a-3f87-4a69-a1af-e41c9ca92983,0,11,0,22,72,2,0,62200,35,False,0,0,0,1
109964,29de4c92-d955-4b7f-8f4c-02feb6cbe63b,73,13,1,20,74,7,1,7110,35,False,0,0,0,0
111110,b76ef2d4-84b7-47c9-ba16-4359f110e584,0,13,1,20,74,7,1,3110,34,False,0,0,0,1
108305,ebe4ca84-e920-4c58-8d46-5e285cb9490c,0,11,0,22,21,1,0,71200,33,False,0,0,0,0
110367,df5adb20-f71f-4d55-8846-801590a4ce68,0,13,0,22,73,3,1,4210,35,False,0,0,0,0
107837,d9f5f0ae-fdab-4d7a-8336-794d00f56b49,0,11,1,21,22,3,1,31200,35,False,0,1,0,0
109384,140388aa-1ee9-4582-b8c8-05b240f83271,0,12,1,20,62,4,1,41200,33,False,0,0,0,0
107041,b52a6600-6c3d-436e-9d49-647a6936279b,0,10,0,21,51,1,1,1220,32,False,0,0,0,2
106228,eeb86c57-508c-416c-b475-7cabf1a57643,0,10,1,20,12,6,1,5110,35,False,0,1,0,0
110527,4f476dfd-3874-49a7-b5ee-ee5cf52a3347,12,13,0,22,32,7,1,1220,36,False,0,0,0,0
108486,2a71f872-c462-4b44-82e1-a98b1a1ece36,42,11,0,22,42,2,0,6220,30,False,0,1,0,0
106553,a659b051-4a2b-4ca3-89a1-9dc268cddc7e,0,10,1,21,52,5,1,72200,32,False,0,0,0,0
110947,e96aa175-94c2-4452-9302-f656fc6bca45,62,13,0,22,31,7,0,7210,36,False,0,0,0,0
110662,2be0f3f0-038a-4b7b-86be-c91dd48ec821,51,13,0,22,61,5,1,5110,35,False,0,0,0,0
109788,9ea9ca6b-65a3-44de-8272-10b386f06da4,0,12,0,21,74,8,0,3220,33,False,0,0,0,0
107433,4e387dc2-1efb-47da-b337-3c8a7c9e27e4,41,11,0,21,32,7,0,41200,35,False,0,0,0,0
109578,b1025d19-dada-4596-bc0d-72e1ffdc62ea,22,12,0,20,41,4,1,52200,36,False,0,0,0,2
109159,091070a4-92fc-4371-9130-85057e57b8fb,0,12,1,22,71,6,0,5120,32,False,0,0,0,0
110252,cf642d77-a874-4ae9-b09c-33dff77632b4,21,13,1,21,32,6,1,7210,31,False,0,0,0,0
110668,4b6918e0-64dc-44cf-9b30-87f70566e3d7,61,13,1,21,22,2,0,32100,32,False,0,0,0,2
110416,c555b0f6-0e1b-4f18-a609-667fcc814960,72,13,0,21,74,3,0,6110,30,False,0,0,0,0
107634,3a0b17bd-afc2-4d08-9aad-351125b4b77d,0,11,1,20,32,3,0,42100,30,False,0,0,1,0
106248,974cd629-bffb-4790-b428-5877352559ae,0,10,1,21,21,5,1,4220,31,False,0,0,0,0
107360,910b0e85-d678-42a2-bb47-957cd3e09435,0,11,1,20,31,1,0,42100,32,False,0,0,0,0
110231,70153b6f-2f58-4fa2-8cae-6ad4e1dbd7ec,42,13,0,20,62,4,0,62200,36,False,0,0,0,0
107212,35573db9-0a34-48a0-aeb5-db7cea884bb1,22,10,1,22,22,6,0,12200,36,False,0,1,0,2
108146,d97ecb83-f633-4c40-9d53-b6f82f1a51d4,0,11,0,22,73,3,1,1220,30,False,0,0,1,2
106742,6d752c45-e05a-4c14-a812-0855a109252c,62,10,0,22,73,2,1,42200,36,False,0,0,1,0
109123,30c9d278-9606-47c4-88a3-4172f8a38962,12,12,1,22,74,5,0,51100,32,False,0,0,0,0
110912,1adab7be-c32f-490d-89db-55e6ba82e021,0,13,1,21,32,8,1,7210,36,False,0,0,0,2
108144,128460eb-4179-43fe-ac2f-38c0fef51bca,52,11,0,20,62,4,0,7110,35,False,0,0,1,0
108580,4aca4c5d-79a8-424e-9158-ce0e39761cec,42,11,0,20,31,7,0,7110,32,False,0,0,0,2
108380,bea3e860-fce1-41e5-9b71-a398426748ea,0,11,0,22,11,5,1,41100,32,False,0,1,0,0
110101,053e04bc-3668-4ac0-a427-f88cdbe3ede7,72,13,0,20,72,7,0,7310,33,False,0,1,1,0
106705,fda201b8-0c77-49af-b17b-28dd1159eff6,71,10,1,22,41,1,1,5210,30,False,0,0,0,2
108629,e0227a63-6e85-4556-9a8a-e6cd0cb79c01,0,11,0,21,42,6,0,5220,32,False,0,0,0,0
110310,2c68a617-a95b-457a-932f-8f379f346784,22,13,1,20,21,6,0,7120,34,False,0,0,0,0
107954,92beeefd-d7dd-44e1-980e-525fd9a72a0e,0,11,1,20,41,4,0,62100,31,False,0,0,1,0
106486,50bf566a-b42f-4604-862e-fbd10fa4e48c,73,10,0,20,51,6,0,21200,30,False,0,0,0,1
107253,ab267cec-d20b-42bd-a839-12fcd5ec8f44,21,10,0,22,21,7,1,21200,34,False,0,1,0,0
110937,e5966423-c391-422a-9343-cdbea99e1e6b,0,13,0,21,12,7,1,72100,33,False,0,0,0,0
107340,95147256-a1fb-429d-b82d-a25e88792073,0,11,1,21,42,8,0,41100,34,False,0,0,0,2
107606,ec1cecf9-4afb-45ed-aa40-d4ebcac6e6bf,41,11,1,22,41,4,0,42100,31,False,0,1,0,0
109286,e3cc774b-710a-4fa1-a0c3-100a213c8958,52,12,1,20,61,1,0,51100,30,False,0,0,0,0
106721,919aadfb-f6f1-477c-9b28-094e4f68c52f,0,10,1,21,42,2,1,42200,35,False,0,0,0,0
110984,b8b4c837-af43-452f-9605-69015e03b6e3,72,13,1,22,71,7,1,4210,30,False,0,0,0,1
108807,c1b23adb-86ec-45e7-8f2c-4d862fa3d93f,51,12,1,20,62,6,0,51100,34,False,0,0,0,2
109139,e000ce65-5e8a-4e3e-a897-164597b8246b,0,12,0,22,11,6,1,5110,34,False,0,0,1,2
107550,3bfff950-854e-4218-887a-2850fe884ca7,32,11,0,20,32,4,1,41100,30,False,0,1,0,0
106088,8fbf1162-94e0-4ba1-8dca-6e3518e62781,11,10,1,22,11,1,1,2210,35,False,0,1,1,0
107665,615e6013-5144-405e-8bd2-43b96cc201d6,42,11,1,20,41,3,1,41100,36,False,0,0,1,0
106471,81b2b3d6-7acd-49bd-9a9f-fd53666560d9,41,10,0,20,42,7,0,2120,30,False,0,0,0,0
106724,435c51ff-ef02-4f48-a61d-22df55eee288,0,10,0,22,71,1,1,7320,31,False,0,0,1,0
110006,ed4a9034-ff3e-4ca4-882c-4698a3445833,0,13,0,22,74,8,1,7310,36,False,0,0,1,2
108815,a44d5fae-512d-4648-83ab-925222c3d4b5,51,12,1,20,62,6,0,4220,31,False,0,0,0,2
108940,051097cd-6669-4673-a80d-75785831e5c3,0,12,1,20,52,6,1,72200,32,False,0,1,0,2
110755,db680f57-c4d7-45a0-b12f-2cef8c17f60a,52,13,1,20,62,2,0,6110,36,False,0,0,0,2
110985,e74e8443-201a-493e-87ae-97cef3882798,72,13,1,22,73,8,1,31200,34,False,0,0,0,0
107200,0b3cc2ac-73ec-4ad6-aa4c-9dd29b57b88a,21,10,1,21,21,8,1,11200,32,False,0,1,0,0
106485,bf71eca4-da67-44b6-a09c-89d0b9de114c,61,10,1,22,52,8,0,12100,34,False,0,0,0,0
109833,e66ef5f7-c7d2-484f-a264-cf94fd76ee62,0,12,1,20,32,5,1,12100,31,False,1,1,1,0
108121,053e8eb6-b193-454b-8b1a-7a7d46dca49f,21,11,0,20,12,3,0,73200,31,False,0,0,0,2
106144,4c559381-0e5d-4c14-9af3-605ac16b612d,0,10,0,22,22,2,0,2110,32,False,0,0,0,0
106879,33ae0bf9-0088-4271-9b94-11c15988a2a0,0,10,0,22,22,1,1,7310,30,False,0,0,1,0
107468,70bcaa2b-4166-47e3-9d0a-a78a0d9d00ee,0,11,1,20,31,6,1,4110,33,False,1,0,1,2
106315,937227f5-95ee-47af-a4b5-9bd3da64c247,21,10,1,22,12,6,0,5120,32,False,0,0,0,0
108678,5e8e9537-374c-405d-95aa-6caeb6f66741,62,12,0,21,62,5,1,5220,34,False,0,1,0,0
107361,e50895b0-7f40-406c-a2eb-0b059611c84b,32,11,0,22,31,5,0,22200,31,False,0,0,0,0
107094,b4cac150-c30e-47f7-883e-9bdf52ffe072,32,10,0,21,32,2,0,2210,33,False,0,1,0,0
107862,1ed60cec-fbe5-4829-b24a-091ee88df672,0,11,1,21,41,3,1,2210,33,False,0,0,0,0
110759,13d251d1-02ae-4160-add1-f8f62ad8da37,0,13,0,22,52,3,1,6210,34,False,0,1,1,0
108022,665da99d-86ea-4035-931c-da35b4d72976,0,11,0,20,61,3,1,1110,33,False,0,0,0,0
111158,07782c3e-ca18-4a8e-a57c-094de34e912f,0,13,0,21,74,1,0,72100,31,False,0,1,0,2
109434,24691f99-6c61-42b6-95bd-a700241b9737,61,12,0,20,51,2,1,41100,33,False,0,0,0,2
108868,4a42508e-8003-4830-ba9f-4f5912929cb8,52,12,1,20,51,5,1,7310,34,False,0,0,0,0
109306,e206f05a-d4ef-4289-8b11-c54c46722cf8,62,12,0,22,51,7,1,52100,35,False,0,0,0,0
108373,65c2d0fe-b90c-4cec-9b02-50e2d2ab050b,52,11,0,22,21,1,1,32200,31,False,0,0,0,0
107223,34048a83-c859-4f09-a03b-6ca27975db4b,22,10,1,20,21,4,1,11100,32,False,0,0,0,0
109958,a8581098-a353-4bda-820d-9799286494ec,11,12,1,20,31,6,0,71200,32,False,0,0,1,0
107670,3400e39a-b117-4ff8-a92b-36ba5865edc0,41,11,1,21,31,4,1,3210,32,False,0,0,1,0
107658,37c697e8-0a39-4f99-b072-3d0793dd822d,31,11,1,21,32,4,1,4120,31,False,0,0,1,0
111139,dcbbdcc3-2433-4fb2-ace3-64e4e24ea545,0,13,1,22,74,6,1,7120,32,False,1,0,0,1
