,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5531,9a65a034-bb73-48e4-bade-04ce9f261b79,proj11,proj11,manager,1.0,proj12task1propa,dept1,True,task,proj22,dept1,2.0,False,proj11task2propa,request,True
5532,a4a84fd0-2515-41b6-adb4-7825b4cdc18b,proj21,,manager,2.0,proj22task1a,dept2,True,task,proj22,dept2,,False,proj21task2a,setStatus,True
5533,35cea5f7-9ce5-4e26-9ffb-9c4c02ae97e3,proj12,proj12,manager,2.0,proj21task1a,,False,task,proj11,dept2,,False,proj21task2a,setStatus,True
5534,b0e8c382-e649-4319-b3ff-12eb9a272b39,proj12,proj12,manager,,proj22task2a,dept1,False,schedule,proj12,dept1,2.0,True,proj22task2a,write,True
5535,7542206e-d459-47f4-b878-3eb6cb278ed6,proj21,proj21,manager,,proj12task1a,dept1,False,schedule,proj22,dept1,1.0,False,proj22task2a,setStatus,True
5536,f0e65247-a598-479b-aa57-aba0f65d0624,proj11,,manager,,proj22task1propa,,False,budget,proj12,dept1,1.0,False,proj21task1a,read,True
5537,b5a162db-3a62-4895-8d2b-82113d212069,proj22,proj22,manager,1.0,proj21task1a,dept2,True,schedule,proj22,dept1,,False,proj22task2a,request,True
5538,753a6f25-ca5d-44d7-9a3c-f19e53cbe2fb,proj22,proj22,manager,,proj21task2a,dept1,False,schedule,proj21,dept1,,False,proj22task1a,setStatus,True
5539,2eb8b109-3155-4d23-9755-6ddf65b9d7dc,proj22,proj22,manager,1.0,proj12task2a,,False,budget,proj12,dept2,2.0,False,proj22task2a,request,True
5540,07ffe681-7216-477c-97cf-4cdb6973a167,proj22,,manager,2.0,proj22task1propa,,False,schedule,proj21,dept2,,False,proj12task1propa,setStatus,True
5541,df2451a3-1582-4a43-a5fa-c9a6702e6240,proj22,proj22,manager,2.0,proj12task1a,dept2,True,budget,proj22,dept2,2.0,False,proj22task1propa,setSchedule,True
5542,1ed84f60-daff-4996-bf34-f53e068dade5,proj21,proj21,manager,2.0,proj21task2a,dept2,True,task,proj21,dept2,1.0,False,proj11task1a,read,True
5543,972d3c8d-64a4-491d-a94e-42cccee32420,proj22,,manager,1.0,proj12task1propa,dept2,True,schedule,proj22,dept2,,False,proj22task1propa,setSchedule,True
5544,a963093b-4ad7-4101-9ae7-ddba866fcb2f,proj22,,manager,1.0,proj12task1a,,True,budget,proj12,dept2,,False,proj12task2propa,write,True
5545,e154654e-24cb-4399-97ab-864a48e8c54d,proj11,,manager,2.0,proj21task1propa,dept1,False,schedule,proj21,dept1,,False,proj11task2propa,request,True
5546,cd8253b6-d63d-4a8c-b55e-d9d7eb8c937f,proj22,,manager,,proj11task2propa,dept1,False,budget,proj11,dept1,2.0,False,proj22task2a,setCost,True
5547,46334e29-0a33-42db-9854-e7ba570392e6,proj12,proj12,manager,1.0,proj12task2propa,,True,task,proj11,dept2,,False,proj21task2propa,write,True
5548,6b99177e-4945-48ef-ba9d-3912ba0e52b3,proj22,,manager,,proj12task1a,,True,task,proj22,dept1,2.0,False,proj22task2a,request,True
5549,c813ddf9-6cb2-4363-8cf7-91581507a07c,proj21,proj21,manager,2.0,proj22task1a,,True,budget,proj22,dept1,,False,proj12task1a,setSchedule,True
5550,b9cb1f76-f342-4659-a29e-1cc95b826e4a,proj12,proj12,manager,1.0,proj22task2a,dept1,False,schedule,proj22,dept1,,False,proj12task1a,read,True
5551,a8236c6b-d404-4a56-9342-07c5c179a401,proj22,,manager,,proj11task2a,dept1,True,schedule,proj12,dept2,2.0,False,proj11task2a,approve,True
5552,779913a5-f32e-4019-ba7e-2ab99b7fd612,proj21,proj21,manager,1.0,proj22task2a,dept2,True,task,proj11,dept1,,False,proj12task2a,request,True
5553,62c31351-7813-4360-8b5d-ebcdc8a28b34,proj12,,manager,1.0,proj11task2propa,dept1,False,schedule,proj22,dept2,,False,proj22task1a,setCost,True
5554,4bfaca77-5358-424a-92ef-bc9ae39ba55e,proj11,proj11,manager,,proj22task2a,dept1,True,schedule,proj12,dept2,,False,proj21task2a,setSchedule,True
5555,f9cdf34d-b6b3-4db1-a4fe-714da31f2b18,proj11,proj11,manager,2.0,proj22task1propa,dept2,False,budget,proj22,dept1,,False,proj11task1propa,request,True
5556,8a484209-49a0-4b8a-aaa5-bcaefc84007f,proj21,,manager,,proj12task2propa,dept2,True,budget,proj21,dept1,1.0,False,proj12task1a,setSchedule,True
5557,10de2f39-b936-4695-8ce9-28aa85691aef,proj11,proj11,manager,,proj21task2a,dept1,True,budget,proj21,dept2,2.0,False,proj21task2a,write,True
5558,fd81321c-af30-4c5c-b1f4-2257f9d96e33,proj12,proj12,manager,,proj11task2propa,,True,task,proj12,dept1,1.0,False,proj22task1propa,setStatus,True
5559,250595b2-f6de-459d-ac8d-e3121b5f4ffa,proj22,proj22,manager,,proj12task2a,dept2,False,task,proj22,dept1,2.0,False,proj21task1propa,setStatus,True
5560,f381fdd8-4ba9-4f65-85e8-d3374337ce9a,proj12,proj12,manager,,proj12task1a,,True,budget,proj11,dept1,1.0,False,proj12task1a,read,True
5561,d0f9ea6d-6185-415b-b99d-8ab14a24fa4c,proj22,proj22,manager,,proj21task2a,,True,budget,proj21,dept1,,False,proj12task2propa,setStatus,True
5562,b1ba36bc-29c9-4a75-8083-3224c5870437,proj22,,manager,,proj22task1a,,True,task,proj22,dept2,,False,proj21task2a,setSchedule,True
5563,ce5bfa1c-2a38-41b4-ade9-3c6e8c3f065d,proj22,,manager,1.0,proj22task1a,,False,schedule,proj11,dept2,1.0,False,proj11task1propa,setStatus,True
5564,f2796838-91d3-4e8d-947e-fa30dfe06e62,proj22,,manager,,proj11task1propa,dept1,True,schedule,proj22,dept2,2.0,False,proj12task1a,setStatus,True
5565,0ad94718-fdb7-4507-94b2-c167af64b6e6,proj21,,manager,,proj21task2a,dept1,False,task,proj11,dept1,2.0,False,proj11task1propa,read,True
5566,99490218-d2ac-4c5d-a425-26237a346f18,proj21,proj21,manager,,proj12task2a,,True,budget,proj22,dept2,,False,proj21task1propa,setSchedule,True
5567,f51b6960-7e84-4adb-9314-784f0031409d,proj12,,manager,2.0,proj12task1a,,False,task,proj11,dept1,,False,proj12task1a,request,True
5568,23158072-b40c-4632-a819-e035734fd6f0,proj22,,manager,2.0,proj21task2a,,True,task,proj22,dept1,,False,proj12task1propa,write,True
5569,e49a1e9d-c089-4e1f-a362-36ff39fdaf77,proj11,proj11,manager,1.0,proj12task2propa,dept1,True,budget,proj22,dept2,2.0,False,proj11task2propa,setStatus,True
5570,f58653a7-e813-4a53-87f4-2a01e5c3c63e,proj11,,manager,,proj12task2propa,,False,task,proj22,dept2,,False,proj11task2a,setStatus,True
5571,7de9e3d1-cdcf-462a-881f-6368e1c4163b,proj12,proj12,manager,1.0,proj11task1a,,False,schedule,proj21,dept2,2.0,False,proj21task2a,approve,True
5572,39bddeba-bea9-4643-be2c-363e27430171,proj21,,manager,1.0,proj22task1a,,False,schedule,proj22,dept2,,False,proj11task1propa,write,True
5573,00bf004b-f725-4ff1-9df6-0cde5fc8f957,proj12,proj12,manager,1.0,proj12task1a,,False,budget,proj11,dept1,1.0,False,proj12task1propa,request,True
5574,edd0c1da-8ec5-453b-ac23-4d40465ff6e5,proj12,proj12,manager,2.0,proj11task1a,dept1,False,schedule,proj12,dept2,,False,proj12task2a,setSchedule,True
5575,53093ba7-801f-42c9-bb99-c8c99b84516a,proj11,proj11,manager,2.0,proj21task2propa,,True,task,proj11,dept2,,False,proj11task2propa,read,True
5576,f0a5d211-fac8-4da2-9b3d-e03bd091d507,proj21,proj21,manager,2.0,proj12task1a,dept2,True,schedule,proj22,dept1,1.0,False,proj22task1a,setSchedule,True
5577,4023a1bd-2379-49a2-bc62-92600ecc8e17,proj22,proj22,manager,,proj11task2a,,True,task,proj12,dept1,,False,proj21task2propa,setCost,True
5578,9cdd00b4-314a-4da6-9146-0ae47a4c362c,proj12,,manager,,proj11task1a,,True,schedule,proj11,dept1,1.0,False,proj22task1a,setCost,True
5579,4529f27c-2704-44b0-ac8a-8aabab38b903,proj11,,manager,,proj11task2a,dept2,False,budget,proj22,dept1,1.0,False,proj11task2a,setCost,True
5580,3f015827-b54c-457c-bbf7-1dff10bd2a81,proj11,,manager,1.0,proj21task2a,dept2,True,budget,proj21,dept1,2.0,False,proj21task1propa,read,True
5581,38d9e40b-ccea-4251-b711-7a07522d5670,proj11,,manager,1.0,proj11task1propa,dept2,False,budget,proj21,dept1,1.0,False,proj21task2propa,setCost,True
5582,935cbea3-b1c9-467d-b541-f546a2c4fcd8,proj11,,manager,,proj21task2propa,,False,budget,proj21,dept2,2.0,False,proj22task1propa,request,True
5583,dc25f369-542f-4ed8-8947-6b4bc2ec1911,proj21,,manager,,proj11task1propa,,False,budget,proj21,dept2,1.0,False,proj12task2a,approve,True
5584,4c0f8586-1d4d-40a3-8b49-c47180906662,proj22,,manager,2.0,proj21task2propa,dept2,True,budget,proj12,dept2,,False,proj12task1a,read,True
5585,ac10b333-a8ae-46a6-a0e7-1f1e0d35b33d,proj11,,manager,2.0,proj12task1a,,True,schedule,proj12,dept2,,False,proj12task2propa,setStatus,True
5586,c31475a9-751b-4f44-bf1d-25442e196d90,proj22,,manager,2.0,proj11task1propa,dept2,True,schedule,proj22,dept1,,True,proj11task2propa,read,True
5587,dfdd8dbb-73e3-417f-97f4-115bd268709a,proj22,proj22,manager,,proj21task2a,,True,budget,proj22,dept1,2.0,False,proj22task1a,setCost,True
5588,9c2515f1-cb84-4ee6-b82e-57703c3924a7,proj12,proj12,manager,,proj12task1a,,False,schedule,proj21,dept1,2.0,False,proj22task1a,write,True
5589,482f2553-d9f0-4acb-a304-21e99a719a00,proj12,proj12,manager,,proj11task1propa,,True,task,proj11,dept2,2.0,False,proj21task1a,setCost,True
5590,1a692560-66e9-4fc3-b46e-da2f74ca68f4,proj11,proj11,manager,2.0,proj12task2propa,,True,budget,proj12,dept1,2.0,False,proj21task2propa,approve,True
5591,2afb699a-75cc-4f5a-99fe-74f2e7f886f3,proj12,proj12,manager,2.0,proj22task2a,,False,budget,proj22,dept1,,False,proj11task1propa,write,True
5592,a50edcd3-fb75-479f-8347-fd1d7c698175,proj21,,manager,2.0,proj11task1propa,,True,task,proj12,dept1,2.0,False,proj22task1a,write,True
5593,6dd75b26-7f81-48f3-a03b-7a239b5b293e,proj11,proj11,manager,,proj21task2a,,True,budget,proj12,dept1,,False,proj11task1a,approve,True
5594,7aa5f951-e827-47a1-9300-babfdabf54d8,proj12,,manager,,proj11task1propa,dept2,True,budget,proj22,dept1,,False,proj12task1a,request,True
5595,e5c3d27c-e37d-45cb-bebd-a83911564e85,proj21,,manager,,proj12task1propa,,False,schedule,proj22,dept1,,False,proj21task1propa,setCost,True
5596,639d1186-48f7-4ffb-86da-0526fc01edc8,proj11,,manager,,proj21task1propa,,False,budget,proj12,dept1,1.0,False,proj11task1propa,approve,True
5597,1ef7305d-92b9-4ef1-bf74-cabae4cdcf56,proj11,,manager,,proj21task2propa,,True,schedule,proj21,dept1,1.0,False,proj11task2a,setSchedule,True
5598,7226e687-3bf1-4063-b285-268c503c2004,proj11,,manager,,proj22task1a,,True,task,proj22,dept2,,False,proj22task1propa,setCost,True
5599,e4829fbb-1375-4eae-9abf-da6b8d61bf37,proj11,,manager,1.0,proj12task2a,dept1,False,schedule,proj12,dept2,2.0,False,proj21task2propa,setCost,True
5600,97594d66-1d12-4ea5-b01d-af26c522bbfc,proj12,,manager,1.0,proj21task1a,dept2,False,task,proj22,dept1,,False,proj21task1propa,write,True
5601,23c866a4-9fc1-45e1-b8dc-7852e4c23121,proj12,proj12,manager,,proj11task2a,dept1,False,schedule,proj12,dept2,,False,proj11task1propa,approve,True
5602,d33ead3a-0647-4e53-87cd-d4e0ed823833,proj12,proj12,manager,,proj11task1propa,,True,task,proj21,dept2,,False,proj22task1a,write,True
5603,be321efd-0be3-47df-868d-017f4d8144d0,proj11,proj11,manager,,proj12task2propa,,False,schedule,proj11,dept2,,True,proj12task1a,read,True
5604,a384a6f1-7326-4812-9147-adee6d846ff5,proj11,,manager,,proj21task2a,,False,schedule,proj21,dept2,1.0,False,proj21task2propa,approve,True
5605,a0274d48-ed99-4928-89b1-0fb3fe82de1b,proj22,proj22,manager,2.0,proj22task1propa,dept1,True,budget,proj11,dept1,1.0,False,proj12task2a,write,True
5606,1ef43214-fbd9-4709-b721-d2dd3c863a71,proj22,,manager,,proj11task1a,,True,budget,proj21,dept1,,False,proj21task1a,read,True
5607,c5ffda3b-b308-4087-af4f-ec078f053590,proj22,proj22,manager,,proj11task1propa,,False,task,proj12,dept1,2.0,False,proj22task1propa,setCost,True
5608,4534f094-0635-4d6b-9280-ee4f6b405a36,proj11,,manager,2.0,proj12task2a,,False,budget,proj12,dept2,,False,proj21task1propa,read,True
5609,10e51077-51ef-44cd-883c-20cd27fbe5d5,proj11,proj11,manager,,proj21task1propa,dept2,False,budget,proj22,dept2,,False,proj12task1propa,setSchedule,True
5610,9a6ece8b-74d3-4c7d-83e5-0495169d4556,proj22,proj22,manager,2.0,proj12task1a,dept1,True,task,proj22,dept2,,False,proj12task1a,approve,True
5611,16ad3f74-4494-4310-b708-e44efec9bd4f,proj11,,manager,2.0,proj11task2a,dept2,True,budget,proj12,dept2,1.0,True,proj21task1propa,read,True
5612,18a8f304-04af-4840-a018-ee09deec00bc,proj22,proj22,manager,1.0,proj22task1a,,True,schedule,proj11,dept2,,False,proj22task1propa,request,True
5613,4b581870-bc38-4461-9dba-229086e3515b,proj12,proj12,manager,,proj22task1a,,True,budget,proj12,dept1,1.0,False,proj11task1a,setSchedule,True
5614,38060ef3-8240-4667-b08b-aca66318397c,proj11,proj11,manager,,proj12task1a,,True,task,proj22,dept1,2.0,False,proj11task2a,approve,True
5615,9f1c78ef-c279-4a76-94c1-fbef2ee72006,proj12,,manager,1.0,proj21task1propa,,True,schedule,proj21,dept2,1.0,False,proj21task1propa,setStatus,True
5616,219c028a-b663-4d4f-9de8-e741497058f6,proj11,proj11,manager,,proj11task1a,dept2,True,task,proj22,dept1,1.0,False,proj12task1a,setSchedule,True
5617,22892d98-f7f6-4494-a4db-40c2b2aaa159,proj22,proj22,manager,1.0,proj11task1a,,True,task,proj22,dept1,,False,proj12task1a,setCost,True
5618,2be015b6-5969-4284-b0cc-1020132c46d4,proj22,,manager,,proj11task1propa,dept1,True,task,proj12,dept2,1.0,False,proj12task1a,write,True
5619,be0cc93f-19a5-4f88-95cc-c54760c00952,proj11,,manager,,proj22task1propa,dept2,True,budget,proj12,dept2,2.0,False,proj11task1a,setStatus,True
5620,b86e5bd5-8645-4ef3-a9f1-f766a072e59f,proj22,proj22,manager,1.0,proj12task1propa,dept2,False,budget,proj12,dept2,2.0,False,proj12task2a,setSchedule,True
5621,6cb7e033-5a36-4cfc-a7c2-507f94f984da,proj12,,manager,2.0,proj21task2propa,dept1,False,budget,proj11,dept2,1.0,False,proj22task2a,setCost,True
5622,d5f7928f-09b0-4371-8dbb-f3b5378cb631,proj21,,manager,2.0,proj22task1propa,,True,task,proj22,dept2,2.0,False,proj12task2propa,read,True
5623,c1d7e29e-c731-4415-951f-13719dd91484,proj12,proj12,manager,,proj22task1propa,dept2,False,schedule,proj12,dept2,,False,proj22task2a,write,True
5624,696def85-cf6e-46e6-9d6d-facbcb259094,proj11,,manager,1.0,proj12task2a,dept1,True,schedule,proj12,dept1,2.0,False,proj11task2a,read,True
5625,a9fdc458-69b9-44f7-a252-ddb72038bc93,proj21,,manager,,proj21task2propa,dept2,False,budget,proj11,dept1,,False,proj22task1a,setStatus,True
5626,47c5168e-2bec-4d16-9a06-7c200108893a,proj21,,manager,,proj22task2a,dept1,True,budget,proj12,dept2,1.0,False,proj22task2a,read,True
5627,4e011935-f751-4896-ac1a-a8fbcf65029e,proj22,proj22,manager,,proj22task1a,dept1,False,budget,proj12,dept2,1.0,False,proj22task1propa,request,True
5628,85e78eb8-773d-48be-88c3-55438bb6e7da,proj21,,manager,,proj21task1a,dept1,False,schedule,proj11,dept1,1.0,False,proj12task1propa,approve,True
5629,c325d8c5-bd92-4632-bbae-fc0095cf15e1,proj12,proj12,manager,,proj12task2a,,False,budget,proj12,dept1,,False,proj11task2propa,approve,True
5630,2b293f25-2ea8-499d-8309-923d6f76080f,proj11,,manager,,proj11task1a,,False,task,proj12,dept1,1.0,False,proj12task2a,setCost,True
5631,973ac0d3-7ee4-412f-8dac-668ef60a2e51,proj11,,manager,2.0,proj22task1a,dept1,False,task,proj11,dept1,,False,proj21task1propa,setCost,True
5632,67b48040-dfb9-4da3-a37e-f40f00b19486,proj21,proj21,manager,,proj22task1a,dept2,True,schedule,proj22,dept1,,False,proj21task1a,approve,True
5633,bfa7d9d8-c829-4332-a9b7-6137a248954c,proj11,,manager,,proj22task1a,dept1,False,budget,proj12,dept2,1.0,False,proj12task2a,request,True
5634,a8ed7692-e1e9-477d-b43f-d1a85ec58cb7,proj11,proj11,manager,,proj21task1a,dept2,True,schedule,proj12,dept2,,False,proj21task1propa,approve,True
5635,0a85af47-c2b4-4c6d-8ad2-81ab093145bb,proj11,proj11,manager,1.0,proj22task2a,dept1,True,schedule,proj12,dept1,2.0,False,proj11task2propa,approve,True
5636,f2f6a9bb-16f1-479f-93bf-b067f6588c14,proj21,proj21,manager,1.0,proj22task2a,,False,task,proj12,dept1,2.0,False,proj11task2propa,setCost,True
5637,488dfe1b-5c4b-435a-8c9b-b92c4f2377a0,proj21,proj21,manager,,proj12task2propa,dept1,True,task,proj11,dept2,,False,proj22task2a,read,True
5638,14e440ae-2ad5-429a-9368-bfd4109d905b,proj12,,manager,,proj11task2a,,False,task,proj21,dept2,2.0,False,proj12task2a,setStatus,True
5639,be92ce54-821d-452b-9a42-012eddb40531,proj22,proj22,manager,1.0,proj22task2a,dept2,False,schedule,proj11,dept2,,False,proj21task1propa,setStatus,True
5640,df2dca52-2757-4172-9e1d-3f4df46dafa5,proj22,proj22,manager,,proj12task2a,dept2,False,task,proj12,dept1,2.0,False,proj21task1propa,approve,True
5641,863bc92e-1ec4-456d-ad52-4370aca2f78d,proj22,proj22,manager,2.0,proj12task2propa,,True,task,proj21,dept2,,False,proj11task1propa,setSchedule,True
5642,25ebc574-9683-4a64-978e-ad74efe46198,proj21,proj21,manager,,proj21task2propa,dept2,True,schedule,proj22,dept1,2.0,False,proj11task2a,setCost,True
5643,88bc0da2-c76b-4fd1-9ae4-31a269a36c90,proj11,proj11,manager,,proj12task1a,dept1,False,budget,proj22,dept1,,True,proj11task1a,approve,True
5644,b1c0f2d9-a01f-4011-8587-ba8793175f0f,proj11,proj11,manager,,proj12task1propa,,False,task,proj12,dept2,2.0,False,proj12task2a,write,True
5645,2c317338-8744-44dd-b534-579377cb424e,proj22,proj22,manager,2.0,proj12task1a,,True,task,proj11,dept1,,False,proj22task1a,setSchedule,True
5646,00c30bd8-d834-4c79-9592-9503bda24ef4,proj12,proj12,manager,2.0,proj11task2propa,dept1,True,task,proj11,dept1,1.0,False,proj21task1propa,setCost,True
5647,065a8295-e434-4b68-8a9a-e3b93e597a55,proj12,,manager,,proj21task2propa,dept2,False,budget,proj21,dept2,2.0,False,proj21task2a,read,True
5648,3fb77677-ccff-42ea-aa2b-9007db7341c2,proj11,,manager,,proj11task1a,dept2,False,task,proj22,dept1,,False,proj22task1propa,write,True
5649,c09cfea7-3fe1-4092-b48f-49113b2abee1,proj22,proj22,manager,,proj22task1a,,False,schedule,proj22,dept2,,False,proj21task2propa,setCost,True
5650,a8c156bb-ad29-417d-8d3a-768f9cdcca3c,proj11,,manager,2.0,proj22task1a,,False,task,proj21,dept1,2.0,False,proj11task1a,setCost,True
5651,3f406695-63d5-42ea-a5c7-a28959f232bd,proj22,proj22,manager,,proj22task1a,dept2,False,task,proj22,dept2,1.0,False,proj22task2a,read,True
5652,641cc043-5220-411e-8dd0-0eb845950902,proj22,,manager,,proj11task2a,dept1,False,schedule,proj21,dept2,,False,proj12task1a,write,True
5653,3317a9f7-30f3-4510-a5ab-02cf1e236a8a,proj12,,manager,2.0,proj12task2a,,True,schedule,proj12,dept2,1.0,True,proj22task2a,read,True
5654,cd6f343f-bf54-4d9c-91a3-48a67e204acc,proj12,proj12,manager,2.0,proj22task2a,,False,schedule,proj11,dept2,,False,proj21task1a,setCost,True
5655,22f02e34-69b3-4416-8760-71c347eb6fee,proj12,,manager,2.0,proj21task2a,dept2,True,budget,proj12,dept2,2.0,False,proj21task2propa,approve,True
5656,483a0ca7-9224-472b-a0e1-7a1ee8a6a2e0,proj12,proj12,manager,,proj21task2propa,,True,schedule,proj11,dept1,1.0,False,proj11task2propa,write,True
5657,53f3ca10-8324-4e6f-a443-c8d5d90929b6,proj12,,manager,,proj12task1a,,False,task,proj12,dept1,1.0,False,proj22task1propa,approve,True
5658,68ba3aa1-0248-4d11-a73f-8e4d8b59f7d9,proj21,,manager,,proj11task1propa,,True,budget,proj12,dept2,,False,proj11task2propa,approve,True
5659,f2082ded-7b4f-4c33-834f-e21893c12fa3,proj12,,manager,,proj12task2propa,dept1,False,task,proj22,dept2,1.0,False,proj21task1propa,request,True
5660,abf55c05-c0cd-48f5-a77e-963b6722e12a,proj21,proj21,manager,1.0,proj12task2propa,,False,budget,proj21,dept2,2.0,False,proj11task2a,setSchedule,True
5661,5b9d9957-861b-4a51-b687-2f8b46f7c5ca,proj11,,manager,2.0,proj21task1propa,,True,schedule,proj11,dept1,,False,proj11task1propa,read,True
5662,04eed780-b2e4-4a5b-bb18-a3826a3de25f,proj21,,manager,,proj11task2a,,False,task,proj12,dept1,2.0,False,proj21task1propa,write,True
5663,000c0b85-61f0-4cb4-8520-583a71a873c2,proj22,proj22,manager,,proj21task1propa,,False,budget,proj22,dept2,1.0,False,proj22task1propa,setStatus,True
5664,4e013b88-3873-4c73-8dd7-8d57c676e62d,proj21,proj21,manager,2.0,proj21task2propa,dept1,True,budget,proj11,dept2,1.0,False,proj21task1propa,write,True
5665,36e7630d-38f5-44d9-a69d-f1364f719cf8,proj22,proj22,manager,2.0,proj11task1a,dept1,False,budget,proj12,dept2,2.0,False,proj21task2propa,request,True
5666,2f6a4a23-fb63-4697-b6b5-e5d6d7ffdd62,proj22,,manager,,proj11task2a,dept1,True,budget,proj12,dept2,,False,proj12task1a,setStatus,True
5667,4dda66d2-14bf-4cf4-9b60-a6c90900e3d0,proj12,proj12,manager,2.0,proj22task1a,dept1,True,budget,proj12,dept2,,False,proj11task2a,setStatus,True
5668,4f01c400-5d8e-4940-a069-6682aa64e754,proj21,proj21,manager,,proj22task1propa,dept1,True,task,proj21,dept1,,False,proj12task1propa,setStatus,True
5669,32570d2b-60a6-403a-9946-2bc8cce2a669,proj11,proj11,manager,,proj11task1a,,True,task,proj11,dept2,1.0,False,proj22task1propa,request,True
5670,f75202e3-3292-4348-9a28-1d577cdbfdec,proj11,,manager,,proj11task1propa,dept1,True,budget,proj12,dept1,2.0,False,proj11task2a,setCost,True
5671,3ca5d8d7-0534-44c1-9e38-0def9a5627d3,proj12,,manager,1.0,proj21task2a,dept2,False,task,proj12,dept1,1.0,False,proj12task2a,request,True
5672,5c4aef66-23a5-4fd1-8f79-76ff81a160ba,proj21,proj21,manager,2.0,proj12task2propa,dept2,False,task,proj21,dept2,1.0,False,proj22task2a,setStatus,True
5673,47de213c-67a7-4554-95ed-6f728095596c,proj12,proj12,manager,1.0,proj12task1propa,dept1,True,task,proj12,dept2,,False,proj11task1a,approve,True
5674,4307a8a3-5919-48e0-b45a-823a77777126,proj12,proj12,manager,2.0,proj12task2a,,True,task,proj22,dept1,,False,proj21task1propa,setCost,True
5675,fa52fd15-7aaa-40a8-8c0a-eef95630b5f7,proj22,,manager,1.0,proj21task2propa,dept1,False,budget,proj12,dept1,,True,proj12task1a,approve,True
5676,e5b8606c-75ee-42e8-89c6-1dc66d75b8e7,proj12,proj12,manager,2.0,proj11task2propa,,True,schedule,proj11,dept1,,False,proj11task2propa,write,True
5677,06b2d349-2deb-41f1-83d3-7d1a9dc77bd9,proj12,,manager,,proj22task1a,dept1,True,schedule,proj21,dept2,2.0,False,proj21task2propa,approve,True
5678,c0be8b6c-8b87-4d2d-b44c-7766c59cb2d5,proj22,proj22,manager,1.0,proj11task2a,,True,task,proj11,dept2,1.0,False,proj22task2a,setSchedule,True
5679,e2549f7c-d8c0-4404-b021-4fdcfa6385b2,proj11,,manager,,proj12task1propa,dept1,False,schedule,proj11,dept1,,True,proj12task1a,read,True
5680,ea9de969-e529-4d41-b0b2-9d060ea0f199,proj11,proj11,manager,2.0,proj12task2propa,,True,task,proj12,dept2,2.0,False,proj11task1propa,setCost,True
5681,d2cd18ff-61ac-4261-8062-38a4fe1d72a0,proj12,,manager,,proj21task2a,,False,budget,proj22,dept2,2.0,False,proj22task2a,request,True
5682,a9129404-f6df-4b36-ad4f-917ff5698c5d,proj21,,manager,,proj22task2a,,True,schedule,proj22,dept2,,False,proj11task1propa,request,True
5683,a41685bc-bd82-4c57-9b95-775843a67b86,proj12,proj12,manager,,proj11task2a,dept2,True,schedule,proj12,dept2,1.0,False,proj22task2a,setCost,True
5684,f565a4c5-8da0-470a-9bb9-725f32c87441,proj12,,manager,2.0,proj22task1a,dept2,False,task,proj22,dept1,,False,proj22task1a,approve,True
5685,79b5d371-9030-4ebf-a242-1446456904f7,proj22,,manager,2.0,proj21task2propa,dept2,False,task,proj21,dept2,,False,proj22task2a,setStatus,True
5686,bb800822-dd59-458a-8b38-81872ed151ff,proj12,proj12,manager,,proj22task1propa,,True,task,proj11,dept1,1.0,False,proj11task2propa,setSchedule,True
5687,b14e7603-3fea-4aad-a8ae-4c360afa4307,proj22,proj22,manager,,proj12task2a,dept1,False,task,proj12,dept2,1.0,False,proj22task1a,setStatus,True
5688,4286c976-4451-4a70-8b03-062168e4d2f4,proj11,proj11,manager,2.0,proj11task1a,,False,schedule,proj11,dept2,1.0,False,proj21task2propa,setStatus,True
5689,3569985f-0bce-4fca-8412-5fcc06a21455,proj12,,manager,2.0,proj12task1a,dept2,False,budget,proj21,dept2,1.0,False,proj12task1propa,setSchedule,True
5690,e9d0c19f-d778-43b7-b3cf-ffee27736388,proj21,proj21,manager,,proj21task2propa,dept1,False,task,proj22,dept1,2.0,False,proj22task1a,approve,True
5691,ef1f29f4-bcd3-4b9a-9618-9f30343ac951,proj22,,manager,,proj12task1a,,False,schedule,proj22,dept1,,False,proj11task1propa,approve,True
5692,d35dc382-03bb-4339-974f-9bb9312f386a,proj12,proj12,manager,,proj11task1propa,dept2,False,task,proj21,dept2,,False,proj22task1a,setStatus,True
5693,d77e2169-f4ed-48d5-9d0b-84445620e2ac,proj11,proj11,manager,,proj22task2a,,True,schedule,proj11,dept1,,False,proj21task1propa,setSchedule,True
5694,f3b69810-42f7-416d-9b0c-6ccdf6919ab1,proj11,,manager,1.0,proj22task2a,dept1,True,budget,proj11,dept1,2.0,False,proj11task1propa,setCost,True
5695,ba497042-1554-4ac1-9ddc-40f1c9fe8bbd,proj12,,manager,2.0,proj12task2a,dept2,False,budget,proj12,dept2,1.0,False,proj21task1propa,setStatus,True
5696,343e87c4-d2a9-4dea-aadc-431fc0245104,proj22,,manager,2.0,proj21task2propa,dept1,True,budget,proj12,dept2,,False,proj22task1propa,approve,True
5697,f5ca6fee-4425-45fa-907b-d90a71167b64,proj22,,manager,1.0,proj21task1propa,dept1,False,budget,proj12,dept1,,False,proj21task1propa,setCost,True
5698,63aa639d-2455-4d39-9097-db69f7d23a40,proj11,proj11,manager,1.0,proj12task1propa,dept1,True,budget,proj12,dept1,,False,proj22task2a,setSchedule,True
