,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
328,f48019aa-66d7-403b-b88f-7a1484d05e28,proj42,,planner,,proj73task2a,dept2,True,task,proj41,dept4,,False,proj71task2a,read,False
329,d2424905-49d7-4d72-82d7-edc3248255d9,proj22,proj22,planner,,proj72task2propa,,False,task,proj12,dept4,2.0,False,proj71task2a,request,False
330,f33fffc1-0cad-4374-8544-8bcac0f62c99,proj32,proj32,planner,2.0,proj72task1a,dept1,True,budget,proj21,dept1,2.0,False,proj62task1propa,setCost,False
331,786e158b-abf2-4e02-ad27-79834c90d3ca,proj12,proj12,planner,,proj62task2a,,True,schedule,proj42,dept1,,True,proj62task2propa,setSchedule,False
332,0f50eb7e-f0e5-440d-9958-a9a5de261a2f,proj52,proj52,planner,,proj62task1propa,,False,budget,proj62,dept3,2.0,False,proj62task2a,setCost,False
333,77202020-9d32-429b-b5d3-bbf9b5340786,proj32,,planner,,proj62task1propa,,False,budget,proj12,dept1,,True,proj62task2a,setSchedule,False
334,0b77b514-684c-4ac5-ad56-c1abe7f8ba8b,proj11,proj11,planner,1.0,proj62task2propa,,True,task,proj51,dept2,,False,proj72task1propa,write,False
335,6444c2fc-ac3c-4413-895f-97347b77164f,proj21,proj21,planner,,proj73task2a,,False,schedule,proj11,dept3,1.0,True,proj62task1propa,request,False
336,22b14fca-31bd-49d9-a7a5-e97ae2464a9b,proj41,proj41,planner,1.0,proj73task1propa,,True,schedule,proj11,dept4,,False,proj71task1propa,setCost,False
337,801e26c2-aad2-42d3-abcf-6d7552263723,proj12,proj12,planner,,proj72task2a,dept2,False,schedule,proj21,dept4,1.0,False,proj62task2a,write,False
338,35899772-67ef-4a7d-9599-8b33f188d7f5,proj41,proj41,planner,2.0,proj73task2propa,dept3,True,schedule,proj61,dept6,,True,proj62task1propa,setCost,False
339,9232f471-b71e-40ac-92b6-e84b74f6ed3b,proj12,proj12,planner,2.0,proj72task1propa,dept6,True,task,proj12,dept6,,False,proj71task1propa,approve,False
340,2db14420-f77c-43a7-8b7c-155165ff2bc8,proj61,,planner,1.0,proj71task2propa,dept4,False,budget,proj61,dept1,1.0,True,proj62task2a,approve,False
341,e13f713b-b02b-4929-a0b1-8f19a86bee8f,proj51,proj51,planner,,proj71task1propa,dept2,False,budget,proj21,dept3,,True,proj71task1propa,setStatus,False
342,83ca4cc7-2734-4ade-ad0b-f1e22f6d67d8,proj41,proj41,planner,2.0,proj72task2a,,True,schedule,proj22,dept1,,False,proj71task1a,write,False
343,08c43f6d-f37b-40c9-834b-002a5d98ec63,proj62,,planner,,proj72task2a,,True,budget,proj51,dept4,2.0,False,proj62task2propa,setCost,False
344,aea1b939-8c91-492f-bb4d-341a458435f4,proj52,proj52,planner,2.0,proj72task2a,dept6,False,schedule,proj62,dept5,2.0,False,proj71task2propa,setCost,False
345,ce6f85ba-1de3-44c5-af04-3cf5c4c94acd,proj41,,planner,,proj72task2a,dept5,False,task,proj52,dept6,2.0,False,proj62task2propa,request,False
346,b188556a-695d-4909-b7fa-75e4b3842d6b,proj51,proj51,planner,,proj73task1propa,dept3,True,task,proj52,dept5,2.0,False,proj73task2a,request,False
347,95e60266-c1a6-40c3-904e-c248321677c8,proj21,proj21,planner,2.0,proj62task2propa,dept2,False,task,proj41,dept2,,True,proj72task1a,request,False
348,0be44d43-c0ba-4656-b9d9-6d4dbc4a5532,proj22,,planner,,proj73task2propa,,False,budget,proj32,dept1,,False,proj62task1propa,setStatus,False
349,f4fdc241-be0b-42f8-a7e5-949f7688967b,proj21,,planner,,proj71task1a,,False,budget,proj31,dept1,,False,proj62task2a,write,False
350,2c68a617-a95b-457a-932f-8f379f346784,proj22,proj22,planner,,proj73task2a,,True,budget,proj21,dept6,2.0,False,proj71task2a,request,False
351,f6fae42c-d4f5-4d3a-9c05-788cf3463c96,proj51,,planner,,proj73task2propa,,False,task,proj41,dept5,1.0,False,proj73task2propa,approve,False
352,80f4a63c-84b9-4138-9fd4-cb8694e7733f,proj11,,planner,,proj62task2a,,False,budget,proj22,dept5,,True,proj72task1a,write,False
353,e1d64b8e-fc4a-45fb-996c-51d47b1e9669,proj12,proj12,planner,,proj72task1a,,False,schedule,proj31,dept5,,False,proj73task1a,setCost,False
354,390d42ed-a351-4fb6-b9e3-d898303d619b,proj32,,planner,,proj72task1propa,,True,task,proj31,dept6,1.0,True,proj72task1a,read,False
355,9018e484-8e96-4c5b-8cd0-036054b9a2b1,proj31,,planner,1.0,proj62task2a,dept4,False,schedule,proj62,dept2,,True,proj62task1propa,setCost,False
356,79c0fe50-c02e-4230-aad2-c4d01e5d520a,proj41,,planner,,proj62task2a,dept3,False,task,proj12,dept5,,False,proj73task1a,request,False
357,bac8f04f-e228-4f02-ad78-8bf2c576ff35,proj32,proj32,planner,,proj71task2a,,False,task,proj52,dept5,1.0,True,proj72task1a,request,False
358,4790f5a8-1c31-4ecf-a9b9-08536a3468b0,proj62,,planner,,proj73task1propa,dept4,False,task,proj62,dept4,1.0,True,proj71task2propa,approve,False
359,398c02dc-d41e-4a03-bebb-5cc8639700e5,proj32,,planner,2.0,proj71task1a,dept3,True,schedule,proj11,dept2,1.0,False,proj71task2propa,setStatus,False
360,1f1a69c3-5413-4a45-8b6e-5fbf7479eff3,proj71,proj71,planner,,proj11task2a,dept5,True,budget,proj73,dept2,1.0,False,proj61task2propa,read,False
361,6b79698d-ad0e-40b4-8509-4b8d476fc266,proj74,,planner,2.0,proj61task2propa,dept3,False,budget,proj74,dept1,,True,proj21task1a,request,False
362,878af911-3324-4403-9885-3f4deaef02e9,proj74,proj74,planner,2.0,proj31task1propa,dept2,False,schedule,proj71,dept6,2.0,True,proj31task1a,write,False
363,e6f6ff44-2662-4925-9e7e-bcab5af68843,proj73,,planner,,proj22task1propa,,False,budget,proj73,dept1,1.0,True,proj52task1propa,setSchedule,False
364,4f242666-3d9e-44bb-a6ff-be3968caeb0a,proj71,proj71,planner,,proj61task2a,dept2,True,budget,proj73,dept2,,False,proj42task1propa,setStatus,False
365,b7bec18f-69cc-4694-a0b3-17a8b9d2ac47,proj73,,planner,,proj42task2propa,dept3,False,budget,proj73,dept2,,True,proj11task1a,write,False
366,d3716c73-a8c3-4ff1-b77c-7519f4c1a7e3,proj72,proj72,planner,1.0,proj21task1propa,dept2,True,budget,proj71,dept4,2.0,True,proj31task1propa,setCost,False
367,a2af9b53-1fcc-4f56-bdf0-8152229c40d0,proj74,proj74,planner,,proj11task1a,,True,schedule,proj71,dept3,,True,proj32task2propa,write,False
368,e81c46d4-fc7a-40af-ba3a-41f404e9e839,proj73,,planner,,proj22task2a,dept1,False,schedule,proj72,dept3,,True,proj51task2a,request,False
369,9fc21d92-447b-43a7-8d47-31f917c3c298,proj72,proj72,planner,1.0,proj52task1propa,dept1,False,budget,proj71,dept4,,True,proj52task2propa,request,False
370,78477000-6681-474c-bb92-95cd8819675c,proj72,proj72,planner,1.0,proj21task1propa,,False,schedule,proj72,dept4,,True,proj31task2a,write,False
371,e9b0e00a-d3da-42c7-a4fb-8e7db32253b7,proj73,proj73,planner,,proj51task2propa,,False,schedule,proj73,dept2,2.0,True,proj11task1propa,setSchedule,False
372,f09acf80-6f1e-4fd6-8377-96a67b2d65f5,proj71,proj71,planner,,proj22task2propa,dept2,True,task,proj74,dept2,1.0,False,proj11task1propa,setStatus,False
373,4fb903dd-616b-4ff3-8395-7d5c5853a894,proj74,proj74,planner,1.0,proj41task1propa,dept4,True,budget,proj74,dept1,,False,proj52task1propa,approve,False
374,e45a46f1-e333-4dc6-8044-44edfdcace22,proj71,,planner,,proj41task2a,,True,schedule,proj74,dept6,1.0,False,proj51task2a,write,False
375,f9a26298-1604-4930-9218-64a1b5e1c6ce,proj71,,planner,,proj61task2a,,True,schedule,proj72,dept1,2.0,True,proj51task1propa,setCost,False
376,e3668a0d-6843-4828-a87f-23d3ad19ae12,proj73,proj73,planner,1.0,proj32task1a,dept1,True,task,proj73,dept3,2.0,False,proj11task1propa,setStatus,False
377,48a93bdf-089d-4e5e-a44a-d11f72971742,proj74,proj74,planner,,proj41task2a,,False,task,proj73,dept6,,False,proj42task1propa,setCost,False
378,cd8c52c2-691f-4494-beef-56b9ca85c2fe,proj73,proj73,planner,,proj41task2a,dept3,False,budget,proj71,dept4,2.0,False,proj41task1a,write,False
379,8543742a-43c8-4ffa-89df-9ce284fd13ec,proj73,proj73,planner,2.0,proj31task2a,,True,task,proj73,dept2,,True,proj51task1propa,setCost,False
380,f1f96934-51d6-446f-9eda-d4f45c93e23c,proj71,proj71,planner,,proj21task1propa,dept4,True,schedule,proj74,dept1,,False,proj61task2a,setSchedule,False
381,2f06dc9e-6d5d-41e7-8d90-109fe2f7e8c6,proj72,,planner,,proj61task1propa,dept5,False,task,proj74,dept6,,True,proj31task2a,read,False
382,6c0a51bd-09ef-439e-8dda-c774be3f725d,proj71,,planner,1.0,proj41task2a,dept2,False,task,proj72,dept2,1.0,True,proj11task2a,write,False
383,8598d450-080a-4581-9353-fd0f723f0fa5,proj74,proj74,planner,2.0,proj42task2propa,,True,task,proj72,dept6,1.0,True,proj12task1propa,write,False
384,67b0440e-10ff-4c62-bf7d-3438adf4de64,proj73,proj73,planner,,proj21task2propa,,False,schedule,proj72,dept5,,True,proj11task2a,setSchedule,False
385,78cbbee7-52dc-439b-8602-4a0fcfb1d2db,proj72,proj72,planner,,proj22task1a,,True,schedule,proj74,dept1,2.0,True,proj21task1a,setSchedule,False
386,df531deb-3acf-4211-bb5b-46bc5d9f9d48,proj74,,planner,1.0,proj11task2propa,,True,budget,proj74,dept3,2.0,False,proj32task1propa,request,False
387,13ffeb3b-c200-4d5b-8d46-626459d069d7,proj71,proj71,planner,,proj12task1a,,True,schedule,proj72,dept6,,True,proj41task1propa,setStatus,False
388,16b5d5aa-24b1-445a-8da1-06e92b5b2785,proj73,proj73,planner,,proj32task2propa,,True,task,proj72,dept3,,True,proj22task1propa,request,False
389,0032563e-3fa1-45bc-8af1-669d6809a6e2,proj71,proj71,planner,,proj31task1a,,True,budget,proj73,dept6,2.0,True,proj11task2a,setStatus,False
390,0db40727-d43a-4cd4-be8b-bade29964775,proj73,,planner,,proj42task1a,,False,task,proj72,dept2,2.0,False,proj21task2propa,setStatus,False
391,1316e569-f4ca-4e4f-a673-a67db83412ca,proj71,proj71,planner,1.0,proj41task1propa,dept5,True,task,proj71,dept5,1.0,True,proj61task1a,setSchedule,False
392,652ec1d6-1251-4f27-ac74-f952fed046f9,proj74,,planner,2.0,proj21task1propa,dept3,True,schedule,proj73,dept6,2.0,False,proj32task1propa,request,False
393,f0fed37b-d2ef-42fb-a292-c702add926a1,proj73,proj73,planner,,proj22task1a,,False,schedule,proj74,dept1,,False,proj31task1a,setSchedule,False
394,f86d8fd8-0f14-436c-b21a-018b20b4dd64,proj71,proj71,planner,,proj31task1propa,dept2,True,budget,proj74,dept6,,True,proj61task2propa,setStatus,False
395,5ee37de4-dddf-457f-bc3d-92c94fe44709,proj74,proj74,planner,,proj52task2a,dept6,False,schedule,proj74,dept6,,True,proj31task1a,setStatus,False
396,9ad5c9d5-50da-4b0e-b565-30cffcc44722,proj74,proj74,planner,,proj42task1propa,dept1,False,task,proj71,dept3,1.0,True,proj21task2propa,setCost,False
397,be799993-0bf8-4cc5-a0b7-ad83b9801974,proj73,proj73,planner,2.0,proj32task2a,dept3,True,budget,proj72,dept1,2.0,False,proj22task2propa,write,False
398,9e470c1f-523b-482e-8ce6-19d96525fdfa,proj71,,planner,,proj51task2a,,True,task,proj71,dept5,2.0,True,proj12task2a,approve,False
399,62af950a-64af-4b3d-8328-3889f74b1ab0,proj72,,planner,,proj32task2propa,,False,schedule,proj74,dept4,2.0,True,proj51task1propa,approve,False
400,88bb30a4-c765-4527-9f62-300397dd6ac6,proj73,proj73,planner,,proj12task1a,dept6,True,schedule,proj72,dept1,2.0,False,proj22task1propa,setStatus,False
401,51d57735-8f8c-4d87-ba57-b909a17a667e,proj74,proj74,planner,,proj12task1propa,dept3,False,budget,proj74,dept5,,True,proj51task1a,read,False
402,39efcf36-a688-4d8e-81a6-29ce3a50351c,proj74,proj74,planner,2.0,proj51task1a,dept4,True,schedule,proj74,dept1,1.0,True,proj41task2a,setStatus,False
403,b39c7b88-8bfb-40bd-9ae8-57905e1c5125,proj74,proj74,planner,,proj52task1a,dept4,False,schedule,proj74,dept3,,True,proj21task2propa,approve,False
404,5da57f57-5bf9-49d3-9eb1-361491a64c19,proj71,,planner,,proj31task1propa,,True,schedule,proj73,dept6,,True,proj22task2a,write,False
405,2e0e1a4b-ec67-40d9-a14b-9ba84b8d7aa4,proj74,,planner,,proj51task1propa,dept3,False,schedule,proj74,dept2,,False,proj41task2propa,setCost,False
406,a4fdd36f-f94c-4d31-afa9-69d92218ba74,proj74,proj74,planner,2.0,proj51task2propa,,False,budget,proj74,dept1,,False,proj32task1propa,request,False
407,df5adb20-f71f-4d55-8846-801590a4ce68,proj74,,planner,,proj41task2propa,,False,task,proj73,dept3,,True,proj42task1a,setCost,False
408,d2de666c-b107-4948-b0dd-ad5b633955c5,proj72,proj72,planner,2.0,proj42task2a,dept6,True,budget,proj71,dept4,1.0,False,proj51task2a,read,False
409,558f2d86-072d-4ef8-ab05-24b78e38ffe1,proj74,proj74,planner,1.0,proj52task2a,dept5,False,schedule,proj73,dept4,2.0,False,proj61task2propa,write,False
410,f93119e8-85b7-40f5-9984-aa831bd1da1c,proj72,proj72,planner,1.0,proj51task1a,,True,schedule,proj73,dept3,,True,proj42task1a,approve,False
411,b4fc1cda-dfc0-466d-a046-27a1407eba05,proj72,,planner,,proj11task1a,dept1,True,schedule,proj74,dept1,,True,proj12task1a,approve,False
412,631d9e89-2a32-4551-bf18-01a1bb3bf9aa,proj74,proj74,planner,1.0,proj21task2a,dept4,True,task,proj72,dept1,,False,proj31task1a,approve,False
413,67cadc70-7c3f-429d-9af7-ca9656e01983,proj72,proj72,planner,2.0,proj11task2a,dept2,True,task,proj71,dept3,2.0,True,proj51task1a,write,False
414,45d66855-beb3-4bb9-87f2-208e4bc8d2d5,proj73,proj73,planner,1.0,proj21task1propa,dept1,False,task,proj74,dept1,,False,proj12task1a,request,False
415,6ac426c8-3ad1-4674-bea4-4839ac4510d7,proj72,proj72,planner,,proj52task1a,dept1,True,task,proj72,dept3,1.0,True,proj31task1propa,setSchedule,False
416,cb2635ef-cc19-44dd-a7d4-da1cd6a83737,proj73,proj73,planner,,proj61task1a,dept6,True,task,proj73,dept2,1.0,True,proj31task2propa,setStatus,False
417,82b59757-5ca2-4dea-ad2d-553b219a902e,proj72,proj72,planner,,proj52task1a,dept2,True,task,proj74,dept1,,False,proj21task1propa,request,False
418,d3535ee5-4ef3-4054-a06b-4aa0c67fdbea,proj72,proj72,planner,,proj22task2a,,True,task,proj72,dept5,2.0,False,proj42task2propa,read,False
419,331f4a9a-e225-4a0a-bf1e-5701302347a0,proj73,proj73,planner,,proj32task2a,,True,task,proj72,dept6,,False,proj51task2a,request,False
420,13a9ca00-c0d9-47ce-bd30-1a680580e002,proj74,,planner,,proj51task1a,,True,budget,proj72,dept5,2.0,True,proj42task2propa,write,False
421,277223c3-9718-42bd-8cda-0673a0b76f9b,proj71,,planner,,proj41task1propa,,True,task,proj72,dept4,2.0,False,proj42task2propa,approve,False
422,32b16bfc-14fb-40d0-9b8a-12eb3133ebd6,proj73,proj73,planner,1.0,proj12task2propa,dept2,True,budget,proj71,dept2,2.0,True,proj42task1propa,write,False
423,adbc22dc-e024-4434-993d-987ed13179b1,proj73,,planner,2.0,proj21task2propa,,True,schedule,proj74,dept1,1.0,True,proj52task2propa,setStatus,False
424,c132f81c-9be9-4ac8-a697-005d34265651,proj74,,planner,,proj61task2a,dept2,False,task,proj72,dept1,2.0,False,proj32task2propa,write,False
425,45c72088-355e-41a4-835d-146616632efb,proj71,,planner,2.0,proj11task1a,dept5,False,budget,proj74,dept2,1.0,False,proj62task1a,read,False
426,905d0c05-2a09-4a31-a209-00f6dd394953,proj71,proj71,planner,,proj32task2a,,False,task,proj71,dept5,2.0,False,proj42task1a,request,False
427,92437375-c362-4dfa-8c2d-7c6e398e3382,proj72,,planner,1.0,proj52task1a,dept1,True,schedule,proj74,dept2,2.0,True,proj21task1a,approve,False
428,bb44f044-f518-4114-a89f-ce721bff06fb,proj72,,planner,1.0,proj11task2a,dept6,True,schedule,proj73,dept5,,True,proj21task1a,request,False
429,d31eb731-db44-4c97-a58c-159e7af87289,proj73,proj73,planner,,proj52task1a,dept3,False,budget,proj73,dept5,2.0,True,proj11task1propa,read,False
430,d5497b2f-b461-4dc2-ba2e-abe594eb10b4,proj74,,planner,2.0,proj11task2propa,,False,schedule,proj72,dept2,,False,proj52task1a,read,False
431,f30c5335-2d37-4d13-b8bc-e603ec51bdab,proj73,,planner,2.0,proj41task1a,dept5,False,task,proj71,dept5,,True,proj31task1propa,setStatus,False
432,7d3ba6e0-a117-4f93-965b-2d6c4b2f2b77,proj73,,planner,,proj51task2propa,,False,budget,proj74,dept2,2.0,True,proj31task1propa,approve,False
433,6105f3dc-fb67-480b-8d6a-a0852d74303b,proj73,proj73,planner,,proj51task1a,,False,schedule,proj73,dept3,1.0,False,proj62task1a,setStatus,False
434,8148bc73-a3f4-433d-8a02-99a0d63be09d,proj74,,planner,2.0,proj41task2propa,dept2,False,task,proj71,dept1,1.0,True,proj12task1propa,request,False
435,f0cf7e39-8523-4a59-bf60-5be5d5c56fdc,proj74,,planner,,proj52task1propa,dept4,False,budget,proj72,dept1,1.0,True,proj32task1propa,approve,False
436,442b0ab9-e4ee-4fff-8454-6b80c5009504,proj71,proj71,planner,,proj41task1a,,False,schedule,proj72,dept1,,True,proj62task1a,setStatus,False
437,26201a1e-986f-4df4-bc65-391cb1860572,proj71,,planner,,proj21task2propa,dept1,True,budget,proj71,dept3,,True,proj52task2a,setStatus,False
438,9aa74c9e-b989-4208-839d-e18c99d5e28f,proj72,proj72,planner,,proj11task1propa,,False,task,proj72,dept1,1.0,False,proj51task1propa,setStatus,False
439,6934e70c-362a-4734-93b9-df1f6362b6b3,proj72,,planner,,proj42task2propa,dept4,True,task,proj72,dept2,2.0,False,proj32task1a,read,False
440,ef19e30c-58d8-408d-b622-c68b8a4c5039,proj73,proj73,planner,1.0,proj61task2a,dept3,True,budget,proj71,dept4,2.0,True,proj41task1propa,write,False
441,88707dd2-4a98-45ba-b343-eef845580dc5,proj74,proj74,planner,1.0,proj52task1a,dept1,False,task,proj71,dept3,2.0,True,proj41task1propa,setStatus,False
442,37f1a661-aa11-465b-9aab-90b9e24bb798,proj71,,planner,,proj12task1a,,True,task,proj74,dept6,1.0,True,proj32task1a,request,False
443,28d4eec0-2c7f-49c6-9a3f-86f89618c335,proj74,proj74,planner,2.0,proj42task1propa,dept5,True,task,proj74,dept2,,True,proj11task1propa,write,False
444,782b5cd0-a85e-4b87-8156-fab8d33c5e1c,proj74,,planner,,proj11task2a,,True,task,proj71,dept4,,True,proj41task1propa,read,False
445,c7bc4afe-1ea1-4ce0-8973-ce059ee0ad44,proj74,,planner,,proj22task1a,,True,schedule,proj74,dept1,,True,proj12task1propa,setSchedule,False
446,0e98b174-3f67-4381-b599-12737e1a7ad7,proj71,proj71,planner,1.0,proj52task2a,dept6,False,task,proj73,dept6,,True,proj41task1propa,approve,False
447,b4c1864d-a382-4ba6-a58b-0512ff58bcd6,proj73,,planner,1.0,proj32task1propa,dept1,True,budget,proj71,dept3,1.0,True,proj21task1a,setCost,False
448,08c6b625-e89e-4de5-b9ed-40eded947fd4,proj73,,planner,2.0,proj31task2propa,dept4,True,task,proj72,dept2,1.0,True,proj41task1a,read,False
449,f73fa473-120a-4bf5-ac90-336c8b945ffc,proj71,,planner,,proj41task2a,,True,schedule,proj73,dept4,,True,proj21task1a,setCost,False
450,9b1a08af-4c96-4d13-975d-83e6c9bcab02,proj72,,planner,,proj32task2a,dept6,False,task,proj74,dept3,2.0,False,proj41task2propa,setSchedule,False
451,2d59da9e-123a-4b36-95e2-315d39540982,proj71,proj71,planner,1.0,proj41task1propa,,True,schedule,proj74,dept5,,True,proj32task2a,approve,False
452,4866558f-54a1-4fdf-bec3-1981c76c421f,proj71,proj71,planner,,proj42task2propa,dept1,True,budget,proj73,dept1,1.0,False,proj52task1a,setSchedule,False
453,0a465be8-4856-4222-9e01-4decd06e4552,proj72,,planner,1.0,proj21task2a,,True,task,proj72,dept2,,False,proj32task2propa,write,False
454,f7281c95-b3b6-4518-ab71-b4eb20cb0d5f,proj71,,planner,,proj12task2propa,,True,budget,proj73,dept2,,True,proj21task2propa,setSchedule,False
455,22fc3842-9c72-431e-8196-9fbeaa83147e,proj71,proj71,planner,,proj42task2a,,True,schedule,proj71,dept5,1.0,False,proj32task1propa,request,False
456,c555b0f6-0e1b-4f18-a609-667fcc814960,proj72,proj72,planner,,proj42task1propa,,False,schedule,proj74,dept3,1.0,False,proj61task1a,read,False
457,2097a2d9-afaa-460a-b8c8-e4c5b81b02f2,proj73,,planner,,proj22task1propa,dept4,True,task,proj72,dept1,2.0,False,proj22task2propa,setStatus,False
458,30f570aa-cb17-4a7a-86a6-315da4a0f5b5,proj71,,planner,1.0,proj12task1propa,dept4,False,budget,proj72,dept6,,True,proj52task1propa,setCost,False
459,3fcdaa07-dd00-4a1b-81af-dddf81237661,proj73,proj73,planner,,proj51task2a,dept6,False,budget,proj71,dept4,,False,proj31task1propa,read,False
460,fef199df-cc2a-4602-b91c-c281622a389c,proj72,proj72,planner,,proj31task2a,,False,budget,proj71,dept1,2.0,False,proj42task2a,read,False
461,299d96c6-03fd-4c9f-8c13-6c66131ec62e,proj71,,planner,,proj31task1propa,,False,schedule,proj72,dept1,1.0,True,proj11task2propa,request,False
462,ca5513ab-716e-43c5-b27e-94f8f08d96f1,proj71,,planner,2.0,proj52task2a,,False,budget,proj72,dept3,1.0,False,proj52task1propa,request,False
463,f217512a-02f7-44f1-9d2a-d3bef29b6215,proj71,,planner,1.0,proj51task2a,,True,budget,proj73,dept1,,False,proj41task1propa,read,False
464,68bb0b4a-d335-48e9-b7f7-eab6f57fb971,proj74,proj74,planner,,proj31task2propa,,True,budget,proj71,dept3,,True,proj41task2propa,approve,False
465,976b3d56-22ea-4a46-bf81-22236cd17dee,proj72,,planner,2.0,proj21task1propa,,False,schedule,proj73,dept4,1.0,False,proj21task1propa,approve,False
466,30466b85-e6bd-4d34-8659-74df597bcf82,proj74,,planner,2.0,proj42task2a,dept3,False,task,proj74,dept2,,False,proj31task2propa,write,False
467,6383e722-3d1c-4368-a246-9ba8f79ded19,proj72,,planner,,proj11task2propa,,False,budget,proj72,dept3,2.0,False,proj12task2propa,setSchedule,False
468,be023e74-b478-43a1-b05d-78c36dabd762,proj74,proj74,planner,,proj11task1propa,dept4,False,task,proj71,dept2,,False,proj41task1propa,setStatus,False
469,6eccdf11-3cbd-4298-a203-92e4c3577e6d,proj71,proj71,planner,2.0,proj21task1a,dept3,True,schedule,proj73,dept5,,True,proj12task1propa,write,False
470,48c5dfbd-f887-46cd-8e78-e84b9721a751,proj73,proj73,planner,,proj31task1propa,dept3,False,schedule,proj74,dept5,2.0,True,proj52task1propa,approve,False
471,30691cc0-7e53-4a0b-81c6-21e293b1101e,proj73,proj73,planner,2.0,proj62task1a,,False,budget,proj74,dept4,1.0,True,proj21task1propa,read,False
472,dd16f94a-768f-4c60-a6c3-2911972e474e,proj73,,planner,,proj51task1propa,,True,task,proj74,dept4,1.0,True,proj32task1propa,setSchedule,False
473,725e45b5-7554-4092-8715-bc3074a00985,proj72,,planner,,proj12task2propa,,True,budget,proj71,dept1,,True,proj21task2propa,read,False
474,35e15165-262c-4e31-bae6-7e9d91c73b7a,proj71,proj71,planner,,proj11task1propa,,False,schedule,proj73,dept5,,False,proj31task2propa,approve,False
475,5c7d6bc6-512b-49b1-ac0b-f516b0fb0b7b,proj74,,planner,,proj11task1propa,dept1,False,schedule,proj72,dept3,,False,proj12task2propa,setCost,False
476,e66a73b7-a573-45b9-9ee6-0038688b52db,proj72,proj72,planner,,proj11task2propa,,False,task,proj72,dept1,1.0,False,proj32task1propa,request,False
477,a00b1b5a-6a7c-40fc-bb29-0de004dc10ac,proj72,,planner,,proj32task1a,dept3,True,schedule,proj72,dept2,2.0,True,proj42task2propa,read,False
478,92df402e-9cde-4bfc-9ede-17efd966acbc,proj71,proj71,planner,,proj51task1propa,,False,budget,proj71,dept4,1.0,False,proj12task1a,setStatus,False
479,cf757de5-ad11-462f-be97-d8afdea87c63,proj71,,planner,,proj11task2a,,False,task,proj71,dept6,2.0,True,proj41task1a,request,False
480,894a1697-a51d-4680-ab5f-372319cc4e0e,proj73,proj73,planner,,proj31task1a,,True,task,proj73,dept1,1.0,True,proj22task2a,setSchedule,False
481,5462a390-21cb-461c-9780-28f6c59fcfe2,proj72,proj72,planner,2.0,proj21task2propa,dept5,False,task,proj73,dept1,2.0,False,proj32task2a,setStatus,False
482,a6fefa3c-a459-450a-a318-c601ad7401b8,proj74,,planner,2.0,proj52task1a,dept5,True,task,proj74,dept1,,True,proj41task1propa,setStatus,False
483,f34afc72-c389-47d2-b1e6-1e3f0e01922e,proj73,,planner,1.0,proj32task1propa,dept2,False,budget,proj71,dept1,1.0,True,proj52task1propa,setSchedule,False
484,78ee25b8-cc5c-4f69-9148-56975fc072d2,proj71,,planner,2.0,proj52task1propa,,True,budget,proj72,dept4,2.0,False,proj41task2propa,setCost,False
485,1e971d0c-5d96-4193-8d08-57d8e8aedc54,proj74,,planner,,proj52task1a,dept4,True,schedule,proj71,dept2,1.0,True,proj32task1a,request,False
486,4a7436b6-8698-491e-aaff-1ba06d27762b,proj73,,planner,,proj41task2propa,,False,budget,proj71,dept4,,True,proj42task1propa,setStatus,False
487,7f276fed-9589-4af5-bd92-edbd4801a009,proj73,,planner,1.0,proj11task2propa,dept2,True,schedule,proj71,dept3,2.0,True,proj61task1propa,read,False
488,c42ee3d2-d141-46fc-b1b0-8502ca7aca8c,proj73,,planner,1.0,proj12task2propa,dept5,False,budget,proj74,dept3,2.0,True,proj51task1propa,read,False
489,cc86d2ff-ec5d-4605-a8c9-892fe2c25d0f,proj74,,planner,2.0,proj21task2a,,False,task,proj72,dept4,2.0,True,proj61task2propa,request,False
490,8993e6a8-f461-4647-8b14-bddeb7b333c7,proj73,,planner,,proj61task2a,dept5,True,budget,proj73,dept5,2.0,True,proj22task1propa,setStatus,False
491,cff0ab38-d5b7-4871-978d-a150feb1f94f,proj73,proj73,planner,2.0,proj52task1propa,dept6,False,schedule,proj72,dept4,,True,proj61task1a,approve,False
492,77028e5b-0369-4df1-846c-1c77908690d7,proj74,proj74,planner,2.0,proj52task2a,,False,budget,proj74,dept2,,True,proj11task2a,write,False
493,523e561f-ee5a-48ea-b410-0536e25f9566,proj74,,planner,,proj31task1a,dept2,True,budget,proj71,dept1,1.0,True,proj11task1a,write,False
494,7f91ec7a-dfdb-4df8-bac2-b491d9c032f5,proj71,,planner,,proj61task1a,,False,budget,proj72,dept5,1.0,True,proj11task1propa,setCost,False
495,9864eeaf-3061-42b7-a051-651632de65b5,proj71,,planner,,proj52task1propa,dept4,False,schedule,proj74,dept3,,True,proj41task1propa,setStatus,False
496,4df1b2e2-cded-4340-9321-077877d5a0cd,proj72,proj72,planner,,proj21task1propa,dept3,True,task,proj74,dept6,2.0,False,proj61task1a,approve,False
497,6af544a5-0c7c-4aa9-a7d3-35a8ca8d16e2,proj72,,planner,1.0,proj61task2propa,,True,schedule,proj74,dept1,,False,proj22task2a,setStatus,False
