,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
28049,af901d7d-87f3-4d55-955c-510483ab8ef0,0,11,1,22,41,3,0,4210,34,True,0,0,0,2
25445,e91780dc-a072-44c6-b703-66636071e8ec,0,10,0,21,12,1,0,31200,30,True,0,0,0,0
24233,5c723793-ffc0-4dd7-a47b-39682aeacbe4,0,10,0,22,51,2,0,21200,32,True,0,0,0,0
7411,110273d2-5d7e-4485-aa31-b1d706ba8432,0,10,1,21,21,2,0,21200,30,True,0,0,0,0
89522,fb9fad13-951a-4c34-aec6-9d990c96dc71,0,13,1,22,72,7,0,71100,36,True,0,0,1,0
49071,5cc2df7b-643c-4d89-9493-6b21a5fb1a9c,0,11,0,20,11,6,0,42100,31,True,0,0,0,0
77142,c3a35188-c94d-4c36-bbeb-797249abf909,51,12,1,20,62,5,0,6110,33,True,0,0,0,0
36711,3488feb9-979c-4fd9-bd87-6c55c72f3d48,0,11,1,22,41,3,0,31200,36,True,0,1,0,0
4196,e5582cfe-a04a-44a8-9ad2-629d92f1c3b1,12,10,1,21,22,2,0,2220,32,True,0,0,0,2
8518,737fd8d1-b569-46e2-9e33-64c10a7f2950,12,10,1,21,11,2,0,2210,33,True,0,0,0,1
32619,d6a0ca84-b9b8-4816-98fa-22a5970fb5e8,0,11,1,22,42,4,0,4120,34,True,0,0,0,0
3686,683dbf29-5297-4f61-b78f-8f16682020c0,22,10,0,22,21,2,0,1120,35,True,0,0,1,0
97365,b68f9080-2b6a-462b-8375-20ac571cea17,74,13,0,22,72,7,0,62200,35,True,0,0,1,0
39362,1d8ff422-faf9-42b0-89df-1714ccf57ae6,41,11,1,20,32,3,0,42100,32,True,0,0,1,2
7395,64ee12fe-7da9-4e58-81fd-afacd6f9ba25,0,10,0,20,11,1,0,2220,35,True,0,0,0,0
35373,9c32ac40-0e5d-4d7e-828b-748bff95ca3b,41,11,0,21,31,3,0,32100,30,True,1,0,0,0
75811,4afb55ec-6dab-4a01-801e-b0a3b25d63d4,0,12,1,22,61,6,0,5220,30,True,0,0,0,0
16319,3d3a9337-b06b-4660-8364-2b2c0295749d,11,10,0,21,22,1,0,2120,35,True,0,0,0,0
98681,8cb7d74c-4e85-422c-955a-b8317e611f12,74,13,0,20,73,7,0,6220,35,True,0,0,1,0
21904,cce9acf4-20de-4c69-bb17-cc24e9b7baaa,12,10,1,22,21,3,0,62100,31,True,0,0,0,0
72446,8376779d-3548-4aed-a57c-0202e8405078,0,12,1,22,62,6,0,5210,35,True,0,1,0,0
11978,e2374faf-d407-4b87-9574-a36dae173b54,21,10,0,21,21,1,0,2120,31,True,0,1,0,0
966,1e971a6b-002b-4acc-ac7d-7318674d385d,0,10,1,21,21,2,0,1220,36,True,1,1,1,0
62145,58609218-6b07-47d6-965d-7d4ca8a1e56a,0,12,1,22,62,5,0,6110,35,True,0,1,0,0
49286,466ca062-2c89-49bd-9a2b-17b5f46e7c99,73,11,0,20,72,5,0,3110,31,True,0,0,0,0
36412,2307b7fb-9fee-4889-9a57-e50892ae4798,0,11,0,20,31,4,0,31200,33,True,0,0,0,0
23873,89d89647-09fc-4c7d-9813-fcae87ece860,0,10,1,22,31,2,0,1220,31,True,0,0,1,2
67417,6fadfe92-a55e-4ec4-8a2f-b03b69eb69fa,62,12,0,21,52,6,0,51200,33,True,0,0,0,0
60243,6e91c451-c4ba-47d5-a71d-c5aadc1a0443,62,12,1,22,51,5,0,4220,31,True,0,0,1,0
88975,5afb67e3-390c-415a-83b7-d1665adb44d0,74,13,1,22,73,8,0,71200,31,True,1,0,0,2
5438,3334de67-742f-40d6-9b3f-caa51d651fe5,0,10,1,20,21,1,0,2110,32,True,0,1,0,2
84670,60af7a12-105b-496b-be28-d7270d0f3919,73,13,0,22,74,8,0,7120,34,True,0,0,0,0
97619,832e391f-2b29-42b1-a4a8-042aed747439,73,13,1,20,73,8,0,7210,31,True,0,1,0,0
95179,41c6bfb0-c80b-4ecc-9a42-b5f45f0f71d0,73,13,0,21,73,8,1,7110,30,True,0,1,0,0
17691,34befc65-e5d6-485c-b460-20c34bfb9fc0,0,10,0,20,11,2,0,12100,36,True,0,1,1,2
29005,0e58f5a2-9496-49e2-a304-9c6fd23eb749,0,11,1,22,42,4,0,4120,32,True,0,0,0,2
6330,feea19a8-9374-4d38-aba8-b5334078a94e,0,10,0,20,21,2,0,21100,31,True,0,0,0,2
54543,e6a6a227-6bac-4042-8604-874bf00266b2,0,12,1,21,42,7,0,61100,35,True,0,0,0,2
15943,b829f762-16dd-409b-8d28-280067e94eec,21,10,1,21,11,2,0,12200,31,True,0,0,1,2
37613,23fff36f-4f84-4dbc-97a3-3a353cee0ea0,31,11,1,20,41,3,0,41200,33,True,0,0,1,0
32901,a90be5dd-e5c2-44fa-9c2d-ca0c851b19fa,0,11,0,20,31,3,0,3120,36,True,0,1,0,0
20844,a09576ab-8b02-437f-8c1a-6e771574dca9,31,10,1,21,51,4,0,11100,30,True,0,0,0,0
36364,a010fac8-6a2f-4d21-89a1-a15bc268ec15,41,11,0,22,32,3,0,3110,31,True,0,0,1,0
81600,af494543-c3ae-4d79-b41c-a3c8f618e00a,22,13,0,22,62,7,0,62100,34,True,0,0,0,2
30274,2ce3daf7-448e-4597-8516-def994dcb257,42,11,0,22,31,3,0,31100,30,True,0,0,0,0
87699,13f2833c-40ec-4d99-8dac-4d241f7153e4,0,13,0,21,72,7,0,73100,33,True,0,0,0,0
76545,185a043f-72c5-4c81-a2a7-d585c1f8bd95,51,12,0,22,52,6,0,5120,33,True,0,0,0,0
98202,5fc5fc27-5d27-4cdd-9c57-25670a2815d1,71,13,1,20,73,8,0,71200,30,True,0,0,0,0
83754,4c44fdde-d2f9-4ff8-84d1-baeb4fb1522d,0,13,0,22,73,1,0,4210,30,True,0,0,0,0
80239,eb4ccba3-2bf2-4b96-86bd-d9587ff8570f,71,13,0,22,74,2,0,73100,30,True,0,0,0,0
32138,ce7d2063-e5ec-4854-b145-5fe1ce5eae9b,31,11,0,21,31,3,0,4110,34,True,0,1,0,0
2327,e060c9c9-d701-452a-a23f-19d85dcf4d19,0,10,0,22,22,1,0,21100,31,True,0,0,0,0
36909,049118e1-5c8f-4814-8b72-6112fcb44e69,41,11,1,20,41,3,0,4210,32,True,0,1,0,0
17562,3b1a5c6f-b63c-4281-8629-95b9d9a8da07,0,10,1,21,12,1,0,11200,30,True,0,0,0,0
33008,8be9a78e-ba5c-4295-8d58-9d99fb50f1e7,0,11,0,22,42,3,0,3210,35,True,0,0,0,0
12298,adfcacc1-fdf4-45ba-9eb8-a05294cefd01,11,10,0,21,11,1,0,1220,31,True,0,1,0,0
69940,7b73e103-339b-4119-8123-5f4997e24cb0,0,12,1,22,51,5,0,5220,33,True,1,1,0,0
81866,5bb25af1-5d03-4ad4-8813-e272474b0da5,32,13,0,21,41,8,0,71200,34,True,1,0,0,0
56482,db668d1a-1a11-470f-b92a-5e6b4e4bf81d,73,12,0,21,31,6,0,41100,36,True,0,0,1,0
15798,55ac5b9a-02c8-4221-99c4-307534345654,11,10,0,22,12,1,0,11200,32,True,0,0,0,0
14370,d7a818fb-65cd-4bda-a403-db91c0118516,0,10,0,22,11,1,0,11100,32,True,0,0,0,0
70281,8e69fc10-5dc9-4e19-9936-88cafebb5db1,62,12,0,22,52,6,0,52100,33,True,0,0,0,0
37949,879e6e34-8d15-4deb-aa63-fdfea6b78d42,32,11,1,21,32,3,1,4120,30,True,0,1,0,0
19132,6e99afa2-6d9f-44ed-967a-24e15cae7689,0,10,0,21,21,2,0,1120,35,True,0,0,0,2
81759,ba635010-a714-46cd-a520-2f4ecebdb761,0,13,0,21,62,7,0,73100,31,True,0,0,0,2
89454,f0fe029f-8c4f-4851-a0c1-5797ebe39a37,0,13,0,22,74,8,0,72100,34,True,0,0,1,0
98883,6a44310e-7328-4535-a560-68c0c1e33b66,0,13,1,22,73,7,0,72200,36,True,0,1,0,0
99663,bc6a1d10-c6a0-4014-b421-8aa8be4b6eea,0,13,1,21,72,8,0,7120,34,True,0,1,0,2
38348,9584141b-f47c-42ce-8009-fa322dd035fe,31,11,0,21,42,4,0,3110,36,True,0,0,0,0
186,be77e73d-2b36-4473-af5c-c9eba74ed16a,0,10,0,21,11,1,0,1120,30,True,1,0,0,0
90595,62c6fa26-fa72-44ba-bac5-e268f9a669d3,0,13,0,20,74,8,0,73100,35,True,0,1,1,0
96878,6e2bc502-0d35-4264-ac73-ba4b1919d960,74,13,0,22,71,8,0,71200,30,True,0,0,0,0
93988,6cee7149-7f45-44ff-97de-024a273ffc81,73,13,0,21,74,8,0,71100,36,True,0,0,0,2
102100,9b4e96c6-1cd8-4783-ab18-4c858ae48ff5,72,13,1,20,73,8,0,7220,31,True,0,0,0,0
75168,9b709dd4-45b2-4dd3-b06a-99ee8e2409a2,61,12,1,20,61,6,0,42200,35,True,1,1,0,0
43494,e9584f8f-9c4e-40da-a490-7bb56aba09f5,0,11,0,22,42,4,0,31200,36,True,0,0,0,1
100458,76fd75c5-3f16-404d-b257-a2a1bbbdb353,0,13,1,22,74,7,0,62100,33,True,1,0,1,2
49537,34d6fa31-20f1-48a7-8bd7-88382d954eac,0,11,0,20,62,2,0,22200,33,True,0,0,0,0
55422,04acf61f-6558-4ad8-8bc1-6a6ef448cebb,0,12,1,21,72,4,0,61200,30,True,0,0,0,0
68267,cb968ad3-ef36-4068-a9ca-9d63de6509b8,0,12,1,22,52,5,0,52200,36,True,1,0,0,0
100613,1f59d52b-3567-4a0d-9ca9-75660b7990ae,72,13,1,20,74,8,0,71100,30,True,0,0,1,2
43859,69d012a2-1bb2-4b0e-a469-f544e8b4c286,32,11,0,21,41,4,0,3120,33,True,0,0,0,0
84313,e3a5a5f8-2e0a-4fc5-92df-eb999d3c9dc4,0,13,0,21,71,6,0,21200,35,True,0,0,0,0
41995,a977404e-1920-459f-86a8-a197216fe042,0,11,0,21,32,4,0,32100,30,True,0,1,0,0
103066,4bcb4a64-a9bd-423d-a64b-ece06fec8b1f,71,13,0,20,74,8,0,6220,36,True,0,0,0,0
19410,10753034-163f-4a07-9c3d-548a7c50944b,12,10,1,20,11,2,0,2210,31,True,0,0,0,0
90821,52fbc39f-f933-4c3a-8cea-e5b88c0a672b,73,13,0,20,73,8,1,62200,32,True,0,1,0,0
5885,37ff4efb-4d4f-441c-b501-48878319b4ad,0,10,0,22,21,1,0,11100,35,True,0,1,0,0
64715,0eb58a35-a18a-4678-878a-9f58a3dfacf1,51,12,0,20,51,5,0,42200,36,True,0,1,0,2
25691,007f71f7-864a-4f2b-8c00-33bf6af00126,21,10,1,20,21,5,1,11100,30,True,0,1,0,0
73459,a099ecc4-0239-43f7-a780-677b2b9145a9,52,12,1,21,61,6,0,52200,32,True,0,0,0,0
74636,ecb2eb92-ab69-4b63-b28d-fdddc44c60e5,62,12,1,21,52,5,0,52100,30,True,0,0,0,2
52150,7a53516f-0b77-4cfa-8a21-01464e3d2e86,74,11,1,20,21,3,0,3120,32,True,0,0,0,0
39408,0b2a384f-1d77-47b3-9eb6-c5084bab9fa7,41,11,1,20,42,4,0,32100,35,True,0,0,0,0
57047,51af8784-e0c4-440b-86d6-e19689a33622,0,12,1,22,62,6,0,12100,34,True,0,1,1,0
58591,873dc994-f28c-48aa-a297-70438c625a8a,0,12,0,20,61,8,0,6210,36,True,0,1,0,0
44202,25b55b66-b02d-4a31-b646-e351cb46a31f,41,11,0,21,42,3,0,4110,35,True,0,0,0,0
71009,1174f474-1a35-42a8-8ff1-d8db3a2896a2,51,12,1,22,61,5,0,5110,32,True,0,0,0,0
79958,c88acac9-7f6e-406e-9c20-b304f1843dcc,0,13,0,20,71,5,0,7110,30,True,0,1,0,0
32537,0406c391-d824-4bb0-8133-dbf3a75aca9e,0,11,1,22,31,3,0,31100,30,True,0,0,0,0
100298,da878fb8-a9fa-4f2e-8de3-0be7eca30627,71,13,1,22,71,7,0,7310,34,True,0,1,1,0
71631,87d37f7e-2424-4ef7-894b-8a1140bc8f06,0,12,0,22,52,6,0,5210,30,True,0,0,0,0
3054,c3e35be9-9ac7-48c5-a110-b631de104844,11,10,0,21,22,2,0,1210,36,True,0,0,0,0
95056,f37316b5-d138-42ad-b031-63f2613b5b5f,0,13,1,22,74,7,0,7110,33,True,0,1,1,0
53536,34e008e3-a2f9-47ec-b298-b7dfac681212,52,12,1,21,52,3,0,41100,34,True,0,1,0,0
29885,44c1e7e7-4a3f-4b61-a381-cd83a93b24ff,0,11,1,21,31,3,0,22200,33,True,0,0,0,0
30625,717ecae1-3a88-4118-b2ee-c20e97c18cc7,0,11,0,21,32,4,0,31200,33,True,0,0,0,2
48749,8114b4cd-fd6e-494e-bbb2-d5396bed7385,0,11,1,22,42,7,0,51200,32,True,0,0,0,0
70544,60f17fdd-018a-4c69-ad93-b24aaeaf1d30,0,12,0,22,52,5,0,5210,32,True,0,1,1,0
64313,f1d6c189-a96a-48c2-9866-ecb9e0d62859,0,12,1,21,62,6,0,6110,36,True,0,0,0,0
12066,5d1db18a-2a60-4a8e-98a4-4350d8d4d48b,22,10,1,20,12,2,0,1220,33,True,0,0,0,0
26845,9dccf054-2244-4a4e-bbf3-c90deb348736,0,11,0,21,61,1,0,11100,34,True,0,0,0,0
41241,b4d280b1-71da-4c21-8e41-e6163b50ee89,0,11,0,20,31,3,0,31100,32,True,0,0,1,2
91440,da602711-9c2a-4787-b52e-0896d307d5cf,0,13,1,21,74,8,0,73100,33,True,0,1,0,0
45362,cf3f56e7-5369-4c25-bf31-971e6fecfaa2,0,11,1,21,31,3,0,3110,31,True,0,0,1,0
57794,493549bc-bea0-468b-8562-2e98559d4d91,0,12,0,22,73,5,0,61200,34,True,0,0,1,0
73064,f039c01c-2174-4df4-994f-294c89e91eb7,61,12,1,21,62,5,0,51100,32,True,0,0,0,0
91371,660ddcba-30a1-4ffb-b92e-e42a80a4d752,0,13,1,20,74,7,0,71200,30,True,0,0,0,2
17405,b5457ecf-716a-41ee-87a3-6cd68412b493,0,10,1,21,11,1,0,2210,32,True,0,0,0,0
9900,c0c62207-bc44-4516-908a-7dacbbc20641,11,10,0,20,22,1,0,21100,36,True,0,0,0,0
81989,8725370a-9913-4c3d-bab2-d65371e1514b,0,13,1,22,11,8,0,62100,35,True,0,0,0,0
18928,edf03ed6-29f8-4b12-9835-444be27ae2fd,0,10,0,21,21,2,1,21100,30,True,0,1,0,0
2999,aae86797-faac-41fe-a0ed-bffa7274a83a,21,10,0,21,21,2,0,11200,36,True,0,1,0,1
83179,17aca595-e3a2-4872-96b2-81cae7734c17,0,13,1,21,52,8,0,11100,32,True,0,0,0,0
36825,74047f22-59b4-4dc8-bc0f-58bd4d9224b8,32,11,1,21,42,4,0,3120,33,True,1,0,1,0
103501,76989777-b56e-47bd-bcc9-54f485642487,74,13,0,22,71,7,0,72100,35,True,0,0,0,0
18783,43348f19-b0c8-4cfd-bc25-5278c92dc925,0,10,1,21,12,2,0,12100,36,True,0,0,1,2
94277,c5c6c573-51ee-4c42-b236-16d1fc59be0d,0,13,0,21,71,8,0,7320,34,True,0,1,1,0
102959,7c4510eb-c025-47d5-8991-e3be78a13399,72,13,0,22,74,8,0,6220,32,True,0,0,0,0
61649,65fecb32-f4a5-434a-b9e2-982128324996,51,12,0,20,52,6,0,5210,36,True,0,0,0,0
77178,07fc5b95-88bc-4be0-ab6e-4c30aad8696c,0,12,0,21,51,5,0,6120,35,True,0,0,0,0
68974,38e290b1-4855-41e9-b9be-873636d65e84,0,12,0,22,62,6,0,51200,31,True,0,0,0,2
55948,6d10c665-9891-4c7e-b2f9-28783815505a,22,12,1,22,11,5,0,21100,31,True,0,0,0,0
42664,66d648e0-0232-4566-9893-5e41a925c23f,0,11,1,20,32,3,0,3110,30,True,0,0,0,0
11150,94a993b9-bd38-48fb-b1eb-cc3490157390,22,10,0,20,12,1,1,12200,30,True,0,0,1,0
66841,1431f120-8b13-466a-9e6e-1e2f8274ea34,51,12,0,22,51,6,0,51200,31,True,0,1,0,0
85630,9fbacf2c-5b31-4c7d-a029-fe5767c81df8,0,13,0,22,73,8,0,72200,32,True,0,0,1,0
96132,a16c5c39-3cc3-4a8d-8f0c-d60442044c76,0,13,1,22,73,8,0,72200,34,True,0,0,0,0
50900,5b8c25a7-0b15-4335-a221-6d9f4304051e,31,11,0,21,42,2,0,4210,32,True,0,0,0,0
1137,272ac3f1-f4e8-4e6a-9e0d-94262fe7cb62,0,10,0,22,22,1,0,2210,30,True,0,0,0,0
8325,454a76bb-08b6-414c-8e47-88ef4567fa03,11,10,1,20,12,1,0,2220,32,True,0,0,1,0
91378,d1b79d2a-989b-4d9a-bbeb-852cbdb0fec7,0,13,0,22,74,8,0,7120,30,True,0,0,0,0
15054,12329971-a6fb-47ed-aa0c-857467a67a6a,21,10,0,20,12,2,0,1220,35,True,0,0,0,0
100352,a683db68-388f-4aaf-a518-a674b920eeda,71,13,1,21,72,8,0,73200,33,True,0,0,0,0
96874,db691bc9-618b-4bb2-8fe7-62d005940d56,71,13,1,21,73,8,0,73100,32,True,0,0,0,1
101527,5a0b806e-fe6a-48a2-83ff-2c0f108e4a4a,0,13,0,22,74,8,0,71200,36,True,0,0,0,0
664,fce5bd8f-34a7-4c36-b623-c66583fc1d7b,21,10,1,22,11,2,0,11200,30,True,0,0,0,0
54055,a735b8b9-f93f-433b-8fe4-7154af786537,61,12,1,20,61,4,0,31200,36,True,0,1,0,2
27101,9181a366-88cb-4a9f-a53b-2ca3da2b47a3,41,11,0,21,31,4,0,41200,35,True,0,0,0,0
55425,48bf2257-6a67-472b-adfe-2399d72c1349,32,12,0,20,32,8,0,52200,31,True,0,1,0,0
81374,1b052b89-819e-4768-8f42-70c576b7bb8a,73,13,0,21,74,7,0,1220,30,True,0,0,0,0
86122,ee59b591-5aa6-4335-8eb2-005eeb301b32,0,13,1,21,72,8,0,73200,31,True,0,0,0,0
41647,09c298fc-d53a-4bb2-9ae7-172f5343fbeb,31,11,0,20,42,3,0,3210,33,True,0,0,0,0
73856,d351a7af-ae8a-404a-8059-295427f7c332,62,12,1,22,52,5,0,4220,33,True,0,0,0,0
73873,f32708f6-b7b0-419e-b7bb-96bef125ca44,0,12,1,20,51,6,0,61100,33,True,0,0,1,0
8810,84cffbfa-5eac-42c3-afff-29b5626a3c05,22,10,1,22,22,1,0,1110,32,True,0,1,1,0
11466,4db7a1b0-8c0d-49ef-953e-cbccff737da2,11,10,0,22,11,2,0,22100,31,True,0,1,0,0
63635,51f36b29-d54e-4851-8a6e-07c6c4923330,62,12,0,20,62,5,0,6210,35,True,0,1,0,0
76321,d5242133-3a1d-465b-8695-5bf79a00c92b,0,12,0,21,52,6,0,5210,35,True,0,0,0,0
9641,72b06145-82d4-4bca-8462-e925940dc30e,0,10,1,20,11,1,0,12100,30,True,0,0,1,0
40500,2d156787-e309-4804-b8d2-096735762ab4,0,11,1,20,32,3,0,3110,35,True,0,0,1,0
102917,3e67da12-bfb3-4f81-b14e-23c880e99ea4,0,13,1,21,74,7,0,72100,31,True,0,0,1,2
18948,0d5ad0c4-9fb0-4a6e-9b9f-41f462c2a303,22,10,0,21,21,2,0,21200,35,True,0,0,0,2
100627,e3511a23-b5ad-4455-b0dd-9d95131b704b,0,13,1,22,72,7,0,72100,30,True,0,0,0,0
40445,5ad42318-8236-4c23-8e86-91a58d308762,0,11,1,22,32,3,0,31200,31,True,0,0,0,0
43068,483ac420-6b97-4a9e-a7ad-aa203aaf389e,41,11,1,22,42,3,0,3210,34,True,0,0,0,0
62978,8a076109-9769-4099-ab28-8e2f96dfe23c,51,12,0,22,52,6,0,61200,32,True,0,0,0,0
98881,950f5099-6405-40c2-bc9d-6eeaa2da9c3f,73,13,1,22,74,8,0,6220,31,True,0,0,1,0
8169,75de63f6-9076-4966-b3c0-a07c42394d18,12,10,1,20,11,1,0,2110,32,True,0,0,0,2
81858,8b07a8df-6a95-44f9-98a2-0aa27a3cb573,0,13,1,22,41,8,0,7220,32,True,0,0,0,0
89749,9b2aec74-4246-450e-815c-b076111a21b4,71,13,1,22,73,7,0,7120,32,True,0,0,1,2
49529,1c84e187-c736-447c-bd41-8d10e032d773,0,11,0,20,73,5,0,4210,33,True,0,0,0,0
1045,6420d712-c8ce-475b-b376-e6b2436aa999,0,10,1,21,21,2,0,22100,34,True,0,1,0,0
94061,3ea09405-54b0-4761-9af8-42001bd05679,0,13,0,22,72,7,0,7220,36,True,0,1,0,2
73227,f4282b1c-d917-40c1-8551-7b2a710193ce,0,12,1,20,52,5,0,4220,33,True,0,1,0,0
62701,aea72707-2763-4dce-af89-e1da3a05b7d3,61,12,0,22,52,6,0,51100,30,True,0,0,0,0
24390,3dab6e15-e8ed-4cec-b4f0-3be11942d7bf,0,10,1,22,61,1,0,1120,35,True,1,0,0,0
79933,7b76514f-0c7e-457d-b6d3-4bcf3b23c45f,0,13,1,22,72,5,0,6220,30,True,0,1,0,0
101476,3ecde452-dc8f-420f-8aee-c93f66ea8e7f,0,13,1,20,71,7,0,72200,35,True,0,1,0,0
76241,c3cabfb8-ba1c-4708-9295-7d5d7c5f7c6d,51,12,0,21,52,6,0,4220,34,True,1,0,0,0
60696,33da8251-7581-4eb4-a7f7-5154c1c49f6c,0,12,1,22,52,5,0,5220,30,True,0,0,0,2
94599,d11f54fb-7217-4dae-889a-a17aaab2bb9a,74,13,1,22,71,7,0,7120,35,True,0,0,1,0
13483,3ef11963-edb3-4c7b-9a33-8b1d6911ef6b,0,10,0,20,12,1,0,2120,33,True,0,0,0,0
41748,7c828816-89e9-4d8e-9edc-7d1640474daf,0,11,1,21,42,4,0,32100,36,True,0,1,1,0
60498,d2152129-5a0c-4e84-a84b-6a5f5813d662,62,12,1,22,62,5,0,5210,35,True,0,1,0,2
2086,561e7dd9-45e1-41c0-a581-e90755b93f5b,22,10,1,21,12,2,0,1220,32,True,0,0,0,0
105121,154c322f-4e8f-4b8e-9b06-a1bb959bc0a1,0,13,1,21,22,6,0,73200,36,True,0,0,0,0
80644,120a6c98-8677-4535-9929-2549e3899060,72,13,0,20,74,7,0,1110,34,True,1,0,1,0
64580,68c143a8-bbe8-42e8-9fd6-9d2ef881dd5f,51,12,0,22,62,6,0,5210,36,True,0,0,0,0
70449,1a714443-691a-4462-b141-2c531eff368f,0,12,1,21,51,5,0,51100,36,True,0,1,0,0
481,8a065ee6-81bf-4a64-8ee1-ce29fff31921,21,10,0,22,11,1,0,12100,36,True,0,0,0,0
57181,16953756-38fa-4aba-b32f-5c41f021032c,51,12,0,20,52,6,0,73200,36,True,0,0,0,0
3946,5f06546d-85ff-4bbd-89dd-b6eb3736dbe0,0,10,1,21,22,2,0,12200,36,True,0,0,0,0
92679,55483857-1988-4f60-9d76-14e14ca93d4d,0,13,1,21,74,7,0,7210,32,True,1,0,0,0
84057,5d77675b-66a8-47a3-a862-ca9ad2136690,0,13,0,20,73,4,0,32200,33,True,0,1,0,0
74483,4e49d706-fec6-4027-926a-bb05274677de,0,12,0,20,61,5,0,61200,34,True,0,0,1,2
64259,f079491c-282b-445b-a7f3-aa50d1f7facc,52,12,1,22,52,5,0,4220,34,True,0,1,0,0
58488,83246c86-1a01-4e70-a949-e2daedae4d67,0,12,0,20,74,5,0,5110,33,True,0,0,0,0
73500,35f45988-5994-4159-b8da-d029383056ad,0,12,0,20,61,5,0,42200,30,True,0,0,0,0
62282,2ed5c618-f1cf-4f0f-879a-e269671c04cf,62,12,0,21,52,6,0,6210,31,True,0,0,1,0
67711,6fd11b58-d1a6-4eb6-a3e8-8eec2895de1d,0,12,0,21,61,6,0,51200,35,True,0,0,1,0
18621,ce0f6593-2e4a-4fc6-8e81-b7d05167ea1c,21,10,0,21,22,2,0,22100,36,True,0,0,0,0
22775,8ae18d2a-3117-4eeb-b865-8cbc0acd6a7f,0,10,1,21,73,1,0,4110,31,True,0,0,0,0
8114,0f33c75c-1d1d-473e-a17b-af21f9810439,12,10,0,21,21,1,0,21200,35,True,0,0,1,0
42937,7e5ce748-f088-40d8-8801-1dcfa1ac5420,41,11,1,21,41,3,0,41100,34,True,0,1,0,2
80246,466bc204-8f99-4e31-a738-32f7bcc3fc4c,74,13,1,20,72,4,0,6220,34,True,0,0,0,0
41680,a57252c7-f64f-4e10-b67c-0e0c5cebfc65,42,11,1,21,32,4,0,22200,30,True,0,0,1,0
53083,5ca227b3-4032-41cd-b0e9-2111a1ab6c95,22,12,1,21,31,1,0,72200,32,True,0,0,0,0
38650,c16a2367-1da8-4052-a27c-77ac9f6a76e5,0,11,1,21,42,4,0,32100,34,True,0,1,0,2
6809,b10cb640-5243-48a4-b9ec-fe9ba40897e2,22,10,0,22,12,1,0,2120,32,True,1,0,0,0
96114,c60bd3ae-b842-44fb-83e1-97934561839c,0,13,0,21,72,7,0,7310,36,True,0,0,0,0
57078,ec6fa6a2-8aac-4959-82e3-f92b6491f075,0,12,1,21,62,6,0,4210,30,True,0,0,0,2
93579,75a37500-9477-499c-92a2-9562c5f32aa0,74,13,0,22,74,7,0,7220,30,True,0,1,1,2
42333,e4cde994-4b61-43eb-a804-0a02b094362d,0,11,1,22,42,4,0,3210,35,True,0,0,0,0
43383,947b1d12-160f-47f6-9186-14317a9ac5cd,31,11,1,20,41,4,0,3120,31,True,0,0,0,1
66813,edd8c688-3dd1-42e1-a350-10e6d09e0309,0,12,0,20,52,5,0,61200,36,True,0,0,0,0
82976,b33714a5-e305-47fc-9cca-04af80c26ef7,0,13,0,20,12,7,0,22100,35,True,0,0,0,0
92283,822bec47-190e-4ab1-821e-977a768aed92,0,13,0,22,73,8,0,73200,34,True,0,0,0,0
48626,af9919bc-234c-45bc-bb0c-592ac0665fea,0,11,0,21,31,2,0,1210,36,True,0,1,0,0
47015,62229b8e-14be-4446-afa0-482765a8f38c,21,11,0,22,73,4,0,5110,36,True,0,0,0,0
43549,9c283dd6-16f2-437c-98b8-eea7a9176b53,0,11,0,20,42,4,0,22200,30,True,0,0,0,0
42200,db566258-d74b-425b-87c0-ebbf986d532e,0,11,0,21,42,3,0,41100,34,True,0,0,0,0
9122,24e09400-bd8f-4a8b-837d-478b85e7e8bd,0,10,1,22,22,2,0,1220,34,True,0,1,1,0
98643,2633474d-063c-4941-842a-8355268e1d9a,74,13,0,22,71,7,0,72100,34,True,0,0,1,1
48909,ac05b719-4bdf-45c3-8bd4-43bb20f79758,31,11,1,20,42,2,0,72200,35,True,0,0,0,2
45514,f0366b64-8b38-4c3d-b049-0210375e09d9,42,11,1,21,32,3,0,3120,36,True,0,0,0,0
21142,cd641c3d-8384-44f6-9333-58641ff280f2,0,10,0,21,52,7,0,22100,31,True,0,0,0,0
17001,24fcd23a-0a8b-42df-8fd2-bae6ac7da8e6,22,10,0,20,11,1,0,1220,32,True,0,0,0,0
3548,4e583be0-361e-426c-8829-c3af20ddc977,11,10,0,20,21,2,0,21100,31,True,0,0,0,0
98993,f80232e5-0f6d-4456-bab0-d2d0dcbbb1b1,71,13,0,20,72,8,0,7110,34,True,0,0,0,0
88382,a085af4a-3bce-490e-b2c6-9544d2abe861,0,13,1,20,72,7,0,7110,35,True,0,0,0,1
28723,14a70cb8-8a88-4964-be9b-10e66ca94887,42,11,1,21,41,4,0,42100,33,True,0,0,1,0
35796,1b9ccc92-7ec4-4f06-aaed-c970fad63179,42,11,1,21,42,4,0,41100,34,True,0,1,0,0
60517,ad935a7f-8dc2-42dd-9419-d630fbe8ee5e,52,12,0,22,61,6,0,5210,34,True,0,0,0,2
37828,505a0ce0-5994-4713-9821-ca54cc06cb8e,0,11,1,21,41,3,0,41100,35,True,0,1,0,0
79912,1a4cd5a9-06b7-46d8-971d-955759b75db5,74,13,0,20,74,2,0,7320,35,True,0,1,0,0
