user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
48419f17-a483-4124-8c4f-5904ab483566,proj12,,accountant,1,proj31task1propa,dept4,False,budget,proj21,dept4,2,False,proj32task2a,setSchedule,True
67954907-de7d-489e-b275-50360097f8fc,proj72,,accountant,,proj42task1a,dept4,False,budget,proj72,dept4,,False,proj41task2propa,setSchedule,True
f14c22f7-9523-42e8-90e5-87a18b06d6af,proj62,proj62,accountant,,proj32task2a,dept4,False,budget,proj71,dept4,,False,proj22task2propa,setStatus,True
32451412-8ef9-4d6f-a842-e7475e8884c8,proj52,,accountant,2,proj32task1a,,True,schedule,proj72,dept3,1,False,proj32task2a,write,True
9b469475-b5fa-4cf4-a744-daab6d6269ae,proj12,proj12,accountant,1,proj32task1a,,False,schedule,proj21,dept4,,False,proj31task2propa,write,True
3458384c-e619-47d0-82f2-068b3e60be6e,proj61,proj61,accountant,,proj31task1a,,True,budget,proj21,dept4,1,False,proj32task2a,request,True
dd7c1ad4-613a-4a82-9bb2-626fb262d37b,proj72,,accountant,,proj32task2a,,False,budget,proj22,dept4,,False,proj31task1propa,read,True
ce63ffe9-4d69-4890-afe5-39aac950a91b,proj62,,accountant,1,proj41task2propa,,False,schedule,proj21,dept3,,False,proj32task1a,setSchedule,True
f4ac55f5-9c40-4093-b678-855f0570a82d,proj11,,accountant,1,proj41task2a,dept3,False,budget,proj21,dept4,,False,proj41task2propa,setSchedule,True
18ba1e43-ff99-4ea9-834f-375758a0fadb,proj61,proj61,accountant,2,proj41task1a,dept4,False,budget,proj51,dept4,,False,proj41task2propa,setSchedule,True
e5355877-caca-4e7f-9c91-f586de6505e6,proj21,,accountant,,proj31task1a,dept3,True,task,proj74,dept4,,False,proj41task2propa,setCost,True
b687ae04-2d7e-4c6b-af98-686b1cc47ce4,proj72,proj72,accountant,,proj32task2a,,True,budget,proj62,dept4,,False,proj22task2propa,setStatus,True
a8eed305-bda3-485f-96ba-f002cb1a6849,proj51,proj51,accountant,1,proj22task2propa,dept3,True,budget,proj22,dept3,1,False,proj42task1propa,setStatus,True
d7d64852-65cf-4c4e-b91a-10c9dfaf48cf,proj52,,accountant,,proj41task2propa,,False,schedule,proj62,dept3,,False,proj32task1propa,setCost,True
2ebfed81-e46b-4692-8ee3-ea5e4ad0b17d,proj51,,accountant,1,proj41task2a,,False,task,proj12,dept3,,False,proj41task2propa,read,True
bab7ec87-0a67-41a5-bb64-7d8f7a24aea6,proj11,proj11,accountant,2,proj32task2propa,dept4,False,schedule,proj62,dept3,,False,proj41task2a,read,True
1925fe5d-938a-43ca-bd84-0da3c88cfe32,proj51,proj51,accountant,,proj32task1propa,dept3,True,schedule,proj61,dept3,,False,proj22task2propa,setCost,True
d6ee2b54-d450-465a-98c3-756515617fc8,proj22,proj22,accountant,,proj41task2propa,dept4,False,schedule,proj73,dept4,1,False,proj32task2a,request,True
8e46b95a-2e6f-48d8-920f-4eba12ac2af9,proj62,,accountant,,proj41task1propa,dept3,False,task,proj73,dept3,,False,proj41task1a,setSchedule,True
48832af2-beb3-4ce2-adea-ba4f0e1e14e9,proj73,proj73,accountant,1,proj32task1a,dept4,False,task,proj52,dept4,,False,proj42task1propa,setStatus,True
9380aed0-fcb4-4f8a-a708-6b833f873ac1,proj71,,accountant,2,proj22task2propa,dept3,False,schedule,proj12,dept4,,False,proj31task1a,setSchedule,True
6a46f30f-b0b2-4cc6-83b5-ddf87a21e8e9,proj73,proj73,accountant,,proj32task2a,dept4,False,task,proj52,dept3,2,False,proj32task1a,approve,True
61cb9cd7-b358-43c4-8dac-a5d74e8bade0,proj21,proj21,accountant,1,proj32task1propa,,True,budget,proj52,dept4,,False,proj41task1propa,setStatus,True
5d8e7d3f-70b5-4679-a6cc-bd698a3266ba,proj22,proj22,accountant,2,proj32task1a,dept4,False,budget,proj61,dept3,,False,proj42task1a,read,True
4cbe5d8a-7069-4e92-b3eb-b8b3f014d7fe,proj22,proj22,accountant,,proj32task2propa,dept4,True,budget,proj72,dept4,,False,proj22task2propa,write,True
7e5910f4-fd7f-4ff9-90c5-243e50d86607,proj72,proj72,accountant,,proj31task1a,dept4,False,schedule,proj12,dept3,2,False,proj41task1a,write,True
18cc30e2-5d67-4caa-a22c-f62b40105b9d,proj52,,accountant,1,proj41task2a,dept3,False,task,proj62,dept4,,False,proj32task1propa,write,True
a0a7388d-6b8d-4f24-a964-2ba7dfc311ef,proj52,,accountant,,proj41task2a,dept4,False,schedule,proj73,dept4,2,False,proj31task1propa,read,True
6d14e7fc-a41d-4ae9-9dbc-24631ee7c79f,proj21,,accountant,,proj22task2propa,dept4,False,schedule,proj62,dept3,1,False,proj31task2a,approve,True
4e819508-d4bc-4b9a-87bf-635ebf2e9c1b,proj74,proj74,accountant,,proj41task2a,,False,schedule,proj11,dept3,2,False,proj22task2propa,read,True
1fe6ee5e-4665-4168-ba53-a5446272287f,proj61,,accountant,,proj42task1propa,dept3,True,task,proj52,dept4,,False,proj31task1a,setStatus,True
be58e831-ec89-43da-8715-ad4b7c0f1eba,proj71,proj71,accountant,1,proj41task1a,,False,task,proj22,dept3,2,False,proj22task2propa,write,True
59d8a373-4a34-420e-abe9-4871848cd1d2,proj74,,accountant,,proj32task1propa,,False,schedule,proj12,dept3,,False,proj32task2propa,setCost,True
4d5c2bde-30d1-4051-be7a-2e0f3df11d97,proj21,proj21,accountant,,proj22task2propa,,False,task,proj12,dept3,,False,proj22task2propa,setSchedule,True
1fa136e6-bb94-42ab-a8d6-0e0761a86314,proj11,,accountant,1,proj32task2a,,True,schedule,proj73,dept4,,False,proj31task1propa,setSchedule,True
44c850f5-4293-4e9e-b5b5-b19c2b27ca90,proj52,,accountant,,proj42task1propa,,True,task,proj22,dept3,2,False,proj41task1propa,approve,True
5be475e5-6d37-4703-8dfe-fafbf6fe43c8,proj71,proj71,accountant,2,proj41task1propa,dept3,True,task,proj52,dept4,1,False,proj31task2propa,setStatus,True
f92c5a4e-034a-41d6-bb06-ef62a2279436,proj11,proj11,accountant,2,proj32task2a,dept4,False,task,proj71,dept4,,False,proj41task1a,setSchedule,True
72e465f6-45d8-4755-a262-17c777f98dbe,proj51,,accountant,,proj41task1a,,True,schedule,proj61,dept4,1,False,proj41task1a,approve,True
5e0dad62-32a3-4665-a238-5e713aae5209,proj61,proj61,accountant,1,proj32task1propa,,True,budget,proj22,dept4,,False,proj31task1a,setStatus,True
b8f6666c-ac28-4f65-a048-b506d1a8ae6f,proj21,proj21,accountant,,proj41task2a,,True,task,proj12,dept4,,False,proj32task1a,setCost,True
cbe921fa-c0b5-4748-8e4c-06bb3d05c3da,proj51,proj51,accountant,,proj32task1a,dept3,False,task,proj72,dept3,1,False,proj42task1a,read,True
08bb7e78-d0a4-46d1-b7ec-a02b27edfa9d,proj21,proj21,accountant,,proj31task2propa,,False,schedule,proj22,dept4,1,False,proj41task1propa,read,True
7bd392c3-8839-4fe7-afaa-c33aa262d902,proj74,,accountant,,proj31task1a,dept4,True,task,proj71,dept3,2,False,proj31task1a,approve,True
5a640907-40a9-43f8-9f40-2f9505ba085f,proj21,proj21,accountant,,proj41task2propa,dept4,False,schedule,proj22,dept4,2,False,proj31task2propa,setCost,True
6fb2ab80-855e-4e37-84ea-8e284d27ee98,proj22,,accountant,1,proj42task1a,dept3,True,task,proj73,dept3,,False,proj41task1propa,setStatus,True
f30be833-d2c8-485d-b2eb-69c89e1c8297,proj61,proj61,accountant,,proj31task1propa,,False,schedule,proj22,dept4,1,False,proj31task2a,setStatus,True
076e363d-0b1d-4a3c-bec7-daca68562a21,proj22,,accountant,2,proj41task2a,dept4,False,task,proj61,dept3,2,False,proj41task2propa,setSchedule,True
c9571834-736d-4fa0-965b-d4717eec452b,proj71,proj71,accountant,2,proj32task1propa,,True,schedule,proj62,dept4,1,False,proj22task2propa,setSchedule,True
8c48d727-7309-4871-b8d4-b0e07fcf7eba,proj51,proj51,accountant,2,proj41task2propa,,False,schedule,proj51,dept3,,True,proj31task1a,read,True
c0143502-c85a-438e-8f1a-736857317fae,proj22,proj22,accountant,,proj41task1propa,dept3,False,budget,proj21,dept3,1,False,proj42task1a,setStatus,True
428b46e9-bd1e-4c75-8125-16c4c8a2f261,proj51,,accountant,,proj31task2a,dept3,False,task,proj11,dept4,,False,proj41task2propa,write,True
9149c307-9e82-4582-8d7b-9cc0b62ca496,proj62,proj62,accountant,,proj41task1propa,,False,budget,proj62,dept4,,False,proj32task2a,setStatus,True
2a985cca-a448-4731-a664-8ac0e8d7be9e,proj62,proj62,accountant,2,proj22task2propa,,False,schedule,proj62,dept3,1,False,proj32task1a,read,True
1e38de0a-ce55-414a-92e0-5624a7539380,proj73,proj73,accountant,,proj22task2propa,dept3,True,schedule,proj61,dept3,,False,proj41task2propa,write,True
93ae2f0d-2b9e-42ca-9274-21e55d65d542,proj12,,accountant,,proj41task2propa,dept3,False,budget,proj72,dept3,1,False,proj42task1a,setCost,True
20a907f6-696c-4d08-b27a-bac50600c413,proj71,proj71,accountant,,proj42task1propa,dept3,True,schedule,proj12,dept4,2,False,proj42task1a,request,True
af0fa65e-d6f5-466e-8151-e2d1ad9dbf18,proj22,,accountant,,proj22task2propa,,True,task,proj21,dept4,2,False,proj41task1propa,setCost,True
bab2b0ba-9fcc-415e-a708-d1c47ff425e1,proj71,,accountant,,proj42task1propa,dept3,False,budget,proj52,dept3,2,False,proj42task1a,approve,True
df098397-17be-438e-8bb5-9fd90edf62c3,proj72,proj72,accountant,1,proj22task2propa,,True,budget,proj61,dept4,,False,proj42task1propa,setCost,True
043a2d11-e87e-4ba8-9495-0bf560627c0d,proj62,proj62,accountant,1,proj32task2propa,,True,task,proj74,dept3,,False,proj32task1propa,setStatus,True
9af695db-da11-405d-980f-69ce81ce5a65,proj73,,accountant,2,proj41task1a,,False,task,proj52,dept3,,False,proj31task2propa,setSchedule,True
db533224-5c76-4824-8d76-52b618adb98b,proj71,,accountant,1,proj31task2a,,True,schedule,proj12,dept4,2,False,proj42task1propa,read,True
b3553af8-c383-46fe-87a1-e794dd9ea6a0,proj12,,accountant,,proj32task2a,dept4,False,schedule,proj22,dept4,2,False,proj32task2propa,setStatus,True
147e32bd-d2f3-4fd6-a93b-24755d3bd4fe,proj73,,accountant,1,proj31task2a,dept3,False,task,proj12,dept3,,False,proj41task2propa,setCost,True
b622e8c4-7e60-447d-b94b-c8d0a5b84ea4,proj74,proj74,accountant,,proj41task1a,dept3,True,schedule,proj12,dept4,,False,proj31task2a,setCost,True
a97f1b63-1c4b-45d2-8243-e5c020cb0a38,proj61,proj61,accountant,1,proj41task1a,dept4,False,schedule,proj74,dept4,,False,proj42task1propa,setCost,True
ee5cb64d-7740-428f-9d7a-1e0fecdde813,proj61,,accountant,,proj32task1a,,True,schedule,proj74,dept4,,False,proj22task2propa,setSchedule,True
28149287-532f-4eb2-b0c5-79fd80daa6fa,proj72,,accountant,,proj41task1propa,,False,schedule,proj21,dept3,1,False,proj31task2propa,setCost,True
5ee24cf4-37bf-4b6a-b2e8-0a864739ecb5,proj11,proj11,accountant,1,proj31task2propa,dept3,True,budget,proj51,dept4,,False,proj41task1propa,setSchedule,True
df2897f1-8ba4-4896-b3d5-93d69a149788,proj61,,accountant,,proj31task1a,,False,task,proj22,dept3,1,False,proj32task1propa,setSchedule,True
1a641623-9247-44cc-93c3-a2f95448b080,proj73,,accountant,,proj32task2propa,dept4,True,task,proj52,dept3,,False,proj41task2a,setStatus,True
ff95bc2f-9a9f-42cc-bdeb-d7254ff1c78c,proj22,proj22,accountant,2,proj31task2propa,,False,task,proj74,dept4,1,False,proj32task2a,read,True
5a80b5c5-31db-4df0-973f-2cf744ec8e5e,proj74,,accountant,,proj41task2propa,,True,schedule,proj73,dept3,2,False,proj42task1a,setCost,True
9395db90-406b-40f5-bfc5-597cc98389a6,proj51,proj51,accountant,1,proj41task1a,dept4,False,task,proj62,dept3,,False,proj41task2a,write,True
758ec8f3-dc8c-4487-822c-900387489536,proj73,,accountant,,proj41task2a,dept4,True,budget,proj74,dept4,1,False,proj32task1propa,request,True
e4c464d7-29ae-4d6d-aaaf-3c3c0b73d7f6,proj22,proj22,accountant,,proj41task1propa,dept3,True,task,proj73,dept4,,False,proj32task1propa,setStatus,True
14796063-cb44-43f6-9c92-c0ce385bb7cf,proj22,,accountant,,proj41task2a,,True,schedule,proj12,dept3,1,False,proj31task2a,setStatus,True
c2f9b277-5a4a-4d0b-86d3-47ed9b999541,proj21,,accountant,1,proj31task1propa,,True,schedule,proj74,dept3,,False,proj31task2propa,setStatus,True
8f16536b-5490-489e-bf79-3c5278b54fc0,proj61,,accountant,,proj42task1propa,dept4,False,task,proj72,dept3,,False,proj32task1a,write,True
b861bef7-afba-4be4-8701-5556650082bf,proj62,,accountant,1,proj42task1a,,True,budget,proj73,dept3,,False,proj41task1propa,approve,True
f6ba85af-39cd-4699-bb3e-5f15a1d6517f,proj62,,accountant,2,proj31task2propa,,True,budget,proj74,dept4,,False,proj32task1a,request,True
a15b7180-7e6d-49ca-ba62-9afbbf6c808a,proj61,,accountant,2,proj32task2propa,,True,budget,proj73,dept3,,False,proj31task1propa,approve,True
35378d6c-2d3f-48b1-950c-64ce49eadff5,proj61,,accountant,,proj41task1a,dept3,True,task,proj62,dept3,1,False,proj32task1a,write,True
bcaf72d2-bb5a-4307-b787-74c871836a23,proj71,proj71,accountant,1,proj42task1a,dept3,True,task,proj72,dept3,1,False,proj31task2propa,write,True
d7f1035e-0469-4950-9570-aae9517a479e,proj62,,accountant,1,proj41task1propa,,False,task,proj21,dept3,1,False,proj31task2a,request,True
c2ee987d-d6de-42e7-b615-4949a37cbc2a,proj62,proj62,accountant,2,proj31task2propa,dept3,True,schedule,proj72,dept4,,False,proj31task2propa,setStatus,True
2199f33c-8f11-49b7-9ce1-2df20d325248,proj61,,accountant,,proj32task2propa,,True,budget,proj62,dept3,,False,proj31task2propa,read,True
699e605e-c10f-4352-b604-0ae1d8698558,proj11,,accountant,1,proj31task1propa,dept3,False,schedule,proj51,dept3,,False,proj32task2propa,setCost,True
0797e220-9c19-470c-b4ed-4fa84dd0992f,proj21,proj21,accountant,,proj42task1propa,,True,budget,proj51,dept4,1,False,proj31task2a,setSchedule,True
254df589-754e-45a4-a7ef-ea47a3aa58fd,proj51,,accountant,,proj31task2propa,,False,task,proj51,dept3,,False,proj42task1propa,approve,True
f1db994a-e70a-44aa-a081-b7eed80aea39,proj11,proj11,accountant,1,proj42task1a,dept3,False,schedule,proj71,dept4,,False,proj31task1propa,write,True
e8d2b6b6-ee9f-4c49-92f4-ab12caf79b1c,proj22,,accountant,2,proj32task1a,dept3,True,schedule,proj52,dept3,,False,proj22task2propa,setStatus,True
c536a03f-b364-4176-809a-af2991da2312,proj61,proj61,accountant,2,proj32task1a,dept3,False,budget,proj21,dept4,1,False,proj41task1a,setStatus,True
beb6df35-1dbe-4128-b53b-6c13e07e453c,proj72,proj72,accountant,1,proj22task2propa,dept3,False,budget,proj71,dept4,2,False,proj41task2a,read,True
b1e520a3-c238-43d3-b7e4-8f3a07d747bf,proj21,,accountant,,proj41task2a,,False,task,proj12,dept3,,False,proj42task1a,approve,True
f6e3f128-0060-41b8-b9fb-4ddaa3bbd108,proj11,proj11,accountant,1,proj32task1a,,False,task,proj11,dept3,,False,proj41task1propa,setCost,True
c6894b84-f9cf-4e4c-95ff-8d4e41c4607f,proj71,,accountant,2,proj41task1propa,,True,budget,proj61,dept3,,False,proj41task2a,setStatus,True
0f7d1616-845a-4bfd-bda4-15e5e8dbda5b,proj52,proj52,accountant,1,proj22task2propa,dept3,False,task,proj61,dept3,1,False,proj41task1propa,setSchedule,True
7f1987f4-9ac0-4841-a88a-a43139a097b6,proj12,,accountant,1,proj31task1a,,False,task,proj52,dept4,1,False,proj31task1a,setStatus,True
f6d9fab9-867a-48f2-91ad-3d80d4991d9a,proj61,proj61,accountant,1,proj41task2propa,dept3,False,task,proj73,dept3,1,False,proj32task2propa,setCost,True
f8a5ac31-fbbc-42f9-b450-be22cf317d55,proj52,proj52,accountant,2,proj31task2propa,,False,schedule,proj22,dept4,,False,proj41task2propa,write,True
4f089361-0134-43a3-aa07-663d0cec47d2,proj71,proj71,accountant,2,proj32task2a,dept3,False,schedule,proj72,dept3,2,False,proj32task2a,setCost,True
fc13f3dd-9ece-4af3-9964-ead9c4e66cda,proj22,proj22,accountant,,proj41task2propa,,False,schedule,proj52,dept3,,False,proj31task2propa,request,True
65d2949e-3c74-4b88-b5cf-e35ac74432d4,proj72,proj72,accountant,2,proj31task2a,,False,schedule,proj52,dept4,,False,proj42task1propa,setStatus,True
0f248f8f-5eee-4f60-ae2a-f521e1c21556,proj11,,accountant,1,proj42task1a,,False,schedule,proj73,dept4,1,False,proj41task1propa,approve,True
1a6e4ac1-16de-40ca-adde-d279895ffab5,proj12,proj12,accountant,1,proj32task2a,,True,task,proj71,dept3,,False,proj22task2propa,setSchedule,True
d733df9d-0937-4871-821b-da9df2f1ccec,proj61,proj61,accountant,1,proj31task2a,,False,schedule,proj61,dept3,2,False,proj41task1propa,write,True
fa2557d4-c227-4aa4-8910-a078b054a222,proj62,,accountant,,proj32task2propa,,True,budget,proj51,dept3,,False,proj41task1a,approve,True
0b1679ce-4f21-4a18-a3d8-63462166f68f,proj51,proj51,accountant,1,proj32task2propa,,True,task,proj51,dept3,,False,proj42task1a,read,True
bb283b41-61d0-4f47-b82a-9675d4068082,proj12,,accountant,,proj41task2a,,True,budget,proj51,dept4,,False,proj32task1a,setStatus,True
210eb5c5-ed94-4d9b-a1d6-e99b29e913db,proj62,proj62,accountant,,proj31task1a,dept3,False,task,proj61,dept4,,False,proj32task2a,read,True
086c3c24-2106-4896-a838-142396f6c11b,proj72,proj72,accountant,,proj42task1propa,,True,schedule,proj52,dept4,2,False,proj32task1propa,write,True
fa7ec0f3-5843-404c-aa00-c1cc3a0b9932,proj21,proj21,accountant,,proj32task2a,,False,budget,proj74,dept3,,False,proj32task1a,read,True
88dc7203-d436-4c70-9af6-c8c682ba1591,proj22,,accountant,,proj31task1propa,,True,budget,proj73,dept3,1,False,proj32task2a,setCost,True
21a0b5ec-f4df-4594-b5b9-31c9b67a3016,proj52,,accountant,1,proj41task2a,,False,budget,proj12,dept3,,False,proj42task1propa,setCost,True
5d464170-7ad1-481f-b40b-a25a4687f6f6,proj71,proj71,accountant,,proj32task2propa,,True,budget,proj73,dept4,2,False,proj42task1propa,setStatus,True
1a9fb4ff-46cf-4edd-a9b1-0d8b4a286e2d,proj51,,accountant,2,proj42task1a,dept3,True,schedule,proj71,dept4,,False,proj31task2a,request,True
91598fa3-32f4-4ebb-a1f8-930684e11826,proj12,proj12,accountant,,proj32task2a,dept3,True,task,proj12,dept3,,False,proj32task1propa,request,True
dfb2894f-1ec9-40f2-8910-9dfd9fde69ad,proj52,proj52,accountant,1,proj41task1a,,True,schedule,proj62,dept3,,False,proj41task1propa,read,True
cf7af49b-97ff-4a8d-9ba8-b812a2812803,proj74,,accountant,2,proj32task1a,dept4,True,task,proj73,dept4,2,False,proj31task2a,approve,True
bf9abb77-2752-4423-996e-c4f6d6504bbb,proj51,proj51,accountant,1,proj32task1propa,dept4,True,schedule,proj61,dept3,,False,proj31task1a,read,True
6465c973-30fc-4ad2-8fb8-a213ffaf460e,proj51,,accountant,1,proj32task1a,,False,budget,proj12,dept4,1,False,proj31task1propa,setCost,True
d5d3d529-4743-4f77-954c-9ed4d2343788,proj52,,accountant,,proj31task1propa,dept4,True,task,proj21,dept3,2,False,proj41task1propa,write,True
cceadd69-7cfb-4fbc-b30c-f8def0ff9c55,proj22,,accountant,,proj32task1propa,,False,task,proj72,dept3,,False,proj32task2a,write,True
dc1328de-0194-4c2d-a4ff-1b1ad70a72b9,proj72,,accountant,,proj32task2a,dept3,False,schedule,proj73,dept4,1,False,proj31task2propa,read,True
f9a9d307-faef-4fda-90ce-6eef722ba9b8,proj74,proj74,accountant,,proj41task1a,,True,budget,proj12,dept3,,False,proj31task2a,approve,True
3afabb2a-6d10-4412-b817-ac88ea9520f2,proj12,,accountant,,proj31task1a,dept3,True,budget,proj71,dept3,1,False,proj32task2a,setSchedule,True
f47926e3-73bd-4e4d-873a-54bf1d7a2fbc,proj21,proj21,accountant,,proj42task1propa,dept3,False,budget,proj61,dept4,2,False,proj42task1a,setStatus,True
316f8ece-a6b5-4a82-8a02-315ee6511757,proj73,proj73,accountant,1,proj22task2propa,dept4,True,task,proj12,dept3,2,False,proj32task1propa,setCost,True
0a2305ea-988f-4d72-a1ea-7813060ceee0,proj73,,accountant,1,proj42task1a,,False,task,proj62,dept3,2,False,proj41task2propa,approve,True
cec2dfa2-30bb-4714-9733-6ca9977cae34,proj12,proj12,accountant,,proj41task1propa,dept4,False,budget,proj52,dept4,,False,proj32task1a,write,True
1501d2df-f5c9-4635-9629-13b2eecd7977,proj61,proj61,accountant,,proj32task1a,,True,task,proj11,dept4,,False,proj32task1propa,setSchedule,True
2cca0de4-96aa-44ec-9dd1-a70669172107,proj11,,accountant,,proj32task2propa,,True,budget,proj71,dept4,,False,proj41task2a,setStatus,True
202422ba-5800-4e00-b1ed-2c18ea1cdbd3,proj72,proj72,accountant,1,proj42task1propa,dept3,True,schedule,proj61,dept4,1,False,proj32task1propa,read,True
b27685d4-2bef-4833-ac7a-cc9b6a177639,proj71,proj71,accountant,2,proj42task1propa,,False,task,proj22,dept3,2,False,proj41task2propa,request,True
8ddc08e9-d22a-4fdf-bd4b-228860dbe95d,proj61,proj61,accountant,2,proj32task1a,dept4,False,budget,proj61,dept3,,True,proj42task1a,read,True
52e72279-d3c1-4c98-a177-6c34e35ee77e,proj73,proj73,accountant,1,proj31task1propa,dept3,False,task,proj72,dept4,1,False,proj41task1a,approve,True
0ddeab9d-e0f3-49c8-a09d-b9dffd738c27,proj71,,accountant,,proj22task2propa,dept4,True,schedule,proj52,dept3,,False,proj31task1propa,write,True
827ba620-1dbd-461c-97cc-6c8eb2b79127,proj22,,accountant,,proj42task1propa,dept3,False,budget,proj72,dept4,2,False,proj42task1a,setStatus,True
eb84954c-1286-454a-9462-966fe56d3170,proj51,proj51,accountant,,proj31task2propa,,True,task,proj72,dept3,2,True,proj31task2propa,setStatus,True
fc575757-9557-439a-8794-10d85336fdb8,proj72,proj72,accountant,,proj31task2propa,,True,task,proj74,dept3,1,False,proj22task2propa,read,True
359526fc-4d26-4793-ac31-0b45cc6639c7,proj61,proj61,accountant,,proj31task1a,dept3,True,schedule,proj11,dept4,,False,proj41task1a,approve,True
03d096bb-010d-4f99-941d-e479668b3e05,proj74,proj74,accountant,,proj32task2a,,True,schedule,proj51,dept4,,False,proj31task1propa,request,True
ae84c95e-6d1f-45eb-9c68-2e7205254db2,proj74,proj74,accountant,,proj42task1a,dept4,False,schedule,proj62,dept3,,False,proj32task1a,request,True
fd217713-3990-4255-b2a2-1cf2786465df,proj74,proj74,accountant,,proj41task1propa,,True,budget,proj52,dept3,,False,proj32task1a,approve,True
73cc19e5-f635-429c-9887-c2feda5237a4,proj51,proj51,accountant,,proj41task2a,dept4,True,task,proj22,dept4,1,False,proj32task1propa,read,True
b09c987c-cb34-4117-bfcb-69c75cb46f09,proj72,,accountant,2,proj31task2propa,,False,schedule,proj71,dept3,,False,proj41task2propa,write,True
e312cf20-6b0c-4bd5-88ff-71b57d2724de,proj73,,accountant,,proj42task1a,dept3,True,budget,proj62,dept3,,False,proj31task2a,setStatus,True
daa17093-3f05-4c30-a0f4-571d666af0ef,proj61,,accountant,,proj31task1propa,dept4,True,budget,proj51,dept3,2,False,proj41task2propa,setCost,True
6b9cda58-dc9a-4f60-aaef-2dacd7d850bc,proj72,proj72,accountant,,proj22task2propa,,True,budget,proj73,dept3,,False,proj42task1a,setCost,True
95fa04f4-e499-46b6-9032-82fdc802ea40,proj11,proj11,accountant,,proj31task2propa,,False,task,proj72,dept4,1,False,proj42task1a,request,True
b4308e96-7e71-48ed-a90c-c5fc9d83e8fd,proj51,,accountant,,proj41task2a,,False,budget,proj73,dept3,,False,proj32task1a,read,True
4e35c704-f56d-4f58-992f-4182698d064a,proj11,,accountant,1,proj31task1a,dept3,True,task,proj74,dept4,,False,proj22task2propa,write,True
18212923-ba35-4e8e-8fb7-ec90e186b3b7,proj22,proj22,accountant,,proj32task1propa,,True,task,proj51,dept3,1,False,proj31task2propa,setStatus,True
69cd149d-11f4-4b50-9303-36e8efdd1fdf,proj62,,accountant,,proj42task1a,dept3,True,schedule,proj72,dept4,1,False,proj32task2a,setStatus,True
d2dd03d2-32b1-4803-9779-291e9099b251,proj73,,accountant,2,proj22task2propa,,True,task,proj72,dept4,2,False,proj42task1propa,setStatus,True
77c7b687-a039-4ba9-b505-76b8deb02840,proj11,,accountant,2,proj31task1a,dept4,False,task,proj11,dept3,2,False,proj31task2propa,request,True
b70076bb-c08c-4de8-9da2-538b8c3240a0,proj22,,accountant,,proj32task1a,,False,schedule,proj72,dept4,2,False,proj32task1propa,setSchedule,True
020774b2-3d7b-48ef-849e-963fc513992f,proj12,proj12,accountant,,proj31task1propa,dept4,False,budget,proj72,dept3,,False,proj31task1propa,approve,True
23f5cfa4-0c78-44c6-8a1d-8c5872ab0ded,proj11,,accountant,,proj41task2a,dept3,False,schedule,proj62,dept4,,False,proj22task2propa,setCost,True
8bc2e1b2-6e01-43e3-ac42-3bd93f315cc2,proj62,proj62,accountant,,proj32task2a,dept4,True,budget,proj51,dept4,2,False,proj41task2a,setStatus,True
5137847b-b51b-40bf-8016-aa903bc20e4b,proj74,,accountant,,proj32task1a,,True,schedule,proj72,dept4,,False,proj31task2a,setSchedule,True
0f89a26c-10f2-4813-b0a6-38ad4f842c44,proj51,,accountant,2,proj31task1propa,,False,schedule,proj11,dept4,,False,proj31task2a,setSchedule,True
c7486ecb-0265-4bed-adff-ecc016d4c74b,proj12,proj12,accountant,,proj31task2propa,dept4,False,budget,proj74,dept3,2,False,proj22task2propa,approve,True
e787d3ad-ae52-4882-9fcc-7c6fc705672d,proj62,,accountant,,proj32task1propa,dept3,True,schedule,proj71,dept3,,False,proj41task2a,write,True
82328e28-84b2-447e-a79c-450dbb9eb435,proj62,proj62,accountant,,proj31task1a,,False,budget,proj21,dept4,,False,proj32task2a,setCost,True
2e1faf45-9b3d-4ce1-b294-8a4c77083070,proj74,,accountant,,proj31task1a,dept3,True,task,proj12,dept4,,False,proj41task1a,write,True
1ded76a5-112b-4746-a0ab-fed48e031e16,proj74,proj74,accountant,2,proj31task1a,,True,schedule,proj62,dept3,1,False,proj31task1a,approve,True
12c72a8f-1adc-4dd5-a974-b6e393e3d350,proj71,proj71,accountant,,proj41task1a,,False,task,proj73,dept4,,False,proj32task1propa,request,True
1ad2a317-4c9a-4ca1-a4c3-0a26eda38e6c,proj11,,accountant,1,proj31task2a,,False,task,proj12,dept3,2,False,proj41task1propa,approve,True
7929b05a-b566-489f-9358-286a2934390d,proj62,proj62,accountant,,proj42task1propa,dept4,True,task,proj61,dept3,,False,proj41task2a,write,True
ad205097-9381-461f-a43c-31aa7196184e,proj51,proj51,accountant,1,proj32task2a,dept4,False,budget,proj22,dept3,,False,proj32task1propa,setSchedule,True
138dbcc4-3074-478c-be52-67bbe4e68155,proj11,proj11,accountant,1,proj32task2propa,dept4,False,schedule,proj62,dept3,1,False,proj41task1a,setStatus,True
e20d2258-fcd0-4526-b6aa-e4a37e649ce6,proj21,proj21,accountant,,proj32task1a,,True,task,proj61,dept3,2,False,proj32task2propa,write,True
47a4e1ec-b647-4f11-9eeb-88735d689e81,proj11,proj11,accountant,1,proj42task1a,dept3,False,schedule,proj52,dept3,2,False,proj41task1propa,request,True
