,Unnamed: 0,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
1024,1024,87b5c078-0aa5-49c5-94cf-390f0432577d,proj74,proj74,manager,,proj11task1propa,,False,budget,proj41,dept1,1.0,False,proj11task1a,request,False
1025,1025,e78a87cf-3e3c-4311-bffe-edec9bb4a95b,proj41,proj41,manager,1.0,proj22task1propa,,False,budget,proj73,dept2,,True,proj11task2a,approve,False
1026,1026,537626b4-b5c0-48e0-b3bc-085b2f11a3c9,proj71,proj71,manager,2.0,proj21task1a,dept1,True,budget,proj42,dept2,,True,proj12task1a,write,False
1027,1027,6abc01a9-c92e-4e09-a6fe-95a4f22fa2d9,proj72,,manager,2.0,proj12task2propa,dept1,True,schedule,proj73,dept1,1.0,True,proj11task1a,setStatus,False
1028,1028,2371f04f-40ff-41f5-a625-707ec43f03ee,proj74,,manager,2.0,proj21task1propa,,True,task,proj42,dept1,,True,proj12task2a,setSchedule,False
1029,1029,ce02f7a3-2930-425a-a9c6-11df9f287505,proj61,,manager,,proj21task1propa,,True,budget,proj51,dept2,2.0,False,proj21task2propa,setStatus,False
1030,1030,b53f6b44-f441-4f28-95f5-7ccdc0012688,proj51,,manager,2.0,proj12task2propa,dept2,False,budget,proj72,dept1,2.0,False,proj12task1propa,read,False
1031,1031,e4fb0d22-c560-4222-b4df-87ccdfc2ea42,proj42,proj42,manager,1.0,proj22task1a,,True,task,proj31,dept2,1.0,False,proj12task1a,setStatus,False
1032,1032,67eacedf-8102-4b42-a84f-7ff8f9961a02,proj42,proj42,manager,,proj12task2propa,dept1,True,budget,proj41,dept1,,False,proj12task2propa,setStatus,False
1033,1033,e2a2adc6-edfc-426f-9837-ac744204a8d6,proj51,proj51,manager,,proj21task2propa,,False,task,proj62,dept1,2.0,True,proj21task2propa,setSchedule,False
1034,1034,13aa6e17-29c0-48c9-b6ba-ec9bb55c6cfd,proj41,,manager,2.0,proj22task2a,dept1,False,budget,proj71,dept2,,True,proj11task2propa,write,False
1035,1035,0c61ed50-c062-4ba7-845d-ea2227b14ea6,proj62,proj62,manager,,proj12task1a,dept2,True,budget,proj74,dept1,1.0,True,proj21task1propa,read,False
1036,1036,b96efd40-82cf-40c9-a824-329294e1ad64,proj61,proj61,manager,,proj11task1a,dept1,True,schedule,proj32,dept1,1.0,True,proj21task1propa,setStatus,False
1037,1037,ac9ca3e7-6126-4731-9eaa-ca8814f3b2d0,proj71,proj71,manager,1.0,proj11task2propa,,False,task,proj31,dept2,,True,proj11task1propa,read,False
1038,1038,d0cceea5-e4c4-4bec-9107-e962d1dcf6f4,proj73,proj73,manager,,proj11task1propa,,False,budget,proj31,dept2,2.0,False,proj21task2a,write,False
1039,1039,a137cbeb-e6e0-4d93-8103-70858ccf7910,proj62,,manager,1.0,proj12task2a,,False,task,proj42,dept1,1.0,False,proj12task1a,read,False
1040,1040,78fdc9dd-45e5-4084-ac43-c3dfaab7c830,proj71,,manager,,proj22task1a,dept1,True,budget,proj61,dept1,2.0,False,proj11task2propa,write,False
1041,1041,b52a6600-6c3d-436e-9d49-647a6936279b,proj41,,manager,2.0,proj12task1a,dept2,False,schedule,proj51,dept1,1.0,True,proj12task2a,write,False
1042,1042,4279763f-964b-4b1b-9837-383c070d7817,proj61,proj61,manager,,proj12task2propa,dept2,False,budget,proj51,dept2,2.0,True,proj22task1a,setStatus,False
1043,1043,954fca09-fc55-4647-805d-a7e2ac45ceb9,proj72,,manager,1.0,proj12task1a,dept1,False,schedule,proj61,dept2,1.0,False,proj11task1a,read,False
1044,1044,4966fae7-86e1-4c26-9140-6ac8f44b2443,proj31,,manager,,proj11task1a,dept1,True,budget,proj61,dept2,1.0,False,proj12task2a,setCost,False
1045,1045,2ac26f4c-ddf3-4b1b-aa38-b0296bd4ec98,proj62,,manager,,proj11task2a,,False,budget,proj73,dept1,2.0,True,proj21task2a,approve,False
1046,1046,eb86e9a8-921f-43f0-a9b3-8cc46856ee79,proj72,,manager,,proj22task1propa,dept1,True,schedule,proj62,dept1,,False,proj22task1propa,setCost,False
1047,1047,fc97226d-70c2-4806-9dde-ea1880e7fa3a,proj72,,manager,2.0,proj22task1a,dept2,True,schedule,proj74,dept1,2.0,False,proj21task1propa,write,False
1048,1048,2ef4516d-a318-4cd1-841a-f36dd529a45a,proj32,,manager,2.0,proj12task2a,dept2,True,schedule,proj31,dept2,,False,proj12task1a,approve,False
1049,1049,b98704d8-4a8a-4923-b73e-32a5e4615e2a,proj51,,manager,,proj22task1a,dept1,False,schedule,proj73,dept2,1.0,True,proj11task2a,read,False
1050,1050,41c674a9-c823-45c5-99bd-4e713718f0e7,proj61,,manager,2.0,proj22task2a,,False,schedule,proj32,dept1,,True,proj22task1a,request,False
1051,1051,c0de23ea-ca42-4198-808c-d241720f0894,proj31,,manager,,proj11task1a,dept2,True,schedule,proj71,dept2,2.0,True,proj11task2a,setCost,False
1052,1052,dd513bb6-041b-4064-b6c7-31e9b8c7db01,proj61,proj61,manager,2.0,proj12task1propa,dept1,False,budget,proj62,dept1,,False,proj21task2a,setSchedule,False
1053,1053,4112a012-3e0b-4045-a1c7-1cc4b29abb75,proj31,proj31,manager,1.0,proj22task2a,,True,budget,proj62,dept1,,False,proj11task1propa,setStatus,False
1054,1054,b364a919-d37a-47ea-8048-e29677089dfd,proj61,proj61,manager,2.0,proj21task1propa,dept2,False,task,proj51,dept2,2.0,False,proj21task1propa,read,False
1055,1055,b3b121f8-1504-4db9-87ca-819e5a2b76c3,proj74,proj74,manager,,proj22task2a,dept1,True,task,proj71,dept2,1.0,False,proj11task1propa,setStatus,False
1056,1056,54006470-cd5b-4eef-85bb-21c6a42b4776,proj62,proj62,manager,,proj22task2a,dept2,True,budget,proj31,dept1,,False,proj21task1a,approve,False
1057,1057,0c2ea101-1c20-4ad7-9513-847f9f921f64,proj61,proj61,manager,2.0,proj21task1propa,dept1,False,task,proj31,dept2,,True,proj22task2a,read,False
1058,1058,90d4f35b-23ed-4ce6-8c03-9c0e4743e11c,proj52,proj52,manager,,proj21task1a,,True,task,proj52,dept2,2.0,False,proj21task2propa,read,False
1059,1059,93665c62-fade-45ea-9283-5292779e6dea,proj52,proj52,manager,1.0,proj21task2a,dept1,True,schedule,proj72,dept2,,False,proj11task2propa,approve,False
1060,1060,fe698515-7e92-4db1-8647-cb0e8648e171,proj42,proj42,manager,,proj11task2a,,True,task,proj62,dept2,2.0,False,proj21task1propa,approve,False
1061,1061,9283b75b-524c-44e1-b4db-cd3c0b64dc0a,proj74,,manager,,proj22task2a,,True,task,proj72,dept1,,True,proj21task2a,request,False
1062,1062,b114649e-cfa8-40d4-a81a-619786320489,proj72,proj72,manager,,proj21task1a,dept2,False,budget,proj51,dept2,1.0,False,proj11task1a,write,False
1063,1063,5d96dbb1-eaa7-43bc-925a-879599da4cd3,proj41,proj41,manager,,proj11task2a,,True,schedule,proj72,dept2,,True,proj22task1a,read,False
1064,1064,d5824e31-131c-467e-b44a-518dd6553b4b,proj61,,manager,,proj21task1propa,dept1,False,budget,proj32,dept2,,True,proj11task1propa,write,False
1065,1065,0ae25e84-101b-498e-8578-b2e28e991ca6,proj51,proj51,manager,,proj22task1propa,,True,budget,proj74,dept2,,False,proj22task1propa,write,False
1066,1066,1a9e5ae8-f5bb-4cfe-a4b9-8f983466907b,proj71,proj71,manager,,proj12task1propa,dept2,False,schedule,proj41,dept2,,False,proj22task1a,write,False
1067,1067,92cc6b9a-3537-4218-b5d9-49d4cfce433e,proj51,,manager,,proj21task1a,dept2,True,schedule,proj74,dept1,,False,proj12task2a,setSchedule,False
1068,1068,01aebaa1-87c8-4b7e-9a14-abe1219372b8,proj61,,manager,2.0,proj22task1propa,,False,budget,proj72,dept2,2.0,False,proj21task2a,write,False
1069,1069,9832db49-6dc2-4f67-a4ee-02a0d8f24781,proj42,,manager,,proj21task1propa,,False,task,proj73,dept1,1.0,True,proj11task2a,setStatus,False
1070,1070,a7e276e9-d0ea-42c4-ae76-c2c8669459db,proj72,,manager,2.0,proj12task2a,,True,budget,proj52,dept1,,False,proj12task1a,setCost,False
1071,1071,13f3960a-5a05-43e9-9698-698d07325000,proj41,proj41,manager,1.0,proj12task2a,dept1,False,schedule,proj72,dept1,2.0,True,proj21task1a,setCost,False
1072,1072,ba0efc2e-3149-4e30-8386-08bc1271a8cd,proj72,proj72,manager,,proj12task1propa,dept1,True,schedule,proj52,dept2,1.0,True,proj12task2a,setStatus,False
1073,1073,7eaaa981-d21a-48ca-9002-ee033729eb64,proj31,proj31,manager,2.0,proj11task1a,,False,task,proj73,dept1,2.0,True,proj21task1a,read,False
1074,1074,b4ebae6f-2304-48d9-95a0-8849b7e1ef3f,proj41,proj41,manager,,proj11task2a,,False,task,proj32,dept2,,True,proj21task2propa,write,False
1075,1075,f4727d68-3608-40f9-b93e-6b75769e4768,proj51,proj51,manager,,proj11task2propa,dept2,False,task,proj61,dept1,2.0,False,proj22task1propa,setCost,False
1076,1076,d68b1b19-c79c-47be-bbdd-ec8e268d18b7,proj42,,manager,1.0,proj11task2a,dept2,False,budget,proj62,dept1,,True,proj22task1propa,setCost,False
1077,1077,3f3f2838-e9bf-433f-8070-c907f73ab4ec,proj51,,manager,,proj21task1propa,dept2,False,schedule,proj52,dept2,2.0,True,proj11task1a,setSchedule,False
1078,1078,4ad61a53-c743-4480-8fec-2cbcb6845b20,proj61,proj61,manager,2.0,proj22task1propa,,True,schedule,proj42,dept1,1.0,True,proj21task1propa,request,False
1079,1079,956ce8c3-8b58-4291-b4a6-687c19ce621f,proj74,proj74,manager,2.0,proj22task1propa,dept2,False,budget,proj73,dept1,,True,proj22task1a,setStatus,False
1080,1080,7de42747-4f03-467c-b9bc-f73c27f9ac89,proj73,proj73,manager,,proj11task2a,dept2,False,schedule,proj72,dept1,,False,proj22task1propa,request,False
1081,1081,59e515d2-5d57-457e-bb1e-d7b4beb9d348,proj62,proj62,manager,,proj22task1propa,,False,budget,proj32,dept2,,True,proj12task1a,setStatus,False
1082,1082,5aa02d80-279d-44b9-88ea-f93bd2c2a482,proj51,proj51,manager,,proj21task1a,dept1,True,task,proj74,dept2,2.0,True,proj11task2a,approve,False
1083,1083,7b30ecd3-198a-42f1-a14b-60230d4c8617,proj71,proj71,manager,2.0,proj22task1a,dept2,True,schedule,proj74,dept2,1.0,False,proj12task1propa,approve,False
1084,1084,7b4227e6-f03f-476c-931c-5b0307410aa7,proj73,proj73,manager,,proj12task1propa,dept1,True,task,proj74,dept2,1.0,False,proj12task1a,setCost,False
1085,1085,8f5bdfc1-d016-4487-b1f2-7f3b4cd35251,proj61,,manager,,proj21task2a,,True,schedule,proj71,dept1,,True,proj11task2propa,setCost,False
1086,1086,9d3aa17a-a9f0-4ddd-9450-cf5ac1624084,proj42,proj42,manager,,proj11task2a,,False,task,proj32,dept1,1.0,True,proj22task1a,setStatus,False
1087,1087,b187d3fa-9f7f-4b50-9bd2-b0f053decc2a,proj32,,manager,,proj11task2a,dept2,False,schedule,proj31,dept2,1.0,True,proj21task2propa,approve,False
1088,1088,5d6260fb-a3d4-4645-ada3-24bca334fef9,proj62,,manager,,proj22task2a,dept2,True,budget,proj51,dept2,1.0,True,proj11task1a,read,False
1089,1089,451835a2-5a9c-4f50-9ab4-48866a174f09,proj42,proj42,manager,1.0,proj12task2propa,,False,task,proj31,dept1,,False,proj22task2a,setSchedule,False
1090,1090,2adfbb28-fa11-4e45-af6e-1483bdc60288,proj71,,manager,1.0,proj11task2propa,dept1,False,schedule,proj74,dept2,,False,proj21task1propa,setCost,False
1091,1091,e5de911b-58fb-4931-a5fc-967392d467e7,proj41,,manager,2.0,proj21task1propa,,False,budget,proj74,dept2,,False,proj21task2a,request,False
1092,1092,edfcbca0-a68c-4685-b245-9c3fa3e5d8b3,proj41,proj41,manager,,proj11task2a,dept2,True,schedule,proj31,dept1,1.0,True,proj21task2a,setCost,False
1093,1093,049d1649-47ab-4839-83ca-19b9fcefa15a,proj52,,manager,,proj11task1propa,,True,schedule,proj52,dept2,,False,proj21task2propa,setCost,False
1094,1094,b4cac150-c30e-47f7-883e-9bdf52ffe072,proj32,proj32,manager,,proj11task2a,dept1,False,schedule,proj32,dept2,,False,proj22task1a,setStatus,False
1095,1095,c890d5cf-dd70-4c51-8635-19cd2685559a,proj61,proj61,manager,,proj21task1propa,dept1,False,task,proj42,dept1,,False,proj21task1a,setSchedule,False
1096,1096,fd81e00e-3a22-46db-88e7-3000afb1115c,proj61,,manager,,proj22task2a,,True,schedule,proj41,dept2,,True,proj22task2a,setSchedule,False
1097,1097,25b58116-3f43-431a-8953-fd37faa74f73,proj52,proj52,manager,1.0,proj12task1a,dept2,False,schedule,proj62,dept2,,True,proj21task2propa,read,False
1098,1098,e187be45-5728-4aba-9ce1-393f00edab4a,proj51,,manager,,proj22task2a,dept2,False,budget,proj61,dept1,1.0,False,proj12task1a,setSchedule,False
1099,1099,a1eed022-6ac7-487d-8441-8f2f956e908d,proj51,proj51,manager,,proj21task1propa,dept1,True,budget,proj41,dept2,,False,proj12task2propa,setCost,False
1100,1100,558967fe-4579-4413-8348-5ab90bfddcd1,proj74,proj74,manager,1.0,proj22task1propa,dept1,False,task,proj72,dept1,,False,proj12task1propa,request,False
1101,1101,e14c6971-f3a4-423e-a888-87f754b58d49,proj51,proj51,manager,,proj21task2a,,False,budget,proj71,dept2,2.0,True,proj12task1propa,request,False
1102,1102,16037340-85ec-4dfd-b75c-1413575b8bd0,proj41,,manager,,proj22task1propa,dept2,True,budget,proj61,dept1,2.0,True,proj21task2a,approve,False
1103,1103,a1f60cc6-8e32-458c-aae4-26d74effa8db,proj52,proj52,manager,1.0,proj11task1a,,False,schedule,proj72,dept1,,True,proj22task2a,setStatus,False
1104,1104,c5f2b246-143d-47a1-805b-f7c4ba91673b,proj71,,manager,,proj11task1a,dept1,True,task,proj74,dept2,,False,proj11task1propa,setSchedule,False
1105,1105,d40c9381-1a4e-489e-9da1-2bdbc32e5c45,proj72,,manager,2.0,proj11task1a,dept2,True,schedule,proj42,dept1,,False,proj11task2a,setCost,False
1106,1106,5b929361-e10f-4d14-9776-3427f2b8a472,proj61,proj61,manager,2.0,proj11task2propa,,False,task,proj51,dept1,,False,proj11task1a,setSchedule,False
1107,1107,fba2a05d-a35c-41fb-9386-48477f4ec308,proj52,,manager,,proj12task2a,,True,task,proj52,dept2,2.0,True,proj11task2propa,approve,False
1108,1108,033871a0-efc1-4780-9472-71a8bbeeb9c6,proj61,,manager,,proj11task2a,,True,schedule,proj32,dept2,2.0,False,proj11task1propa,write,False
1109,1109,c4fe03db-2698-4ca1-8be8-5e8e982bb9b9,proj72,proj72,manager,2.0,proj21task2a,dept1,False,budget,proj52,dept2,,True,proj11task2propa,setSchedule,False
1110,1110,75cda503-b824-478e-9012-0fb351fc0b10,proj32,,manager,1.0,proj12task2a,,False,schedule,proj32,dept2,,True,proj12task2a,setCost,False
1111,1111,c48894af-cf60-4c28-b63b-f8cc810139b3,proj52,,manager,1.0,proj21task1propa,dept1,True,task,proj74,dept1,,False,proj12task2propa,write,False
1112,1112,1fe19b8e-b7d7-4053-a15a-d6dbb6127fc8,proj52,proj52,manager,,proj21task2propa,dept1,False,schedule,proj32,dept1,,True,proj12task2a,request,False
1113,1113,8a7c3311-24be-40a5-b49b-b3c447628fc9,proj32,,manager,2.0,proj11task2a,,True,schedule,proj62,dept2,2.0,False,proj21task1a,setCost,False
1114,1114,a7588530-7fc2-4735-8ac6-cdd4b2495626,proj61,,manager,2.0,proj12task2a,dept1,True,schedule,proj32,dept1,1.0,True,proj11task2a,read,False
1115,1115,e9031512-c44c-400f-913d-d7501858f49e,proj73,,manager,,proj21task2a,,False,budget,proj51,dept1,1.0,False,proj21task2propa,request,False
1116,1116,5c136c96-0117-43d7-bc57-467986842a5d,proj72,,manager,,proj12task2propa,,False,schedule,proj72,dept1,1.0,False,proj12task2a,setStatus,False
1117,1117,3420f645-db4b-42ad-a0b5-928244cf55b1,proj31,proj31,manager,2.0,proj21task2a,,True,task,proj41,dept1,,True,proj21task2propa,request,False
1118,1118,0a40f7fe-a199-40c0-ba4b-2b28d1a8fae1,proj71,,manager,2.0,proj12task2a,,True,schedule,proj72,dept2,1.0,True,proj12task2a,setCost,False
1119,1119,c37a2189-31f6-4858-8750-d1e12a416741,proj61,proj61,manager,2.0,proj21task1propa,,True,budget,proj52,dept1,,True,proj22task1propa,write,False
1120,1120,98acf5dc-3dc2-427b-9ce2-5a1ba27e9b96,proj51,proj51,manager,1.0,proj11task2propa,dept2,True,budget,proj62,dept1,,False,proj21task2propa,setSchedule,False
1121,1121,7fa91361-e7e9-4b3f-b052-539265f0aa5b,proj74,proj74,manager,2.0,proj22task1a,dept2,True,schedule,proj74,dept1,2.0,True,proj22task1a,setStatus,False
1122,1122,359a1409-6b1c-45e9-8c34-cfaa8f81bce5,proj62,proj62,manager,,proj21task1a,dept1,False,task,proj41,dept1,1.0,True,proj21task2propa,approve,False
1123,1123,3fee55e6-e4c3-4aa5-a0c9-665b3ccd8bcb,proj52,,manager,,proj12task2propa,dept1,False,budget,proj32,dept2,2.0,True,proj22task2a,setCost,False
1124,1124,beb02ee6-dce6-4b12-be07-df12dd0b5c3e,proj42,proj42,manager,1.0,proj22task1propa,,True,budget,proj71,dept2,,True,proj12task1propa,write,False
1125,1125,6e9667ed-4d88-4de6-a945-1b483d89587a,proj74,proj74,manager,1.0,proj11task2a,,False,task,proj62,dept1,,True,proj12task1propa,setCost,False
1126,1126,7c11abed-52d7-48b0-89b0-605b7b950154,proj74,,manager,2.0,proj12task2a,dept1,False,budget,proj41,dept2,2.0,False,proj21task1propa,write,False
1127,1127,9ff87927-2e7d-4ea4-a07d-b232e0b90ef3,proj73,,manager,,proj21task1propa,dept2,False,schedule,proj72,dept1,1.0,True,proj11task2propa,setCost,False
1128,1128,535b532a-fe4d-4221-8191-78708e7f4c4d,proj42,proj42,manager,2.0,proj22task1a,dept2,False,budget,proj32,dept2,1.0,False,proj21task2a,setSchedule,False
1129,1129,a13a22ca-69d8-4db2-a80b-b9863d02b5b9,proj72,proj72,manager,1.0,proj12task2a,dept2,False,budget,proj31,dept2,,False,proj12task2a,setSchedule,False
1130,1130,b797229e-348f-4ed9-b759-48244256c724,proj31,proj31,manager,1.0,proj12task1propa,dept2,True,budget,proj32,dept1,,True,proj12task2a,setSchedule,False
1131,1131,381ef265-96a7-4f5a-b6a8-0194e43444af,proj74,proj74,manager,,proj22task1a,dept1,False,budget,proj41,dept2,,False,proj11task1a,setStatus,False
1132,1132,43d60ea7-478c-4e4f-982a-b8e99fcfed9e,proj72,,manager,,proj22task1propa,,False,budget,proj74,dept2,1.0,True,proj11task2propa,approve,False
1133,1133,0aa00bda-5d06-4f96-a3a4-c2396eba8026,proj73,proj73,manager,1.0,proj21task2a,dept1,False,task,proj52,dept2,1.0,True,proj12task1a,setCost,False
1134,1134,0051d191-02de-4d50-a5d4-151c0037971b,proj74,,manager,1.0,proj11task2propa,,True,budget,proj51,dept1,1.0,False,proj21task1propa,setCost,False
1135,1135,69f1d283-2944-412f-ab7c-577e9f9d89cb,proj61,proj61,manager,1.0,proj11task2propa,,False,task,proj31,dept1,,True,proj12task1a,read,False
1136,1136,eeca9ba6-8fce-4b53-9437-3bcc51f39cd8,proj73,,manager,1.0,proj12task2a,dept1,False,schedule,proj51,dept1,2.0,False,proj12task1a,setCost,False
1137,1137,d376aaf9-706b-4e16-b238-e3619a0e280a,proj72,proj72,manager,,proj21task1a,dept2,False,budget,proj52,dept2,,True,proj12task2a,request,False
1138,1138,cead02d9-9d17-4276-a739-bd3c6db20c21,proj31,proj31,manager,2.0,proj11task2a,,False,schedule,proj61,dept2,2.0,False,proj21task2propa,setCost,False
1139,1139,1809844b-4ab8-4bba-876c-318ba126314b,proj32,proj32,manager,2.0,proj12task2propa,dept1,False,schedule,proj71,dept1,2.0,True,proj11task1propa,setStatus,False
1140,1140,5a64dc05-e435-46a8-83fb-207b49bdd951,proj51,,manager,,proj11task1a,,False,schedule,proj73,dept2,2.0,False,proj12task2propa,setCost,False
1141,1141,796fc40c-e304-4bf9-8e95-b350a95a86d0,proj62,proj62,manager,,proj21task2propa,dept2,False,budget,proj42,dept2,,True,proj11task2a,approve,False
1142,1142,65250abf-53f8-4e9b-b83b-58553e058035,proj32,proj32,manager,,proj22task1propa,,True,task,proj71,dept2,2.0,False,proj12task2propa,write,False
1143,1143,91f3a20a-5e66-4b14-89b9-364ef9e10d10,proj72,proj72,manager,,proj21task2a,dept2,True,budget,proj52,dept2,,False,proj11task2propa,write,False
1144,1144,3a57f521-6e89-4554-9030-f339b50d822e,proj32,,manager,2.0,proj11task1propa,dept2,True,budget,proj41,dept2,,True,proj12task1a,read,False
1145,1145,6b7daac0-1ea5-4453-b23e-08f7ba48a3b8,proj71,,manager,,proj21task1a,dept1,True,schedule,proj73,dept2,,True,proj11task1propa,setCost,False
1146,1146,ce1d7c22-5410-4839-8c3c-6508735bc4d8,proj42,proj42,manager,,proj11task2a,,True,budget,proj74,dept1,,False,proj22task1a,setSchedule,False
1147,1147,afe55808-ded3-4d57-8119-9210f855edae,proj73,proj73,manager,1.0,proj21task1a,dept2,False,schedule,proj51,dept2,,False,proj11task1a,request,False
1148,1148,44352a59-b250-48cc-8ea7-239bc7e7efd0,proj74,,manager,2.0,proj11task1a,dept1,False,schedule,proj41,dept2,2.0,True,proj21task1propa,setSchedule,False
1149,1149,f731facd-362c-4b69-aa6c-04a7d756391c,proj32,proj32,manager,,proj21task1a,,True,schedule,proj73,dept1,2.0,False,proj22task2a,write,False
1150,1150,67918a94-851b-4091-871e-60421070b623,proj32,,manager,1.0,proj11task2propa,,True,schedule,proj62,dept1,,True,proj21task2a,read,False
1151,1151,e94b225a-23f1-44df-aaac-41e4ddf2e463,proj52,,manager,2.0,proj12task2propa,dept1,False,schedule,proj62,dept2,1.0,True,proj21task1propa,setCost,False
1152,1152,08363aa0-b008-484b-84ca-f93c85e28619,proj62,,manager,1.0,proj22task1a,,True,schedule,proj52,dept2,2.0,False,proj22task2a,setCost,False
1153,1153,cab88127-7597-4886-a329-c024739b7519,proj62,proj62,manager,,proj22task1propa,,False,schedule,proj62,dept2,,True,proj12task1a,setSchedule,False
1154,1154,2775d17d-71b6-4e62-958a-616cf32e0243,proj73,proj73,manager,,proj11task1a,dept1,True,task,proj61,dept2,,False,proj12task2a,read,False
1155,1155,e96c56c6-59cb-423b-a888-e50831cb42f0,proj72,proj72,manager,1.0,proj11task1a,dept2,False,budget,proj74,dept2,,False,proj12task2a,setStatus,False
1156,1156,76f83354-5a9c-4a64-afa5-11d9f86f13ee,proj32,,manager,,proj21task2propa,,True,budget,proj62,dept1,,False,proj11task2a,read,False
1157,1157,1f71fe6a-147d-4aa8-b7ce-13e5401620d1,proj62,proj62,manager,1.0,proj22task2a,,False,schedule,proj41,dept1,,True,proj22task2a,write,False
1158,1158,91b08d0e-f842-40c1-9d36-d8412d73860d,proj42,proj42,manager,,proj21task2propa,,True,task,proj52,dept1,,False,proj11task1propa,setStatus,False
1159,1159,46453a41-7860-4959-9d23-8cbcd46f94e3,proj41,proj41,manager,2.0,proj21task1propa,,True,task,proj61,dept1,,False,proj22task2a,request,False
1160,1160,e28c3d6b-535b-437e-8df7-3c2605843576,proj21,,manager,2.0,proj22task1a,dept4,False,task,proj22,dept8,,True,proj22task2a,read,False
1161,1161,851a3d55-80d9-4b73-9ce7-fa0f79981444,proj21,proj21,manager,2.0,proj11task2propa,,False,task,proj22,dept3,1.0,True,proj11task1propa,setCost,False
1162,1162,2039f57d-5a38-4b3b-8514-ad9d2573eaac,proj21,proj21,manager,1.0,proj12task1a,dept3,True,schedule,proj21,dept7,1.0,True,proj12task1a,setCost,False
1163,1163,fc960e0e-397a-4f01-b7c7-47064dfee7d1,proj12,proj12,manager,,proj12task2propa,,True,budget,proj12,dept6,1.0,False,proj22task1propa,setStatus,False
1164,1164,1d8da28e-5d86-4a80-9544-bacf95180b81,proj11,proj11,manager,1.0,proj21task2a,,True,schedule,proj21,dept7,2.0,False,proj12task2propa,write,False
1165,1165,57e7b0e9-3885-441d-86d9-f3835787e1bc,proj11,proj11,manager,2.0,proj22task2a,,True,schedule,proj22,dept5,,True,proj11task1propa,approve,False
1166,1166,cf5849a6-c63a-4693-bdc9-af2415f45efb,proj11,proj11,manager,2.0,proj21task2a,dept4,False,task,proj11,dept5,,True,proj22task1a,setStatus,False
1167,1167,69647d24-e9c0-47ca-839e-cfd99f926f39,proj12,proj12,manager,2.0,proj21task1a,,False,budget,proj12,dept3,,True,proj21task1a,setSchedule,False
1168,1168,4cfd876b-a411-44d8-b600-b5e7e500141e,proj11,,manager,,proj11task2propa,dept5,True,task,proj21,dept6,,True,proj11task2a,setCost,False
1169,1169,ef69c62e-c8ba-44ce-9159-c9563b54bea8,proj21,proj21,manager,,proj21task1propa,,True,task,proj11,dept3,,True,proj11task1propa,write,False
1170,1170,ef7535c1-945c-48af-8b6b-cb64380b4052,proj22,proj22,manager,,proj11task1propa,dept8,True,task,proj21,dept3,1.0,False,proj12task2propa,write,False
1171,1171,03430613-ee2d-4dae-85dc-8c7fd4227b7f,proj21,,manager,,proj11task2a,dept3,False,task,proj11,dept4,2.0,True,proj22task2a,setStatus,False
1172,1172,89b02782-16b8-46de-94da-640e1bb997d1,proj22,,manager,,proj11task1a,,False,schedule,proj22,dept8,1.0,False,proj21task1a,setStatus,False
1173,1173,193e3667-cb4f-473d-a357-e9010499edbb,proj22,,manager,,proj22task2a,dept7,True,schedule,proj22,dept6,,True,proj21task1propa,setStatus,False
1174,1174,e7726ab5-0bd5-46f2-bbda-dcfa6aebe64b,proj12,proj12,manager,,proj22task1propa,dept4,False,budget,proj12,dept5,,False,proj21task2propa,request,False
1175,1175,e404329f-3093-48a0-9d3c-1fe258aa301a,proj12,,manager,,proj12task1a,,False,schedule,proj22,dept5,,True,proj11task1a,write,False
1176,1176,6e6c167e-dc3c-4c41-9090-2d816ec4c57a,proj22,,manager,1.0,proj21task2a,dept4,False,schedule,proj11,dept5,,True,proj22task1propa,read,False
1177,1177,2aff8c88-02e5-4065-bbc6-ba30fec04603,proj21,,manager,2.0,proj22task1propa,,False,schedule,proj12,dept8,,False,proj22task1a,setCost,False
1178,1178,b281a255-68c4-447d-8fc2-f07a5d378e9a,proj21,proj21,manager,,proj12task2a,dept7,True,task,proj11,dept5,,False,proj21task2a,request,False
1179,1179,d6737bd2-9c4f-41f6-9c89-0095948bec2a,proj11,,manager,,proj21task2propa,dept7,False,task,proj22,dept6,1.0,False,proj12task2a,approve,False
1180,1180,59e5c5f3-422a-471a-b616-75acc9545d35,proj21,proj21,manager,,proj22task1propa,,False,schedule,proj12,dept5,2.0,True,proj11task1a,setStatus,False
1181,1181,4cf411a7-e89a-47a7-b167-6fde2b394aaa,proj12,,manager,,proj11task1propa,,False,schedule,proj21,dept7,2.0,False,proj12task2propa,read,False
1182,1182,80b92439-1ab7-4c7e-b0a2-a78aefcfeaae,proj11,,manager,1.0,proj22task1propa,,False,task,proj21,dept6,,False,proj22task1a,request,False
1183,1183,0da7d230-eb6f-42b2-8d86-3f79bd648964,proj12,proj12,manager,1.0,proj21task1a,,False,schedule,proj21,dept5,,False,proj12task1a,setCost,False
1184,1184,584b8dc3-4667-4e57-b174-aa59d2790543,proj21,proj21,manager,,proj11task2propa,,False,task,proj21,dept7,1.0,False,proj12task2propa,approve,False
1185,1185,d2e10095-8296-4370-88ed-379282a48759,proj21,,manager,,proj21task1a,dept8,False,schedule,proj12,dept4,2.0,False,proj12task1propa,request,False
