user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
62ba0d58-7497-4897-80ba-69a15ca18558,proj72,,auditor,1,proj61task1a,,False,schedule,proj22,dept5,,False,proj51task2propa,write,True
7e453c7a-55ba-411c-909f-276dea3ba3c5,proj72,proj72,auditor,,proj52task1propa,,False,task,proj12,dept5,1,False,proj61task1a,approve,True
48b2d93f-3af7-4f58-ba13-f5232fd0802d,proj32,proj32,auditor,1,proj51task1propa,dept6,False,budget,proj41,dept5,2,False,proj52task1a,read,True
39aabf21-4a34-4e14-9ac3-829dc2af58d9,proj21,proj21,auditor,1,proj51task1a,dept5,False,budget,proj22,dept5,,False,proj61task1propa,setStatus,True
4a98bddc-5955-4c96-8cb1-fe04a956604f,proj74,proj74,auditor,,proj51task1a,,True,schedule,proj12,dept5,,False,proj61task1a,request,True
77d185bd-c76a-4dfa-8dcf-738093840d11,proj21,,auditor,,proj61task2propa,,False,task,proj41,dept6,,False,proj61task2a,setCost,True
5711d5c4-2dc6-4c53-bfbc-9240d320be6b,proj21,proj21,auditor,,proj52task2a,,False,task,proj72,dept5,2,False,proj61task1a,setCost,True
942e5cbf-3f54-43bc-ade4-68b9e1caad63,proj71,proj71,auditor,,proj51task1propa,dept6,False,budget,proj71,dept5,2,False,proj42task2propa,read,True
7d583661-6406-4afa-86c9-84bf594b1b8c,proj21,,auditor,,proj51task2a,,False,budget,proj31,dept5,2,False,proj61task1a,setStatus,True
d62ecb92-763f-4d71-aef0-95ade14523c7,proj32,proj32,auditor,2,proj62task1a,,True,schedule,proj11,dept5,2,False,proj51task1propa,setCost,True
5489faa3-0075-4b2e-a869-e8f2a42ca47e,proj22,,auditor,,proj52task2propa,,True,schedule,proj73,dept6,,False,proj52task1a,write,True
70745c80-7955-4dff-bb81-5d156a022ac2,proj12,proj12,auditor,1,proj51task1a,dept6,False,schedule,proj11,dept6,1,False,proj51task2propa,setStatus,True
0a17bc59-30c0-4a14-a2aa-fdfce538c9ef,proj31,proj31,auditor,,proj61task2propa,dept5,True,task,proj41,dept6,1,False,proj62task1a,approve,True
e798b12d-8d1b-4947-8ca7-1c3c1b401112,proj12,proj12,auditor,,proj61task1propa,dept6,False,task,proj72,dept5,1,False,proj52task1propa,request,True
4f30b56e-42f1-4623-83d9-ffa30b95d6b2,proj74,proj74,auditor,,proj52task1propa,,False,task,proj32,dept5,2,False,proj52task2a,approve,True
f4721a23-3945-41dd-9d44-98dfcb4ce306,proj71,proj71,auditor,2,proj51task1a,,True,schedule,proj22,dept6,1,False,proj51task2a,write,True
6025c02c-649b-4512-84cb-207db20584ce,proj21,proj21,auditor,2,proj52task1propa,,True,task,proj71,dept5,1,False,proj51task2propa,request,True
63cd9327-533c-4742-8770-875634f5b70a,proj72,,auditor,1,proj51task2a,,True,task,proj73,dept6,1,False,proj42task2propa,setSchedule,True
fc08c1a4-d2fc-4af2-b131-ed90227143a2,proj31,proj31,auditor,,proj61task2a,,True,budget,proj73,dept6,,False,proj52task2a,read,True
53d1a477-9da5-470d-a01b-c06af6e0d747,proj11,proj11,auditor,,proj42task2propa,,False,budget,proj74,dept6,1,False,proj61task2a,setSchedule,True
099021a1-efcf-4dfc-89bb-5b971145a214,proj42,proj42,auditor,1,proj52task2a,dept6,False,task,proj74,dept6,,False,proj61task1a,write,True
67645c24-f45c-44d1-8d96-212fdd2a12a8,proj12,proj12,auditor,,proj52task1propa,dept5,False,schedule,proj32,dept5,,False,proj42task2a,request,True
c6a6d59f-3981-4992-9e8d-f72e2fae54f8,proj73,,auditor,1,proj51task1propa,dept5,False,budget,proj31,dept6,2,False,proj62task1a,read,True
dfb1571b-a2ae-49fb-884f-31ab4bba52ff,proj74,,auditor,1,proj51task1a,dept6,False,budget,proj42,dept6,1,False,proj51task1propa,read,True
fefd3c9a-805c-4f1f-a717-7f54ef84ea7d,proj11,,auditor,2,proj61task1a,,True,task,proj41,dept6,1,False,proj42task2propa,setSchedule,True
ae0b77b9-c3ea-4ee1-810e-70e05213d5b1,proj32,proj32,auditor,,proj52task1a,,False,schedule,proj72,dept6,,False,proj52task1propa,setCost,True
961ccc0a-1071-45b5-8cdb-305e3ffed91a,proj21,proj21,auditor,1,proj61task2propa,,False,budget,proj32,dept6,,False,proj52task1propa,setSchedule,True
7eacf8f4-546b-40ea-8a8a-6ea0d2e26c80,proj42,,auditor,2,proj42task2a,,False,schedule,proj31,dept5,,False,proj61task2propa,setCost,True
9e397101-ab27-446c-8f8d-abd6a92637e6,proj21,proj21,auditor,1,proj61task1propa,,True,budget,proj42,dept6,2,False,proj61task1a,setCost,True
83b75849-48cb-4118-89a9-1a30a636fe1d,proj31,,auditor,2,proj51task1propa,,True,budget,proj72,dept5,1,False,proj52task1propa,write,True
7bab4e41-d1cb-47a2-980d-44b263be5e96,proj41,,auditor,,proj51task1a,dept6,True,budget,proj12,dept6,,False,proj61task2a,approve,True
996cc064-e80e-4596-95bf-44b3a4e43767,proj11,proj11,auditor,,proj61task2a,,True,budget,proj31,dept6,2,False,proj42task2propa,approve,True
dbb79f23-f020-4c31-94b7-2eefcb9695b1,proj72,proj72,auditor,,proj61task1propa,dept6,False,schedule,proj12,dept5,1,False,proj51task2a,setSchedule,True
38ff10d0-d3a3-4037-839d-4b8c5feabf87,proj42,,auditor,,proj52task2propa,dept5,True,schedule,proj71,dept5,2,False,proj51task1a,setCost,True
b2010ca4-11ba-4619-acac-0c77b001c0ee,proj12,proj12,auditor,,proj52task1a,dept5,False,budget,proj11,dept6,,False,proj62task1a,request,True
588725ab-deed-43c0-9f02-5e258290aa97,proj73,proj73,auditor,,proj51task2propa,,False,task,proj42,dept5,1,False,proj61task1a,setSchedule,True
8206832d-4a6a-4f4b-a074-df2514fd430b,proj74,,auditor,,proj51task2a,,False,task,proj32,dept5,2,False,proj52task1a,setStatus,True
698ffc89-88da-4c61-8f1e-4dddae73d6d7,proj74,proj74,auditor,,proj42task2propa,,False,schedule,proj71,dept6,1,False,proj42task2a,request,True
8812b2c0-f0da-477a-966c-263ba5816251,proj74,proj74,auditor,2,proj61task2propa,dept5,True,schedule,proj11,dept5,,False,proj62task1a,write,True
146f2b6f-8fa7-4c84-8458-bdbc2487e051,proj72,,auditor,,proj51task2a,dept5,True,task,proj22,dept5,,False,proj51task1a,approve,True
54cf2fd2-fa53-4ad9-a237-b61db4509356,proj31,,auditor,,proj62task1a,dept6,True,task,proj12,dept6,1,False,proj62task1a,setCost,True
fba22cbf-e277-43cc-b837-d4a12eff9b3f,proj12,,auditor,2,proj52task1propa,dept5,False,schedule,proj32,dept5,,False,proj42task2propa,write,True
334f920f-a961-4563-8368-702849482f36,proj21,proj21,auditor,2,proj61task2a,,True,budget,proj22,dept5,,False,proj51task2a,read,True
3729f5f1-bfb1-4b26-b955-5b1fc0ea5e76,proj71,,auditor,1,proj51task2a,dept5,False,task,proj42,dept6,,False,proj52task1propa,setCost,True
f1a9ede0-fed1-4dce-83e6-6c15330063e2,proj31,,auditor,1,proj42task2a,,False,task,proj22,dept6,,False,proj62task1a,setSchedule,True
01f86bf6-0663-429f-9f22-4161ed23205e,proj32,,auditor,2,proj51task2a,,True,task,proj32,dept6,,False,proj61task2a,setSchedule,True
158cd8b6-8b29-4f57-ba15-9bd0788f09e2,proj72,,auditor,1,proj51task2a,dept6,True,budget,proj21,dept5,2,False,proj52task2a,write,True
3ff763da-0e3e-4421-a9a0-616a5444eb12,proj32,,auditor,,proj52task1propa,dept6,False,budget,proj73,dept6,1,False,proj61task1a,write,True
c61da135-0832-4856-987f-748fc0db5577,proj42,proj42,auditor,1,proj61task1propa,,False,schedule,proj74,dept5,,False,proj51task1propa,setSchedule,True
dc50f018-974d-4966-93ea-e63a5356f82e,proj31,proj31,auditor,2,proj42task2propa,,True,task,proj71,dept6,1,False,proj52task2propa,approve,True
92b1ba42-b618-43b1-a640-fd3caf60dc27,proj21,,auditor,1,proj51task2propa,dept5,False,schedule,proj73,dept5,2,False,proj51task1propa,approve,True
f76b0d2d-bb19-4da7-95d6-ddf8a0638192,proj74,,auditor,1,proj52task2propa,,False,task,proj41,dept5,,False,proj61task2a,setStatus,True
3f09d5d5-4466-43ff-92f3-af13287b019b,proj42,,auditor,,proj51task2propa,,True,schedule,proj21,dept5,1,False,proj52task1a,request,True
fb03bbd9-391d-4420-bf5c-a2e8a07bf593,proj41,proj41,auditor,1,proj52task2propa,dept5,True,budget,proj72,dept6,,False,proj61task2a,approve,True
937f5486-62ef-45d6-874b-ad5349a711dd,proj32,,auditor,,proj61task2a,dept5,False,budget,proj42,dept5,,False,proj61task1a,request,True
bc3c2472-f6fd-4e65-a4d4-5206dbd9c8eb,proj31,,auditor,1,proj52task1propa,,False,task,proj31,dept6,,False,proj52task1a,write,True
d84cb5b3-a6e3-4b96-9e5a-abcef08b08ac,proj21,,auditor,,proj52task2propa,,False,task,proj22,dept6,1,False,proj62task1a,setSchedule,True
f11819ba-0141-486d-a7c6-c56e0e59c194,proj71,proj71,auditor,2,proj62task1a,dept5,True,budget,proj31,dept5,,False,proj52task1propa,approve,True
9e63d193-1941-44d2-8d4f-124c0158db23,proj31,,auditor,,proj51task2propa,,True,task,proj31,dept6,,False,proj52task2propa,request,True
fbd53b21-cce4-4b04-a570-88fa3da3fbeb,proj11,,auditor,2,proj52task2a,,True,budget,proj72,dept5,,False,proj52task2a,setCost,True
da73a8b1-63e0-4880-accc-fcd31f41e078,proj42,proj42,auditor,2,proj61task2a,,False,schedule,proj12,dept5,,False,proj52task2a,write,True
7733afd1-be0c-418c-9ba3-ff136748d3e7,proj12,proj12,auditor,,proj52task1propa,,False,budget,proj32,dept5,2,False,proj61task1a,write,True
1cdeccec-d8d2-4091-8a0f-ab381bba08ee,proj22,proj22,auditor,2,proj51task1propa,dept5,False,task,proj32,dept6,1,False,proj51task1propa,setSchedule,True
9d73390e-b8d5-46a6-be75-5e27d4238221,proj74,,auditor,,proj61task1a,dept5,True,task,proj72,dept6,1,False,proj52task2propa,write,True
f7db2d30-ed18-4614-b52f-0671c9d4c0fd,proj31,,auditor,,proj51task2a,dept6,True,budget,proj21,dept6,2,False,proj61task1propa,setSchedule,True
8f321358-2f1c-409e-af75-95400dd84905,proj42,proj42,auditor,2,proj52task2a,,False,schedule,proj11,dept5,1,False,proj61task2propa,read,True
3b6b843e-b127-4a44-aa3a-433c678cdc9a,proj73,proj73,auditor,1,proj51task2a,dept6,True,budget,proj42,dept6,,False,proj51task1propa,setCost,True
7a1b59c1-6e5d-4778-8014-ff548fcbad45,proj31,,auditor,,proj52task2a,,True,task,proj31,dept5,,False,proj62task1a,write,True
3dc7d17a-da89-4d68-b2eb-9542a299f9c6,proj42,proj42,auditor,,proj61task1propa,dept5,True,task,proj12,dept6,,False,proj51task1a,setStatus,True
43a496a0-ecf4-4758-9d7d-325c842efb5a,proj32,,auditor,2,proj51task2a,dept5,True,schedule,proj21,dept6,,False,proj42task2a,setCost,True
7e418524-fe3f-47db-ad5a-7b0fed234078,proj74,proj74,auditor,,proj52task1propa,,True,task,proj42,dept5,,False,proj61task1a,read,True
94e2dc13-3182-4e87-8e64-8871029ad848,proj74,proj74,auditor,1,proj51task2propa,,True,budget,proj71,dept6,2,False,proj51task1propa,read,True
ed9a1db0-ab1d-4d88-9a9c-3d0b816ddbe4,proj11,,auditor,2,proj51task1propa,dept5,False,task,proj32,dept5,1,False,proj61task2propa,setSchedule,True
560c57a6-a8d2-44c2-90e0-cd1ec9bea19c,proj41,,auditor,,proj51task1a,dept5,False,schedule,proj72,dept6,,False,proj51task1propa,setSchedule,True
5b7e32b8-1251-4f52-a0a3-793fb03b5986,proj32,,auditor,1,proj61task2a,dept5,True,task,proj72,dept5,,False,proj42task2propa,request,True
6e554fba-1268-46f4-9de0-0ff8324693c2,proj71,proj71,auditor,2,proj42task2propa,dept6,False,task,proj21,dept5,1,False,proj61task1a,setCost,True
e74a87e4-4bfa-40cf-82c8-971068363864,proj73,,auditor,,proj52task1propa,,False,task,proj11,dept5,,False,proj51task2propa,approve,True
b3e5d784-9d2b-4cc7-ab4a-e8086894b4e6,proj31,,auditor,1,proj52task2propa,dept5,True,budget,proj74,dept6,1,False,proj61task2propa,setSchedule,True
81930a4a-1831-4abe-a85e-e825372b551b,proj74,,auditor,,proj61task2a,dept5,True,schedule,proj41,dept6,1,False,proj61task1propa,approve,True
944be36b-3c4a-4d19-97c1-c17eaddc6b61,proj11,,auditor,,proj51task2a,,True,task,proj22,dept6,,False,proj51task1a,setSchedule,True
ee31ae3f-383e-40d5-9f97-7bd0d0553b3e,proj72,proj72,auditor,2,proj61task1propa,,True,budget,proj11,dept5,,False,proj52task2a,setSchedule,True
60ba3586-5d3e-4c97-8b44-ecdd119f2c16,proj22,,auditor,2,proj52task2a,dept6,True,budget,proj22,dept5,2,False,proj61task1a,write,True
dc67cfcc-fb71-4cfb-b1f2-a781fc99d9d7,proj73,proj73,auditor,1,proj61task2propa,dept6,False,schedule,proj32,dept5,1,False,proj61task1a,approve,True
2cb073e7-b6e0-408e-ac09-2ebab49d3b7a,proj21,proj21,auditor,,proj51task1a,,True,budget,proj74,dept6,,False,proj52task1a,setStatus,True
7df23f83-1e01-48ad-95de-1131523dd118,proj11,,auditor,2,proj61task1a,dept6,True,budget,proj21,dept6,2,False,proj52task1a,setStatus,True
86e71b8d-03e9-4d86-8357-3162442c0fdf,proj21,proj21,auditor,2,proj52task1propa,,True,schedule,proj32,dept6,,False,proj61task2propa,read,True
17d308ab-4731-47e6-b69c-b3ce7eb3acae,proj31,proj31,auditor,1,proj52task2propa,dept5,True,budget,proj74,dept5,2,False,proj52task2a,setSchedule,True
96d9a39f-8513-4ff8-bc35-9477bbc54018,proj74,,auditor,1,proj61task1propa,,True,budget,proj31,dept6,1,False,proj51task1a,setCost,True
68e8cf3f-eaeb-4eb9-9781-2047916dbdee,proj11,,auditor,2,proj52task2a,dept6,False,schedule,proj73,dept5,1,False,proj61task2a,setSchedule,True
9d67804f-3ccd-4677-a12f-b77e2b980396,proj74,,auditor,,proj61task2a,,False,task,proj22,dept6,2,False,proj51task2a,setStatus,True
a4325fc5-b181-4046-8e32-5146b0bf8c23,proj11,proj11,auditor,,proj52task2propa,dept5,True,task,proj74,dept5,1,False,proj51task1a,write,True
278de0b5-c4c0-4e6f-a8df-69a73f5a9749,proj12,,auditor,1,proj61task1propa,dept5,True,task,proj31,dept5,1,False,proj61task1propa,read,True
8c15b8f2-67fd-489d-a3bf-ecadd11de04c,proj21,,auditor,1,proj52task2propa,dept6,False,schedule,proj42,dept6,,False,proj42task2propa,setCost,True
c11d076b-6c43-4a38-aac6-57909f4f0300,proj42,proj42,auditor,,proj61task2propa,dept6,False,budget,proj22,dept6,1,False,proj61task1a,setStatus,True
10373202-81ad-4250-af43-392f512301c2,proj11,proj11,auditor,1,proj62task1a,,False,budget,proj12,dept6,2,False,proj52task2propa,read,True
0939e832-472c-40b8-889c-6d60c69f5d39,proj21,,auditor,2,proj42task2a,dept5,True,task,proj74,dept6,,False,proj42task2a,read,True
20af644c-66f5-4e4a-ac6c-781040cc9245,proj31,proj31,auditor,1,proj42task2propa,dept6,True,task,proj73,dept6,,False,proj51task2a,approve,True
4ec434f8-401b-48b6-afc8-8defcb6a00ea,proj22,proj22,auditor,,proj52task1a,,False,schedule,proj71,dept6,,False,proj42task2propa,request,True
519f38ce-bfd6-4922-a062-5bc47daf9c0e,proj42,,auditor,1,proj61task2propa,,False,schedule,proj41,dept5,2,False,proj52task1propa,approve,True
72b53f7c-9ef6-42d2-8b8e-e22673269dea,proj72,,auditor,1,proj42task2propa,,True,schedule,proj32,dept6,,False,proj61task1a,approve,True
503f3367-9147-450a-ad00-9e0ec304e572,proj12,proj12,auditor,,proj62task1a,,True,task,proj31,dept6,1,False,proj42task2a,write,True
88e5e087-1130-4e22-aeac-cca5312ed2e5,proj11,,auditor,,proj52task2propa,,True,schedule,proj12,dept5,1,False,proj51task2a,setSchedule,True
acf68754-6983-4254-bcb9-a35f3fa3f962,proj21,proj21,auditor,2,proj52task2propa,dept6,True,task,proj73,dept6,2,False,proj42task2a,setStatus,True
db6dbd67-ac96-4df6-82f8-db17390f3513,proj41,,auditor,,proj61task1propa,dept5,False,task,proj22,dept5,,False,proj61task1propa,read,True
6b73d398-3354-4454-9b54-a18c1bc1b7ac,proj71,proj71,auditor,,proj52task2propa,,False,task,proj71,dept5,1,False,proj52task2a,setCost,True
be5ec1b4-4adb-4874-a884-7d2a9229777e,proj21,proj21,auditor,2,proj61task1a,,False,task,proj73,dept5,2,False,proj62task1a,setSchedule,True
6092067e-8faa-4448-af36-b4577371dea7,proj21,,auditor,,proj42task2propa,dept5,False,budget,proj11,dept6,1,False,proj51task2propa,write,True
43a2dcc6-eaa0-4c96-8049-885e1d90e707,proj22,,auditor,,proj62task1a,,True,task,proj71,dept6,,False,proj51task1a,setCost,True
dc66ad12-078f-41fc-bde3-6fe714d894f4,proj32,proj32,auditor,2,proj61task1propa,dept5,True,task,proj42,dept5,1,False,proj52task1propa,setSchedule,True
c3e3fc1d-cc75-493c-98ca-08126af5ec5b,proj72,proj72,auditor,2,proj51task1propa,dept5,True,schedule,proj32,dept6,1,False,proj51task2a,approve,True
face6042-518a-45fd-bd5e-7ddbab05c6f6,proj73,,auditor,,proj42task2a,dept5,True,budget,proj32,dept5,1,False,proj52task2a,read,True
9974138f-1cb6-4560-82bb-5fd44b6bf42d,proj12,proj12,auditor,2,proj51task1propa,dept6,True,budget,proj42,dept5,,False,proj52task2a,read,True
8acd6450-9530-494e-bd35-9ab3343ce14b,proj72,proj72,auditor,2,proj52task2a,,False,budget,proj74,dept5,2,False,proj62task1a,read,True
7a9b2859-3dab-4b32-b908-93cead99ceca,proj72,,auditor,,proj52task1a,,True,task,proj32,dept5,,False,proj52task1propa,write,True
6f804e9e-c8ae-4abb-b5ca-fc011a1795ba,proj71,,auditor,,proj62task1a,dept6,True,schedule,proj73,dept5,2,False,proj51task1propa,read,True
8325249b-00f1-496b-95a3-ae9994300789,proj21,,auditor,,proj61task2propa,,True,budget,proj11,dept6,1,False,proj52task2a,read,True
471c9c34-76e0-4e10-8541-6f090e52f482,proj73,,auditor,2,proj51task2propa,dept5,False,task,proj22,dept5,2,False,proj61task2a,read,True
9a2e63c5-6c2b-494c-968a-23816c8dd510,proj42,,auditor,,proj42task2propa,,False,budget,proj73,dept6,1,False,proj62task1a,read,True
493549bc-bea0-468b-8562-2e98559d4d91,proj42,,auditor,1,proj42task2propa,dept5,False,task,proj73,dept5,,False,proj61task2propa,request,True
f71ecebb-1d23-4dc5-a3f4-253fc8c4078c,proj11,,auditor,2,proj51task1propa,,True,schedule,proj12,dept5,,False,proj52task1propa,setCost,True
4a8cd61c-e4f4-4928-a305-dd1e07831ed2,proj74,,auditor,2,proj51task2a,dept5,True,schedule,proj73,dept5,1,False,proj52task2a,setStatus,True
4ec2664c-cd1b-4f54-acd7-0ef945dc89b6,proj42,proj42,auditor,,proj52task2propa,,False,budget,proj41,dept6,,False,proj52task1propa,request,True
d458db46-6608-4026-a7e2-7e5a06fabbaa,proj74,,auditor,1,proj51task1a,,True,budget,proj72,dept6,1,False,proj42task2a,setSchedule,True
aacf0867-7460-4e50-81a2-aa88ce88941f,proj42,,auditor,2,proj52task2propa,,True,schedule,proj42,dept6,,False,proj52task2a,setStatus,True
0a9d5312-1a35-40b3-8e74-4541fca16c2d,proj41,proj41,auditor,1,proj51task1a,dept5,True,task,proj11,dept6,1,False,proj52task1a,write,True
1d5ee505-b537-4d46-b1e8-1b0947636be0,proj32,,auditor,,proj51task1propa,dept6,True,schedule,proj21,dept6,,False,proj52task2propa,setStatus,True
200bfca6-1513-42e3-b2e4-84f12bc0fd9e,proj73,proj73,auditor,,proj52task2a,,True,task,proj71,dept6,2,False,proj61task1a,read,True
d58c0bb1-76b7-4fd9-b8cf-e5b6442dc306,proj31,proj31,auditor,2,proj52task2propa,,False,task,proj32,dept6,2,False,proj61task1propa,read,True
7778a883-6087-4e55-b151-469abae0a0da,proj22,proj22,auditor,,proj61task1propa,dept6,False,budget,proj74,dept5,,False,proj51task1a,write,True
e845a426-70a3-48a1-b2d3-231c5f628818,proj31,proj31,auditor,1,proj52task1propa,,False,budget,proj22,dept6,2,False,proj61task1a,write,True
2bb23500-bcf1-4acb-9f67-8324820530f0,proj41,,auditor,,proj52task1propa,,False,schedule,proj31,dept6,,False,proj52task1propa,read,True
bb3c3e57-75a8-4a2d-8543-8fa02de04a59,proj41,,auditor,,proj61task2propa,,False,task,proj31,dept5,2,False,proj51task2a,write,True
951296fa-fd78-4c8f-9ab1-88840c15e99a,proj73,,auditor,,proj51task1a,dept6,False,task,proj31,dept5,,False,proj61task1a,setSchedule,True
b435e599-835d-4486-a48e-2e1113027369,proj72,proj72,auditor,,proj52task1propa,dept5,False,task,proj22,dept6,2,False,proj51task2a,setCost,True
ca907040-ec83-4ccb-88ee-bc823fc7eabf,proj72,,auditor,,proj52task1propa,dept5,True,schedule,proj31,dept6,1,False,proj52task2propa,approve,True
d3a05e5e-8895-4896-8683-1a22cbf6ec43,proj31,proj31,auditor,2,proj61task2propa,,True,task,proj31,dept5,1,False,proj52task1a,setSchedule,True
7885bc8e-8a21-45f3-acb3-4efa15f58ce2,proj41,,auditor,2,proj52task2a,,False,schedule,proj41,dept6,,True,proj51task1propa,read,True
6e736bff-e87e-42d6-94f0-3dacc56830d9,proj74,,auditor,,proj42task2propa,dept5,False,task,proj22,dept6,,False,proj61task2propa,setSchedule,True
088cecc1-b54a-4225-af89-0324436e77dd,proj12,proj12,auditor,,proj51task1propa,dept5,False,budget,proj22,dept5,2,False,proj52task2a,approve,True
edd96887-1f99-4141-bc0d-2b2af82c803d,proj42,proj42,auditor,,proj61task1propa,dept5,False,schedule,proj74,dept5,1,False,proj61task1a,setSchedule,True
296d3589-9fae-4f2e-83bc-e01b7e8abba2,proj11,,auditor,2,proj61task1propa,dept5,True,task,proj31,dept5,2,False,proj42task2a,approve,True
fd4896b8-d0d9-4d8c-a554-4e04b4600501,proj21,,auditor,2,proj51task1propa,dept6,False,schedule,proj74,dept6,2,False,proj42task2propa,request,True
721ecbae-a2da-44d1-baeb-4cf257535e1e,proj12,proj12,auditor,,proj52task1propa,dept6,True,budget,proj11,dept5,1,False,proj52task1a,setSchedule,True
b90f6dc7-6b31-41a2-9e44-fce06e6ad395,proj11,proj11,auditor,,proj61task1propa,dept6,False,schedule,proj71,dept5,,False,proj51task2propa,setSchedule,True
1c58a59d-b4f1-4b5f-a412-b72a5a7adb83,proj31,,auditor,2,proj52task2a,,True,budget,proj22,dept6,,False,proj52task1propa,setCost,True
e3d2ce8a-c50e-4dae-934e-96fa89866358,proj72,proj72,auditor,,proj51task2a,dept6,True,schedule,proj22,dept6,1,False,proj52task1propa,setCost,True
ed4cfdf8-cf7d-4c95-b3ef-9f464d86844b,proj74,,auditor,,proj51task1propa,,True,schedule,proj71,dept6,1,False,proj62task1a,setStatus,True
81eb4774-cf72-41c2-9aa8-677f0b5a6373,proj21,,auditor,2,proj42task2a,,False,schedule,proj12,dept6,,False,proj42task2propa,approve,True
16e3a3a5-30ae-4cf3-86ae-fa8099cbd857,proj71,,auditor,2,proj52task1a,,False,task,proj31,dept6,1,False,proj42task2a,setStatus,True
b9cc84b7-05f8-422c-bc9a-223b4d7c5e80,proj74,,auditor,2,proj52task1a,,False,schedule,proj74,dept5,2,False,proj52task1a,approve,True
94704cf7-0b6f-4d72-8025-a5d7bdb2cf4a,proj73,proj73,auditor,1,proj52task2a,,False,budget,proj42,dept5,,False,proj62task1a,setCost,True
383bea80-3a2a-4632-89b8-4fff8301931a,proj71,proj71,auditor,1,proj52task2propa,,False,schedule,proj42,dept6,,False,proj52task2a,setCost,True
2f87aabb-d8d6-4d9c-8e06-98997a012245,proj21,,auditor,,proj52task1propa,,True,budget,proj12,dept5,,False,proj42task2a,write,True
aea568ec-b00d-43ad-96b3-63d41b119d2f,proj42,,auditor,2,proj42task2propa,dept5,True,task,proj12,dept5,2,False,proj61task1a,setCost,True
e4403e13-7990-4b21-b434-f1638b19af2c,proj11,,auditor,1,proj61task1propa,,True,budget,proj32,dept6,,False,proj52task2propa,setCost,True
632b1849-86a5-488f-9197-aa21787e2e42,proj21,,auditor,,proj51task2a,,True,task,proj71,dept6,,False,proj51task1propa,write,True
a640fabb-93e7-457f-b38e-dc8366e813ed,proj32,,auditor,,proj42task2a,,True,budget,proj21,dept5,1,False,proj52task2a,setCost,True
59cc4119-3020-4a4e-84bc-2361d29486b7,proj12,,auditor,1,proj52task2propa,,True,task,proj21,dept6,2,False,proj52task1a,setSchedule,True
0ee2ee9b-b4bc-4ad0-838e-9084b9133562,proj21,proj21,auditor,,proj52task1propa,,True,schedule,proj73,dept5,1,False,proj61task1propa,request,True
b613c023-edcd-464f-8ee4-530f09776b8a,proj31,proj31,auditor,,proj52task1a,dept5,False,schedule,proj73,dept5,2,False,proj51task2propa,setSchedule,True
1acd2234-b874-4abe-866b-79abc08cc2f1,proj41,proj41,auditor,,proj51task2a,dept5,False,task,proj31,dept5,2,False,proj52task1a,setSchedule,True
001df3c5-dcfb-425c-9e2a-c765c9ea9111,proj11,proj11,auditor,,proj52task1propa,,True,schedule,proj74,dept5,1,False,proj61task1a,read,True
f36bfa29-3939-4a62-9bfe-4bca920f01ff,proj11,,auditor,,proj51task1a,,False,task,proj12,dept6,,False,proj61task2propa,read,True
ac15aa4c-582b-48e8-ab29-f03c5d3bc46e,proj22,proj22,auditor,2,proj61task2a,dept6,True,task,proj42,dept5,,False,proj51task1a,write,True
a77480fb-0c1b-4616-9ae9-0232e88eebdd,proj21,proj21,auditor,2,proj51task2propa,dept5,False,budget,proj73,dept5,2,False,proj61task1propa,read,True
54e35e2a-b4d6-4e56-b62b-25de258d1209,proj71,,auditor,2,proj42task2a,dept5,True,schedule,proj74,dept5,2,False,proj52task1a,request,True
b9edcadd-fc6b-4127-b0ce-df21f07d7a54,proj31,proj31,auditor,,proj62task1a,,True,task,proj42,dept6,,False,proj52task1propa,approve,True
7ffe47ea-d1ae-47a7-b6ba-211317026873,proj72,,auditor,2,proj51task2propa,dept6,False,task,proj12,dept5,,False,proj51task2propa,read,True
f822509e-b28a-4769-88ce-c9b906825cb2,proj12,proj12,auditor,,proj62task1a,,True,task,proj11,dept6,1,False,proj52task2propa,read,True
5b81f781-0106-4856-9c66-51bae6017cc3,proj41,,auditor,,proj51task1a,dept5,True,budget,proj11,dept5,1,False,proj51task1propa,setStatus,True
8079f2a5-2b35-457b-bff3-75185190b8e7,proj72,proj72,auditor,1,proj42task2propa,dept6,False,schedule,proj73,dept5,2,False,proj52task2propa,write,True
80c0d27a-4fd4-4286-8853-a90d53854d35,proj32,,auditor,,proj61task1propa,,True,task,proj73,dept5,1,False,proj52task2a,request,True
fcdffee6-4fd0-4395-bd0f-d7cc625764d5,proj42,proj42,auditor,,proj61task1propa,dept6,True,budget,proj21,dept5,,False,proj51task2a,setStatus,True
b61faa14-3ede-48ec-b26d-f44a3688a83f,proj22,proj22,auditor,,proj42task2a,dept5,True,budget,proj71,dept5,1,False,proj62task1a,approve,True
ccb5f94c-fa54-4fb7-9ebb-0fa9ae7b5aec,proj73,,auditor,,proj52task1a,dept6,True,schedule,proj11,dept6,1,False,proj62task1a,read,True
4dd5fa5d-f762-4775-ae54-e3e551026073,proj31,,auditor,2,proj61task2a,,True,schedule,proj72,dept6,,False,proj52task1propa,setCost,True
99209ccc-2b3d-4382-baa6-bb828ee37d18,proj71,proj71,auditor,2,proj51task2propa,,False,budget,proj22,dept5,1,False,proj61task2propa,setStatus,True
