user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
a44d5fae-512d-4648-83ab-925222c3d4b5,proj51,proj51,auditor,2,proj42task2propa,,True,budget,proj62,dept6,1,False,proj42task2a,approve,False
9d4ed671-f43f-4c46-9bd2-6ae1d100f86c,proj61,proj61,auditor,,proj51task2propa,,False,task,proj51,dept5,1,False,proj51task2a,write,False
a18eedd4-88b6-4fb3-98b6-cce24df916db,proj51,,auditor,2,proj61task1propa,dept5,True,task,proj62,dept5,1,True,proj51task2a,setStatus,False
976a7b83-901b-4d11-a6e5-e76224ffcbaa,proj62,,auditor,,proj42task2a,,True,task,proj52,dept5,,True,proj62task1a,read,False
80e65d03-ed63-4020-9b92-bc80ca013719,proj51,,auditor,,proj51task1propa,,False,schedule,proj51,dept5,1,True,proj51task2a,approve,False
b3f048fc-65c0-48e4-a3cf-826b6afd1877,proj62,,auditor,1,proj61task2propa,dept5,True,budget,proj52,dept5,,False,proj61task1propa,setSchedule,False
e1b27097-1c3f-4431-baed-0ca4604e59b7,proj62,proj62,auditor,1,proj52task2a,dept6,True,schedule,proj51,dept5,,True,proj52task1propa,approve,False
ef0381b9-d2fc-4fdd-82c3-d6b5b2b9163a,proj51,,auditor,1,proj51task1propa,dept6,False,budget,proj61,dept6,2,True,proj51task1a,setCost,False
58c0e60a-0377-4ad0-8e21-36f78afdf77e,proj52,proj52,auditor,2,proj51task2a,,False,schedule,proj61,dept6,2,False,proj52task2propa,request,False
3268ecc2-95d0-4393-b920-90da43e6c19a,proj62,proj62,auditor,2,proj61task2propa,,False,task,proj62,dept6,,False,proj61task2a,write,False
706d2c58-a1f7-4c4c-9ba9-66e3540e06c1,proj51,proj51,auditor,,proj42task2a,dept6,False,task,proj61,dept5,1,True,proj51task1propa,setCost,False
73cb8f82-e72a-4c0f-bb31-a2ca7561ced6,proj51,,auditor,,proj52task2propa,,True,budget,proj52,dept6,,False,proj51task1a,setSchedule,False
b510aa1a-b80a-415f-95a7-67a00cb739be,proj51,,auditor,,proj52task1propa,dept6,False,schedule,proj52,dept6,,False,proj52task1a,setCost,False
4dfee359-e2c8-4845-af02-226ca1f5af99,proj51,,auditor,2,proj61task2propa,,True,schedule,proj52,dept6,2,True,proj61task2propa,setSchedule,False
19b452fb-d6cd-44da-b476-9b155b80f46d,proj51,,auditor,,proj61task1a,,True,schedule,proj51,dept6,,False,proj42task2propa,write,False
30d357d9-778d-49e4-8725-f26df9551c4d,proj61,proj61,auditor,,proj52task1propa,dept5,True,schedule,proj52,dept6,,False,proj52task1propa,read,False
0f81c8e6-3c97-4f35-a9c8-75d72fdd402a,proj61,proj61,auditor,,proj51task2propa,,False,budget,proj62,dept5,,True,proj52task2propa,write,False
5b42a3e6-7703-413e-90be-902414a9086a,proj62,,auditor,2,proj61task1propa,dept6,False,budget,proj51,dept5,,False,proj61task2a,request,False
56a23495-26ef-4099-b017-b992c06a8134,proj52,proj52,auditor,2,proj61task2propa,dept5,False,budget,proj52,dept5,,True,proj61task2a,approve,False
b9f7e3b9-34fb-4f20-85fc-340a57b9b675,proj51,,auditor,,proj42task2propa,,False,budget,proj51,dept6,,True,proj42task2propa,approve,False
21d212da-4eae-4878-a5ce-197f986832fd,proj52,proj52,auditor,,proj61task1a,dept6,False,budget,proj61,dept6,1,False,proj51task1a,setSchedule,False
a2933bdb-c70f-4eff-9f1b-775cb1022a22,proj61,proj61,auditor,2,proj51task2a,dept5,False,task,proj52,dept6,,True,proj42task2a,setSchedule,False
a8df0bd3-a63a-41c5-b9be-8ba121ff05c4,proj51,proj51,auditor,,proj52task1a,dept6,False,schedule,proj51,dept6,1,False,proj51task2propa,request,False
da6c7a24-599a-49f9-9ddf-6b83a5046d59,proj62,proj62,auditor,,proj52task2a,,True,schedule,proj52,dept6,1,False,proj61task2a,setSchedule,False
6fe9e98e-e20f-4240-b832-6f3068cb5f2f,proj61,,auditor,,proj61task1propa,,False,task,proj51,dept5,,False,proj52task1a,setCost,False
