,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
6687,88d250f2-e4b4-4d53-a9a4-60ed0549b83c,proj61,proj61,auditor,2.0,proj42task2propa,,False,budget,proj51,dept5,,False,proj62task1a,approve,True
6688,8d79b524-f290-4d89-a2a0-e6d6da1fdb47,proj51,proj51,auditor,1.0,proj42task2propa,dept5,True,task,proj52,dept6,,False,proj61task2a,setCost,True
6689,f8c0193e-03de-484d-b298-3ee96d7a5d62,proj61,,auditor,,proj51task1propa,dept5,True,task,proj51,dept5,2.0,False,proj42task2propa,request,True
6690,48d2b186-f9c4-40a0-9fab-abb9094d7b89,proj51,,auditor,,proj61task2propa,,True,budget,proj52,dept5,1.0,False,proj51task2propa,approve,True
6691,570863f3-44e0-456b-b6df-4ff07edc152b,proj51,proj51,auditor,,proj52task2propa,,False,task,proj61,dept6,,False,proj42task2a,approve,True
6692,c52a745b-bed8-4597-802b-eb2b81e2e42a,proj61,proj61,auditor,,proj52task1a,dept5,False,task,proj62,dept5,1.0,False,proj61task2propa,setStatus,True
6693,9964ff3e-e830-423d-adca-4f6ad85697d2,proj61,,auditor,2.0,proj61task1propa,,True,task,proj51,dept6,1.0,False,proj51task1propa,setCost,True
6694,1df73959-b4b4-476e-8817-04f8b3f369cd,proj61,,auditor,,proj51task2propa,dept5,True,task,proj62,dept6,2.0,False,proj51task1a,approve,True
6695,0e21731b-0afa-444a-97c8-2e3767b9dc64,proj61,proj61,auditor,,proj51task2propa,,True,task,proj61,dept5,2.0,False,proj62task1a,read,True
6696,8efac2a2-2898-4121-8536-78a1fa8d9405,proj62,proj62,auditor,,proj51task1a,,False,task,proj52,dept5,1.0,False,proj61task1a,write,True
6697,54c9b2de-ba1b-4d97-b151-ce7b59357235,proj52,proj52,auditor,2.0,proj42task2propa,,True,task,proj61,dept5,2.0,False,proj52task2propa,approve,True
6698,6b5e9f08-dbfd-495e-8096-c5824e3471eb,proj62,proj62,auditor,1.0,proj61task2a,dept5,True,budget,proj51,dept6,,False,proj51task2a,approve,True
6699,c27ab75d-989d-4e2d-929b-3b6172428d9b,proj62,,auditor,,proj61task1a,,False,schedule,proj61,dept5,2.0,False,proj52task2propa,request,True
6700,f317bc9a-cefd-44fc-8be6-a7c71b34de19,proj61,proj61,auditor,,proj52task2a,,True,schedule,proj61,dept6,,False,proj52task1propa,read,True
6701,bd9cb9cf-10b8-4d18-9897-df7316d4af94,proj51,proj51,auditor,,proj51task1a,dept5,False,task,proj51,dept6,,False,proj51task1a,write,True
6702,64921c0c-4cb7-4cf9-8650-c8dd36f8be0b,proj62,proj62,auditor,,proj61task2a,,False,task,proj51,dept6,,False,proj42task2a,read,True
6703,a89fb268-c727-48b8-a578-783591bfdf6d,proj52,,auditor,2.0,proj42task2a,dept5,False,schedule,proj51,dept6,,False,proj61task1a,setSchedule,True
6704,f9c7f335-a204-4579-b7b0-e459d2363752,proj52,proj52,auditor,2.0,proj61task2propa,dept5,False,budget,proj52,dept6,1.0,False,proj52task2propa,setSchedule,True
6705,85450185-30d3-499a-a1cd-0499c6a8a9b8,proj52,,auditor,2.0,proj51task2propa,dept6,True,schedule,proj62,dept6,2.0,False,proj52task2a,approve,True
6706,df246aec-7f29-4a10-bc07-416268f4d879,proj61,proj61,auditor,1.0,proj61task1a,dept5,False,schedule,proj62,dept6,,False,proj52task1a,setStatus,True
6707,8f91b259-74d8-4a46-871e-9b3c2b0a0f5b,proj61,proj61,auditor,,proj51task2propa,,True,schedule,proj61,dept6,2.0,True,proj42task2propa,read,True
6708,435f9190-b93b-4360-980d-c4be87128eb0,proj52,proj52,auditor,,proj51task2a,,True,task,proj61,dept5,,False,proj51task1propa,setStatus,True
6709,c5b62c12-e39d-41be-b231-ed91b2b1a4dc,proj61,,auditor,,proj52task2a,dept6,False,task,proj52,dept5,2.0,False,proj51task1propa,setSchedule,True
6710,5f0a9f35-368f-4b36-87dc-4905d4471c82,proj62,,auditor,,proj62task1a,dept6,True,schedule,proj51,dept5,,False,proj42task2propa,read,True
6711,f8a712d5-862a-4410-9b90-7dd06fd9acab,proj52,,auditor,,proj51task1a,dept6,False,budget,proj62,dept6,,False,proj52task1propa,approve,True
6712,8d695e2f-9ad7-44c9-a17e-ee4679ee083b,proj62,,auditor,2.0,proj51task1propa,,True,task,proj62,dept6,,False,proj51task1a,write,True
6713,cf67745f-0092-4f5d-b75a-71661bd45fed,proj61,,auditor,1.0,proj51task2propa,,False,schedule,proj62,dept5,2.0,False,proj42task2propa,approve,True
6714,783b5d4a-1c55-468b-a529-9bb3bbcc0f64,proj52,proj52,auditor,2.0,proj42task2propa,dept6,False,schedule,proj62,dept5,2.0,False,proj52task2propa,setStatus,True
6715,db1c4acf-79ee-4ec7-a145-3b196a109988,proj52,proj52,auditor,,proj61task2a,,False,budget,proj62,dept5,,False,proj52task2a,approve,True
6716,e4844310-e7f1-4c85-b61b-981d138593a5,proj52,proj52,auditor,2.0,proj61task2propa,dept5,True,budget,proj52,dept6,,False,proj51task2propa,setCost,True
6717,19af9341-cebb-4e8c-aa42-5c8ac6239442,proj62,,auditor,,proj51task1propa,dept5,True,budget,proj51,dept5,1.0,False,proj61task2propa,request,True
6718,3383c732-f15d-4983-947f-9fedebb94c5c,proj61,proj61,auditor,,proj51task1a,,True,budget,proj52,dept6,2.0,False,proj51task2a,approve,True
6719,42f83e96-7d70-48de-a7e8-1e94a9c236ff,proj52,proj52,auditor,,proj62task1a,,False,schedule,proj51,dept6,1.0,False,proj52task2propa,setStatus,True
6720,43d79d3c-c7dd-4b0d-a5b3-beb90a62c8c6,proj62,,auditor,1.0,proj61task2propa,,True,budget,proj51,dept6,,False,proj51task2propa,write,True
6721,5701fe9d-a338-45b8-98e4-91dd7cec1de3,proj51,proj51,auditor,,proj61task1propa,,False,budget,proj61,dept5,,False,proj61task2a,approve,True
6722,e9339584-4440-4f96-80e7-d9fda01a0355,proj61,proj61,auditor,1.0,proj61task1a,,False,task,proj61,dept6,2.0,False,proj61task2propa,write,True
6723,78433580-129a-498c-b13d-142c79628a01,proj61,proj61,auditor,2.0,proj61task2a,,False,schedule,proj52,dept6,1.0,False,proj51task2a,setSchedule,True
6724,03b2be1d-2b4e-4a2f-8e91-ea86046abcbb,proj52,proj52,auditor,,proj51task2a,,False,task,proj52,dept5,2.0,False,proj51task1a,setSchedule,True
6725,c2705b2f-357a-40cb-96c8-86007c8b07e1,proj61,proj61,auditor,2.0,proj52task2a,dept6,False,schedule,proj51,dept5,,False,proj42task2a,setCost,True
6726,df378f72-5486-4631-861a-c96b1d15fee1,proj52,proj52,auditor,1.0,proj42task2propa,dept5,False,budget,proj51,dept6,2.0,False,proj42task2a,setSchedule,True
6727,3ebd7e20-ed3b-488a-abf1-1eaedd40ae0f,proj62,,auditor,,proj61task2propa,dept5,False,budget,proj62,dept6,,False,proj51task2a,setStatus,True
6728,4c440d39-439e-4d1e-82bf-6575661ebddc,proj52,proj52,auditor,,proj52task2a,dept6,True,budget,proj61,dept6,,False,proj51task2a,read,True
6729,78dd8952-4245-436c-8704-76ec75654c78,proj62,,auditor,,proj51task1a,dept6,True,task,proj52,dept6,,False,proj42task2a,write,True
6730,f685ff3c-52ce-4ac1-b50d-969c7eb7fec9,proj61,proj61,auditor,,proj52task2propa,,False,schedule,proj52,dept5,1.0,False,proj51task2a,read,True
6731,9e378b4c-5c3c-4992-8c6d-0f56afb5f23e,proj62,,auditor,1.0,proj51task2a,,True,schedule,proj62,dept6,2.0,False,proj52task2a,setStatus,True
6732,bdc47199-1a66-496c-9fdd-f687f40b5677,proj51,proj51,auditor,1.0,proj51task1a,dept6,True,schedule,proj62,dept6,,False,proj51task2a,setStatus,True
6733,d67ec889-4e50-419c-a631-9dddec59f12a,proj61,,auditor,1.0,proj51task2propa,dept5,False,budget,proj61,dept6,1.0,False,proj61task2a,setSchedule,True
6734,fd97147f-1618-4894-9cb6-084f8a384246,proj51,,auditor,,proj52task2a,,True,schedule,proj62,dept6,2.0,False,proj52task1a,write,True
6735,2c0bc06b-f2f2-4ed6-a370-7607e4145df6,proj61,,auditor,1.0,proj51task1propa,dept5,True,schedule,proj62,dept6,1.0,False,proj52task2a,request,True
6736,b8040e7b-3210-4e10-8fe3-c42c70a82adc,proj61,proj61,auditor,2.0,proj51task2a,dept6,True,budget,proj51,dept6,,False,proj51task2a,write,True
6737,b8ed5bce-c0e0-4b3c-beec-cf3d31fac041,proj52,proj52,auditor,,proj61task1a,,False,schedule,proj52,dept6,1.0,False,proj42task2a,setSchedule,True
6738,3e348be8-c609-4b08-aca9-c375c627f452,proj61,proj61,auditor,,proj52task1a,dept5,True,schedule,proj61,dept6,,False,proj51task2a,write,True
6739,9f84b401-230a-4e5f-9e7c-7ad529fde6d4,proj61,proj61,auditor,,proj42task2a,dept6,False,task,proj52,dept6,2.0,False,proj52task2a,approve,True
6740,7831a4b0-d329-4065-9b58-82b4dcf484b8,proj52,,auditor,1.0,proj52task1a,dept5,True,budget,proj61,dept5,,False,proj61task1a,write,True
6741,f12e540e-f15b-4ed0-9a0f-4001a00513cb,proj61,,auditor,1.0,proj51task1propa,dept5,True,budget,proj62,dept6,,False,proj61task2a,setCost,True
6742,01a4cbdd-5b56-4639-9bfd-744653032c2d,proj61,proj61,auditor,1.0,proj51task1a,,True,budget,proj61,dept6,,False,proj51task2a,approve,True
6743,832d937a-d4d3-4df5-aed3-8ecd4a3d2fb4,proj52,proj52,auditor,,proj51task1propa,dept6,False,task,proj52,dept5,,False,proj51task1propa,setCost,True
6744,57f79043-7976-4ce1-9147-a93b8211bf69,proj61,,auditor,,proj52task2propa,dept5,True,budget,proj51,dept5,,False,proj42task2a,setCost,True
6745,b369f70d-b67f-43d4-bf9e-c359d312a706,proj51,proj51,auditor,,proj51task2a,dept5,False,task,proj61,dept5,2.0,False,proj51task1a,request,True
6746,5a95f049-933d-4cd0-b034-dc2ee10049e9,proj61,proj61,auditor,,proj52task2a,dept5,True,schedule,proj61,dept5,2.0,False,proj51task2a,setStatus,True
6747,f9269f7d-121e-48f9-bb42-b31a7ce3aaca,proj61,proj61,auditor,,proj61task1a,,False,task,proj61,dept5,2.0,False,proj52task2propa,setStatus,True
6748,26bba6f3-5946-4dfc-b3b9-ab8fe1e7f434,proj62,,auditor,2.0,proj52task1a,dept6,True,task,proj51,dept6,1.0,False,proj62task1a,read,True
6749,96912795-0557-4695-9ae2-b5f2142a3964,proj52,proj52,auditor,1.0,proj51task2propa,,True,task,proj52,dept6,,False,proj51task2propa,request,True
6750,d5a1cadb-827b-4875-89e4-1242b1aa5be0,proj61,proj61,auditor,1.0,proj42task2propa,dept5,True,budget,proj61,dept6,2.0,True,proj61task2a,read,True
6751,0badbd09-8934-4891-9691-012d9dbdbfe2,proj51,proj51,auditor,1.0,proj61task1a,,True,budget,proj52,dept5,2.0,False,proj52task2a,setSchedule,True
6752,9bc701f3-a032-4866-9c74-629221c09074,proj51,,auditor,,proj51task1propa,dept6,True,budget,proj51,dept5,2.0,False,proj51task1a,write,True
6753,cd4e18b8-e3be-4702-95a5-db8574bc945b,proj61,proj61,auditor,,proj51task2a,dept5,True,schedule,proj61,dept5,,False,proj52task1a,read,True
6754,017c2747-a5c0-434a-94b7-02ca7deb1d11,proj52,proj52,auditor,,proj51task2propa,dept5,False,task,proj52,dept5,,False,proj42task2a,write,True
6755,e716d39b-c61c-4d74-a969-5ac85ddf6b7c,proj61,,auditor,,proj42task2propa,dept6,True,task,proj51,dept5,,False,proj52task1a,read,True
6756,a0fa1d93-b4d0-4837-b222-08f7defea4f8,proj51,proj51,auditor,2.0,proj52task2propa,dept6,False,task,proj62,dept6,1.0,False,proj42task2propa,read,True
6757,ac23eee0-a869-458d-9fde-7a6a7b2f181e,proj62,proj62,auditor,1.0,proj61task2a,dept6,False,task,proj62,dept6,,False,proj52task1a,read,True
6758,0722c3bb-3fda-445c-b6ca-e85710796d79,proj51,,auditor,,proj52task2a,dept6,True,budget,proj52,dept6,1.0,False,proj51task1propa,setCost,True
6759,55467d21-8176-4d03-9620-7693239c4935,proj61,,auditor,1.0,proj52task1a,dept6,False,budget,proj62,dept5,1.0,False,proj52task2propa,setCost,True
6760,7e155866-9ed2-49e7-b7e7-13044f2b0bc1,proj61,proj61,auditor,,proj51task1a,dept6,True,budget,proj52,dept6,1.0,False,proj61task1propa,setCost,True
6761,a5da2ff6-7822-4cfd-ae01-a059bc8282bc,proj61,proj61,auditor,2.0,proj51task2a,,False,budget,proj62,dept6,,False,proj61task1propa,setStatus,True
6762,56374712-2e58-460a-86dd-7ae85a5d43e9,proj61,,auditor,1.0,proj52task1a,dept5,False,budget,proj61,dept6,,False,proj61task2a,setCost,True
6763,7fff3a12-7f9c-4b93-a2f3-1e289ba47416,proj62,,auditor,,proj51task1propa,,False,budget,proj52,dept5,1.0,False,proj52task2a,setSchedule,True
6764,b66f60c8-11e5-4890-8e93-0df4d2ecb98c,proj51,proj51,auditor,,proj52task2propa,dept6,False,schedule,proj51,dept6,1.0,False,proj42task2propa,setStatus,True
6765,9bc8fac4-d196-4520-acb3-29afa7689b91,proj62,proj62,auditor,2.0,proj62task1a,,False,task,proj62,dept5,,False,proj52task2propa,setStatus,True
6766,018a6d39-05a8-45af-ae4f-45ada458f0f9,proj62,proj62,auditor,2.0,proj51task1propa,dept5,False,schedule,proj51,dept6,,False,proj42task2a,approve,True
6767,ee76ee93-a20e-459d-8c7a-ce6a328ff6ba,proj52,proj52,auditor,,proj52task1propa,dept6,True,task,proj61,dept5,2.0,False,proj61task1propa,setStatus,True
6768,d51f4331-0672-490e-b282-e41c13c69766,proj62,,auditor,,proj51task2a,dept6,False,budget,proj51,dept6,1.0,False,proj52task2a,setSchedule,True
6769,928dfe2a-2484-41ce-abfe-fb3fac3c4528,proj51,proj51,auditor,1.0,proj42task2a,,True,schedule,proj51,dept5,,True,proj51task1a,read,True
6770,9d697e6d-d7e0-4298-83d3-19faacb2b576,proj61,,auditor,,proj51task2a,,True,schedule,proj62,dept5,,False,proj51task1a,setCost,True
6771,2a057ec6-1b0d-47eb-98ab-86a0c1aeec9d,proj52,,auditor,,proj51task2propa,dept6,True,schedule,proj62,dept6,1.0,False,proj51task1a,setCost,True
6772,3c7b09cf-0719-42a1-9968-78cdffb5a0c3,proj52,,auditor,1.0,proj61task2a,dept6,True,schedule,proj62,dept6,2.0,False,proj61task1propa,approve,True
6773,e72c4a38-357c-4102-ba2c-a5de9945dd72,proj51,proj51,auditor,,proj52task1propa,,False,task,proj61,dept6,,False,proj52task2a,setStatus,True
6774,82992554-7bd2-412a-a3c5-56be37728af2,proj52,proj52,auditor,,proj42task2propa,,True,task,proj51,dept6,2.0,False,proj52task1a,setSchedule,True
6775,dd55538b-5545-45a7-9f1d-c00850e2917f,proj51,proj51,auditor,1.0,proj61task2propa,dept6,False,task,proj62,dept5,,False,proj52task2a,setStatus,True
6776,29dd7387-5f54-414e-932b-66aa0069470a,proj51,,auditor,,proj52task1a,dept6,True,schedule,proj52,dept6,,False,proj62task1a,write,True
6777,7e207e76-7966-47bf-a128-c29052bf467f,proj61,proj61,auditor,,proj51task1propa,dept6,False,budget,proj61,dept6,,False,proj51task2a,setCost,True
6778,bc5a4466-9d96-44df-aaee-e2bc0c48880e,proj51,proj51,auditor,,proj52task2propa,dept6,False,schedule,proj52,dept6,2.0,False,proj52task2a,read,True
6779,05375f64-37d7-4382-80d2-5b8d67619e1a,proj62,proj62,auditor,1.0,proj51task1propa,,False,schedule,proj62,dept6,,False,proj61task2propa,request,True
6780,88d5ef98-a3ff-4321-bb95-d5847b9fb44b,proj62,,auditor,1.0,proj52task1propa,dept5,False,task,proj61,dept6,2.0,False,proj42task2a,request,True
6781,831a7a81-67c3-4b24-852b-3d02276620d3,proj52,proj52,auditor,1.0,proj61task2a,,True,budget,proj61,dept6,,False,proj61task1propa,setCost,True
6782,14763714-0d40-4736-897e-b86d86024be6,proj61,proj61,auditor,,proj52task1a,,True,task,proj51,dept6,1.0,False,proj61task2a,write,True
6783,69ace6e3-e8ea-46a0-bb23-bee1f4829a03,proj52,,auditor,,proj42task2a,,True,budget,proj62,dept6,1.0,False,proj51task2propa,setCost,True
6784,d2124d70-5eb0-448e-9bfc-e5246f5bf1eb,proj61,proj61,auditor,,proj62task1a,dept6,True,schedule,proj62,dept6,2.0,False,proj61task1a,setCost,True
6785,029a0dc2-b895-40e5-aa4f-91bfd3360b83,proj51,proj51,auditor,1.0,proj51task1a,,False,task,proj61,dept5,1.0,False,proj52task1a,setSchedule,True
6786,696ae43a-d33d-4f20-aa75-fbad0b9afed3,proj62,,auditor,2.0,proj42task2propa,,True,budget,proj51,dept6,,False,proj51task1propa,setSchedule,True
6787,3d5c0493-59da-43c9-955e-f393af2801a2,proj62,,auditor,1.0,proj52task1propa,dept5,False,schedule,proj52,dept6,2.0,False,proj62task1a,write,True
6788,2ecf2f32-553f-4218-bc41-05cecebd7196,proj61,proj61,auditor,,proj42task2a,,True,task,proj51,dept5,2.0,False,proj61task1a,setCost,True
6789,b5487407-965f-4ae8-af68-9b3013509b1e,proj61,proj61,auditor,,proj51task1a,,False,schedule,proj62,dept5,,False,proj61task2a,request,True
6790,6241c629-9e7e-4a3c-a31c-15f1c4e31fb6,proj62,,auditor,,proj42task2propa,,True,task,proj62,dept6,2.0,False,proj51task1propa,setStatus,True
6791,d249ed06-6a67-4ddc-8b0d-1da7ce3f79e9,proj52,proj52,auditor,,proj52task1a,dept6,False,schedule,proj52,dept6,2.0,False,proj52task2a,read,True
6792,dc2d64c2-e1f5-4760-9796-70ef019d75c7,proj62,,auditor,1.0,proj62task1a,,False,task,proj51,dept5,1.0,False,proj52task1propa,read,True
6793,c3562aa5-d973-4c91-a0f8-cbdd5ef73202,proj52,proj52,auditor,1.0,proj61task1a,,True,schedule,proj61,dept5,,False,proj61task1a,approve,True
6794,ae540f35-ae98-48ec-b5d3-dc8636e66715,proj52,proj52,auditor,2.0,proj62task1a,dept6,False,task,proj62,dept5,1.0,False,proj52task2a,write,True
6795,bc4bb04b-df2b-4165-adc4-3ec1fa09e9e4,proj52,,auditor,1.0,proj52task2propa,,False,task,proj61,dept5,,False,proj51task1propa,setCost,True
6796,55a5e3a6-7739-4f78-a1b3-8146c2e93b33,proj51,proj51,auditor,1.0,proj52task1propa,,True,budget,proj52,dept5,2.0,False,proj42task2propa,setSchedule,True
6797,bccf40e0-a626-47d0-89dc-f0119c01aee0,proj51,proj51,auditor,,proj61task2a,,False,task,proj61,dept6,,False,proj62task1a,write,True
6798,5282884f-3856-4a7e-88a1-3b1874e82a63,proj51,proj51,auditor,2.0,proj61task1a,dept6,True,schedule,proj52,dept6,2.0,False,proj52task1propa,read,True
6799,d685d741-7ba1-462e-8a64-b833ff930c72,proj61,proj61,auditor,,proj61task2propa,,False,schedule,proj62,dept5,1.0,False,proj52task2propa,approve,True
6800,465a941c-5889-42c1-b7af-c038dec53a48,proj51,,auditor,,proj52task2a,,False,schedule,proj51,dept5,,False,proj61task1a,setSchedule,True
6801,63e62540-6d33-4dd1-a4c4-59dd3853a478,proj52,proj52,auditor,1.0,proj62task1a,dept6,True,budget,proj61,dept5,1.0,False,proj51task1propa,read,True
6802,7b083b11-42c8-41ff-b31c-c0fcddc3bdd7,proj62,proj62,auditor,2.0,proj52task2a,dept5,False,budget,proj62,dept5,1.0,True,proj61task1a,read,True
6803,ce3c86be-6412-47cb-8cce-787fb1d93b4b,proj52,proj52,auditor,,proj51task1a,dept6,False,schedule,proj52,dept5,,False,proj61task1a,setCost,True
6804,4257330a-6f67-4eab-8775-a2a6b36f1a9c,proj52,,auditor,,proj61task1a,,False,task,proj52,dept5,2.0,False,proj52task2propa,request,True
6805,3333993e-3e60-40b0-9817-7a0f4c8c03ab,proj52,proj52,auditor,,proj42task2propa,,False,schedule,proj51,dept5,,False,proj51task1propa,read,True
6806,97197205-ec87-403a-96ae-85de6d80c56d,proj52,,auditor,1.0,proj62task1a,,False,schedule,proj61,dept6,2.0,False,proj42task2propa,setSchedule,True
6807,688447f2-2c24-41f6-9a89-923af7931e39,proj51,,auditor,2.0,proj61task1propa,,False,schedule,proj51,dept6,2.0,False,proj62task1a,setCost,True
6808,48f8e045-bbc4-445e-b71a-9f07c2964572,proj52,proj52,auditor,1.0,proj61task2a,dept6,False,schedule,proj51,dept5,,False,proj61task2propa,setStatus,True
6809,307728e2-c3a3-414b-be73-8487edfcd6b7,proj51,,auditor,1.0,proj61task2a,dept5,False,task,proj51,dept5,,False,proj42task2a,read,True
6810,f0a7c80c-9924-45d5-b43a-ab2fa5c0b894,proj51,,auditor,,proj61task2a,dept6,True,budget,proj52,dept5,2.0,False,proj62task1a,write,True
6811,1720395f-ff50-438e-bb99-c16c9288d65b,proj52,proj52,auditor,1.0,proj61task1propa,,False,budget,proj62,dept6,,False,proj51task1a,approve,True
6812,9645fd73-17fb-41d8-a6b4-45686ef466b8,proj61,,auditor,2.0,proj62task1a,,True,task,proj52,dept6,2.0,False,proj51task2a,write,True
6813,979c715f-53e2-4818-847f-c1ce86de71a1,proj51,,auditor,2.0,proj52task1propa,,True,budget,proj61,dept6,2.0,False,proj51task1a,write,True
6814,b219074a-7fe4-49c0-958a-e223dd0b0403,proj52,proj52,auditor,,proj52task1propa,dept5,False,budget,proj51,dept6,1.0,False,proj61task2propa,read,True
6815,7c42b8fa-ad8b-412f-8145-fd2a62384fa0,proj51,proj51,auditor,,proj61task2a,dept5,False,schedule,proj51,dept5,,False,proj51task2a,request,True
6816,0b8c5c64-ac4e-44b2-9b7b-e34e965fa9ae,proj51,proj51,auditor,,proj51task2a,dept6,False,schedule,proj51,dept6,,False,proj52task2propa,request,True
6817,e7675f77-e18d-47e2-b4ec-893a14f4b68a,proj62,proj62,auditor,,proj51task1a,dept6,False,task,proj51,dept6,2.0,False,proj51task1a,setCost,True
6818,194088b2-da63-44da-af13-e8f426340ffa,proj51,proj51,auditor,,proj61task2a,dept6,True,task,proj62,dept5,1.0,False,proj52task1a,approve,True
6819,72bb779a-855d-478b-aa82-27c6f2ac6688,proj61,,auditor,,proj61task2a,dept5,True,schedule,proj62,dept6,1.0,False,proj61task1propa,setSchedule,True
6820,4f6df3af-f5ad-42e7-886d-0867717f2a37,proj61,,auditor,,proj42task2a,,False,schedule,proj62,dept5,,False,proj42task2propa,write,True
6821,6de9f972-6070-4e70-a2aa-f312c3fb37d6,proj52,proj52,auditor,1.0,proj61task1a,dept6,True,schedule,proj61,dept5,1.0,False,proj42task2propa,setSchedule,True
6822,6033e01e-6307-4ea3-b277-63a738745a87,proj61,proj61,auditor,1.0,proj61task2a,,False,task,proj62,dept6,2.0,False,proj51task2propa,read,True
6823,50ddc7fb-0d5d-4a8f-bcd9-304bd67b2928,proj62,proj62,auditor,1.0,proj61task2a,dept6,True,schedule,proj62,dept6,1.0,False,proj61task1propa,setSchedule,True
6824,b273f93a-6e4b-4d97-834a-e97000721ede,proj61,proj61,auditor,2.0,proj52task2propa,,True,task,proj61,dept6,,False,proj51task2propa,read,True
6825,29bad618-9797-4446-a955-b89335de5dd3,proj51,proj51,auditor,1.0,proj42task2a,,True,schedule,proj52,dept6,,False,proj51task2a,read,True
6826,b9312313-25b9-4d2d-adb6-1adb2120a13f,proj62,,auditor,,proj51task2propa,,False,budget,proj51,dept5,1.0,False,proj51task2a,request,True
6827,1228322e-9126-40b7-b108-9f1a38047a9d,proj61,,auditor,1.0,proj51task1a,dept6,False,budget,proj52,dept5,2.0,False,proj52task2propa,setCost,True
6828,198101c6-ccaf-40bd-92cd-307d2e328c46,proj61,,auditor,,proj52task1propa,,True,task,proj61,dept6,,False,proj52task1a,setSchedule,True
6829,a4f6b652-16ad-436b-aa7c-b032545596f4,proj61,,auditor,2.0,proj61task1propa,,True,budget,proj61,dept6,,False,proj62task1a,request,True
6830,a833e7d8-ed3c-4f7b-84fc-1c7d2dfd2f2c,proj61,proj61,auditor,,proj52task2propa,,False,schedule,proj52,dept6,,False,proj52task2propa,request,True
6831,4491cd35-ff2d-46b7-bc05-e1e012ffae24,proj62,proj62,auditor,2.0,proj51task1propa,,True,budget,proj62,dept6,,False,proj42task2propa,request,True
6832,64241696-eaaa-4ea8-a91f-e6cf7f397c2b,proj62,,auditor,,proj61task1a,,True,budget,proj51,dept6,,False,proj51task1propa,setSchedule,True
6833,4c31fdfd-0836-4d6c-b19a-50d09bcfcd21,proj61,,auditor,,proj61task2a,,False,task,proj51,dept5,,False,proj42task2propa,approve,True
6834,0734142f-1e1f-4f00-b9f5-bb797c82fd22,proj51,proj51,auditor,2.0,proj51task2propa,dept5,False,budget,proj62,dept6,,False,proj52task2propa,request,True
6835,ab47599d-243f-4fc4-bac2-5b7bc0d92b2f,proj51,,auditor,2.0,proj52task1propa,dept6,False,task,proj52,dept6,1.0,False,proj51task2a,approve,True
6836,934062a4-ff1d-4501-92f0-f03e74078b71,proj51,,auditor,1.0,proj52task2propa,dept5,False,task,proj62,dept6,2.0,False,proj61task2propa,request,True
6837,d3934aef-820e-4800-bb59-f49c8c7d7fb3,proj52,,auditor,,proj61task2a,dept5,True,schedule,proj62,dept6,,False,proj51task1a,setSchedule,True
6838,59f2ef57-0e8f-4dd8-89d4-afa950cc8976,proj62,,auditor,1.0,proj51task1propa,,False,budget,proj61,dept6,,False,proj51task2propa,request,True
6839,9f14834c-e7b5-4537-bf36-677ac5391e23,proj51,proj51,auditor,2.0,proj42task2a,dept6,False,budget,proj62,dept5,,False,proj61task1propa,setStatus,True
6840,2595bef2-0bc6-43cc-8f04-312d37ee75e9,proj62,proj62,auditor,1.0,proj62task1a,,True,schedule,proj52,dept6,,False,proj52task1propa,request,True
6841,69c4c76b-600e-4828-8572-e3e20832a356,proj51,proj51,auditor,,proj61task1a,dept5,False,budget,proj52,dept6,2.0,False,proj61task1a,setCost,True
6842,7cc53548-3497-42d9-b740-0d97fdac11c3,proj61,proj61,auditor,2.0,proj62task1a,,False,budget,proj52,dept6,2.0,False,proj51task1a,setCost,True
6843,1d881c52-adb8-419a-92a7-6729af582d37,proj51,proj51,auditor,,proj52task2propa,,True,task,proj52,dept6,,False,proj51task1a,request,True
6844,7fcb6a27-56ce-49f8-bd0c-ed519398923b,proj62,,auditor,2.0,proj61task1propa,dept6,False,task,proj51,dept5,2.0,False,proj42task2propa,read,True
6845,16f65398-0abe-49fb-8fc4-91053d8a1df7,proj52,proj52,auditor,2.0,proj51task2a,,True,budget,proj61,dept5,,False,proj61task2propa,setStatus,True
6846,62de4bca-aed6-4fc0-bb01-167b0967651d,proj62,,auditor,,proj61task2propa,dept6,True,budget,proj61,dept5,2.0,False,proj51task2a,setCost,True
6847,264a0cd7-d990-471a-b9f7-f793247c2a46,proj62,proj62,auditor,2.0,proj51task2propa,,False,schedule,proj52,dept6,,False,proj61task1a,read,True
6848,fb9f3464-e890-4f54-93f5-37358659892f,proj62,proj62,auditor,2.0,proj62task1a,dept5,True,schedule,proj62,dept5,1.0,False,proj51task2a,setSchedule,True
6849,84ec9e9a-8b4b-4f1c-8bd7-e0304fb300bc,proj61,,auditor,2.0,proj42task2propa,dept6,True,schedule,proj52,dept6,2.0,False,proj61task2a,setSchedule,True
6850,bcd3bcde-e750-4c41-a119-b2adc33f3b29,proj52,,auditor,2.0,proj51task1a,dept6,False,budget,proj62,dept6,,False,proj42task2a,setCost,True
6851,1a46bdfa-7de2-4c76-b8fe-134980e0f6bc,proj51,proj51,auditor,,proj51task1a,dept6,False,task,proj52,dept6,,False,proj51task1propa,setStatus,True
6852,1991d3cc-505e-467d-9156-dfb483463e4c,proj62,,auditor,,proj52task2propa,,True,schedule,proj61,dept5,2.0,False,proj52task1a,request,True
