user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5123fa03-6cd6-4f01-9f27-719cccd8c712,proj73,,planner,,proj51task1propa,,True,schedule,proj73,dept7,,False,proj41task2propa,request,True
36fe762e-2027-4524-9630-d84c1672f8d7,proj72,,planner,1,proj11task2propa,,False,schedule,proj71,dept8,2,False,proj51task1a,setCost,True
85ef2c3b-f8a1-408f-b6cc-8c29be8a1540,proj71,proj71,planner,,proj21task2a,dept7,True,task,proj72,dept8,2,False,proj52task1propa,request,True
7b70f27d-55aa-4c93-b6a0-fe0aed7a1418,proj74,,planner,1,proj32task1a,,True,budget,proj71,dept8,,False,proj52task2a,write,True
acb2add0-a2b1-4680-869a-9d073c21efe3,proj72,,planner,1,proj42task2a,,False,task,proj73,dept8,,False,proj61task1propa,setCost,True
a5af09e3-05eb-4c3b-9f8c-e3ce57334181,proj71,,planner,,proj42task1propa,,False,budget,proj74,dept7,2,False,proj12task2propa,approve,True
e2a5164b-0607-409e-972c-cb706e26424b,proj72,,planner,1,proj21task2a,,True,task,proj71,dept7,2,False,proj31task2a,setCost,True
c7651ac1-0dfa-4866-aa09-9926e2dcc64e,proj72,,planner,2,proj52task2propa,,False,schedule,proj74,dept7,2,False,proj12task1propa,request,True
1e4f012f-ed67-4b06-9fd2-caaf9ccddb96,proj73,,planner,1,proj22task2propa,,True,schedule,proj72,dept8,2,False,proj11task2a,read,True
c6c725bd-5b93-49a5-bb54-b8789d38a9cf,proj73,proj73,planner,,proj61task1propa,,True,budget,proj73,dept7,2,False,proj31task1a,approve,True
36b6e80c-ca44-4209-a70c-21de7b99dfe7,proj71,proj71,planner,1,proj11task1a,,False,budget,proj71,dept7,2,True,proj32task1propa,read,True
64cf5322-eccd-4e5b-8594-623d6fcf741e,proj71,proj71,planner,2,proj62task1a,,True,task,proj73,dept8,2,False,proj61task1propa,setCost,True
69adb9b8-2ef4-41df-aa58-0d6a8d59e64b,proj74,,planner,,proj32task2propa,dept7,True,budget,proj73,dept7,,False,proj31task2propa,request,True
65013eab-35cd-4dc4-addc-d5d3d049afba,proj72,proj72,planner,2,proj12task1propa,,False,schedule,proj74,dept8,1,False,proj61task2a,approve,True
21f6898e-9436-4be7-b1ef-c871b034d196,proj73,proj73,planner,,proj42task1a,,True,budget,proj71,dept8,2,False,proj21task1a,read,True
53f1838e-8bc4-4e87-a05f-535a875adcac,proj72,proj72,planner,,proj61task2a,dept8,True,budget,proj73,dept8,2,False,proj51task2a,request,True
9d1d5e43-5caa-44d0-8fc0-4aa5ce74dd19,proj71,proj71,planner,2,proj21task2propa,dept8,True,task,proj73,dept7,,False,proj52task2a,setCost,True
525924b1-0710-47ac-8deb-1bccbbf5bde8,proj71,,planner,,proj21task1propa,dept8,True,budget,proj73,dept8,,False,proj32task2propa,setSchedule,True
5b0d255b-d371-4027-bc0e-462ccf610d01,proj74,proj74,planner,,proj42task1a,dept8,True,budget,proj73,dept7,,False,proj12task1propa,setCost,True
6417cd10-63d5-4acf-9278-fb73f4cb0953,proj71,,planner,,proj61task1propa,,True,task,proj72,dept8,,False,proj41task2propa,approve,True
692dc401-0f69-4808-9d79-e77b0361f96c,proj73,,planner,2,proj32task1propa,,False,budget,proj73,dept7,,False,proj42task2propa,setSchedule,True
3010420e-fd24-4d1e-8c92-1e2c7ae23def,proj72,proj72,planner,2,proj42task2propa,dept7,True,task,proj71,dept7,2,False,proj62task1a,setStatus,True
d7a0518e-59e3-4928-bf48-632d6acb63e3,proj72,proj72,planner,2,proj51task1a,dept7,True,schedule,proj74,dept8,,False,proj41task1a,approve,True
e432ff31-6937-4567-a942-9191d846f9d0,proj73,proj73,planner,2,proj31task2a,dept8,True,task,proj74,dept7,2,False,proj21task1a,approve,True
7fc86749-b9fb-439e-a300-fc1b39dc0cb8,proj74,proj74,planner,,proj31task1propa,,False,schedule,proj72,dept8,2,False,proj31task2a,write,True
5366a52c-13cb-4659-be80-500a7e7c5ff3,proj71,proj71,planner,2,proj52task2propa,dept7,False,task,proj73,dept7,2,False,proj42task2propa,write,True
5fc7ecaa-0570-44c7-8844-c50acce897bb,proj74,,planner,,proj22task2propa,,False,task,proj72,dept7,2,False,proj22task1propa,request,True
90db61eb-ff04-45ab-b798-f5f2f180b428,proj72,,planner,,proj41task2a,dept8,False,budget,proj74,dept7,,False,proj52task2a,setCost,True
cef41537-e5fa-4d11-bbed-fd9546a87560,proj72,,planner,1,proj12task2propa,dept8,True,budget,proj71,dept7,,False,proj62task1a,setSchedule,True
781ed459-50aa-4ae5-9563-c07c7826b25e,proj74,proj74,planner,,proj12task2a,dept8,False,schedule,proj74,dept7,,False,proj52task2a,approve,True
f25edc45-3db2-45ce-a08d-39baa477ca6b,proj73,proj73,planner,,proj32task1propa,dept8,True,task,proj71,dept8,1,False,proj31task2propa,read,True
d9189f2a-caa2-44cd-9131-6ce10e093fcd,proj73,,planner,1,proj31task1propa,dept8,True,budget,proj72,dept7,,False,proj22task1propa,setCost,True
5b16b893-b86e-4600-a908-448e52d08973,proj72,proj72,planner,2,proj51task2propa,dept8,False,task,proj71,dept8,1,False,proj52task1propa,approve,True
27d44ac7-aa64-465d-97f7-ef867abadfda,proj72,proj72,planner,1,proj51task2propa,,True,schedule,proj74,dept8,2,False,proj41task2a,setCost,True
ec38f976-efb5-4de2-8889-d084c6bc556b,proj72,proj72,planner,2,proj51task2a,dept8,False,schedule,proj74,dept7,,False,proj12task1propa,write,True
bc716080-d07c-4d7f-aea7-17ca774a1dbc,proj74,,planner,2,proj61task1a,,False,schedule,proj74,dept8,,False,proj32task2a,setSchedule,True
038629a9-0ff7-47f9-8935-9c29916fc536,proj71,,planner,2,proj22task2a,,True,budget,proj74,dept8,,False,proj52task1a,setStatus,True
c1550bf5-4ffc-494a-a0e0-e3dc0fed5848,proj73,,planner,,proj61task2propa,dept7,False,schedule,proj71,dept8,2,False,proj11task1a,request,True
2184731f-c50b-4868-a81e-725aedf73521,proj73,,planner,1,proj32task1a,dept8,True,task,proj72,dept8,,False,proj32task2a,read,True
9ff67249-66ef-433a-95a5-c5fc54fdffac,proj73,proj73,planner,2,proj21task1propa,dept7,False,schedule,proj74,dept8,,False,proj12task2a,setCost,True
11c14922-28fe-4f59-8288-d25dec2b7136,proj74,proj74,planner,1,proj42task2a,dept8,False,schedule,proj74,dept8,,False,proj61task2propa,setSchedule,True
12116718-9a99-4afe-ba53-9d80f8a0dc24,proj73,proj73,planner,2,proj41task2a,,True,schedule,proj71,dept7,1,False,proj42task1a,setStatus,True
7dd6f023-f440-40f9-a089-a712e3e8b7ba,proj73,,planner,,proj11task2propa,dept8,True,schedule,proj74,dept8,,False,proj32task2a,approve,True
c4ae5efd-cd1e-4359-887a-54f22c0bf83b,proj72,,planner,,proj41task1a,,True,task,proj73,dept8,2,False,proj61task1a,read,True
261a596f-2c13-4545-b7fe-7fee4955a2b6,proj71,proj71,planner,,proj51task2propa,dept7,True,budget,proj74,dept7,,False,proj21task2propa,approve,True
0858f365-c1bb-4eee-8d06-f7949e7ebc76,proj71,proj71,planner,1,proj42task2propa,,False,schedule,proj74,dept8,2,False,proj32task2a,setStatus,True
79bd91b9-2e9a-4e9e-a086-53849c5aa371,proj72,proj72,planner,,proj52task2a,dept8,True,task,proj71,dept7,,False,proj22task1propa,setCost,True
0b0ed5b1-ea41-4e05-9c1f-24203833307a,proj73,proj73,planner,2,proj61task2propa,,False,schedule,proj74,dept7,,False,proj31task1a,setCost,True
71e294bb-5904-49da-9e75-7c9cc8155660,proj74,proj74,planner,2,proj31task2propa,dept8,False,task,proj71,dept7,2,False,proj51task2a,approve,True
1eb80637-fe69-4264-8a01-bf301e30600f,proj73,proj73,planner,,proj21task2propa,,False,schedule,proj73,dept7,,False,proj12task1propa,read,True
35bd44f7-1c21-4fee-bd3c-9570ed7b320f,proj72,,planner,2,proj11task2a,,True,schedule,proj74,dept7,,False,proj61task2a,read,True
13f61a75-f0b2-4344-9023-2c087501b184,proj71,,planner,2,proj11task1a,,False,task,proj73,dept8,,False,proj31task2a,request,True
203bba98-ded9-4615-8d43-2c0ef15bc8fd,proj71,proj71,planner,1,proj41task1a,,True,task,proj71,dept8,2,False,proj61task1propa,setSchedule,True
d8b18670-3e8d-4bce-acb1-9dcc1f8e205c,proj71,,planner,,proj61task1a,,False,budget,proj71,dept8,,False,proj11task1propa,setCost,True
a5c027d7-40ee-44fb-8416-3cf25a3a1713,proj72,,planner,2,proj42task2a,dept8,False,budget,proj71,dept7,,False,proj32task2propa,setCost,True
92e0eb22-dac8-4861-80cf-b6a940d41227,proj72,proj72,planner,,proj21task2a,dept8,False,budget,proj71,dept8,,False,proj51task2a,setCost,True
9117bac8-c6b4-4843-8274-60a6dfb1cad4,proj71,proj71,planner,1,proj52task1propa,,False,budget,proj71,dept7,,True,proj62task1a,read,True
c4b34955-6d50-45b4-b6e1-a9154fe4a9b0,proj71,proj71,planner,,proj21task2propa,,False,task,proj73,dept7,2,False,proj52task2propa,approve,True
39695cd1-d57b-4a55-b98d-8939b951e3df,proj71,,planner,2,proj51task1a,,True,task,proj74,dept7,1,False,proj12task2a,approve,True
93221469-06cb-4910-97e7-8fd0c18c3586,proj71,,planner,,proj32task2propa,,True,task,proj72,dept8,2,False,proj22task1a,setSchedule,True
fafe9524-64b2-448c-a227-3e3e8d161697,proj74,proj74,planner,,proj42task1a,dept7,True,schedule,proj72,dept8,1,False,proj11task2a,setStatus,True
a6cac9d4-d442-4922-8ae2-4f75ddae754c,proj73,,planner,,proj22task1a,dept7,True,budget,proj71,dept7,1,False,proj22task1propa,read,True
f4f3967d-a1ff-4f75-be33-76c62555f7a5,proj72,proj72,planner,,proj12task2a,dept7,False,schedule,proj74,dept7,,False,proj21task2a,setStatus,True
f1e8724b-a668-4b0d-bcb2-d59745e4975c,proj72,,planner,2,proj31task1propa,dept8,False,schedule,proj74,dept7,,False,proj22task1a,setStatus,True
744bf925-3721-42ba-906b-0c0af67da1ba,proj74,,planner,,proj61task2a,dept7,True,budget,proj74,dept7,,False,proj22task1a,write,True
ed38584e-959b-4e48-af30-809767c16d92,proj72,,planner,,proj52task1propa,,False,schedule,proj72,dept7,,True,proj12task1a,read,True
ff8ee683-d1a6-4b65-98f4-e012f440e4c0,proj73,proj73,planner,,proj21task1a,dept8,False,schedule,proj72,dept8,1,False,proj61task1propa,setCost,True
6c1de0ac-3e73-4903-8b73-37f7b86cd8cc,proj71,,planner,,proj11task1propa,,True,task,proj73,dept8,2,False,proj21task1a,read,True
ebd0115d-3692-41e5-90e5-ee67e0650caf,proj73,,planner,,proj11task1a,dept8,False,schedule,proj71,dept8,,False,proj21task1propa,read,True
e4b8bd0a-2ee5-45a6-bd6c-22e2913a49ef,proj71,,planner,,proj41task2propa,dept7,False,task,proj72,dept7,1,False,proj61task1propa,setStatus,True
6e20c590-b464-43d5-84dc-1c5f3cd6a7ad,proj74,proj74,planner,,proj11task2a,,True,task,proj71,dept7,1,False,proj31task2propa,request,True
a9d518ef-74a0-4470-9c10-26f00b17f674,proj73,proj73,planner,2,proj42task1propa,dept8,True,budget,proj71,dept7,,False,proj62task1a,setCost,True
d62ab8bb-9774-4a2c-84d6-462a1b33ec5c,proj74,,planner,,proj21task1a,,True,task,proj72,dept8,2,False,proj42task1a,write,True
9b2593df-6456-4186-80f2-15a981f404d3,proj72,,planner,1,proj11task1propa,,True,task,proj73,dept7,2,False,proj42task2a,setCost,True
eb5a157d-a0b5-4e8b-b2f8-08b285f91e67,proj73,proj73,planner,1,proj21task2propa,,True,task,proj72,dept8,2,False,proj61task2a,setSchedule,True
b591daef-e9d0-4827-9f58-8638847a6eba,proj74,proj74,planner,1,proj42task2a,dept7,False,task,proj72,dept8,,False,proj41task2a,setCost,True
d345d7e7-9e62-4d4a-b6b1-a5cc217a7505,proj73,,planner,,proj41task1propa,dept8,True,schedule,proj73,dept8,2,False,proj21task1propa,approve,True
138c30bc-a9e3-4345-ad45-d86bf527e2a5,proj73,proj73,planner,,proj41task2propa,dept8,False,schedule,proj73,dept8,2,False,proj32task2propa,request,True
8220060f-aed5-4b6a-8057-0e4af16a1846,proj72,proj72,planner,,proj22task1a,,False,schedule,proj71,dept8,,False,proj52task1propa,setSchedule,True
c077c498-7d4b-4081-b537-011fc9076b9f,proj73,,planner,,proj61task1propa,dept8,False,task,proj71,dept7,2,False,proj21task1a,approve,True
713d2c1f-d231-4e5c-b6dc-113bff8ec5c8,proj73,proj73,planner,1,proj12task2a,dept7,False,budget,proj73,dept7,2,True,proj42task2a,read,True
1f887941-3dfb-4034-a8be-73b53443d981,proj73,,planner,2,proj11task2propa,,False,task,proj71,dept8,2,False,proj32task2propa,setStatus,True
2c22fa5e-3762-4aaf-a984-f11067b6e252,proj74,proj74,planner,2,proj62task1a,,True,budget,proj73,dept8,1,False,proj52task1a,read,True
e58dfa06-e913-42fa-887e-0e2be506c237,proj73,,planner,,proj42task1propa,dept8,False,task,proj73,dept8,1,False,proj32task1propa,setSchedule,True
3a872047-566f-4666-a307-7122f861738e,proj71,,planner,2,proj61task2propa,,False,task,proj74,dept7,,False,proj11task2a,write,True
c497dd2a-a141-4f44-b837-7373d7d6e6c0,proj73,,planner,,proj61task2propa,dept7,True,task,proj73,dept7,2,False,proj41task1a,write,True
ab384f86-0c9f-4059-8fe4-295207c2dcbe,proj73,proj73,planner,2,proj62task1a,,True,schedule,proj72,dept7,2,False,proj62task1a,approve,True
6a204f65-a43b-40c7-825b-1b923fe48fe1,proj73,,planner,1,proj21task2propa,,False,schedule,proj73,dept7,1,False,proj51task2propa,setCost,True
e5852f27-5f61-46dd-867a-5492c23c4970,proj71,,planner,,proj22task1a,,False,task,proj72,dept8,,False,proj11task1a,setCost,True
2527dea6-9237-4f5d-ab67-3e73fab2c44f,proj71,,planner,2,proj11task2a,,True,schedule,proj71,dept8,,True,proj51task2propa,write,True
f185ee94-b080-4276-8051-0401adfa5b8d,proj72,,planner,1,proj11task1propa,dept7,False,budget,proj71,dept7,1,False,proj51task1a,approve,True
22bc9921-0a14-4562-9a20-9cb3d0b59458,proj72,proj72,planner,,proj42task1propa,,False,schedule,proj73,dept7,1,False,proj22task2a,request,True
cf1601cc-2ab3-46e1-9d29-a82f2bb3e91c,proj73,proj73,planner,1,proj22task2a,,True,budget,proj74,dept7,2,False,proj11task1a,setSchedule,True
877d954d-c96f-41f1-bd95-91fd73f3a652,proj73,proj73,planner,,proj12task1propa,,True,schedule,proj72,dept8,,False,proj32task1propa,setCost,True
8243b76a-ba99-4907-8828-85ac59b1dc3d,proj71,proj71,planner,2,proj11task2a,,False,budget,proj74,dept7,1,False,proj51task2propa,write,True
fbd3b368-f3dc-4078-af1b-ec3bc445de9a,proj72,,planner,,proj12task1propa,,False,schedule,proj73,dept8,,False,proj31task1a,approve,True
04e04870-220f-4a2a-8dca-15b6845af10f,proj74,,planner,,proj11task2propa,dept8,False,task,proj74,dept8,,True,proj32task1a,setSchedule,True
4ccb5088-775b-443a-a2cb-bd85c991d954,proj71,proj71,planner,,proj11task1a,,True,budget,proj73,dept8,2,False,proj11task1propa,setStatus,True
e3762915-8c31-4348-a416-bb9500725ada,proj72,proj72,planner,1,proj32task2propa,dept7,True,schedule,proj74,dept8,,False,proj21task1propa,setCost,True
72afb9b2-1960-43e5-813f-7500a6d1ad21,proj72,,planner,2,proj61task1a,,False,task,proj73,dept8,,False,proj22task2a,read,True
035972de-68ac-4133-9a0e-963c455cbe45,proj72,proj72,planner,,proj31task2a,dept8,False,schedule,proj72,dept7,,True,proj22task1propa,read,True
48382844-86c4-4e32-8249-72ddb9544309,proj72,,planner,1,proj41task2a,,True,budget,proj74,dept7,,False,proj22task2propa,setCost,True
213c3e4c-9b6f-40de-9c54-1af913bda9f8,proj71,,planner,,proj51task1propa,dept8,False,task,proj73,dept8,,False,proj32task1a,setStatus,True
64f77961-3c47-49eb-98f6-231b2d1dbf72,proj73,proj73,planner,2,proj41task1a,,True,schedule,proj71,dept7,2,False,proj32task2propa,write,True
8832467e-f383-4ca7-8c20-606928d53434,proj73,proj73,planner,,proj61task1a,,False,budget,proj72,dept7,2,False,proj21task1propa,approve,True
bd8448f5-4327-4d36-badc-c9369f82fc3e,proj72,,planner,,proj32task2a,,False,budget,proj72,dept7,,False,proj32task2propa,write,True
6122575b-6ab3-48a7-91e8-eb6be0b6f86d,proj72,proj72,planner,,proj61task2propa,dept8,True,schedule,proj74,dept8,,False,proj62task1a,request,True
b9f0f683-2be2-4b59-a9cb-aa12739ccc94,proj73,proj73,planner,,proj51task2a,,True,task,proj74,dept7,,False,proj22task1a,setSchedule,True
4a120d64-8bea-4ab2-9d39-398ead4a9fbd,proj71,proj71,planner,,proj41task2a,dept8,False,budget,proj71,dept7,1,False,proj22task1propa,setStatus,True
a18bcd79-1b6d-4430-b316-5e7ff68869e0,proj74,,planner,,proj31task1propa,dept8,True,schedule,proj73,dept8,,False,proj51task1propa,read,True
6b8ddce8-5eb2-480c-841e-8bd3b40e068c,proj72,proj72,planner,1,proj31task2propa,,False,task,proj71,dept8,,False,proj11task1propa,setSchedule,True
313df1ce-2122-496d-9441-608bc0d9c13a,proj74,,planner,1,proj61task1propa,,True,task,proj72,dept7,,False,proj52task1propa,write,True
5cb84bc8-3e09-41d9-a2b2-5ca2bf9be5f5,proj71,proj71,planner,,proj22task2propa,,True,schedule,proj74,dept8,1,False,proj11task1propa,request,True
e8868e83-26b7-48b9-b906-ccc0ad14e4f6,proj72,proj72,planner,,proj42task1a,,False,task,proj74,dept7,,False,proj51task2a,setSchedule,True
326cbc37-e3df-4578-a27b-662d08dcca29,proj73,proj73,planner,,proj41task1propa,dept8,True,budget,proj71,dept8,,False,proj22task2a,write,True
c504ac4c-bf25-4ca3-bfdb-cd7cb753a59f,proj72,,planner,1,proj42task2propa,dept8,False,task,proj74,dept8,,False,proj11task2a,request,True
97e90c9b-f59d-44e5-82df-f151d7538173,proj72,proj72,planner,1,proj21task2a,,False,budget,proj74,dept7,,False,proj21task2a,request,True
bda270fb-addd-48ca-9947-f0868d31d344,proj72,proj72,planner,,proj21task2propa,,False,schedule,proj72,dept8,,False,proj51task2propa,setCost,True
eaf742f1-df59-4ef8-b8a6-f2678958edc5,proj73,,planner,2,proj51task1a,,True,schedule,proj72,dept7,1,False,proj21task2propa,setStatus,True
520bdba8-9267-4bb0-98fe-9ee38fcc9371,proj72,,planner,1,proj61task2propa,dept8,False,budget,proj72,dept7,,False,proj52task1a,setStatus,True
578b481c-c5ef-4ba4-9307-832bd4f56d03,proj74,,planner,,proj41task1propa,,False,schedule,proj73,dept7,,False,proj51task2propa,request,True
83d95f42-41b2-4478-ba31-d2f23ebab605,proj71,proj71,planner,1,proj12task1propa,dept8,False,task,proj72,dept8,1,False,proj32task2propa,setStatus,True
a90d66f4-45bf-4604-b8c7-8e96006af59d,proj74,proj74,planner,,proj12task1a,dept8,True,task,proj74,dept7,,False,proj51task2propa,setStatus,True
a9693cea-a13b-4c8b-bebd-a0530409f588,proj71,proj71,planner,1,proj22task2propa,dept7,True,budget,proj71,dept8,,False,proj62task1a,setCost,True
c52b12fd-f6bc-48e9-a972-3772697ee424,proj74,,planner,2,proj11task1propa,dept7,True,task,proj74,dept7,1,False,proj12task1propa,setCost,True
5f0f6c25-c88e-4604-a51e-9d02b64c47f9,proj71,,planner,1,proj31task2a,,True,budget,proj72,dept8,2,False,proj31task1propa,approve,True
456093ed-2def-4af0-9617-73375ddfe37c,proj74,,planner,1,proj12task1propa,dept8,True,schedule,proj74,dept8,2,False,proj52task2propa,approve,True
f11efddd-ea9d-4cef-907e-bd84f5c8c305,proj74,proj74,planner,,proj11task2a,dept7,False,task,proj72,dept8,1,False,proj11task2a,read,True
37bdbe53-059c-4c5f-83d8-a1c0c3ee87b6,proj74,,planner,2,proj41task2a,,False,schedule,proj74,dept7,2,False,proj42task2propa,approve,True
e06a9c7f-8016-4a3f-8b8f-ad9b0b0dda90,proj74,proj74,planner,,proj32task1propa,dept8,False,schedule,proj74,dept8,1,False,proj21task1propa,request,True
4e41eb09-147a-40f1-a832-397229570045,proj72,,planner,2,proj61task2a,,True,budget,proj74,dept8,1,False,proj41task2a,setCost,True
fdee2de5-1b58-44e2-80f5-4531b098feb4,proj73,,planner,1,proj61task1a,dept7,False,budget,proj72,dept7,,False,proj12task1propa,setStatus,True
37969c5f-4b6e-41a9-a4c7-d072a9cfbfab,proj72,,planner,1,proj61task2a,dept7,False,task,proj73,dept8,,False,proj12task2a,approve,True
00ad7a79-a2c4-40cd-bcc8-871e6e423ee1,proj71,,planner,1,proj41task2a,dept7,True,schedule,proj71,dept8,,False,proj31task1propa,approve,True
96e45f9c-e73d-4469-9c66-b4a35515506d,proj72,,planner,,proj52task2propa,,False,task,proj71,dept8,1,False,proj32task1a,setStatus,True
c4c91260-80ac-4bed-a425-3a52d38038da,proj72,,planner,,proj22task2propa,dept7,False,budget,proj71,dept8,1,False,proj22task2a,request,True
23de204c-7155-4aa9-a227-58cf103c9717,proj73,,planner,1,proj22task1a,,False,budget,proj74,dept8,,False,proj12task1a,write,True
32af98d4-7101-4f71-af23-678fae16bc2e,proj73,proj73,planner,,proj12task2propa,dept8,False,task,proj73,dept8,,False,proj61task2a,setCost,True
ab3f964c-1f32-4ff5-9183-3be34872c1f8,proj72,,planner,2,proj51task2a,,False,schedule,proj72,dept8,1,False,proj31task1propa,approve,True
327108c3-e06a-48fd-8c09-b83e07a1fee0,proj74,,planner,2,proj51task1propa,,True,task,proj71,dept7,,False,proj61task2a,request,True
fcbeca43-e486-4093-847c-4ff9f9277213,proj71,,planner,,proj21task1propa,,False,budget,proj73,dept8,2,False,proj61task1propa,setCost,True
23985c6f-c977-45b7-9fce-506b9968f1cd,proj73,,planner,2,proj41task2a,dept7,True,task,proj74,dept7,1,False,proj51task1a,setSchedule,True
0d215297-59e3-468a-80b7-9b773fb09cb0,proj72,proj72,planner,1,proj62task1a,,True,budget,proj72,dept7,,False,proj52task2a,setCost,True
6e3b88e7-3e6e-44e0-b243-556e703747b6,proj72,,planner,2,proj12task1propa,,True,budget,proj73,dept8,,False,proj31task1propa,read,True
348e5f62-5f9d-476f-a49a-9df65d97c116,proj71,,planner,,proj61task2a,dept7,True,budget,proj71,dept8,,False,proj31task2propa,setStatus,True
2ef4b38b-e011-4d77-b887-338b624d67d7,proj74,proj74,planner,1,proj61task1propa,dept7,False,task,proj74,dept8,,True,proj22task1propa,setSchedule,True
52db1744-f4a5-46c6-8a06-af86b6809c2c,proj72,,planner,,proj42task2a,,True,task,proj71,dept7,,False,proj51task2a,write,True
de5dd69b-ac8b-44e3-a6df-c12aaa8ddf94,proj74,,planner,2,proj31task2a,,True,budget,proj74,dept7,1,False,proj62task1a,read,True
d4f122c8-a02e-461e-b641-96433283484b,proj74,,planner,1,proj32task2a,,False,task,proj73,dept7,,False,proj32task2propa,read,True
3e12040b-bf63-44ba-bf17-d53a9f55ab38,proj74,proj74,planner,,proj52task2a,,False,task,proj74,dept7,1,False,proj31task1a,approve,True
7205bf71-bd7d-4a55-87fb-68ac269bf5b5,proj74,,planner,,proj22task1a,,False,schedule,proj74,dept7,1,True,proj31task1propa,read,True
cabbf46e-3e39-4973-9f75-896027dde4a2,proj73,proj73,planner,,proj11task2propa,dept7,False,schedule,proj74,dept7,2,False,proj41task1a,request,True
2c892e87-3e8b-434a-8f7a-cf0f321dddee,proj72,proj72,planner,,proj61task2a,,False,budget,proj72,dept7,1,False,proj32task2a,approve,True
b3fa1b70-27d7-4745-9093-ded517d38ce6,proj72,,planner,2,proj32task2a,,True,task,proj73,dept8,1,False,proj32task1a,read,True
bca64745-003f-4229-ae24-9ea52f83baa2,proj74,,planner,2,proj12task2a,,False,schedule,proj74,dept7,,False,proj41task2a,read,True
68c65431-be35-4e1f-8267-fc44b8c77c9b,proj71,proj71,planner,,proj52task1a,,True,schedule,proj71,dept8,,True,proj22task2propa,read,True
2ecca6d3-f9ef-4476-8dec-4500554664b1,proj73,,planner,2,proj61task1propa,dept8,False,task,proj74,dept8,,False,proj51task2propa,request,True
25651a5c-e3ee-4b0a-924e-3a05877cef09,proj74,,planner,1,proj21task2a,dept8,True,budget,proj74,dept7,,False,proj51task2a,approve,True
93eb9864-1fd5-4f3d-b226-76a8bebcbdd0,proj71,proj71,planner,,proj31task2propa,dept7,True,schedule,proj71,dept7,2,True,proj11task2propa,write,True
c672d2aa-c7cc-48de-bcfe-125c7fde2081,proj71,,planner,,proj51task2propa,dept8,True,budget,proj73,dept8,2,False,proj51task1a,setSchedule,True
35abad47-c666-40cf-b2c9-48db6ca27fad,proj73,proj73,planner,1,proj41task2a,dept8,True,schedule,proj71,dept7,,False,proj11task1propa,setStatus,True
175efb1e-261e-4db6-9a46-81c16fc40e45,proj71,,planner,,proj51task2a,dept8,True,task,proj71,dept8,,False,proj22task1a,request,True
cbd52a8b-c41f-4610-a8ab-0a7bd7ed04f6,proj72,,planner,,proj52task2a,dept7,True,task,proj74,dept8,2,False,proj12task1propa,setStatus,True
e88c0cae-8071-447a-8b74-6b4b919a8dc2,proj72,proj72,planner,1,proj42task1a,,True,task,proj71,dept7,,False,proj32task2a,setCost,True
e4194713-7c2a-4237-9d18-3b531cce775c,proj72,proj72,planner,1,proj52task2propa,,True,budget,proj72,dept7,1,False,proj41task2propa,approve,True
4076e7cd-a7c8-45d1-bf34-85983fd10ae8,proj74,proj74,planner,,proj42task1propa,,False,task,proj74,dept7,,False,proj61task1a,setCost,True
9dc68ade-ce0b-417c-86fb-de5e0c163c2b,proj72,proj72,planner,,proj42task2a,,False,budget,proj74,dept7,,False,proj51task2a,setCost,True
ecebb99b-b625-4506-9a6b-edb0d5d24f60,proj73,proj73,planner,1,proj51task1propa,dept8,True,schedule,proj73,dept8,,False,proj31task2a,write,True
4104c50e-8154-4739-ac43-a059142712c8,proj72,proj72,planner,1,proj11task2propa,,True,task,proj72,dept8,,False,proj32task2propa,setSchedule,True
d9e019b6-4fd2-4727-926e-077ff91ef830,proj72,proj72,planner,1,proj42task2propa,,True,schedule,proj74,dept8,1,False,proj21task1a,setStatus,True
4e5f3d99-feb4-425b-b75a-67a5a0799a3b,proj74,,planner,2,proj22task1propa,,False,task,proj71,dept8,,False,proj22task1propa,read,True
9196ad46-1ea6-4300-ad27-74040441dc6f,proj74,,planner,,proj51task1propa,dept8,False,schedule,proj72,dept7,1,False,proj31task2propa,read,True
251f3c71-d786-48ad-9f50-a9e096f422d8,proj74,proj74,planner,1,proj12task1a,dept7,True,schedule,proj73,dept8,,False,proj32task2propa,setSchedule,True
d3aa629a-a3c4-4356-b7d2-4529e147f710,proj73,proj73,planner,,proj61task1propa,dept8,True,schedule,proj71,dept8,2,False,proj52task1a,setCost,True
a2c2078e-9ada-4fb6-bbe1-ac3118926f44,proj74,proj74,planner,,proj31task2a,dept8,False,task,proj72,dept7,2,False,proj22task1a,write,True
64729a86-cb92-4e3a-ad5b-fd8bba20b62c,proj71,proj71,planner,2,proj32task2a,,False,budget,proj73,dept8,2,False,proj41task1propa,approve,True
f739845d-bb6f-4ca8-8cdc-7bb9a715a510,proj71,,planner,,proj51task1a,,False,schedule,proj73,dept8,,False,proj61task2propa,setCost,True
2b658771-dd7d-4eb0-82ca-644dc7f44053,proj72,,planner,1,proj61task2a,dept7,True,budget,proj71,dept8,2,False,proj61task1propa,write,True
c1d8daa0-32dc-4924-9692-3261a39de1bf,proj72,proj72,planner,1,proj42task2propa,,False,task,proj72,dept7,1,False,proj52task1propa,setCost,True
bf429e49-48aa-4911-8900-9d64085b4155,proj73,,planner,2,proj12task2a,,False,task,proj73,dept8,2,False,proj42task2a,write,True
