user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
968fa0bc-24a1-4d33-946a-baf01cf72398,proj22,,accountant,1,proj32task2propa,dept8,False,budget,proj22,dept6,1,False,proj32task1a,setSchedule,True
4b98e885-59fe-4fc6-a01f-805b27326bcd,proj52,,accountant,1,proj22task2propa,dept6,False,schedule,proj11,dept8,1,False,proj41task2propa,setSchedule,True
853f0317-d00c-4bd3-a7e6-3b76a3278ec7,proj11,proj11,accountant,2,proj42task1propa,,True,task,proj11,dept7,,False,proj32task2propa,write,True
829dd99e-693c-4a87-ac17-34d157956737,proj21,,accountant,,proj41task2a,dept2,True,budget,proj61,dept6,2,False,proj31task1a,approve,True
4d53a034-c1fa-431a-97bd-05bd80a77dfd,proj51,,accountant,,proj42task1propa,,True,schedule,proj51,dept6,,False,proj31task1propa,write,True
5ebcd171-1287-4d7d-bf5d-bfd0f60f646f,proj21,,accountant,,proj41task1a,,True,budget,proj71,dept2,,False,proj41task1a,setSchedule,True
ad63facf-de98-449d-b8bb-bfa6e96b618f,proj21,proj21,accountant,,proj42task1a,,False,budget,proj22,dept5,,False,proj31task1a,request,True
daa62c62-359d-407c-b7c9-da53b3be8166,proj62,,accountant,1,proj42task1propa,dept5,False,budget,proj71,dept5,,False,proj32task1a,setCost,True
6d6588fd-e40e-4a7c-b31c-17f6be29f76d,proj71,,accountant,2,proj32task1propa,dept7,True,task,proj12,dept6,,False,proj32task2propa,setCost,True
98f585ba-8afe-4fdb-8ce9-5599b152d930,proj74,proj74,accountant,,proj42task1propa,,False,budget,proj21,dept6,2,False,proj41task2a,setStatus,True
67779c2d-641b-4111-997f-4552ec7bc584,proj72,proj72,accountant,,proj42task1propa,,False,budget,proj73,dept7,2,False,proj42task1propa,write,True
22653c9b-9317-4e9f-96e0-9dfe05ae5eb5,proj51,,accountant,2,proj42task1propa,dept8,True,task,proj21,dept8,1,False,proj42task1propa,setSchedule,True
fe552ba8-674e-4cc0-8e9a-1fe85c9a956a,proj22,,accountant,2,proj42task1propa,,True,budget,proj71,dept8,,False,proj41task1a,approve,True
798ce8ca-79f2-482b-b279-c56e21ffc6ff,proj11,proj11,accountant,2,proj31task1a,,False,schedule,proj72,dept8,1,False,proj41task2a,write,True
bd9c72be-f4b3-4d65-be62-273841a27699,proj74,proj74,accountant,,proj32task1a,dept2,True,schedule,proj62,dept7,,False,proj42task1propa,approve,True
1a212b60-48e4-4649-9226-304bd37c2173,proj73,,accountant,1,proj32task1a,dept2,False,schedule,proj74,dept2,1,False,proj32task1propa,setSchedule,True
1d574d1e-cb22-442b-8289-9fbd9903bb36,proj12,proj12,accountant,2,proj31task1a,,True,task,proj12,dept1,,False,proj31task2propa,setStatus,True
a0bafee0-694a-4555-a162-285af3a62e20,proj52,proj52,accountant,2,proj41task2a,dept8,True,schedule,proj62,dept1,2,False,proj32task1propa,setCost,True
25ad8f33-9541-4e2c-a05a-8adb8f23a841,proj12,proj12,accountant,1,proj22task2propa,dept1,False,task,proj11,dept6,,False,proj42task1propa,write,True
964efd82-1400-46ca-85da-028ae3cb623a,proj73,proj73,accountant,1,proj31task1a,,False,schedule,proj12,dept6,2,False,proj22task2propa,setSchedule,True
3430254f-5062-4884-9c3b-c0a469a51e52,proj21,,accountant,2,proj22task2propa,dept8,False,budget,proj21,dept8,2,False,proj31task1a,setStatus,True
e4a190ef-cea0-4e59-a737-13bcf188b1a1,proj22,proj22,accountant,,proj42task1a,,False,schedule,proj51,dept6,1,False,proj31task2a,setStatus,True
03610b49-ed8e-4773-9f62-a37e57cc763f,proj22,,accountant,2,proj22task2propa,dept5,False,budget,proj72,dept1,,False,proj31task1a,read,True
f07bde87-31a3-4536-81af-1a3aa3cb1b24,proj71,proj71,accountant,1,proj41task2a,dept8,False,task,proj12,dept2,1,False,proj41task2propa,write,True
02d4f6b9-78d8-4665-bf4b-36026566c6e4,proj22,,accountant,1,proj32task2propa,dept5,True,budget,proj21,dept2,,False,proj32task1a,read,True
e3c56e91-47a5-408f-b3d2-93b932c2c94e,proj72,proj72,accountant,,proj22task2propa,dept1,False,schedule,proj51,dept8,1,False,proj31task2propa,write,True
e5747c63-955f-4076-94b3-f0448e3f4012,proj11,,accountant,,proj31task1a,,False,budget,proj74,dept8,,False,proj32task1a,request,True
af7cad2b-6594-44ff-ad9d-70400d028444,proj72,,accountant,2,proj32task1propa,,True,task,proj22,dept1,1,False,proj31task1propa,write,True
73246ff2-551c-4827-86b6-b4a955e09cb3,proj21,proj21,accountant,1,proj31task1a,,False,budget,proj21,dept8,1,False,proj32task1a,setCost,True
34ffbadb-34d3-4d0c-a2ce-fad85a3fb58e,proj51,,accountant,,proj32task1propa,,False,task,proj61,dept2,1,False,proj32task1propa,setCost,True
f5c43212-1d6c-4bfc-bd60-1a3e87cc4ed2,proj62,proj62,accountant,1,proj32task1propa,dept1,False,task,proj11,dept6,,False,proj31task1a,setStatus,True
4a5a47ce-5baf-4f92-a753-f1cc3e88387b,proj74,proj74,accountant,,proj32task2propa,dept1,True,budget,proj62,dept1,,False,proj41task2a,setSchedule,True
15743fcd-bd76-43f7-af97-1c410789c6dc,proj74,proj74,accountant,,proj41task1propa,dept2,True,budget,proj52,dept6,,False,proj31task1a,setStatus,True
34571d02-e05f-4a09-a6bf-a49f0b76a2f4,proj11,,accountant,1,proj41task1a,,False,schedule,proj61,dept8,1,False,proj42task1a,setSchedule,True
f5425bc9-f16e-4387-973a-0dd9a1684dd6,proj62,,accountant,2,proj31task1a,dept8,False,task,proj62,dept5,,False,proj31task1propa,read,True
d287e856-3dd1-440a-8492-461c3d548fa9,proj74,,accountant,1,proj31task2propa,,False,budget,proj52,dept8,,False,proj32task1propa,approve,True
52a3fbdb-546d-49b9-93a1-20fbfe4690f2,proj22,,accountant,1,proj31task2propa,,False,schedule,proj74,dept2,,False,proj42task1propa,request,True
4ff5f342-a98f-4fee-aa5c-d29d8bd252c9,proj22,,accountant,1,proj41task2propa,,False,schedule,proj62,dept8,,False,proj42task1propa,approve,True
20e82cd5-f3e7-45bd-a08f-da929904afca,proj73,,accountant,,proj31task2a,dept7,False,budget,proj52,dept6,2,False,proj32task2propa,approve,True
2ae66f81-09a9-4e98-bd71-bf0197236199,proj61,proj61,accountant,2,proj31task1propa,dept2,True,schedule,proj62,dept1,1,False,proj32task2propa,request,True
65743a73-95fc-4c2d-8adb-d6bd3205bbac,proj12,,accountant,,proj41task1propa,,False,task,proj52,dept8,2,False,proj41task2propa,setStatus,True
61252ab2-4d35-4f19-b314-134fa10e6cb4,proj73,proj73,accountant,2,proj42task1a,,True,task,proj52,dept7,1,False,proj31task1a,setSchedule,True
0e12cd54-e9fa-41aa-ad16-6cfec14c7a64,proj74,proj74,accountant,,proj31task2propa,,False,schedule,proj22,dept8,2,False,proj41task1a,read,True
f19eb811-935b-427f-9762-8a2d33b08103,proj12,,accountant,,proj32task2propa,dept5,True,task,proj22,dept7,2,False,proj42task1a,setSchedule,True
ad36a25c-bc4d-4b85-81dd-ebb570847d99,proj51,proj51,accountant,1,proj31task2propa,,False,schedule,proj73,dept7,,False,proj31task1a,request,True
e521de6a-b570-4e80-b292-8554c4c4048f,proj74,,accountant,2,proj31task1a,,True,task,proj22,dept6,2,False,proj31task2propa,setSchedule,True
e6317450-4ef9-4be2-ad13-b376a077ecdd,proj51,proj51,accountant,2,proj32task1a,,True,budget,proj61,dept2,2,False,proj31task1propa,setSchedule,True
834c268c-c061-4a9d-9cd7-3ed3e454810d,proj71,proj71,accountant,1,proj32task1a,,True,schedule,proj12,dept7,1,False,proj31task2propa,setSchedule,True
4cd165d2-97b8-4667-9391-721d2fc54922,proj72,,accountant,,proj41task2a,,True,schedule,proj62,dept8,1,False,proj41task1propa,setCost,True
f7ab7870-bfbb-402d-bce7-0baa075e6850,proj11,,accountant,,proj32task1a,,True,schedule,proj21,dept7,,False,proj32task1a,setStatus,True
e3591d63-ffc8-48bc-beb8-eb8894cdc5f6,proj72,proj72,accountant,1,proj31task2a,dept1,False,budget,proj61,dept8,2,False,proj31task2propa,setCost,True
690b1445-a668-4c6c-ba4c-b87b7a3f2c8a,proj51,proj51,accountant,2,proj32task1propa,,True,budget,proj61,dept6,2,False,proj32task2propa,request,True
d8ae0a79-2fe9-4fb6-b373-f3882f14cd99,proj12,proj12,accountant,,proj42task1propa,,False,schedule,proj11,dept2,,False,proj41task1propa,write,True
8a01b675-219b-454d-88a0-743716778e1a,proj51,,accountant,,proj32task2a,,True,budget,proj11,dept6,,False,proj41task1propa,read,True
ef082f17-2044-46de-b78e-7125afb64a71,proj61,,accountant,2,proj41task1propa,dept8,False,task,proj73,dept1,,False,proj31task2a,write,True
14a18320-df81-4307-a6f0-7d13ea1e3491,proj12,proj12,accountant,2,proj42task1a,,True,task,proj74,dept8,1,False,proj22task2propa,setStatus,True
a4eb4c25-3f5a-44a4-a09d-0a79abe30555,proj73,,accountant,2,proj32task2a,,True,task,proj12,dept1,,False,proj42task1a,setStatus,True
06dcd299-9b03-40ee-b135-f721c1b73865,proj74,,accountant,,proj31task2propa,,True,budget,proj73,dept7,,False,proj42task1propa,setSchedule,True
4f069cda-0caa-4aea-91bc-515e9feef420,proj61,proj61,accountant,,proj31task2a,dept2,False,schedule,proj21,dept5,,False,proj32task1propa,request,True
5b879fc4-1dd7-478b-a751-180c74f6a9dd,proj72,,accountant,2,proj31task2a,dept5,True,task,proj11,dept8,,False,proj32task1a,request,True
ec8469eb-69f5-4f24-aeba-80080b0aa3f8,proj73,,accountant,,proj42task1propa,dept8,False,schedule,proj22,dept8,1,False,proj31task2a,setSchedule,True
ffd668d2-8a09-495c-89ef-6aeca7f8850e,proj73,,accountant,2,proj32task1propa,dept5,True,schedule,proj71,dept7,,False,proj41task1a,read,True
42828773-a6c5-4e0f-84df-f31d19968c39,proj21,proj21,accountant,,proj32task2a,dept6,True,budget,proj21,dept2,,True,proj41task1a,write,True
7f0ad4cf-382a-4413-ba3a-f5674973af7c,proj61,proj61,accountant,,proj32task2propa,,True,schedule,proj62,dept7,1,False,proj41task2propa,setCost,True
482fc1cc-208b-4026-a5dc-56f8e27b6142,proj61,proj61,accountant,,proj42task1a,,False,budget,proj21,dept8,,False,proj32task1propa,read,True
ec24eef2-62d9-4a86-97e9-d7da4fcd1c47,proj74,proj74,accountant,,proj41task1propa,dept6,True,schedule,proj51,dept7,,False,proj42task1propa,request,True
def907bd-89bf-42a3-81fd-f477646d6d51,proj62,,accountant,,proj41task2a,,True,task,proj52,dept1,1,False,proj41task1a,setStatus,True
91e92eb7-f80f-4243-baf9-d9ec04f81f56,proj74,proj74,accountant,2,proj42task1propa,dept8,True,schedule,proj74,dept5,1,False,proj32task1a,write,True
00abefb7-d08e-436f-93a9-64adee9e1feb,proj72,,accountant,,proj31task1propa,,False,task,proj21,dept7,1,False,proj32task2a,setCost,True
9dc7c6a4-77de-4319-ae45-4ba33f5774b7,proj62,,accountant,1,proj32task2a,,False,task,proj73,dept1,,False,proj41task1propa,setSchedule,True
32241ac5-6bdc-4973-92f9-644e124aaff3,proj72,,accountant,,proj41task1a,dept2,True,task,proj61,dept7,,False,proj41task2a,request,True
14816d41-0ac1-4eca-a917-3dd69337aa6a,proj52,,accountant,1,proj41task1a,,True,budget,proj52,dept2,1,False,proj32task2a,setStatus,True
a13bcfc4-6e80-4b32-8ca4-29fef4e7dc64,proj12,proj12,accountant,,proj32task2propa,dept6,True,task,proj52,dept6,2,False,proj41task2a,write,True
e34c2b95-519c-4b1a-8085-0f5a021a1af9,proj61,proj61,accountant,1,proj32task1a,dept8,False,budget,proj51,dept5,2,False,proj32task1a,setSchedule,True
809fd01f-2753-45b6-b10c-aeb4fafd650e,proj51,proj51,accountant,,proj32task1propa,,False,budget,proj62,dept5,2,False,proj42task1propa,setCost,True
d46998e2-7b26-4308-8985-5d1b4b188dc5,proj62,,accountant,,proj32task1a,dept1,True,schedule,proj71,dept5,2,False,proj42task1propa,setSchedule,True
f5f84a7f-1c4b-44c3-93d4-5f0751cddfd4,proj62,,accountant,,proj42task1a,dept6,True,task,proj74,dept2,,False,proj32task2propa,approve,True
1dd925ad-2d68-4acd-be15-b07cbeb924bb,proj61,proj61,accountant,2,proj32task2propa,dept6,False,budget,proj73,dept1,2,False,proj41task2propa,read,True
10eb07dd-00de-4ad4-acb5-a2104f8ff450,proj71,,accountant,1,proj41task1a,,False,task,proj61,dept6,1,False,proj32task2a,setCost,True
70555a3f-57be-494d-9c5e-f457c9f42af9,proj21,proj21,accountant,,proj42task1a,dept7,True,schedule,proj12,dept1,1,False,proj41task2a,setStatus,True
8656a630-5771-4bb2-bc6e-e0c13b7d47c1,proj72,proj72,accountant,,proj32task2propa,dept1,True,schedule,proj51,dept5,1,False,proj22task2propa,request,True
2bb48703-0f73-472f-9b54-45c1c15baf78,proj21,proj21,accountant,,proj42task1a,,False,task,proj12,dept2,,False,proj31task2propa,setStatus,True
3248f025-d492-476e-9417-e18c0c1259b7,proj22,proj22,accountant,,proj31task2a,,False,budget,proj11,dept2,,False,proj22task2propa,setCost,True
4b4b9838-95ad-4654-b711-07169944b7bc,proj74,,accountant,,proj22task2propa,,True,budget,proj71,dept7,,False,proj41task2a,approve,True
c13bcf46-fd9d-452a-b076-0cd4ad0a0343,proj21,,accountant,2,proj31task1a,,False,task,proj61,dept8,2,False,proj31task2a,setSchedule,True
392e06d1-f5d6-4d92-ad2c-451e76bbf9f6,proj72,,accountant,1,proj42task1propa,,False,schedule,proj71,dept5,1,False,proj41task1a,setSchedule,True
8c5eabc0-e605-4cc9-bac6-54743e58d4fd,proj72,proj72,accountant,,proj31task1a,,True,schedule,proj52,dept5,2,False,proj41task2a,read,True
c793a66c-3516-4063-8f17-305a09b6a16c,proj52,proj52,accountant,1,proj42task1propa,,True,budget,proj71,dept6,,False,proj41task2propa,setCost,True
a8e6ddf3-1eb8-4256-adbe-2f6d2b6a0b56,proj74,proj74,accountant,,proj32task2propa,,False,budget,proj73,dept5,,False,proj31task2a,setSchedule,True
1816a261-0629-4ccb-9153-47860383a0ce,proj22,,accountant,,proj31task1propa,dept5,True,budget,proj51,dept6,,False,proj42task1a,approve,True
410447fd-e04c-4eb9-a06a-689deae3787a,proj72,,accountant,2,proj32task1propa,dept6,False,schedule,proj71,dept5,1,False,proj32task1propa,setSchedule,True
4e97a70e-4d80-419b-ac75-fe7724b056d4,proj12,,accountant,1,proj42task1propa,dept8,False,schedule,proj22,dept1,,False,proj41task2propa,request,True
14af469d-374a-4dc8-b3ab-03e6f7f0e7e8,proj74,proj74,accountant,1,proj31task2propa,,False,schedule,proj71,dept2,2,False,proj31task2propa,read,True
0e8db342-a01d-4839-8148-31118a48f639,proj22,proj22,accountant,1,proj41task1propa,,True,schedule,proj12,dept1,1,False,proj32task1propa,read,True
16510e63-dc7f-482a-a885-358494f15acb,proj22,proj22,accountant,2,proj31task1a,dept5,False,task,proj61,dept1,1,False,proj41task1propa,setCost,True
d8b3d724-8d28-4174-96fe-f37679f34f8e,proj21,proj21,accountant,,proj32task2a,,True,task,proj73,dept8,,False,proj31task1a,setSchedule,True
b790e795-64a4-4429-8f1f-d9cd0120deec,proj74,proj74,accountant,2,proj32task2a,dept2,True,budget,proj21,dept2,,False,proj31task1a,approve,True
86eed2de-d8be-4db9-95c0-3b3888817de2,proj74,,accountant,,proj31task2a,,False,task,proj73,dept1,,False,proj31task1a,setStatus,True
5819ddab-1018-4e2c-b2d3-0ca91e0153e5,proj52,,accountant,1,proj41task2a,,True,budget,proj11,dept6,,False,proj32task1a,setCost,True
49980089-6d95-40ed-a9ae-2c1c982a6183,proj72,,accountant,,proj42task1propa,dept2,True,task,proj21,dept5,2,False,proj42task1propa,setCost,True
78a96dcc-e656-4433-8038-a3b55385fe29,proj71,proj71,accountant,2,proj32task2a,,True,task,proj72,dept2,2,False,proj41task2propa,approve,True
a4d86f6b-2759-4fa0-ab5a-8ce2ac1ad5bb,proj62,proj62,accountant,,proj31task2propa,,True,budget,proj52,dept7,1,False,proj32task2a,request,True
eae4df25-f819-442e-aee1-c4836d295702,proj22,,accountant,,proj41task2a,dept6,True,schedule,proj22,dept5,1,False,proj31task1propa,setCost,True
a32a10a8-3c36-413d-9210-9afb94b74644,proj12,,accountant,,proj31task2propa,,False,budget,proj74,dept2,2,False,proj31task1propa,setSchedule,True
bb160e9d-01cd-4573-bcbc-f9504bdea4bb,proj73,,accountant,1,proj31task2a,,False,budget,proj51,dept6,,False,proj32task2propa,setCost,True
f4761268-6384-4b29-9033-417e7e3f14e6,proj74,proj74,accountant,,proj41task1a,dept6,False,budget,proj22,dept2,,False,proj22task2propa,approve,True
0a1fed33-2ab7-4c68-ac5b-fbc7067e863d,proj11,,accountant,,proj42task1a,,True,budget,proj51,dept7,,False,proj41task1propa,write,True
d23e74ca-ef35-488f-a311-7c6a2b160550,proj11,,accountant,1,proj31task1a,dept1,False,schedule,proj51,dept6,,False,proj41task1propa,read,True
8d9492f6-c5c0-48fb-b16f-175d0a0ebf34,proj73,proj73,accountant,,proj41task2propa,dept2,True,task,proj72,dept5,2,False,proj31task2propa,setSchedule,True
cbf3d88b-a64a-4092-98bf-fec88ed8a86f,proj73,proj73,accountant,,proj41task1a,,False,budget,proj72,dept1,,False,proj32task1a,setCost,True
466ca062-2c89-49bd-9a2b-17b5f46e7c99,proj73,proj73,accountant,,proj41task1a,dept7,False,budget,proj72,dept5,,False,proj31task1a,approve,True
099c8097-7e73-4e51-a60d-73399726efba,proj51,proj51,accountant,1,proj41task2a,,True,schedule,proj61,dept8,,False,proj41task1a,approve,True
95871b7d-ea45-4eac-bb65-8fd7c56ff473,proj11,,accountant,2,proj31task1propa,,True,task,proj21,dept5,,False,proj31task2a,approve,True
df8f93e3-c0d7-4067-ae84-276d177e3c8b,proj52,,accountant,2,proj42task1propa,,True,budget,proj51,dept7,,False,proj41task2a,setSchedule,True
e7b2aa2b-6642-4f5c-a47c-65681eb8b168,proj61,,accountant,1,proj41task2propa,dept2,False,budget,proj61,dept5,2,True,proj42task1a,write,True
11b423cc-1126-4bbb-b1fe-6fe8399e0324,proj21,,accountant,1,proj42task1propa,,True,task,proj74,dept8,,False,proj32task2a,request,True
f8692e03-ddbb-4311-ad7e-5bdc7b232722,proj73,,accountant,2,proj32task2a,dept8,False,task,proj72,dept6,,False,proj42task1propa,approve,True
1555bcf1-d51b-4d20-b491-3cd7741718b8,proj61,,accountant,2,proj41task1propa,dept8,False,task,proj62,dept7,2,False,proj41task2propa,setCost,True
ab6168e6-773c-483c-88e7-535b31eabe61,proj71,proj71,accountant,,proj32task2a,dept8,False,task,proj62,dept6,2,False,proj22task2propa,read,True
dcd3c446-af89-487f-84b2-70c911eb8f4b,proj22,,accountant,2,proj31task2a,dept1,False,schedule,proj12,dept7,,False,proj41task1propa,approve,True
88b62ed2-c23f-47b7-9853-4ac426f32344,proj71,proj71,accountant,,proj31task1a,dept6,True,budget,proj62,dept7,2,False,proj32task1propa,setSchedule,True
82e12242-2e14-40eb-9e59-adb8d75dfaf5,proj12,,accountant,1,proj41task2propa,,True,schedule,proj62,dept6,,False,proj32task1a,approve,True
1c2aab7a-f312-4248-aa7b-220131ce43cd,proj12,,accountant,2,proj41task1a,,False,schedule,proj21,dept5,1,False,proj32task2a,read,True
eb86180b-d480-4643-9dbb-225de399ae55,proj12,,accountant,2,proj31task1propa,,False,budget,proj74,dept1,2,False,proj42task1a,setCost,True
029a07f0-3fe0-4bdc-80dd-7e7096b37a9a,proj62,proj62,accountant,,proj32task1propa,,False,task,proj73,dept6,,False,proj32task2a,request,True
38dd202c-575b-490a-aa54-04ff2315ccfc,proj72,,accountant,2,proj32task2a,,False,schedule,proj61,dept6,,False,proj31task2propa,setStatus,True
3d562659-8f3f-4617-90c2-f17097871107,proj74,proj74,accountant,2,proj31task2a,dept1,False,task,proj11,dept2,1,False,proj42task1propa,request,True
d5566595-3ad3-4333-8976-82cf04ffcdea,proj71,proj71,accountant,1,proj42task1a,dept8,False,task,proj22,dept7,1,False,proj31task1a,approve,True
51806c57-1249-4047-85bf-81d4eaa7bfd3,proj12,proj12,accountant,,proj22task2propa,,False,task,proj62,dept1,,False,proj41task2propa,write,True
47cb3fef-c211-447d-8b87-20b3b78a1b15,proj72,,accountant,2,proj32task1propa,dept6,True,schedule,proj62,dept6,2,False,proj32task2a,setSchedule,True
109d19cb-f1e0-43dd-95aa-f2026167d929,proj71,,accountant,1,proj32task2propa,,False,task,proj51,dept5,,False,proj42task1propa,setSchedule,True
0bd34b81-f16d-4a20-b194-29b8a75f20c4,proj21,proj21,accountant,2,proj22task2propa,,False,schedule,proj12,dept6,,False,proj32task2a,setStatus,True
aa69f4bc-3c59-4f3c-b7f2-b1c41cca568d,proj74,proj74,accountant,1,proj41task2propa,,True,schedule,proj51,dept2,,False,proj32task1a,setStatus,True
ac98b2fc-934e-41ac-b29b-94f6b9ef050b,proj11,,accountant,2,proj41task1a,,False,schedule,proj61,dept7,2,False,proj41task1a,setStatus,True
de4d9079-a838-4f28-a831-7b481ec89f13,proj12,proj12,accountant,,proj32task2propa,dept6,True,task,proj62,dept5,,False,proj41task2a,approve,True
e6ea9c34-c999-4177-811d-f1d40edbc54d,proj52,,accountant,,proj41task2a,dept7,False,budget,proj62,dept1,2,False,proj32task2propa,approve,True
cd7cfdf7-18ba-440e-98a2-6fbd09888fa3,proj74,,accountant,,proj32task2a,dept8,False,schedule,proj62,dept2,2,False,proj41task1a,request,True
64859737-9556-42a0-b79c-4f0fb9ad9667,proj22,,accountant,2,proj41task2a,,False,budget,proj11,dept2,2,False,proj42task1propa,setStatus,True
b0081345-f878-425d-9cfe-677da4af25c0,proj61,,accountant,2,proj31task2propa,,True,task,proj22,dept2,,False,proj31task1a,approve,True
3ae73359-1513-4d71-a1d6-747977a431f3,proj62,proj62,accountant,,proj32task1a,dept2,True,budget,proj74,dept6,1,False,proj31task1a,write,True
2460d9f0-b6eb-41c2-9ab1-725554b478db,proj22,proj22,accountant,,proj22task2propa,,False,task,proj72,dept2,,False,proj32task2propa,setCost,True
d7710442-4f7e-4937-bd91-09f97234e1fb,proj52,,accountant,,proj41task2a,dept7,True,schedule,proj71,dept8,,False,proj31task2a,approve,True
fd7324ab-8784-45d7-a122-ddd9946bb2a4,proj21,proj21,accountant,2,proj32task1propa,,True,schedule,proj71,dept2,,False,proj41task1a,request,True
66d4bb31-787a-47dd-9ff3-accb11c1d1ee,proj11,,accountant,,proj41task1a,dept6,True,schedule,proj12,dept2,,False,proj31task1propa,request,True
6ae0775b-7f12-459d-af53-9bfe95790c4b,proj22,,accountant,,proj42task1propa,dept2,False,schedule,proj72,dept7,1,False,proj32task2propa,approve,True
07b789aa-2588-40ac-9d37-2515dca1205d,proj21,proj21,accountant,2,proj41task2propa,dept1,False,task,proj22,dept2,,False,proj41task1propa,setStatus,True
35ff4f97-b9c6-4c10-b1e4-91ef339ccccd,proj71,,accountant,,proj41task1a,dept2,True,budget,proj61,dept5,2,False,proj41task1propa,approve,True
ad1a2e1d-c93e-4bbe-b963-b98d57578854,proj73,,accountant,1,proj42task1propa,dept1,False,schedule,proj12,dept8,,False,proj42task1a,setStatus,True
d1e9b362-86f9-47bb-9a7d-8efa1c2d4f40,proj72,proj72,accountant,2,proj42task1propa,dept8,True,schedule,proj71,dept6,1,False,proj32task1a,request,True
8eb4e6d6-2f8a-4523-a486-599edbf37991,proj72,,accountant,,proj41task1a,,False,schedule,proj51,dept7,1,False,proj42task1propa,setSchedule,True
84555195-a98d-42da-a099-0fe0f6409a41,proj61,proj61,accountant,1,proj42task1propa,,True,task,proj51,dept7,2,False,proj32task2a,setSchedule,True
02005a4b-4132-4022-99c2-658dbfd0b000,proj62,,accountant,2,proj41task1a,,False,schedule,proj12,dept8,2,False,proj32task2a,setStatus,True
2bc59baa-51c3-450d-8cbb-7bb778f695b0,proj72,,accountant,1,proj31task1a,,False,budget,proj61,dept7,1,False,proj41task1propa,write,True
2a8e0679-26be-46b2-9c0f-6b73fbc86e3d,proj72,proj72,accountant,2,proj31task2propa,dept7,False,schedule,proj62,dept1,2,False,proj32task1a,setSchedule,True
206cd7f9-ac61-480a-9fcf-ed8ced0fb923,proj61,,accountant,2,proj31task1a,,False,task,proj71,dept1,,False,proj42task1propa,setSchedule,True
81efa42f-b12f-40be-a35e-1ef87777bc97,proj72,,accountant,2,proj41task2propa,,False,budget,proj51,dept7,,False,proj41task2propa,write,True
8cf4859a-2426-476f-b9bb-affb1f2cbbb1,proj71,proj71,accountant,1,proj41task1a,dept5,True,task,proj11,dept2,,False,proj41task2a,approve,True
70a5d81b-5f90-486d-8685-ffcbde1c01ca,proj72,,accountant,1,proj41task2propa,,False,schedule,proj21,dept5,1,False,proj41task1a,setStatus,True
70e30efa-889b-4fca-81e5-1d623d3fa288,proj12,,accountant,2,proj42task1a,dept8,True,budget,proj62,dept7,,False,proj42task1a,setStatus,True
33278151-48ca-4b73-9d63-a4aa800ea7ce,proj62,,accountant,2,proj31task2a,,False,task,proj21,dept8,1,False,proj32task1a,setCost,True
eaefafd3-c768-46c1-842a-bfeb62e951cb,proj73,proj73,accountant,,proj22task2propa,,False,budget,proj62,dept8,2,False,proj41task1a,request,True
266312a8-7ebb-4c30-93b1-fcb052345cd8,proj61,,accountant,,proj41task1a,,False,budget,proj74,dept7,,False,proj42task1propa,write,True
81ebe790-3597-4384-a3c2-b5a373543896,proj62,,accountant,1,proj41task1a,,False,task,proj62,dept2,2,False,proj32task1a,read,True
95c73ab4-44fe-411b-bfea-a3b75688c987,proj74,proj74,accountant,2,proj41task1propa,,False,schedule,proj51,dept6,,False,proj41task2propa,setSchedule,True
d6516dbd-6385-4a4a-bf08-eb9bcd30b961,proj71,proj71,accountant,1,proj42task1propa,,True,task,proj71,dept7,,False,proj32task1a,request,True
44a52b5b-c34e-4b89-b174-2d623e6ea265,proj72,,accountant,2,proj41task2a,dept1,True,budget,proj74,dept5,,False,proj42task1a,setSchedule,True
28d2f45e-c5b3-4540-bb65-9d4096cf326d,proj52,proj52,accountant,,proj32task2propa,dept6,True,budget,proj62,dept6,,False,proj32task1a,setStatus,True
5e9f6178-fc23-40cb-84cb-1ac75df6e46a,proj52,proj52,accountant,1,proj31task1propa,,False,schedule,proj51,dept2,2,False,proj42task1a,write,True
4bc55c0c-2302-4de0-92b9-92a152ae43d1,proj71,,accountant,2,proj22task2propa,,True,budget,proj51,dept2,1,False,proj41task2propa,request,True
aed1bfd4-dc4f-4793-ac2f-b639390b88e7,proj73,proj73,accountant,,proj41task1a,dept2,True,task,proj52,dept7,,False,proj31task2a,approve,True
68513e3a-86e7-4149-8a76-33ff34414ca3,proj22,,accountant,2,proj31task2propa,dept6,False,schedule,proj74,dept5,,False,proj32task2a,request,True
a556810b-e55b-46d6-bece-3c75c1420ff3,proj62,proj62,accountant,2,proj32task2propa,,False,schedule,proj21,dept6,1,False,proj31task2a,setSchedule,True
b5c0cdad-43c1-4121-a511-59dffc1eb900,proj51,proj51,accountant,1,proj32task2a,dept8,True,task,proj22,dept8,2,False,proj41task1propa,approve,True
4ec962e6-2733-463a-8bd6-485e8b712e00,proj61,proj61,accountant,,proj31task2propa,dept1,False,budget,proj52,dept2,,False,proj32task2a,request,True
900f1ac7-9050-4131-b388-1a838da7eaf3,proj11,proj11,accountant,2,proj32task2a,,False,schedule,proj71,dept6,,False,proj32task2a,read,True
217b18ba-ae53-49d3-bb04-5acd5c5a8a20,proj72,proj72,accountant,1,proj32task1propa,,False,budget,proj72,dept5,1,False,proj41task2a,request,True
