user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
0047b050-3716-427d-a5f5-bd08b73543c2,proj11,,manager,,proj22task2a,,True,budget,proj12,dept2,,True,proj12task2a,write,False
78fcfa93-69e2-40e5-a6d8-edcd0a27a8c5,proj21,,manager,2,proj21task2propa,,True,schedule,proj21,dept2,2,True,proj22task1a,setSchedule,False
0e2e09e8-1f9f-4d3a-bf45-6822d2663efd,proj22,proj22,manager,1,proj22task2a,dept2,True,task,proj11,dept1,2,False,proj12task2a,approve,False
969fde2e-436b-4492-9595-574876410f29,proj22,proj22,manager,,proj22task2a,,False,task,proj22,dept2,1,False,proj12task1propa,request,False
d33d9002-3407-4c7a-973b-58c7c8f787e9,proj12,,manager,,proj21task2propa,,False,schedule,proj22,dept1,,False,proj12task1propa,setSchedule,False
3c492a8d-489a-4493-8624-96efd0bc51e2,proj21,proj21,manager,2,proj21task1a,dept1,False,budget,proj21,dept1,1,False,proj21task2propa,setSchedule,False
1557f3df-6cca-406c-b11c-b3d35c696ded,proj12,,manager,,proj11task2propa,dept2,True,schedule,proj21,dept1,1,False,proj11task2propa,read,False
66d4269d-d24b-4ee0-a2ff-1bc236cb36a4,proj21,,manager,,proj12task2a,dept1,True,schedule,proj11,dept2,1,False,proj11task2propa,setSchedule,False
7d10db73-c2d4-488b-a47d-c9a605e1cb0f,proj22,,manager,,proj11task2a,,True,budget,proj22,dept1,,True,proj22task1propa,setCost,False
8df4f08f-acf5-4091-b659-5783267a75eb,proj22,proj22,manager,2,proj12task2a,,True,budget,proj12,dept2,1,True,proj21task2propa,setCost,False
fe7f677d-2d1a-41c4-9711-32faf7171581,proj22,,manager,,proj22task2a,,True,task,proj12,dept1,,True,proj11task2a,approve,False
bf82b00b-3414-4436-b200-fc86fd5c07ce,proj11,proj11,manager,1,proj12task2a,,True,budget,proj21,dept2,1,False,proj21task1a,approve,False
7d4cadc5-3c8a-400e-a833-f115a6b9409f,proj12,,manager,,proj21task1a,dept1,False,schedule,proj21,dept2,2,True,proj22task1propa,approve,False
cefde8d1-56ce-4a1d-a8e4-0526f85f9acf,proj11,,manager,,proj22task2a,,True,schedule,proj22,dept2,,False,proj11task2propa,setStatus,False
547c1994-3519-4309-8150-89e9ce13bd42,proj22,proj22,manager,,proj12task1a,dept2,True,budget,proj21,dept1,,True,proj12task2a,request,False
90dd2e11-e35c-4b03-8851-1f98a32cd01a,proj22,proj22,manager,1,proj11task2propa,,False,task,proj12,dept2,2,False,proj12task2propa,read,False
e27540ed-68cf-4c8c-885f-616dbacb70d9,proj22,,manager,1,proj11task2a,dept2,True,task,proj22,dept2,,True,proj22task1propa,approve,False
57e8aa3c-dfdd-4638-aecd-f57a28c5544e,proj12,,manager,,proj21task2a,dept1,False,schedule,proj11,dept1,2,False,proj11task1propa,setCost,False
f4a69184-e242-4c4a-bb71-6cfe756b312b,proj12,proj12,manager,,proj11task1a,,False,task,proj21,dept1,,False,proj12task2a,write,False
929adf83-27c2-4f8f-bc6d-e8b55f22a316,proj21,proj21,manager,,proj12task1a,,True,task,proj11,dept2,,False,proj11task1a,request,False
eaa6ccc1-c67c-444f-a180-78136f26d1ed,proj21,proj21,manager,2,proj21task1a,,False,budget,proj12,dept1,,True,proj11task1propa,setSchedule,False
