user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
6e5c0a26-12c8-4296-a55b-f819a5db4e6f,proj32,,accountant,,proj42task1propa,,False,task,proj41,dept3,1,True,proj42task1a,request,False
cfe432d2-0107-4200-ba0e-3c0f67ffb9c2,proj32,proj32,accountant,1,proj22task2propa,,True,budget,proj31,dept3,1,False,proj22task2propa,write,False
37c697e8-0a39-4f99-b072-3d0793dd822d,proj31,proj31,accountant,1,proj32task2a,dept4,True,schedule,proj32,dept4,,True,proj41task2a,approve,False
562968b3-8ec9-40bb-9f55-c7faf80f482d,proj32,proj32,accountant,1,proj41task2a,,False,schedule,proj41,dept4,,True,proj32task1propa,write,False
296cdfcc-3105-40e2-8a3d-2306f5e840f3,proj32,proj32,accountant,1,proj31task1propa,,False,budget,proj32,dept3,1,True,proj41task1a,read,False
54a42af6-3d4a-41b8-a5e9-5d8ad25f3182,proj32,proj32,accountant,2,proj31task2propa,dept3,False,budget,proj31,dept3,1,False,proj41task2propa,approve,False
80df63bf-5f48-42e1-82ec-1bb2bc8360d4,proj42,,accountant,,proj31task2a,,True,task,proj31,dept3,2,True,proj31task2propa,setSchedule,False
23afe669-4e24-42f0-956c-d68532417bc1,proj32,,accountant,1,proj41task2a,,False,schedule,proj32,dept4,1,True,proj32task1propa,read,False
5c650394-cca6-446f-b25f-87117cab5c06,proj32,,accountant,1,proj42task1a,dept4,False,task,proj31,dept4,2,True,proj32task1propa,setSchedule,False
615e6013-5144-405e-8bd2-43b96cc201d6,proj42,proj42,accountant,,proj32task2a,dept3,True,budget,proj41,dept3,1,True,proj41task1propa,setSchedule,False
ea85099a-fafb-42cb-91b2-2ec1ac7f7dd7,proj42,,accountant,2,proj31task2a,,False,task,proj32,dept3,2,False,proj41task2a,read,False
3e453fef-ff3d-4165-ba8a-e1e66756bb70,proj41,proj41,accountant,,proj42task1propa,dept3,True,budget,proj31,dept3,2,False,proj41task2propa,setCost,False
44d6888c-38a8-43bc-bf7d-4a6b045b90ec,proj31,proj31,accountant,2,proj32task1a,dept4,False,task,proj41,dept4,,True,proj31task2a,setSchedule,False
3e19223e-0d66-4cd9-a793-e9031a40ab5c,proj41,,accountant,1,proj32task1propa,dept3,False,budget,proj32,dept3,,True,proj22task2propa,request,False
3400e39a-b117-4ff8-a92b-36ba5865edc0,proj41,proj41,accountant,,proj42task1propa,dept4,True,schedule,proj31,dept4,,True,proj32task1a,write,False
7475a2bb-954a-47a8-86d8-e6fff01809d9,proj42,proj42,accountant,2,proj42task1propa,dept3,False,task,proj31,dept4,2,False,proj31task1propa,setSchedule,False
f633cdc2-4b46-4932-bdd0-12ba81d2b7d4,proj31,proj31,accountant,1,proj32task2a,,False,schedule,proj32,dept3,,True,proj32task2a,setCost,False
215065d2-d4b3-42ec-ba84-54c66b4f3cd7,proj31,,accountant,2,proj41task2propa,,True,schedule,proj42,dept3,2,True,proj42task1propa,request,False
144d0adb-1663-46a2-947c-943cfdf2750f,proj32,,accountant,,proj31task2propa,,False,budget,proj32,dept4,,False,proj41task1propa,setCost,False
9dd1e2f9-5001-460b-b1a4-90c65f515605,proj41,proj41,accountant,,proj41task1a,dept3,False,budget,proj41,dept4,,True,proj41task1a,request,False
979128c3-2e4c-4151-bf81-48a053acafe0,proj31,proj31,accountant,,proj22task2propa,dept4,True,schedule,proj31,dept3,,True,proj31task1propa,setCost,False
8400c114-381f-4cfc-87ba-e5470e1748d3,proj32,,accountant,,proj41task1a,dept4,True,task,proj31,dept3,,True,proj32task2propa,setStatus,False
b944d477-94ea-4d70-931f-f9e6c06cbfea,proj32,,accountant,,proj41task2a,,False,task,proj41,dept4,2,True,proj41task1propa,read,False
04e599c8-fb1d-4aab-baaa-5ee419f956e5,proj42,,accountant,,proj31task1a,,False,budget,proj42,dept4,2,True,proj31task1a,read,False
