user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5fea0aeb-16d3-4a58-abeb-211a100d2f4d,proj31,proj31,accountant,,proj32task2propa,dept6,True,budget,proj32,dept1,,False,proj41task2propa,read,True
46d82ff2-f590-4442-99cb-6b09cd44fa35,proj32,proj32,accountant,2,proj32task2a,,False,schedule,proj32,dept6,2,False,proj32task1propa,request,True
af86e1c2-3692-454d-b22a-e14c2edf6b06,proj42,proj42,accountant,,proj41task2propa,,True,budget,proj42,dept2,2,False,proj42task1propa,setCost,True
c6691516-6737-482d-a086-cb45a645b92d,proj42,,accountant,,proj41task2a,,True,task,proj31,dept1,,False,proj32task1propa,approve,True
7dd9ee11-fec3-415b-ac43-430717e4d35d,proj31,,accountant,,proj32task2a,dept7,True,schedule,proj31,dept7,,False,proj41task1a,approve,True
d1bcf9df-a3d7-4bb3-96f4-8c811031575e,proj42,proj42,accountant,1,proj32task1propa,,False,schedule,proj41,dept6,,False,proj41task1propa,approve,True
e126912f-93b9-4fa5-91f9-91a6167d0a51,proj41,,accountant,2,proj41task1propa,dept6,False,task,proj42,dept8,2,False,proj32task1a,approve,True
296f67d3-3118-4ca4-a1b7-528ae57a06a6,proj32,,accountant,,proj31task2propa,dept2,True,task,proj41,dept2,,False,proj31task2propa,read,True
73b25bc0-d72b-48e3-b3dd-58e9143ca131,proj32,proj32,accountant,2,proj32task2a,,False,schedule,proj32,dept7,,False,proj32task1propa,setSchedule,True
35155a5c-3452-4490-8627-218cc793f278,proj42,proj42,accountant,,proj32task1a,,True,budget,proj42,dept2,,False,proj31task2propa,setStatus,True
fde87e4c-5346-4f42-8b39-b2ac054b64c9,proj42,proj42,accountant,2,proj42task1propa,,True,budget,proj31,dept6,2,False,proj41task2propa,request,True
0a7de2e0-f886-4cbc-9b97-1c82210f7c9e,proj41,,accountant,,proj32task2propa,,False,budget,proj42,dept2,,False,proj31task2a,setStatus,True
5d8bfe24-3e12-4ee9-aa17-adef0a494add,proj31,proj31,accountant,1,proj41task2propa,dept7,False,task,proj42,dept2,,False,proj31task2a,request,True
f15e9610-39bf-4199-9045-d3d2e4264bd5,proj31,proj31,accountant,,proj42task1a,dept2,False,schedule,proj42,dept7,1,False,proj41task1propa,write,True
31bcf02d-2ecf-4f5a-9455-ff4b6e79521a,proj32,proj32,accountant,1,proj31task1propa,,True,budget,proj41,dept6,2,False,proj31task1a,read,True
c742312a-6431-4e6b-9756-925b012641af,proj32,,accountant,,proj32task2a,dept5,False,schedule,proj32,dept2,,False,proj32task1propa,setCost,True
b135b174-0e49-4cf4-abae-4bec1b9c9ac9,proj32,proj32,accountant,,proj32task1a,,True,task,proj41,dept8,2,False,proj42task1propa,request,True
6bd836ac-5cce-4421-bf71-b1ad767af40d,proj42,,accountant,2,proj32task1a,,True,schedule,proj42,dept5,1,False,proj42task1a,setCost,True
fb619564-766a-4d44-a04f-fcb189128725,proj32,proj32,accountant,2,proj22task2propa,,True,schedule,proj32,dept8,1,False,proj41task1a,setCost,True
a6447df7-a92c-43c3-9201-4ef2646757d7,proj32,proj32,accountant,1,proj22task2propa,,False,budget,proj41,dept8,1,False,proj41task2a,write,True
9cdf4b30-1917-4f63-bd52-daa5d6b32e4e,proj32,,accountant,,proj42task1propa,dept8,False,budget,proj32,dept2,,False,proj32task2propa,setCost,True
df5a10a6-6a34-480e-ade0-1f8e1d5d2764,proj31,,accountant,,proj31task2propa,dept1,True,schedule,proj32,dept7,,False,proj31task2propa,setCost,True
915e2a60-499a-4239-9ca4-c4c65d92724d,proj31,proj31,accountant,,proj41task2a,dept2,False,budget,proj32,dept2,2,False,proj41task2a,write,True
75f324a1-8545-416e-9d47-c5bac6b1ef94,proj41,,accountant,,proj41task2a,,False,budget,proj41,dept5,,False,proj31task1a,setStatus,True
e80c295e-9d9c-402b-9893-d8a289425e82,proj42,proj42,accountant,2,proj31task2propa,,False,budget,proj31,dept7,,False,proj32task1propa,read,True
a4a82e42-6cc9-4313-92c3-70041b1462b9,proj31,proj31,accountant,2,proj32task1a,,False,schedule,proj41,dept2,1,False,proj42task1propa,write,True
69eeb09a-e8f2-4dae-963d-d8fc9f1d5899,proj31,,accountant,,proj41task1propa,,True,task,proj41,dept7,1,False,proj41task2a,request,True
6a4a49d9-383c-441a-85cc-ec33d897a53b,proj42,,accountant,,proj22task2propa,,False,schedule,proj42,dept7,1,False,proj31task1a,setCost,True
7c740702-8bae-4177-8575-a4fa46695815,proj41,proj41,accountant,2,proj32task1propa,dept7,True,task,proj42,dept2,2,False,proj31task1propa,write,True
7c39df68-1273-462c-9bb6-f2d0567a1fc7,proj42,,accountant,2,proj41task2a,,True,budget,proj32,dept5,,False,proj22task2propa,request,True
fd3d427b-f9c9-4342-b089-bb915b7416aa,proj42,proj42,accountant,2,proj41task2a,dept1,False,task,proj31,dept6,1,False,proj31task1propa,setStatus,True
698de4de-f0eb-483b-8001-c49df6f55349,proj42,,accountant,1,proj32task1a,,False,budget,proj32,dept1,,False,proj41task2propa,read,True
61995a75-6df5-4d9d-b082-9eb0446be317,proj31,proj31,accountant,,proj32task1propa,dept1,False,task,proj31,dept5,2,False,proj42task1propa,setStatus,True
56f13ef2-6e09-4ae2-8f3b-e2e4f63ef958,proj31,,accountant,,proj31task1propa,dept6,False,task,proj42,dept6,,False,proj22task2propa,setSchedule,True
ecb7bc58-2089-4071-90d6-35bb48bffac3,proj41,proj41,accountant,2,proj32task1propa,dept8,False,task,proj31,dept6,,False,proj22task2propa,setStatus,True
b09968a8-1020-4697-8ad1-7617c895af97,proj32,proj32,accountant,1,proj31task2propa,,False,task,proj31,dept7,,False,proj31task1a,request,True
282d6256-566e-42f7-a2b0-ef96653d0146,proj42,proj42,accountant,,proj42task1a,,False,budget,proj42,dept5,1,False,proj41task1a,approve,True
20d83dc0-9c11-4c92-bc6d-4b5c314e771a,proj42,,accountant,2,proj41task2a,dept6,True,schedule,proj41,dept7,,False,proj41task1a,write,True
6da2cd3a-9977-456b-887b-ef2e0ddfa4f0,proj32,,accountant,2,proj31task1a,dept5,False,schedule,proj32,dept2,,False,proj41task1propa,setSchedule,True
9924f666-b766-4246-8c65-4bbd387b8ea0,proj41,proj41,accountant,,proj32task1a,dept7,False,schedule,proj31,dept1,2,False,proj41task2a,request,True
305bb468-f482-42e8-a823-cac754414261,proj41,,accountant,1,proj32task2propa,,False,schedule,proj41,dept2,2,False,proj31task1a,approve,True
e279d5e4-5b9d-4fc2-a8de-ba49e3ef7492,proj42,,accountant,,proj41task1a,,False,schedule,proj42,dept7,1,False,proj41task1propa,approve,True
d613560c-c3fb-4a0f-b684-e8aa2311bda6,proj31,,accountant,,proj41task2propa,dept1,False,task,proj32,dept1,,False,proj42task1propa,approve,True
8f83cf8b-9d4d-4186-9a5a-fe66ff8079b3,proj32,,accountant,,proj32task1a,,False,task,proj31,dept7,2,False,proj31task1propa,setSchedule,True
4532e4a3-caf3-4f13-9d13-353182382456,proj42,proj42,accountant,1,proj32task2propa,dept8,False,schedule,proj31,dept8,1,False,proj31task2propa,read,True
27d14d93-09a8-4b5d-a7fd-834dad1b760c,proj41,proj41,accountant,,proj31task1a,dept8,False,schedule,proj32,dept8,2,False,proj31task1propa,approve,True
cd89c69e-a5e6-495e-87ed-8a3fedb4cce4,proj41,proj41,accountant,2,proj42task1a,,True,task,proj32,dept1,,False,proj32task1propa,setSchedule,True
1ffbb08f-4d18-4b61-b654-12af623bb617,proj42,proj42,accountant,,proj32task2a,,False,budget,proj32,dept7,1,False,proj41task1propa,setSchedule,True
f69874b6-4c66-4768-8e22-ea581a560b5a,proj42,proj42,accountant,1,proj41task2a,,True,schedule,proj42,dept8,1,False,proj41task2a,write,True
c6a95627-7b54-42e9-86e1-4a3c4ae85afd,proj41,,accountant,2,proj31task2propa,,True,budget,proj32,dept6,,False,proj41task1propa,request,True
473aa5ba-414d-4bc3-924f-0b5704e95c22,proj31,proj31,accountant,,proj32task1a,,False,budget,proj41,dept7,,False,proj42task1a,setCost,True
6663fdbe-090f-4fbc-a74b-d7704b7b5c71,proj32,proj32,accountant,2,proj31task1propa,,True,task,proj42,dept5,,False,proj41task1a,approve,True
a642cc4e-e30a-417f-9965-7381030dbeef,proj32,,accountant,,proj41task1propa,,False,budget,proj32,dept5,2,False,proj32task1a,setStatus,True
4af5fde1-e115-461e-8ea6-deb5f42cc845,proj31,proj31,accountant,,proj31task1a,dept7,True,budget,proj41,dept6,2,False,proj42task1propa,request,True
400018a5-afe0-4b6b-95dc-7b12cdd742ce,proj41,proj41,accountant,,proj41task2propa,dept8,True,budget,proj42,dept8,,False,proj32task2propa,write,True
f0850a6e-437c-444d-8bf4-83d39276e43a,proj42,,accountant,2,proj22task2propa,,False,budget,proj41,dept5,,False,proj41task2propa,read,True
e05e91e7-5e5a-44a8-875f-e0d993866d03,proj42,proj42,accountant,,proj32task2propa,,False,schedule,proj31,dept8,1,False,proj31task2propa,setStatus,True
91155c0b-f0ee-47f3-b463-c547c01bbf45,proj41,,accountant,,proj32task1a,,True,budget,proj32,dept7,2,False,proj31task1propa,setCost,True
f52aae3d-f719-4f6c-8da1-6367fd34df70,proj41,,accountant,,proj42task1a,,False,budget,proj41,dept5,,False,proj41task2propa,setCost,True
661c45b7-c280-4144-be68-a16fa5168a5b,proj41,proj41,accountant,,proj41task2a,dept7,False,schedule,proj42,dept6,1,False,proj32task1a,write,True
42c8c653-cf09-43f3-89b9-1a7e80a3afd9,proj32,,accountant,2,proj32task1propa,dept7,False,budget,proj42,dept7,1,False,proj32task2propa,setCost,True
59100c05-ddde-44ca-8a0d-59386148293c,proj42,,accountant,,proj41task1propa,,True,budget,proj32,dept2,,False,proj31task1propa,setCost,True
1b127772-1fe2-46b1-aba1-44c88e1876eb,proj32,,accountant,1,proj41task2a,,True,task,proj32,dept6,,False,proj41task1propa,approve,True
b748d4ec-121f-4e3b-81a5-b03b830dd5da,proj42,proj42,accountant,1,proj41task1a,,False,schedule,proj42,dept7,1,False,proj31task1a,setStatus,True
1092a5d9-738d-4b19-8120-30e83868b969,proj41,,accountant,,proj41task2a,dept7,True,schedule,proj31,dept7,,False,proj42task1a,write,True
043fda63-3ed0-486f-abb7-b954ef323381,proj41,proj41,accountant,1,proj31task2propa,dept6,True,budget,proj32,dept2,1,False,proj41task1a,request,True
1ac716d9-6879-4082-bdc6-ad6aebe7c2fa,proj32,proj32,accountant,1,proj32task1propa,,True,task,proj41,dept1,,False,proj31task2propa,request,True
9871ad54-d2a0-4514-ab62-c0bc5fe93efd,proj42,,accountant,,proj41task1propa,,True,budget,proj31,dept7,2,False,proj31task1propa,read,True
f1f4a0d4-091f-47b7-a5ad-c05447b2bb9a,proj42,,accountant,2,proj31task2a,dept5,True,task,proj32,dept2,,False,proj41task2propa,read,True
96f6d12f-5b1a-47f8-89f4-e07b9a9fcb07,proj31,proj31,accountant,1,proj41task1propa,,False,task,proj41,dept1,,False,proj31task1a,write,True
7590253f-e953-45c9-81bb-dec03ef6e4c1,proj42,,accountant,2,proj32task1propa,,False,schedule,proj31,dept2,1,False,proj41task1propa,write,True
bd6bd27b-cc54-40c3-b647-ddf51fbead12,proj32,proj32,accountant,2,proj31task2propa,dept1,True,budget,proj31,dept7,,False,proj22task2propa,approve,True
e2699330-5eae-41a3-8816-a52a767d3953,proj31,proj31,accountant,,proj41task1propa,dept8,False,budget,proj42,dept5,,False,proj41task1propa,read,True
9efad133-4e1d-4203-b818-6128332046fb,proj32,,accountant,,proj42task1propa,dept6,False,task,proj32,dept8,,False,proj41task2propa,setStatus,True
5461fd1a-f982-41e8-9ddc-3ade20bb68d9,proj31,proj31,accountant,2,proj31task1propa,,True,schedule,proj42,dept2,,False,proj41task2a,read,True
bff01452-ff07-4d18-8d86-34f7d0a0b98b,proj42,,accountant,,proj41task1propa,dept2,True,schedule,proj42,dept6,,False,proj42task1a,request,True
d6b7ae9e-6db7-4587-8443-2a3c9200c8f1,proj31,proj31,accountant,2,proj31task1a,,False,task,proj42,dept6,1,False,proj32task2propa,request,True
a47d126b-6ccc-47a4-aceb-aaf3fa33271d,proj32,proj32,accountant,1,proj31task1a,dept8,False,task,proj41,dept5,,False,proj22task2propa,setStatus,True
3012f63b-449e-4606-81c4-601e3474a4a7,proj42,,accountant,,proj41task1propa,,True,budget,proj32,dept1,,False,proj42task1a,approve,True
f5cff31b-323c-416e-86a9-47e2fc82d16c,proj31,,accountant,,proj32task1propa,dept7,True,task,proj42,dept6,2,False,proj22task2propa,read,True
c53214f6-6833-47fd-8453-16cc9aaab23c,proj32,,accountant,1,proj31task2propa,dept6,True,budget,proj41,dept6,,False,proj22task2propa,write,True
b7488a7c-ae73-484a-a18d-691cbe8d2f54,proj42,,accountant,,proj22task2propa,,True,task,proj42,dept1,,False,proj42task1propa,setSchedule,True
2ecfb52f-7793-4506-ada3-ef40f31327a8,proj32,proj32,accountant,2,proj22task2propa,dept2,False,task,proj41,dept7,,False,proj42task1propa,read,True
5b80853f-c9f1-435e-938c-f75d1558ec29,proj32,,accountant,2,proj41task1a,dept1,False,schedule,proj31,dept8,,False,proj42task1propa,write,True
80ceeded-b302-4b2e-993c-c477308b9d0f,proj31,proj31,accountant,2,proj31task1a,,False,schedule,proj32,dept6,1,False,proj31task2propa,approve,True
92cc4c6e-ac8a-42ff-892e-f4bb39af9e8a,proj41,proj41,accountant,2,proj31task1a,,True,task,proj32,dept6,2,False,proj32task2propa,request,True
5190e2b1-fad6-4c03-b43e-a16625e6f42c,proj41,,accountant,1,proj32task2propa,dept1,False,task,proj41,dept2,,False,proj41task2propa,setStatus,True
3f01beb8-145d-4cea-8616-1598dc5beaab,proj42,proj42,accountant,2,proj31task2propa,,True,schedule,proj42,dept1,1,True,proj31task1propa,write,True
7db13ccb-7ad5-48d5-865f-a8d8913b55c6,proj41,proj41,accountant,1,proj22task2propa,dept8,False,task,proj32,dept2,,False,proj42task1propa,write,True
88fac209-2207-4daf-b203-8f6e819526bb,proj31,,accountant,1,proj41task2a,,True,schedule,proj32,dept1,1,False,proj41task1propa,setStatus,True
5391582d-b108-4f31-aa38-5427e1c210c6,proj32,proj32,accountant,1,proj41task2propa,dept2,True,task,proj42,dept5,,False,proj32task1propa,setStatus,True
777f137d-411d-4102-a31f-71f710f51fb1,proj42,proj42,accountant,,proj42task1propa,dept1,False,budget,proj32,dept2,,False,proj41task1a,setCost,True
46c9a0b0-3054-4d67-9220-3193224bfb86,proj32,,accountant,1,proj42task1a,dept6,True,budget,proj31,dept5,2,False,proj32task1a,setSchedule,True
fbedbdf9-5ae7-4f6e-893b-8947ef8cb353,proj32,proj32,accountant,1,proj42task1a,,False,budget,proj32,dept7,,False,proj22task2propa,write,True
224469de-92e0-4cbd-a9cf-8eb81fa48c24,proj41,,accountant,,proj41task1propa,,False,task,proj31,dept2,1,False,proj41task1propa,approve,True
ff7f86ce-9fa4-4377-935d-593fccff4f0f,proj42,,accountant,,proj31task2a,,True,schedule,proj32,dept2,,False,proj32task1a,request,True
2ee54e1c-89f9-4e8d-9e01-fffc23cdc67d,proj42,proj42,accountant,1,proj31task1propa,,True,task,proj32,dept6,,False,proj31task2a,setSchedule,True
d0f1e2df-71cf-44f9-a320-1473f1c3fbe2,proj32,proj32,accountant,,proj31task1a,dept8,True,schedule,proj31,dept7,,False,proj22task2propa,setSchedule,True
9233f643-0f9b-4a87-a69b-9faba7794f19,proj31,,accountant,,proj32task1a,dept7,False,schedule,proj41,dept6,,False,proj32task1propa,read,True
af6a5f12-8377-44fb-84a3-7feefd29aeef,proj41,,accountant,1,proj32task2a,dept2,False,budget,proj32,dept5,,False,proj42task1propa,read,True
43b593c4-47b8-478e-9d73-7f93bfeb5c0f,proj42,proj42,accountant,,proj31task1a,dept8,True,schedule,proj31,dept5,1,False,proj31task2a,write,True
1a0a43db-696f-41c7-a899-b763d41ba663,proj32,proj32,accountant,,proj42task1a,dept2,False,schedule,proj42,dept7,,False,proj31task2propa,request,True
fb1083a7-7fbc-4d26-b29a-2979ee920e4b,proj41,,accountant,,proj31task2a,,False,budget,proj31,dept6,2,False,proj32task1propa,write,True
c8f1fe48-34dd-4287-bf82-5c923ad59a1b,proj32,proj32,accountant,,proj42task1propa,dept1,True,task,proj42,dept2,,False,proj42task1a,write,True
a8b12bea-792e-4248-ba0a-53c97cfe681c,proj42,proj42,accountant,2,proj42task1a,dept2,True,task,proj31,dept7,2,False,proj42task1a,approve,True
7a711815-8bd8-4064-84d1-a427feb67605,proj42,,accountant,,proj32task1a,,True,task,proj31,dept1,2,False,proj42task1a,setSchedule,True
314d0dd9-d246-4f83-891e-a20346ce299a,proj31,,accountant,1,proj32task1propa,,False,schedule,proj41,dept8,2,False,proj41task2a,setStatus,True
d66e6157-5324-442f-88aa-b1e07934a98d,proj41,proj41,accountant,,proj41task1a,dept1,True,task,proj41,dept5,,False,proj42task1propa,setStatus,True
f8744593-e53d-476e-9742-3884f933878d,proj41,proj41,accountant,1,proj41task2propa,,True,task,proj32,dept7,1,False,proj41task2propa,request,True
7bb5e71a-ee9c-417d-a06d-b572a7d92ef6,proj31,,accountant,,proj31task1propa,,True,schedule,proj32,dept2,1,False,proj32task1a,setStatus,True
e8ebf948-b48d-4161-a689-18b4d4d1a422,proj41,,accountant,2,proj41task2propa,dept7,True,budget,proj32,dept7,,False,proj41task2a,setCost,True
ee48e0eb-5708-47fe-8ac3-9888c1c4a8ce,proj31,,accountant,,proj32task2propa,dept8,False,task,proj41,dept8,1,False,proj32task2propa,setCost,True
04d638c9-1acb-4f36-8914-cf21037590b2,proj32,,accountant,2,proj42task1a,dept7,False,task,proj32,dept5,,False,proj32task2a,setCost,True
357fe600-9665-493f-8f15-9396d71511ef,proj42,proj42,accountant,1,proj22task2propa,,False,budget,proj32,dept6,,False,proj42task1propa,approve,True
48793e23-2da8-4e20-865b-519648c4803c,proj32,proj32,accountant,,proj42task1propa,dept6,False,task,proj31,dept2,1,False,proj32task1propa,request,True
8ea4b35a-3d47-42ce-931c-aac9dad8af2d,proj41,proj41,accountant,2,proj22task2propa,dept2,False,budget,proj32,dept5,1,False,proj41task1a,read,True
fdc0535f-108e-4068-857a-1e6c1fe92959,proj42,,accountant,,proj41task2a,,False,schedule,proj32,dept1,1,False,proj22task2propa,setStatus,True
89195821-9bd5-426f-a0fd-53dbfb491dfa,proj32,,accountant,1,proj31task1a,,False,budget,proj32,dept6,1,False,proj41task1a,setSchedule,True
7a0ec7b3-d4d8-40db-b16c-8fc16f03c6a5,proj32,,accountant,1,proj31task1propa,,False,task,proj42,dept8,2,False,proj41task2a,request,True
2ac70ac3-1063-4d6f-842d-90929cd4884b,proj41,,accountant,2,proj32task2propa,,False,task,proj31,dept5,2,False,proj31task1propa,read,True
124eb4b7-1b2d-4344-b6bb-252f35fc03e6,proj42,,accountant,,proj42task1propa,dept5,False,schedule,proj41,dept8,2,False,proj31task2a,approve,True
b82e993d-0345-4637-a066-fd27f174cf95,proj31,,accountant,2,proj31task1propa,dept7,False,budget,proj31,dept8,2,False,proj32task1propa,read,True
3d6234e8-c5e7-4832-bce8-be37342281f5,proj41,,accountant,,proj22task2propa,dept5,True,task,proj42,dept7,,False,proj32task1propa,write,True
69a9ed03-c6fb-42a2-9ce1-204e29eec9b1,proj31,,accountant,,proj41task1propa,dept5,True,schedule,proj42,dept2,1,False,proj41task1propa,read,True
60a25b83-cfa0-4923-b6d5-771fe577b3aa,proj31,,accountant,1,proj41task2a,dept7,True,schedule,proj41,dept2,1,False,proj32task1a,approve,True
7f021f93-c8d6-4bdb-b9f4-e8f81e4c6fce,proj42,proj42,accountant,,proj32task2propa,,True,budget,proj42,dept7,1,False,proj32task2a,setSchedule,True
076e1ac2-296c-4117-96f7-5f51fcfb26ab,proj32,,accountant,,proj22task2propa,dept2,True,schedule,proj31,dept1,,False,proj42task1propa,request,True
e2919ac6-ec06-4433-adb6-7d64c9c09479,proj32,,accountant,2,proj31task2propa,,True,task,proj31,dept6,1,False,proj41task2propa,approve,True
1f87fd9f-e8b8-43a1-8f15-71cc3d751414,proj31,,accountant,,proj42task1a,dept2,True,task,proj41,dept5,2,False,proj22task2propa,request,True
e6a39aa6-608a-4c31-a8a2-d0f915ebf6a8,proj42,,accountant,,proj31task2a,dept2,True,budget,proj32,dept6,,False,proj32task1propa,approve,True
0f5a97c5-ba43-4783-9784-241eb42d823d,proj41,proj41,accountant,,proj41task1propa,,True,schedule,proj32,dept6,,False,proj32task1propa,setStatus,True
85acf23a-747e-4e0e-81a5-bdb3bea5bb9b,proj31,proj31,accountant,,proj31task2propa,dept6,True,schedule,proj32,dept1,,False,proj31task1a,read,True
f7caa58d-8a95-45c1-94fa-207e33deee15,proj41,,accountant,2,proj41task2propa,,False,budget,proj31,dept2,1,False,proj32task2propa,setStatus,True
ee73171c-eda1-4d39-b349-50b9ef16632b,proj32,proj32,accountant,1,proj41task1propa,dept8,True,schedule,proj42,dept2,2,False,proj42task1propa,request,True
fb829127-51ef-404e-a7d4-2c21f92b7f81,proj42,,accountant,1,proj32task1a,,False,schedule,proj42,dept1,,True,proj41task2propa,read,True
8ec52568-5f5e-424a-870d-ca2089485d53,proj31,,accountant,,proj42task1propa,,True,task,proj41,dept5,1,False,proj42task1a,setCost,True
cfdaf789-cb1d-47eb-83fc-1f55cc58b082,proj41,,accountant,2,proj32task1a,,False,budget,proj31,dept7,1,False,proj42task1propa,setStatus,True
0c252e95-07d0-4ea4-ba80-7d9663d4d711,proj32,,accountant,2,proj41task1a,,False,schedule,proj42,dept2,,False,proj41task1propa,setSchedule,True
c393ca08-09fe-4f74-b573-5d1efbf11d78,proj32,proj32,accountant,1,proj31task2a,,False,budget,proj31,dept1,1,False,proj42task1a,write,True
3a30c076-336d-4faf-8414-c23eb8efb398,proj42,,accountant,,proj32task1a,dept6,False,task,proj31,dept6,,False,proj42task1a,setSchedule,True
b2bd30a3-bea9-48a0-8f15-d166c0dfb1d1,proj42,,accountant,,proj41task2a,dept2,True,budget,proj41,dept7,,False,proj31task2propa,setSchedule,True
55d66571-7137-4a19-8b57-25adb4f78e48,proj32,proj32,accountant,,proj32task1a,,True,task,proj42,dept2,,False,proj32task2a,request,True
f269f2a7-de53-40f3-a6ab-e1641c6ee7fe,proj32,,accountant,1,proj32task1propa,,True,schedule,proj31,dept1,1,False,proj32task2a,approve,True
d1bda453-2c1a-42d0-bf57-4c7015648e94,proj31,proj31,accountant,1,proj41task1propa,dept7,True,schedule,proj42,dept2,1,False,proj31task1a,request,True
6e2a5c7e-b2c6-48ed-bb46-a5c300e402ff,proj31,proj31,accountant,,proj31task1propa,dept1,False,budget,proj42,dept1,,False,proj32task2propa,setSchedule,True
c19742c6-addd-47e6-9097-c61ea6b3dc22,proj42,,accountant,2,proj41task2a,dept2,True,task,proj42,dept8,1,True,proj31task1propa,setCost,True
8d7dffe6-06d8-41ee-9d0f-2574f5c8be58,proj31,proj31,accountant,1,proj31task1a,dept8,True,schedule,proj41,dept8,,False,proj32task1propa,read,True
8d43186c-ef04-4465-ab48-dfaa0d337d4d,proj32,,accountant,1,proj22task2propa,,False,budget,proj31,dept5,1,False,proj41task1propa,setCost,True
5155768c-2d1a-4598-8dbe-89510a9a732e,proj32,,accountant,,proj31task1propa,,True,budget,proj32,dept7,,False,proj42task1a,request,True
58d253d0-914c-44a3-86b2-a9d08950691c,proj41,proj41,accountant,,proj31task2propa,,True,task,proj31,dept1,1,False,proj32task2propa,approve,True
4515e58d-7a95-48e1-aee6-3fa96703ee8d,proj42,,accountant,1,proj32task1propa,dept6,True,task,proj32,dept5,,False,proj41task2a,approve,True
cfe6294e-7a5a-4952-a452-e1970ade0b50,proj31,proj31,accountant,,proj41task1a,dept7,False,schedule,proj41,dept5,,False,proj32task1propa,setSchedule,True
f8aae930-634d-4ecf-a5a3-2e36957645b1,proj42,proj42,accountant,1,proj41task1propa,dept7,False,task,proj32,dept2,,False,proj42task1propa,setCost,True
33dc6e68-6889-49aa-b980-ce9534de009b,proj32,proj32,accountant,1,proj31task1a,,True,budget,proj41,dept2,2,False,proj42task1a,write,True
2c0a9096-5c69-4ee2-bffe-47c13b8d1c45,proj32,,accountant,,proj41task1propa,dept7,False,schedule,proj31,dept8,,False,proj31task2propa,setSchedule,True
0bcaa8c0-407b-4a82-85ed-dcf3e91d8a99,proj32,proj32,accountant,,proj41task2a,,True,budget,proj32,dept7,2,False,proj32task1a,write,True
8994a26b-9a7d-4cff-ac5f-b3024383d666,proj32,proj32,accountant,,proj32task2propa,,False,task,proj41,dept2,,False,proj32task2a,approve,True
5866f16e-f674-4ef0-8908-c6c1e9f7dab3,proj41,,accountant,2,proj31task2a,dept2,False,task,proj41,dept7,2,False,proj31task1propa,approve,True
526685ab-7211-4ec5-b9f4-fc99e55030ea,proj42,proj42,accountant,1,proj31task1a,,True,schedule,proj41,dept8,1,False,proj41task1a,request,True
fbbbd365-a638-4d17-af53-816703726d82,proj42,,accountant,1,proj31task1propa,dept2,False,budget,proj32,dept2,,False,proj31task1a,setSchedule,True
3a64543f-bcb2-4f6d-b7ab-4885a3d5438f,proj31,,accountant,,proj22task2propa,dept7,True,schedule,proj31,dept5,,False,proj41task2a,request,True
73d29e4a-c5a8-425b-8cc2-3051f7a1bbcb,proj32,proj32,accountant,2,proj22task2propa,,False,task,proj32,dept2,2,False,proj42task1propa,write,True
3a00c1b1-f4e4-4944-aa90-6c9aa480ef5f,proj32,,accountant,,proj31task1propa,dept5,False,schedule,proj42,dept7,2,False,proj31task2a,setSchedule,True
dc073219-40fb-406c-b39b-9272c8d203a1,proj32,,accountant,,proj41task1a,,False,task,proj32,dept7,2,False,proj41task2propa,write,True
2301f7b4-10b9-4459-9729-e9da8ee1797b,proj41,,accountant,,proj22task2propa,dept2,False,schedule,proj41,dept6,2,False,proj41task1propa,write,True
580a575d-0d51-4c04-933f-524c5fbedb10,proj32,proj32,accountant,,proj31task1a,,True,schedule,proj42,dept1,,False,proj22task2propa,write,True
43b97c8b-f1f4-4015-b117-e412cbedea45,proj32,proj32,accountant,,proj41task2propa,,False,task,proj42,dept1,,False,proj31task1propa,read,True
7d3a8489-91c1-4de6-8413-3ec6ddf3d82e,proj32,proj32,accountant,,proj32task2a,dept1,False,schedule,proj42,dept8,,False,proj32task2propa,write,True
b2b92852-a7c2-4800-80ee-0080a3443c03,proj42,,accountant,,proj31task2a,dept5,False,budget,proj31,dept7,,False,proj32task1propa,write,True
607ee43a-eed5-4318-a26c-94b91224ec1a,proj41,proj41,accountant,,proj32task1a,dept1,False,task,proj31,dept7,1,False,proj41task1propa,write,True
d0b9e1cb-1f03-4ee9-bd50-e889266bf856,proj32,proj32,accountant,,proj32task1a,dept1,True,task,proj42,dept6,2,False,proj31task1propa,approve,True
f42611f9-355b-4e03-a84b-5269abb0dc98,proj42,proj42,accountant,2,proj31task2a,dept8,False,task,proj42,dept1,1,False,proj42task1propa,setSchedule,True
fe4fda68-e9ca-49eb-93a7-33b69b03d646,proj32,proj32,accountant,2,proj42task1propa,,True,schedule,proj42,dept8,2,False,proj31task1propa,request,True
aa8f8d9c-5807-4b27-9691-af3edcccf338,proj31,proj31,accountant,2,proj42task1propa,dept6,True,schedule,proj42,dept6,1,False,proj41task2a,read,True
46ffe572-e376-45e6-bed4-08b67c102115,proj32,proj32,accountant,1,proj31task2propa,,False,task,proj32,dept6,,False,proj42task1a,read,True
3b194d47-b40e-486c-9914-cd29d600e5cd,proj41,,accountant,2,proj31task2propa,,True,task,proj41,dept6,,False,proj32task1propa,write,True
87ec0449-dbc0-4731-aacc-2f2738ef63ad,proj41,proj41,accountant,2,proj32task1a,,False,budget,proj32,dept1,,False,proj32task2propa,write,True
