user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
42bf5a64-8130-4752-a408-84be2ec66f32,proj73,,auditor,,proj12task2propa,,False,budget,proj22,dept6,1,False,proj21task1a,write,True
758c8478-93bf-43db-8786-618472450dac,proj71,proj71,auditor,,proj11task1a,,False,task,proj71,dept6,,False,proj72task1a,approve,True
1ceeacae-bf52-4cdb-8044-c3e0264b4770,proj11,proj11,auditor,1,proj21task1a,,True,schedule,proj41,dept5,,False,proj62task1propa,setSchedule,True
161444a1-7a5e-4b14-a919-f87560a8a558,proj72,proj72,auditor,1,proj31task1a,,False,budget,proj73,dept6,2,False,proj72task2a,setStatus,True
d1d0bb20-94e0-49ba-a864-4182de4b88ac,proj31,proj31,auditor,2,proj73task2a,,True,schedule,proj21,dept5,,False,proj72task2a,approve,True
02530bf5-5200-41b9-b0d3-e5b6b21a7529,proj31,,auditor,,proj31task1a,,False,schedule,proj41,dept6,2,False,proj22task2propa,request,True
fe43cde6-16f2-4f21-b9f6-b40ec61c04a1,proj71,,auditor,1,proj73task1a,dept6,True,schedule,proj73,dept6,,False,proj31task1propa,setCost,True
410b1d4d-bab2-45e7-9582-b8215a80cee6,proj11,proj11,auditor,1,proj72task2a,,False,schedule,proj11,dept6,,False,proj22task2a,approve,True
254e642d-9c1b-4578-bbc8-223cb943b110,proj11,,auditor,,proj12task2a,dept6,True,task,proj11,dept6,,False,proj31task2a,request,True
1f097719-e8a2-43a8-9645-3481445713a1,proj11,,auditor,1,proj22task2a,,True,schedule,proj32,dept5,1,False,proj31task2propa,setCost,True
aba7f888-7587-40e7-b441-587c0071736d,proj12,proj12,auditor,1,proj31task1a,dept6,True,budget,proj32,dept5,,False,proj31task1propa,request,True
64a07a74-46eb-459d-a3de-c8b6e978bae3,proj74,,auditor,1,proj31task1a,dept6,True,task,proj42,dept6,1,False,proj31task1propa,approve,True
3c0cce35-52a7-45cd-8e79-68e43fcbc417,proj42,proj42,auditor,,proj21task2a,,False,budget,proj22,dept5,,False,proj11task2a,approve,True
b1957184-8c78-4a83-b242-cfc6648edc10,proj32,,auditor,2,proj21task1a,dept5,False,task,proj12,dept5,,False,proj41task1a,setStatus,True
5a6ba6b2-0227-46aa-a017-65e818b0c26c,proj72,,auditor,1,proj73task2propa,dept5,True,budget,proj41,dept6,1,False,proj32task2a,setCost,True
d47c0bc6-a372-48f4-91e7-028005e38352,proj32,,auditor,1,proj12task1propa,dept6,True,task,proj22,dept6,,False,proj62task2propa,setSchedule,True
de59e9b9-3559-49c6-9ab6-8c3274a7614c,proj72,,auditor,1,proj41task2a,,False,task,proj71,dept6,,False,proj22task1propa,approve,True
91b8d962-509e-4230-80d7-7ace896b328c,proj74,proj74,auditor,,proj73task2a,dept6,True,task,proj73,dept5,2,False,proj12task2a,read,True
7fec4d9f-42f3-4c78-8413-227c96132cb8,proj74,,auditor,,proj21task2a,,False,schedule,proj72,dept5,,False,proj11task2a,read,True
e87cde9e-2f3d-4945-9ac6-a7092cd130d0,proj72,proj72,auditor,,proj21task1a,dept6,True,budget,proj74,dept6,,False,proj73task1propa,request,True
41af763a-ad48-481b-94d1-7e51edb9c78c,proj74,proj74,auditor,1,proj31task1propa,,False,task,proj22,dept6,2,False,proj21task1a,approve,True
8e2e83e0-6748-4e3c-8c6f-71667e4c73f0,proj31,,auditor,1,proj73task1a,,False,budget,proj42,dept5,1,False,proj32task2a,approve,True
41a1730d-9715-4731-9607-ca4fd218e36b,proj12,,auditor,1,proj31task2a,dept6,False,task,proj21,dept5,1,False,proj32task2propa,setSchedule,True
2129210e-0d7f-45e9-9bcc-a4a07fa695f2,proj42,,auditor,2,proj12task1propa,dept5,False,schedule,proj71,dept5,,False,proj71task1a,setSchedule,True
a4e8196f-2d67-43c7-bf25-484743a8b3a6,proj73,,auditor,,proj71task2a,dept5,True,schedule,proj22,dept5,,False,proj41task1propa,setStatus,True
43b6a6ec-218d-4bf9-8c56-3ad258f047e4,proj73,proj73,auditor,,proj41task1a,dept5,False,schedule,proj74,dept5,2,False,proj22task2a,setSchedule,True
84003bb2-616e-4060-a11d-6d7a8f90bf95,proj22,,auditor,2,proj32task1a,dept6,True,schedule,proj11,dept5,2,False,proj32task2a,request,True
81e90f36-b25c-4998-8450-abff4c7f2e8e,proj42,proj42,auditor,,proj32task2propa,,False,budget,proj11,dept6,1,False,proj32task1propa,request,True
02f847c5-3c9e-4e3f-8556-7f7a828ec823,proj42,,auditor,,proj12task1propa,,True,schedule,proj42,dept6,,False,proj11task1propa,setStatus,True
aeac504e-b4d3-41d2-9886-834c43c5f93f,proj74,proj74,auditor,1,proj12task2a,dept6,False,budget,proj41,dept6,2,False,proj62task1propa,read,True
02c4d4fd-7841-45de-9cd5-1e0efcbbe419,proj73,,auditor,,proj71task1propa,,True,task,proj22,dept6,2,False,proj73task1propa,approve,True
c1d2a231-2fd9-4c0a-a6dc-89267eacbd85,proj11,proj11,auditor,1,proj71task1propa,dept5,False,budget,proj22,dept5,,False,proj32task1a,write,True
395d1438-31c4-46a1-a7ee-53d5d856941d,proj74,,auditor,,proj32task2a,dept5,False,budget,proj31,dept6,,False,proj41task1a,read,True
39a6f771-8c67-402a-bd2e-a1afb2d86894,proj21,proj21,auditor,,proj22task1propa,dept6,False,budget,proj41,dept6,2,False,proj71task1propa,request,True
66275f8b-ebb4-4210-8e8c-4385ad088941,proj32,proj32,auditor,2,proj71task2propa,,False,budget,proj73,dept6,,False,proj32task1a,write,True
bf7b314a-e215-4e8f-a97d-d49006a8a134,proj72,,auditor,,proj72task1a,,False,schedule,proj31,dept6,,False,proj22task2a,setStatus,True
3c02d7a3-1391-42fd-977f-1cfdcf2b1a48,proj41,,auditor,1,proj62task2a,,True,budget,proj41,dept6,1,False,proj31task1a,request,True
30d00bc1-7e8a-42da-bc68-c4b74e9305a5,proj32,,auditor,,proj22task2a,,False,schedule,proj31,dept5,1,False,proj12task2propa,request,True
313aef92-0fe4-4e11-b08f-83e36bb0be61,proj31,proj31,auditor,,proj12task1propa,,True,budget,proj32,dept6,1,False,proj12task2a,approve,True
9acd085f-2168-4814-b4c9-f237a9f6f4e2,proj72,,auditor,1,proj42task1a,dept6,True,task,proj74,dept5,,False,proj31task1propa,request,True
d4e54cd2-b5d0-49d5-a3b1-8a48577da481,proj22,,auditor,2,proj72task2propa,dept6,True,task,proj21,dept5,2,False,proj62task1propa,read,True
fb7bb34b-5483-4635-b04f-173720fac3be,proj72,,auditor,,proj72task1propa,,False,budget,proj71,dept6,,False,proj31task1a,setSchedule,True
abd7d13a-f556-4091-8c73-a56bc0be0437,proj72,proj72,auditor,,proj72task2a,dept5,True,schedule,proj72,dept5,,False,proj21task1propa,setSchedule,True
0564f48d-8129-43b4-9930-be4ee0e12f6d,proj41,,auditor,1,proj41task1a,,True,schedule,proj72,dept5,,False,proj11task1propa,read,True
91dd3fe6-9bd7-4250-b424-99bf508d8fb4,proj71,proj71,auditor,1,proj71task1a,dept5,True,budget,proj73,dept6,1,False,proj41task2a,setStatus,True
5c9ea801-8239-451f-b2f4-964f6cbf0ed1,proj21,proj21,auditor,,proj12task1propa,dept6,False,task,proj41,dept5,1,False,proj71task1propa,setCost,True
61524e24-6d18-4b60-b404-f517db911602,proj21,,auditor,2,proj41task1a,,False,task,proj73,dept5,,False,proj31task1a,setSchedule,True
7d1ad07a-1054-44e6-9c96-6b601e78e669,proj12,proj12,auditor,,proj11task2a,dept6,False,budget,proj73,dept5,2,False,proj12task1propa,setStatus,True
00a86fd3-9476-4836-8aee-2d73f7cef9a5,proj32,,auditor,,proj62task2propa,,False,schedule,proj22,dept6,1,False,proj22task2propa,setCost,True
1b2ded89-4f7d-4d67-afbb-cff83119c81b,proj42,,auditor,2,proj22task2a,,False,task,proj73,dept6,1,False,proj21task2propa,approve,True
cc1bf309-aed5-4643-8b97-ef8abfe2a8f1,proj22,proj22,auditor,,proj72task2a,,True,schedule,proj22,dept6,2,False,proj73task2propa,setSchedule,True
7ca54cb8-3bfc-48b3-8c83-3a9834762602,proj32,,auditor,,proj73task2propa,,False,task,proj73,dept5,2,False,proj72task2a,read,True
ef5b386e-3747-44e9-85c5-a8ba9de14c36,proj21,,auditor,,proj41task1a,dept5,False,budget,proj42,dept6,,False,proj21task2propa,write,True
d593cbca-6ac4-4067-a630-c5ed81d4650e,proj72,proj72,auditor,1,proj41task2a,dept5,False,schedule,proj12,dept6,,False,proj32task1propa,request,True
c2e899c6-0276-413a-9c70-08c8828bb7f5,proj11,,auditor,,proj31task1a,dept6,True,task,proj12,dept6,1,False,proj31task2propa,setSchedule,True
1bb42f61-d63a-4461-a5ec-f42fe96ad24f,proj71,proj71,auditor,,proj42task1a,,True,schedule,proj32,dept5,,False,proj31task2a,setStatus,True
46d2b6a6-93df-461e-9880-8154e6f22f8c,proj21,,auditor,,proj31task2propa,,True,budget,proj21,dept5,,False,proj71task1a,setStatus,True
b1c3fd6d-ace0-403d-8bee-cac991b11425,proj22,proj22,auditor,1,proj73task2propa,dept6,False,schedule,proj42,dept5,2,False,proj22task1propa,write,True
5f822afc-ed86-4e1e-b84d-4c82bee1622e,proj21,proj21,auditor,,proj31task2propa,dept6,False,budget,proj42,dept5,,False,proj73task1a,setSchedule,True
7622e689-828f-48c5-94db-e5bf5e2beac8,proj11,proj11,auditor,,proj41task1a,,False,schedule,proj31,dept6,,False,proj22task2a,setSchedule,True
2576df1b-1d6a-4951-8202-296fc13b1686,proj42,,auditor,1,proj12task1a,dept5,True,schedule,proj74,dept5,,False,proj32task2a,setCost,True
9789760b-c0c5-46b2-a189-03da328539d4,proj73,,auditor,2,proj62task1propa,,False,budget,proj41,dept5,1,False,proj11task2propa,write,True
25f85f1b-1833-48e5-8c14-975a1f64ec4d,proj22,proj22,auditor,2,proj72task2a,dept6,True,task,proj32,dept6,,False,proj71task1propa,request,True
b03a1a00-3e1e-4f59-93ea-6fd5377a83a9,proj11,,auditor,1,proj12task1a,,True,schedule,proj31,dept6,,False,proj71task2a,setSchedule,True
84b80332-ce3f-49f4-b06f-62c9bbff5d79,proj11,proj11,auditor,,proj32task2propa,,False,schedule,proj73,dept6,,False,proj72task2a,setStatus,True
c7dd56e1-db57-4056-a8db-bc9fd4fe6962,proj11,,auditor,,proj31task1propa,dept5,True,task,proj22,dept6,,False,proj21task1a,request,True
723b74f1-f1ae-4d2c-a334-9ef7f3074aac,proj21,,auditor,,proj31task2a,dept6,False,task,proj32,dept6,,False,proj21task2propa,write,True
c4d36314-918f-4190-ae83-4d79e54038c3,proj41,proj41,auditor,,proj32task2a,,True,budget,proj42,dept6,1,False,proj73task2propa,setStatus,True
0daa35b2-bab1-43e9-98c2-0188cee99dd9,proj12,proj12,auditor,,proj22task2propa,dept6,False,budget,proj41,dept5,2,False,proj71task2propa,read,True
a585e7c7-7117-47e1-a6c5-95ac699b120f,proj31,proj31,auditor,,proj31task1propa,,True,schedule,proj72,dept5,2,False,proj21task2a,read,True
e31d9e97-5d06-454e-b6f3-e6c93fa1e8f7,proj73,,auditor,2,proj62task2propa,,True,schedule,proj11,dept5,,False,proj41task2propa,setCost,True
082e33b5-0335-4521-b8eb-d7d5d9109fb5,proj74,proj74,auditor,2,proj41task1a,dept5,False,task,proj72,dept6,1,False,proj11task1a,setCost,True
c198b7c7-65db-4787-826d-5ec348c17184,proj12,,auditor,1,proj71task1propa,dept6,True,schedule,proj22,dept5,1,False,proj12task1propa,setCost,True
b1efe8f6-0f48-482e-bc52-2efb738dfeb3,proj42,proj42,auditor,,proj21task2propa,,False,schedule,proj32,dept6,,False,proj11task2propa,setCost,True
94c23a09-c217-4906-8769-942ce88da4f8,proj21,proj21,auditor,1,proj32task2a,dept6,True,budget,proj71,dept5,2,False,proj42task1a,setSchedule,True
41727862-2539-4575-be7c-c45c02f932f2,proj71,,auditor,2,proj11task1a,dept6,True,task,proj42,dept5,1,False,proj21task1propa,write,True
877ee7c1-f7ed-4d32-8411-0dad9b94ecb9,proj73,,auditor,1,proj11task1a,dept5,True,task,proj41,dept5,,False,proj73task2a,request,True
c919ba56-242b-40d8-b4d6-5fc3b90cbe48,proj22,proj22,auditor,,proj22task2propa,dept6,False,schedule,proj71,dept5,2,False,proj21task1propa,setStatus,True
ee5af0e4-7d38-4fec-a26c-fb2d5c2eaf25,proj22,,auditor,2,proj32task2propa,dept6,False,task,proj41,dept5,,False,proj32task2a,setSchedule,True
404742ca-ce18-425c-aedf-673bfb2b44fc,proj41,proj41,auditor,1,proj12task2propa,,False,schedule,proj32,dept6,,False,proj42task1propa,setStatus,True
b164f57f-2e43-47e6-ae1c-30e58457bff4,proj72,,auditor,2,proj71task2propa,dept6,True,task,proj12,dept6,2,False,proj72task2a,request,True
746ffc27-1e8d-435a-802e-fab112d37a88,proj31,proj31,auditor,,proj41task2a,dept6,False,budget,proj32,dept6,,False,proj22task1a,setSchedule,True
9e1d5dd7-1442-4b33-979d-b492f39dbfbd,proj71,,auditor,1,proj73task2a,dept6,True,schedule,proj41,dept6,,False,proj73task1propa,request,True
bf614b9e-9b1e-41d5-8526-22ddeeaaf53e,proj41,,auditor,,proj22task1a,dept5,True,budget,proj71,dept5,,False,proj73task2a,setSchedule,True
1642ec1d-0a08-434b-a8b3-4b6608573a5c,proj22,proj22,auditor,1,proj32task1propa,dept5,True,task,proj71,dept6,2,False,proj12task1a,write,True
3987c514-8c22-45a4-8806-7b42c6109c65,proj22,proj22,auditor,2,proj73task2a,dept6,True,budget,proj42,dept5,1,False,proj41task1a,request,True
452a7f66-5956-462a-9e85-73aac76ff4b8,proj31,,auditor,,proj12task1propa,,False,schedule,proj21,dept5,2,False,proj62task2propa,setCost,True
0e42407c-94f2-474d-a492-b72ae12ad8f0,proj71,,auditor,,proj21task1a,dept5,True,task,proj42,dept6,2,False,proj12task1a,setStatus,True
b9e88b29-fd73-4df2-ab69-afa4b4957790,proj12,proj12,auditor,1,proj12task2a,,True,task,proj74,dept5,1,False,proj31task2a,write,True
34218684-8c96-4855-8641-4fae2774302b,proj41,,auditor,,proj73task1propa,,False,schedule,proj71,dept5,,False,proj41task2a,setStatus,True
8785e31c-b605-4a32-a089-8968bd1fad5f,proj22,proj22,auditor,2,proj32task1a,,True,budget,proj21,dept5,2,False,proj32task2propa,write,True
5105606b-cf2c-4a19-822d-304bd2af9008,proj73,,auditor,1,proj71task2propa,,True,budget,proj12,dept6,1,False,proj22task2a,setCost,True
a768a5c4-d0f8-41af-8f69-61e35ebbe5a6,proj73,,auditor,1,proj22task1propa,,False,schedule,proj74,dept6,2,False,proj32task2a,setCost,True
5f79e214-d7ce-4e09-811f-57e6293e796a,proj22,proj22,auditor,,proj12task2propa,dept6,False,task,proj22,dept5,2,False,proj73task1propa,request,True
a571e695-bfcf-454e-9683-d84c111183b3,proj32,,auditor,,proj21task1a,dept5,True,budget,proj21,dept6,1,False,proj32task1a,approve,True
f7664a52-db22-4cb4-ac6b-296aceb58e9b,proj71,proj71,auditor,,proj22task2a,dept5,False,task,proj12,dept5,2,False,proj22task2propa,setSchedule,True
37838bfa-222a-47c8-9e4a-0b0f4f1fef8e,proj11,proj11,auditor,,proj72task2propa,dept6,False,schedule,proj12,dept6,,False,proj21task2propa,read,True
dbfeed10-519d-4dfe-8cf2-1a3e477eea9d,proj32,,auditor,,proj31task2propa,,False,task,proj71,dept6,1,False,proj11task2a,read,True
fc4a8610-db79-44cd-b13f-7facf2e2649e,proj31,proj31,auditor,2,proj11task2a,,False,budget,proj74,dept6,2,False,proj12task2propa,write,True
95cc4eca-cc5f-43b6-8454-7fd4a569f51c,proj12,proj12,auditor,,proj22task1propa,dept6,False,budget,proj42,dept6,,False,proj62task1propa,setSchedule,True
a3900e63-ccff-480a-a15b-f5cad5d0045d,proj21,proj21,auditor,,proj11task1a,dept5,True,schedule,proj12,dept5,1,False,proj11task1a,request,True
97217634-c4eb-4cd9-821e-fc904f11b432,proj41,proj41,auditor,2,proj11task2propa,dept6,False,schedule,proj12,dept6,,False,proj71task2a,setSchedule,True
d951f150-5325-46a6-a6f8-9d60a73d611f,proj22,proj22,auditor,,proj73task1a,dept5,True,schedule,proj71,dept6,1,False,proj41task1a,write,True
b3268339-b87c-4a94-8ace-c4b9602c3a4d,proj32,,auditor,,proj12task1propa,,True,task,proj41,dept5,,False,proj22task1a,read,True
7ceab271-c815-4e14-9405-220d88d590dc,proj74,proj74,auditor,2,proj21task1propa,dept5,False,task,proj31,dept6,2,False,proj71task1a,read,True
921aaf15-f429-404b-add5-a4051b265578,proj73,proj73,auditor,,proj72task1a,dept6,True,budget,proj22,dept5,2,False,proj21task1a,setStatus,True
096e9847-c812-4de4-8e94-feff899a5a04,proj73,proj73,auditor,1,proj72task1propa,,True,task,proj12,dept5,,False,proj21task2propa,request,True
ef820d38-25ea-496f-b0fb-c039da39c8cd,proj11,,auditor,2,proj32task1propa,,True,task,proj31,dept5,2,False,proj71task2a,write,True
7c69c825-7a47-40f9-abcc-02f66479de90,proj42,proj42,auditor,2,proj22task1propa,,True,task,proj12,dept5,1,False,proj42task1propa,read,True
ed3612d0-1eac-4951-ab04-e6f8b932458c,proj32,,auditor,,proj73task1propa,,False,budget,proj11,dept5,2,False,proj21task2a,request,True
0e8fa54e-fe54-4d75-b88b-cdaceb618b77,proj71,proj71,auditor,1,proj62task2a,,False,task,proj41,dept5,,False,proj72task1propa,approve,True
f1bebc09-0553-4401-863a-217dac336697,proj41,,auditor,,proj72task1propa,,True,budget,proj22,dept6,,False,proj41task2propa,setSchedule,True
008fb048-ec80-4f17-b228-6e486e941026,proj72,proj72,auditor,2,proj71task2a,dept5,True,budget,proj21,dept5,,False,proj32task1propa,setSchedule,True
dac31fc6-dcc8-49c5-8e4e-1161a6bd67b6,proj74,,auditor,,proj21task2a,,False,task,proj11,dept6,1,False,proj31task2propa,setCost,True
fcec4c72-60a5-4845-92fa-d0100137c7bf,proj12,proj12,auditor,2,proj73task1propa,,False,budget,proj11,dept6,,False,proj22task2a,setCost,True
e0d7432d-fe1a-40bb-aefc-aefba356bdab,proj32,,auditor,,proj31task1propa,,True,task,proj31,dept6,1,False,proj62task2a,approve,True
6f3c4983-03cd-4704-b0ea-8ac7f72e010b,proj12,proj12,auditor,2,proj11task2propa,dept5,False,schedule,proj31,dept6,2,False,proj73task1a,setSchedule,True
03e2224e-7125-4b35-b389-4dd30485c172,proj22,proj22,auditor,1,proj62task2a,,True,task,proj11,dept5,,False,proj22task2a,approve,True
f920abba-b409-419b-982e-04c629c09826,proj74,proj74,auditor,,proj11task2propa,dept5,True,schedule,proj72,dept6,,False,proj32task1propa,write,True
1935ab89-d7ea-42ba-88d2-c401af92ab7f,proj74,,auditor,,proj32task2propa,,False,budget,proj31,dept5,,False,proj32task1propa,request,True
20a298ea-09c4-414d-8757-9211863a1cf9,proj71,,auditor,,proj11task2propa,dept5,False,schedule,proj42,dept5,2,False,proj22task2propa,approve,True
fc9eca2a-6676-4b14-900a-efc1c5da5ee8,proj12,,auditor,2,proj22task1a,dept5,True,schedule,proj42,dept6,,False,proj73task2a,request,True
0106be3d-f872-4561-9a97-89d48d8ced73,proj72,,auditor,1,proj31task1a,dept5,True,budget,proj31,dept6,,False,proj71task2a,request,True
9d426230-eb25-49da-ab8e-7f017231f714,proj74,proj74,auditor,,proj42task1a,,True,schedule,proj73,dept5,2,False,proj22task1propa,approve,True
398e2fe9-775e-4d7b-9e61-3f02b1926787,proj71,,auditor,2,proj41task2propa,dept5,False,budget,proj12,dept5,1,False,proj11task2propa,approve,True
542b0343-0a11-41ab-b4d3-9145b83923a4,proj41,proj41,auditor,1,proj21task2propa,dept6,True,task,proj73,dept5,,False,proj22task1propa,request,True
3c60b6d6-9d8a-4e33-8535-2a9c8841ab2c,proj74,,auditor,,proj42task1propa,dept6,True,budget,proj11,dept5,2,False,proj31task1propa,setStatus,True
c891e1c6-8370-4545-a016-c572399e75d8,proj72,,auditor,1,proj21task2propa,,False,task,proj22,dept6,1,False,proj42task1a,setSchedule,True
ba07cdf8-08bc-4d84-b28a-58f16ca5e683,proj11,,auditor,,proj72task1a,dept6,False,budget,proj11,dept6,2,False,proj12task1a,setStatus,True
d73cae74-3c42-4453-b2e2-f41f08be6292,proj71,,auditor,1,proj12task1propa,dept6,True,schedule,proj71,dept6,,False,proj71task2propa,approve,True
5baf2c41-854f-49a5-8090-5e4ec7c72d75,proj71,proj71,auditor,1,proj12task2a,dept5,False,schedule,proj32,dept5,1,False,proj41task2a,write,True
6763421d-99e4-47ab-857b-152e3b0f40de,proj32,,auditor,,proj22task1a,dept6,True,task,proj12,dept6,1,False,proj73task1propa,setCost,True
c01aa26a-b6bb-47d5-9d10-709dcb9536b9,proj73,,auditor,2,proj22task1propa,,False,task,proj74,dept6,2,False,proj73task1propa,request,True
d70d7aa7-f57e-4ecc-8557-9e27cb0eb2fa,proj11,proj11,auditor,,proj72task2propa,,False,budget,proj22,dept6,1,False,proj42task1a,setStatus,True
f1ccbf4f-4673-46e9-b348-382b4dd8f467,proj22,proj22,auditor,,proj21task1a,,False,task,proj32,dept6,2,False,proj11task1propa,setCost,True
89906fc7-082d-4e99-a00e-f576727265d8,proj11,,auditor,,proj41task1a,,False,schedule,proj31,dept6,,False,proj31task1a,write,True
06b13c5a-10a1-4d64-8183-bd670ee2735c,proj21,proj21,auditor,1,proj12task1a,dept6,True,task,proj74,dept6,,False,proj72task1a,setCost,True
4d89af75-2ac2-4180-9c56-3f7f327ae440,proj11,proj11,auditor,,proj41task1propa,,True,schedule,proj12,dept5,1,False,proj72task1propa,read,True
c513736d-5f51-43ee-a1f9-4d5c3c7d89ba,proj22,,auditor,1,proj73task2propa,,True,schedule,proj41,dept6,2,False,proj62task2propa,setStatus,True
cd0a7fd0-89c3-4b6c-ba1c-f13a27cc7f1e,proj74,,auditor,,proj12task2a,,False,schedule,proj32,dept6,1,False,proj11task2propa,setStatus,True
f671099d-4bf4-4957-afe7-1a614adfa364,proj11,proj11,auditor,1,proj31task1propa,,True,task,proj74,dept5,2,False,proj71task1a,setSchedule,True
3305f28b-b3ce-4622-8c75-f41c9181f382,proj73,,auditor,,proj21task2a,dept6,False,task,proj72,dept6,,False,proj72task2a,setStatus,True
3f4de6e1-da70-4f98-b796-455634e93101,proj12,,auditor,,proj41task1a,dept5,False,task,proj11,dept5,1,False,proj41task2a,setStatus,True
422964a4-54ce-4c9f-b7dd-a830d4a97f86,proj31,,auditor,,proj71task1propa,dept6,False,budget,proj72,dept6,1,False,proj62task2propa,approve,True
3f9a4463-779e-46cb-867f-978f4e2ca798,proj21,,auditor,1,proj31task2a,,False,budget,proj42,dept5,,False,proj71task2propa,setCost,True
33afbdd7-5eec-4564-928e-cb435cf88793,proj22,,auditor,,proj71task2propa,,True,task,proj72,dept6,2,False,proj31task1a,setSchedule,True
b6848733-098f-4348-bcc7-7b7ba5b59d86,proj73,,auditor,1,proj62task1propa,,False,task,proj32,dept6,2,False,proj71task2a,setCost,True
31047fa4-d713-40d3-883d-511be71892d7,proj32,proj32,auditor,1,proj71task1propa,,False,budget,proj71,dept6,1,False,proj32task1propa,read,True
f8411d7c-4b8b-4f06-8787-612b1befbd95,proj72,,auditor,,proj42task1a,dept6,True,budget,proj22,dept5,,False,proj22task1propa,setStatus,True
cca699fd-8267-454c-919f-7a7de10a7fed,proj72,proj72,auditor,1,proj73task1a,,False,schedule,proj32,dept5,1,False,proj73task1propa,setCost,True
425f17f0-76ab-4e39-a1dd-e4c684d2e151,proj41,,auditor,,proj71task1propa,,False,schedule,proj31,dept5,1,False,proj41task2a,read,True
f1314596-9d5c-4643-97b3-d07f81ed7aa8,proj22,,auditor,1,proj62task1propa,,False,task,proj71,dept5,1,False,proj31task2propa,write,True
4ab97066-f734-4e51-856b-d875d7947d98,proj41,proj41,auditor,,proj71task1a,,True,budget,proj71,dept6,1,False,proj32task2propa,request,True
5aaf22b0-0f17-42c8-9871-cfbdd79787e9,proj22,proj22,auditor,,proj21task1propa,dept6,False,budget,proj21,dept5,,False,proj21task2a,setSchedule,True
266c0b50-a674-444f-ad47-604061b95141,proj73,proj73,auditor,,proj12task2propa,,False,task,proj71,dept6,,False,proj73task1a,read,True
260e1631-a159-473d-b18a-a2b4b51aa5ba,proj74,,auditor,,proj73task2propa,dept5,False,task,proj21,dept6,2,False,proj21task1a,approve,True
dcfe8af8-558b-4b16-86f1-f8a5c6a548d3,proj74,proj74,auditor,1,proj12task2a,dept6,True,task,proj73,dept6,,False,proj62task2a,approve,True
339ea806-5d1e-45cf-b230-a451c02c2686,proj74,,auditor,1,proj32task1propa,,True,task,proj11,dept6,1,False,proj22task1a,setSchedule,True
62d8dd1e-3f56-4151-aacf-bb6f3890ec37,proj72,,auditor,,proj22task1propa,dept5,False,schedule,proj32,dept5,,False,proj32task1propa,approve,True
0790b572-192d-450d-8bbc-bba088e7a124,proj71,,auditor,1,proj41task1a,dept6,True,budget,proj31,dept5,2,False,proj62task1propa,write,True
df5928ab-bd48-4c61-ae51-7566738fa67e,proj71,,auditor,,proj31task2propa,,True,schedule,proj11,dept5,1,False,proj12task2propa,approve,True
41505b94-da99-45d9-90cd-6d08e929567e,proj72,proj72,auditor,2,proj21task1propa,dept6,False,budget,proj72,dept6,,True,proj21task1a,write,True
118d67f8-57fe-4619-adea-fdb1cad62fc4,proj42,,auditor,1,proj22task2propa,,False,schedule,proj12,dept5,2,False,proj71task1a,setSchedule,True
92352be0-e067-4378-bc54-2e56d8857995,proj42,,auditor,2,proj71task1a,dept5,False,task,proj72,dept6,1,False,proj12task2a,approve,True
385b3b2c-40d7-4eb2-8759-e05a6ad4ee14,proj41,proj41,auditor,2,proj72task2propa,dept5,False,task,proj41,dept6,,True,proj72task2propa,setStatus,True
9b625e1a-932d-45e8-9844-745d967e881d,proj74,proj74,auditor,1,proj21task2propa,,True,schedule,proj71,dept5,1,False,proj11task2propa,setStatus,True
ca03ea10-3a0c-4d5e-909d-2b5f66a47fb6,proj41,,auditor,,proj71task1a,dept6,False,budget,proj22,dept6,,False,proj73task1a,setSchedule,True
a68839cb-d08c-46ec-8fa2-62113d2d2d12,proj22,proj22,auditor,1,proj31task1a,,False,schedule,proj11,dept6,2,False,proj72task1a,setSchedule,True
c9c20854-7c3d-42d2-afea-92ee395e2de7,proj42,,auditor,1,proj12task2propa,dept5,True,budget,proj42,dept6,,False,proj32task2a,approve,True
f38e530a-2899-4173-8f9f-2a5f0a9cfc00,proj32,,auditor,,proj21task1a,,False,task,proj41,dept5,,False,proj21task2a,write,True
6a14224b-e80f-4c6a-9ad6-00d19590553f,proj71,proj71,auditor,,proj32task2propa,dept6,False,task,proj41,dept6,2,False,proj21task2a,write,True
a09c8514-2b4e-4249-b2bf-22616654e0f5,proj42,,auditor,2,proj71task1propa,,False,schedule,proj31,dept5,1,False,proj31task1a,setSchedule,True
b39b0e55-0248-489b-b47f-e3370aefdf61,proj72,,auditor,2,proj41task2a,dept5,False,budget,proj71,dept6,,False,proj32task1propa,read,True
e67ce2ac-9b7b-4842-9d88-d18f7f0fef8f,proj71,,auditor,1,proj31task2a,,False,schedule,proj12,dept6,1,False,proj31task2propa,request,True
e765ee16-6e28-41e5-b56c-c4e11b21fc9c,proj21,proj21,auditor,,proj21task1propa,dept5,False,budget,proj72,dept6,,False,proj72task1a,setSchedule,True
91ea9d50-2921-4250-bd53-4054e79b98dc,proj71,proj71,auditor,,proj71task1propa,,True,budget,proj42,dept6,,False,proj62task1propa,request,True
c0abbba0-75d6-44cc-8521-cf79be08c219,proj72,proj72,auditor,2,proj21task1propa,dept6,False,task,proj41,dept5,1,False,proj22task1a,write,True
