user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
6793f7ac-df5b-4c64-9c44-b91360d5b101,proj74,proj74,manager,2,proj12task2propa,,False,task,proj73,dept3,2,False,proj12task2propa,request,True
a6bea1e6-8fbc-4105-8b6f-f1603f9c5fa8,proj61,,manager,,proj12task2propa,dept3,False,task,proj62,dept5,1,False,proj12task2a,request,True
e0895856-f465-468a-853b-46c10e47ec76,proj62,proj62,manager,1,proj11task2a,,True,budget,proj32,dept4,1,False,proj21task2a,read,True
b28988a4-4763-41ff-9126-eb4a68361085,proj52,proj52,manager,1,proj21task1propa,dept6,False,schedule,proj74,dept3,,False,proj22task1propa,request,True
433b7ce9-fae3-44aa-bc94-9c92b8984ffe,proj51,proj51,manager,1,proj12task1a,,False,budget,proj73,dept3,2,False,proj21task2a,setSchedule,True
814f4355-38f7-4f08-8c93-73afff0922bf,proj51,proj51,manager,2,proj22task1propa,dept4,False,budget,proj32,dept8,1,False,proj11task1a,approve,True
5025eefe-df99-4ff6-83a1-28e76f248d0b,proj72,proj72,manager,1,proj12task1propa,,False,budget,proj74,dept7,2,False,proj12task1propa,request,True
9273e427-b4f1-41af-9e5e-76313dd0f2e7,proj61,,manager,1,proj12task1propa,,True,task,proj31,dept8,2,False,proj11task1a,request,True
ff7d7397-3897-418c-b6cc-e4a0939546a8,proj61,proj61,manager,,proj11task1propa,,True,schedule,proj61,dept8,,False,proj21task2propa,setCost,True
2e87e57e-24a9-4faa-9b3a-f674ca86112c,proj41,proj41,manager,,proj11task1a,dept3,True,schedule,proj41,dept8,1,True,proj21task2propa,write,True
c037a498-48d7-4c7e-9b60-34233be19e44,proj52,proj52,manager,,proj11task1propa,dept5,True,task,proj51,dept5,2,False,proj21task1a,read,True
1b3d28ee-aa09-4dd6-9a1b-1ea22b9bb265,proj41,proj41,manager,1,proj11task1propa,,True,budget,proj42,dept6,,False,proj12task1propa,setSchedule,True
f62c7338-b1c0-43df-a53a-3f3bb43d3a7b,proj31,proj31,manager,2,proj11task1propa,dept4,False,budget,proj51,dept6,,False,proj21task2propa,read,True
5ea810aa-7874-4f29-9f9e-ac4a92721466,proj62,proj62,manager,1,proj22task2a,dept6,True,task,proj61,dept5,,False,proj22task1a,setSchedule,True
a73519e7-9d55-435a-9858-0cf91e0d83f6,proj41,,manager,1,proj22task2a,dept6,True,task,proj52,dept5,,False,proj21task2a,write,True
21b14183-68de-4f7b-a051-486a705a5809,proj62,proj62,manager,1,proj11task2a,,False,budget,proj71,dept4,2,False,proj21task1propa,approve,True
c94e26ca-90af-40a9-859d-947a45dbdd68,proj71,proj71,manager,,proj11task2a,,False,task,proj72,dept4,1,False,proj21task1propa,setSchedule,True
bbe2f568-7d14-4e2a-958c-d4339c0cd5ff,proj73,,manager,1,proj12task1a,dept4,True,schedule,proj71,dept6,,False,proj12task2propa,setSchedule,True
88217eda-7723-4997-ab20-9699bf52baa1,proj73,,manager,,proj21task1a,,True,schedule,proj41,dept4,,False,proj12task1a,read,True
bb064253-2466-4c3b-90cd-e69b816295d2,proj61,,manager,,proj21task2a,,True,task,proj41,dept8,,False,proj21task2a,write,True
547bc75a-bfa8-4123-8030-a9cc8b4cc789,proj52,,manager,2,proj11task2a,,False,schedule,proj52,dept8,1,False,proj22task2a,request,True
3edfb0d5-7cd0-4321-9dcd-43ab28c4a38b,proj52,,manager,1,proj12task2propa,,False,budget,proj31,dept6,,False,proj21task1propa,write,True
ad9efbc2-21c6-4cd9-bb01-1d9aff61fafe,proj62,,manager,,proj11task1propa,,True,schedule,proj71,dept3,,False,proj22task1a,setCost,True
bf8b9dec-e4ff-4afb-b74a-577712746c7b,proj42,proj42,manager,,proj12task1propa,dept8,True,budget,proj73,dept6,1,False,proj22task1propa,request,True
b3312523-0747-46ea-9597-cd80b40e1dd8,proj32,,manager,1,proj22task1propa,dept6,True,task,proj31,dept5,1,False,proj11task1a,read,True
113085f0-dc17-4349-9cb8-22616385e960,proj51,,manager,,proj21task2propa,dept3,False,budget,proj71,dept7,,False,proj21task1propa,read,True
d9bae599-a524-4385-bfce-df026b4756f7,proj72,,manager,2,proj22task1a,,False,schedule,proj51,dept3,2,False,proj11task2propa,setStatus,True
b2a1fbf8-74ae-4bdd-8245-8aa387905c5c,proj74,,manager,,proj12task1propa,,False,task,proj31,dept7,1,False,proj11task1propa,request,True
4eed7a5a-6e00-4719-93dd-322a20158787,proj62,proj62,manager,1,proj11task2a,,True,budget,proj62,dept5,1,False,proj12task2a,setCost,True
e818a764-ee0f-4a79-9707-6c60b75c7be0,proj62,,manager,,proj21task1a,dept3,True,task,proj73,dept8,,False,proj12task1a,approve,True
f599e146-9c63-4129-9425-fcafc9614304,proj74,proj74,manager,1,proj11task1a,,True,task,proj72,dept6,2,False,proj12task1propa,setCost,True
b603c828-6198-492a-afb2-8ed4e55e10a9,proj71,proj71,manager,2,proj11task2a,,False,budget,proj41,dept4,,False,proj22task2a,read,True
4a5d16ca-4df9-43b0-b56c-5949a453c5a0,proj32,,manager,,proj11task1propa,,True,budget,proj62,dept3,1,False,proj12task1a,write,True
9c7828b3-cba5-46f0-94f3-1a4b1db53ac2,proj31,,manager,1,proj21task1propa,dept8,False,budget,proj61,dept6,,False,proj22task1propa,approve,True
b3691f6d-9e70-49c4-8a54-f0267217ff2a,proj32,proj32,manager,2,proj21task2a,,True,schedule,proj73,dept7,1,False,proj11task2a,write,True
a9f16554-9fa5-4b88-8b68-4e868ec54cdd,proj71,proj71,manager,,proj11task1propa,,True,schedule,proj72,dept8,1,False,proj22task1a,write,True
b0cd71da-fb9c-4c25-8749-085bd5903df0,proj32,proj32,manager,2,proj21task2propa,,False,budget,proj31,dept4,,False,proj22task1a,setStatus,True
febba9f8-b378-40ce-8781-a7b25052020e,proj41,,manager,1,proj11task1a,,True,schedule,proj42,dept7,,False,proj11task2propa,approve,True
3e338e62-4c5e-4e1b-8b42-39d9b2f081da,proj73,proj73,manager,1,proj22task1propa,dept6,False,budget,proj42,dept4,,False,proj22task2a,read,True
e192e925-9d3b-431b-82ae-4b4c1bb8ecf5,proj52,proj52,manager,,proj11task1a,,False,schedule,proj31,dept4,,False,proj21task2propa,setSchedule,True
ef742e03-c9f1-4ca0-9490-d9d0aaceb769,proj42,proj42,manager,1,proj12task1a,,True,task,proj74,dept4,2,False,proj22task2a,read,True
9a65f17d-9db3-4fa1-960e-6241a267eeb6,proj74,,manager,1,proj12task1propa,dept6,False,schedule,proj41,dept5,,False,proj11task2propa,write,True
10e74a5c-4f17-4443-9652-683da1ea00c3,proj52,,manager,,proj21task1propa,,True,task,proj51,dept8,,False,proj22task1a,setStatus,True
baf4f152-b46e-4291-b17f-9e30415e691b,proj61,,manager,,proj21task1a,,False,task,proj71,dept6,2,False,proj22task1a,request,True
6e16aba1-fd9d-4fcf-9c6c-672fa8381309,proj31,,manager,,proj11task2a,dept3,True,schedule,proj42,dept3,,False,proj11task1a,setCost,True
f243e7e5-82ea-4911-b1fa-0489e15ee5c2,proj42,proj42,manager,,proj22task1propa,dept8,True,task,proj71,dept4,2,False,proj21task1propa,setCost,True
3b8a2a81-0f18-4d49-866b-adfee76bfa5e,proj72,,manager,2,proj21task1propa,dept8,True,task,proj42,dept6,,False,proj21task2a,read,True
fc4aea4a-29cc-47bf-b285-dd454cb70004,proj42,proj42,manager,,proj22task2a,,False,task,proj32,dept5,,False,proj11task2propa,read,True
04d64e23-7164-4b31-9516-59fccb6600f8,proj41,proj41,manager,2,proj11task1propa,dept4,False,schedule,proj74,dept5,1,False,proj21task2a,request,True
a84fe3de-eba1-4e32-bdfe-ba5ee230c2ae,proj74,proj74,manager,2,proj11task1a,dept7,False,task,proj61,dept6,2,False,proj21task1propa,read,True
caf8f31e-fa28-4e03-b0c9-45764d2f57d8,proj62,proj62,manager,,proj11task1propa,,False,budget,proj71,dept5,,False,proj21task2propa,approve,True
317bf856-a230-4e24-999a-affa6fbf7024,proj31,,manager,1,proj11task2propa,dept6,False,budget,proj32,dept4,2,False,proj11task2propa,setSchedule,True
fed4baca-371e-4d39-874b-fee39e658b81,proj62,proj62,manager,1,proj21task2a,,True,schedule,proj42,dept6,2,False,proj12task2a,read,True
1e2bd578-27c5-47ff-a9ec-edeeef702934,proj71,,manager,,proj12task1propa,,True,schedule,proj61,dept3,,False,proj12task1a,setSchedule,True
4b32f3e7-a7c9-4cfa-b32a-b89468d13502,proj52,proj52,manager,,proj12task1propa,,True,task,proj31,dept4,,False,proj22task2a,write,True
8022195a-2162-4a20-a9f1-71c9681f3e5f,proj51,proj51,manager,,proj21task1a,,False,budget,proj61,dept7,2,False,proj21task2a,read,True
8bb5d901-b61f-4c51-b1d2-16dbe82bfbde,proj72,proj72,manager,,proj21task2propa,,False,task,proj72,dept3,,False,proj11task2a,request,True
19b2f671-61ac-4e35-8dd1-58225990a7a7,proj41,proj41,manager,1,proj22task1propa,,False,budget,proj42,dept3,,False,proj21task1a,request,True
a22c396d-4de1-4fa8-8ad9-a6a564c0fad1,proj51,proj51,manager,2,proj22task2a,dept8,True,task,proj51,dept7,2,False,proj11task2a,setStatus,True
044c9bde-608b-416a-853c-207fa6d31915,proj72,proj72,manager,,proj11task1propa,dept3,False,budget,proj51,dept4,,False,proj21task2propa,write,True
edf3080a-48bd-4cb6-8876-eaaa5f6e5995,proj62,proj62,manager,2,proj21task2propa,dept4,False,schedule,proj51,dept4,,False,proj22task2a,approve,True
d9379dfc-bbcf-4a1b-9f12-81b3a29a8b3e,proj51,proj51,manager,2,proj12task1a,,False,task,proj52,dept5,,False,proj22task2a,setSchedule,True
f8018c91-fd2d-4835-b750-1e026099e9de,proj32,proj32,manager,2,proj11task2propa,,False,budget,proj62,dept6,,False,proj11task2a,setStatus,True
5c111008-c116-4277-be4c-ca484573d6fe,proj74,proj74,manager,1,proj22task1a,dept3,True,budget,proj62,dept3,,False,proj21task2propa,setSchedule,True
51d8cf4e-4a2d-4c4c-b76c-732d083b32e6,proj62,,manager,,proj11task1propa,,True,schedule,proj51,dept3,,False,proj11task2a,setSchedule,True
460d37ce-6534-4888-81b4-b38d1eb99163,proj52,,manager,,proj12task1a,dept3,False,schedule,proj42,dept6,1,False,proj21task1propa,setCost,True
3d7dd2c0-4a43-4755-8d09-7ecaf4c224cf,proj31,proj31,manager,1,proj11task2a,,True,schedule,proj62,dept8,2,False,proj11task2a,read,True
2091464d-6efd-447b-a88a-33c68f3a2451,proj32,proj32,manager,,proj12task1propa,,False,schedule,proj61,dept6,2,False,proj21task1propa,setSchedule,True
19404deb-6472-4d9b-8527-fbcdb5298e71,proj73,proj73,manager,,proj22task2a,,True,task,proj51,dept4,,False,proj11task1a,setSchedule,True
7bd3afc1-779c-478a-b3b2-0ca78287def3,proj73,proj73,manager,1,proj21task1a,dept7,True,schedule,proj62,dept7,2,False,proj12task2propa,setSchedule,True
a5a1a7e3-13d3-4d19-8a16-d893c6274104,proj51,,manager,,proj12task2a,dept5,False,schedule,proj32,dept8,1,False,proj12task2propa,request,True
81997940-80c9-4efa-bc05-c4009d0e432a,proj61,,manager,2,proj12task2propa,,False,task,proj73,dept6,,False,proj22task1a,approve,True
5af80052-1429-4bc1-987f-6d14413b18c1,proj31,proj31,manager,,proj12task2a,dept5,False,task,proj31,dept4,,False,proj21task1propa,setSchedule,True
b2db8341-5333-4b8a-afa0-96724a81cdc7,proj72,proj72,manager,,proj21task2a,,False,budget,proj61,dept7,,False,proj11task2propa,setSchedule,True
fef32b49-86db-4dd7-9381-9cbed784db3c,proj72,,manager,,proj22task1a,,False,schedule,proj71,dept7,1,False,proj21task1propa,setSchedule,True
d1b06fdb-ca47-440d-b5e6-b07d92533796,proj31,,manager,,proj21task2a,,False,schedule,proj61,dept8,1,False,proj11task2a,approve,True
32d9ba8b-5d9c-4895-bf15-7cd3853d6598,proj62,proj62,manager,,proj12task1propa,,False,budget,proj31,dept3,,False,proj11task1propa,setCost,True
3139508f-3f78-419d-89b7-676a1ea66904,proj42,proj42,manager,2,proj11task1a,dept8,False,schedule,proj51,dept6,,False,proj12task1a,setCost,True
cbb22320-b328-4493-bd74-cc8562395870,proj74,proj74,manager,,proj11task1a,dept7,False,budget,proj41,dept8,,False,proj22task2a,write,True
af62ca0b-ca1d-4487-b057-5db7d08ccfdc,proj73,proj73,manager,,proj21task1propa,,True,budget,proj31,dept8,2,False,proj11task1propa,setSchedule,True
c13eca49-fac1-4dd3-a185-c46fa2a28ba7,proj72,,manager,1,proj21task2a,,True,budget,proj72,dept7,,False,proj11task1a,approve,True
06a829ec-58a6-4b46-a789-3019a1694014,proj32,,manager,1,proj22task1a,dept6,False,schedule,proj61,dept7,2,False,proj21task1a,approve,True
5b00b0d6-bbd2-454a-b308-1acb8765c16a,proj61,proj61,manager,,proj11task1propa,dept8,False,budget,proj41,dept5,1,False,proj21task2propa,request,True
06c3474f-9714-4ebb-a120-9e22fe97ad59,proj52,proj52,manager,2,proj22task1a,dept8,True,budget,proj41,dept6,1,False,proj21task2propa,setSchedule,True
3ef04d52-d568-4937-98b1-ed73b0ea4d06,proj73,proj73,manager,,proj21task2a,,False,task,proj61,dept3,,False,proj21task1a,approve,True
dda88fa5-86ee-4b1f-b64e-fb418331e30d,proj31,proj31,manager,2,proj12task1propa,,False,task,proj31,dept5,,False,proj12task1propa,setCost,True
323be30d-8ce1-4096-8842-8cd2516772d4,proj42,proj42,manager,,proj12task2a,dept6,False,task,proj31,dept3,,False,proj22task2a,request,True
84bb6012-21b5-42a2-a085-1b5382508be2,proj42,proj42,manager,,proj12task1propa,dept5,False,task,proj52,dept5,1,False,proj12task2propa,setCost,True
9824d941-7e12-4203-aa1c-c81e3a1aef39,proj41,proj41,manager,2,proj21task1a,,False,budget,proj71,dept3,2,False,proj11task2propa,read,True
6cb361da-e26d-4ada-b04b-96c32e1030b3,proj42,,manager,2,proj12task1propa,,False,schedule,proj73,dept5,,False,proj12task2a,approve,True
f698e897-347d-476c-8ce4-8a6e5c91870a,proj42,,manager,1,proj21task1a,dept7,False,task,proj51,dept4,2,False,proj21task1a,setStatus,True
838f5b1c-40bf-4ec1-9393-f99b4138b61c,proj72,proj72,manager,,proj12task1propa,dept5,True,budget,proj41,dept7,,False,proj11task1propa,setCost,True
eda7ae10-b25e-4a07-899e-7999224613a8,proj31,,manager,,proj12task2a,dept8,False,task,proj41,dept7,2,False,proj22task2a,setSchedule,True
c822ef74-0952-4a75-9a74-43c1afeb8077,proj32,proj32,manager,2,proj21task1propa,dept7,False,task,proj41,dept4,,False,proj11task1propa,read,True
17b6abe4-cf82-488b-bd04-0da8e90e1944,proj41,,manager,,proj11task1a,dept6,True,schedule,proj74,dept7,,False,proj11task1a,write,True
bd4415b0-89e4-4990-bc9b-a4c1dcff09e5,proj72,,manager,1,proj12task2propa,dept4,False,budget,proj42,dept7,,False,proj12task1a,approve,True
9822b4b1-7217-4f61-8b4e-6b497147a7bb,proj31,,manager,2,proj11task1a,,True,task,proj42,dept8,,False,proj11task2a,setSchedule,True
2830eb59-1c1b-4020-8aee-ab3134a609d6,proj61,proj61,manager,1,proj22task1a,dept5,True,budget,proj73,dept3,,False,proj11task1propa,read,True
ac5fc27c-f1a6-462b-976b-7b0bf6c4e84d,proj72,proj72,manager,,proj11task2propa,dept4,True,budget,proj71,dept5,1,False,proj11task2propa,write,True
7531b733-3e88-4191-8043-8eb178cef9e5,proj71,proj71,manager,1,proj21task1propa,dept4,False,budget,proj62,dept6,1,False,proj12task1a,setCost,True
46105bb3-ea8c-4c0e-8c24-2bea9ccaf459,proj31,proj31,manager,1,proj11task1a,dept8,False,task,proj61,dept6,,False,proj22task1propa,request,True
f20a83f8-8703-4b8d-9dfa-958ce566da4b,proj51,,manager,,proj11task1propa,dept5,True,budget,proj72,dept6,,False,proj12task1a,write,True
c071fb10-d6ba-4fd7-bedc-33d738dc85ae,proj72,proj72,manager,,proj11task1a,dept4,False,schedule,proj74,dept5,2,False,proj22task1propa,approve,True
03d3620f-fdc8-466c-9625-174e432e6e4b,proj32,,manager,,proj21task1propa,dept4,False,budget,proj31,dept6,,False,proj11task1propa,approve,True
2ff44c98-e9c1-443e-a34d-0b525f567d3c,proj41,,manager,,proj12task2propa,,False,task,proj73,dept3,1,False,proj22task1a,setSchedule,True
4bc1fdd9-6f33-42c2-b38e-bfb88ed80910,proj32,,manager,1,proj12task1propa,dept8,True,task,proj52,dept6,,False,proj11task2propa,approve,True
b80b689a-15c1-476c-bbc3-634c9692589e,proj71,proj71,manager,2,proj11task1propa,dept8,True,budget,proj52,dept7,2,False,proj22task1a,read,True
5a1b79c5-992b-4cdf-81b1-8425f62f10b5,proj41,proj41,manager,1,proj22task1propa,dept7,True,task,proj41,dept5,,False,proj11task2a,setCost,True
c8457945-9528-47ea-84ef-d201735fa424,proj62,,manager,2,proj12task1a,dept4,False,budget,proj51,dept3,,False,proj11task2a,setCost,True
9f15f2b8-024f-4d1a-8350-5d4f9fe93b9f,proj31,proj31,manager,2,proj22task1a,dept7,False,schedule,proj72,dept5,1,False,proj11task2a,write,True
98ced23d-1116-4b90-ac1c-9b295b4096af,proj31,,manager,,proj12task1propa,,True,task,proj71,dept8,1,False,proj22task1a,setSchedule,True
e6d85576-0d46-4aba-8bfc-ce88949682fe,proj32,proj32,manager,,proj22task2a,dept3,True,schedule,proj73,dept3,2,False,proj11task2propa,setSchedule,True
1d98a900-2cc5-43b7-ace3-73f8fd1bf40a,proj51,,manager,,proj11task2propa,dept6,False,task,proj52,dept5,1,False,proj12task2propa,setStatus,True
ce13fc93-11bf-4293-a978-941dd35b09b3,proj41,,manager,1,proj11task1propa,,True,schedule,proj42,dept5,,False,proj12task1a,request,True
af45bd9a-5264-4ad8-98fa-466be53c0757,proj73,,manager,2,proj22task1a,,True,budget,proj71,dept4,,False,proj22task1a,read,True
15a44a5d-b5fc-4aff-9498-0cb032094e6f,proj51,,manager,1,proj22task2a,,True,schedule,proj61,dept4,,False,proj11task1a,setCost,True
2187e122-5a62-482f-945e-d9d4d79376f7,proj74,,manager,1,proj22task2a,,True,budget,proj51,dept6,,False,proj21task1propa,setCost,True
465f0246-1434-4e96-892f-2603fed90cb0,proj31,,manager,,proj12task1a,dept6,True,task,proj52,dept8,,False,proj21task1propa,write,True
89e27c10-1753-46da-a917-a99e9619ba81,proj31,,manager,,proj11task1a,,False,task,proj62,dept3,,False,proj21task2a,write,True
43d93e21-7a52-4d82-b0c7-ff1b419243d4,proj61,proj61,manager,,proj21task1propa,,False,task,proj61,dept8,,False,proj21task1a,setStatus,True
c4c0c936-2996-4a56-b821-f289a84cf00b,proj72,proj72,manager,2,proj12task2a,,True,task,proj32,dept7,,False,proj12task2a,write,True
3e59a353-a51a-42f3-8d1a-89d7fabcc134,proj51,,manager,,proj11task1propa,dept7,True,budget,proj71,dept8,,False,proj22task1propa,setSchedule,True
c753daee-15d6-4c22-ac94-0d219bc6f007,proj73,,manager,1,proj22task2a,,True,task,proj32,dept3,2,False,proj12task1a,setStatus,True
05666b3e-171e-4792-9c3a-dd6ad7fc177d,proj61,,manager,,proj22task2a,,False,schedule,proj62,dept3,1,False,proj22task1a,approve,True
3cfdc0c3-5485-48f0-b138-d2a00d1e517b,proj41,proj41,manager,1,proj22task1propa,,False,schedule,proj74,dept6,1,False,proj21task1propa,setCost,True
b96da16e-96dd-46bd-8df6-76ca9b7af88f,proj62,,manager,2,proj11task1a,dept3,True,budget,proj51,dept4,1,False,proj11task2a,approve,True
b1905986-e283-470d-993d-08e6a628b35a,proj73,,manager,2,proj21task2propa,dept7,True,budget,proj31,dept4,,False,proj21task1propa,setStatus,True
487b7173-8a5c-4349-8a4b-8a771420fa29,proj51,proj51,manager,1,proj11task2propa,dept5,True,budget,proj61,dept3,1,False,proj12task2propa,approve,True
545f0849-6bbe-4902-ad0b-6aa00f1ca043,proj73,proj73,manager,1,proj12task2a,,True,task,proj31,dept5,,False,proj11task2a,write,True
e787b3e5-894b-4e95-8a43-c50d8012f9d9,proj41,proj41,manager,1,proj21task2propa,,True,task,proj72,dept6,2,False,proj11task1a,setCost,True
ad56c57f-51d0-4bf7-b793-71755a5d47b6,proj74,proj74,manager,,proj22task1propa,dept3,True,budget,proj74,dept8,1,False,proj12task2propa,setSchedule,True
1e725a1d-416d-4372-8360-4d54f41ed3a7,proj61,proj61,manager,2,proj11task1a,,False,task,proj71,dept3,,False,proj11task2propa,approve,True
55beba95-d6ac-4a66-b7ac-0b71d5f86b63,proj71,,manager,,proj21task1propa,dept6,False,task,proj74,dept5,,False,proj22task1a,setSchedule,True
b724c716-0cae-4cb3-ac14-14a960a45434,proj52,,manager,1,proj22task1a,dept4,False,task,proj71,dept3,1,False,proj11task1propa,read,True
92a91a65-bb5c-429d-97ae-f550fa17903f,proj61,,manager,,proj12task2propa,,True,schedule,proj71,dept8,,False,proj22task2a,write,True
d52d8a79-6efd-4861-96ef-0729ef757b76,proj42,proj42,manager,1,proj21task2propa,,True,budget,proj32,dept4,,False,proj12task2a,approve,True
1dd73b08-17b4-492d-a2aa-0d7fe4bdd3c9,proj51,proj51,manager,1,proj21task2propa,,False,task,proj52,dept7,2,False,proj22task1propa,setCost,True
15169372-dd51-4963-bc21-d4127fd45439,proj41,,manager,,proj12task2a,,True,budget,proj71,dept7,,False,proj12task1propa,setStatus,True
b4a7afb6-b5d3-407d-b879-ae7bd774b28e,proj72,,manager,,proj11task2a,,False,task,proj32,dept7,1,False,proj12task1propa,setCost,True
5e3b68f2-506b-44c1-8b04-5c2c95bd5137,proj74,proj74,manager,2,proj11task1a,dept6,True,budget,proj32,dept3,,False,proj11task1propa,request,True
c09bb71b-81c0-4cff-a9d9-ab67d3d20664,proj62,proj62,manager,1,proj12task1a,dept8,False,task,proj72,dept5,2,False,proj11task2propa,read,True
a06c6cf2-5b53-44d4-8e58-d4da48974ccd,proj52,proj52,manager,2,proj21task1a,dept5,True,schedule,proj73,dept7,,False,proj22task1propa,setSchedule,True
a8d44b9a-80b5-4ced-84e9-9468049096e3,proj74,,manager,,proj22task1propa,dept3,True,task,proj62,dept7,,False,proj12task1a,request,True
21b6d0ed-d3ed-4472-8895-8f05e1b292e3,proj51,proj51,manager,2,proj22task1a,,False,budget,proj32,dept8,,False,proj21task2a,request,True
00224fc1-bc50-43fe-8392-35adc5bfa2ce,proj42,proj42,manager,,proj12task2propa,,False,budget,proj73,dept3,2,False,proj11task2a,write,True
0e0f3080-dc18-4f8c-bc78-bc737ed2c73f,proj51,,manager,,proj11task1propa,dept3,True,task,proj61,dept6,2,False,proj12task1propa,read,True
2e946373-a389-4469-bbce-6dce89bd5b68,proj71,proj71,manager,,proj22task2a,,False,budget,proj52,dept3,2,False,proj22task1propa,approve,True
c6447adb-9793-46aa-a49a-610e288641dd,proj71,proj71,manager,2,proj12task2a,dept4,True,task,proj32,dept5,,False,proj21task2propa,approve,True
cae1dcac-295a-4193-86bb-59b9b78f1706,proj72,,manager,,proj12task1propa,dept4,True,schedule,proj61,dept3,2,False,proj12task1propa,read,True
d9ff573c-9802-496d-93d5-92344801c84c,proj52,,manager,,proj22task1a,dept7,True,task,proj74,dept8,1,False,proj22task1propa,setSchedule,True
dcff3281-2138-4b93-9579-2edf52f9fc12,proj32,,manager,1,proj12task2a,dept8,False,task,proj51,dept5,1,False,proj21task2propa,read,True
81334168-2967-4034-83d4-1886f9268e9d,proj52,proj52,manager,2,proj21task1propa,dept6,False,task,proj42,dept8,,False,proj11task2a,write,True
cfaf82d9-ad58-46ff-b794-ef491012855c,proj62,,manager,,proj11task1a,dept5,True,task,proj31,dept7,1,False,proj21task2a,write,True
bb38f2a9-4e40-4570-9544-38e4ef496ab8,proj32,,manager,,proj12task1a,,True,budget,proj62,dept4,1,False,proj21task2a,setCost,True
67db6e1c-c2da-436b-b3a0-762379845609,proj71,,manager,,proj21task1propa,dept8,True,budget,proj52,dept8,2,False,proj21task2a,setCost,True
b7fece25-3439-4502-ac07-bcfd3151fbc5,proj73,proj73,manager,2,proj11task2propa,,True,budget,proj32,dept5,1,False,proj11task2propa,setSchedule,True
e8d600a5-45b6-4f74-85aa-4774865bb588,proj71,,manager,,proj12task1a,dept6,False,schedule,proj42,dept6,1,False,proj12task2a,setSchedule,True
d5c54976-0857-4ce7-a748-641b9533c9ac,proj41,,manager,1,proj11task2a,dept4,False,budget,proj61,dept3,,False,proj11task1a,approve,True
abc5d21e-c38a-4705-a7f0-d72e6f639df1,proj71,,manager,2,proj22task1propa,,False,budget,proj42,dept6,,False,proj12task2propa,write,True
7fa923d8-160d-45da-b99c-143b9449d22f,proj73,,manager,2,proj12task1a,dept4,False,schedule,proj52,dept3,1,False,proj21task1propa,request,True
68c0a664-0dd7-443c-874b-85fb7df342bb,proj62,proj62,manager,,proj21task1propa,,True,schedule,proj73,dept6,2,False,proj11task2a,setStatus,True
1b8f4733-c3ad-42f5-bc0c-1a42305171e5,proj32,,manager,1,proj12task1propa,,False,budget,proj42,dept4,,False,proj12task1a,setSchedule,True
2c296380-3d7f-48b1-b763-1f7e4129e1b9,proj51,proj51,manager,,proj21task2a,dept3,True,task,proj32,dept5,,False,proj12task2a,setSchedule,True
fbd714ab-9211-4f3d-88d7-fad2290e96fe,proj61,,manager,,proj22task1a,,False,task,proj42,dept7,,False,proj22task1propa,approve,True
ddcd8104-bb4a-4c5e-9ec7-9ef5db2939b6,proj41,proj41,manager,,proj21task2propa,,True,task,proj71,dept4,1,False,proj22task1a,setStatus,True
890ca1da-0bd5-497b-a026-7cb3817c6505,proj32,,manager,1,proj22task1propa,dept3,False,budget,proj41,dept8,,False,proj22task1propa,read,True
a09576ab-8b02-437f-8c1a-6e771574dca9,proj31,proj31,manager,,proj21task1propa,dept8,True,schedule,proj51,dept4,2,False,proj11task1propa,read,True
d8be5bc7-b747-4eeb-9dbb-c81aac1cda8b,proj73,proj73,manager,,proj11task2a,,True,schedule,proj42,dept8,2,False,proj11task1propa,setStatus,True
4cb0a26e-483c-4048-a174-8ed6528fad93,proj51,,manager,,proj12task2a,,True,schedule,proj42,dept6,1,False,proj11task1a,write,True
e2876ba4-c793-4043-b912-c1bb09f18d78,proj73,proj73,manager,2,proj21task2propa,dept3,True,schedule,proj52,dept5,,False,proj12task2a,approve,True
d21ad46e-21d6-49fe-90e3-d8c7d497dd2a,proj61,,manager,2,proj12task1propa,,False,task,proj32,dept3,,False,proj21task2a,request,True
2ced2084-9bfc-4073-998d-5343e9307aca,proj71,proj71,manager,,proj21task2a,,False,schedule,proj32,dept6,2,False,proj12task2propa,request,True
736fe1d3-c3cb-4bf9-8ab9-a93cff74db22,proj62,,manager,,proj12task1propa,dept7,True,task,proj71,dept4,2,False,proj12task2propa,request,True
cc8fa4b4-e627-4588-9b73-2fe1579751b1,proj41,proj41,manager,1,proj21task1a,dept7,True,budget,proj62,dept5,,False,proj22task1a,write,True
995e2c80-ea38-4bfe-a392-abb53e0be662,proj62,proj62,manager,,proj22task1a,,False,budget,proj51,dept5,2,False,proj21task2propa,read,True
c95432b7-8a3f-4f43-8701-e3372d891d70,proj32,proj32,manager,,proj22task1a,dept8,True,task,proj41,dept4,,False,proj12task2a,setStatus,True
49fb0268-fcfe-4f9e-8eba-cb43fa192a35,proj41,,manager,,proj21task1a,dept4,False,task,proj61,dept8,,False,proj22task2a,approve,True
590a4b38-c1ed-48a5-a325-a7377c080b4d,proj42,proj42,manager,,proj22task2a,,False,budget,proj32,dept8,1,False,proj12task1a,request,True
9ace5a77-9fd9-4f6b-9cb0-7ddb119ffecf,proj73,,manager,1,proj22task1propa,,False,schedule,proj31,dept8,2,False,proj11task1propa,request,True
