user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4496ed73-3bd0-41d7-99c2-c3b43751c017,proj12,proj12,manager,,proj31task2propa,dept7,False,schedule,proj12,dept8,2,False,proj51task1propa,request,True
5b69d85d-12b6-4e81-9e4b-b57cbd52fa0e,proj22,proj22,manager,1,proj41task2propa,,False,task,proj22,dept6,,False,proj42task2propa,setSchedule,True
e6b76397-0f9a-4baa-886e-6abee74a229a,proj21,,manager,,proj61task1a,,False,task,proj12,dept7,,False,proj73task1propa,setStatus,True
91763b89-d60f-41ed-b48c-a84312643c5e,proj12,proj12,manager,1,proj32task2a,,True,schedule,proj21,dept8,,False,proj51task1propa,approve,True
763e4b90-0fe4-4530-ba0c-df48bc8c3199,proj11,,manager,2,proj62task2propa,dept4,True,task,proj12,dept4,,False,proj61task2a,read,True
fb102a04-71e8-4154-9d39-71f0f0f3d00a,proj22,,manager,,proj51task2a,dept7,True,budget,proj21,dept4,2,False,proj32task2propa,setCost,True
d9247f6a-98af-4f8a-b50f-76f1f0466bf8,proj12,proj12,manager,,proj42task2a,dept6,True,budget,proj21,dept4,,False,proj52task2a,request,True
a0b3a36c-d17b-45df-a5c5-21bdcfce3693,proj22,,manager,,proj61task2a,,True,budget,proj21,dept7,,False,proj72task1a,setCost,True
a1a035fc-d97d-4683-b76e-0e63fcf69b20,proj12,proj12,manager,1,proj22task2propa,dept6,True,schedule,proj21,dept4,1,False,proj41task1a,write,True
ca39b46f-385c-45e0-b992-a4a2de63939a,proj21,proj21,manager,2,proj72task1a,dept3,True,budget,proj22,dept7,,False,proj31task2propa,approve,True
e0956d1e-e873-4887-ba09-e6ffd953b960,proj12,,manager,2,proj51task1propa,dept8,True,budget,proj12,dept7,,False,proj41task1propa,request,True
62a3cc4a-371a-4f0d-92cd-2e6ad22c5d9f,proj21,proj21,manager,,proj73task1a,,True,task,proj12,dept8,2,False,proj62task2a,setSchedule,True
576b9185-7770-4375-ac39-cbf6ac6385a0,proj11,,manager,2,proj32task1a,,False,task,proj21,dept8,,False,proj31task1a,setSchedule,True
c9d5af50-5c28-4f20-b8ba-9634bd918b1b,proj22,,manager,2,proj52task2propa,dept8,True,budget,proj22,dept6,,False,proj52task1propa,read,True
84d567f4-49d2-468b-9127-e8b0a90b1aed,proj11,,manager,1,proj51task2a,dept8,False,budget,proj22,dept7,1,False,proj42task1propa,setCost,True
99a7884f-9ddf-4f61-aa6c-9c065c141f6d,proj11,proj11,manager,1,proj72task2propa,,False,schedule,proj11,dept7,,False,proj32task1propa,setCost,True
665e30a1-20e2-4f5c-85bf-d695cb3e61b7,proj22,,manager,1,proj71task2propa,dept6,False,budget,proj21,dept4,,False,proj61task2a,read,True
d2843f81-fb53-4ae3-9aa9-c621159defd8,proj11,,manager,1,proj51task1propa,dept6,True,schedule,proj12,dept3,2,False,proj51task1a,setCost,True
fefbc486-586b-4a06-9545-ef9c2ee22226,proj21,proj21,manager,,proj22task2propa,dept7,True,schedule,proj21,dept8,,False,proj42task2a,setSchedule,True
a47cda4f-54a2-400c-8bd9-900f1cb369ae,proj22,proj22,manager,,proj71task1propa,dept8,False,task,proj22,dept3,1,False,proj32task1propa,setCost,True
49e52d5d-84a3-415a-95b4-e9e9aad3e86a,proj12,proj12,manager,,proj32task2propa,,True,task,proj11,dept4,,False,proj32task1a,setCost,True
c0633425-b6eb-4450-aed5-391ed4aa448e,proj22,,manager,,proj31task1propa,dept5,True,budget,proj11,dept7,,False,proj61task1propa,setSchedule,True
a39aa66d-0e1c-489c-abc7-a4d78c42bb98,proj21,,manager,1,proj32task2propa,,False,schedule,proj21,dept7,2,False,proj32task2a,setStatus,True
73fa5a6f-35bd-4de4-9739-834f83c3fb09,proj11,,manager,,proj71task2a,dept3,False,budget,proj11,dept3,,False,proj42task1propa,setSchedule,True
0d56f8bc-7879-43ef-aa95-627ead1bea9b,proj11,proj11,manager,1,proj52task1propa,dept6,False,task,proj11,dept7,,False,proj51task1a,read,True
b793d377-1324-456c-b99d-4cd3f3710c6a,proj22,proj22,manager,1,proj62task1propa,dept3,True,budget,proj22,dept3,1,True,proj32task2propa,write,True
aca670da-915d-45c2-809a-37b2e3ce232c,proj11,,manager,,proj72task2a,,True,task,proj21,dept6,1,False,proj73task1a,read,True
12911dae-7c4e-4579-9478-de9d12b7a6af,proj22,proj22,manager,2,proj71task2propa,,False,schedule,proj22,dept4,1,False,proj71task2propa,setCost,True
4453f5cc-9cb5-42b3-987e-a84716eb88c6,proj21,proj21,manager,1,proj62task1propa,dept4,False,schedule,proj12,dept5,,False,proj61task2a,setCost,True
4c493605-37a2-4ba0-83be-1a2ba819f445,proj11,,manager,2,proj31task2propa,dept5,False,schedule,proj21,dept5,,False,proj22task2propa,approve,True
678408ed-2b8c-4546-b02d-8dc0cf367afe,proj22,,manager,2,proj41task2propa,,True,schedule,proj22,dept8,1,False,proj73task2propa,write,True
3cc5e7f4-6d36-49fb-8f3a-e8437a438cf6,proj12,,manager,,proj31task2a,dept7,True,budget,proj21,dept6,2,False,proj73task2propa,approve,True
8799f461-0f61-45cf-bed2-80e3ed166384,proj21,,manager,1,proj51task1propa,,True,schedule,proj12,dept5,1,False,proj31task2a,setSchedule,True
c8a48d7d-e5fd-4652-810d-319890ad1759,proj21,,manager,,proj42task2a,dept5,True,task,proj21,dept6,,False,proj42task2a,setCost,True
68d9ae4f-b45f-4cb8-9716-4778c7811836,proj12,,manager,1,proj61task1a,dept7,False,budget,proj12,dept5,,False,proj42task2a,request,True
9921605f-9c59-4115-90fa-266723e9b228,proj11,proj11,manager,,proj72task2a,,False,budget,proj11,dept3,2,False,proj42task2a,write,True
1e014068-4a1e-4c7e-a933-d05dd5db6723,proj22,proj22,manager,2,proj73task1propa,dept4,True,task,proj21,dept4,2,False,proj31task1propa,setSchedule,True
d757bbd7-11ba-4d4a-89fc-a43ea1986d7a,proj22,proj22,manager,,proj62task1propa,dept8,True,budget,proj11,dept7,1,False,proj52task2a,write,True
ed4ba207-54c0-4651-bfcc-e8c5d23086b8,proj21,proj21,manager,,proj61task2a,dept6,True,schedule,proj22,dept7,,False,proj61task1a,read,True
7b93c85c-0675-414c-be62-d0d343a6a8a3,proj22,,manager,1,proj31task1a,dept6,False,schedule,proj22,dept6,2,False,proj41task1propa,read,True
fefd3a41-9ea4-4587-ad25-612c45e277ec,proj11,,manager,,proj22task2propa,dept5,True,task,proj21,dept8,,False,proj51task1propa,write,True
e61a4760-cf00-4255-a2ae-5c334a337781,proj12,,manager,,proj42task2a,dept3,False,budget,proj12,dept3,1,True,proj61task2a,read,True
1edb6fd7-e179-48a9-83e2-7b1659ed34db,proj21,proj21,manager,1,proj62task1propa,,True,budget,proj11,dept4,2,False,proj72task1propa,request,True
053d7376-9ca0-49c9-96b6-d27081b628bf,proj12,,manager,1,proj71task1propa,,False,task,proj22,dept6,,False,proj32task1a,setStatus,True
bf8e309d-b6ba-49fd-84a1-73a1792707da,proj11,proj11,manager,,proj32task2a,,False,schedule,proj12,dept5,1,False,proj72task2a,read,True
0123e5d2-28ef-4010-971d-3f9add420f92,proj11,proj11,manager,1,proj62task1propa,,True,budget,proj22,dept8,2,False,proj41task2propa,setStatus,True
9f9fdd9b-d3a2-4b8e-8e2a-678b73b22761,proj12,,manager,2,proj62task1a,dept8,True,task,proj21,dept3,2,False,proj52task1propa,write,True
91285b1d-bcb3-439a-8aaa-290f981eba32,proj22,,manager,,proj52task1propa,,True,task,proj11,dept4,,False,proj22task2propa,request,True
da703471-dc55-4985-8be0-14a2ec437800,proj21,,manager,2,proj73task1propa,dept3,False,schedule,proj22,dept4,,False,proj32task1propa,read,True
f55aea66-d09c-4ddf-b130-5f58811fffb9,proj12,,manager,,proj71task1propa,,False,schedule,proj11,dept7,1,False,proj51task2propa,approve,True
d2b6c718-67f8-4c4d-9711-0ff31376430e,proj11,,manager,,proj32task2propa,dept7,True,budget,proj21,dept3,2,False,proj51task1a,write,True
8bb40549-1d5e-4078-90be-e5901f11bf1e,proj12,proj12,manager,1,proj32task1propa,dept7,True,budget,proj22,dept5,,False,proj61task2a,request,True
be2d8757-bfa0-4195-b177-240e3d96bb4b,proj12,,manager,,proj61task2propa,dept7,False,budget,proj12,dept8,1,False,proj62task1propa,approve,True
11fa6a3a-1708-4053-9787-9aa2a9bc56b1,proj11,proj11,manager,2,proj71task1propa,dept4,True,budget,proj21,dept3,1,False,proj41task2a,read,True
261f8cbf-f6e5-40e9-b7e8-1bd47c7429c3,proj12,,manager,2,proj72task2a,dept3,False,budget,proj11,dept3,,False,proj41task1propa,write,True
fb69a1b3-2884-47e2-855a-5d3321e21430,proj22,,manager,,proj52task2propa,dept4,True,budget,proj22,dept7,1,False,proj72task2a,setCost,True
048f4317-607d-4d66-8edf-8bde3b90ef24,proj11,,manager,1,proj31task2propa,,False,schedule,proj21,dept5,,False,proj73task2a,approve,True
7d0e2bc5-fe7b-49eb-81db-3187c14fae31,proj11,proj11,manager,2,proj31task2propa,,True,schedule,proj12,dept4,,False,proj31task2a,read,True
cf712f5f-78a8-451d-aa05-3a015c31fa65,proj21,,manager,,proj72task1propa,,True,task,proj22,dept8,,False,proj62task1propa,setSchedule,True
8e40668f-41e5-450a-bda1-f6e10720d590,proj22,,manager,,proj71task1a,,False,task,proj12,dept8,2,False,proj71task1propa,setSchedule,True
1f67df29-ec3f-49d7-8634-eb5fa051d41b,proj21,,manager,,proj32task2propa,dept7,False,task,proj12,dept5,2,False,proj62task2a,setStatus,True
021d663d-ebb2-441e-b58f-528508b02b51,proj12,proj12,manager,2,proj22task2propa,,True,budget,proj12,dept8,,True,proj52task1a,write,True
6e983c29-ad12-4fc3-b326-144f471fafef,proj22,proj22,manager,,proj31task1propa,,False,schedule,proj21,dept5,,False,proj71task1a,request,True
7e55f457-dc18-47b2-bd3e-27ee480e5677,proj21,proj21,manager,,proj51task1a,,False,budget,proj11,dept7,,False,proj51task2propa,write,True
e4ce0e9d-6ef8-4489-a172-7054a36cbfa5,proj12,,manager,,proj72task1propa,,False,budget,proj11,dept3,1,False,proj71task1a,write,True
452fb8bc-33ac-4ce1-b04d-75f93a8540b5,proj11,,manager,1,proj31task2propa,,True,task,proj11,dept3,2,False,proj62task2propa,setCost,True
09f108b8-012f-4880-aa0c-07cee8ae757f,proj12,,manager,,proj42task1a,dept3,True,schedule,proj12,dept3,,False,proj42task2propa,setCost,True
1fe832e6-752b-421b-87dd-4a5a4e92113b,proj21,proj21,manager,1,proj61task2a,,True,schedule,proj11,dept4,1,False,proj41task2a,setCost,True
5426b213-0ae9-4f69-b799-a2fcfe4669bd,proj22,,manager,,proj61task1propa,dept3,True,task,proj21,dept5,1,False,proj62task2propa,request,True
d3caae41-1743-4f33-938b-eb18feecc0b7,proj22,proj22,manager,,proj71task2propa,dept8,True,schedule,proj12,dept7,,False,proj52task1a,approve,True
0da248a0-aa47-4e53-b00a-6e71cfe6fd07,proj12,,manager,,proj32task2propa,dept5,True,task,proj12,dept8,1,False,proj32task1a,setCost,True
89442ec4-c723-4857-9c1c-2e8e550c9654,proj22,proj22,manager,,proj71task1propa,dept5,True,task,proj12,dept6,,False,proj61task2a,approve,True
bfe1d9e7-8919-4f3a-b1f2-cd0fcfdcb647,proj22,,manager,,proj51task2propa,,False,schedule,proj11,dept5,1,False,proj31task2a,setStatus,True
daa131e8-29e8-41ac-9c82-1810d21bf17f,proj12,proj12,manager,,proj31task1a,,False,budget,proj22,dept6,,False,proj52task1propa,write,True
957a363f-0736-4505-bdee-d870ff0206d3,proj11,proj11,manager,,proj71task1a,,True,budget,proj21,dept8,1,False,proj32task2propa,read,True
d90f8dba-4527-47fe-8d94-fb9dd3d42a4a,proj22,,manager,1,proj71task2a,dept7,False,schedule,proj11,dept7,1,False,proj31task2a,setSchedule,True
8400aa36-6ff8-4186-9e01-4f3c026aaa5c,proj12,proj12,manager,2,proj62task1propa,,True,task,proj21,dept7,,False,proj62task2a,setStatus,True
4230e533-ef3d-42b3-96dc-4c9a5f9432d5,proj11,proj11,manager,,proj32task2a,,True,budget,proj21,dept5,,False,proj42task2a,request,True
7d3602d6-4a5d-4fe3-a0a6-aba0485dd673,proj22,,manager,,proj51task2propa,dept4,True,task,proj22,dept3,1,False,proj32task1a,request,True
0585acd3-201b-40f7-bd56-3dd2f62ad5f2,proj11,proj11,manager,,proj61task1propa,dept5,False,budget,proj22,dept3,,False,proj71task2a,setStatus,True
030e5c39-efcf-4b24-b4c6-fe2ab60f6764,proj11,proj11,manager,,proj52task2propa,,False,task,proj22,dept8,1,False,proj61task1a,setSchedule,True
550db37e-2bd0-484c-b05e-5ab979aca92b,proj12,proj12,manager,1,proj31task1propa,dept7,True,schedule,proj21,dept3,2,False,proj62task2a,read,True
911a9220-5d50-4c55-bf75-d3d11f8c44aa,proj22,proj22,manager,1,proj72task2propa,dept3,True,schedule,proj22,dept7,,False,proj42task2propa,request,True
82936741-695f-4bdb-9364-f9e59a3edf6f,proj22,,manager,,proj73task1a,,True,schedule,proj12,dept4,2,False,proj32task1propa,setSchedule,True
2268b613-58e7-4b14-8666-e4cb4dd46ec4,proj12,,manager,,proj61task1propa,dept3,False,schedule,proj21,dept8,,False,proj41task2propa,approve,True
4525f18a-ac6b-4fe0-b21a-9228f54c4cce,proj21,proj21,manager,,proj42task1a,dept7,False,task,proj11,dept6,,False,proj32task2propa,read,True
719f47c9-7b3a-4e4c-800f-e950579670e8,proj22,,manager,,proj62task2a,dept5,True,schedule,proj11,dept7,,False,proj51task1a,setSchedule,True
695f642e-d546-4886-8390-859dcb7baabc,proj11,proj11,manager,,proj71task2propa,dept7,True,budget,proj22,dept6,,False,proj51task1propa,write,True
b462fd94-350c-4c3a-a6a0-65c4c7bfa3b4,proj22,,manager,1,proj72task2a,,True,task,proj22,dept5,2,False,proj52task1a,setStatus,True
31df0759-ccac-4e30-be96-fa12571a34e4,proj12,proj12,manager,1,proj22task2propa,dept8,True,task,proj12,dept3,1,False,proj73task1a,setStatus,True
9c2ecd17-bca8-419e-8ed9-cd2d5607c47c,proj22,,manager,,proj73task2a,,True,task,proj21,dept4,1,False,proj73task2propa,request,True
a4ece1fd-1c74-462c-b805-0e7368612833,proj12,proj12,manager,2,proj61task2propa,dept3,False,task,proj11,dept3,,False,proj71task1propa,request,True
aea8b226-67bb-404f-a33b-ba4d286fca88,proj22,,manager,2,proj71task1a,dept8,False,task,proj11,dept7,,False,proj73task1a,setCost,True
955321e0-58bd-4996-bdfe-6b449a62c5be,proj11,proj11,manager,,proj51task2a,,False,task,proj12,dept3,,False,proj31task1a,setCost,True
156ff842-ac5e-4c1c-b5ce-f41da5e928fb,proj12,,manager,,proj52task2propa,,False,schedule,proj11,dept4,,False,proj72task2propa,setStatus,True
0c90a41a-f7cd-424b-bd75-97db7cc40682,proj11,,manager,,proj42task2a,,False,task,proj21,dept8,,False,proj72task2a,read,True
81c3fa8a-4de0-4f71-be8c-0e2bdd0f40d0,proj11,proj11,manager,,proj71task2a,dept5,True,task,proj12,dept4,2,False,proj61task1a,write,True
9751ac25-a74c-4e2a-a6c7-0a045c65489e,proj12,,manager,,proj61task2propa,dept4,True,schedule,proj12,dept6,1,False,proj71task2propa,write,True
9f0aefdf-0a0e-434d-9d7a-c7ac7c9afb48,proj11,proj11,manager,1,proj73task2propa,dept7,True,schedule,proj21,dept5,,False,proj62task2a,setSchedule,True
d0a610f2-c77f-486a-935b-fd477fca2eb3,proj12,,manager,1,proj52task1propa,dept7,False,task,proj11,dept3,,False,proj52task2propa,approve,True
b505c8e1-999a-401f-a087-342f31555e5f,proj22,proj22,manager,2,proj73task1a,dept6,True,task,proj22,dept5,1,False,proj51task1a,approve,True
0aa8fdf8-2863-4da2-8eec-b3a1de66c1b6,proj11,,manager,1,proj31task2propa,,False,task,proj22,dept8,2,False,proj32task2propa,write,True
eb078248-d6f0-4fcd-a253-ce486b972a3f,proj21,proj21,manager,,proj71task2a,,True,schedule,proj11,dept3,1,False,proj41task2propa,read,True
67dddc00-8875-4a7d-992e-16e8e05604ee,proj12,proj12,manager,,proj51task2propa,dept8,True,schedule,proj21,dept7,,False,proj62task1a,write,True
7f20348b-5b1f-47e7-9aed-d1209201f820,proj12,proj12,manager,1,proj72task1propa,,False,schedule,proj22,dept3,2,False,proj71task2a,request,True
44692fcd-605a-4ae4-a5c6-4605c63f7800,proj22,proj22,manager,,proj62task2propa,,True,schedule,proj22,dept7,1,False,proj31task1propa,setCost,True
a9df6454-75e9-418c-b87d-c35f305b13a0,proj12,proj12,manager,1,proj32task2propa,,True,task,proj11,dept6,,False,proj41task2propa,setSchedule,True
1e803ce6-9e28-4b77-bc2d-0e53a1dc500a,proj22,proj22,manager,2,proj32task2a,dept4,True,budget,proj21,dept5,,False,proj61task1a,read,True
13d0588a-b173-42c4-831f-d6a936a5437b,proj12,proj12,manager,1,proj52task1propa,,True,schedule,proj11,dept3,2,False,proj62task1a,request,True
fd0a1556-2929-4ca1-8e17-82c1b7ada932,proj22,,manager,1,proj42task1propa,,True,task,proj21,dept8,,False,proj41task2propa,read,True
23684713-7c30-4e80-a335-a864a7796909,proj12,proj12,manager,2,proj62task2a,,True,task,proj11,dept8,1,False,proj41task1propa,approve,True
7550a6e3-2888-45c7-8696-0816d592dbb7,proj11,,manager,,proj62task1propa,,True,task,proj22,dept4,2,False,proj41task1propa,approve,True
386ccad2-bd26-4a10-bcab-0079488c12b2,proj12,,manager,,proj41task2a,,True,task,proj12,dept7,1,False,proj31task1a,setStatus,True
acc82d3c-fd7c-4637-bc3b-44573e75ea92,proj11,proj11,manager,,proj41task2a,dept5,True,schedule,proj22,dept6,1,False,proj72task1a,approve,True
b729dc77-2d8e-4075-83a1-83deaf7cfece,proj11,,manager,,proj51task1a,dept6,True,schedule,proj11,dept8,,False,proj52task1propa,approve,True
ab54c367-a2f6-4fed-b395-d114d53674c7,proj12,proj12,manager,1,proj42task1a,dept7,True,task,proj22,dept4,2,False,proj52task1a,setStatus,True
6b2dc00f-8659-4bf4-99e9-ac3fa6bfe32a,proj22,,manager,2,proj32task2a,dept8,True,budget,proj22,dept3,,False,proj42task2propa,write,True
5765b5ad-af26-4e4a-bcdc-801642f62541,proj21,proj21,manager,,proj51task2propa,,True,schedule,proj21,dept6,,False,proj73task1a,setCost,True
19080e14-308a-4b96-8891-e3f5b6b8c923,proj12,,manager,1,proj41task1a,dept3,True,budget,proj21,dept3,,True,proj61task1propa,read,True
1c7a9853-09f4-4216-9b3e-3d78f9a5313e,proj21,,manager,,proj72task2propa,dept7,False,budget,proj11,dept4,2,False,proj51task1a,request,True
0975be95-f1ec-4997-a8c8-01e0337a95c0,proj21,,manager,,proj73task2propa,dept5,True,task,proj11,dept8,1,False,proj71task2propa,setCost,True
a554299f-2ff7-46f3-a6bc-5eef0b3c8103,proj21,,manager,,proj41task2propa,dept4,False,schedule,proj21,dept7,1,False,proj42task2propa,read,True
920b1877-fd43-49a9-9cf8-52fbc4583bc5,proj22,,manager,2,proj32task1propa,,False,schedule,proj12,dept7,2,False,proj31task1a,read,True
408bf8d4-6978-4ead-b3c9-caaee6d3d4b1,proj11,proj11,manager,2,proj72task1propa,,False,schedule,proj12,dept7,1,False,proj72task1a,request,True
d14f990a-2482-4bf4-8a4e-1d03752ced22,proj11,proj11,manager,,proj62task2a,,True,task,proj22,dept3,1,False,proj61task1a,setStatus,True
9712499e-9211-4293-ba1e-43d50a1eabac,proj21,proj21,manager,2,proj41task1propa,dept8,True,task,proj12,dept5,2,False,proj73task1a,setSchedule,True
f2156a15-f8df-43a7-8f16-3bcf214f73de,proj11,,manager,,proj41task1propa,dept3,False,budget,proj12,dept3,,False,proj31task2propa,approve,True
5fa2db41-5de9-4bd6-b6fb-bd05c189cc1f,proj21,proj21,manager,2,proj52task1a,,True,budget,proj11,dept4,1,False,proj61task1a,setCost,True
65e94ccd-e643-45f4-8a65-422d70987db3,proj11,,manager,,proj72task2a,dept6,False,budget,proj12,dept6,1,False,proj61task1propa,approve,True
e7443886-59f0-421c-957f-256fd1d09429,proj12,,manager,,proj62task1a,dept3,True,task,proj21,dept8,,False,proj32task1propa,setSchedule,True
c063d387-60b9-4837-a04e-bf66b9efae75,proj12,,manager,2,proj52task2propa,dept6,False,schedule,proj12,dept8,,False,proj42task2propa,request,True
1334c31f-a5db-4d41-a734-33a8bcd9487a,proj21,proj21,manager,2,proj31task1propa,,True,schedule,proj22,dept7,,False,proj61task1propa,approve,True
da428f60-eabf-4201-be4c-98e0e113f1ba,proj11,proj11,manager,1,proj52task1a,,False,task,proj21,dept8,1,False,proj62task1propa,setSchedule,True
82e50126-275f-4436-9828-7740eb1e8402,proj22,,manager,,proj51task1propa,dept6,False,task,proj11,dept5,1,False,proj41task1a,approve,True
388dc736-4a97-4803-bf9b-33dff667e8c0,proj12,,manager,,proj41task2a,dept6,True,schedule,proj22,dept6,,False,proj41task1a,setStatus,True
06ebe630-f497-410e-b015-a667960cb88f,proj11,proj11,manager,2,proj32task1a,,False,budget,proj11,dept7,2,False,proj52task2a,request,True
39394080-4e62-4c03-ad33-17211ad0a0cb,proj21,,manager,,proj73task1propa,dept3,True,task,proj12,dept4,1,False,proj61task2a,request,True
a1f81961-41eb-4559-9135-00489a2213fe,proj12,proj12,manager,2,proj32task1a,dept3,True,schedule,proj21,dept5,1,False,proj31task2a,setCost,True
e19b1301-3821-4b02-abab-ed706aa2a415,proj21,proj21,manager,2,proj52task2a,,True,budget,proj22,dept7,1,False,proj31task1a,write,True
b641574f-4867-4569-97ab-f1bf0712b7a5,proj22,,manager,,proj61task2a,,True,schedule,proj11,dept6,2,False,proj32task2a,write,True
52af99fa-9ee1-483b-b7a4-eb6a80285259,proj22,,manager,1,proj72task2propa,dept6,False,budget,proj11,dept3,1,False,proj32task2propa,setSchedule,True
ee6651cb-674d-478d-a1f6-9d8f209f5610,proj12,,manager,,proj31task2a,,True,task,proj11,dept5,,False,proj52task1propa,read,True
6e51513e-dd4f-48dc-ae07-8eabe317387d,proj21,,manager,1,proj62task1a,dept5,False,schedule,proj21,dept8,1,False,proj71task2a,setCost,True
ba6c951c-0b4c-4efb-8dce-2cc1e4fa6f69,proj21,,manager,1,proj61task1a,,False,schedule,proj22,dept7,2,False,proj41task2propa,setSchedule,True
ad5b728a-aea7-4fcb-9158-5f6ad5cfd520,proj22,,manager,,proj62task2a,dept4,True,task,proj12,dept5,2,False,proj62task2propa,setStatus,True
67b640dd-1295-44fc-bf0e-fe39cee2ab36,proj21,proj21,manager,1,proj61task2a,dept3,True,budget,proj12,dept5,,False,proj73task2propa,write,True
43b1e112-17b5-4b9b-93ff-d05e0e17b2aa,proj22,proj22,manager,2,proj71task1a,,True,task,proj12,dept7,,False,proj41task2a,read,True
0c879480-8be4-4456-905d-f504b84af396,proj21,proj21,manager,,proj51task1a,,True,task,proj12,dept6,1,False,proj51task1a,setSchedule,True
0ca5a141-e462-444f-a7c0-00ee23beb1ec,proj11,,manager,2,proj73task1propa,,False,schedule,proj22,dept4,1,False,proj52task2propa,setSchedule,True
efa12743-4e73-431f-ada1-051e811f8cef,proj22,proj22,manager,,proj72task1propa,,True,task,proj11,dept5,,False,proj61task1propa,setCost,True
bd7bd557-b7b2-4d0d-95d3-4503ef414bf5,proj12,,manager,2,proj62task2propa,dept7,True,task,proj11,dept6,,False,proj71task1a,read,True
89395058-d981-4169-a452-e144c7d21f42,proj21,,manager,,proj73task1a,,True,task,proj12,dept5,,False,proj51task2propa,request,True
730d2282-f37a-49f8-a1af-c2c8349f8ebe,proj12,,manager,1,proj41task1a,dept4,True,schedule,proj21,dept4,,False,proj73task1a,approve,True
006facac-f214-4166-8663-752ea82183b0,proj21,proj21,manager,1,proj51task2propa,,False,task,proj12,dept4,,False,proj61task2propa,setCost,True
bc6544af-9453-439d-a5f6-c683f0ca9a6e,proj11,,manager,2,proj61task2propa,,False,budget,proj11,dept6,,False,proj42task1propa,write,True
15e83241-1f61-4cc1-be2d-57579482424f,proj21,proj21,manager,1,proj41task1a,,False,task,proj12,dept5,,False,proj72task1a,setStatus,True
845e7b26-26d0-4a7d-b885-17e12d8fd2cf,proj11,,manager,,proj71task1propa,dept8,False,task,proj22,dept8,,False,proj72task2a,write,True
c00a9a2c-ff2c-47d8-bc91-9e43e326f4f0,proj22,proj22,manager,,proj42task1propa,,False,schedule,proj12,dept4,2,False,proj51task1a,setStatus,True
3953a3f3-d6fc-426c-aa95-d4cd6612bf3c,proj11,,manager,2,proj62task1propa,,False,schedule,proj22,dept6,,False,proj42task2propa,approve,True
e5432590-3e41-40d8-b55c-38d0c2e4a3a4,proj21,proj21,manager,1,proj52task1a,,False,budget,proj11,dept5,,False,proj31task2propa,request,True
4d5085da-3e25-43d4-8fc9-bd7b684894c6,proj11,,manager,,proj61task1propa,dept5,True,budget,proj21,dept7,,False,proj41task2a,setCost,True
d2b52e49-5ad8-4ec1-b0b0-6a777027eec8,proj22,,manager,2,proj31task2propa,dept8,False,budget,proj21,dept5,2,False,proj71task1a,setCost,True
870d70d7-660b-4897-b0e8-db67c1e5b9f8,proj12,proj12,manager,1,proj42task1a,,False,task,proj21,dept6,2,False,proj73task2propa,setCost,True
0cd4e116-c983-4dbf-ab08-cb28f7d21e8d,proj11,,manager,,proj31task1propa,,True,schedule,proj22,dept3,2,False,proj32task2a,setSchedule,True
79e91bfd-5830-48cd-87ec-6acf26adaf75,proj12,,manager,,proj41task2propa,dept5,True,budget,proj22,dept5,2,False,proj71task1a,write,True
992a6637-11a8-47c3-a972-616a001ff3b9,proj11,,manager,,proj61task2propa,dept3,True,budget,proj11,dept6,2,False,proj51task2a,read,True
913eda9c-c492-4a98-af12-81d47243fa2d,proj11,,manager,,proj73task1propa,,False,task,proj21,dept7,,False,proj32task1propa,approve,True
e1ed00b0-e252-4822-ae82-d36d830cd9fd,proj21,proj21,manager,,proj52task1a,,False,budget,proj22,dept5,,False,proj41task1propa,read,True
44cff4fa-243e-4d93-8b5f-f773a309f1b2,proj11,,manager,2,proj71task2a,,True,task,proj21,dept6,,False,proj72task2a,write,True
973d3bff-e780-4077-8f86-9647342db8f0,proj12,,manager,2,proj71task2a,dept4,True,schedule,proj11,dept6,1,False,proj72task2a,setSchedule,True
8dfa964c-5541-4e8c-8c54-ecdd76ed5e92,proj21,proj21,manager,2,proj73task2a,dept6,False,budget,proj21,dept8,,False,proj41task1propa,setStatus,True
bce97d76-b44d-47d9-89e3-7a4ad2a6dbbd,proj22,proj22,manager,1,proj71task2propa,,False,budget,proj21,dept4,,False,proj62task1propa,setSchedule,True
ec8aafc1-b3ce-4ce6-96b1-3eb6a9e4d5c9,proj21,,manager,2,proj31task1propa,dept3,True,budget,proj22,dept5,,False,proj62task2propa,request,True
7bc3808e-6d5b-44e2-85a7-5c56c6c32721,proj22,proj22,manager,,proj52task1a,,False,task,proj21,dept3,2,False,proj41task2a,setCost,True
57f87755-4694-48ce-94fb-bfb750d147bd,proj11,proj11,manager,1,proj31task2a,,True,task,proj12,dept4,2,False,proj71task1a,read,True
b516da34-1cdf-408b-be90-63930526a2dc,proj11,,manager,1,proj71task2propa,dept7,False,task,proj22,dept4,,False,proj22task2propa,setSchedule,True
cf8ed300-ae27-44bc-8504-2d6cd4d88f67,proj11,,manager,1,proj73task2propa,dept6,True,budget,proj11,dept6,1,False,proj41task1a,setSchedule,True
d89f2f5f-bf17-4aac-8d5d-92c03184878a,proj12,,manager,,proj62task2propa,dept8,True,budget,proj22,dept6,,False,proj61task2a,setStatus,True
67b07457-959e-4460-896b-4e3d8fb48998,proj22,proj22,manager,,proj71task1propa,dept3,True,budget,proj11,dept4,,False,proj71task2propa,approve,True
