,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4744,e571e69d-c509-4c8d-a4cf-0b90ae2789da,proj74,proj74,planner,2.0,proj11task2a,dept1,True,task,proj73,dept1,,False,proj11task2a,request,True
4745,ff531ea7-a3f7-4425-9947-38693fd34ea3,proj73,,planner,1.0,proj61task2a,dept2,False,schedule,proj73,dept3,1.0,False,proj52task2propa,setCost,True
4746,b7436b9d-881f-4e87-a5e6-6f5fdd160a31,proj74,proj74,planner,1.0,proj21task2propa,,True,task,proj73,dept6,,False,proj52task1a,approve,True
4747,a70aad71-080e-4684-bd1e-7d2dabfdeeb2,proj72,,planner,2.0,proj32task2a,,False,budget,proj73,dept4,,False,proj61task1a,request,True
4748,b31674e3-443c-4c7f-8617-0f57f44c7da8,proj73,proj73,planner,,proj31task1propa,,False,task,proj74,dept3,,False,proj52task1propa,request,True
4749,bec0c9b5-8651-4af7-b4f7-1c5757e11690,proj71,proj71,planner,,proj41task2a,,True,schedule,proj74,dept4,,False,proj42task2propa,setSchedule,True
4750,ab3e453d-98b7-48e7-a130-b025c08af68f,proj71,proj71,planner,2.0,proj21task2propa,dept2,False,task,proj74,dept1,1.0,False,proj11task1a,setCost,True
4751,b1509491-8cd3-45c2-95d5-cc628a3b1c48,proj72,proj72,planner,1.0,proj31task1a,,True,task,proj73,dept3,2.0,False,proj51task1a,setCost,True
4752,509546b9-3f03-4015-acb5-08ca09d7196f,proj72,,planner,,proj61task2a,dept2,True,task,proj72,dept5,2.0,False,proj11task1propa,read,True
4753,460278ec-8e81-4c5f-adbd-4e59c5eea1fe,proj74,,planner,,proj21task2a,,True,task,proj74,dept4,2.0,False,proj61task1a,write,True
4754,0d4ad58d-6554-4d0c-9668-c926aff79b21,proj74,proj74,planner,,proj42task2propa,dept6,False,schedule,proj71,dept1,,False,proj52task1propa,approve,True
4755,173d82fd-7f22-4060-8f6f-1b173890eb1d,proj73,proj73,planner,1.0,proj12task1a,dept4,False,schedule,proj73,dept5,,False,proj42task1propa,setCost,True
4756,041d6be5-a2b5-4ba3-aef4-0bb253c36cdb,proj71,proj71,planner,2.0,proj22task1propa,,False,budget,proj72,dept5,,False,proj42task2a,request,True
4757,76890668-edd1-4d97-a8a8-40579add97b1,proj74,,planner,2.0,proj41task1a,dept3,False,task,proj74,dept6,2.0,False,proj22task2propa,write,True
4758,73232d30-c5ed-4b3d-8b3b-a0a9e254a3db,proj72,proj72,planner,,proj31task2a,,True,budget,proj74,dept2,,False,proj31task2propa,setCost,True
4759,a050e2ad-54f4-405f-bcb3-80e4b3cf8120,proj74,,planner,,proj22task1a,dept2,False,budget,proj72,dept6,2.0,False,proj52task2a,read,True
4760,cdc03807-ca01-424c-9c9e-9675726250b9,proj71,,planner,,proj52task1a,dept6,False,schedule,proj73,dept3,,False,proj22task1propa,setSchedule,True
4761,6d2e36dc-dd7a-4e06-b31e-ae4038020c71,proj71,,planner,,proj41task2propa,,False,budget,proj71,dept1,,False,proj51task2propa,request,True
4762,89599297-8872-483f-a852-84d88b276e2d,proj71,proj71,planner,,proj51task2propa,dept2,True,schedule,proj74,dept5,,False,proj12task1propa,setSchedule,True
4763,67b15f78-c328-43d6-b522-442b8b2f424b,proj74,,planner,,proj32task2a,,True,task,proj71,dept5,,False,proj52task1propa,setStatus,True
4764,55219902-d9a2-432d-b49e-09d341806d3f,proj72,,planner,2.0,proj61task2a,dept3,False,task,proj74,dept6,,False,proj61task1propa,request,True
4765,e3139c33-4ee9-462f-ba8b-cec964224109,proj72,proj72,planner,2.0,proj52task1propa,,False,task,proj73,dept4,,False,proj12task1propa,approve,True
4766,fc3623e4-f48b-4625-a4d6-9881059f40d3,proj71,,planner,,proj31task2a,,False,schedule,proj71,dept2,2.0,False,proj21task2propa,setSchedule,True
4767,24f54a3a-2964-46ee-8f84-0d3bf7be73bb,proj71,proj71,planner,,proj21task2propa,dept1,True,task,proj74,dept4,,False,proj11task2a,approve,True
4768,141c0a4a-85b1-4993-aab9-a736f1b067db,proj71,proj71,planner,,proj31task1propa,,True,schedule,proj74,dept3,1.0,False,proj51task2propa,setStatus,True
4769,1bd3bae1-c522-4828-877f-4b0b9843bf35,proj74,,planner,,proj52task1a,,True,budget,proj71,dept6,,False,proj42task2propa,approve,True
4770,ff7790ab-7ad2-4df7-b4eb-1b4ea00b5e4c,proj71,proj71,planner,1.0,proj12task2a,dept6,False,task,proj73,dept2,1.0,False,proj61task1a,write,True
4771,fac4265c-47bc-4e15-b8a9-38c5b43e9ef9,proj74,,planner,,proj42task1propa,,False,schedule,proj71,dept3,1.0,False,proj22task2a,request,True
4772,d517f704-c20a-4996-a3b3-de7355530653,proj74,proj74,planner,1.0,proj62task1a,dept6,True,task,proj73,dept2,2.0,False,proj52task1propa,read,True
4773,de3e3e88-39b5-40d0-bb48-417dc01c1ca2,proj74,,planner,1.0,proj32task1propa,,False,budget,proj73,dept4,2.0,False,proj61task1propa,setStatus,True
4774,33909ab9-ade0-485c-9d4e-677500660934,proj71,,planner,1.0,proj12task1a,dept1,True,budget,proj73,dept2,1.0,False,proj42task1a,approve,True
4775,421fe49f-2b26-4867-b829-f1bd06314157,proj71,proj71,planner,,proj22task1propa,,True,budget,proj74,dept5,2.0,False,proj61task1a,setStatus,True
4776,a05ceed0-9b3f-4263-ace5-0d09146b7e3a,proj74,proj74,planner,1.0,proj62task1a,dept1,True,task,proj74,dept6,2.0,False,proj52task1propa,setStatus,True
4777,027cb5ca-d5f5-4165-935b-1f5728850e84,proj73,,planner,2.0,proj52task2propa,,True,budget,proj73,dept2,2.0,False,proj61task2a,request,True
4778,a14b0065-e26b-494c-8e5b-ed94dc331766,proj71,proj71,planner,,proj42task1a,,True,schedule,proj74,dept3,2.0,False,proj22task2propa,setSchedule,True
4779,60a3c051-60cd-4651-a60a-e8b52d9028a2,proj74,proj74,planner,,proj22task2a,dept1,False,schedule,proj74,dept1,,False,proj61task1a,request,True
4780,5062c8d1-8a54-480e-8d23-8ffbba87fed6,proj74,,planner,,proj21task2a,,False,task,proj71,dept1,1.0,False,proj52task2propa,setSchedule,True
4781,fbaeb4de-bf79-4c7b-aef1-56b3fd0a0a69,proj72,,planner,1.0,proj52task1a,,False,schedule,proj72,dept3,2.0,False,proj42task2propa,setSchedule,True
4782,3ad388af-5988-45cc-9715-c496f842ed54,proj72,,planner,,proj52task2a,,True,schedule,proj72,dept5,2.0,False,proj41task1a,request,True
4783,24e252fa-0914-4ceb-ae84-4c1439028745,proj73,proj73,planner,1.0,proj22task1a,,False,schedule,proj71,dept2,,False,proj52task2propa,read,True
4784,1001d4b8-2a3b-416d-a337-c697b4a59a2a,proj71,,planner,,proj61task1a,,False,schedule,proj74,dept3,,False,proj12task1propa,setCost,True
4785,c109eb90-ab50-4228-ab47-79587dab7bbe,proj74,proj74,planner,,proj22task1a,,False,budget,proj72,dept6,1.0,False,proj21task1propa,setCost,True
4786,ffc56ef7-050f-463e-a977-6c1845293610,proj74,proj74,planner,,proj51task2a,dept1,False,schedule,proj71,dept1,2.0,False,proj32task1propa,setCost,True
4787,8ca7b7a9-db14-4780-8716-cae5c53459a5,proj72,,planner,1.0,proj32task2propa,,True,schedule,proj71,dept4,1.0,False,proj42task2a,approve,True
4788,f33d5706-7c81-4763-88f4-7e708ae413df,proj71,proj71,planner,1.0,proj41task1propa,,True,schedule,proj72,dept3,2.0,False,proj52task2propa,request,True
4789,6ff4e124-319b-4da4-83b8-dda97a79b13d,proj72,,planner,,proj12task1propa,dept1,True,task,proj74,dept1,2.0,False,proj61task1propa,approve,True
4790,a99bad19-5662-4f4f-b013-84e76d2d9305,proj74,,planner,1.0,proj42task2a,,True,schedule,proj71,dept1,2.0,False,proj11task1propa,read,True
4791,14c0d201-85b8-4089-aab8-93e5e8b500b5,proj72,,planner,2.0,proj21task2propa,dept5,False,schedule,proj72,dept3,1.0,False,proj61task1propa,setSchedule,True
4792,8bd30073-7b55-4df2-87e6-dddf69644210,proj71,,planner,,proj31task2a,dept4,False,schedule,proj72,dept3,,False,proj61task1a,read,True
4793,880ec4d4-c822-4e35-8710-c73080c01142,proj72,proj72,planner,2.0,proj51task1propa,,False,task,proj73,dept5,,False,proj21task2propa,setStatus,True
4794,080bf038-e58a-4061-9077-9e7c330985a6,proj73,proj73,planner,,proj21task1propa,,False,budget,proj71,dept6,,False,proj42task1propa,setSchedule,True
4795,73b7cb0e-8c0e-4a00-abaa-718d94561b4d,proj73,,planner,,proj52task2a,,True,task,proj71,dept4,1.0,False,proj61task2a,setCost,True
4796,fa5e717f-0106-4475-8fd4-722e8caf4e52,proj71,,planner,,proj22task2a,dept4,True,schedule,proj71,dept1,,False,proj61task1a,approve,True
4797,7af578b0-9913-4bb9-9fcd-655bc3aa7bc2,proj74,proj74,planner,,proj62task1a,dept2,False,task,proj71,dept4,1.0,False,proj21task1a,request,True
4798,ac41d256-b008-46db-84af-e5a33ed75ac7,proj74,proj74,planner,2.0,proj32task2a,dept1,True,task,proj72,dept2,2.0,False,proj61task1a,setStatus,True
4799,cd07a21d-0700-41e9-ba6f-775a2fd848fd,proj73,,planner,1.0,proj31task1a,dept1,False,schedule,proj74,dept5,2.0,False,proj31task2a,setCost,True
4800,8422cbf5-2c60-4372-95f7-6833c6daaaf4,proj73,,planner,,proj12task1propa,,False,budget,proj73,dept2,,False,proj52task1propa,request,True
4801,c95f18e1-5353-4b43-bb19-2689b83cbadc,proj72,,planner,2.0,proj12task1propa,dept2,True,task,proj73,dept3,1.0,False,proj51task2propa,read,True
4802,d3f4d8ff-6c25-47e5-b987-543284eb9214,proj71,proj71,planner,,proj42task2a,,True,budget,proj72,dept4,1.0,False,proj51task2propa,setSchedule,True
4803,e434d2e9-c2de-4548-91a7-196564649d6a,proj73,,planner,1.0,proj31task2propa,,False,task,proj73,dept3,1.0,False,proj41task1propa,setCost,True
4804,0728e483-5454-4d75-a0bc-8d1a2544a640,proj74,,planner,2.0,proj32task1propa,,True,budget,proj71,dept3,,False,proj21task1a,setCost,True
4805,a6ac4996-d49b-4ac1-8989-88b71a29d8b9,proj72,,planner,1.0,proj41task2a,dept5,False,task,proj72,dept2,,False,proj51task2a,request,True
4806,4555bec1-3648-435f-b831-58425932d241,proj73,proj73,planner,,proj11task1a,,True,task,proj73,dept2,2.0,False,proj41task1propa,setStatus,True
4807,ee30c19d-978d-425d-8045-6e40c6a79713,proj71,,planner,,proj12task1propa,,False,schedule,proj71,dept3,,False,proj61task1propa,setSchedule,True
4808,eb4eaad4-7b92-4ec1-899f-cad8a699903e,proj72,,planner,2.0,proj12task1a,dept4,True,budget,proj71,dept1,,False,proj22task2propa,setSchedule,True
4809,3996d304-996d-42ac-b563-fa17b5cddb01,proj74,proj74,planner,,proj62task1a,dept5,True,schedule,proj71,dept2,1.0,False,proj31task2propa,setSchedule,True
4810,423cb6a4-0df1-4048-99d4-00bdeadb9025,proj71,proj71,planner,,proj41task1propa,dept2,False,schedule,proj74,dept5,1.0,False,proj51task2a,read,True
4811,e4ba37d4-b968-4ef2-bd2f-be05ba88271c,proj71,,planner,,proj11task2a,dept5,True,budget,proj72,dept1,2.0,False,proj62task1a,read,True
4812,5a9bf90e-c083-4c7d-92aa-128fede7d352,proj74,,planner,,proj32task1propa,,False,task,proj71,dept5,1.0,False,proj21task2propa,read,True
4813,e3a5a5f8-2e0a-4fc5-92df-eb999d3c9dc4,proj72,,planner,1.0,proj51task2a,dept3,False,schedule,proj71,dept6,,False,proj21task2propa,setCost,True
4814,7a01d555-5dce-485b-86d7-1775fe721f85,proj74,proj74,planner,1.0,proj12task2propa,,False,schedule,proj74,dept3,,False,proj11task2a,write,True
4815,ef5db7a1-4d66-4b5e-993a-3d7ff4340e9a,proj74,proj74,planner,1.0,proj41task1propa,dept2,False,schedule,proj72,dept2,,False,proj11task2propa,setStatus,True
4816,d7d0b929-8b3b-412e-9fcc-c75436d91afa,proj72,,planner,1.0,proj41task2propa,dept6,True,budget,proj72,dept2,,False,proj22task1propa,setCost,True
4817,ec49c12e-532b-445b-a279-5fe03eb4a084,proj72,proj72,planner,,proj42task2a,,False,budget,proj71,dept3,,False,proj12task2propa,request,True
4818,e5264374-eb47-482a-a089-b195b495a751,proj74,,planner,2.0,proj31task2propa,dept6,True,schedule,proj73,dept2,1.0,False,proj21task1a,setSchedule,True
4819,403f4bc0-d03d-4865-8e4b-08198b08454e,proj74,proj74,planner,,proj12task2a,dept3,False,schedule,proj73,dept2,1.0,False,proj51task2propa,setCost,True
4820,c0310d66-2d9b-48ae-bc2f-d0898a0d2bcc,proj74,,planner,1.0,proj12task2propa,dept2,False,schedule,proj74,dept3,2.0,False,proj51task2propa,setCost,True
4821,011438c9-dc4c-4b2b-8c43-d6a1a2dfda20,proj74,proj74,planner,1.0,proj42task2propa,dept3,False,budget,proj71,dept3,,False,proj61task1a,approve,True
4822,caa8d204-2931-4ccc-b070-b787ea8d6592,proj72,,planner,2.0,proj41task1a,,True,schedule,proj73,dept2,,False,proj11task1a,setStatus,True
4823,7307be2d-9e0c-4792-b7b7-42712b15cf5b,proj74,,planner,2.0,proj22task2propa,dept4,False,task,proj74,dept2,1.0,False,proj12task1propa,request,True
4824,c07b4474-3f85-4a1d-a936-b5ab3477f046,proj74,,planner,,proj11task2a,,True,schedule,proj74,dept6,,False,proj21task2a,write,True
4825,c15d8939-eb89-428e-8c10-65a53068e031,proj71,proj71,planner,,proj51task2a,dept6,False,budget,proj72,dept6,1.0,False,proj12task2a,setCost,True
4826,1e97b808-07cf-4404-91b6-b9efbf9a77b7,proj71,,planner,,proj22task1propa,dept3,True,schedule,proj71,dept1,1.0,False,proj42task2propa,write,True
4827,2af1e374-5bca-4e93-837a-06211d06d262,proj74,,planner,1.0,proj51task2a,dept5,False,budget,proj71,dept4,,False,proj32task2propa,setSchedule,True
4828,a49eb507-9cd5-4649-98e1-85628b1ec4c7,proj72,proj72,planner,,proj11task2propa,,True,schedule,proj74,dept5,2.0,False,proj51task1a,request,True
4829,f475801a-2115-4664-b7a6-0958323c5f2b,proj72,proj72,planner,2.0,proj22task2propa,,False,task,proj74,dept6,,False,proj51task1a,setCost,True
4830,f6f3c90e-a49c-4a2f-b966-c88b046c36a0,proj72,,planner,,proj12task1propa,,False,schedule,proj72,dept6,,False,proj32task1a,approve,True
4831,92470628-1549-4f37-b6a3-91fb0accdb4d,proj71,proj71,planner,,proj32task2a,dept4,True,schedule,proj72,dept4,,False,proj21task2a,setCost,True
4832,8f9d07a2-9b9d-43dc-8500-ea8a923f7fd3,proj73,proj73,planner,,proj41task1propa,,True,schedule,proj71,dept5,,False,proj52task1propa,setSchedule,True
4833,b48045fe-6b24-4515-900d-709f7ab0a904,proj72,proj72,planner,1.0,proj52task2a,,True,task,proj73,dept4,,False,proj62task1a,read,True
4834,fefe1e0f-d7d5-45ec-89af-64bad6128c08,proj72,,planner,1.0,proj41task1propa,,True,schedule,proj74,dept4,1.0,False,proj52task2a,setCost,True
4835,21a10e81-6bfe-4563-8e64-7430b95f9d25,proj71,proj71,planner,2.0,proj41task2propa,,True,task,proj72,dept3,,False,proj52task2a,setCost,True
4836,3069cb7a-975f-4d2b-97b3-1f7df2747db5,proj74,proj74,planner,,proj41task1propa,dept2,True,schedule,proj74,dept5,2.0,False,proj32task2a,request,True
4837,be2cc0dc-7d49-4508-a8b5-a496ced58d6b,proj72,proj72,planner,1.0,proj11task1propa,,True,schedule,proj72,dept1,2.0,False,proj31task2a,setSchedule,True
4838,859f7e81-e791-4482-9981-902029add3ab,proj74,,planner,,proj31task1propa,,True,schedule,proj71,dept4,,False,proj42task1a,setCost,True
4839,c61db38a-6915-415c-aade-f4a77cc0e294,proj71,,planner,1.0,proj41task1propa,dept5,True,task,proj71,dept1,1.0,False,proj31task2a,read,True
4840,091a62bd-7172-4930-a384-fd17f2a88fa2,proj74,,planner,,proj21task2a,,False,task,proj71,dept6,,False,proj12task2propa,setStatus,True
4841,a81a034a-3d74-4239-b6dc-3debb3391a2a,proj74,proj74,planner,2.0,proj21task1a,,True,schedule,proj74,dept2,,False,proj21task1a,request,True
4842,9180e376-b99c-45b8-bd41-d751827c413e,proj74,,planner,,proj61task1a,dept5,False,schedule,proj73,dept5,,False,proj21task1propa,setCost,True
4843,329fc7aa-684e-44eb-9ebe-7d516b883e3f,proj74,,planner,1.0,proj11task1a,,False,task,proj73,dept2,2.0,False,proj41task1a,approve,True
4844,8f8a5bd4-438e-4536-85bd-9be3dff4fe42,proj71,proj71,planner,2.0,proj31task2propa,,True,task,proj72,dept5,2.0,False,proj31task2propa,setCost,True
4845,447b7e58-a3cf-4db6-b2d4-e40f4e28e661,proj73,,planner,1.0,proj51task1propa,dept1,False,schedule,proj74,dept3,1.0,False,proj31task2a,write,True
4846,92fc825c-df7e-4137-8a9b-c0e65be1dbca,proj74,,planner,2.0,proj21task1a,,False,budget,proj72,dept5,2.0,False,proj42task2a,setStatus,True
4847,5d4d64e9-9faf-49b0-81a0-30288e96e273,proj71,proj71,planner,2.0,proj51task1propa,dept6,False,schedule,proj71,dept2,,True,proj42task1propa,write,True
4848,c70655af-8828-472d-831b-41815d0623d9,proj72,,planner,2.0,proj31task2a,,True,schedule,proj74,dept6,2.0,False,proj42task1a,setSchedule,True
4849,8c345c29-8044-45aa-b25b-ce00a174028f,proj74,,planner,,proj42task1a,dept6,True,budget,proj73,dept2,2.0,False,proj62task1a,setCost,True
4850,72c10d02-b22c-40fe-9612-1af2a498e5c0,proj71,proj71,planner,1.0,proj42task1propa,dept6,True,schedule,proj73,dept2,1.0,False,proj51task2propa,write,True
4851,cc73e67d-154d-42da-aef3-a479bfac47b0,proj72,,planner,2.0,proj51task1propa,dept6,True,schedule,proj74,dept4,2.0,False,proj11task1propa,read,True
4852,193df3b5-8a0c-4745-8824-9b20868bd4e7,proj74,proj74,planner,,proj31task1a,dept6,True,task,proj71,dept1,1.0,False,proj52task1propa,request,True
4853,7eb2724c-9bfd-45f5-9331-8fb5d8c7df7a,proj74,,planner,,proj62task1a,dept2,False,task,proj72,dept1,1.0,False,proj12task1a,read,True
4854,9ab0b030-7ae5-46f7-ad4c-2bf397aff16e,proj71,,planner,,proj22task1a,,True,task,proj72,dept1,1.0,False,proj32task1a,request,True
4855,d9556c3e-273c-4166-bac9-d71834f42293,proj72,,planner,1.0,proj12task2a,,True,schedule,proj73,dept2,,False,proj21task2propa,approve,True
4856,aae1ff70-9aca-49f1-bb43-0c052df3bfad,proj73,proj73,planner,,proj51task1propa,dept1,True,schedule,proj74,dept1,2.0,False,proj42task2a,request,True
4857,3a8f014e-9948-4be6-b422-c25e341ba0e9,proj72,,planner,2.0,proj12task1propa,dept5,False,task,proj71,dept4,,False,proj51task1a,write,True
4858,4f3e5d81-a8b0-4d00-8c8c-8e7086dcf029,proj73,,planner,,proj52task1propa,dept6,True,budget,proj73,dept1,,False,proj21task2propa,setSchedule,True
4859,25b234d9-7d65-4b79-aa88-ee8e6b59ccce,proj72,proj72,planner,,proj42task2a,dept4,True,schedule,proj72,dept4,2.0,True,proj32task2propa,read,True
4860,d25ca112-7fb9-4804-aff1-09e64cc0d843,proj73,proj73,planner,,proj31task1propa,,False,schedule,proj74,dept5,,False,proj22task2a,setStatus,True
4861,57df3927-e78d-4665-bab9-08e0dfab36ce,proj71,proj71,planner,,proj32task1a,dept4,False,budget,proj71,dept4,,False,proj61task2propa,request,True
4862,9a999ce8-4c65-4e44-8c71-9dbfed2fac45,proj74,proj74,planner,1.0,proj22task2a,,False,task,proj73,dept3,,False,proj41task2propa,read,True
4863,e88ea732-b647-43b1-aab6-d5cdf64a7f47,proj74,proj74,planner,,proj42task2propa,dept1,True,task,proj74,dept1,,False,proj11task1propa,write,True
4864,f812ce6d-6765-495c-a496-86d8b15be86b,proj72,,planner,,proj11task1a,dept3,False,schedule,proj73,dept1,2.0,False,proj52task2a,write,True
4865,eeda9477-f962-4f59-86ca-5523b1a8953f,proj72,proj72,planner,2.0,proj61task2a,,True,budget,proj72,dept1,,False,proj12task2a,setStatus,True
4866,89e6e716-82aa-4c15-a151-25fcafe9e763,proj73,,planner,1.0,proj61task1propa,dept5,True,budget,proj74,dept3,2.0,False,proj11task1a,setCost,True
4867,2844f21d-deeb-4656-ae50-69a094a8bfec,proj71,proj71,planner,,proj42task1a,,False,task,proj71,dept6,,False,proj22task2propa,request,True
4868,4364309d-0668-47c9-9502-f61e3efcfb50,proj72,proj72,planner,2.0,proj31task1propa,,False,task,proj71,dept1,,False,proj42task2propa,setSchedule,True
4869,e275dab3-f2d2-48bb-aa8d-15fd3a819e82,proj74,proj74,planner,1.0,proj51task2propa,dept6,True,budget,proj73,dept1,1.0,False,proj22task2propa,approve,True
4870,fe7c4f2c-fad7-4b95-9a13-e6a282db0e78,proj74,proj74,planner,1.0,proj32task2propa,,True,schedule,proj72,dept3,,False,proj21task1a,approve,True
4871,68a1a310-3bf7-4225-9345-1d7e64eb8674,proj74,,planner,1.0,proj51task2a,,True,budget,proj71,dept1,,False,proj41task1propa,request,True
4872,c03bae5b-d888-49e8-9b05-9cdac4c3b9ef,proj72,proj72,planner,2.0,proj61task2a,dept5,True,budget,proj72,dept5,2.0,False,proj41task1propa,request,True
4873,61fb76b6-94c6-496d-9ff9-2579abdbced0,proj73,proj73,planner,2.0,proj31task1a,dept1,True,task,proj72,dept3,,False,proj52task2propa,setSchedule,True
4874,c44992d7-7be0-4e7c-8cc1-842c87c8ded7,proj74,proj74,planner,,proj21task1propa,dept5,True,budget,proj73,dept3,,False,proj32task2a,setSchedule,True
4875,054958e0-d429-4ca1-8eef-3b1f4180107b,proj74,proj74,planner,,proj11task2propa,dept3,True,task,proj73,dept6,,False,proj42task2propa,setSchedule,True
4876,989f4bc0-83be-4c24-9c3f-ca1fc9a10682,proj72,,planner,,proj32task2a,dept6,True,task,proj72,dept5,,False,proj61task2propa,setSchedule,True
4877,1ad42db9-2688-416b-984c-09f54c5b698a,proj72,proj72,planner,1.0,proj52task2propa,,True,task,proj73,dept4,2.0,False,proj12task2propa,write,True
4878,f2b47177-f7f1-4db8-a6f4-7e97a03bfaa3,proj71,,planner,,proj51task2a,,True,task,proj73,dept1,1.0,False,proj61task2propa,write,True
4879,b0eb3010-e30c-4429-b06f-d408b73e08c9,proj71,,planner,1.0,proj51task1propa,dept6,True,budget,proj74,dept2,1.0,False,proj52task2propa,write,True
4880,09b2e887-dd99-44af-b22d-7b24775aedcc,proj71,proj71,planner,2.0,proj61task2a,dept3,False,schedule,proj73,dept4,2.0,False,proj42task2a,setStatus,True
4881,a1c06576-fe0b-4142-bf95-84a158e282a0,proj72,,planner,1.0,proj41task1propa,,True,budget,proj73,dept1,,False,proj42task1a,setCost,True
4882,74b141f7-e60e-4a4b-9f67-f55103ba24da,proj72,,planner,2.0,proj51task1a,dept1,True,budget,proj74,dept3,,False,proj11task1a,setStatus,True
4883,490e7bf3-4334-4051-b639-f32db5554cb3,proj74,proj74,planner,1.0,proj61task2a,,False,schedule,proj72,dept2,1.0,False,proj11task1a,write,True
4884,efd2ce2b-7c45-4b65-ab90-a4cf09fbf7c0,proj72,proj72,planner,2.0,proj51task2propa,dept2,False,budget,proj71,dept4,,False,proj32task2propa,approve,True
4885,4229fa75-e06c-4a36-a215-82948d06d206,proj72,,planner,2.0,proj12task1propa,,False,schedule,proj72,dept4,,False,proj52task2propa,setStatus,True
4886,efe79197-eebf-4665-8634-830bbcf7c5f3,proj71,,planner,,proj22task2propa,,False,task,proj74,dept2,,False,proj12task2propa,write,True
4887,60f490af-0272-4404-926f-b9bd2e999b68,proj72,,planner,,proj21task2a,,False,task,proj73,dept1,,False,proj21task1a,setCost,True
4888,757a39bb-a2de-4370-a842-4e67aaaf366f,proj73,,planner,,proj12task1propa,,True,budget,proj72,dept3,1.0,False,proj61task2propa,approve,True
4889,fa89e107-5419-4b22-afca-bbc35016c142,proj73,proj73,planner,,proj61task2propa,dept2,True,budget,proj71,dept4,,False,proj61task1propa,setStatus,True
4890,404004e1-a30f-4f3c-8a5a-284d0b7e1b37,proj73,,planner,1.0,proj11task1propa,,False,budget,proj71,dept3,2.0,False,proj52task2propa,setStatus,True
4891,5a84f016-6143-46da-bbc1-80c53a2dfbed,proj74,,planner,,proj11task1propa,,True,schedule,proj72,dept2,,False,proj41task1a,request,True
4892,12b6bfde-186f-4867-b0e8-8ffe787262e7,proj71,proj71,planner,,proj52task1a,dept5,True,budget,proj74,dept1,,False,proj22task1a,setCost,True
4893,07f59b8e-1af9-42fa-8c53-d56267801a22,proj73,proj73,planner,,proj51task2a,dept2,False,budget,proj73,dept5,,True,proj61task2propa,write,True
4894,c85df976-2a7f-4e68-8d65-2be17eb067e0,proj72,,planner,2.0,proj41task1propa,,False,task,proj74,dept2,1.0,False,proj51task1propa,setSchedule,True
4895,450e7ee5-cdd4-4e7e-a63a-0b846d11358a,proj74,,planner,1.0,proj32task1propa,dept6,False,budget,proj72,dept1,1.0,False,proj12task2a,read,True
4896,e775ae11-4353-4318-a90a-dc988b16f4e0,proj71,,planner,,proj61task2propa,dept6,True,schedule,proj74,dept1,2.0,False,proj21task1a,request,True
4897,b32a2990-0d62-4c85-a533-8b74b3f858f7,proj71,proj71,planner,,proj22task1propa,dept4,True,schedule,proj72,dept2,,False,proj42task1a,read,True
4898,e2e50cc2-19c8-449c-b675-2c7862a0d646,proj72,proj72,planner,2.0,proj22task2propa,dept6,True,schedule,proj74,dept4,,False,proj61task2propa,setSchedule,True
4899,715f3b50-1731-4aac-b369-a5bb1220b62d,proj72,proj72,planner,,proj51task2a,,True,budget,proj73,dept5,,False,proj52task2a,approve,True
4900,e3f21777-624e-468d-9d3a-ffc8b8ed57b6,proj71,proj71,planner,,proj61task2propa,,False,budget,proj74,dept6,,False,proj12task1a,read,True
4901,401d5e7e-0675-42b5-ab34-e051c160fcfa,proj74,,planner,1.0,proj51task2a,dept3,True,task,proj72,dept1,1.0,False,proj31task2propa,write,True
4902,e203f26a-cc01-4ae6-b705-7d2313f9361d,proj74,proj74,planner,2.0,proj11task2propa,,True,schedule,proj72,dept1,1.0,False,proj41task2a,read,True
4903,487fc1fb-0196-435a-a850-1258f53b015a,proj72,,planner,,proj51task2a,dept5,False,schedule,proj73,dept6,,False,proj22task1propa,write,True
4904,b4970bb2-efff-4a95-b772-f22e26502d61,proj73,proj73,planner,1.0,proj51task1a,dept2,True,budget,proj72,dept1,2.0,False,proj12task2a,setSchedule,True
4905,5248c78e-5441-4bec-8b00-7581cb648bfb,proj74,proj74,planner,,proj21task2a,,True,task,proj74,dept2,,False,proj31task2propa,request,True
4906,33021ac2-a4b6-4a52-8fb3-46444e6d6dfb,proj71,proj71,planner,,proj21task2propa,dept4,False,task,proj73,dept2,2.0,False,proj32task2propa,approve,True
4907,19b8b27b-5981-4d82-b438-fae4afa4def6,proj72,proj72,planner,1.0,proj21task1a,dept4,False,schedule,proj73,dept4,1.0,False,proj61task2a,request,True
4908,1ef2f825-02bb-4df1-96e7-1c09ebbd305e,proj72,,planner,1.0,proj22task1propa,dept5,True,schedule,proj73,dept3,,False,proj31task2propa,setCost,True
4909,3cd586e7-2eb7-4722-86f7-5bb97d8b208b,proj73,,planner,1.0,proj11task1propa,dept5,True,schedule,proj73,dept4,2.0,False,proj61task1propa,approve,True
4910,23c4e3e6-4559-44b2-890a-7c994f0e1479,proj74,proj74,planner,2.0,proj21task1propa,,False,budget,proj71,dept3,,False,proj32task2propa,request,True
4911,1f640acc-5ded-4d96-9a2e-19ec4d598e6b,proj71,,planner,,proj52task1propa,dept3,False,budget,proj72,dept3,2.0,False,proj51task1propa,request,True
