user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
98bb3a83-dece-44f0-a526-d40903ec00c3,proj11,,manager,2,proj22task1propa,,False,budget,proj12,dept1,1,False,proj22task2a,setSchedule,True
cad156cd-059d-4d31-8058-c70b24e11a51,proj11,proj11,manager,,proj12task1propa,dept1,False,task,proj21,dept1,1,False,proj22task2a,setCost,True
9e20f05a-83ac-437d-b915-6c8cda836352,proj22,proj22,manager,2,proj21task2a,dept2,True,budget,proj12,dept2,,False,proj11task2a,setSchedule,True
c11aaacd-2c5e-4935-bd6a-ead6d763518f,proj22,proj22,manager,,proj11task2a,,True,budget,proj12,dept2,2,False,proj21task1propa,setStatus,True
d51a1a95-73ae-43f0-8697-f79fbb283462,proj21,,manager,,proj11task1a,,False,schedule,proj11,dept1,,False,proj22task2a,read,True
fd45ff1f-3bd0-4013-86e4-daec064879ff,proj12,,manager,,proj12task1a,,True,schedule,proj12,dept2,2,False,proj21task1a,approve,True
c4fc65a0-b416-4e86-835f-1eeb6dc37e4b,proj21,,manager,1,proj12task2a,dept2,True,budget,proj21,dept1,,False,proj11task2a,read,True
be99aaa3-f404-42d8-a320-52241c4b104b,proj21,proj21,manager,2,proj22task1propa,dept2,False,schedule,proj21,dept2,1,False,proj21task2a,setStatus,True
22119057-56d9-472f-a353-6475081e1b52,proj22,proj22,manager,2,proj22task2a,,True,budget,proj21,dept1,1,False,proj12task2propa,request,True
ea8d9e63-57bf-4ebb-894a-f502b5abc834,proj12,,manager,2,proj12task2a,dept2,True,schedule,proj21,dept2,2,False,proj22task2a,request,True
8a23b2e3-a145-4c03-adc7-03adccf968bd,proj21,proj21,manager,2,proj22task1a,,False,budget,proj11,dept2,2,False,proj11task2propa,read,True
8c4b02ca-2f9a-4d6f-a654-7d524246c162,proj21,,manager,,proj11task1a,dept1,False,task,proj12,dept2,1,False,proj21task1propa,write,True
4b906e6d-cbec-40af-82bc-5a9d731a8599,proj11,,manager,1,proj22task2a,,False,budget,proj21,dept1,,False,proj11task1propa,approve,True
f72ec60a-6727-41ea-9ea2-63b8283c9d15,proj12,proj12,manager,1,proj21task2a,,False,task,proj12,dept2,2,False,proj11task1a,setSchedule,True
3d53f001-af2f-42a1-8760-501bcb9f51fa,proj12,proj12,manager,1,proj21task2propa,dept1,False,budget,proj11,dept2,2,False,proj12task2propa,setSchedule,True
1045a3a7-0990-407e-927c-5f9c3204f61d,proj21,,manager,,proj11task1a,,True,task,proj21,dept2,,False,proj11task2propa,request,True
210710a5-2192-43c9-94b5-60a6307c0b34,proj11,,manager,2,proj12task1a,,True,task,proj12,dept1,2,False,proj12task2propa,read,True
b58daa3f-fbb1-4542-9593-84634104fad0,proj12,,manager,2,proj11task1a,dept1,True,budget,proj11,dept2,1,False,proj12task2propa,write,True
bf181556-c38b-4b91-bffa-f38bd080d43d,proj22,,manager,,proj11task2propa,dept1,False,task,proj11,dept1,2,False,proj11task1a,approve,True
ca10f060-dd23-4f50-8741-0cbbf038a6b2,proj12,proj12,manager,1,proj12task1a,,False,budget,proj12,dept1,1,False,proj12task2a,request,True
8f07b8bd-d136-44b7-a15d-1cdb8456cf07,proj22,,manager,,proj21task2a,,False,budget,proj12,dept2,,False,proj11task1a,setStatus,True
fcaec74c-6b8a-4c35-80e6-9892ebf6d9be,proj12,,manager,,proj11task2propa,dept1,False,task,proj11,dept2,,False,proj12task2propa,read,True
4bed488d-1d06-4849-b12c-c725d8a143f0,proj21,proj21,manager,1,proj21task2propa,,True,budget,proj12,dept2,2,False,proj12task1a,setCost,True
f608361c-7c06-46e3-a5c7-08946d0c4c3d,proj21,proj21,manager,,proj21task2a,,False,schedule,proj11,dept2,,False,proj11task1a,approve,True
68d48f0b-72b9-4d50-ba20-29538fe8b7ce,proj21,,manager,,proj11task2a,,False,task,proj12,dept1,,False,proj21task2propa,setCost,True
c5a27131-cbfd-460a-8912-760e0a0cd45a,proj11,,manager,1,proj12task1a,,True,schedule,proj22,dept2,,False,proj22task2a,setSchedule,True
7e8e86af-8d02-4683-857e-a8c6c88e0b3a,proj12,proj12,manager,,proj22task1propa,,False,task,proj22,dept2,1,False,proj21task2propa,read,True
594ee1ae-646e-4f78-8d93-744a7389723e,proj11,,manager,,proj11task2a,dept1,False,task,proj22,dept2,1,False,proj11task1a,read,True
d0b0b589-0653-4535-a973-0cf0fb558501,proj22,proj22,manager,,proj12task1propa,dept2,False,budget,proj12,dept1,,False,proj11task1propa,request,True
957333b8-6497-419c-902a-680f71c51b6b,proj11,,manager,,proj21task1a,,True,schedule,proj12,dept1,,False,proj12task1a,approve,True
43f60c82-7647-4975-ae06-e96fea51e1a2,proj22,,manager,2,proj11task1a,dept2,True,task,proj21,dept2,2,False,proj21task1propa,setStatus,True
d31e48f9-2e0c-485d-b0e5-865716f66e4d,proj22,proj22,manager,1,proj12task2propa,,False,budget,proj12,dept1,2,False,proj22task2a,setSchedule,True
5a63c681-bd60-410c-8df0-09af12f2a7b4,proj22,,manager,,proj11task1propa,dept1,False,task,proj12,dept2,,False,proj21task1a,request,True
70dd44ed-a292-4cee-938d-8370c033d209,proj12,proj12,manager,,proj22task1propa,dept2,False,schedule,proj11,dept1,,False,proj11task2propa,approve,True
e2eece46-efdd-4be4-a9a3-745d11da4d39,proj11,proj11,manager,,proj21task1a,dept1,False,schedule,proj12,dept1,,False,proj22task1a,request,True
75ab085e-8c5e-4aec-be99-8e02e787b636,proj12,proj12,manager,2,proj11task1propa,,True,budget,proj21,dept2,,False,proj11task2a,setCost,True
d063b706-f906-43f3-8093-8049e2401940,proj12,,manager,2,proj22task1a,dept2,False,schedule,proj22,dept2,1,False,proj22task2a,setStatus,True
64106d4d-4e32-4775-a71c-707a836766ee,proj21,,manager,1,proj12task2a,,True,schedule,proj22,dept1,1,False,proj21task1propa,write,True
b551ffbb-43b3-4fe3-a97a-742d0d8371e1,proj22,proj22,manager,,proj12task1a,dept2,False,budget,proj22,dept2,2,False,proj12task2a,request,True
c34e11bc-586b-4368-a336-4de64be6036c,proj22,,manager,2,proj22task1a,dept2,False,schedule,proj22,dept2,,False,proj12task2a,setSchedule,True
9e3ab070-b133-4e6b-889d-c04a0ea5501d,proj22,proj22,manager,2,proj11task2a,,False,schedule,proj21,dept2,2,False,proj12task2propa,setStatus,True
2b2525e5-5492-46cd-9bfb-56ce50b703f4,proj22,proj22,manager,2,proj12task2a,,True,budget,proj21,dept2,1,False,proj12task2propa,write,True
7cd22c8c-4dfd-4cd2-be83-882ea4440d6b,proj12,,manager,,proj12task1a,,True,task,proj21,dept1,2,False,proj11task2a,setStatus,True
1386d9ed-8a5b-4f7f-bb71-c6c7cbe97f30,proj11,proj11,manager,,proj11task1propa,,True,budget,proj12,dept2,1,False,proj21task1propa,setSchedule,True
72ada7e4-20d0-49c8-886a-17ebcce1d335,proj11,,manager,2,proj12task2propa,,True,task,proj11,dept1,2,False,proj12task1propa,write,True
a9cdf2ac-2e31-4b23-8bcb-9ba8d9985f3e,proj12,proj12,manager,1,proj11task2propa,,True,schedule,proj12,dept2,1,False,proj12task2a,setSchedule,True
0352c74b-d3c0-462c-b546-e0c7fcf3a022,proj22,proj22,manager,1,proj12task2a,dept1,True,schedule,proj22,dept1,,False,proj11task1a,setCost,True
06e73865-c115-4d5d-86f9-904c145b1f87,proj11,proj11,manager,,proj12task2a,dept2,True,schedule,proj11,dept1,,True,proj21task1a,write,True
749243d9-55f2-45c7-8f18-79a8bf584840,proj11,,manager,2,proj22task1propa,dept1,False,budget,proj12,dept1,,True,proj21task2a,approve,True
08ad43fb-a009-4e6a-8e61-c872619899d1,proj22,,manager,,proj12task2a,dept1,True,budget,proj11,dept1,1,False,proj22task1propa,setStatus,True
05e95e67-d8c4-4f9c-92ce-c269662d317f,proj11,,manager,2,proj11task1propa,,True,task,proj11,dept1,,False,proj11task2a,setSchedule,True
48e914b4-3536-4f78-89d1-72ad4071fa01,proj12,proj12,manager,,proj12task2propa,,False,schedule,proj21,dept2,,False,proj11task2a,setCost,True
01737da2-6345-4321-aedc-ceb76391cfb3,proj22,proj22,manager,2,proj11task2a,dept2,False,budget,proj12,dept1,2,False,proj22task2a,setSchedule,True
42147396-a776-4529-a043-78e1f02090cd,proj11,proj11,manager,,proj11task1a,dept2,True,schedule,proj22,dept1,,False,proj12task1propa,setStatus,True
f2ee2e19-f318-4e0a-9891-67f2e35c456a,proj22,proj22,manager,2,proj12task1propa,,True,schedule,proj12,dept2,2,False,proj12task1propa,setCost,True
51bd7584-528c-4108-beb2-d9d15ae1507b,proj22,,manager,,proj22task1a,,True,task,proj12,dept1,1,False,proj12task1propa,write,True
e707bacf-8d32-43b8-9710-8a75ef8dd873,proj21,,manager,,proj12task1propa,dept1,False,task,proj11,dept2,,False,proj21task1propa,write,True
806652bc-dacf-4450-9ec6-5772e57262bd,proj12,,manager,,proj22task1propa,dept2,False,budget,proj21,dept2,,False,proj11task1a,write,True
1cbea735-7123-4aa2-835c-b1aa27ad519c,proj21,proj21,manager,1,proj21task2propa,,False,task,proj12,dept2,2,False,proj21task1a,write,True
c39bdd93-c44a-4788-856e-a95ef629ab41,proj22,,manager,,proj21task2propa,,False,task,proj22,dept1,2,False,proj12task1a,request,True
81c764eb-035d-4a3f-b91e-5c509fd4bd01,proj21,proj21,manager,2,proj12task2propa,dept2,False,budget,proj12,dept2,1,False,proj11task2a,setSchedule,True
b67433c3-bebc-4c81-8035-d3d747105be4,proj22,proj22,manager,,proj21task2propa,dept1,True,budget,proj11,dept1,2,False,proj22task2a,request,True
b2fe6c6a-eed8-44a8-b331-931f34daa63b,proj11,,manager,1,proj21task1a,,True,task,proj22,dept2,,False,proj12task1a,setCost,True
03876d1e-a7fb-4308-afe1-ffbbc33c9d80,proj21,,manager,2,proj12task2propa,,False,budget,proj12,dept2,,False,proj12task1a,setStatus,True
3cd64deb-7da9-4fb6-9028-496a285dc3f9,proj22,,manager,,proj12task1propa,dept2,True,task,proj12,dept2,,False,proj12task1propa,setSchedule,True
753e11b2-9bf8-45aa-b3ee-a21ed4cdff2e,proj21,,manager,,proj11task1a,,False,task,proj11,dept2,1,False,proj21task2a,approve,True
b95cdfb0-432e-4b21-bd93-29120ca38699,proj22,proj22,manager,1,proj12task2propa,dept1,False,budget,proj21,dept1,,False,proj22task1a,setCost,True
58bb405a-f484-4b8b-bc8b-5ab2efd7ae88,proj11,proj11,manager,,proj21task1propa,,True,schedule,proj11,dept2,2,False,proj11task1propa,read,True
b1d5d05d-a8e3-4917-a925-c64d9c80ba4b,proj11,,manager,2,proj11task2propa,,True,budget,proj11,dept1,1,False,proj12task2propa,request,True
23b7c6a1-09f7-4ff8-8b12-52f88d597816,proj11,,manager,,proj22task1a,,True,schedule,proj11,dept1,,False,proj12task2a,write,True
cc31960c-dda0-4fe9-b49d-52c02ae5e176,proj11,proj11,manager,1,proj12task1propa,,False,budget,proj22,dept2,1,False,proj12task2propa,setCost,True
7b576d83-178f-4d72-9dcc-6b80a1b8dedd,proj21,,manager,,proj11task1a,,False,task,proj22,dept1,,False,proj21task1a,setSchedule,True
988a0b2a-f5ae-4c8c-a568-5385f85bd34a,proj12,proj12,manager,,proj12task1propa,,False,schedule,proj21,dept2,,False,proj11task1a,setCost,True
502fd815-3f10-4057-b7ac-5798687042eb,proj11,,manager,1,proj21task1a,dept2,False,task,proj21,dept1,,False,proj12task2propa,setCost,True
b69c75b8-c6db-4b9c-b5f5-8fc35e35b5f5,proj21,,manager,,proj12task1a,,False,task,proj12,dept2,2,False,proj12task1propa,approve,True
6ec0524a-0ad5-4351-9b2d-df317d533bfd,proj21,,manager,1,proj21task2a,dept1,True,budget,proj11,dept1,1,False,proj22task2a,request,True
c1e7cd78-6f5b-42e1-82a4-e5e2094f166e,proj22,,manager,,proj21task2propa,,True,task,proj21,dept1,1,False,proj12task2propa,write,True
049dbaf7-734e-49ac-b899-d761886cef78,proj11,,manager,2,proj22task1propa,dept1,True,budget,proj21,dept2,2,False,proj21task2a,setSchedule,True
0630cee4-7944-4dd0-b754-1bed620e426d,proj22,proj22,manager,,proj11task1a,,True,budget,proj21,dept1,2,False,proj22task1a,setStatus,True
376e68e6-9738-404b-bcfd-88ad360f759d,proj11,,manager,1,proj21task2a,,True,task,proj12,dept2,1,False,proj11task2a,read,True
586a0242-3240-4c78-910e-7f1472e9f3bd,proj21,,manager,,proj12task2propa,dept2,True,schedule,proj22,dept1,,False,proj11task2a,read,True
cc5f1971-60f6-4df9-aac3-0c6618bc2a4f,proj21,proj21,manager,,proj22task1a,,True,budget,proj12,dept1,1,False,proj21task2a,approve,True
79750027-7679-4ffa-af90-4a69a345ee13,proj11,,manager,2,proj11task2propa,dept1,True,budget,proj11,dept2,2,False,proj12task1propa,request,True
bff0ec7e-21e5-4c56-bd1e-48df23d0969d,proj12,,manager,2,proj11task2a,,False,budget,proj12,dept2,1,False,proj21task1propa,write,True
e236b3cc-307a-4528-ae8c-3c8877606e06,proj11,,manager,1,proj11task1a,dept1,False,schedule,proj22,dept2,,False,proj22task1a,approve,True
2b68af18-c79f-40be-b5c4-6cb5cb620857,proj12,proj12,manager,2,proj11task2propa,,False,budget,proj11,dept1,,False,proj21task1a,setSchedule,True
194a8c34-3428-4383-a116-d783d4a604bd,proj21,proj21,manager,2,proj21task2propa,dept1,False,schedule,proj21,dept1,,False,proj12task1a,request,True
c21c7c94-abb9-444c-bbbe-1385773d81b7,proj21,,manager,,proj22task1a,dept1,False,schedule,proj12,dept1,,False,proj21task1propa,setCost,True
ffc5cb3c-b5fc-49c1-938a-d0a89b8fae0a,proj11,,manager,,proj12task2propa,,False,task,proj12,dept1,,False,proj22task1a,approve,True
a99687b7-fd11-4058-ab52-b11315fecd71,proj12,proj12,manager,,proj21task1propa,dept2,False,schedule,proj11,dept1,2,False,proj11task1a,setCost,True
e6d37414-7e0e-4c6d-9f74-6bc3ce5398da,proj21,proj21,manager,,proj11task1propa,,True,task,proj22,dept1,,False,proj12task2propa,approve,True
68cd5510-6e95-4bd5-bc98-6df06e3851be,proj21,,manager,2,proj21task2a,dept1,False,schedule,proj11,dept2,,False,proj12task1a,read,True
eabebd67-cb79-4fe5-8165-ed2f8c0232a4,proj12,,manager,2,proj12task1a,dept2,True,task,proj11,dept2,1,False,proj11task2a,setStatus,True
5e5456a4-ab05-406d-87ac-9c4e150fddea,proj22,,manager,1,proj22task1a,,True,task,proj12,dept1,1,False,proj21task1propa,setSchedule,True
b4eebd16-4f49-4a9b-89f5-aeec4544f9f5,proj21,,manager,,proj11task1a,,True,budget,proj21,dept1,2,False,proj21task1propa,request,True
a5a1e625-a08b-4188-8281-013aaef8ff08,proj22,proj22,manager,2,proj12task2propa,,False,task,proj12,dept2,,False,proj21task1propa,request,True
38911aec-22d6-4cd6-a89d-4b2ff1325e4f,proj21,,manager,2,proj12task2propa,dept1,True,schedule,proj22,dept2,,False,proj11task2propa,setSchedule,True
99bc67e3-7fe5-4dab-8a6f-5b686e7f551c,proj21,,manager,1,proj11task2a,dept1,True,schedule,proj12,dept2,2,False,proj11task2a,request,True
25a648c4-5066-4fde-9356-e6f3d80c2039,proj21,,manager,,proj11task1propa,,False,budget,proj11,dept2,1,False,proj11task1propa,read,True
237beb60-5ba1-4602-ae17-cf858c6bed65,proj21,proj21,manager,,proj21task1a,dept2,False,budget,proj11,dept2,1,True,proj11task1a,read,True
9a74f90a-78f5-430b-b5f0-c93bc6441773,proj11,proj11,manager,1,proj12task2propa,,True,budget,proj22,dept2,,False,proj12task2a,approve,True
d3acda1b-9066-4ace-9054-edb2ad2c9548,proj11,proj11,manager,1,proj12task1propa,dept2,False,schedule,proj12,dept2,,False,proj21task2a,write,True
819f8c65-2ff1-486c-928f-9f7db60ea2bb,proj21,proj21,manager,,proj22task2a,dept1,True,budget,proj11,dept1,,False,proj12task1propa,approve,True
64bb0c8b-447a-47f5-a654-0b51627eee07,proj12,proj12,manager,2,proj12task1a,dept1,False,budget,proj22,dept1,,False,proj21task1propa,request,True
7691bc2c-c929-46d2-9024-54faa5367754,proj21,proj21,manager,2,proj22task1a,dept1,False,schedule,proj22,dept2,,False,proj11task2propa,approve,True
09168604-1c75-4bf0-a0e2-cd260b08c8e9,proj21,proj21,manager,,proj12task1propa,dept2,False,budget,proj21,dept1,,False,proj22task1propa,setStatus,True
33d734fb-9e30-4fc1-9569-cb8506c7a192,proj11,proj11,manager,,proj21task2propa,dept2,True,schedule,proj22,dept1,2,False,proj21task2a,read,True
0cd2eadf-6be3-4d53-81d1-3ce476ffc7c4,proj11,proj11,manager,2,proj21task1a,,True,schedule,proj21,dept2,,False,proj11task2propa,read,True
9144d39d-802b-4172-b313-666ce65f7ee2,proj21,,manager,,proj11task2propa,,True,budget,proj12,dept2,,False,proj21task2a,read,True
0fcae2f5-69db-45ab-baa3-a9790a5f8bb3,proj21,proj21,manager,1,proj21task1a,dept2,True,task,proj12,dept1,1,False,proj12task1propa,setSchedule,True
8eef4bad-ec7f-4458-9dc6-7db9f1e3cd20,proj22,proj22,manager,1,proj11task1propa,dept2,True,task,proj12,dept1,2,False,proj11task1propa,setCost,True
048714b1-c244-45ae-8c76-e9c9ca9a6c20,proj21,,manager,,proj22task1a,dept2,True,budget,proj12,dept1,,False,proj12task2propa,setStatus,True
eca2f192-3d45-4b2b-b6c1-5ce4bc8fa9eb,proj12,,manager,,proj12task1propa,dept1,False,schedule,proj22,dept1,,False,proj11task2propa,approve,True
751f50d2-e1c3-467b-a5cc-1fdb7affe571,proj11,,manager,,proj22task1propa,,True,budget,proj21,dept1,,False,proj21task1a,write,True
01cc3ac3-df53-4631-92ce-8ecc38f4aec3,proj22,proj22,manager,1,proj21task2propa,,True,schedule,proj11,dept2,2,False,proj21task2a,setStatus,True
50bf2a8a-a5ce-4957-861e-1f00faf2541c,proj21,,manager,,proj12task2propa,dept2,False,schedule,proj11,dept2,,False,proj21task2propa,approve,True
752f1680-a159-452c-8b96-492775b42bf7,proj21,,manager,1,proj12task2a,,False,task,proj12,dept1,2,False,proj12task2a,approve,True
3b24b39f-04c5-4172-8940-22431c9b3e16,proj22,,manager,2,proj12task2propa,,False,task,proj21,dept2,,False,proj12task1a,read,True
c0d52cf4-a23b-4a96-972c-9ec56f15847c,proj22,,manager,2,proj22task2a,dept1,False,task,proj22,dept2,,False,proj11task1a,approve,True
81200994-b1de-4a13-8956-11850e3a86b3,proj12,proj12,manager,2,proj12task1a,,True,task,proj22,dept1,1,False,proj21task1a,approve,True
96c291d8-5dd1-48a3-ae38-26edb45c1a03,proj11,proj11,manager,,proj11task2a,,True,task,proj12,dept2,,False,proj12task1propa,request,True
cc394549-3f1e-4bcd-98f9-7fd2395e70c3,proj21,proj21,manager,1,proj21task1propa,,True,task,proj21,dept1,1,False,proj12task1a,setStatus,True
21ad8dbc-bd18-47c3-ba7e-291335b373f4,proj12,,manager,,proj11task1a,dept2,True,budget,proj11,dept2,1,False,proj21task2a,write,True
44317120-3663-4855-8356-1264eaa97c44,proj11,,manager,1,proj21task1a,,True,task,proj22,dept2,1,False,proj12task1a,setStatus,True
10f5fa78-353a-4e49-b457-46d212461ac2,proj12,,manager,,proj21task1a,dept1,True,task,proj12,dept2,,False,proj11task2a,setSchedule,True
83ba358b-c519-4bd1-b79a-29148ebdeca8,proj22,proj22,manager,2,proj12task1propa,dept2,False,task,proj22,dept2,,False,proj21task1a,write,True
2ee16d3d-a3f3-4207-be2c-ce5a9599e1c9,proj11,proj11,manager,2,proj12task2propa,dept2,True,schedule,proj21,dept2,1,False,proj21task2propa,write,True
76f29ecc-006a-461b-b813-da7a41ed075c,proj12,proj12,manager,,proj11task2a,dept1,False,schedule,proj22,dept2,2,False,proj21task1a,setStatus,True
d4ab0494-a3bd-4260-99ff-8ce171c58fcd,proj22,,manager,1,proj21task1propa,,True,schedule,proj11,dept2,,False,proj21task2propa,request,True
c4b9937c-3867-4c18-b65b-22d477541a0a,proj21,proj21,manager,1,proj22task1propa,,False,task,proj11,dept2,1,False,proj11task2propa,approve,True
17971012-c4d1-400f-a077-d12634db6c3e,proj21,,manager,1,proj11task1a,,True,task,proj12,dept1,1,False,proj11task2a,write,True
a8625819-11d3-4667-a621-3122b717b004,proj12,proj12,manager,,proj12task2a,dept1,True,task,proj11,dept2,,False,proj22task1a,read,True
a848be1f-2159-4b7d-b534-f18599545d63,proj22,,manager,2,proj11task1a,dept2,True,budget,proj22,dept1,2,False,proj21task2propa,setCost,True
988da516-c7df-4a0b-abbf-104da3bdedb3,proj12,proj12,manager,2,proj21task2propa,,True,schedule,proj12,dept1,1,False,proj22task1a,write,True
3015b008-f2e8-45bd-9896-e01c418eb3c8,proj12,proj12,manager,,proj11task2propa,,False,budget,proj12,dept2,,False,proj21task1propa,approve,True
87dc6f20-507b-48d1-90f9-fc3340b0d748,proj21,,manager,1,proj11task2propa,,False,task,proj11,dept1,1,False,proj11task2a,approve,True
3bcb6092-c34b-4705-9167-4eb78ba0cb03,proj21,proj21,manager,2,proj11task1a,dept2,True,schedule,proj21,dept2,1,False,proj12task1a,request,True
28e22787-da09-4450-8742-8c426d0ffb25,proj22,,manager,,proj12task2a,dept2,False,task,proj22,dept1,2,False,proj21task1a,write,True
9cea4b4f-347f-41d7-ba54-845c9a4ad757,proj21,,manager,,proj21task2propa,dept1,True,task,proj21,dept2,1,False,proj12task1a,approve,True
dcaf6b55-e139-414c-a742-bedcb8d6beb1,proj21,,manager,1,proj11task2a,,False,task,proj21,dept2,2,False,proj11task1a,approve,True
8feaa03e-ab88-4974-a020-3be3aa391dfd,proj12,,manager,,proj11task2a,dept1,True,budget,proj22,dept1,1,True,proj21task2propa,approve,True
e8fcf785-562a-4983-8f18-d2c9c4f63481,proj11,,manager,2,proj12task2a,,False,task,proj22,dept2,2,False,proj11task1a,approve,True
e89fea88-0658-40cc-8fa4-a238ddfe9811,proj21,proj21,manager,,proj12task2a,dept2,True,budget,proj21,dept1,1,True,proj21task1propa,read,True
4c2fe91c-8010-4d27-9e5c-2335a0649e0a,proj21,proj21,manager,,proj11task1a,,True,task,proj12,dept2,2,False,proj12task2propa,setSchedule,True
c0e6a206-ce2d-4fb9-b1e8-1d6fe65a0f46,proj21,,manager,1,proj21task1a,,True,task,proj21,dept1,,False,proj21task2propa,setStatus,True
9f44cbcc-ea0b-49a1-9748-04a67d9b498b,proj22,,manager,2,proj12task1propa,,False,schedule,proj22,dept1,,True,proj11task1propa,read,True
742d6ef4-3a93-4831-a37f-ab1690e74de8,proj22,,manager,,proj21task1a,,True,budget,proj21,dept1,2,False,proj21task1propa,read,True
85375ef5-9cb6-4ce5-a60a-8afe938dcfaa,proj21,proj21,manager,2,proj21task1a,,False,schedule,proj11,dept1,,False,proj22task2a,setCost,True
a18cfca4-9324-44dd-8eec-6a3519e43741,proj22,proj22,manager,2,proj22task1propa,,False,schedule,proj22,dept2,1,False,proj21task1a,request,True
c9f75ed5-de19-4f79-9643-54928938bc23,proj12,proj12,manager,1,proj11task1a,,True,budget,proj21,dept2,2,False,proj12task2a,write,True
b73a6e03-c749-4624-a609-c3691025ad36,proj22,,manager,2,proj11task1propa,,True,schedule,proj21,dept1,1,False,proj12task2a,setSchedule,True
16c751c1-cd7e-46d2-b377-17874753f0b0,proj12,,manager,,proj12task2a,dept2,False,budget,proj22,dept2,1,False,proj12task2propa,setSchedule,True
e8b21a1f-d355-4f20-ae7f-9b34f03d29d3,proj21,proj21,manager,,proj21task2propa,dept1,True,schedule,proj12,dept1,,False,proj21task2propa,write,True
43bd6c40-3848-42bf-88cd-c7c304d1249d,proj12,,manager,1,proj22task1a,,True,task,proj21,dept1,,False,proj11task2propa,approve,True
2f80d278-e9ed-4130-adbf-0500de38d9fd,proj22,,manager,,proj22task1propa,dept1,False,task,proj11,dept2,,False,proj12task1a,write,True
cd01af0b-1760-409a-a39b-19a97c11bf1b,proj11,proj11,manager,1,proj11task1a,dept1,False,schedule,proj12,dept2,,False,proj22task2a,read,True
ca09f0a8-8220-4893-9770-8b14debb2440,proj11,proj11,manager,,proj12task2a,,False,schedule,proj11,dept1,1,False,proj12task1a,write,True
a2a7b6c8-661b-4f87-853e-4cdbda9456a1,proj22,proj22,manager,2,proj11task2a,dept2,False,task,proj22,dept1,,False,proj12task2a,setSchedule,True
829d8877-191e-4245-ae50-52dea1b22cff,proj11,proj11,manager,,proj22task2a,dept2,False,schedule,proj22,dept2,,False,proj11task1a,setSchedule,True
6f895d81-383c-43ac-8883-a9b3b001725c,proj21,proj21,manager,,proj11task2a,,False,schedule,proj12,dept2,,False,proj21task1a,read,True
a5a6d6a2-f810-492b-a725-628a2f2d6818,proj21,,manager,,proj21task1propa,,False,budget,proj22,dept2,2,False,proj12task2propa,approve,True
72d2ddd7-c545-4975-a7bd-407696002b8e,proj22,proj22,manager,1,proj11task2propa,dept1,False,budget,proj21,dept2,2,False,proj22task1a,setSchedule,True
630b90ba-dfc8-49e6-816d-13c5af433318,proj12,,manager,,proj21task2a,dept2,False,budget,proj11,dept2,1,False,proj11task2a,read,True
101188bc-ad19-4955-90e0-1d4ef0e0ba2b,proj11,proj11,manager,,proj21task2a,dept1,False,task,proj12,dept1,,False,proj12task1a,setCost,True
bc04c739-8f06-451f-be1c-4e586dca4ace,proj22,proj22,manager,,proj12task2a,dept1,False,schedule,proj21,dept1,,False,proj12task2propa,setStatus,True
a5e6216e-d1c7-4d6e-9b60-f97d6cc82619,proj22,,manager,,proj22task1a,dept1,True,budget,proj11,dept2,1,False,proj21task2a,request,True
f8d7ee31-2c54-4ec2-855a-9066aab76690,proj11,,manager,,proj21task1propa,,False,budget,proj21,dept1,,False,proj11task1propa,request,True
ad41ad01-aa25-4c50-967a-79b0807c0414,proj11,,manager,,proj11task2propa,,False,schedule,proj11,dept1,1,False,proj12task1a,approve,True
361aa272-961d-4560-919d-ad7df404f5a7,proj21,proj21,manager,2,proj22task1propa,dept1,True,budget,proj22,dept2,,False,proj22task2a,request,True
67315499-f030-4e8f-a599-2a907fbb1cbb,proj22,proj22,manager,,proj22task1a,,True,budget,proj22,dept2,1,False,proj21task1propa,request,True
447981be-0e31-46b8-a504-91e72710fc32,proj11,,manager,,proj21task2a,,False,budget,proj11,dept2,,False,proj12task1a,read,True
01fcf7a8-5ca3-4fed-a896-5849af3d010f,proj12,,manager,1,proj21task2propa,,False,task,proj22,dept1,1,False,proj12task1propa,write,True
00c36a42-f9bf-48f3-aec1-c33e935328ad,proj11,proj11,manager,2,proj21task1a,,True,budget,proj12,dept1,1,False,proj11task2a,approve,True
7dd4ab4a-daba-434f-affb-057bed0a8d27,proj21,,manager,,proj21task1propa,,False,schedule,proj11,dept2,2,False,proj11task1propa,request,True
15b99bc8-e79b-4ef6-a841-ff6aac532571,proj21,,manager,,proj12task2a,dept1,False,task,proj22,dept2,1,False,proj11task1a,setSchedule,True
8b5b3f9a-9c31-4668-8414-ac4c62dab862,proj11,,manager,1,proj11task1propa,,True,task,proj21,dept2,,False,proj21task1a,setSchedule,True
340236b0-134a-43de-9a2d-3802202b9a9f,proj21,proj21,manager,2,proj21task2a,,True,task,proj22,dept2,1,False,proj11task2a,setSchedule,True
28b9c2bf-9b87-4d3b-820e-1bc3fd67fafb,proj11,,manager,,proj22task1propa,,False,budget,proj12,dept1,,False,proj12task1propa,read,True
33168439-fcfd-4c2a-84f9-4b831b781324,proj21,proj21,manager,,proj12task1a,,True,task,proj22,dept2,,False,proj12task1propa,request,True
1046c17b-ab3a-4470-ba0c-9740310e9a25,proj11,proj11,manager,2,proj12task2a,,True,budget,proj22,dept1,2,False,proj22task2a,write,True
