user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
fd19fc79-a47b-4143-95a4-aac9cf11d540,proj21,,manager,2,proj11task1propa,dept5,False,task,proj12,dept4,,False,proj12task1propa,setCost,True
9635b9b6-73cb-44d5-845a-61e803eb7f30,proj11,,manager,2,proj11task2a,,False,schedule,proj11,dept6,1,False,proj11task2a,setSchedule,True
5d661e2d-443c-43ed-8674-45d7fb43b362,proj21,,manager,2,proj11task1a,dept4,True,task,proj11,dept3,2,False,proj21task2a,write,True
53586d26-bf58-46a1-87df-2183ee42cb2d,proj22,proj22,manager,1,proj21task1propa,dept7,True,budget,proj11,dept3,1,False,proj11task1propa,setStatus,True
960172ee-eca2-44fc-8968-8e4c4694570b,proj11,,manager,1,proj21task1propa,dept8,True,schedule,proj12,dept3,1,False,proj12task2propa,setStatus,True
dfb1ebed-63ae-4d53-8c2e-3942a5a02fa4,proj11,,manager,1,proj12task2propa,,False,schedule,proj11,dept6,2,False,proj12task2a,approve,True
145e10e8-c62c-4597-862e-171f7726f900,proj12,,manager,,proj21task2a,,True,task,proj21,dept3,,False,proj21task1propa,request,True
25cdaf17-8574-4a68-ad24-28b189d0bd6d,proj21,,manager,,proj12task2a,dept5,True,schedule,proj12,dept5,2,False,proj22task2a,setCost,True
20f5bacf-18f2-4721-96be-5be0c7fb9983,proj12,proj12,manager,,proj11task1a,,False,task,proj12,dept6,,False,proj12task2propa,setStatus,True
c0c45fc6-a9fe-45e2-b6bf-d7037b64d9ec,proj21,,manager,,proj11task1a,dept4,False,budget,proj12,dept6,,False,proj22task2a,request,True
c85a9998-0098-479d-b8b5-3b3a08cc3d84,proj22,,manager,,proj12task1a,,True,schedule,proj22,dept4,,False,proj11task1propa,request,True
3e9ba10a-b2ea-4f31-82d1-f6370b642d76,proj11,proj11,manager,,proj12task2a,dept7,True,schedule,proj22,dept6,,False,proj22task1a,request,True
35b921c1-673c-405f-8d05-2a61acdb2025,proj12,,manager,,proj12task1a,,True,task,proj12,dept5,,False,proj12task1propa,request,True
007f71f7-864a-4f2b-8c00-33bf6af00126,proj21,proj21,manager,1,proj12task1propa,,True,budget,proj21,dept5,,True,proj11task1propa,read,True
64ba6fd0-4792-4878-8bd7-937c12a0d0a1,proj22,proj22,manager,1,proj11task1propa,dept7,False,task,proj11,dept8,,False,proj12task2a,approve,True
0baf3ccd-bd28-4ed0-b0f4-78aae2a26417,proj21,proj21,manager,2,proj12task1propa,,True,task,proj21,dept7,,False,proj11task2a,setSchedule,True
c1eff923-dbe2-46e2-b261-bae08102a855,proj11,proj11,manager,2,proj21task2propa,dept8,True,budget,proj12,dept3,2,False,proj11task1propa,approve,True
d7a8b4cb-9754-4d9a-98bd-287e7eb489df,proj21,proj21,manager,,proj22task1a,,False,budget,proj12,dept4,,False,proj12task1a,write,True
a78e17f2-eece-4124-82f8-03ec87c4827b,proj12,proj12,manager,2,proj21task1a,,True,budget,proj22,dept7,,False,proj11task1propa,approve,True
14ba4f74-b37d-47dd-953c-fe8873c443e4,proj21,proj21,manager,2,proj11task1propa,,False,budget,proj12,dept6,,False,proj22task1a,approve,True
d0c3b0c6-ff45-4356-a44b-7e194cd74332,proj11,proj11,manager,1,proj12task2a,,False,task,proj22,dept6,2,False,proj11task2propa,setSchedule,True
c7267b83-b5a9-4919-9352-dbfd554c321f,proj12,proj12,manager,1,proj12task1propa,dept8,False,budget,proj11,dept4,1,False,proj22task1a,request,True
ed6e3cb8-a6d8-4420-a4ef-5ddb500c9952,proj21,,manager,2,proj11task2a,,False,task,proj11,dept5,,False,proj22task1a,approve,True
bc8101b5-b333-47ee-9757-c539fccdcd02,proj21,,manager,,proj12task1a,,False,task,proj22,dept8,1,False,proj12task2a,read,True
cfbe1a57-a3f6-42e1-adff-498d7986b3ef,proj11,proj11,manager,2,proj22task1a,dept5,True,schedule,proj22,dept4,,False,proj11task1a,write,True
bbb3bce8-fd8c-4e09-b96b-e8d2057d1aeb,proj21,proj21,manager,,proj12task1a,dept3,True,schedule,proj12,dept4,2,False,proj12task1a,setStatus,True
3f91c7c0-431c-464d-9185-3b9b9abf2534,proj22,proj22,manager,1,proj12task2a,dept7,True,schedule,proj11,dept8,1,False,proj22task2a,request,True
32e0d49f-c09d-4472-b187-48db2a75d108,proj21,,manager,,proj11task1a,,True,schedule,proj12,dept7,2,False,proj11task1propa,request,True
c6009156-d728-444e-b5d8-0ae3db450717,proj12,proj12,manager,1,proj12task2a,dept5,False,schedule,proj12,dept7,,False,proj12task2propa,write,True
50ab7d16-8400-4041-97bc-977429a2300a,proj12,proj12,manager,2,proj11task1propa,dept7,True,budget,proj12,dept5,1,False,proj11task2a,read,True
14dec19d-8510-44bd-b857-d9ce8b884ca2,proj12,proj12,manager,1,proj21task2a,dept3,False,budget,proj22,dept7,2,False,proj11task1propa,approve,True
96c50a87-3240-43e2-acd3-f828ed88931a,proj12,,manager,,proj22task2a,dept3,False,task,proj11,dept6,,False,proj21task2propa,read,True
35e4e50e-e594-425c-986f-15c2e1ed4d80,proj22,proj22,manager,,proj21task1propa,,True,budget,proj11,dept4,,False,proj11task2a,approve,True
aa974455-4d45-410f-ac69-b19a919d69c0,proj21,,manager,,proj12task2a,,True,schedule,proj21,dept6,,False,proj12task1a,setSchedule,True
59dd0e1d-107d-461e-8a79-7bbc88bd07c1,proj11,,manager,,proj21task1propa,,True,schedule,proj21,dept4,1,False,proj21task1a,approve,True
63d20c40-f146-4a1d-a6ac-693940611458,proj12,proj12,manager,2,proj11task2propa,,True,budget,proj22,dept6,,False,proj11task2propa,read,True
783470ca-756b-4a0e-8f41-2f04078aad4b,proj22,,manager,1,proj22task1a,,True,schedule,proj11,dept8,,False,proj12task1a,setStatus,True
ed5dfed5-69d0-41a6-8f0f-f5c6a05b774b,proj12,,manager,,proj21task1a,dept8,False,task,proj12,dept7,,False,proj12task1propa,request,True
27c51f7e-57e8-4d01-a61d-753183b746ea,proj12,,manager,1,proj11task1a,dept5,False,schedule,proj11,dept6,,False,proj12task1propa,approve,True
575e282d-f8e3-4248-b898-d364da707705,proj11,,manager,,proj12task1a,,True,schedule,proj11,dept8,,False,proj22task1a,approve,True
9579d50d-8f23-47a4-bd80-f491965786f6,proj21,proj21,manager,1,proj21task1a,,False,schedule,proj12,dept8,1,False,proj11task2a,approve,True
429a062b-ba7b-41b0-b020-9c0f0391061c,proj22,,manager,,proj21task2propa,dept7,True,budget,proj21,dept8,2,False,proj21task2propa,read,True
b7df737e-f6c4-4e32-9115-dc77d89f622c,proj22,proj22,manager,,proj22task1a,dept4,True,schedule,proj11,dept5,,False,proj12task2a,setStatus,True
ed2aca07-7ce3-44bd-816b-03e775d75920,proj12,proj12,manager,,proj21task1a,dept3,False,task,proj11,dept6,,False,proj11task1propa,read,True
c247af92-870f-4d47-ba35-3741e9dc83b2,proj12,,manager,1,proj11task2a,,False,budget,proj21,dept4,2,False,proj12task2a,read,True
b2487558-698d-41c0-a040-5e4f0545c349,proj21,,manager,2,proj12task2a,dept4,False,task,proj11,dept6,2,False,proj12task2propa,setCost,True
56b8f047-8b5a-491d-8d73-6b2ecd131ffe,proj21,proj21,manager,,proj12task2propa,,False,schedule,proj11,dept7,,False,proj21task2propa,setStatus,True
91ce4794-84f5-44a8-bd1f-f1527a54be1e,proj11,proj11,manager,,proj11task1a,,True,schedule,proj11,dept6,2,False,proj12task2a,setStatus,True
36aad65e-f932-48a4-899b-1ded8bfe2cab,proj11,,manager,,proj12task2a,dept5,True,budget,proj21,dept6,,False,proj22task1propa,setSchedule,True
d65ccdcf-b11a-4e3a-82ca-aa0aabece6fa,proj21,proj21,manager,1,proj22task1propa,dept6,False,budget,proj11,dept5,1,False,proj11task1a,request,True
22fa4dd2-183f-4476-ba30-7d35608bf869,proj22,proj22,manager,1,proj11task2a,dept6,True,budget,proj12,dept5,2,False,proj11task2a,setStatus,True
d116d5d3-e7ba-437e-9563-74bbc7508ccd,proj12,proj12,manager,2,proj21task1propa,,True,schedule,proj22,dept3,,False,proj11task2a,approve,True
52cb2c1c-d996-44e1-bdde-0d429db1575a,proj12,proj12,manager,,proj21task1propa,,False,budget,proj22,dept6,1,False,proj22task1a,setSchedule,True
558c9a86-da64-493f-8d8a-cbe5c0dd2b37,proj22,,manager,2,proj21task1propa,,True,schedule,proj21,dept4,1,False,proj21task1a,setCost,True
09617141-aba4-41ce-87b0-f02ce9ca2ee8,proj22,proj22,manager,,proj22task1a,dept4,False,budget,proj11,dept5,1,False,proj21task2propa,request,True
76140fee-5cc2-424b-9259-e6aeab3ec944,proj22,proj22,manager,2,proj11task1propa,dept4,False,task,proj21,dept4,,False,proj22task1propa,setStatus,True
4deb67cd-2887-496f-af26-7a69c99be983,proj11,,manager,1,proj12task2a,,True,schedule,proj11,dept6,1,False,proj21task2propa,setStatus,True
cda5c68b-ae29-49aa-8442-b6fc7f0e6dc5,proj12,proj12,manager,,proj11task1propa,dept4,False,budget,proj12,dept7,1,False,proj11task1a,setStatus,True
fe4b0e8a-074b-498b-b85e-2e516e502863,proj12,,manager,,proj11task2propa,,False,task,proj12,dept7,,False,proj21task1propa,setStatus,True
b1398218-e322-4b6a-b442-e8b3ffb2bb2f,proj22,,manager,2,proj11task2a,dept8,False,task,proj21,dept3,,False,proj21task2a,setSchedule,True
aee9f192-421b-4820-8687-a3a01c089d63,proj21,proj21,manager,,proj12task2a,,False,budget,proj12,dept7,,False,proj12task1propa,request,True
cb1d8f79-919d-4397-9740-6f1301ccbe30,proj22,proj22,manager,,proj21task2a,,False,budget,proj21,dept6,1,False,proj21task2a,approve,True
9bedb36e-ca8c-4b58-839c-71618f59c2b8,proj12,proj12,manager,,proj11task1propa,dept4,False,schedule,proj21,dept3,1,False,proj21task1propa,setStatus,True
cf249bfc-40c5-4726-807a-2ffcd54b99d8,proj21,,manager,1,proj21task2propa,dept3,False,schedule,proj22,dept3,2,False,proj21task2a,setStatus,True
deb17909-9424-4cc2-8490-055b18cd18e4,proj11,,manager,,proj22task1propa,,False,budget,proj21,dept4,2,False,proj12task1propa,setCost,True
06ab3e50-0a6a-4f06-8f1d-642e3b15429b,proj12,,manager,,proj12task1a,dept8,True,budget,proj11,dept7,,False,proj12task2a,setSchedule,True
c6d944b8-c527-4623-88a7-0aa72f163010,proj11,proj11,manager,1,proj21task2a,,True,schedule,proj21,dept3,2,False,proj11task2propa,approve,True
1354c782-12ba-4c55-bbff-4d79c9f2ddad,proj11,,manager,,proj21task1a,dept5,True,budget,proj21,dept8,,False,proj22task2a,request,True
64a89597-3faf-4ecd-92aa-a712713d89ea,proj11,proj11,manager,1,proj11task2propa,,True,task,proj12,dept3,,False,proj21task2a,setSchedule,True
60445066-5196-469a-adca-61c9ad24bf36,proj21,proj21,manager,,proj22task1a,,False,budget,proj22,dept6,,False,proj11task1a,approve,True
ac87e837-52dd-40ba-85f5-aeb252ceeb31,proj22,proj22,manager,2,proj12task2propa,dept3,False,task,proj12,dept3,2,False,proj21task2propa,approve,True
0d39ac99-9113-4727-b1b3-0410eac99e3a,proj12,proj12,manager,1,proj12task2propa,dept4,True,schedule,proj12,dept3,,False,proj12task1a,setSchedule,True
5b07dd63-02f4-408a-8530-a1bb845984a0,proj21,,manager,2,proj12task2a,,True,budget,proj11,dept8,2,False,proj21task1a,setSchedule,True
1a34ba3f-1d14-4ae4-ba80-d6cd04148b7c,proj21,,manager,1,proj12task2propa,dept5,True,task,proj12,dept7,,False,proj22task1propa,setCost,True
0cd81165-d0d6-4530-94eb-41d0b1d9162d,proj22,proj22,manager,,proj21task2a,dept5,False,budget,proj11,dept8,,False,proj12task1propa,write,True
c5f30876-14e7-4b21-b046-3184cdee78d8,proj11,,manager,2,proj22task2a,,False,task,proj22,dept3,2,False,proj12task2a,setSchedule,True
820a349a-835f-4b89-ba7b-99d54c661b22,proj21,,manager,,proj21task1propa,,True,schedule,proj21,dept5,,False,proj11task2propa,setCost,True
82c11219-cba7-4257-b81c-f27ebaa4493f,proj11,proj11,manager,,proj12task2a,dept4,False,budget,proj22,dept7,,False,proj11task1a,request,True
ad5c5036-bd36-4c96-bd27-7a0e934c3150,proj11,,manager,,proj12task1a,,False,task,proj21,dept4,,False,proj12task2propa,setCost,True
366fe2aa-63c0-433a-b944-f2de1723651d,proj11,,manager,,proj12task2propa,,False,task,proj21,dept7,1,False,proj12task1propa,setCost,True
774a1e1f-768a-4353-b1c8-0449b1b4faab,proj22,,manager,,proj22task1propa,,False,schedule,proj11,dept5,2,False,proj11task2propa,read,True
d6c16246-64fe-48ec-9363-ef443b990e19,proj12,,manager,1,proj22task1a,,True,schedule,proj21,dept3,,False,proj22task1a,write,True
edbc6fe0-ee3d-4494-931d-5714f220a5e0,proj12,proj12,manager,,proj11task1propa,dept7,True,budget,proj22,dept6,,False,proj11task2propa,read,True
0d4703eb-3fab-4acc-91d2-82bb3b4ce46b,proj22,,manager,,proj12task2a,,False,schedule,proj11,dept8,1,False,proj22task1propa,setStatus,True
131febf0-83cf-4a20-81cb-49ebb7cdd66d,proj22,,manager,,proj21task2propa,,False,task,proj11,dept5,,False,proj12task2a,write,True
16ea4c00-b04a-4adc-a525-91877b649068,proj12,proj12,manager,,proj21task2a,,True,budget,proj11,dept7,2,False,proj21task1propa,approve,True
260c808c-d909-40e2-9921-60217db573fd,proj22,proj22,manager,,proj12task1propa,dept7,True,task,proj12,dept4,,False,proj11task2propa,approve,True
1e185898-695e-4fe2-b0a5-54723f3f7c2c,proj22,proj22,manager,,proj22task1propa,,False,budget,proj21,dept8,2,False,proj22task2a,setCost,True
46f6cc06-acec-46a2-9599-ef56377a12f0,proj11,,manager,,proj11task1a,,False,schedule,proj21,dept8,,False,proj11task2a,request,True
a2a8edf3-2bb0-4a1c-8202-89e1734dc9f5,proj21,,manager,,proj11task2propa,,True,schedule,proj12,dept8,,False,proj12task2propa,setCost,True
d5401c74-d71d-41a8-ad05-296d17acb102,proj22,,manager,,proj21task1a,,False,schedule,proj22,dept7,,True,proj22task1a,read,True
e2ec83d7-cb9a-44ca-8a65-c60c72e481ac,proj12,,manager,,proj11task2a,dept8,False,task,proj21,dept8,1,False,proj12task2a,read,True
0ac83153-24be-467b-89c7-378c5c570243,proj21,proj21,manager,,proj12task2propa,dept6,True,task,proj21,dept6,,False,proj11task2propa,request,True
2a127823-6f87-467d-a004-329163da2fc1,proj21,proj21,manager,,proj12task1a,dept6,True,budget,proj12,dept6,,False,proj22task1propa,request,True
990a8585-84dd-4e8a-b308-af244857e9db,proj21,proj21,manager,,proj12task2propa,dept6,False,budget,proj11,dept5,,False,proj21task1a,write,True
6d0d105b-3e3d-46dc-b02d-61ce382a17de,proj12,proj12,manager,,proj22task1a,,True,budget,proj12,dept8,2,False,proj22task2a,approve,True
b1fc7c22-3b92-4309-b487-d4d704d79957,proj22,,manager,1,proj22task1propa,dept7,True,schedule,proj11,dept6,1,False,proj11task2propa,setStatus,True
dce4b7f7-e900-4fd0-8dc1-17e4df8233e0,proj22,,manager,,proj11task2propa,dept7,False,schedule,proj11,dept6,,False,proj22task2a,read,True
7dcbcb66-b586-4c3b-9c14-3499431b076b,proj21,,manager,2,proj22task1a,dept4,False,schedule,proj22,dept3,,False,proj11task1propa,write,True
251141cf-7e4c-4e65-ac92-7141dbbac4b8,proj12,,manager,,proj11task1a,,False,schedule,proj11,dept5,,False,proj12task2a,write,True
8c4ac6da-7b82-46c6-8d58-077832912e86,proj11,proj11,manager,2,proj12task1a,,True,task,proj22,dept8,,False,proj21task2a,setSchedule,True
d927a6f8-ece5-4481-86f4-32f42917da8d,proj11,,manager,2,proj21task2propa,,True,budget,proj11,dept5,1,False,proj12task2a,approve,True
a694172b-c867-409e-9824-a0a87c3b7cb4,proj22,proj22,manager,1,proj21task1a,,False,schedule,proj11,dept3,,False,proj22task2a,approve,True
ee3c1a71-c00a-4b3c-98de-177fef526707,proj21,,manager,2,proj12task1propa,dept4,False,schedule,proj22,dept6,,False,proj21task1a,read,True
5bb3d0cc-bcb1-4bbc-8279-5b3cc696c95e,proj21,,manager,,proj11task2a,,False,budget,proj12,dept6,1,False,proj21task1propa,setSchedule,True
34d68fe3-9489-4b2a-8aae-9bdd968a238c,proj22,,manager,,proj21task1a,dept7,True,task,proj21,dept6,1,False,proj12task2a,setSchedule,True
263bbc0d-7042-420e-a53b-fd41c00fe587,proj11,proj11,manager,,proj21task2a,dept5,False,budget,proj11,dept4,1,False,proj21task1a,write,True
e52e9f33-4f1c-4259-b6d7-c9fa8a7618c3,proj11,,manager,2,proj22task2a,dept5,True,budget,proj11,dept5,1,False,proj11task1propa,setStatus,True
c287163e-79e8-4f82-850c-0d7c1046d791,proj11,proj11,manager,1,proj12task2propa,,True,task,proj12,dept4,,False,proj22task1a,write,True
8039da38-944d-4316-9870-5e6f3a1a10ae,proj21,proj21,manager,,proj21task2propa,dept4,False,budget,proj12,dept6,2,False,proj22task1a,setSchedule,True
1fd1a7fc-15dc-4f80-bc6c-d02186399c2e,proj21,,manager,,proj12task2a,,True,task,proj22,dept8,2,False,proj21task1propa,approve,True
c88f1e52-ae1b-4472-8c90-23f4bf629040,proj12,proj12,manager,1,proj11task1a,dept3,False,schedule,proj21,dept8,2,False,proj21task2a,request,True
b93ace96-3cb4-4edc-9941-4496f28df16c,proj12,,manager,,proj21task1a,dept8,True,budget,proj22,dept3,,False,proj21task2a,setCost,True
331c9820-6092-4968-9fe1-937b7393c874,proj21,,manager,2,proj21task2propa,,False,task,proj21,dept3,1,False,proj11task1propa,write,True
4d67793e-32ea-4e3a-94d8-62034590642a,proj21,,manager,1,proj21task2a,dept4,False,schedule,proj11,dept6,,False,proj21task2propa,setSchedule,True
407146f6-0a48-4162-809b-9c6aabfb0652,proj11,,manager,2,proj21task2a,,False,schedule,proj12,dept3,1,False,proj12task1a,approve,True
ea77ca3f-e2f2-4a7e-84e3-78102d6db0fc,proj12,,manager,2,proj11task2a,dept5,False,budget,proj22,dept5,,False,proj12task2propa,setStatus,True
c39b248d-3a16-47d3-ac7e-819df84f52df,proj12,,manager,,proj21task2propa,dept4,False,budget,proj12,dept8,1,False,proj11task2a,request,True
5659d3fc-1d1b-49e5-a5ff-e2335043e79c,proj21,proj21,manager,,proj22task2a,,False,task,proj21,dept7,2,False,proj22task1propa,setSchedule,True
e67dea92-9748-454f-a1fc-b9bc32a603fb,proj12,proj12,manager,2,proj22task2a,dept3,False,schedule,proj11,dept7,1,False,proj21task2propa,approve,True
3efa6144-378e-4c5c-ba45-ff0e25a05294,proj21,proj21,manager,1,proj12task1propa,,False,schedule,proj22,dept5,1,False,proj11task1a,setCost,True
977142e3-c016-4743-840e-20249e1df90d,proj21,,manager,,proj11task1propa,,True,budget,proj21,dept8,2,False,proj22task2a,setStatus,True
77434d7b-bdf1-4582-bc91-a4eaab77a12e,proj11,,manager,1,proj11task2propa,,True,task,proj11,dept5,,False,proj21task2propa,read,True
845786ee-fcd4-44fa-ba67-6ed4605b0d2a,proj21,,manager,,proj21task2a,,True,budget,proj21,dept5,,False,proj21task1a,read,True
27620272-0321-485b-93d7-78973b57b2cc,proj12,,manager,,proj12task1propa,,False,schedule,proj22,dept8,,False,proj11task2propa,approve,True
03513195-b9da-4314-9656-975486f2118f,proj11,proj11,manager,2,proj22task2a,,True,task,proj11,dept7,1,False,proj12task2a,setCost,True
a6d4fc54-1024-4382-ad22-d7fc71e68a6c,proj21,proj21,manager,1,proj12task1propa,,True,schedule,proj21,dept6,,False,proj12task2propa,setCost,True
efb7b525-30a3-41af-a60f-f830833c4150,proj11,,manager,,proj21task1a,dept7,False,budget,proj21,dept4,2,False,proj21task1a,setStatus,True
4bc0a53f-f73e-48fe-b787-ad159c910fec,proj12,,manager,,proj21task1a,,False,schedule,proj12,dept6,,False,proj21task2propa,write,True
2054211d-cfc8-43a9-b2ce-435999b900d3,proj12,proj12,manager,2,proj22task2a,,False,budget,proj12,dept5,2,False,proj11task2propa,setSchedule,True
d953371d-4524-479c-aca3-ad07a3168814,proj22,proj22,manager,2,proj21task2propa,,False,schedule,proj22,dept6,,False,proj21task2a,request,True
40b9c99e-8c01-4316-8df6-11765382f2da,proj21,,manager,,proj11task1propa,dept5,True,schedule,proj11,dept6,2,False,proj12task1propa,read,True
6d932520-d656-477b-a900-d3801519acfd,proj11,proj11,manager,,proj21task1a,dept3,False,task,proj21,dept7,1,False,proj11task2propa,request,True
bc314026-43f3-4fb4-9e24-cac4057d4abe,proj11,,manager,,proj21task1propa,dept6,False,task,proj12,dept8,1,False,proj12task2a,write,True
dbe55e04-f2e3-4135-9777-9bd80db4e5f5,proj21,,manager,,proj12task1propa,dept4,True,task,proj21,dept6,,False,proj11task1propa,write,True
ef9aafcc-b7b0-45e1-8bfb-ee4dfc06dc27,proj22,proj22,manager,,proj22task1propa,dept5,True,schedule,proj11,dept8,,False,proj21task1a,approve,True
d0f31dbc-716a-43cf-a820-5be896770a28,proj22,proj22,manager,,proj21task2propa,dept3,False,budget,proj11,dept4,1,False,proj21task1propa,setCost,True
41905186-66e8-44f3-a782-dfcc50063043,proj21,,manager,,proj22task2a,,True,budget,proj11,dept6,2,False,proj11task1a,request,True
08d4aea0-99cb-46b0-878d-e6ef8b056989,proj12,proj12,manager,1,proj12task2propa,dept4,False,schedule,proj11,dept5,1,False,proj12task1a,read,True
19b2220b-224a-4883-835f-91874af07171,proj12,proj12,manager,,proj12task1a,,True,schedule,proj22,dept5,,False,proj11task1propa,write,True
e5449cbc-319e-45cb-88d3-c79f25667167,proj12,proj12,manager,1,proj12task1propa,dept4,True,task,proj12,dept6,,False,proj12task2propa,setStatus,True
8e9beb08-2ec9-40a8-843e-46746c1e3c14,proj11,proj11,manager,,proj11task2a,dept5,True,task,proj11,dept8,1,False,proj11task2propa,approve,True
533af751-98d2-4108-86da-8131b08059a4,proj11,,manager,,proj22task1a,,True,schedule,proj11,dept6,1,False,proj21task2a,setCost,True
1483bfed-074c-458c-8cfb-ced93a13f7ea,proj12,proj12,manager,,proj21task1propa,dept5,False,schedule,proj21,dept7,1,False,proj22task1propa,setSchedule,True
d8f4a81e-d449-4339-b5af-06ea48dfc1c0,proj22,proj22,manager,2,proj21task2a,,True,budget,proj21,dept5,1,False,proj12task1propa,write,True
b6216225-1e95-446b-a1ee-f4b7f8cc17f9,proj22,proj22,manager,1,proj21task2a,dept5,True,schedule,proj22,dept7,1,False,proj12task1a,request,True
86e82b2e-bf1b-4aac-ab3c-eb6cda91746b,proj21,,manager,,proj22task1propa,,True,task,proj12,dept6,,False,proj21task1propa,read,True
878a45c5-ae9b-4726-bc19-778a07c24541,proj11,,manager,2,proj11task1propa,,False,budget,proj21,dept6,1,False,proj11task2a,setStatus,True
1818332d-0c82-404d-b0ab-a8849b06a58e,proj11,proj11,manager,1,proj21task2a,,False,schedule,proj12,dept7,1,False,proj12task1a,request,True
0d52fe61-4d46-460d-8e25-8e4dee05ba2e,proj11,proj11,manager,,proj12task2propa,,True,schedule,proj11,dept5,,False,proj11task1a,approve,True
e62596ed-5fab-4f0c-9fee-0d6dfef65e00,proj22,,manager,1,proj21task2propa,,False,task,proj21,dept6,,False,proj22task1propa,read,True
f6f372e5-d807-4adb-b19c-0e6eb94a218c,proj21,,manager,,proj12task2propa,dept3,True,budget,proj21,dept6,,False,proj11task1a,approve,True
3a04aced-f02f-47ff-a0b2-4e03ffaa2b3a,proj11,,manager,,proj21task1propa,dept4,False,schedule,proj22,dept3,2,False,proj21task1propa,write,True
196fb0f5-612b-499d-8099-02bc79c8245c,proj11,proj11,manager,,proj22task1propa,,True,schedule,proj22,dept6,2,False,proj21task1propa,setStatus,True
0f0d8f35-dc5a-4a2f-bded-0b9beaa74557,proj21,,manager,,proj21task2propa,,True,task,proj21,dept3,,False,proj12task2propa,request,True
9b4324e8-a503-4e00-ad8c-1af2b890ac6f,proj12,,manager,2,proj22task1a,dept7,False,task,proj11,dept4,2,False,proj11task1propa,setSchedule,True
5bb5a45c-afc8-4c10-b033-6db7d1579989,proj22,,manager,,proj11task1propa,dept5,False,schedule,proj21,dept8,1,False,proj22task1propa,setStatus,True
dd743be9-36cb-4491-8050-e3ebef882d2f,proj22,,manager,2,proj21task1propa,,False,budget,proj12,dept8,,False,proj12task1propa,read,True
a6a7f05a-50da-409d-b7ed-2af2c4597bfa,proj22,proj22,manager,2,proj11task2propa,,False,schedule,proj12,dept5,,False,proj11task2propa,write,True
221bc732-7c94-4121-a006-e7d4ff04285c,proj12,,manager,,proj12task1a,dept5,True,task,proj21,dept3,2,False,proj12task1a,read,True
31b60c2c-beae-4771-89fc-94e095352499,proj12,,manager,2,proj11task1propa,dept7,False,schedule,proj11,dept5,,False,proj11task1a,write,True
43493465-c6d7-4a9c-ab3c-1c3d2931059a,proj11,,manager,,proj22task2a,dept6,True,budget,proj21,dept4,,False,proj11task1propa,request,True
a775169a-a923-42b7-ba0c-b3af8b57edd3,proj12,proj12,manager,,proj12task2propa,,True,schedule,proj21,dept5,,False,proj11task1a,read,True
3584970b-7ae2-4b15-83a0-fe2dbe6c9b1e,proj11,,manager,,proj21task1a,dept4,False,budget,proj11,dept7,,False,proj22task1a,approve,True
b83925c3-2654-4e50-b780-6a639a676503,proj22,,manager,2,proj22task1a,,False,task,proj11,dept6,1,False,proj21task1propa,setStatus,True
6dc990f4-cb00-4e91-8d8f-a7a1bc06eb59,proj12,proj12,manager,2,proj12task1a,dept3,False,task,proj21,dept3,2,False,proj11task2propa,setStatus,True
c31cd869-1b85-4ade-840e-51d2855850bc,proj22,proj22,manager,1,proj11task1a,dept8,True,task,proj11,dept8,2,False,proj21task1propa,request,True
42a2d712-0c34-41b4-a25d-e2d98e7a6367,proj21,,manager,1,proj21task2propa,,True,task,proj12,dept3,,False,proj11task1a,setStatus,True
1b0106a2-e0a8-4488-a1f6-be5585821ae0,proj12,,manager,,proj12task2a,dept5,False,schedule,proj11,dept8,2,False,proj12task2propa,setStatus,True
682b7724-ff64-492d-802a-d9a5daf24fc3,proj21,,manager,1,proj12task2propa,dept7,True,task,proj11,dept5,1,False,proj11task1propa,approve,True
fa53e182-0478-4b95-bda8-062ed47eb492,proj21,,manager,,proj11task2propa,,False,task,proj12,dept6,,False,proj22task1a,setSchedule,True
791c6949-7996-4b76-a252-41fa59b68101,proj22,proj22,manager,,proj11task2propa,dept4,False,schedule,proj12,dept3,,False,proj11task2a,approve,True
fbb77116-974b-421d-b659-98ea20010d46,proj12,,manager,,proj22task2a,,True,schedule,proj22,dept6,1,False,proj12task1propa,approve,True
558a61fa-c2a5-4a89-8fe1-70a279b82776,proj21,,manager,1,proj11task2propa,dept5,False,budget,proj11,dept4,1,False,proj12task1propa,write,True
ad0eb980-f001-4c0b-ac5f-b891cec7643b,proj22,,manager,,proj12task2a,,False,budget,proj22,dept7,,False,proj12task1a,setCost,True
a4c0ced2-d08f-44ee-b7a8-9bbdca119563,proj22,,manager,,proj21task1propa,,False,task,proj12,dept6,2,False,proj12task2a,setStatus,True
3ce50e0f-b7f9-4874-99fc-5b2990ab822e,proj21,proj21,manager,2,proj11task2a,dept5,False,task,proj22,dept6,,False,proj21task1propa,write,True
7dadc112-7973-4347-a318-03c94d081f0c,proj21,,manager,,proj12task1a,dept4,True,task,proj21,dept4,2,False,proj21task2propa,setSchedule,True
9a74203c-4707-40be-8da3-8cb4450c9351,proj21,,manager,,proj12task2propa,dept6,True,task,proj12,dept3,1,False,proj21task1a,setStatus,True
6c3f3385-5f90-4b34-a5f5-fb651f720768,proj21,,manager,,proj12task2propa,,True,task,proj22,dept5,,False,proj12task2a,setStatus,True
