,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
312,0ef7cd30-ff75-4935-8da3-eceab5f85077,proj31,,accountant,2.0,proj42task1propa,dept4,False,budget,proj42,dept4,,False,proj41task2propa,request,False
313,c9d4719d-c5c4-4a36-b9ec-60c4f9f74186,proj41,,accountant,1.0,proj41task1a,,False,schedule,proj41,dept3,1.0,True,proj41task1a,setCost,False
314,3a0b17bd-afc2-4d08-9aad-351125b4b77d,proj41,,accountant,,proj32task1propa,dept3,True,budget,proj32,dept3,1.0,False,proj42task1propa,read,False
315,1b7f2610-f699-4a3f-b253-7e6065411f63,proj31,,accountant,2.0,proj31task2propa,,False,budget,proj41,dept3,,False,proj22task2propa,request,False
316,81d05fc9-2579-4fad-a2fc-34921d9e546e,proj31,,accountant,2.0,proj41task2propa,dept3,False,task,proj42,dept3,1.0,False,proj41task1a,approve,False
317,71fa4ea5-91ef-4fa6-b22d-ce17e9d7e8a3,proj42,,accountant,,proj42task1propa,,True,budget,proj42,dept3,,True,proj31task1a,read,False
318,cf189e5e-4f10-4119-bd3a-de406e57789b,proj31,,accountant,1.0,proj42task1a,dept3,True,task,proj42,dept3,,True,proj41task2propa,setCost,False
319,ffb365a6-598e-4803-ae24-ae5ef78827c4,proj31,proj31,accountant,2.0,proj32task2a,dept3,True,schedule,proj41,dept3,,False,proj32task1a,approve,False
320,78c6591b-76f8-4e4c-bb19-1e2fa02fcb9d,proj42,proj42,accountant,,proj31task2propa,,True,budget,proj32,dept3,,False,proj32task2propa,write,False
321,142364b9-2e29-4d41-9da0-8489163c20aa,proj41,,accountant,2.0,proj31task1a,,False,schedule,proj41,dept4,1.0,True,proj32task1propa,read,False
322,c8b5f616-f806-41c4-9acf-eeac51a9221e,proj31,proj31,accountant,,proj31task1a,,False,schedule,proj42,dept4,,True,proj22task2propa,read,False
323,7df9c759-ef96-47b6-9699-8b13e044d2d5,proj41,,accountant,1.0,proj32task1a,dept4,False,budget,proj32,dept3,,True,proj31task1a,setCost,False
324,8316eb0c-0ab0-4ccd-805e-b58021a814b9,proj41,proj41,accountant,2.0,proj41task1a,,True,schedule,proj42,dept4,2.0,True,proj32task1propa,setSchedule,False
325,3c29069d-2a34-4dcf-b064-22a6b057accf,proj32,proj32,accountant,,proj31task1propa,,False,schedule,proj31,dept3,,True,proj41task2propa,write,False
326,a8170030-d4bf-419d-b6d1-40991afd52cb,proj41,proj41,accountant,1.0,proj42task1propa,,True,task,proj32,dept4,,False,proj32task2propa,approve,False
327,0dd8ad95-f49e-4944-8f34-408a49319ecd,proj31,proj31,accountant,,proj31task2a,,True,schedule,proj42,dept3,,False,proj32task2a,read,False
328,4e511434-1523-489e-9fbc-d0a952c2d27a,proj42,proj42,accountant,1.0,proj32task2propa,,False,task,proj41,dept3,2.0,False,proj32task2propa,write,False
329,26141dfd-06c2-4daf-ab5d-9f3e5784f538,proj41,,accountant,,proj41task1propa,,True,task,proj42,dept3,,False,proj42task1propa,setSchedule,False
330,6d0390ec-c11b-4e83-b0d6-35c81e44f84c,proj32,,accountant,1.0,proj31task2propa,dept3,True,schedule,proj31,dept3,,True,proj31task1a,request,False
331,2203ef99-c19c-4761-9b23-ea765f1a382b,proj31,,accountant,,proj41task2a,,False,task,proj41,dept4,,True,proj22task2propa,write,False
332,5f3f40e8-46b4-4052-a811-6b684ebacaf8,proj32,proj32,accountant,1.0,proj32task2propa,dept4,True,schedule,proj32,dept3,2.0,False,proj31task2propa,setSchedule,False
333,feb7bc81-ff42-48dd-84ee-723f50d609e6,proj42,proj42,accountant,2.0,proj32task2a,dept3,True,schedule,proj32,dept4,2.0,True,proj31task2propa,setStatus,False
334,6668939c-b1e8-4020-9833-815117faefc0,proj41,proj41,accountant,,proj31task2a,,False,budget,proj42,dept4,,False,proj42task1propa,setStatus,False
335,763cd018-0a44-4dfc-ba9a-18e7529ce5d2,proj32,,accountant,,proj31task1propa,,True,budget,proj42,dept4,,False,proj31task2propa,read,False
336,6e5c0a26-12c8-4296-a55b-f819a5db4e6f,proj32,,accountant,,proj42task1propa,,False,task,proj41,dept3,1.0,True,proj42task1a,request,False
337,cfe432d2-0107-4200-ba0e-3c0f67ffb9c2,proj32,proj32,accountant,1.0,proj22task2propa,,True,budget,proj31,dept3,1.0,False,proj22task2propa,write,False
338,37c697e8-0a39-4f99-b072-3d0793dd822d,proj31,proj31,accountant,1.0,proj32task2a,dept4,True,schedule,proj32,dept4,,True,proj41task2a,approve,False
339,562968b3-8ec9-40bb-9f55-c7faf80f482d,proj32,proj32,accountant,1.0,proj41task2a,,False,schedule,proj41,dept4,,True,proj32task1propa,write,False
340,296cdfcc-3105-40e2-8a3d-2306f5e840f3,proj32,proj32,accountant,1.0,proj31task1propa,,False,budget,proj32,dept3,1.0,True,proj41task1a,read,False
341,54a42af6-3d4a-41b8-a5e9-5d8ad25f3182,proj32,proj32,accountant,2.0,proj31task2propa,dept3,False,budget,proj31,dept3,1.0,False,proj41task2propa,approve,False
342,80df63bf-5f48-42e1-82ec-1bb2bc8360d4,proj42,,accountant,,proj31task2a,,True,task,proj31,dept3,2.0,True,proj31task2propa,setSchedule,False
343,23afe669-4e24-42f0-956c-d68532417bc1,proj32,,accountant,1.0,proj41task2a,,False,schedule,proj32,dept4,1.0,True,proj32task1propa,read,False
344,5c650394-cca6-446f-b25f-87117cab5c06,proj32,,accountant,1.0,proj42task1a,dept4,False,task,proj31,dept4,2.0,True,proj32task1propa,setSchedule,False
345,615e6013-5144-405e-8bd2-43b96cc201d6,proj42,proj42,accountant,,proj32task2a,dept3,True,budget,proj41,dept3,1.0,True,proj41task1propa,setSchedule,False
346,ea85099a-fafb-42cb-91b2-2ec1ac7f7dd7,proj42,,accountant,2.0,proj31task2a,,False,task,proj32,dept3,2.0,False,proj41task2a,read,False
347,3e453fef-ff3d-4165-ba8a-e1e66756bb70,proj41,proj41,accountant,,proj42task1propa,dept3,True,budget,proj31,dept3,2.0,False,proj41task2propa,setCost,False
348,44d6888c-38a8-43bc-bf7d-4a6b045b90ec,proj31,proj31,accountant,2.0,proj32task1a,dept4,False,task,proj41,dept4,,True,proj31task2a,setSchedule,False
349,3e19223e-0d66-4cd9-a793-e9031a40ab5c,proj41,,accountant,1.0,proj32task1propa,dept3,False,budget,proj32,dept3,,True,proj22task2propa,request,False
350,3400e39a-b117-4ff8-a92b-36ba5865edc0,proj41,proj41,accountant,,proj42task1propa,dept4,True,schedule,proj31,dept4,,True,proj32task1a,write,False
351,7475a2bb-954a-47a8-86d8-e6fff01809d9,proj42,proj42,accountant,2.0,proj42task1propa,dept3,False,task,proj31,dept4,2.0,False,proj31task1propa,setSchedule,False
352,f633cdc2-4b46-4932-bdd0-12ba81d2b7d4,proj31,proj31,accountant,1.0,proj32task2a,,False,schedule,proj32,dept3,,True,proj32task2a,setCost,False
353,215065d2-d4b3-42ec-ba84-54c66b4f3cd7,proj31,,accountant,2.0,proj41task2propa,,True,schedule,proj42,dept3,2.0,True,proj42task1propa,request,False
354,144d0adb-1663-46a2-947c-943cfdf2750f,proj32,,accountant,,proj31task2propa,,False,budget,proj32,dept4,,False,proj41task1propa,setCost,False
355,9dd1e2f9-5001-460b-b1a4-90c65f515605,proj41,proj41,accountant,,proj41task1a,dept3,False,budget,proj41,dept4,,True,proj41task1a,request,False
356,979128c3-2e4c-4151-bf81-48a053acafe0,proj31,proj31,accountant,,proj22task2propa,dept4,True,schedule,proj31,dept3,,True,proj31task1propa,setCost,False
357,8400c114-381f-4cfc-87ba-e5470e1748d3,proj32,,accountant,,proj41task1a,dept4,True,task,proj31,dept3,,True,proj32task2propa,setStatus,False
358,b944d477-94ea-4d70-931f-f9e6c06cbfea,proj32,,accountant,,proj41task2a,,False,task,proj41,dept4,2.0,True,proj41task1propa,read,False
359,04e599c8-fb1d-4aab-baaa-5ee419f956e5,proj42,,accountant,,proj31task1a,,False,budget,proj42,dept4,2.0,True,proj31task1a,read,False
360,1d26ef26-56c9-434c-bc3e-ae351553e7ca,proj11,proj11,accountant,,proj31task2propa,dept4,False,task,proj74,dept4,2.0,True,proj22task2propa,read,False
361,41e4c01b-1113-4311-8811-0a66427d0b6b,proj21,,accountant,,proj41task1a,,True,budget,proj51,dept4,,True,proj41task2propa,write,False
362,7d588902-1cc3-41d4-8b27-893b9e8e01c5,proj73,,accountant,2.0,proj31task2propa,,True,budget,proj11,dept3,1.0,False,proj32task1propa,setSchedule,False
363,006cb81b-bbea-48ab-8bb5-ee3bfd371e8a,proj73,,accountant,,proj32task1a,,True,budget,proj51,dept4,,False,proj32task2propa,request,False
364,0a9f1399-ceb6-4f02-aa9a-d11cb21fecd1,proj73,,accountant,,proj41task1a,,False,budget,proj52,dept4,2.0,False,proj32task2propa,read,False
365,44594e5b-fcdb-4cd0-879c-b40c2b251ac9,proj62,,accountant,,proj31task2propa,,True,budget,proj11,dept4,,False,proj32task1propa,read,False
366,0ff09dbc-4947-4932-91b7-3bc20bc283d5,proj52,proj52,accountant,1.0,proj32task2a,,False,schedule,proj73,dept4,1.0,False,proj22task2propa,request,False
367,6b367e4b-b75e-45ce-b59b-7b4272ab0667,proj72,,accountant,,proj41task1propa,dept4,False,budget,proj52,dept4,1.0,True,proj31task2propa,read,False
368,ae705112-5373-408b-a57d-e7eba9ba0a91,proj61,proj61,accountant,,proj32task2a,,False,schedule,proj74,dept3,1.0,False,proj41task1propa,setSchedule,False
369,2183aeae-c583-4a96-8312-2e00b32a2044,proj62,proj62,accountant,2.0,proj41task1propa,dept3,True,task,proj22,dept3,2.0,False,proj32task2a,read,False
370,8017846b-9156-4dc5-809d-500642b82fcf,proj22,proj22,accountant,,proj41task1a,,False,budget,proj72,dept4,1.0,False,proj41task1a,write,False
371,04d48acf-73ec-4a59-867d-83fcdcd378a2,proj71,proj71,accountant,,proj31task1a,,True,task,proj74,dept3,2.0,True,proj32task1a,request,False
372,8d83e5e6-e272-419a-98a3-6d9b4b1064c3,proj22,,accountant,2.0,proj31task2propa,dept3,False,task,proj11,dept3,1.0,False,proj32task2propa,write,False
373,b7d2cf1a-fb52-45cf-befe-91f79e111860,proj71,proj71,accountant,1.0,proj32task1a,dept3,True,task,proj52,dept3,,True,proj31task1a,write,False
374,a2721652-468a-4699-a4ec-4c507a7a75f7,proj61,,accountant,1.0,proj42task1propa,,True,budget,proj52,dept3,,False,proj41task2propa,request,False
375,8daddea2-e0fe-4320-8ed2-de412e64e4ab,proj51,,accountant,,proj32task1a,,True,budget,proj61,dept3,2.0,True,proj32task2a,request,False
376,04997b40-2f95-449f-9121-6d4118d466eb,proj73,proj73,accountant,,proj32task2a,dept4,True,budget,proj73,dept3,2.0,False,proj32task1a,setSchedule,False
377,264217e0-bf41-4049-bcc3-c0da41a9e59e,proj61,proj61,accountant,,proj32task2a,,True,task,proj21,dept3,,True,proj32task1a,approve,False
378,de146f74-4422-41aa-af54-5f4cad794bea,proj52,,accountant,,proj42task1propa,dept3,True,task,proj73,dept3,,False,proj41task1a,approve,False
379,d59873b9-8175-4f3b-94ed-0b73b4aaf1b9,proj74,,accountant,,proj22task2propa,dept3,True,task,proj52,dept3,1.0,True,proj42task1propa,request,False
380,0235e5cb-68c5-4aeb-b103-a9bc4d6842f5,proj72,,accountant,2.0,proj41task1propa,,True,budget,proj61,dept3,,False,proj31task2a,setSchedule,False
381,77a352a8-376b-4d45-946a-2b6aa4bc46e3,proj71,,accountant,,proj31task1a,,True,task,proj61,dept3,,True,proj41task2a,setSchedule,False
382,09261933-9da1-44db-b287-2060f6f5a920,proj74,,accountant,1.0,proj32task1propa,dept3,False,budget,proj52,dept3,1.0,True,proj31task1a,write,False
383,4e8a88ae-82ef-4b7e-9430-9e721a03f287,proj73,,accountant,2.0,proj32task2propa,,True,budget,proj12,dept4,,False,proj32task1propa,setCost,False
384,8dc6fc7e-a9e3-4a24-a1a5-04b800bf1dca,proj71,,accountant,,proj42task1propa,,True,schedule,proj22,dept3,,False,proj32task2a,request,False
385,88f12556-5724-4449-9d75-4cab442c8357,proj21,,accountant,2.0,proj41task1a,,True,budget,proj62,dept4,1.0,True,proj22task2propa,setSchedule,False
386,aa88e19f-1ede-4038-b554-306f086e6775,proj21,proj21,accountant,1.0,proj41task2propa,dept3,True,budget,proj51,dept3,,False,proj31task1propa,setCost,False
387,3cf34aaf-5b1f-4f49-bae4-2a84dc99d70e,proj21,proj21,accountant,1.0,proj42task1a,,True,task,proj71,dept4,2.0,False,proj41task2propa,approve,False
388,1417c693-09de-41b9-9cb1-c1599306c4f2,proj52,proj52,accountant,2.0,proj31task1propa,dept4,False,task,proj73,dept4,2.0,False,proj22task2propa,setCost,False
389,71dccdbe-f252-4874-afb7-b4e88100641f,proj52,,accountant,,proj32task2propa,dept4,True,budget,proj21,dept3,1.0,False,proj41task2propa,request,False
390,dff65afa-45da-499b-98ac-58a738d1fe49,proj62,,accountant,,proj32task1propa,,True,budget,proj12,dept4,,True,proj31task2a,setStatus,False
391,4969afff-b111-4d57-b33b-a5e82ffe6fe8,proj22,proj22,accountant,1.0,proj32task2propa,dept3,True,budget,proj11,dept3,1.0,False,proj42task1a,read,False
392,c513e488-7519-4caf-8214-23b133be5fa2,proj72,proj72,accountant,,proj31task1propa,,True,task,proj71,dept4,2.0,True,proj32task1a,setSchedule,False
393,44052e75-4744-4d7f-8c2b-6f077f7003e1,proj12,proj12,accountant,1.0,proj32task1a,dept3,False,budget,proj11,dept3,1.0,False,proj41task2propa,request,False
394,075ed9d8-ea51-438b-b50e-27eee70e049c,proj71,,accountant,1.0,proj32task1a,dept4,False,schedule,proj21,dept4,2.0,False,proj22task2propa,request,False
395,4000ce71-5cfe-46aa-9f3e-5e95e8ef8447,proj71,,accountant,1.0,proj41task2propa,,False,schedule,proj21,dept4,1.0,False,proj41task1propa,setStatus,False
396,ac0f001a-99fb-4202-9f85-87043d3b85c9,proj12,proj12,accountant,2.0,proj31task1a,,False,budget,proj71,dept4,1.0,True,proj32task2propa,approve,False
397,fa654512-e216-49ff-bd47-6ebbc22d4e9e,proj51,,accountant,,proj31task1a,dept4,False,schedule,proj22,dept3,,True,proj41task2propa,read,False
398,f3814217-ca09-4f36-a3e6-ca59f1fbc240,proj21,proj21,accountant,,proj32task1propa,dept3,True,budget,proj22,dept3,,False,proj31task2a,approve,False
399,c44a51c3-f276-4331-baa2-8759599972e9,proj11,,accountant,2.0,proj42task1propa,,True,schedule,proj22,dept4,,True,proj41task2a,setStatus,False
400,943995b2-365d-40c1-9bc7-033b36d6d1a5,proj73,proj73,accountant,,proj41task1a,,False,budget,proj71,dept3,,False,proj32task1a,setCost,False
401,4f800171-c7dc-48fb-9bb6-c48a430cdeb0,proj62,,accountant,2.0,proj42task1propa,,True,task,proj51,dept4,2.0,False,proj41task2propa,write,False
402,501e7143-8d05-4f26-aa47-3f6449b5c617,proj74,,accountant,,proj31task2propa,,False,schedule,proj71,dept3,1.0,True,proj41task1a,request,False
403,48399679-875a-4bce-8b78-e5782da63ad3,proj72,,accountant,,proj22task2propa,dept3,False,budget,proj72,dept3,,True,proj32task1propa,read,False
404,332a5e8b-e153-447e-b055-068c783c09c6,proj61,,accountant,2.0,proj32task1propa,,True,budget,proj52,dept4,,False,proj42task1a,write,False
405,625b9f1e-38c7-45a2-ad0f-46973b9ca780,proj74,,accountant,,proj32task1a,dept4,True,task,proj73,dept4,2.0,True,proj31task2a,read,False
406,f0554e65-613e-4108-86bd-2d50f9fa84b1,proj12,proj12,accountant,2.0,proj31task1a,,False,task,proj11,dept3,2.0,True,proj31task1propa,read,False
407,9a576451-98f6-40cd-b50c-34470cc739c5,proj72,,accountant,,proj32task1propa,,True,budget,proj73,dept4,,False,proj32task1propa,read,False
408,fbec76d9-94cf-4639-a0f3-e675d14598bd,proj61,proj61,accountant,,proj41task2propa,,True,budget,proj51,dept3,,False,proj41task1propa,read,False
409,2b6d8e99-bd50-468a-9bf1-27e720de7c12,proj61,proj61,accountant,,proj31task1propa,,True,budget,proj71,dept3,2.0,True,proj42task1propa,read,False
410,30e5393d-3790-4bc6-a207-1fa0d3faed13,proj21,,accountant,,proj32task1propa,,False,schedule,proj61,dept4,,True,proj31task2a,setStatus,False
411,fe0137c0-9aa3-4c6a-a533-d60b481f583f,proj72,proj72,accountant,,proj41task1propa,dept3,False,schedule,proj61,dept4,2.0,True,proj31task2propa,read,False
412,95d80d9a-70d2-4d23-b0b8-df6e5efbde0b,proj71,proj71,accountant,,proj22task2propa,,True,budget,proj62,dept3,2.0,True,proj31task1propa,request,False
413,7530ecdc-24ef-42f1-ba83-ff26a5cf4798,proj71,proj71,accountant,,proj22task2propa,,False,schedule,proj61,dept3,,False,proj41task1a,request,False
414,2aadfb82-d56d-4731-a499-31996bc8fe12,proj51,,accountant,1.0,proj22task2propa,dept3,True,schedule,proj71,dept3,1.0,False,proj41task1a,read,False
415,dbd0c13b-a405-4bc9-90e7-811546a5bb64,proj12,proj12,accountant,1.0,proj41task1a,,True,schedule,proj11,dept4,2.0,True,proj32task2propa,request,False
416,a0e2fd05-c49c-42b4-89ee-49def2c80cb4,proj11,,accountant,2.0,proj32task1a,,False,budget,proj72,dept3,,False,proj31task1a,approve,False
417,8efb4d18-a6d3-4de6-8cda-faa8c92de7f8,proj12,proj12,accountant,,proj32task2a,dept3,False,task,proj73,dept4,,False,proj41task2a,request,False
418,a3edb98f-cd72-45dd-8179-5bedc228e44e,proj11,proj11,accountant,,proj32task2propa,,True,schedule,proj22,dept3,2.0,False,proj32task1a,read,False
419,9fcb3cfa-4f12-4e7b-b3d3-277037a1c023,proj73,,accountant,1.0,proj32task2propa,,False,task,proj73,dept3,,False,proj41task1a,approve,False
420,7b086881-9afb-4563-859a-d558db709dfd,proj61,proj61,accountant,1.0,proj31task1propa,dept4,False,schedule,proj12,dept4,2.0,True,proj31task2propa,setStatus,False
421,8ba8102e-5824-4561-a7e6-ffd10897b5c5,proj73,,accountant,,proj31task2a,,False,budget,proj11,dept4,,True,proj41task1a,setStatus,False
422,ddaa2cba-bb72-4674-a301-f9a37d9c2b00,proj11,proj11,accountant,2.0,proj42task1propa,,False,schedule,proj11,dept3,,False,proj32task1propa,setCost,False
423,f8543959-6b9d-40e5-9b1c-ef3106da0231,proj52,proj52,accountant,1.0,proj32task1a,dept4,False,budget,proj51,dept3,,True,proj32task1a,setStatus,False
424,c0b92c02-cabb-48ee-91ea-db30ad9a1e00,proj21,,accountant,1.0,proj32task2propa,,False,budget,proj22,dept3,2.0,True,proj32task2a,setCost,False
425,c9797d41-9a0f-41e1-a9da-c8d536d67df8,proj61,proj61,accountant,,proj31task1propa,,True,schedule,proj72,dept4,1.0,False,proj41task1propa,write,False
426,6fe4bc24-3e6f-462b-a151-57a296722d5e,proj52,proj52,accountant,2.0,proj41task2propa,dept3,False,task,proj12,dept3,,False,proj41task1propa,approve,False
427,a2fe3e50-1f1c-44a7-8fce-599b00836f08,proj11,proj11,accountant,2.0,proj31task2propa,,False,schedule,proj73,dept3,,False,proj31task1propa,approve,False
428,ecf373bc-770b-459a-bb59-27c044a5d72c,proj74,,accountant,2.0,proj31task2a,,False,task,proj11,dept3,2.0,False,proj22task2propa,write,False
429,7700e5f6-c493-4fe6-bc70-f02f034c655b,proj21,,accountant,,proj32task2propa,,False,budget,proj73,dept4,,True,proj42task1a,setCost,False
430,64919d24-a5c3-44d5-ae78-f1e6b48518f5,proj21,,accountant,,proj32task1a,,True,budget,proj51,dept4,,False,proj32task2propa,read,False
431,d8a3892b-5f89-4d51-aea7-ff9ade3d93a1,proj22,proj22,accountant,,proj22task2propa,dept4,False,budget,proj62,dept4,,False,proj31task1propa,setStatus,False
432,49963b2f-94db-41a7-a793-62c6e8966bec,proj11,proj11,accountant,2.0,proj32task1propa,,True,task,proj73,dept3,1.0,True,proj42task1a,request,False
433,fce95772-851f-46d3-8a46-98049d7afd7c,proj11,,accountant,,proj32task1propa,dept4,False,schedule,proj11,dept4,,False,proj31task1a,approve,False
434,79585b11-399b-41a9-a8ed-11093cd5fba6,proj73,,accountant,1.0,proj31task2a,dept3,True,task,proj62,dept4,2.0,True,proj31task2propa,read,False
435,d89f502e-ad1b-44cb-98e4-ab8a0906c33c,proj22,,accountant,1.0,proj41task1propa,,False,schedule,proj72,dept4,1.0,True,proj31task1propa,setSchedule,False
436,6cc75ba5-158d-4add-8a0f-ca8f26eaa598,proj72,proj72,accountant,,proj31task2propa,,True,schedule,proj62,dept3,,False,proj42task1a,setStatus,False
437,703efb7e-aeef-4573-8365-3e5894e3f5be,proj74,proj74,accountant,,proj41task2propa,,True,schedule,proj72,dept4,,True,proj31task2propa,setSchedule,False
438,8f772bf4-3407-431a-98da-3f33d70503e4,proj61,,accountant,2.0,proj32task1propa,,True,schedule,proj71,dept4,1.0,False,proj41task1a,approve,False
439,32e227e1-825d-47b8-85b7-25b8bb3a23e3,proj71,proj71,accountant,,proj32task2propa,,False,task,proj73,dept3,1.0,True,proj32task2a,write,False
440,7b97b1ed-0454-41d9-b10e-64328a9e68ff,proj74,proj74,accountant,2.0,proj32task2a,,True,task,proj74,dept3,2.0,True,proj41task2propa,setSchedule,False
441,ccf4a346-db7d-4098-a188-98e5b9830548,proj72,proj72,accountant,,proj32task1propa,dept4,True,budget,proj61,dept4,,False,proj32task2a,request,False
442,74f3ce51-6586-485c-b08b-3824d4dc23ea,proj71,proj71,accountant,,proj32task2a,dept4,True,schedule,proj72,dept4,1.0,False,proj41task2a,request,False
443,5c26aaf7-28b2-4d20-96b1-ff90afd8d56e,proj12,,accountant,2.0,proj32task2propa,dept4,False,schedule,proj71,dept4,,True,proj31task1a,read,False
444,42ef5b58-c5c5-46df-b32c-39deb54cbc6e,proj74,proj74,accountant,,proj31task2a,dept4,False,task,proj12,dept3,,True,proj22task2propa,setCost,False
445,cbce8bd6-7860-4422-a7b3-eb48bca088b2,proj52,,accountant,1.0,proj32task2a,dept3,False,budget,proj61,dept4,2.0,False,proj41task2a,setStatus,False
446,5190bbb2-b3ee-41c5-b02c-d813eb92d824,proj73,,accountant,1.0,proj32task2propa,,True,budget,proj61,dept4,1.0,True,proj32task2propa,setSchedule,False
447,5f1feb48-eabc-4a78-80dc-549695fdd46b,proj61,proj61,accountant,,proj41task2propa,,False,task,proj11,dept3,2.0,False,proj41task1a,write,False
448,af4e8fee-a9a8-4593-91b4-63ab3c25efa3,proj61,,accountant,,proj42task1propa,,False,budget,proj62,dept3,2.0,False,proj32task1a,setSchedule,False
449,8d70ed38-cee7-49e3-b7ef-d1ba8ee52695,proj22,,accountant,,proj42task1a,dept3,True,budget,proj52,dept3,,False,proj42task1a,approve,False
450,ffaeae07-de8c-4fc9-9aed-92d70d211dcc,proj72,,accountant,,proj32task1a,,True,task,proj21,dept4,,False,proj31task2propa,setStatus,False
451,7da8f601-365f-40f0-93e5-6c4501fdf826,proj12,,accountant,2.0,proj31task2propa,dept3,True,schedule,proj51,dept3,2.0,False,proj32task2a,setSchedule,False
452,a73ff31e-3ae1-4c01-8611-bdb155534545,proj71,,accountant,,proj42task1a,,False,task,proj22,dept4,,True,proj42task1propa,setSchedule,False
453,087782ec-9466-4840-a983-6e1b716a8e69,proj73,,accountant,,proj22task2propa,,True,budget,proj22,dept4,,False,proj31task2propa,setStatus,False
454,3fc6e9c2-390a-4a91-83fa-d39348ea0944,proj73,proj73,accountant,,proj32task1a,,False,schedule,proj62,dept4,1.0,False,proj41task1propa,read,False
455,738f1be4-9ddc-47e8-a383-7e91a72887b3,proj11,proj11,accountant,2.0,proj31task1propa,dept3,False,task,proj12,dept3,2.0,True,proj22task2propa,setCost,False
456,a78affa6-3254-4c9e-997d-525fedcad16f,proj51,,accountant,2.0,proj31task1propa,,True,schedule,proj61,dept3,1.0,True,proj41task1a,setCost,False
457,828da9ec-7413-4c2d-85d0-85e17810fe0a,proj11,,accountant,,proj32task1a,,False,task,proj72,dept4,2.0,False,proj31task2propa,approve,False
458,ddad95e7-2c17-4057-845e-ad197413b531,proj61,,accountant,2.0,proj32task1propa,dept4,True,schedule,proj11,dept4,,True,proj32task1a,setStatus,False
459,ef37bde4-f0cc-4efe-9230-fc0a49b7ac32,proj12,proj12,accountant,,proj31task1propa,,False,budget,proj11,dept3,,True,proj41task1propa,setCost,False
460,3e69ba2c-0dbe-46b7-a88b-1931febfd58c,proj62,proj62,accountant,1.0,proj31task1a,,False,task,proj61,dept4,1.0,False,proj32task2a,setCost,False
461,6bafe5c3-ae0e-4dcc-8ae6-e6451c9a53bc,proj51,,accountant,,proj41task1a,,False,schedule,proj12,dept4,1.0,True,proj31task1propa,write,False
462,f19bbc26-2126-42c0-976c-d5037e1f7bb0,proj21,proj21,accountant,1.0,proj41task2a,,True,schedule,proj61,dept4,2.0,True,proj32task1propa,setStatus,False
463,03b2093e-c8ae-44de-8dac-2e7bc372c170,proj74,proj74,accountant,,proj32task1a,,False,budget,proj52,dept3,,True,proj41task2a,setStatus,False
464,d18a9c10-75ee-4964-8eb8-d731ce9f3016,proj11,,accountant,1.0,proj32task1propa,dept4,False,task,proj22,dept3,1.0,True,proj32task1a,setStatus,False
465,59da8e34-f730-4739-bf09-4aa736f42da0,proj51,proj51,accountant,,proj42task1a,,True,task,proj62,dept3,,False,proj41task2a,setSchedule,False
466,24573e10-3204-4e8b-a66e-b1f4a9c43e90,proj61,proj61,accountant,1.0,proj31task1a,,False,schedule,proj62,dept4,2.0,True,proj42task1a,setSchedule,False
467,1da49241-8c3a-41b1-9a0b-d5b533d2c6cd,proj62,proj62,accountant,,proj41task2a,dept3,True,schedule,proj21,dept4,,True,proj32task2propa,setCost,False
468,942c9732-6931-463a-a5ad-59276fa914d9,proj73,,accountant,1.0,proj31task1a,,True,task,proj22,dept3,,False,proj41task2propa,request,False
469,2e4a0bf1-3bb0-4b01-baed-543397a5c262,proj73,proj73,accountant,,proj31task2propa,,True,task,proj12,dept4,1.0,False,proj32task1a,setStatus,False
470,997e6ee0-efa9-479f-937d-673cef71955e,proj11,,accountant,1.0,proj41task2a,dept3,False,task,proj72,dept3,1.0,True,proj42task1a,request,False
471,f384f4d0-8352-4d7e-b0fb-754f46741bd1,proj73,proj73,accountant,2.0,proj42task1a,dept3,False,task,proj73,dept4,2.0,True,proj31task1propa,approve,False
472,3e6a6324-0030-45cd-af6b-09ba2838dd05,proj22,,accountant,,proj31task1a,dept3,True,task,proj73,dept3,,False,proj31task1a,setCost,False
473,f73045c7-5511-4038-83e7-3341bfb950cf,proj61,proj61,accountant,,proj41task2propa,dept4,False,schedule,proj12,dept3,,False,proj22task2propa,setSchedule,False
474,515d6eb4-de88-47ff-8520-c408c2ce4037,proj71,proj71,accountant,,proj41task2propa,dept4,True,schedule,proj51,dept4,,False,proj41task2a,request,False
475,3d951850-f3aa-4678-8f95-6c9e0202d4b9,proj73,,accountant,,proj41task1propa,dept4,False,budget,proj72,dept4,1.0,True,proj41task1propa,write,False
476,c868f2e6-3ac7-4e1d-86b0-7f9c425a22d5,proj72,,accountant,1.0,proj32task2propa,,False,task,proj51,dept3,,True,proj32task2propa,read,False
477,fa43e515-b5fc-4db1-bbdf-a4652b84afcb,proj71,,accountant,,proj42task1propa,,True,task,proj52,dept4,,True,proj31task2propa,approve,False
478,3d71463f-1ced-4da8-a14d-d2d3c439e2f9,proj52,proj52,accountant,,proj31task2a,dept3,False,budget,proj51,dept3,,True,proj31task2a,write,False
479,f9fee0c2-fc52-43ef-9312-93af5dac9cf5,proj11,proj11,accountant,1.0,proj31task1a,dept3,True,budget,proj21,dept4,1.0,True,proj32task2propa,setSchedule,False
