user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e2eb3f75-30d3-43f8-ad9c-3138fa55e3f6,proj74,,manager,2,proj71task2propa,,True,task,proj72,dept6,2,False,proj42task1propa,setSchedule,True
051be224-775e-41d1-9d2f-b423ad3f6204,proj73,proj73,manager,,proj41task1a,dept6,False,schedule,proj42,dept7,,False,proj42task2propa,request,True
d6691421-df18-40e5-99b7-c8b3861b515e,proj51,,manager,1,proj42task2a,,False,schedule,proj62,dept3,,False,proj73task2a,approve,True
93442072-bd2e-442c-8b41-275fcf1cff00,proj61,proj61,manager,1,proj42task2propa,dept8,False,task,proj72,dept4,1,False,proj62task2a,setSchedule,True
a7bb3841-ef3b-43c8-a48b-c8607d536ea3,proj73,,manager,,proj32task2propa,dept6,True,schedule,proj51,dept7,2,False,proj32task2propa,setSchedule,True
f624ecc0-ca0d-4968-8fe4-77288e1a2e19,proj51,proj51,manager,,proj31task2propa,dept5,True,budget,proj32,dept4,,False,proj52task1propa,setStatus,True
5f4f26c8-91f6-4a00-9ba5-e52d9fa30d99,proj62,,manager,,proj22task2propa,,True,schedule,proj62,dept3,,False,proj61task1a,setSchedule,True
01833cae-ed58-484c-b906-505c68644030,proj71,proj71,manager,,proj52task2propa,dept3,False,task,proj32,dept4,2,False,proj52task2a,approve,True
9873c4a1-03fd-46be-8ba2-725d860aeaa7,proj71,proj71,manager,,proj41task2propa,dept3,True,schedule,proj42,dept6,,False,proj52task2a,approve,True
da5d486a-42a9-4c2e-b3ca-2f74b7fc528f,proj32,,manager,,proj31task2a,,False,schedule,proj72,dept4,,False,proj71task1propa,setSchedule,True
9ad628cd-d40e-4b00-9508-fa0ffe334440,proj74,,manager,,proj32task2a,,True,schedule,proj73,dept3,,False,proj51task2a,approve,True
3ecf13a8-b9ff-464d-8846-df565d39fb46,proj73,proj73,manager,,proj42task1propa,dept6,False,task,proj31,dept3,1,False,proj31task1a,setCost,True
eccc88e2-b420-43ee-919a-eb3a98605f4d,proj72,,manager,1,proj32task2a,dept8,True,schedule,proj61,dept6,,False,proj42task2propa,setStatus,True
1a8bd84b-eda5-4ea4-9807-5e2955f761f8,proj73,proj73,manager,,proj52task2a,,True,schedule,proj41,dept5,2,False,proj62task2propa,approve,True
5a891306-91b4-421f-adf8-d2f4094807e4,proj51,,manager,2,proj71task2a,,True,schedule,proj71,dept7,,False,proj42task1propa,setCost,True
59f57009-bde7-4139-b109-a9171eeaac18,proj71,proj71,manager,,proj61task2a,,True,schedule,proj31,dept6,,False,proj73task1propa,setStatus,True
b818ac7f-274b-4567-9880-176c65c5e2f6,proj73,proj73,manager,,proj31task2a,dept6,True,schedule,proj42,dept8,1,False,proj73task1propa,setCost,True
6459cef1-7ce5-4201-8741-18e77b21ce92,proj31,,manager,,proj31task2propa,,True,task,proj52,dept4,,False,proj41task2propa,write,True
fc104d27-20c0-46e4-9947-5a0d45f73c6c,proj71,,manager,1,proj52task1a,,False,schedule,proj61,dept6,,False,proj32task2a,write,True
612409fa-dd8b-4fb0-a2b4-b5316c353958,proj41,proj41,manager,,proj72task2propa,,False,budget,proj32,dept8,1,False,proj42task1a,setCost,True
062862d0-de6f-4603-97d8-6873173db6aa,proj61,proj61,manager,1,proj51task1propa,,True,schedule,proj41,dept3,2,False,proj41task1propa,setCost,True
500df0ad-738f-4a37-8eaf-8618da2b6892,proj51,proj51,manager,,proj73task1a,dept3,False,schedule,proj41,dept8,1,False,proj61task1propa,approve,True
e0547706-2524-4678-81ee-4ba9fae7268a,proj71,,manager,1,proj61task2a,,True,schedule,proj31,dept3,,False,proj73task2a,request,True
c1096686-5570-4923-afc8-a0393a779811,proj71,,manager,,proj51task1a,dept8,True,schedule,proj51,dept3,,False,proj42task2a,setCost,True
8791c76d-4ffb-4a3b-bf49-7dc38d8d821e,proj73,,manager,,proj42task2propa,dept3,False,schedule,proj32,dept6,2,False,proj62task1a,setStatus,True
2ce21d12-8a69-412c-bd44-7ecf959a528d,proj31,proj31,manager,1,proj72task2a,dept4,False,task,proj51,dept3,1,False,proj32task2a,approve,True
47fd351b-d1a6-44eb-a978-d0b78e465fb5,proj74,proj74,manager,,proj72task2propa,,False,budget,proj42,dept3,2,False,proj71task1a,write,True
11ea27ed-9169-4fa2-b3a0-7907b0dd8d6f,proj62,,manager,,proj32task1propa,,True,budget,proj41,dept4,1,False,proj71task2a,setSchedule,True
9470f128-696a-4b03-9450-173de7c530de,proj31,,manager,,proj31task2propa,dept6,False,budget,proj51,dept8,,False,proj51task2a,setStatus,True
f49abf27-db14-48a2-b382-c868c4a1a038,proj74,,manager,2,proj32task2propa,dept6,False,budget,proj42,dept3,,False,proj73task1a,request,True
bf91683d-ff0e-4da4-baca-12809919f5a7,proj32,proj32,manager,,proj61task2propa,,True,schedule,proj32,dept4,,False,proj32task1a,setStatus,True
88a38842-a9ba-4970-a263-d1fad9487142,proj62,proj62,manager,,proj31task2propa,dept6,True,schedule,proj31,dept5,,False,proj71task2propa,request,True
d53f7883-3234-41cb-8f71-c20ef157101f,proj61,,manager,,proj31task1a,dept4,False,schedule,proj51,dept6,,False,proj62task1a,read,True
a5f93053-ef2c-40b5-a053-e06abda862eb,proj71,,manager,,proj51task2a,dept7,True,task,proj41,dept8,,False,proj62task2propa,read,True
53ee1ed1-f4e6-4409-a180-b7061b102edd,proj41,,manager,2,proj31task1a,dept3,True,task,proj32,dept3,2,False,proj42task2propa,setStatus,True
e942e334-2d04-4014-9141-07bd3a3de0bb,proj73,proj73,manager,1,proj32task2propa,dept7,False,budget,proj41,dept8,2,False,proj72task2propa,setCost,True
b9684e56-2724-4b54-9e34-0389ea410b2c,proj42,proj42,manager,,proj52task1a,dept5,False,task,proj61,dept4,,False,proj32task1a,setSchedule,True
29fb1c3b-29a2-4a30-a945-f024a46204aa,proj71,,manager,2,proj72task2a,dept4,True,budget,proj72,dept8,,False,proj71task2propa,setCost,True
fb98f7c0-acf2-44e0-8fda-2456953da8e2,proj41,,manager,,proj42task1a,dept5,False,schedule,proj73,dept6,,False,proj31task1a,read,True
52aaa097-73f6-4aab-91a6-ceaf1214d5c8,proj31,,manager,2,proj61task2propa,dept6,True,budget,proj74,dept8,,False,proj42task1a,write,True
a22ce192-171a-440e-bda6-289007579357,proj31,proj31,manager,1,proj42task1propa,dept7,False,schedule,proj32,dept5,,False,proj42task2propa,approve,True
c14ddb1c-1abe-40f8-b4a0-ad833411a9eb,proj74,,manager,,proj72task1a,,True,task,proj52,dept8,2,False,proj42task1a,setCost,True
ce1c7dfc-d420-4662-8985-34c05b3d32ff,proj74,,manager,,proj72task1a,dept5,True,task,proj42,dept8,,False,proj61task1propa,request,True
c0fdc230-9f28-49af-9788-ab5b372f5b37,proj31,proj31,manager,,proj71task1propa,,False,task,proj52,dept4,,False,proj52task1a,setCost,True
c8f5e84f-4c19-4e3c-a9d1-e8c264d18cad,proj42,,manager,,proj73task2a,dept4,True,budget,proj52,dept3,,False,proj73task2a,write,True
1d89fa3f-57e0-440c-bbe0-a801d2ea112a,proj32,,manager,2,proj72task2a,,True,task,proj32,dept8,1,False,proj31task2propa,approve,True
352c8ea3-8fa3-42e1-9c27-26afc640364a,proj73,,manager,1,proj51task2propa,dept5,True,schedule,proj32,dept3,,False,proj72task1propa,request,True
11eebec0-407b-4b75-a610-710ef0d43d1f,proj32,proj32,manager,1,proj61task1propa,dept6,False,task,proj42,dept8,,False,proj73task1propa,setCost,True
1d0ead1f-da04-4040-a949-9775052fd562,proj31,proj31,manager,,proj22task2propa,,True,budget,proj42,dept6,2,False,proj41task2propa,setSchedule,True
7245761b-1b7b-4e08-84e7-dd37c68d56b0,proj31,proj31,manager,,proj52task1a,,False,schedule,proj52,dept3,1,False,proj73task2a,approve,True
19f7c4ff-2dd6-4d67-ba6b-663e49d96f65,proj62,proj62,manager,,proj51task2propa,dept5,True,schedule,proj31,dept5,1,False,proj31task2propa,setSchedule,True
b0519a6b-bffd-4047-984a-27d191b77d7a,proj62,proj62,manager,,proj42task1propa,,True,schedule,proj61,dept7,,False,proj61task2a,setSchedule,True
adc6c5de-d8dd-4b30-b212-366a1f6a97d8,proj42,proj42,manager,1,proj72task2propa,,True,schedule,proj72,dept7,,False,proj42task2a,request,True
11226b08-3c39-4528-b2a9-8e6fc2547a38,proj61,proj61,manager,,proj42task2propa,,False,schedule,proj72,dept6,1,False,proj73task2a,setSchedule,True
18f8f60b-53bd-4dcb-8fae-ae2edd65fa3d,proj74,proj74,manager,,proj62task1propa,,True,task,proj41,dept6,,False,proj73task2a,setCost,True
7c00111a-8e84-497c-a8c4-d26bc47c7787,proj42,proj42,manager,2,proj71task2propa,dept6,False,budget,proj41,dept6,1,False,proj42task2a,setStatus,True
bf343924-b911-470a-b358-46194e096c37,proj41,,manager,2,proj72task1a,,True,task,proj74,dept3,2,False,proj71task1propa,setCost,True
87e4c506-82d3-49ad-a5ee-d83413d585eb,proj31,,manager,1,proj72task1a,dept5,False,budget,proj41,dept6,,False,proj62task1a,setSchedule,True
48b05779-7ce1-4a4f-a321-f055168dc966,proj32,proj32,manager,,proj52task1propa,,False,budget,proj62,dept7,,False,proj72task1propa,write,True
6cc3bd7f-fd7e-4ad4-9455-3cc008679fab,proj61,,manager,,proj71task1propa,dept4,True,task,proj51,dept4,1,False,proj42task2propa,request,True
29817cba-e6b0-496f-b272-657b88f25de1,proj42,,manager,2,proj51task2propa,,True,task,proj52,dept6,1,False,proj62task1a,approve,True
44c6484e-6798-4a3c-b128-d28e18a09304,proj42,proj42,manager,,proj72task1propa,,False,schedule,proj41,dept4,1,False,proj72task2propa,write,True
c4f09bdd-b07e-4745-a6f7-2a078c903cdf,proj62,,manager,,proj51task1a,,False,budget,proj74,dept4,1,False,proj52task1a,setSchedule,True
a5779ad4-10a1-4a17-8c83-b2914443ec50,proj51,,manager,,proj52task2propa,,False,budget,proj41,dept4,,False,proj62task2propa,approve,True
31e48534-1893-47e5-9c71-e613efabc84e,proj51,,manager,,proj41task1propa,dept3,True,budget,proj61,dept6,,False,proj41task2propa,request,True
c5fcb8a7-6d24-4199-a621-8194dee9cfab,proj71,,manager,1,proj41task1propa,,False,task,proj72,dept6,2,False,proj52task1a,write,True
e0b83068-bb9b-4a44-a9eb-14039175403f,proj74,proj74,manager,1,proj31task1propa,,True,task,proj51,dept6,,False,proj73task2propa,setCost,True
7de09bb5-0d57-4f94-b678-45bfee7462f6,proj42,proj42,manager,2,proj52task2a,dept5,True,budget,proj71,dept5,,False,proj52task1propa,setSchedule,True
3c3d8bdb-f3e1-4701-af49-c1c6ce401ef8,proj42,proj42,manager,,proj51task1a,dept7,False,task,proj61,dept7,2,False,proj31task2propa,setCost,True
48113689-9bb6-4077-b68f-2dd18b5189ce,proj61,,manager,1,proj62task2a,dept3,True,schedule,proj74,dept8,,False,proj71task1a,read,True
c7cde41b-be78-46b0-bacd-6bce7ff4ed9b,proj31,,manager,,proj61task1propa,,False,budget,proj74,dept3,,False,proj31task1a,setCost,True
b1e0cca8-4c17-424d-93fd-341415740ea6,proj31,proj31,manager,1,proj61task2propa,dept7,True,schedule,proj41,dept3,,False,proj41task1a,write,True
469d843d-193a-46f5-a3a2-dd1f5cb43028,proj73,proj73,manager,2,proj42task1propa,dept7,False,schedule,proj72,dept6,2,False,proj51task1propa,write,True
e202a844-13a5-46f0-bfed-0dac932a4e16,proj62,proj62,manager,,proj72task2a,,True,schedule,proj31,dept4,,False,proj61task1a,setStatus,True
ea69589d-cbc5-4857-97bd-a289a65792b1,proj42,proj42,manager,2,proj71task1a,,True,task,proj73,dept4,2,False,proj72task1propa,setStatus,True
cef232fe-5ca8-4279-a034-5d17ab0b4825,proj51,proj51,manager,1,proj61task2a,,True,schedule,proj51,dept3,,False,proj72task2propa,approve,True
5ba6b4d4-cddb-42ec-8e49-334bc8ec10c9,proj52,proj52,manager,,proj42task1a,,False,budget,proj71,dept4,,False,proj61task2a,write,True
8679fc41-03e4-4a57-8103-2576927fc1d6,proj31,,manager,1,proj61task1propa,dept3,False,budget,proj74,dept7,1,False,proj52task1propa,write,True
7645e9c7-f384-45b7-80e0-6fec3c259673,proj62,proj62,manager,,proj52task2propa,dept5,False,task,proj32,dept7,,False,proj73task1propa,approve,True
68e90158-ceb1-40d8-9c71-0024309ddfb8,proj72,proj72,manager,,proj42task2propa,dept5,True,schedule,proj31,dept7,1,False,proj73task1propa,read,True
1aa1f4f0-e9db-4ead-a474-93357138708c,proj61,,manager,1,proj62task1a,,False,schedule,proj62,dept4,,False,proj32task1propa,setSchedule,True
7a125f9d-8bab-4026-8145-4ef198987790,proj51,proj51,manager,,proj52task2propa,,True,budget,proj52,dept5,,False,proj62task2a,request,True
a8f79a1d-2c24-4b1f-856e-5ffb78a6848b,proj72,,manager,,proj71task1a,,True,schedule,proj73,dept7,2,False,proj71task1propa,approve,True
41e471f7-b5bb-4b19-98b0-0a36d0bd3c0f,proj72,proj72,manager,,proj32task1a,,False,schedule,proj42,dept8,,False,proj71task1propa,setSchedule,True
f847f542-d9ba-4559-9ab1-e13c1c863726,proj51,proj51,manager,2,proj51task2propa,,False,task,proj31,dept6,,False,proj42task2propa,approve,True
b9c610d6-2b5b-4e2e-a4c7-fce0f5aaecae,proj31,proj31,manager,2,proj62task2propa,dept3,False,budget,proj61,dept8,,False,proj42task1a,approve,True
30d82c2f-fd16-4be0-b50a-4de5d080d0a2,proj31,proj31,manager,,proj72task2propa,dept5,False,schedule,proj62,dept7,,False,proj52task2a,read,True
6aaebdcc-e779-47cf-b6f7-9ba713b66c70,proj31,,manager,,proj72task2a,,True,schedule,proj52,dept3,,False,proj42task1propa,read,True
f63a00e0-d7b6-4c68-af73-90fb8bb6499c,proj52,,manager,,proj72task2a,,True,schedule,proj73,dept6,1,False,proj72task1a,setCost,True
09bada0b-2fd8-40aa-bab8-7287feba0150,proj31,,manager,1,proj22task2propa,,True,schedule,proj51,dept7,1,False,proj41task1a,write,True
0cdaaa11-4b7d-4cb3-a323-62552bbc9dc1,proj51,proj51,manager,1,proj73task2propa,,True,schedule,proj71,dept7,1,False,proj71task1a,setSchedule,True
7651ed6b-634b-4bae-acd5-0174e16e51e2,proj32,,manager,2,proj61task2propa,dept3,True,schedule,proj61,dept6,,False,proj41task1propa,request,True
bb756e7d-68fa-4bf2-a3c2-7bd84e40cbeb,proj41,proj41,manager,2,proj73task2propa,dept8,False,budget,proj71,dept4,2,False,proj52task1a,setSchedule,True
1a7e7a16-7a28-49bc-9204-91c3d422b04a,proj72,,manager,2,proj52task1a,dept6,False,budget,proj41,dept8,,False,proj52task2a,request,True
8dc9e5a5-d4cc-42eb-980f-826dbcf73db7,proj61,proj61,manager,2,proj62task1propa,,False,task,proj74,dept8,,False,proj31task1a,approve,True
dfc35cfb-e84a-4bbb-ad1c-7b813651a6ba,proj72,proj72,manager,,proj73task1a,dept4,False,task,proj52,dept6,1,False,proj52task1a,setSchedule,True
857b1663-b911-4422-b5ff-7815c5a6b971,proj62,,manager,,proj62task2a,,True,schedule,proj42,dept3,2,False,proj51task1a,setCost,True
e4ef723a-a50d-4d50-b3b5-deac4b3733bc,proj72,proj72,manager,,proj41task1a,dept4,True,task,proj71,dept8,2,False,proj71task2a,setCost,True
d78aab1b-21ad-4c82-ac59-d393fee9ebb7,proj71,proj71,manager,1,proj41task2propa,,True,budget,proj31,dept8,,False,proj61task1propa,setStatus,True
79449209-8123-403f-8d22-6345feb14aa0,proj61,proj61,manager,,proj71task1propa,,True,schedule,proj41,dept4,,False,proj61task1propa,setStatus,True
d4725239-b17d-459f-b8b1-db2dcdfbfb88,proj73,proj73,manager,1,proj52task2a,,True,task,proj32,dept5,2,False,proj71task2a,request,True
5321fc5a-164f-4053-9c8d-55026ccabfea,proj74,,manager,2,proj31task2propa,dept4,False,budget,proj51,dept6,1,False,proj71task1a,write,True
1bba300a-28c1-4444-816f-47b764f08cbe,proj73,proj73,manager,,proj41task1a,dept7,False,schedule,proj52,dept3,1,False,proj61task2a,setCost,True
3238fe7b-6e33-43e0-a481-bb6a5b545bd5,proj73,proj73,manager,1,proj71task2a,dept3,False,task,proj32,dept5,,False,proj32task1a,setStatus,True
16744300-085c-4503-9b90-c4346641b476,proj72,proj72,manager,2,proj61task1propa,dept4,False,task,proj31,dept5,2,False,proj52task2a,read,True
cedbbb4e-3a0f-4f7c-b2d0-187ef6f475f1,proj51,,manager,1,proj52task1propa,dept4,False,schedule,proj74,dept4,1,False,proj41task2a,approve,True
384df8dd-b1b3-479c-9767-53ae8f4f4dc4,proj51,,manager,2,proj42task1propa,,True,budget,proj51,dept8,2,False,proj41task1a,read,True
b3a92658-5bda-4fec-8527-9f1b15a70f9f,proj62,proj62,manager,,proj73task2propa,,True,budget,proj31,dept6,1,False,proj71task2a,setCost,True
66d63b8f-8b9c-4a48-a873-ad6328edd873,proj31,proj31,manager,,proj42task2a,dept3,True,budget,proj32,dept6,1,False,proj72task2a,read,True
e4f65bf9-d220-46cc-ad8b-59afa47c137c,proj74,proj74,manager,2,proj73task2propa,,False,task,proj51,dept6,,False,proj72task1propa,setSchedule,True
377cf161-dc9b-4fcf-b560-757b7c968c59,proj62,proj62,manager,,proj73task1a,dept4,False,task,proj71,dept7,,False,proj51task1propa,write,True
6a8e00eb-40e3-4980-b812-1a3bfffb7a5b,proj62,proj62,manager,,proj31task2propa,dept3,False,budget,proj51,dept4,,False,proj73task1a,read,True
f96f38e1-8a83-4cf8-b492-12891690738a,proj41,,manager,,proj71task2a,,True,budget,proj61,dept5,,False,proj41task2a,write,True
f25fa375-cee1-4fbf-8c23-98d7bdc19a0b,proj71,,manager,,proj51task2a,dept8,True,schedule,proj52,dept7,2,False,proj51task2propa,request,True
d4208934-1b32-4138-8278-ca14e4cda76b,proj62,,manager,,proj61task2a,dept4,False,budget,proj71,dept8,2,False,proj41task1propa,approve,True
2e71cfcb-36ea-4954-b471-b9913165c85c,proj62,proj62,manager,,proj72task1propa,,True,schedule,proj41,dept6,,False,proj52task2a,setSchedule,True
0c097ed1-0e76-4159-8e2e-a96faaef3fc9,proj51,,manager,,proj62task2a,,True,budget,proj72,dept7,2,False,proj42task2a,setSchedule,True
57c61432-83a9-44c9-a412-1254cf16ab92,proj41,proj41,manager,2,proj73task1a,dept4,False,budget,proj52,dept3,2,False,proj62task1a,setSchedule,True
87d07ca6-2cf8-4fe4-84e5-40bed97d0fc7,proj52,proj52,manager,2,proj71task1propa,dept5,True,budget,proj71,dept8,2,False,proj52task2a,read,True
3c0c2e68-5306-427f-8ac7-3e8192a958ca,proj52,,manager,,proj73task2a,dept6,False,budget,proj71,dept4,,False,proj62task2a,setSchedule,True
1315e172-24ca-4da2-87b4-405f1246446f,proj61,,manager,2,proj73task1propa,dept4,False,schedule,proj61,dept8,,False,proj73task2a,request,True
4be0093a-53d4-4a5e-b537-d6647313cac8,proj41,,manager,2,proj22task2propa,dept7,True,budget,proj62,dept7,2,False,proj52task2a,setStatus,True
80e3ee0b-b344-49e5-a587-37591b93aac4,proj62,,manager,,proj41task2propa,,False,task,proj74,dept5,2,False,proj31task1propa,read,True
c9b4bc47-2cf6-4ddc-b1e2-e8d2b9d556de,proj51,,manager,,proj73task2a,,False,budget,proj74,dept3,,False,proj72task1propa,setCost,True
29077dfb-69e2-4652-9c5f-d7e3441f5e93,proj51,proj51,manager,2,proj61task1propa,,False,budget,proj41,dept7,2,False,proj42task2propa,approve,True
c6d7182d-6b25-4f7e-8059-044d5f8a7591,proj41,,manager,,proj42task1propa,dept3,False,schedule,proj72,dept7,,False,proj52task1propa,read,True
ae25843c-ba91-46c6-b733-40397d5ff371,proj71,proj71,manager,2,proj61task1a,,True,budget,proj51,dept6,,False,proj73task1propa,setStatus,True
bf304fbd-0c13-42b2-a692-1c72ba3d9bbd,proj61,proj61,manager,2,proj61task1propa,,False,budget,proj71,dept7,,False,proj61task1propa,setStatus,True
819234d6-ef8a-455c-bc44-d92aca8df93b,proj42,proj42,manager,,proj73task2propa,,False,budget,proj72,dept6,,False,proj73task2propa,request,True
058d3bff-e0d4-485f-92df-a78298d302d6,proj61,,manager,,proj51task2propa,dept3,True,schedule,proj61,dept5,2,False,proj61task2propa,setCost,True
b00bcd74-a11e-45cd-bccc-5a2d91d98b76,proj71,,manager,,proj72task2a,,True,budget,proj71,dept3,,False,proj62task1a,setSchedule,True
7dac7258-2b27-4bf2-83f8-023f92ed7936,proj52,proj52,manager,,proj73task1propa,,True,task,proj71,dept5,2,False,proj31task2a,read,True
cf130382-b9dd-442f-9006-295712e5c87f,proj73,,manager,2,proj73task1a,,True,schedule,proj61,dept6,1,False,proj61task2a,setSchedule,True
f8b4a2b8-5cd7-410c-9548-15ac51e78a73,proj52,proj52,manager,2,proj42task2propa,,False,schedule,proj51,dept6,,False,proj72task1a,approve,True
6cf3acb2-bc04-477c-a421-ca494b93843c,proj74,proj74,manager,,proj72task2propa,,True,task,proj31,dept4,1,False,proj62task1a,setSchedule,True
5cdc2f11-f0a1-4609-8e74-a7e437d2a767,proj42,proj42,manager,1,proj62task2propa,,False,budget,proj74,dept6,1,False,proj52task2a,read,True
557d3fdc-c8ef-45ac-a723-b6d050b1d728,proj41,proj41,manager,2,proj62task2a,dept3,False,task,proj62,dept7,,False,proj32task1propa,approve,True
62c17770-f290-46cc-8f03-a823070b7709,proj61,proj61,manager,1,proj72task1propa,dept3,False,schedule,proj62,dept8,,False,proj72task1a,request,True
a8b10bbf-a22e-43f3-b172-7674c2c6acaa,proj32,,manager,,proj72task2propa,,True,task,proj71,dept3,,False,proj62task2a,setCost,True
3acd116e-b88a-4a1f-af5f-9ea628d43537,proj74,proj74,manager,,proj71task2a,,False,task,proj61,dept5,1,False,proj73task2a,read,True
9989d3e5-f443-431f-bc33-6a21e4adbbe9,proj71,,manager,,proj31task1a,,True,budget,proj71,dept7,2,False,proj52task2a,write,True
7f55c9cd-6573-486a-814e-ff2bfdfbc66c,proj61,proj61,manager,1,proj32task2propa,dept4,True,budget,proj62,dept5,1,False,proj61task1a,setSchedule,True
bdd99f1a-43c4-4027-9a85-753efaae9d7f,proj52,proj52,manager,,proj61task2a,,True,task,proj73,dept4,2,False,proj71task1a,read,True
2f96750a-7855-42cd-bc5a-46b96e292dbf,proj41,proj41,manager,2,proj22task2propa,dept5,False,task,proj32,dept8,,False,proj32task1a,read,True
5a39d391-fd3e-4994-b6bc-10f17283b5fb,proj41,proj41,manager,1,proj51task2a,dept8,True,budget,proj52,dept7,2,False,proj32task2propa,setSchedule,True
00890f35-1427-4d06-afed-830d71110d19,proj42,,manager,,proj61task1propa,,False,schedule,proj51,dept8,,False,proj61task1a,read,True
40facb1a-c468-45db-a9db-3626b345aeed,proj42,,manager,1,proj52task2propa,dept4,True,task,proj61,dept6,,False,proj61task2a,setCost,True
8fdd43e4-61f8-4b6c-b808-380d358d042d,proj31,proj31,manager,,proj71task1propa,dept8,True,schedule,proj51,dept5,,False,proj62task2a,read,True
73085ba1-f6c3-470f-927c-8f34bde4a577,proj52,proj52,manager,,proj72task1propa,,True,task,proj31,dept6,,False,proj72task1a,setStatus,True
801be01f-678e-48f6-a81d-c6314507405c,proj62,,manager,2,proj41task1propa,,False,task,proj71,dept7,2,False,proj61task2propa,approve,True
9f053947-404b-4ae7-8189-1e1a1a78b250,proj71,proj71,manager,,proj73task2a,dept8,True,budget,proj42,dept6,,False,proj31task2a,write,True
3746e030-94e4-4d43-a8ee-ee7a2100a1f6,proj32,,manager,1,proj52task1a,dept3,False,schedule,proj74,dept3,,False,proj72task1a,setStatus,True
5d94b6cc-8143-47e8-8087-ca546dd7e3d2,proj62,proj62,manager,2,proj72task2a,,False,budget,proj51,dept7,1,False,proj31task2a,request,True
7656191c-8c42-468d-bddc-868ff5a4f1e3,proj42,,manager,1,proj42task2propa,dept8,False,task,proj32,dept8,2,False,proj31task1propa,write,True
635910be-731d-437b-b7bd-93612114aa3c,proj73,,manager,,proj61task1propa,,True,schedule,proj74,dept8,,False,proj32task1a,setCost,True
7c934931-a304-4cef-8477-0aa2510527c7,proj52,,manager,2,proj22task2propa,,True,task,proj41,dept8,,False,proj31task2a,request,True
0a487a64-e361-4a02-a864-d0589b50b561,proj72,,manager,,proj52task1propa,,True,budget,proj31,dept8,1,False,proj42task2propa,setStatus,True
20c3a5cd-13cd-4547-98c4-57607062c91a,proj32,,manager,,proj62task1a,,True,schedule,proj31,dept4,2,False,proj51task2propa,setCost,True
b5e8dc49-fb37-4890-84f3-d98fc9dc1b67,proj74,proj74,manager,1,proj51task1a,,True,budget,proj61,dept6,,False,proj72task2a,approve,True
d248ddc9-c5ca-4118-9366-b23362fd1730,proj72,proj72,manager,1,proj62task1a,,False,task,proj51,dept4,,False,proj62task2a,setSchedule,True
6072333f-a230-4f02-86b3-f39ef047d148,proj41,,manager,,proj62task2a,dept7,True,task,proj62,dept6,2,False,proj22task2propa,request,True
1495895f-6ae8-433c-9acb-30bda5ea77ed,proj74,,manager,1,proj62task1a,dept7,False,task,proj73,dept4,2,False,proj72task1propa,setStatus,True
c8c8f504-ef8f-4e2f-9402-1c10629b09c1,proj42,,manager,,proj62task2propa,dept5,False,schedule,proj62,dept3,,False,proj62task2a,read,True
b04a61b8-35ed-47ef-aaaa-f3cdd2b879f4,proj52,proj52,manager,,proj42task1a,dept8,False,task,proj51,dept7,1,False,proj71task1a,setCost,True
85ad93da-d6ed-4c7b-aa47-dbbc8e15943d,proj72,,manager,,proj71task1propa,dept3,False,task,proj52,dept7,2,False,proj73task2a,approve,True
15c430d2-cdca-4628-8529-0dc5c485a8a4,proj41,proj41,manager,,proj41task1propa,dept3,False,budget,proj73,dept5,,False,proj32task2a,read,True
beef7c17-46ec-4b15-8223-4dab0b191e88,proj61,proj61,manager,2,proj62task1propa,dept4,True,task,proj61,dept3,2,False,proj71task2propa,setCost,True
6ec8491a-8f09-4a04-bbea-1aef3fc40008,proj51,,manager,,proj41task1propa,,False,budget,proj32,dept8,,False,proj72task1a,setCost,True
843cc764-6805-4f9c-bf43-c031b8dfbe32,proj74,,manager,1,proj71task1propa,,True,task,proj32,dept8,1,False,proj61task2propa,write,True
b7301a48-07be-4cc9-a990-0cd60d7f9e6a,proj42,,manager,,proj32task1propa,dept6,True,budget,proj52,dept3,2,False,proj51task1propa,setStatus,True
4eb7ea2e-3864-4b98-94fc-ede4b1eb9ef6,proj52,,manager,,proj51task2a,,True,budget,proj71,dept7,2,False,proj42task2propa,setSchedule,True
dc40f3d6-97b4-4dee-aac1-04acc6bc03ef,proj74,proj74,manager,1,proj62task2a,,True,task,proj31,dept8,1,False,proj61task2propa,write,True
c18477aa-948e-4904-94bb-3ce0096d15f0,proj41,,manager,1,proj52task2a,,False,schedule,proj71,dept5,,False,proj52task1propa,read,True
2cbf2c4c-e08e-459d-98e7-b6ba5fa79c81,proj42,,manager,2,proj72task1a,dept4,False,task,proj31,dept7,,False,proj62task1a,read,True
ceb8340f-a44c-41cb-9094-3bdffcf9f3a2,proj61,,manager,,proj31task2a,,False,budget,proj51,dept3,2,False,proj32task1a,setSchedule,True
3cd77a7b-5e65-40f5-a821-65ba11f4d0e7,proj62,proj62,manager,1,proj61task1a,,True,task,proj42,dept6,2,False,proj51task2propa,approve,True
2aa6f0a6-677a-4c02-9387-bf10c1ee6bbe,proj52,,manager,1,proj41task1a,,False,budget,proj73,dept4,1,False,proj62task2propa,setSchedule,True
dc4e8eb3-019e-499e-9872-e5385f30d8a2,proj31,proj31,manager,1,proj31task1a,dept5,True,task,proj31,dept8,1,False,proj41task1a,write,True
1002eaa2-bd2c-4800-803b-455ee5680a18,proj32,,manager,2,proj31task1propa,,True,budget,proj31,dept6,1,False,proj41task2a,setCost,True
