user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
aed6f33a-2f95-4a5b-8027-f9d3bb24b592,proj72,,accountant,1,proj52task1propa,dept3,False,schedule,proj71,dept3,,False,proj71task1propa,setCost,True
8fc5ad45-b566-49c5-bd9e-f5203865d24b,proj74,proj74,accountant,1,proj62task1a,dept3,False,budget,proj71,dept3,,False,proj72task2a,read,True
317e85b0-49fc-4a7b-8fab-8fab66e5a07e,proj73,proj73,accountant,1,proj52task2propa,,False,budget,proj11,dept4,,False,proj71task2a,read,True
a8ffdc00-30b6-4097-a1d6-ae069e53267f,proj73,proj73,accountant,2,proj21task2a,dept3,False,task,proj22,dept4,,False,proj61task2a,setSchedule,True
ad9063d9-a92e-43d4-a1ce-e974c15efa77,proj72,proj72,accountant,,proj61task1a,dept4,False,task,proj51,dept3,1,False,proj71task2propa,setStatus,True
4abc4322-3a65-4b73-a5e2-2ad40e4ee8ad,proj52,,accountant,,proj71task2a,,True,schedule,proj71,dept3,,False,proj21task2propa,setCost,True
df823b78-df4b-4ebf-974e-01ef815c6f58,proj51,,accountant,1,proj61task2a,dept4,False,budget,proj73,dept4,,False,proj61task2propa,approve,True
ffb75fb3-f2d6-412a-8e6a-42aa19fd9a2f,proj12,,accountant,,proj12task1propa,,True,task,proj73,dept4,,False,proj73task2propa,setCost,True
18a6176f-1817-46ed-a71e-aa0b31031fd8,proj52,,accountant,,proj62task1propa,,False,schedule,proj11,dept3,1,False,proj52task1a,read,True
b6c17412-c56e-4f6a-9f57-8066f28f67f4,proj61,proj61,accountant,2,proj51task1a,dept4,True,schedule,proj22,dept3,,False,proj73task1a,approve,True
57219226-d77e-4352-baa9-cdcd52ec65c5,proj51,proj51,accountant,2,proj52task2a,,True,task,proj21,dept3,,False,proj22task1a,setStatus,True
5eefc78f-d723-44ab-9853-6ab471af477e,proj73,,accountant,,proj12task1a,dept3,True,task,proj11,dept4,2,False,proj61task2a,setStatus,True
cd77a5fe-c03e-4914-bef1-29b30431a284,proj62,proj62,accountant,2,proj61task1a,dept3,False,task,proj61,dept4,,False,proj11task1propa,setCost,True
31c88f81-a668-436f-9853-e476b034e9ac,proj74,proj74,accountant,,proj12task2a,dept3,False,budget,proj62,dept4,,False,proj22task1a,request,True
a521de80-221e-4b22-b6d2-c4475909466f,proj72,proj72,accountant,1,proj11task2propa,,True,schedule,proj52,dept3,1,False,proj73task2propa,write,True
a9d4335e-a508-4c96-b7a6-8c3a750365d3,proj21,,accountant,,proj72task1propa,dept3,True,schedule,proj51,dept3,2,False,proj12task2propa,setSchedule,True
f21d0968-aeb2-4a47-9d61-251875bd2731,proj71,proj71,accountant,2,proj52task1a,dept4,False,budget,proj74,dept3,,False,proj62task2propa,approve,True
f53cdc8c-81d9-43f2-8b8d-2eb8e88875ff,proj21,proj21,accountant,,proj73task2propa,,True,budget,proj62,dept4,1,False,proj72task2propa,request,True
efc9607f-4cae-4f83-9c0d-a45b289161e9,proj61,proj61,accountant,2,proj52task1propa,dept3,False,budget,proj61,dept4,2,True,proj51task2propa,write,True
3fc1986a-5246-455c-b51e-3ed3cf097916,proj74,proj74,accountant,2,proj52task2a,,True,budget,proj73,dept3,1,False,proj11task2a,setSchedule,True
911eb085-bc57-411f-ace7-4ad18dbc0ca4,proj12,,accountant,1,proj21task1propa,,False,budget,proj22,dept4,2,False,proj62task1a,setCost,True
d7a5f2a9-3245-49b5-8ad9-faeb3628b2a9,proj73,proj73,accountant,,proj61task1a,,False,task,proj51,dept4,,False,proj61task1a,approve,True
1377ec7d-987a-4562-b40f-a3bc15e25ab6,proj22,proj22,accountant,2,proj62task2a,,False,budget,proj12,dept3,,False,proj21task1a,write,True
4051fea7-83aa-4671-89ed-e4f569123433,proj74,,accountant,,proj22task1propa,,False,budget,proj52,dept4,,False,proj71task2a,setStatus,True
b16e6dab-8fe6-4c51-8b7f-737c3df48fd8,proj62,,accountant,,proj72task1propa,,True,task,proj73,dept4,,False,proj51task1propa,request,True
677d5611-2e1a-430b-9ee1-7666061b1041,proj51,,accountant,2,proj73task1propa,dept4,False,budget,proj71,dept4,,False,proj11task1propa,setStatus,True
ae150261-76e5-4bc8-8205-8c26bc704cca,proj74,proj74,accountant,,proj21task1a,dept3,False,task,proj61,dept4,,False,proj52task2a,request,True
bd7d5224-893d-4c11-8688-ccc77ac39052,proj11,,accountant,,proj11task2a,dept4,False,schedule,proj71,dept3,,False,proj22task2a,read,True
0ff9f01a-1b83-4d17-bc4f-4ce9a5af3613,proj73,proj73,accountant,,proj51task2a,dept4,False,schedule,proj12,dept4,2,False,proj42task2propa,setStatus,True
cdfd38f4-faed-4c10-b312-7831a37be68f,proj74,,accountant,1,proj12task2a,,False,schedule,proj73,dept3,1,False,proj61task1a,read,True
00960f9c-d041-40c9-9a22-08d5b6bb21bd,proj21,proj21,accountant,,proj51task2a,dept4,True,schedule,proj12,dept3,,False,proj11task2propa,setSchedule,True
5709edc4-2183-406a-8c02-1f8b1d2d180c,proj52,proj52,accountant,,proj52task2propa,dept3,False,task,proj22,dept4,,False,proj61task2a,setCost,True
e685cb97-6a1d-4c8c-8980-49345538b32b,proj52,proj52,accountant,1,proj71task1a,dept4,False,schedule,proj52,dept3,1,False,proj21task1a,setCost,True
f1d398ef-6288-4f1b-bfd6-bf445e2fbf22,proj12,,accountant,,proj22task1propa,dept3,True,task,proj74,dept4,1,False,proj42task2a,setSchedule,True
3eb65a09-f4b2-45f4-845f-bca82b631aa9,proj22,proj22,accountant,2,proj12task1a,,True,budget,proj61,dept4,2,False,proj51task1propa,setCost,True
706a02c0-2cb9-4f05-a5f7-81c588add672,proj71,proj71,accountant,2,proj51task2a,,False,task,proj74,dept4,,False,proj12task2propa,write,True
e8990485-3fec-48bd-a3b9-17de8fe1c158,proj71,,accountant,,proj22task1a,,False,budget,proj74,dept3,1,False,proj11task2propa,approve,True
eb8a49f5-1429-4199-a890-010cdc27caef,proj62,,accountant,,proj21task2propa,dept4,False,schedule,proj61,dept4,,False,proj73task1a,read,True
75cfc047-c17b-46df-b8cb-095345563458,proj51,proj51,accountant,1,proj21task2a,,True,budget,proj11,dept4,,False,proj72task1a,write,True
a05bc5e6-dcbf-4a17-ab48-1f7f4543ffc5,proj22,proj22,accountant,,proj72task2a,dept4,True,task,proj12,dept3,,False,proj61task2propa,write,True
faef7253-4239-4d42-9801-587aa7280605,proj21,,accountant,1,proj22task2a,,False,budget,proj22,dept3,,False,proj51task1propa,setStatus,True
9f9c1115-0868-4c83-803e-0350b51c6c37,proj72,proj72,accountant,2,proj12task2propa,dept4,True,task,proj74,dept4,1,False,proj62task2propa,approve,True
ea00ba8c-e571-4c1e-b6b0-aa1abfbf0297,proj61,,accountant,,proj42task2propa,,True,budget,proj71,dept3,1,False,proj61task2propa,request,True
0549e580-fdca-4efc-9e95-c1b6ded1a2c0,proj52,proj52,accountant,2,proj71task2a,,False,task,proj74,dept3,,False,proj72task1propa,write,True
e1f88204-1cfb-4919-835c-b673e5d1fdfd,proj52,,accountant,1,proj52task1propa,,False,schedule,proj22,dept4,,False,proj11task2propa,setSchedule,True
7f3b7074-410c-46bb-b651-4fee4b9bbd7d,proj22,,accountant,2,proj62task1propa,dept3,True,task,proj51,dept3,,False,proj62task1a,approve,True
ab0bfd50-b2d4-473f-82bf-420b3b7e1ac0,proj11,proj11,accountant,,proj61task1propa,dept4,False,task,proj71,dept4,,False,proj51task1a,setSchedule,True
56daaffe-eead-4745-9e1a-c90e74d31a72,proj72,proj72,accountant,1,proj21task2propa,dept4,False,task,proj73,dept3,,False,proj21task2a,write,True
4ffaee77-15fa-4afa-821a-09652e951270,proj62,,accountant,,proj52task2a,,True,task,proj62,dept3,,True,proj72task1a,setCost,True
099c4ec9-e2a4-42aa-bb2f-12d4d04c46f2,proj52,,accountant,1,proj62task2propa,,True,schedule,proj74,dept3,,False,proj71task1a,approve,True
9725d9bf-ed1d-43e8-a6b4-fd120bd5cd1b,proj51,proj51,accountant,2,proj71task2a,dept3,False,budget,proj61,dept4,,False,proj71task1a,setCost,True
a1734283-cba5-48f9-92ff-fd37ee7d47a3,proj51,,accountant,2,proj51task2a,dept3,True,schedule,proj74,dept4,2,False,proj22task2a,setCost,True
ec1abe26-68d2-4e8f-92e7-768a7e38031a,proj12,,accountant,,proj72task2propa,dept4,True,task,proj72,dept3,,False,proj51task1a,request,True
bd33c524-4432-422f-b9d2-d213382bd974,proj72,proj72,accountant,,proj12task1a,,False,schedule,proj72,dept3,,False,proj62task2a,write,True
3ecb6916-5338-4e7c-8a97-c9c874483c7f,proj62,,accountant,,proj72task2propa,,True,schedule,proj61,dept3,2,False,proj73task2propa,read,True
0830243b-35d1-40a6-8465-8918b1ccaed7,proj61,proj61,accountant,2,proj22task1a,dept3,True,budget,proj52,dept4,,False,proj71task1propa,setCost,True
f7a18970-fb93-448a-b0f0-96acb8220925,proj11,,accountant,2,proj21task2propa,,True,schedule,proj73,dept3,2,False,proj72task2propa,setCost,True
cb58d51c-17f0-459a-a46a-ee38b8788269,proj62,proj62,accountant,2,proj51task2propa,,True,budget,proj52,dept3,,False,proj42task2a,setStatus,True
11cd5c5e-9133-4d8d-9fd8-689a257f5824,proj74,,accountant,,proj73task2propa,,True,task,proj73,dept3,,False,proj73task2a,approve,True
dc01a418-026c-4f17-a186-d0105a5881da,proj51,proj51,accountant,2,proj52task2a,dept4,True,task,proj72,dept4,,False,proj72task1a,request,True
c3ca5bb6-1f18-4c03-b4e5-2653d5dc57b3,proj12,,accountant,1,proj51task2a,,False,task,proj22,dept3,,False,proj52task2propa,approve,True
397832e0-38a9-487a-b6dd-e39b889a0aa1,proj21,proj21,accountant,,proj21task2propa,,False,schedule,proj74,dept4,2,False,proj62task2a,setCost,True
c4c521db-c092-4c49-a633-cd32dfdb0de0,proj21,proj21,accountant,,proj61task2a,,False,task,proj22,dept3,1,False,proj11task1propa,write,True
8e7d43d1-57eb-49e1-b691-8a027b888036,proj51,,accountant,,proj11task1a,,False,budget,proj61,dept3,,False,proj51task2propa,setCost,True
84cd70dc-b48e-4eeb-a778-4804f6c3594c,proj21,proj21,accountant,,proj21task1a,,True,schedule,proj61,dept4,1,False,proj42task2a,setStatus,True
df7055e6-fb89-4991-8c96-1aa4e9ff0eb1,proj62,proj62,accountant,2,proj72task1propa,dept3,False,task,proj21,dept4,,False,proj72task1a,setStatus,True
faab437b-6332-4dd1-b2d5-d90280599b5b,proj11,proj11,accountant,1,proj73task2propa,dept3,False,schedule,proj74,dept4,1,False,proj12task2propa,read,True
e0f8a8fc-7be1-45c1-bf2c-db531b97c486,proj61,,accountant,,proj72task2a,dept4,False,task,proj11,dept4,,False,proj12task2a,setStatus,True
61424f59-30ca-4d20-ae41-cbb5a2e5fc67,proj52,,accountant,,proj72task2propa,dept4,True,schedule,proj11,dept3,2,False,proj73task1propa,write,True
eb112e1c-e713-45d9-bf30-03ce2982ffe4,proj52,,accountant,1,proj62task2propa,dept3,False,task,proj51,dept4,,False,proj71task2a,read,True
e139ec13-3d8a-405c-9603-287ffc64af37,proj62,,accountant,,proj21task1propa,dept4,False,schedule,proj61,dept3,,False,proj71task2a,approve,True
83eb6b9a-a244-4d95-9976-1ae636c0c036,proj72,,accountant,,proj11task2propa,dept3,True,schedule,proj71,dept4,,False,proj12task1propa,read,True
9a20e810-2d04-4064-a414-67540dba9c41,proj21,proj21,accountant,,proj12task1propa,,True,task,proj51,dept4,,False,proj21task2propa,setCost,True
ead7b1f1-c7db-41a1-b454-cc6a57e2db94,proj52,proj52,accountant,1,proj62task1a,,False,schedule,proj71,dept3,,False,proj61task2a,read,True
ef9a3a3f-3bf4-411b-9ad9-d220bf699c20,proj11,proj11,accountant,1,proj12task2propa,dept4,False,budget,proj74,dept3,2,False,proj72task2propa,setCost,True
02252f72-0fd7-41e3-8c78-fdbad184b47b,proj61,,accountant,2,proj61task2propa,dept3,True,budget,proj11,dept4,,False,proj71task1propa,request,True
a2dacb53-23dc-4aae-b3f3-2f4e175c3bab,proj22,,accountant,,proj51task2propa,,True,schedule,proj52,dept4,,False,proj51task1a,approve,True
1e28db40-7159-4c2b-8076-2798aa09ec02,proj62,proj62,accountant,1,proj12task2propa,,False,task,proj12,dept4,,False,proj52task2a,setStatus,True
d1873cb3-3708-464d-a78a-d61589f42e64,proj61,,accountant,,proj12task2propa,dept3,False,budget,proj12,dept4,2,False,proj61task2propa,write,True
5435bb79-55dc-4037-93b6-ae36dc3bb421,proj73,,accountant,2,proj51task2a,dept4,False,task,proj52,dept3,1,False,proj22task2a,setSchedule,True
41ad0e5a-0435-4fbd-a6b2-45218d5b4891,proj71,proj71,accountant,,proj73task1a,dept4,True,task,proj12,dept4,,False,proj62task2a,setCost,True
9f793c1e-25aa-4d84-9308-b2ca91cf10e8,proj11,proj11,accountant,,proj12task1a,,True,task,proj73,dept3,1,False,proj61task1propa,request,True
e6e7443f-9475-43c0-b872-62c989779906,proj73,,accountant,,proj73task1propa,dept4,False,budget,proj12,dept4,1,False,proj42task2propa,write,True
e723732f-73d1-46e2-a97e-e22102865cb9,proj21,proj21,accountant,2,proj11task1a,dept4,False,schedule,proj61,dept3,2,False,proj12task1a,setStatus,True
3a2bdfea-0576-4fbf-a32c-d91fbdd27b6d,proj61,,accountant,1,proj21task2a,dept3,False,schedule,proj51,dept3,,False,proj52task1a,setCost,True
aa73c9a4-0e67-4c4d-b014-7ee8333120ac,proj21,proj21,accountant,,proj21task1a,dept3,False,task,proj72,dept3,,False,proj61task2propa,write,True
8cca2a17-6b45-4690-9ee2-247b919bb5ef,proj74,proj74,accountant,1,proj21task1a,,False,task,proj62,dept3,2,False,proj12task1a,setStatus,True
83c92ef5-ccc4-4837-82f5-95aafd1497eb,proj22,,accountant,,proj12task1propa,,False,budget,proj61,dept3,1,False,proj51task1a,setSchedule,True
b9514ce1-6c88-422a-9fd3-0dae2263f384,proj62,,accountant,,proj61task2a,,False,budget,proj12,dept3,,False,proj52task1a,setSchedule,True
cc801063-6ed9-441a-b64d-d470e979ba4c,proj62,,accountant,,proj72task2propa,dept3,True,task,proj11,dept4,,False,proj12task2propa,setStatus,True
b5449821-3c0c-4039-8bb7-a7119248cbc8,proj71,proj71,accountant,,proj42task2propa,dept4,False,task,proj52,dept4,,False,proj11task2a,write,True
1325ab27-b2cf-4ca2-ae4e-50a3fe9b5025,proj12,proj12,accountant,1,proj73task2propa,,True,schedule,proj52,dept3,,False,proj51task1a,write,True
551b3e41-c8ae-40ed-838b-f12a2d96f31e,proj72,,accountant,2,proj22task2a,dept3,True,budget,proj12,dept4,,False,proj52task1a,setSchedule,True
5e451f4d-f6bb-40ab-bcba-0becc37412c6,proj12,proj12,accountant,,proj22task1propa,dept4,False,task,proj52,dept3,,False,proj51task1a,setSchedule,True
a09998dc-6846-4a41-8722-6b1e1ba009b3,proj22,proj22,accountant,1,proj61task2a,dept3,True,task,proj73,dept3,,False,proj42task2a,request,True
aee2ac24-6736-4326-a181-e8e4eb4af705,proj73,proj73,accountant,,proj52task1propa,dept4,True,budget,proj62,dept3,1,False,proj52task1a,setStatus,True
ac70f2c9-7f28-4372-83a1-230ee15d01d1,proj52,proj52,accountant,1,proj52task1a,,False,budget,proj22,dept4,,False,proj52task1propa,request,True
c7aca2a5-39c0-45e5-9c35-c20bf23ea63f,proj11,,accountant,,proj21task2propa,,False,budget,proj51,dept3,1,False,proj11task1propa,write,True
306fea30-e4c0-43ed-8805-a47394f6dfb7,proj51,proj51,accountant,,proj42task2propa,dept4,True,task,proj62,dept4,1,False,proj11task2a,request,True
c0608bb7-0b46-4034-be26-4fa6efce4600,proj61,,accountant,1,proj61task2propa,,True,task,proj12,dept3,2,False,proj71task2propa,approve,True
8b854525-75a4-4d3f-a365-1d85b294a80e,proj52,,accountant,1,proj51task1propa,dept4,False,budget,proj51,dept3,1,False,proj73task2propa,setCost,True
1878e0eb-d345-4cc8-8d0c-2b1c565576a8,proj12,proj12,accountant,,proj51task1a,,True,budget,proj72,dept3,2,False,proj11task2a,approve,True
8addfe48-aa63-43ea-af64-c86a6426d819,proj74,,accountant,,proj62task1a,,False,task,proj22,dept4,1,False,proj52task1a,request,True
e7a8fad5-c551-4667-a426-18949fcbfbbe,proj73,proj73,accountant,,proj22task2a,,False,budget,proj12,dept3,,False,proj61task1a,request,True
33542c00-bb5c-4a47-9808-367b05f469a0,proj52,proj52,accountant,,proj71task2propa,,False,schedule,proj73,dept4,1,False,proj51task1a,setCost,True
8c999583-fcea-4655-9355-9c6ad2138675,proj71,proj71,accountant,,proj12task2a,dept3,True,task,proj51,dept4,1,False,proj51task2propa,setCost,True
38f96ddd-18f6-434c-83db-3f61cab0453c,proj71,,accountant,,proj52task2a,,True,budget,proj12,dept3,,False,proj21task1a,request,True
2919ab00-69c5-47da-b2f8-7452dcd2e4e9,proj74,proj74,accountant,,proj11task1a,dept3,False,task,proj74,dept3,2,False,proj71task1a,read,True
ec14a1ab-3022-4fa4-bbe0-76a702a1113a,proj71,,accountant,2,proj73task2a,,False,budget,proj22,dept3,1,False,proj72task2a,setSchedule,True
9036e4b4-10b7-4b37-8f04-014ae9337466,proj21,proj21,accountant,,proj61task1propa,dept3,True,schedule,proj62,dept3,1,False,proj62task1a,write,True
2e085d44-e4ae-4847-8b4f-1a061c7f87fe,proj74,,accountant,,proj52task2propa,dept3,False,schedule,proj74,dept4,,False,proj62task1propa,request,True
650ad084-b5e1-493e-8863-6f21610aef46,proj61,,accountant,1,proj22task2a,dept3,False,schedule,proj52,dept4,,False,proj42task2propa,read,True
6b24cac9-2928-400f-994f-28535457284e,proj74,,accountant,1,proj21task1propa,dept3,True,schedule,proj12,dept4,,False,proj12task2propa,setCost,True
c1ecad64-cea0-468f-8e7b-5863949a302c,proj52,,accountant,2,proj11task1propa,dept3,True,task,proj74,dept4,1,False,proj11task2a,setCost,True
3c91516e-b0d8-4dcd-b652-7072bc1d9e02,proj72,,accountant,,proj12task1a,dept3,False,budget,proj61,dept4,2,False,proj71task1propa,request,True
90a051e2-3db7-4c5b-932a-8d750fc5d1b9,proj61,proj61,accountant,,proj62task2a,dept3,True,budget,proj52,dept4,2,False,proj62task1propa,read,True
c3e987d5-8242-4726-9910-c35446c5e7d7,proj21,,accountant,,proj72task1a,,True,task,proj61,dept4,1,False,proj11task1a,request,True
34720847-7644-467f-b486-098c4db6a658,proj51,proj51,accountant,1,proj12task2a,dept3,True,budget,proj74,dept4,,False,proj21task2propa,setStatus,True
f95fb948-daed-4faa-bede-d8a32fc85c98,proj74,proj74,accountant,,proj61task1a,,True,schedule,proj12,dept4,,False,proj72task2a,request,True
c4220d8d-755b-4f4b-9198-85550528486b,proj61,,accountant,,proj73task2propa,,True,budget,proj72,dept3,,False,proj11task1a,setCost,True
b2365ae3-198b-4d74-b564-ab8b1ed79ee8,proj71,proj71,accountant,1,proj22task1a,dept4,False,task,proj22,dept3,2,False,proj71task2propa,setStatus,True
1bc6b58a-d2e9-43d7-a975-b691c26d957c,proj51,proj51,accountant,,proj73task1a,dept4,True,budget,proj61,dept4,1,False,proj62task1propa,setSchedule,True
b26a0b1b-6da7-469a-a698-72edf40bcf3a,proj72,proj72,accountant,2,proj52task1a,dept3,True,schedule,proj22,dept4,,False,proj72task1propa,write,True
e92a1ee5-0c4e-4a60-8635-0aeeed5cdba0,proj22,proj22,accountant,1,proj51task2a,,True,budget,proj51,dept4,,False,proj71task2a,write,True
d2333188-56a4-4745-a128-aec5648f4a35,proj21,,accountant,,proj51task2propa,,True,schedule,proj71,dept3,1,False,proj71task2propa,approve,True
17e1a70c-db2f-433d-b8f7-7147577e75d1,proj74,proj74,accountant,1,proj11task2propa,dept4,False,schedule,proj52,dept3,2,False,proj11task2propa,setStatus,True
e02f7edf-5753-4e70-8ae8-720e15e9d888,proj12,proj12,accountant,,proj11task1propa,dept4,False,budget,proj74,dept4,,False,proj73task1a,setSchedule,True
bf3de0b2-4148-4a40-a45f-826cb4469779,proj12,,accountant,,proj72task1a,dept4,True,task,proj21,dept4,,False,proj73task1a,setStatus,True
dd60d3b7-befc-4f00-a55e-5efa5651f372,proj21,proj21,accountant,1,proj21task1a,dept4,False,task,proj22,dept3,,False,proj22task2a,read,True
de10d1bb-6c45-4864-b07f-7e214ea7f4a1,proj52,,accountant,,proj21task2propa,,True,schedule,proj62,dept4,,False,proj11task2a,setStatus,True
de8863e3-2c02-4c2a-ad58-af07c9f1b9b0,proj11,,accountant,,proj52task2a,dept3,False,schedule,proj12,dept3,1,False,proj11task2a,approve,True
5875a8dc-39da-44a9-924f-bd1d05cf4633,proj72,,accountant,1,proj72task1a,dept4,True,task,proj51,dept3,1,False,proj22task1a,read,True
b6b4d142-fd3e-438d-9ec0-1903113beb78,proj52,,accountant,,proj21task2propa,dept4,False,task,proj12,dept3,2,False,proj71task2propa,setStatus,True
883e4f19-60ed-4d59-a0b4-b244faa9cb57,proj62,,accountant,2,proj51task1propa,,False,schedule,proj62,dept3,,False,proj21task2propa,read,True
052d1583-c943-4e32-b255-4aa24020ed67,proj22,,accountant,,proj73task1a,dept4,True,budget,proj71,dept4,,False,proj22task2a,setStatus,True
67ee40b8-2c12-49e0-aacd-184b63c9a736,proj71,proj71,accountant,,proj42task2a,dept3,True,schedule,proj12,dept4,,False,proj61task2a,setCost,True
6719a7b6-3cb6-47fd-bf8b-208b7a2512f3,proj62,proj62,accountant,,proj22task1a,,False,task,proj52,dept3,,False,proj62task2a,write,True
af137d1f-f588-4de1-9d54-60342f8cb2dc,proj22,,accountant,2,proj52task2a,,False,schedule,proj74,dept3,,False,proj61task1a,write,True
9914ed44-6217-48a2-bdaf-2a3f9bea2947,proj61,,accountant,2,proj22task1a,dept3,False,budget,proj71,dept4,2,False,proj51task2a,approve,True
3b6e7bf0-7788-4d04-aa0f-5612a7655164,proj73,,accountant,1,proj62task1a,dept3,False,budget,proj62,dept4,1,False,proj71task1propa,request,True
473170f5-5891-4215-b043-71933375d357,proj22,,accountant,,proj62task2propa,dept4,True,schedule,proj62,dept3,1,False,proj61task1a,read,True
1990b166-2300-409e-94a8-eec538d3fc36,proj22,,accountant,1,proj71task2propa,,True,task,proj52,dept4,,False,proj61task2propa,setCost,True
bd251310-5f63-4575-8a5d-d8a8021fe2e8,proj51,,accountant,1,proj42task2a,dept4,True,task,proj11,dept4,,False,proj51task1a,write,True
39f42bf2-489f-4800-b84f-70e09a16d612,proj21,,accountant,,proj11task2a,,False,budget,proj71,dept4,,False,proj51task2propa,setStatus,True
dc7d392a-02db-4975-9ff6-0d55c3a3af4c,proj21,,accountant,,proj73task2a,,False,budget,proj74,dept3,,False,proj21task2a,write,True
932c2fac-c090-4acb-a65c-65392ee88755,proj73,proj73,accountant,1,proj21task1propa,dept4,True,budget,proj62,dept3,,False,proj12task1a,setStatus,True
c937b0ae-f5b4-45e7-a125-495c53532861,proj51,proj51,accountant,1,proj21task2propa,,True,budget,proj52,dept4,,False,proj11task2a,read,True
6ba41aff-7dd3-43a8-ae02-ee47a6e745a0,proj71,,accountant,2,proj61task2a,dept3,True,budget,proj62,dept4,2,False,proj51task1propa,write,True
7decf554-61b5-4417-a0a2-80da217259fe,proj74,,accountant,,proj22task1a,dept3,True,budget,proj51,dept4,,False,proj21task1a,setSchedule,True
b6af9343-66b9-4727-8b80-7e1443be7743,proj62,,accountant,2,proj52task2propa,dept3,False,schedule,proj11,dept3,,False,proj52task2a,approve,True
30616b68-3366-4fea-8d72-1c24aecb5ca0,proj73,,accountant,1,proj73task2propa,,True,schedule,proj51,dept3,,False,proj72task1propa,setSchedule,True
80fa7d5b-7061-48c9-be6f-7ec8d924a2c7,proj11,proj11,accountant,1,proj72task1a,dept4,True,schedule,proj61,dept3,,False,proj21task2propa,approve,True
743af81c-489a-415f-963d-fd3e71f59483,proj73,proj73,accountant,,proj21task2propa,,True,schedule,proj73,dept4,,False,proj52task1propa,setSchedule,True
0aeef0e5-679f-424b-adb1-241c200b22cc,proj62,proj62,accountant,,proj21task2a,,True,budget,proj74,dept3,1,False,proj22task1a,setStatus,True
af752e71-6552-44b6-aa9f-fbaefcd75559,proj51,proj51,accountant,2,proj62task2propa,dept4,False,budget,proj52,dept3,1,False,proj62task1a,read,True
958ca07e-78a0-458d-9b8f-bc27a5950f87,proj61,,accountant,1,proj21task2a,,True,task,proj21,dept3,2,False,proj73task1propa,setSchedule,True
1aaca0bb-7f70-4d0c-9c20-a4eaf0756dbd,proj61,proj61,accountant,1,proj11task2propa,,False,budget,proj22,dept3,2,False,proj72task1a,request,True
5f91553b-fb13-4889-8f5c-bf621952f9b6,proj71,,accountant,1,proj12task1propa,,False,task,proj61,dept4,,False,proj22task1a,read,True
d8f0c89a-4f90-4d92-ac42-7fa9543872fc,proj71,,accountant,,proj62task2propa,,True,task,proj62,dept4,1,False,proj42task2propa,setSchedule,True
1d3753f5-2bde-4246-86bd-19d34d62c547,proj22,proj22,accountant,2,proj12task1a,,False,schedule,proj51,dept4,2,False,proj21task2propa,write,True
50ec509e-ccd4-41df-bb32-7427a77fba40,proj51,proj51,accountant,1,proj52task1a,,False,budget,proj52,dept3,1,False,proj22task1a,setCost,True
2f66b8b7-e4e6-4eae-8dd1-fade32f2b8bc,proj51,proj51,accountant,1,proj73task2propa,,False,schedule,proj21,dept4,1,False,proj12task2a,write,True
c522d7d5-70bf-4110-80fc-e16170f5b254,proj72,proj72,accountant,2,proj11task2a,dept4,False,budget,proj51,dept3,,False,proj12task1a,request,True
c2439ccf-336c-4cc4-9e6f-9c76447b653e,proj61,,accountant,,proj62task1a,dept4,True,budget,proj62,dept4,,False,proj62task1propa,write,True
61235b37-516e-45fc-852b-9b8ac06f6efc,proj72,proj72,accountant,,proj21task2a,,False,budget,proj61,dept4,,False,proj71task2a,approve,True
2bbb7427-97ef-453a-9768-e3c8cd57e1d6,proj72,proj72,accountant,,proj11task1propa,,True,schedule,proj22,dept3,1,False,proj22task2a,setSchedule,True
53002bc4-92ef-4b73-aeac-9eab63075540,proj51,,accountant,,proj51task2propa,,False,task,proj21,dept3,1,False,proj71task2a,request,True
2c7807a5-9d3e-4658-b0cd-fb138d4b5ad9,proj11,proj11,accountant,,proj71task2propa,,False,schedule,proj51,dept4,1,False,proj51task1a,setCost,True
206b20f4-e622-49cf-93fa-c61c1a0a1411,proj72,,accountant,,proj62task1a,,True,task,proj21,dept3,2,False,proj42task2a,setStatus,True
66b362e3-a2f2-4edd-acb8-5c0749c70716,proj22,proj22,accountant,,proj51task1a,dept4,False,schedule,proj62,dept3,,False,proj72task2a,approve,True
4b466bbe-96eb-4145-8c72-ec1adc4b5976,proj51,proj51,accountant,2,proj51task2a,dept4,False,budget,proj21,dept4,1,False,proj71task2a,setCost,True
069493b5-a4e1-47b6-a9e6-bde11efde1d3,proj72,,accountant,,proj51task1a,dept3,False,task,proj11,dept4,,False,proj72task1a,setSchedule,True
acfb0d17-4ad6-4bc6-8fdc-6eef90613dd1,proj51,proj51,accountant,1,proj21task1propa,dept3,True,task,proj11,dept4,1,False,proj72task1propa,read,True
ef0ae5e3-bc10-4cb3-bb2f-f4d8fd181096,proj61,proj61,accountant,,proj12task1a,,False,budget,proj11,dept3,,False,proj51task1a,write,True
6db2ef34-44f2-4702-bcd7-9c81ac0351e4,proj71,,accountant,2,proj21task2a,dept4,True,schedule,proj72,dept4,1,False,proj52task1propa,setStatus,True
c598e714-deb8-4e33-aa62-81adcf2eb504,proj73,proj73,accountant,,proj42task2propa,dept3,True,schedule,proj62,dept4,1,False,proj11task2propa,approve,True
e371b13f-9ea0-4bf2-b3d3-f6647bee37bf,proj11,,accountant,,proj12task1a,,True,task,proj22,dept4,1,False,proj62task2propa,setCost,True
