user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
ef04ab1d-b16f-4e3c-a8f9-a6d5a7e15395,proj31,proj31,accountant,2,proj71task1propa,dept2,True,schedule,proj32,dept7,2,False,proj51task1a,request,True
f9702e3c-87bc-47ea-a83a-f61a45d25d0d,proj42,proj42,accountant,,proj61task2propa,dept2,True,task,proj42,dept8,2,False,proj11task2a,approve,True
42ca19cf-f094-4248-a1a6-c8abec1a7588,proj32,,accountant,2,proj61task2propa,dept8,False,task,proj41,dept2,2,False,proj61task1propa,read,True
0113837f-c5d6-4768-aa1c-5d56a34a47bf,proj32,,accountant,,proj71task1a,dept2,False,budget,proj41,dept6,2,False,proj22task1propa,read,True
1c8fceff-4064-4073-a2d7-57cd798b00d0,proj42,,accountant,,proj72task2propa,,False,task,proj31,dept2,,False,proj73task1propa,setCost,True
d1a81bba-c104-46df-a7a1-e301783f103a,proj31,,accountant,,proj11task1propa,,True,task,proj32,dept5,1,False,proj51task1a,setCost,True
82317c96-17cf-4d9f-9230-f01bc05aa3e3,proj42,,accountant,1,proj71task1a,,True,schedule,proj41,dept2,,False,proj11task2propa,request,True
362f6842-f138-480e-9832-de5f64e60f4e,proj31,,accountant,,proj51task1propa,dept2,True,task,proj31,dept1,2,False,proj71task2propa,setStatus,True
454916c7-e8ca-4169-bcb0-30d23ee8a4d2,proj32,,accountant,2,proj51task1propa,dept6,False,schedule,proj32,dept1,,False,proj52task1a,request,True
d0b87413-b390-45fd-8964-ae885b2fc8d2,proj42,,accountant,2,proj11task1a,,True,budget,proj32,dept2,,False,proj52task2propa,setSchedule,True
bf3598bf-4487-4873-90a8-bad4714f7a18,proj41,,accountant,2,proj21task2propa,,True,task,proj42,dept8,,False,proj11task1propa,read,True
63351f15-819b-4d00-af1b-60f4fee59882,proj32,,accountant,,proj12task2a,,False,schedule,proj42,dept7,,False,proj52task1a,setCost,True
edb7d3fb-82a0-40c1-87bd-ce6c5c487be6,proj31,,accountant,1,proj73task1a,dept5,False,schedule,proj42,dept5,2,False,proj11task2propa,request,True
0845b868-cf78-4eee-baff-c34b4893ca6f,proj32,,accountant,2,proj12task2propa,,True,budget,proj41,dept1,1,False,proj51task1propa,setSchedule,True
8cf60b04-d705-4523-9329-495bd94a44ef,proj42,,accountant,1,proj42task2a,dept1,True,task,proj31,dept8,,False,proj62task2propa,write,True
31f99435-0db5-4aa7-8c84-f5c18e38bf8a,proj32,proj32,accountant,,proj62task2a,dept8,True,budget,proj31,dept2,,False,proj73task1propa,setStatus,True
237d4b2d-4bf1-47b9-be29-292e1cf591f3,proj31,,accountant,,proj73task1a,dept2,False,schedule,proj42,dept7,1,False,proj42task2propa,request,True
60e6a526-798e-43bc-93ec-a3ebefefe614,proj31,,accountant,,proj11task1a,dept5,False,task,proj31,dept8,2,False,proj11task2propa,approve,True
24ab1fb3-fd7d-43a3-9f31-7a4b8e62c82d,proj32,proj32,accountant,,proj51task2a,dept6,True,schedule,proj41,dept5,,False,proj51task2propa,approve,True
e2d8b2fc-0eea-43ae-aa82-3bc3d52c6276,proj31,proj31,accountant,,proj12task1propa,dept5,False,schedule,proj41,dept7,,False,proj61task1propa,setCost,True
6b46b5c5-e361-4aa3-a849-58304a455aa5,proj31,proj31,accountant,1,proj51task2propa,,True,schedule,proj31,dept6,,False,proj62task1propa,request,True
ac1315da-4cc2-4ad7-946d-dff121b50222,proj32,,accountant,,proj73task1a,,False,schedule,proj31,dept8,2,False,proj62task1a,request,True
71db7ac7-d597-4c56-b07b-41c760c40a08,proj41,,accountant,2,proj73task2a,dept8,True,task,proj42,dept2,1,False,proj11task1propa,approve,True
ac7c4097-8946-4352-a367-d5e245a3013e,proj32,,accountant,2,proj61task2a,dept1,True,budget,proj32,dept2,,False,proj73task1propa,approve,True
ee6735c5-db0a-4b54-bb7e-ac3ad63a9e3d,proj42,,accountant,,proj51task1propa,,True,task,proj32,dept2,1,False,proj71task2a,setStatus,True
f3a6b7d4-34ba-4692-a811-d1f7aa8e86b3,proj41,proj41,accountant,,proj51task1propa,dept5,False,schedule,proj31,dept8,1,False,proj22task1a,approve,True
4b86da64-4ae2-46be-b64d-a5ef0b87ecd3,proj42,,accountant,,proj72task1a,dept6,True,task,proj31,dept5,1,False,proj61task2a,setSchedule,True
d794e346-9048-405c-b8d1-9b1e36f377be,proj41,proj41,accountant,2,proj51task2propa,dept8,True,schedule,proj41,dept7,1,False,proj73task2a,approve,True
0806a510-01b1-4408-9b04-2e7d3b86facd,proj41,proj41,accountant,,proj72task1propa,dept1,False,task,proj31,dept2,,False,proj12task1propa,read,True
68989e13-1a34-4dad-b373-2b2f042aabc8,proj31,,accountant,,proj71task1a,dept8,False,schedule,proj32,dept6,,False,proj12task1propa,approve,True
5dde3d6e-e43d-40e6-a6d1-fde906acbd9a,proj41,,accountant,,proj73task2propa,,True,budget,proj42,dept7,1,False,proj71task1propa,setSchedule,True
fa51c8e5-7e04-4504-80a2-ad0b77b8fea7,proj32,,accountant,,proj42task2propa,,True,budget,proj41,dept1,1,False,proj62task2a,setStatus,True
662a79fa-f94b-4df3-ad4b-11570c928a96,proj42,proj42,accountant,,proj52task2a,dept8,True,budget,proj31,dept2,1,False,proj21task1propa,request,True
0302025a-8efd-4d98-83a3-145074d049a2,proj31,,accountant,,proj62task1propa,,False,task,proj42,dept8,,False,proj73task1propa,read,True
4796b46d-b679-4cfb-a53d-ef6bf058c4a2,proj31,proj31,accountant,1,proj12task1propa,dept2,False,task,proj41,dept2,,False,proj21task2propa,setStatus,True
c72054b9-520e-4897-8a18-e41e7e88ad9f,proj31,,accountant,1,proj11task1propa,dept1,True,task,proj31,dept6,,False,proj51task1propa,setSchedule,True
e3b8ffdc-ad93-456f-9464-daad1b22ed51,proj41,,accountant,1,proj52task2propa,dept8,False,schedule,proj42,dept2,,False,proj71task2propa,setStatus,True
17a2b498-7aa6-4c2c-a62f-2f636557396a,proj42,,accountant,,proj12task1a,,True,task,proj42,dept2,,False,proj61task2a,setSchedule,True
ac3a4af0-16b9-4357-ad59-b1224050d16a,proj41,,accountant,,proj73task2a,dept1,False,schedule,proj31,dept6,,False,proj71task2propa,request,True
ef4ede5a-549d-4c33-aee3-32a430cea0bd,proj41,proj41,accountant,2,proj72task2a,dept8,True,schedule,proj41,dept7,1,False,proj42task2a,setStatus,True
a3a5b16c-7e4e-4070-9460-a048191b0655,proj42,,accountant,,proj62task2a,,False,budget,proj41,dept2,,False,proj52task1propa,setCost,True
c79cb9a6-524f-443e-8eb7-0bb49b81d95b,proj31,,accountant,,proj71task2propa,,False,budget,proj31,dept2,1,False,proj61task2propa,approve,True
01767959-bd56-4432-9ae4-c74b472b8bb8,proj32,proj32,accountant,2,proj12task2propa,,True,schedule,proj31,dept1,,False,proj21task1a,setSchedule,True
70c218ab-5366-4ee9-8708-f1630d951aab,proj42,proj42,accountant,2,proj71task1propa,,True,task,proj32,dept8,,False,proj11task2propa,setStatus,True
ebb0372b-14e3-4087-b015-4379e6a2743a,proj32,proj32,accountant,,proj52task2a,,False,budget,proj41,dept2,,False,proj52task1a,approve,True
257725eb-6e57-48bb-a2a5-d74af329a4c1,proj41,,accountant,1,proj52task2a,,False,schedule,proj32,dept8,2,False,proj21task2propa,setCost,True
8929b223-c567-48b3-b459-ceb3e8045361,proj31,,accountant,2,proj52task2a,dept6,False,schedule,proj42,dept7,,False,proj73task1a,read,True
7633d3cb-9b00-4141-a65b-f921bdc82be0,proj41,,accountant,,proj62task1a,dept7,True,budget,proj31,dept7,1,False,proj51task2propa,setSchedule,True
2978876d-31f1-4ce4-a726-5a47bfdb73d7,proj42,proj42,accountant,,proj73task1a,dept5,True,budget,proj32,dept2,,False,proj72task2a,setSchedule,True
e708b485-dc11-4584-823b-a4433024c876,proj32,,accountant,1,proj72task2propa,,True,budget,proj31,dept7,,False,proj51task1a,setSchedule,True
2b4f6b02-14e9-4659-b888-0778bd5845e9,proj41,proj41,accountant,1,proj12task2propa,dept2,True,budget,proj42,dept7,1,False,proj71task2a,read,True
abbd26d2-02a6-441a-b269-067043ca58ea,proj31,,accountant,1,proj21task2a,,False,budget,proj32,dept8,1,False,proj21task2a,setSchedule,True
350ca8d4-c54a-40e0-8346-c8ffdb1563e2,proj42,proj42,accountant,1,proj21task2a,dept7,True,task,proj32,dept7,,False,proj51task1propa,write,True
43fd17d4-1fbf-4a47-8eff-c1d999561e60,proj32,,accountant,,proj71task1propa,dept1,True,schedule,proj41,dept7,1,False,proj21task2propa,approve,True
0c0463b4-a2e0-4014-a4ff-094e4a0843e7,proj41,,accountant,1,proj72task1propa,,True,budget,proj32,dept8,,False,proj51task2a,setCost,True
ca55c496-7b3c-499a-8805-1771d4228e91,proj42,,accountant,,proj73task1a,dept1,False,schedule,proj41,dept6,,False,proj61task2propa,setCost,True
3f139cdc-34c9-4f31-9f30-7d9f34011207,proj41,proj41,accountant,2,proj22task1a,,True,task,proj31,dept6,1,False,proj12task2a,request,True
7b0bbcf3-8cb9-48a3-99dd-40efcf44d973,proj32,proj32,accountant,1,proj11task2propa,dept2,False,task,proj42,dept7,,False,proj61task1propa,read,True
84e6a669-6ac0-4104-b164-4b506ab012eb,proj42,proj42,accountant,,proj11task2a,dept8,False,budget,proj41,dept7,,False,proj73task1a,approve,True
927de68b-f1d6-4471-84a7-79f7b253ca87,proj42,,accountant,2,proj72task1propa,,False,schedule,proj42,dept8,,False,proj21task2a,write,True
2588c15c-312e-4789-b316-d451848fbd44,proj31,proj31,accountant,,proj12task1propa,,True,schedule,proj41,dept1,,False,proj61task1a,setStatus,True
49e6068e-a65d-4635-9764-53bbf1a1b5b1,proj42,proj42,accountant,1,proj21task1propa,dept5,False,budget,proj42,dept8,1,False,proj73task2propa,request,True
0ecaf549-72c3-403b-bd7f-1d6e0d59165f,proj41,proj41,accountant,1,proj71task2a,dept8,False,schedule,proj42,dept8,,False,proj22task2a,request,True
71303644-911e-4c1e-842c-bf88bf829b16,proj32,,accountant,,proj62task1a,dept8,False,budget,proj42,dept2,,False,proj62task1a,request,True
2e06cf09-e22d-4a7d-bf46-ba38dd80d65f,proj41,,accountant,,proj22task1a,,False,budget,proj32,dept8,,False,proj52task1a,write,True
cd603a33-d02a-4c0b-8d4c-09544d13b392,proj31,,accountant,,proj11task2a,,False,budget,proj32,dept2,,False,proj52task2a,setCost,True
8b88b7c5-6099-4ac4-91a0-ac5b26aa3c2a,proj41,,accountant,,proj21task2a,dept7,True,task,proj32,dept5,2,False,proj62task2propa,approve,True
1f51dff6-fb85-4e17-93c8-9fc85e605188,proj31,,accountant,1,proj21task2propa,,True,task,proj32,dept2,,False,proj11task1a,request,True
cb4dd6cb-30a3-47d0-a9e0-11120d79aec5,proj31,,accountant,,proj61task1a,dept6,False,schedule,proj42,dept7,1,False,proj11task2propa,setStatus,True
9afcef5a-c140-4874-8431-fae9cd1b48b1,proj31,,accountant,,proj21task2a,,False,budget,proj31,dept6,1,False,proj11task1a,request,True
0e53bca1-37c8-4938-b581-1bed165ed63b,proj41,,accountant,,proj52task2propa,dept5,True,task,proj31,dept1,,False,proj72task2propa,approve,True
9febe486-59db-432c-aef3-e61b6c79f7fa,proj31,,accountant,,proj21task1propa,dept5,True,budget,proj41,dept1,1,False,proj51task2propa,setSchedule,True
b357dafb-34da-4257-b8f0-14f5fccd543b,proj41,,accountant,,proj61task2a,dept1,False,task,proj31,dept8,,False,proj11task1propa,setCost,True
55d2c87f-d84d-4449-96a9-ea8541c30ebb,proj42,,accountant,,proj52task1a,dept7,False,budget,proj42,dept5,,False,proj52task2propa,request,True
184bc5d1-98bd-49b2-be46-ccbef8939046,proj32,proj32,accountant,2,proj72task1propa,,True,schedule,proj31,dept2,,False,proj62task2a,request,True
11819d80-98fc-4ad0-aaf4-949e2bd0b566,proj31,,accountant,1,proj21task2a,,True,budget,proj32,dept5,2,False,proj51task1propa,write,True
568257ff-a454-425e-9332-ebbf45edeff6,proj41,proj41,accountant,,proj71task1propa,dept2,False,task,proj42,dept8,2,False,proj71task1a,write,True
ed6f889e-87be-47ea-a7f1-f192e21f59d6,proj41,,accountant,1,proj71task1a,,False,task,proj32,dept6,,False,proj62task2propa,read,True
5d2c9f74-ecc6-4ce9-9d57-b9c25b0f264e,proj31,proj31,accountant,2,proj42task2a,dept7,False,budget,proj42,dept7,2,False,proj51task2propa,setSchedule,True
d3bbfc63-1c13-460d-8195-b80fb1e0a984,proj42,proj42,accountant,2,proj11task1a,,True,task,proj42,dept8,,False,proj51task1propa,request,True
47bf1c2a-ae36-4f0c-a097-53f10c0321c9,proj41,proj41,accountant,,proj12task1propa,,False,budget,proj31,dept6,1,False,proj62task2a,setSchedule,True
a776b47f-f625-4c8d-8e8f-54a1b42a8d27,proj42,proj42,accountant,,proj61task2propa,dept6,True,budget,proj31,dept2,2,False,proj72task2a,approve,True
efed5cb4-f335-4886-8069-48f08cb8f41a,proj31,,accountant,,proj62task1a,,True,schedule,proj32,dept7,,False,proj73task2propa,request,True
1bd825a6-4f38-466b-b6a8-3537a72ac9ab,proj31,,accountant,2,proj51task2propa,dept1,True,budget,proj42,dept6,1,False,proj62task2a,setCost,True
314452f1-e33e-4b21-acad-6885d1c88abd,proj41,,accountant,,proj73task2propa,dept7,False,budget,proj32,dept2,,False,proj71task2propa,setSchedule,True
1e0b7687-a90d-4bfc-be3e-ba1e49298d5f,proj42,proj42,accountant,2,proj62task1propa,dept8,False,schedule,proj31,dept1,1,False,proj21task2a,write,True
79ce3292-641e-4f10-b5b8-641ce4bcb3cc,proj42,proj42,accountant,,proj52task1propa,,False,budget,proj31,dept5,,False,proj51task2propa,setSchedule,True
1aa0b5a3-d1a9-49bd-84ef-ee2a9d5b6bc0,proj32,proj32,accountant,1,proj12task1a,,True,schedule,proj41,dept1,1,False,proj62task1a,setSchedule,True
36f17e0d-066c-4082-8513-0cb596e2cfe4,proj31,,accountant,,proj12task2propa,,True,schedule,proj42,dept8,1,False,proj62task1propa,setSchedule,True
7582d32a-9a62-4ec8-b5b4-af94577cccfb,proj41,proj41,accountant,,proj72task1propa,,True,schedule,proj32,dept7,1,False,proj42task2a,read,True
030ae70d-abec-46f6-b3e1-f8eb364cebdc,proj41,proj41,accountant,2,proj71task1propa,,False,task,proj42,dept1,,False,proj52task1propa,approve,True
66b5c611-e6fa-438c-b358-4a87630db88f,proj32,proj32,accountant,1,proj11task1a,,False,schedule,proj31,dept5,1,False,proj72task2propa,setStatus,True
7aa54f1e-4898-4128-806f-3cbef96ef296,proj41,,accountant,2,proj72task2propa,,False,schedule,proj41,dept1,1,False,proj73task2a,write,True
2e8d61da-5194-451a-a806-c7e4a057d90f,proj32,,accountant,,proj52task2propa,dept7,True,task,proj41,dept5,,False,proj12task2a,setStatus,True
99d3941a-d1cc-4979-905c-522da9d4c43e,proj32,proj32,accountant,,proj22task2a,,True,task,proj41,dept7,,False,proj51task2propa,approve,True
40a38a4c-8b6b-4d57-9585-1286e6827b06,proj41,proj41,accountant,,proj11task1a,dept7,False,task,proj42,dept8,2,False,proj22task1a,read,True
56e877f4-7249-474b-8c9f-3c0477c8aa6b,proj32,,accountant,,proj12task1a,,False,schedule,proj41,dept8,,False,proj73task1propa,write,True
ae769761-a46f-42c7-9cbf-daf8a8f2aa1c,proj32,,accountant,,proj62task1propa,dept8,True,schedule,proj41,dept1,,False,proj12task2propa,write,True
8ba9cc95-3320-44e6-8b92-d5d7019e158f,proj41,,accountant,2,proj21task1propa,dept8,True,task,proj32,dept2,,False,proj51task1a,request,True
5552b064-e078-4d75-ae64-bcaeec1c08d8,proj41,proj41,accountant,1,proj72task2propa,dept8,True,schedule,proj31,dept1,2,False,proj71task2propa,approve,True
c2b824fd-6ab7-45ae-a643-8bc560a4b8a9,proj41,proj41,accountant,,proj21task1a,dept5,True,schedule,proj41,dept1,2,False,proj11task2propa,setSchedule,True
02c6bc2b-fc3c-4636-ab00-4559bec1fab2,proj41,proj41,accountant,,proj12task1propa,dept1,False,task,proj42,dept5,2,False,proj22task1propa,setCost,True
8c12a1bc-8a2f-4486-b5ee-f69eafef2d0d,proj32,,accountant,1,proj21task1a,,False,task,proj31,dept6,,False,proj62task1a,setCost,True
50312be4-cb3a-4df6-8dfb-52b97c1593c7,proj42,,accountant,,proj51task1propa,dept2,False,schedule,proj32,dept8,1,False,proj73task1propa,write,True
fc43823e-591e-4720-9ac1-77ca3478a0b0,proj31,,accountant,,proj62task1propa,,True,budget,proj42,dept5,1,False,proj52task2propa,setStatus,True
826e1b1d-6351-47b5-b282-ed8b3d76b912,proj32,,accountant,,proj72task2propa,dept8,False,task,proj42,dept7,,False,proj61task2a,setStatus,True
55752de9-9364-4c4f-9ac8-073ae6584d6c,proj41,proj41,accountant,,proj62task1propa,dept2,True,task,proj41,dept5,1,False,proj12task2propa,setSchedule,True
3e9b7283-7176-4f47-8ae4-bca298f2428d,proj41,proj41,accountant,,proj21task2a,dept8,True,schedule,proj31,dept7,,False,proj12task2a,request,True
c765abb9-7b26-4af2-98e4-a00f215a57de,proj31,proj31,accountant,2,proj22task2a,,True,schedule,proj32,dept1,,False,proj11task2a,request,True
1dd30d6e-a2f2-4938-a50c-57920581ba57,proj31,proj31,accountant,,proj72task2a,dept5,False,task,proj42,dept5,,False,proj73task1a,setSchedule,True
15d2d77f-991b-4b5b-a390-ee0fbcce24fb,proj32,proj32,accountant,2,proj21task2propa,dept5,False,budget,proj32,dept8,,False,proj51task1a,request,True
b7add1e6-b668-49b1-afe4-d9a4aabd3aba,proj32,,accountant,2,proj42task2propa,,True,task,proj31,dept7,,False,proj52task1propa,setCost,True
d1655520-79a3-4ecf-8014-d6391c5e2027,proj41,proj41,accountant,,proj61task1a,,True,budget,proj41,dept2,2,True,proj73task1a,read,True
2b4a5738-b142-449a-8824-2c09db32aaf5,proj32,proj32,accountant,1,proj22task1propa,dept2,True,task,proj42,dept8,2,False,proj73task2propa,setCost,True
6df96386-f48e-430f-99b6-826a9fb8afaf,proj42,,accountant,1,proj12task2propa,dept6,True,budget,proj32,dept6,,False,proj22task2a,request,True
452a64c1-a879-4e05-90a3-6aa4cb0dd9e5,proj31,proj31,accountant,2,proj22task2a,,True,budget,proj32,dept7,,False,proj11task1propa,request,True
3027c929-d215-42b2-b6ae-c62b8d7cb848,proj31,,accountant,,proj73task2propa,,True,task,proj41,dept8,2,False,proj52task2propa,read,True
e37f6711-d842-46d8-9520-7eb74ba7a752,proj42,proj42,accountant,,proj12task1propa,,False,schedule,proj41,dept5,,False,proj22task2a,write,True
10c67d1b-0072-48da-b05d-4c34ca2209a9,proj42,proj42,accountant,1,proj21task2a,,False,budget,proj31,dept6,2,False,proj61task1propa,write,True
b8bf6e23-19be-4674-9f47-592d9c00c4e1,proj32,proj32,accountant,,proj73task2a,dept5,True,budget,proj41,dept2,,False,proj61task2a,setStatus,True
2778bf04-3b14-4579-9939-d78c118c0437,proj42,,accountant,1,proj61task2propa,dept5,True,task,proj32,dept5,2,False,proj52task1a,setStatus,True
40bdfba0-8521-40cd-b81c-822fae390499,proj42,proj42,accountant,1,proj71task2propa,,True,task,proj31,dept1,,False,proj73task1a,approve,True
0f3c9f5b-5e5c-47c3-9654-dd2832634afb,proj32,proj32,accountant,1,proj51task2a,,False,schedule,proj32,dept6,,False,proj52task2propa,setStatus,True
f8eca36b-f448-4573-b5b6-3235e5a3afb8,proj31,,accountant,,proj62task2propa,,True,schedule,proj42,dept2,1,False,proj12task2propa,approve,True
2ca3afe6-93bc-406c-925a-498d7ff7dec7,proj42,proj42,accountant,2,proj62task2propa,,False,schedule,proj41,dept2,2,False,proj12task1a,request,True
57fa0f99-adc0-4f82-81d6-fdd4c2db1285,proj41,,accountant,,proj21task1propa,dept8,True,budget,proj32,dept8,2,False,proj21task2a,write,True
37f44cc9-cbd8-41d7-aca3-0daef5fcd914,proj31,proj31,accountant,2,proj51task1a,dept7,True,budget,proj42,dept2,1,False,proj51task2propa,setStatus,True
c6cab3c4-22ab-4ad0-b2f7-c18b24bc42ba,proj41,proj41,accountant,2,proj61task2a,,True,task,proj41,dept1,,False,proj22task1a,setStatus,True
444387fa-f34a-43da-8a2c-3eb281a29bee,proj42,proj42,accountant,2,proj72task2propa,,True,task,proj41,dept5,,False,proj21task1propa,write,True
674168e3-51b5-47de-b99e-327f2a4bfebe,proj32,,accountant,,proj71task2propa,dept8,False,task,proj32,dept5,2,False,proj73task2a,approve,True
2b3a89cc-6025-4f4c-98bb-7b7b0241e31a,proj31,proj31,accountant,1,proj73task1a,,True,task,proj41,dept1,,False,proj73task1a,approve,True
9c18517b-cb79-45a8-a089-a1c1681517cf,proj42,,accountant,,proj21task2propa,dept2,True,budget,proj31,dept1,,False,proj52task2a,setCost,True
59aa890b-44d3-4a87-8181-34ed764daf5e,proj31,proj31,accountant,1,proj61task2a,,True,schedule,proj41,dept7,,False,proj72task2propa,write,True
b72fbcac-0932-47b4-942c-00af504fa147,proj32,proj32,accountant,2,proj71task2propa,,True,schedule,proj32,dept6,1,False,proj62task2propa,read,True
e9b8c1df-0cbf-40f3-a18a-8bf1370bc7ee,proj42,,accountant,2,proj62task1a,,True,schedule,proj41,dept1,,False,proj51task2a,setStatus,True
dbb8a62b-44d0-4618-b769-70a992600c4b,proj42,proj42,accountant,1,proj73task1propa,,True,task,proj32,dept7,2,False,proj11task1propa,read,True
0dbfb17d-8bcf-413f-be6b-da05a7ab7a7f,proj42,proj42,accountant,,proj72task2propa,dept1,False,task,proj42,dept6,,False,proj52task1propa,write,True
2e7600c7-2c1f-4130-88ae-2b66789bfa15,proj32,proj32,accountant,,proj11task1a,,True,schedule,proj32,dept5,,False,proj61task2propa,setSchedule,True
2478e8f3-5221-47aa-b67b-25a22f086326,proj31,,accountant,,proj51task2propa,dept1,False,task,proj32,dept2,2,False,proj72task2a,setSchedule,True
feb74853-0dd7-44ac-973c-0d9cb792077c,proj31,,accountant,,proj72task2propa,dept8,False,budget,proj42,dept5,1,False,proj62task1propa,approve,True
572913c2-a684-4c0e-af55-3a1360babce5,proj31,proj31,accountant,,proj52task2propa,dept2,False,task,proj42,dept2,2,False,proj22task1propa,request,True
2051b2b9-e8df-4c77-abac-a62a28ca1f10,proj42,proj42,accountant,1,proj73task1propa,dept5,False,task,proj31,dept5,1,False,proj71task1propa,write,True
11630be0-505f-4874-9e04-f58cf72eddf8,proj32,,accountant,2,proj11task1a,dept6,False,task,proj41,dept6,2,False,proj61task2a,setCost,True
e177656b-1063-42a9-a921-adcec2cf1aa1,proj31,,accountant,,proj12task2a,dept1,False,task,proj42,dept1,1,False,proj11task1propa,approve,True
7aa6705f-de56-4993-a5b7-6da664f988e5,proj42,,accountant,2,proj11task2propa,,True,schedule,proj32,dept6,2,False,proj52task1propa,request,True
7ea4abc6-23f7-4a25-9da9-85b024a81bc0,proj41,,accountant,,proj11task2propa,dept5,True,task,proj42,dept1,,False,proj71task2propa,setSchedule,True
bc060b11-d47b-40d0-aa2f-bacef9dab574,proj42,proj42,accountant,,proj51task1a,dept8,True,schedule,proj41,dept5,1,False,proj51task2propa,setSchedule,True
fc38c2f6-3a28-4746-ab73-6af6d6fb7d82,proj41,proj41,accountant,,proj51task2a,,True,budget,proj31,dept1,2,False,proj21task1propa,setSchedule,True
1e50e383-6cb8-4a57-81e7-5e90220d7b98,proj41,,accountant,,proj51task2a,,False,schedule,proj42,dept7,,False,proj72task1a,approve,True
00db62c8-d4c0-47a2-8fea-c02ec6f3b291,proj42,proj42,accountant,,proj62task1propa,,False,schedule,proj42,dept7,,True,proj73task1propa,read,True
47e2ce91-d390-45a7-aa1e-42bb187a6c7d,proj41,proj41,accountant,,proj21task2propa,,True,budget,proj41,dept1,,False,proj12task2propa,setStatus,True
86d017e9-c5e7-4958-8ceb-cf0e0fd0df6a,proj31,,accountant,2,proj61task2a,dept1,False,schedule,proj41,dept5,,False,proj51task1propa,request,True
4e0d7923-e031-4ff1-a975-bc0e12f90d87,proj31,proj31,accountant,1,proj61task2a,dept5,True,schedule,proj41,dept6,1,False,proj52task1a,setSchedule,True
c97a4231-61e2-4021-8a9b-ae06ed1c442d,proj42,,accountant,,proj61task1propa,dept8,True,budget,proj32,dept1,2,False,proj22task2a,request,True
11ec4cf8-5729-4e80-a657-e8d5b9557022,proj32,proj32,accountant,,proj22task1propa,,False,task,proj32,dept1,2,False,proj21task1propa,write,True
2c124298-41d4-4c3c-b8cd-faf5e7f26d2e,proj42,proj42,accountant,,proj52task1a,,True,schedule,proj31,dept2,1,False,proj71task1propa,setStatus,True
3e58e93f-6ab8-4be7-8122-0b4ac1619d6b,proj32,,accountant,,proj72task1propa,dept7,False,schedule,proj32,dept5,2,False,proj42task2a,setCost,True
5fd6235d-6f5f-42d0-b870-218e25298dab,proj31,proj31,accountant,1,proj73task1propa,,True,budget,proj32,dept2,,False,proj61task1a,read,True
5bc9b8f5-4f17-4c66-a6eb-5c835696a224,proj42,,accountant,1,proj51task2propa,,False,budget,proj42,dept7,1,False,proj11task2propa,request,True
9037710a-3627-4a3d-b822-1f527030cb5d,proj42,,accountant,,proj11task2propa,dept1,False,budget,proj42,dept2,,False,proj21task1a,write,True
1c89198e-2317-47b2-bbde-83d4ff6454c0,proj31,proj31,accountant,1,proj22task2a,,False,schedule,proj41,dept6,,False,proj52task1a,request,True
1ea8a1f4-dc57-45b4-8844-c03f5282d725,proj41,proj41,accountant,,proj51task2propa,dept7,False,task,proj31,dept7,,False,proj12task1propa,setStatus,True
b7a5b17e-ab9d-4d4b-991c-d09fdf3587bb,proj32,proj32,accountant,2,proj21task2propa,dept8,True,budget,proj42,dept1,,False,proj11task1propa,setSchedule,True
f9e5758e-3c20-4d83-9ea5-3238d619bb2d,proj42,proj42,accountant,,proj62task2a,,True,schedule,proj41,dept2,,False,proj61task2a,setSchedule,True
eeaa17f6-6214-4c96-a797-d2b03b671602,proj31,,accountant,,proj62task1propa,,True,task,proj41,dept6,2,False,proj52task2a,write,True
4bbadb41-d939-4923-b228-d15d80999b3d,proj32,proj32,accountant,,proj73task1propa,dept5,True,task,proj41,dept1,1,False,proj51task2a,approve,True
27a032ad-04c9-4282-a1d2-e5fc58afac2b,proj32,,accountant,,proj11task2a,,False,task,proj41,dept5,2,False,proj72task1a,write,True
f831a06a-92bb-451c-8278-c8f7ad94d7fc,proj41,,accountant,,proj51task2a,dept7,True,task,proj41,dept7,1,False,proj62task2propa,setStatus,True
077081cc-d2c2-4b72-ac84-baf3ebd48b93,proj32,proj32,accountant,,proj52task2propa,dept2,False,budget,proj31,dept2,2,False,proj21task2propa,write,True
1155af84-14c3-41a1-8199-d8096fd661b0,proj42,,accountant,1,proj22task1a,,False,budget,proj42,dept2,,False,proj12task2propa,setCost,True
fa13d435-42a5-4ab7-a2a2-909d82903911,proj42,proj42,accountant,,proj72task2a,,True,task,proj42,dept8,,False,proj12task2a,approve,True
3a381c1d-80f3-4ed8-a681-e5717463c131,proj31,proj31,accountant,2,proj71task1a,dept8,True,budget,proj31,dept2,,False,proj72task2a,approve,True
452e2610-5fc0-452d-9bd2-a37037157ce0,proj31,,accountant,,proj71task1propa,dept1,True,schedule,proj32,dept6,1,False,proj12task2a,request,True
0d9ed4c6-560e-4de9-8803-32c6a777dda3,proj31,proj31,accountant,2,proj21task2a,,True,task,proj32,dept2,1,False,proj73task1propa,setSchedule,True
0bac730d-9479-49b5-8ee9-94affbfc2497,proj32,proj32,accountant,,proj61task1propa,,True,task,proj32,dept2,,True,proj72task2a,setCost,True
3c49e374-853f-428a-af7b-540d72f3f71b,proj42,,accountant,,proj52task2a,dept1,True,task,proj42,dept8,2,False,proj52task2propa,setSchedule,True
