user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
311e932f-9711-4fe3-98ae-2a766c28563b,proj52,proj52,auditor,,proj71task1a,dept5,True,budget,proj51,dept6,1,False,proj62task2propa,setSchedule,True
d0522627-1274-4a42-bc48-ee0e30261c47,proj52,proj52,auditor,1,proj22task1propa,dept5,False,budget,proj52,dept5,,False,proj31task1propa,write,True
e1fa8bde-4cca-45a8-9fa9-0b258fd2f8fa,proj52,,auditor,,proj73task1a,,False,budget,proj62,dept6,2,False,proj31task2propa,approve,True
d645ecc9-5c21-4473-a9c6-bb3a4d3ef782,proj51,,auditor,2,proj72task1propa,,True,budget,proj51,dept5,2,False,proj12task2a,write,True
e18854e8-9ab4-4681-b70c-6bdaebfbcc46,proj51,proj51,auditor,2,proj41task2a,,True,task,proj51,dept5,,False,proj32task2a,write,True
a4803a0d-6c4e-48fb-b2d4-f4131481cbfc,proj62,proj62,auditor,,proj11task1propa,dept6,True,task,proj51,dept6,,False,proj31task2a,write,True
0f876f61-3909-40e2-92f5-d9ce41e181c7,proj51,proj51,auditor,,proj21task2propa,,True,budget,proj52,dept6,,False,proj12task2propa,write,True
c7f4d2e8-f231-47b5-8cfc-d0af195d9723,proj51,proj51,auditor,,proj71task2a,dept6,False,budget,proj52,dept5,,False,proj32task1propa,setCost,True
ecc35909-4af9-4dff-9942-142eeba77c6b,proj52,,auditor,1,proj42task1propa,dept6,True,budget,proj51,dept5,,False,proj42task1propa,write,True
b165efc9-226e-4f78-b858-9e6a4b152f68,proj62,,auditor,,proj72task2propa,,True,budget,proj61,dept5,2,False,proj62task2propa,setSchedule,True
7a0e7337-6448-428d-ba67-754b50f24ea0,proj52,,auditor,2,proj73task2propa,dept5,True,task,proj51,dept5,1,False,proj72task1a,approve,True
56559155-bd96-4a7f-af91-03a60d4edd40,proj61,proj61,auditor,1,proj21task2propa,,True,task,proj62,dept5,,False,proj62task1propa,read,True
54531acb-96d5-404d-9235-d18219d06bb7,proj51,proj51,auditor,1,proj31task1a,dept6,False,task,proj62,dept6,1,False,proj72task2a,read,True
16bd5335-4aa1-4653-b22e-b914fadd516e,proj61,proj61,auditor,,proj11task1a,dept5,True,schedule,proj51,dept6,2,False,proj42task1a,approve,True
94d8c26b-7334-4225-84fa-96e693489c1b,proj52,,auditor,2,proj11task2propa,dept6,True,budget,proj62,dept6,2,False,proj12task1a,write,True
2eb3b127-6f39-4a12-bbc3-4b140c15512c,proj51,proj51,auditor,2,proj12task2a,dept5,True,schedule,proj52,dept6,,False,proj62task2propa,approve,True
13fa7414-c769-4181-8add-7f832b88f361,proj51,,auditor,,proj11task2a,dept5,True,budget,proj51,dept6,,False,proj73task1a,setStatus,True
89d35881-aee9-4781-9c81-83f634d66125,proj61,,auditor,1,proj12task1a,,True,task,proj51,dept5,1,False,proj71task1propa,write,True
9c7aaa81-9c6f-4b1d-b58f-c6d4854dbc2a,proj61,proj61,auditor,2,proj12task1a,dept5,False,schedule,proj62,dept5,,False,proj22task2a,write,True
5aa2bbe2-ce84-4294-a480-488f28298ff4,proj52,,auditor,,proj11task2a,,True,task,proj51,dept5,1,False,proj11task1propa,approve,True
9ab74c3d-c215-4ea4-bfcb-51ee0afaa1a5,proj62,,auditor,1,proj32task2propa,dept6,True,budget,proj61,dept6,2,False,proj73task1propa,setStatus,True
f0abd70f-39da-4d3d-828c-cb6dd43abcfd,proj61,,auditor,,proj12task1propa,,False,budget,proj52,dept5,,False,proj71task1propa,request,True
ebc8d63f-7fde-4bd9-8227-4ae801ee800f,proj52,proj52,auditor,1,proj72task2propa,dept6,False,task,proj61,dept6,2,False,proj42task1a,setCost,True
9ad27f57-5cec-485d-a975-d871a205c124,proj52,,auditor,,proj32task2propa,,False,task,proj62,dept5,1,False,proj62task1propa,setCost,True
ec9a5599-5b18-415a-948c-69c70101d43d,proj51,proj51,auditor,2,proj22task1propa,dept6,False,schedule,proj61,dept6,,False,proj42task1propa,write,True
68957b97-94a2-4ebd-b7a6-c9cefc17071d,proj61,proj61,auditor,,proj31task1propa,,True,schedule,proj51,dept6,,False,proj11task2propa,setCost,True
c5652587-c771-4865-aee8-14514dca746f,proj61,,auditor,,proj62task2propa,,False,schedule,proj61,dept6,,False,proj71task1a,request,True
7338c575-8bc0-4ed1-9daa-3de80eda09da,proj62,,auditor,,proj12task2propa,,False,task,proj61,dept6,,False,proj12task1a,setStatus,True
6e07e779-e1da-4a10-8e9b-e0e4ea57a56c,proj61,proj61,auditor,,proj22task2a,,False,budget,proj62,dept6,2,False,proj32task2propa,request,True
702a7432-1d48-4616-bdea-d2d01cafdfb1,proj52,,auditor,1,proj32task1a,,True,task,proj61,dept6,2,False,proj31task1propa,write,True
21d6f2c5-f0c7-4a36-b5e3-bf974ddd0b91,proj61,,auditor,1,proj41task2propa,dept6,True,task,proj61,dept6,2,False,proj11task2a,setSchedule,True
cc41c978-e3d9-4100-9807-5b452b090643,proj51,,auditor,1,proj22task1a,,False,schedule,proj61,dept6,,False,proj73task2a,approve,True
6dc430e3-88f5-43ee-a67b-d43eccce4f53,proj51,proj51,auditor,1,proj71task2propa,dept5,False,schedule,proj61,dept5,,False,proj21task2propa,read,True
d2a1fb7d-5946-490b-8b3b-5b046dfb4c7a,proj52,,auditor,2,proj32task1propa,,False,task,proj51,dept6,,False,proj73task1a,approve,True
a015dd2b-10ff-47a3-91ea-c96b5b421d0f,proj51,proj51,auditor,,proj21task2a,,False,task,proj51,dept6,1,False,proj31task1propa,setCost,True
c3c5c1e6-113e-450a-b248-083f79e2985c,proj62,proj62,auditor,1,proj21task2propa,dept5,True,task,proj52,dept5,,False,proj21task2a,read,True
d26acae4-9a1f-404e-998d-14307c52a256,proj52,,auditor,2,proj73task2propa,,False,schedule,proj51,dept6,1,False,proj62task2a,write,True
d30e2275-9b1d-4037-b37b-5ee803d8e634,proj52,proj52,auditor,1,proj31task1propa,,False,task,proj62,dept6,,False,proj22task2propa,write,True
01d86d56-100c-4a72-8f9d-24fabb3cf6e0,proj61,proj61,auditor,,proj41task1a,dept5,False,task,proj52,dept5,1,False,proj72task2propa,approve,True
bf090c14-64d8-47df-a81f-f975e8c2b412,proj61,proj61,auditor,,proj31task1propa,dept6,True,schedule,proj61,dept6,,False,proj22task1a,write,True
8338b180-eb05-4753-a6b6-bcb646335f1d,proj62,,auditor,1,proj73task1a,,True,task,proj62,dept5,,False,proj71task2a,write,True
dd5a1a2c-574e-4c99-a724-74d229b77ed9,proj52,proj52,auditor,2,proj62task2propa,,True,budget,proj52,dept6,,False,proj11task1propa,setCost,True
a9d7afa0-cb65-4211-b631-447c93a87882,proj52,,auditor,,proj42task1propa,,True,task,proj61,dept5,,False,proj72task2propa,request,True
e0effdb5-42af-4ab4-a07f-67f7e08fac5b,proj52,,auditor,1,proj62task1propa,,False,schedule,proj62,dept5,1,False,proj31task1a,request,True
f649784d-7445-40c8-8f23-68a6c93250a7,proj52,proj52,auditor,,proj21task2a,dept5,True,budget,proj61,dept5,2,False,proj41task1a,read,True
729a4390-1f75-4a27-92a2-b2edc13f4d7c,proj51,,auditor,2,proj71task2a,,False,schedule,proj62,dept6,,False,proj11task2a,read,True
f3c76f68-8d88-452a-989d-3148d1a0b6fa,proj52,,auditor,1,proj72task2propa,,True,task,proj52,dept5,1,False,proj31task2propa,request,True
1398ed7b-cdad-4244-91e0-8e4fe9b84ba8,proj62,,auditor,2,proj22task2a,,True,budget,proj62,dept6,1,False,proj42task1a,setCost,True
7aa9f3cb-96d0-43b9-bef8-d1f5d258de21,proj51,,auditor,2,proj42task1a,dept6,False,task,proj52,dept5,,False,proj73task1a,approve,True
5c2123f9-509a-4f95-8322-1082dbdff5ef,proj61,,auditor,,proj11task1a,,True,schedule,proj52,dept5,1,False,proj71task2a,setCost,True
3449cd26-b2f9-4297-b7f3-5af1d3af31e8,proj62,proj62,auditor,,proj62task1propa,,True,schedule,proj61,dept5,,False,proj71task2propa,setSchedule,True
994668c8-9fb9-4487-87cf-4355cb334622,proj61,proj61,auditor,,proj72task1propa,,False,budget,proj52,dept5,,False,proj71task2propa,read,True
efc975fe-e946-4a06-a395-e7d5daadb7a9,proj62,,auditor,,proj32task1a,dept5,False,budget,proj61,dept6,,False,proj72task2a,request,True
bf719b02-b9ab-467d-984c-7684d72250ba,proj51,,auditor,,proj12task1a,,False,budget,proj52,dept6,1,False,proj73task2propa,approve,True
76ad6c38-96c1-4a93-9919-81ec9948a6b0,proj51,,auditor,2,proj72task1a,,True,schedule,proj52,dept6,,False,proj41task2a,write,True
2d4ea6af-20c3-47b2-9a8d-44b14d7dd6a4,proj62,,auditor,,proj12task2a,dept6,True,schedule,proj61,dept5,1,False,proj72task1a,request,True
0ec5f882-42d4-488a-9b94-46832894aa07,proj51,,auditor,1,proj42task1propa,dept5,False,budget,proj51,dept6,,False,proj73task2a,setStatus,True
8e02f535-decb-41f9-9bf4-2d6981cf6272,proj52,proj52,auditor,,proj21task2a,,False,task,proj62,dept5,1,False,proj73task1propa,write,True
ed66a4d0-91a2-4b7d-b8bc-17f6a53676c8,proj62,,auditor,,proj31task2a,dept5,True,task,proj61,dept5,2,False,proj32task1propa,request,True
55a07fe3-34c1-42f8-91e3-9a820b9dee03,proj52,,auditor,2,proj21task2propa,,True,task,proj51,dept5,2,False,proj42task1propa,request,True
c3e73d20-c24f-4154-a6e9-f643b9cd558e,proj62,proj62,auditor,,proj41task1propa,dept5,False,budget,proj51,dept6,2,False,proj21task2propa,read,True
7c73ff3e-613b-46fa-87c7-4b7dae6ad399,proj61,proj61,auditor,2,proj71task1propa,dept6,False,schedule,proj62,dept5,,False,proj31task2propa,approve,True
3f2583cc-e105-45e5-8037-a15a60891b7d,proj52,,auditor,2,proj31task2propa,dept6,False,budget,proj52,dept6,,False,proj41task2propa,setCost,True
c3bdb4c1-51df-43a3-993b-edec816d94ce,proj52,,auditor,1,proj73task1a,dept5,True,task,proj61,dept5,,False,proj11task2a,setStatus,True
4f497e00-a7a8-40b9-bc9b-f52af75a7b40,proj52,,auditor,1,proj32task1propa,,True,budget,proj62,dept6,1,False,proj31task2a,setCost,True
eb7622fe-f6bb-4959-b8d1-e733d40cb85d,proj61,,auditor,,proj62task1propa,,False,task,proj52,dept5,,False,proj11task1propa,setStatus,True
a0d15551-fb85-43d5-a7b7-c0382c1a5d58,proj61,proj61,auditor,1,proj21task1propa,dept6,True,budget,proj61,dept5,1,False,proj71task2propa,setSchedule,True
192e4927-a9b2-4678-88e0-c7872b98edc6,proj61,,auditor,,proj22task1a,,True,budget,proj51,dept5,,False,proj31task2a,request,True
d9c9ff49-c5df-4c59-9dc1-2906aae8209a,proj62,proj62,auditor,,proj71task2propa,,False,budget,proj62,dept6,2,True,proj11task1a,write,True
8bbe04cf-b0d6-401b-ae48-76a9b317623c,proj62,proj62,auditor,2,proj32task2a,,False,schedule,proj52,dept5,2,False,proj21task1propa,request,True
51c9ce39-b479-4b44-bc65-811b6286a8e4,proj62,,auditor,2,proj41task2propa,,True,task,proj52,dept5,,False,proj62task2propa,setCost,True
a1aa01a2-2d53-4554-927a-6027fbab3d6b,proj61,,auditor,,proj32task1a,dept6,True,budget,proj52,dept6,1,False,proj32task2propa,write,True
1ee6a1c8-2af9-4a98-a149-ab0115981aa3,proj61,proj61,auditor,1,proj62task2a,,True,schedule,proj52,dept6,1,False,proj12task2propa,read,True
c3d788ca-d180-44bb-8701-e52518fe277c,proj51,,auditor,1,proj21task1a,,True,task,proj62,dept6,,False,proj71task1a,approve,True
af50cf04-0d17-44ca-9f7d-177fad7948c3,proj62,,auditor,,proj72task1a,,True,schedule,proj52,dept6,1,False,proj42task1a,write,True
d39afba7-cbe8-49f3-bb71-1fab7a593c54,proj51,,auditor,2,proj71task1propa,,False,task,proj61,dept6,2,False,proj42task1propa,read,True
558c2b4e-7142-4e33-a8b3-5bbd1e19a397,proj51,,auditor,,proj41task2a,,False,budget,proj62,dept5,2,False,proj21task1a,setStatus,True
ceb4b9a0-d18e-41a8-8fcb-69cd87e80f79,proj62,proj62,auditor,,proj73task2a,dept6,True,task,proj51,dept5,,False,proj32task1propa,approve,True
4050f1c0-a768-4138-b4e0-1137b63f16b3,proj52,proj52,auditor,2,proj32task2propa,,True,budget,proj62,dept5,,False,proj42task1propa,read,True
04211ca2-929d-4bed-875b-0fd73ff56f6b,proj61,proj61,auditor,1,proj41task2propa,,True,budget,proj61,dept5,1,False,proj42task1a,setCost,True
527d1b1a-794e-44f2-b208-fc8daf4ec56d,proj51,,auditor,2,proj71task2a,,True,task,proj61,dept6,2,False,proj21task1propa,setSchedule,True
8da5eb16-269f-4571-b006-508fd5a1546b,proj62,proj62,auditor,2,proj32task1propa,,True,schedule,proj51,dept6,,False,proj31task1propa,setSchedule,True
8d1ebd8d-d5f7-448d-862b-5cff3e04a927,proj61,proj61,auditor,1,proj31task1propa,,True,task,proj51,dept6,1,False,proj41task1a,setStatus,True
ca25f75f-64da-4c2c-a206-0a021cb91b54,proj61,proj61,auditor,,proj31task2a,dept6,False,budget,proj52,dept6,2,False,proj71task2a,setSchedule,True
7ba2e9b1-5150-4822-ad1b-7d6f3253a5a7,proj51,,auditor,1,proj62task2propa,dept5,True,schedule,proj61,dept6,,False,proj21task1propa,approve,True
0c743208-c1ba-43ea-ac57-488cf612510f,proj51,,auditor,,proj31task2propa,dept6,True,task,proj61,dept5,,False,proj42task1propa,setSchedule,True
5d9cad4c-321e-4389-a583-49eef47edf6d,proj62,proj62,auditor,,proj41task2propa,,False,task,proj51,dept5,1,False,proj21task1a,setSchedule,True
a6d138f3-2111-494b-94ad-8da347e3f184,proj61,,auditor,2,proj21task2propa,dept5,False,budget,proj52,dept6,2,False,proj72task1propa,request,True
e0f38ad7-cb8f-4476-93d0-893c251a7df0,proj62,proj62,auditor,1,proj72task2a,,False,budget,proj52,dept6,,False,proj32task1a,read,True
fc2f308f-c01f-44dc-8bc2-28670d87cc01,proj51,proj51,auditor,1,proj11task2a,dept5,True,task,proj61,dept6,,False,proj22task2propa,approve,True
8248e513-be47-409a-a79a-3c5f3c69eaf8,proj61,proj61,auditor,2,proj12task2a,dept5,False,budget,proj61,dept6,2,False,proj73task1propa,setCost,True
fb9e0c64-05e8-475b-953a-2992040ccdc9,proj51,,auditor,1,proj72task2a,dept5,False,task,proj61,dept6,,False,proj71task1a,write,True
f42973cb-3079-4ecf-9cda-58d5b97c284e,proj61,proj61,auditor,1,proj62task2propa,dept6,False,task,proj52,dept6,1,False,proj72task1propa,request,True
d8d5edf4-e376-45bd-aefb-7683a2d96cd8,proj52,,auditor,,proj72task1a,,False,schedule,proj62,dept6,,False,proj12task1propa,setSchedule,True
948ff95b-213c-4cc9-9665-7fb6bf6f9105,proj52,proj52,auditor,2,proj73task1propa,,True,schedule,proj51,dept5,2,False,proj12task2propa,write,True
c5c3d4b6-7ad3-4624-b532-a8cc5d988207,proj52,,auditor,2,proj41task1a,dept5,True,schedule,proj61,dept5,2,False,proj21task1propa,request,True
9c82d518-8366-4ca5-baf6-986e16c9dd3a,proj51,,auditor,,proj72task2a,,True,schedule,proj52,dept6,1,False,proj22task2propa,setCost,True
5877bfb5-5dc9-4ac3-b3b2-05d68db6d9de,proj62,proj62,auditor,1,proj41task2propa,,True,budget,proj61,dept6,,False,proj42task1propa,approve,True
75f1603f-f5ca-422d-9d2b-4da1cda0dfd6,proj52,,auditor,2,proj32task2propa,dept6,False,budget,proj52,dept5,,False,proj73task1a,write,True
e3d8a18b-6438-48c5-a2b2-f36599aaa4fd,proj51,,auditor,1,proj11task1a,,True,budget,proj62,dept5,,False,proj41task1a,setCost,True
8e12b990-a0a2-4cc0-868f-06bdc98861e1,proj61,proj61,auditor,1,proj41task1a,dept5,False,task,proj51,dept5,1,False,proj41task2a,approve,True
9bf6de37-4f20-49b5-8b24-9e48ffc5ac42,proj62,proj62,auditor,,proj72task1a,dept5,True,task,proj61,dept5,,False,proj12task1a,approve,True
c3737bfe-0e21-4c11-9c51-080d2003497a,proj61,proj61,auditor,,proj22task2a,dept6,False,budget,proj52,dept5,1,False,proj31task2a,approve,True
9415aa37-a034-4aff-8fa8-bdabb335a980,proj61,proj61,auditor,2,proj71task1a,dept6,True,budget,proj61,dept6,,False,proj73task2propa,write,True
6758724d-a985-4f1d-9dbd-8f2ec0fdc714,proj62,,auditor,2,proj11task1a,dept5,True,task,proj51,dept6,,False,proj31task1a,setStatus,True
70a066b3-cd13-46cb-af32-654873ec8e7b,proj52,proj52,auditor,,proj72task2propa,dept6,False,task,proj61,dept6,,False,proj72task1a,approve,True
c92c1edc-1d1d-42e0-b1a8-101aaef8402b,proj62,,auditor,,proj73task1a,dept6,True,schedule,proj61,dept6,2,False,proj12task2a,read,True
184bb05b-068b-4e3a-91a9-2279bb560231,proj62,,auditor,,proj73task1propa,,False,task,proj62,dept6,,False,proj12task1a,read,True
98eda0eb-b952-4370-83b4-af7654a0d6a1,proj52,proj52,auditor,,proj32task1a,,False,task,proj61,dept5,,False,proj31task1a,setSchedule,True
67a2f72e-e3ff-48f1-a6b6-cb88067880dd,proj62,proj62,auditor,2,proj41task1a,dept5,False,schedule,proj62,dept6,,False,proj11task2propa,setCost,True
8d8010ca-848c-4fcf-b04e-8af8f2a85004,proj61,proj61,auditor,,proj31task2propa,,False,task,proj51,dept6,2,False,proj71task2a,approve,True
db18d301-47d7-4075-a0ce-b6a574a3519a,proj52,proj52,auditor,,proj22task1a,,True,budget,proj51,dept5,,False,proj22task2a,setStatus,True
ddc4d3c1-70cf-4873-ade6-00364055f872,proj51,proj51,auditor,1,proj42task1a,dept6,True,schedule,proj62,dept6,,False,proj71task2a,request,True
41edcaf2-4ddb-4c7b-903d-73074cf83c9c,proj61,proj61,auditor,1,proj11task2a,dept5,True,schedule,proj62,dept5,,False,proj21task1propa,request,True
ef2347d4-de0d-4290-bc52-fb572db26853,proj51,proj51,auditor,1,proj32task2a,,True,task,proj52,dept6,2,False,proj22task2propa,write,True
c4471635-340e-4cdb-a669-713cbcb33a1b,proj51,,auditor,,proj72task1propa,,False,schedule,proj61,dept6,1,False,proj31task1propa,setCost,True
46e53606-31b1-4101-8b23-27d301a8f4ad,proj62,,auditor,2,proj22task1a,dept6,True,schedule,proj62,dept6,2,False,proj32task2propa,setCost,True
0ba5a25b-b7e8-4fc6-80a3-ea3ae47b9add,proj51,,auditor,,proj12task2propa,,False,budget,proj61,dept5,1,False,proj12task1propa,setCost,True
23b2c962-2902-4673-977d-bbfdb07559e8,proj51,proj51,auditor,2,proj32task1a,,False,task,proj62,dept5,2,False,proj22task1a,approve,True
28436eb1-15dd-43aa-9cee-3e06fdf16602,proj52,,auditor,2,proj42task1a,,True,budget,proj61,dept6,1,False,proj31task1propa,approve,True
49e9bb1d-6b46-491f-8a97-c57717c553db,proj62,,auditor,,proj41task1propa,dept5,False,schedule,proj52,dept5,1,False,proj21task2a,read,True
472852da-6a79-4ac3-aec5-773d7c427f86,proj52,,auditor,,proj62task2propa,dept5,True,budget,proj51,dept5,,False,proj41task1propa,setCost,True
ca280d4c-6c10-4e0c-834e-f6301bac2e6e,proj51,proj51,auditor,1,proj31task2propa,dept5,True,schedule,proj62,dept6,1,False,proj42task1a,approve,True
1f647750-917e-4e58-a985-fa171512192d,proj62,,auditor,2,proj21task1a,dept5,True,budget,proj62,dept5,,False,proj21task1propa,request,True
d34ef13a-31bb-43ce-bb2c-45b232170018,proj61,proj61,auditor,,proj62task2propa,,True,budget,proj62,dept5,2,False,proj42task1a,approve,True
f4384ea4-eaa8-4e3e-95a4-4eed3d873f6a,proj61,proj61,auditor,1,proj72task2propa,,False,schedule,proj51,dept6,2,False,proj31task1a,approve,True
ba9bde7e-0c6d-4a5a-b3e5-d3b1d9dbbd8e,proj61,,auditor,,proj32task2propa,,False,schedule,proj62,dept5,,False,proj22task2propa,setSchedule,True
0f8d7eb6-81da-45f6-aaaa-9893659794dc,proj51,proj51,auditor,2,proj22task2a,dept6,True,task,proj52,dept6,,False,proj42task1propa,setSchedule,True
d31c2b13-6859-4a18-9a9c-939c5d3ac4af,proj52,proj52,auditor,2,proj73task1a,,True,budget,proj52,dept6,2,False,proj62task2propa,read,True
ac5f0a7f-a619-4854-98cd-520a864f525e,proj52,,auditor,1,proj73task1a,dept5,True,budget,proj61,dept5,,False,proj11task2propa,setStatus,True
95c16c94-c0ef-4cfa-80db-dbd03429e722,proj62,proj62,auditor,1,proj22task1a,,False,budget,proj52,dept6,2,False,proj72task1propa,read,True
0b658240-7fdf-4e21-bb40-a2f40da00a4e,proj62,,auditor,,proj32task2propa,dept5,True,budget,proj62,dept6,2,False,proj31task2a,setSchedule,True
d220005c-16b0-49e3-a398-d6d6411d2ccb,proj52,proj52,auditor,,proj31task1propa,dept6,True,task,proj61,dept6,,False,proj73task1propa,setSchedule,True
d7fefbb2-9edf-4b6c-bc32-69458368620c,proj61,,auditor,,proj62task2propa,dept5,True,task,proj62,dept6,,False,proj72task1propa,setStatus,True
d8ea379d-9295-4675-a68c-6755a2c36635,proj61,proj61,auditor,2,proj31task1a,,True,task,proj51,dept5,,False,proj72task2a,read,True
84ed154d-d201-4ebe-9dc4-ebd5acee30e3,proj62,proj62,auditor,1,proj42task1a,dept6,False,budget,proj52,dept5,,False,proj22task1a,setCost,True
3bc1dcca-b9bc-4253-a282-eecb156e2cf4,proj51,proj51,auditor,,proj32task1a,dept6,True,budget,proj52,dept5,2,False,proj21task1propa,request,True
1a2bd4c3-357c-4bf4-b9df-36f52b9a92ec,proj61,proj61,auditor,2,proj11task1a,,False,budget,proj62,dept6,2,False,proj11task1propa,request,True
9de1d473-a837-4b24-becc-d8dfbe5e1517,proj61,proj61,auditor,1,proj62task2propa,,True,schedule,proj51,dept5,2,False,proj62task2propa,setCost,True
7aa66e38-5dff-4c7e-9b76-f14a8203e2cf,proj51,,auditor,,proj22task1a,,True,schedule,proj62,dept5,2,False,proj32task1a,read,True
344ab5c1-1cfa-4e57-b82a-89cc1e397795,proj51,,auditor,2,proj12task2propa,dept5,False,schedule,proj62,dept5,1,False,proj32task1a,setStatus,True
e40f595d-65df-41af-8435-9ab19bb79882,proj51,,auditor,2,proj12task2a,,True,budget,proj51,dept6,2,False,proj12task2a,request,True
3266e285-fe74-40af-97bd-004414bc64f8,proj51,proj51,auditor,,proj22task2propa,,True,task,proj61,dept5,,False,proj32task2propa,write,True
e271baba-ebc9-44d0-9119-d5ee1cab0559,proj61,,auditor,2,proj72task1a,dept5,True,budget,proj61,dept5,2,False,proj71task1propa,setSchedule,True
d5498abc-44ac-4a1f-b53b-65b6eda3db68,proj62,,auditor,,proj22task2propa,,True,budget,proj61,dept5,2,False,proj62task1propa,write,True
84b8d9f6-816a-493c-9114-4c9f1374939d,proj61,proj61,auditor,1,proj12task2propa,dept6,True,budget,proj61,dept5,,True,proj11task2propa,read,True
fe3ac8ca-b55f-4663-a54c-8f61309ada4c,proj52,proj52,auditor,2,proj71task1propa,,False,budget,proj51,dept5,1,False,proj32task1a,setSchedule,True
268ff66d-d6b0-4d8d-8d54-47739946497f,proj51,,auditor,2,proj42task1a,dept5,False,schedule,proj62,dept5,,False,proj42task1a,request,True
6f7f7380-f535-4d08-affc-707702b9a453,proj62,,auditor,,proj73task2propa,,True,task,proj62,dept5,,False,proj72task1propa,request,True
bc1eefa2-8864-4172-ace2-caa5fd6c3260,proj62,,auditor,2,proj32task1a,,False,task,proj52,dept5,1,False,proj11task1propa,setSchedule,True
3a755f4f-88c5-4808-9b91-d86878024333,proj61,proj61,auditor,1,proj71task2a,,True,task,proj51,dept5,1,False,proj31task2a,request,True
27ea6c76-7d1a-459d-80da-5fa2539d2b73,proj52,proj52,auditor,2,proj31task2a,dept6,True,task,proj52,dept5,1,False,proj22task1propa,setSchedule,True
53f1808a-de33-4426-b8b6-f6b72032061c,proj52,proj52,auditor,1,proj32task1a,,True,budget,proj51,dept5,1,False,proj62task1propa,request,True
4ddfb5bd-f276-4af6-8dc4-dfe1db5bb083,proj52,,auditor,2,proj12task2a,dept5,True,schedule,proj52,dept5,2,False,proj32task1propa,setSchedule,True
3e8c10e1-6ca8-4041-afee-d169d0353a2e,proj52,,auditor,2,proj22task1a,dept5,True,budget,proj52,dept6,2,False,proj32task1a,request,True
71dfa74d-f759-437f-963d-9069dd7cd273,proj52,,auditor,,proj22task2propa,,True,schedule,proj61,dept5,1,False,proj42task1a,approve,True
06f7005b-571b-42d3-a93c-54f979e23bfc,proj62,proj62,auditor,2,proj31task1a,dept5,False,schedule,proj61,dept6,,False,proj11task2propa,setCost,True
96293b78-61df-40b4-bc36-4f8a0bb4c785,proj52,proj52,auditor,,proj32task1a,dept6,True,budget,proj51,dept5,,False,proj73task2propa,request,True
7a80b802-8755-4425-9a61-ab6c9b78dbcc,proj62,,auditor,,proj71task1propa,dept6,False,task,proj61,dept5,,False,proj21task1a,setSchedule,True
9bc988ed-2b6e-4425-96e2-e970d51939b3,proj52,proj52,auditor,1,proj12task1a,,False,task,proj61,dept6,,False,proj72task2a,setSchedule,True
54612669-bd50-4c81-9306-210b4a18c0e8,proj52,,auditor,,proj73task1propa,,True,budget,proj61,dept6,1,False,proj32task2propa,setStatus,True
8bc7a12f-ad99-435f-9b34-af2afad23696,proj61,,auditor,,proj22task1propa,dept6,False,task,proj52,dept6,,False,proj32task2a,read,True
a9f7fad6-d266-4a0a-9a57-273afb33e7d5,proj61,,auditor,,proj41task2a,,True,task,proj61,dept5,2,False,proj71task2propa,setStatus,True
924013dd-fbc8-4752-a52e-0a4d3f348ac7,proj51,,auditor,,proj32task1a,dept5,True,task,proj52,dept5,,False,proj71task2a,setCost,True
111e793a-eb9c-43fa-92f0-11aa79385e7d,proj61,proj61,auditor,1,proj32task1propa,,False,schedule,proj61,dept5,1,False,proj73task2a,approve,True
61dc4baa-c3fd-4f23-b830-5d4bfd34c74b,proj52,,auditor,,proj41task1propa,,True,schedule,proj52,dept6,2,False,proj22task2a,request,True
18076fb7-42f8-42ea-8d37-194017eea1ed,proj52,,auditor,2,proj32task1a,dept5,False,budget,proj62,dept5,,False,proj41task1a,request,True
902b4f8e-0d47-4002-8288-0c5583e4c3b7,proj52,,auditor,2,proj12task1propa,dept5,False,task,proj62,dept6,1,False,proj21task1propa,approve,True
eb267cdc-7b09-480d-800c-b3753087b14c,proj61,proj61,auditor,,proj71task2a,,False,schedule,proj62,dept6,,False,proj41task1propa,request,True
ba7a936e-05a1-4589-94cb-f8e55244846d,proj61,,auditor,1,proj31task1a,dept5,True,budget,proj52,dept5,1,False,proj21task2propa,read,True
18969c87-75de-4d0e-b488-f6e8c3ded3f7,proj62,proj62,auditor,1,proj73task2a,dept5,False,schedule,proj62,dept6,2,False,proj73task2propa,setSchedule,True
48fe4ab2-8c1b-4424-9874-f0358e1b3bd2,proj62,proj62,auditor,,proj21task2propa,dept6,True,schedule,proj61,dept5,2,False,proj22task2propa,setCost,True
8b2b6e86-c3de-4cdd-9f60-74f2ebf19f34,proj62,,auditor,2,proj31task2a,,True,task,proj52,dept6,1,False,proj12task1propa,read,True
2750906e-226d-4473-b2ff-d549ac63d2ee,proj51,proj51,auditor,2,proj73task1a,dept6,True,schedule,proj62,dept5,1,False,proj41task1a,request,True
c1c323bf-b632-4abe-a1f4-527b8643dd9a,proj61,,auditor,1,proj71task1propa,dept5,False,schedule,proj51,dept6,,False,proj21task1a,write,True
a5ce02d7-85e7-41bd-b9e4-9899dde13862,proj51,proj51,auditor,2,proj32task2a,dept5,False,schedule,proj52,dept6,,False,proj32task2propa,setSchedule,True
