user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
3a2bc58e-1828-4fb2-8fb2-15aa69c4d7c2,proj62,proj62,auditor,,proj32task1a,dept1,True,budget,proj62,dept7,,False,proj22task2a,setStatus,True
4dbadfaf-f52e-4d3d-bd45-50ea6a9e2e79,proj62,proj62,auditor,,proj22task2propa,dept8,True,schedule,proj61,dept3,,False,proj22task1a,write,True
f8e08ad8-bd8f-4230-a7c8-f46cfefd431d,proj61,,auditor,1,proj32task1a,,False,task,proj62,dept7,,False,proj72task1a,setStatus,True
1d875b04-f3b3-4c7d-9754-b98684315b70,proj61,proj61,auditor,,proj41task1propa,,False,schedule,proj52,dept4,,False,proj41task2propa,request,True
56b030ba-fee9-4ae8-b6bd-cc2f3a609c9f,proj62,,auditor,1,proj12task1propa,,False,task,proj51,dept3,,False,proj22task2a,approve,True
c12b3040-19ed-4bb4-a7a2-812ea6605be0,proj61,proj61,auditor,2,proj11task2propa,,False,schedule,proj51,dept8,,False,proj73task2propa,setStatus,True
6144c0ef-327c-4eaf-88c5-28caf95fac97,proj61,,auditor,,proj21task1a,,False,task,proj61,dept3,1,False,proj71task1a,read,True
5be1e693-9b46-4682-9c0c-d8998d2d15b7,proj52,proj52,auditor,,proj41task1propa,dept7,True,task,proj61,dept7,2,False,proj32task1propa,write,True
4721deca-8f06-4245-b1bd-da4fffe8a42a,proj61,proj61,auditor,2,proj11task1propa,dept8,False,schedule,proj51,dept3,2,False,proj11task1propa,setSchedule,True
d2dac813-62aa-456e-8b5a-bc8764b6f5e9,proj51,,auditor,,proj22task2propa,,False,schedule,proj52,dept3,,False,proj73task2a,setSchedule,True
1ceb91c3-589f-423f-a763-9a5e5b9780ae,proj61,proj61,auditor,,proj72task2propa,dept8,False,budget,proj61,dept8,,False,proj21task2a,setStatus,True
abf037fe-0a21-400c-907c-b181982b6af3,proj62,,auditor,,proj41task1a,dept1,True,task,proj61,dept4,,False,proj21task1propa,setCost,True
12d18ff6-4c1f-42a1-b80e-33188a803423,proj51,,auditor,1,proj72task2propa,,False,schedule,proj52,dept4,,False,proj62task1propa,read,True
2c793471-4ac8-4196-b950-1c26c66c410f,proj62,proj62,auditor,,proj41task2propa,dept3,False,schedule,proj52,dept3,1,False,proj41task1propa,write,True
538dfbb6-3570-44af-ad91-88ba9e77ac4b,proj51,proj51,auditor,1,proj31task1propa,,True,task,proj62,dept2,1,False,proj42task1a,write,True
e3b80e01-26d0-44b9-a04e-9e2f6b5c1d16,proj61,,auditor,1,proj71task2propa,dept7,True,budget,proj61,dept7,,False,proj22task2a,approve,True
9fcd397b-afe1-4141-8a6f-fa2d6ba8c062,proj62,proj62,auditor,,proj72task2propa,,False,schedule,proj62,dept7,1,True,proj21task1a,read,True
a58434be-d2df-49ed-a22c-d0a3be82ee27,proj62,,auditor,,proj11task1a,,False,task,proj52,dept8,,False,proj62task1propa,approve,True
2c4a266a-1502-4fa3-a53e-d5e462148f40,proj61,,auditor,1,proj31task1a,,False,schedule,proj62,dept8,,False,proj41task1a,write,True
7796a347-fb06-48f3-a6e9-7cee87ea171c,proj51,proj51,auditor,2,proj41task2propa,,True,budget,proj51,dept7,2,False,proj11task1a,approve,True
64f47952-5081-45b3-a92d-c2df6bd02536,proj62,,auditor,2,proj41task1a,,True,task,proj62,dept8,2,False,proj31task1a,write,True
95b9d85f-0710-41ab-8e19-6d6a577309a8,proj62,,auditor,,proj73task1a,,True,budget,proj51,dept1,2,False,proj73task1propa,read,True
b791f3bc-2af8-4945-a73a-c47e0185aa2c,proj51,,auditor,2,proj41task2propa,dept3,True,task,proj51,dept3,2,False,proj42task1a,write,True
79d4ee67-95ed-4823-bd19-e9ee091903eb,proj61,proj61,auditor,,proj21task1a,dept4,True,task,proj52,dept8,,False,proj22task1propa,setStatus,True
9fed59c2-4807-4064-bab8-c86a80f8d949,proj62,proj62,auditor,,proj21task2a,,False,task,proj61,dept8,,False,proj41task2a,request,True
0c6b159b-4173-45b5-a217-418f23aa5420,proj52,proj52,auditor,1,proj31task1propa,dept2,True,schedule,proj51,dept3,2,False,proj62task1propa,setCost,True
acaea3cb-dbe1-41c2-954b-75b08788f4d6,proj51,proj51,auditor,2,proj31task2propa,dept3,True,task,proj51,dept3,,False,proj12task1propa,write,True
7a34f151-9e72-457c-a03f-25b664c62df3,proj51,proj51,auditor,,proj41task1a,,True,schedule,proj51,dept7,,False,proj32task2propa,setSchedule,True
66788f1b-dfa9-48c6-91a8-f39ceeccd40d,proj51,proj51,auditor,1,proj11task1a,dept2,True,task,proj52,dept7,,False,proj42task1a,request,True
0f62eb64-056b-4461-baca-353b391500f1,proj61,proj61,auditor,1,proj12task2propa,,False,task,proj51,dept3,1,False,proj12task2propa,write,True
31bc7d8b-14ee-4912-972d-61bc5c0a0362,proj52,proj52,auditor,2,proj31task1propa,,False,task,proj61,dept1,,False,proj32task2propa,approve,True
949834a2-9120-4df0-9ebd-25de3d42c3b0,proj51,,auditor,,proj41task2propa,dept2,True,budget,proj61,dept2,1,False,proj31task1a,write,True
fb75b12e-cbf7-47b8-bc0e-13bdc1e4aee8,proj61,proj61,auditor,1,proj42task1a,,False,task,proj61,dept8,2,False,proj12task2a,read,True
4d07ce55-6ff4-4c3e-9e60-439635c67a83,proj51,,auditor,1,proj31task1propa,dept7,False,budget,proj62,dept4,2,False,proj12task2a,setSchedule,True
8aebe230-e169-4c03-9bb9-20816e80bd6b,proj62,,auditor,2,proj22task1propa,dept7,False,schedule,proj51,dept1,2,False,proj22task2a,read,True
45564500-3ac5-4d28-aa32-5a0af8338c66,proj52,proj52,auditor,1,proj73task1propa,dept7,False,task,proj51,dept2,,False,proj71task1propa,setCost,True
e1fc014f-1512-44a5-94b6-9d6b9170e3ca,proj61,proj61,auditor,2,proj71task2a,dept1,False,budget,proj61,dept7,2,False,proj73task2a,approve,True
c1940543-301a-4bb8-859c-89a4f8b9f768,proj51,proj51,auditor,2,proj32task2propa,,True,task,proj51,dept2,1,False,proj41task2propa,setSchedule,True
2dd598e0-d0a8-477a-a138-4ce85c3cec45,proj61,proj61,auditor,1,proj41task1a,dept4,False,schedule,proj62,dept3,,False,proj22task1propa,approve,True
b14358fb-4a32-4ef7-a7f9-767baeba901d,proj52,proj52,auditor,2,proj12task1a,,False,task,proj52,dept1,1,False,proj21task2a,setCost,True
503af92e-fc29-4c51-b706-6b40015001cb,proj52,,auditor,,proj42task1propa,,False,budget,proj52,dept2,,False,proj32task2a,write,True
77a9fac9-d0c6-4b9f-8b1e-5a98e25173aa,proj52,,auditor,2,proj31task2a,dept3,False,schedule,proj51,dept8,2,False,proj73task2propa,request,True
38b0f5bc-9098-4bdf-b03d-663527bd398d,proj52,,auditor,,proj71task2a,,True,schedule,proj61,dept3,,False,proj31task1a,setStatus,True
19f4bded-6f25-4389-a1a2-f295981114fe,proj61,,auditor,1,proj32task1propa,,True,schedule,proj61,dept4,2,False,proj31task1propa,approve,True
5c974908-9383-4673-9ac6-86a67cff502e,proj62,proj62,auditor,2,proj11task2a,,True,task,proj61,dept2,,False,proj62task2a,setCost,True
dc96875b-4934-4d44-980b-b42ad00e7bc0,proj62,,auditor,2,proj41task2a,,False,schedule,proj61,dept8,,False,proj62task2propa,approve,True
6231ac74-a47d-4035-852f-4cb4b63bbde7,proj52,,auditor,2,proj72task1a,,False,budget,proj61,dept2,1,False,proj71task2propa,request,True
fc37579a-4d85-48b8-a0c6-c718ce1407ee,proj52,,auditor,,proj71task2a,dept4,False,budget,proj61,dept4,1,False,proj72task2propa,approve,True
b9804c4f-cb42-4a69-8911-43756627f4d7,proj51,proj51,auditor,,proj32task1propa,dept8,False,budget,proj51,dept7,,False,proj73task2propa,setSchedule,True
742610ff-cda2-4fb8-a552-a0af4fdff644,proj52,proj52,auditor,,proj41task2a,dept1,False,task,proj52,dept7,,False,proj71task2propa,request,True
a6c87c03-f05c-4572-a431-3612866e8826,proj61,proj61,auditor,2,proj72task2a,dept3,False,schedule,proj51,dept7,1,False,proj31task1a,write,True
193b8f3b-3137-429d-90cd-9da66c2d9f9c,proj62,,auditor,2,proj11task1propa,dept8,False,task,proj52,dept8,,False,proj71task2propa,request,True
163255c2-f87e-42f7-9a20-c56a6b7470e3,proj62,proj62,auditor,1,proj11task1a,,True,schedule,proj62,dept2,,False,proj62task2a,request,True
807f2952-6a57-4bb1-9cc8-6882f01da865,proj61,proj61,auditor,,proj21task2a,,False,budget,proj61,dept8,,False,proj32task2a,approve,True
50a7a0dc-c02a-4d3d-9724-08b94e8c452c,proj51,,auditor,2,proj71task2a,,False,task,proj52,dept1,,False,proj73task2a,approve,True
ac1f3848-7f35-4722-880f-552e9e0e7853,proj51,proj51,auditor,1,proj21task1a,,True,schedule,proj52,dept2,1,False,proj71task2a,approve,True
5ed2e759-285a-4fc6-a45f-8cefbb868f8d,proj51,,auditor,,proj21task1a,dept1,False,task,proj52,dept7,,False,proj11task1a,approve,True
a859ab3c-b968-41b0-bc14-20c8e0242bb1,proj62,,auditor,,proj22task2a,dept4,False,budget,proj52,dept2,1,False,proj21task1a,setStatus,True
37af6c75-e0fe-4f74-8ab6-744d1a6c9015,proj61,,auditor,2,proj73task1propa,dept3,False,schedule,proj62,dept8,2,False,proj41task1a,setStatus,True
62580c64-b125-4258-8cab-bb299b6d373b,proj52,,auditor,1,proj71task1a,dept8,True,schedule,proj62,dept3,1,False,proj71task1a,read,True
c521648c-b08f-42d9-8b61-7bcbc9800e20,proj52,proj52,auditor,2,proj32task1a,dept1,True,budget,proj51,dept3,1,False,proj73task1a,request,True
563f6bdf-e601-407b-80cf-b61b1a68b187,proj52,,auditor,2,proj72task2a,,True,schedule,proj52,dept1,1,False,proj71task1a,request,True
3a451601-1d40-4caa-9a6b-340adbadde29,proj61,proj61,auditor,2,proj21task2a,dept8,True,task,proj62,dept2,,False,proj11task1propa,setStatus,True
bc326bc8-ab14-4edf-8268-96aa6578c7b9,proj62,proj62,auditor,1,proj21task2a,,True,schedule,proj51,dept7,,False,proj42task1propa,read,True
23f45675-bc30-447d-a928-d7a0ecd6f69e,proj61,,auditor,1,proj31task1a,dept8,True,task,proj62,dept7,,False,proj11task1a,setCost,True
61e18258-4d98-4890-922a-6ff116533699,proj62,,auditor,,proj42task1propa,dept1,False,task,proj51,dept4,,True,proj42task1propa,setStatus,True
e7499b98-f170-4d82-ae08-30ec21cf853a,proj51,proj51,auditor,2,proj42task1a,,False,task,proj51,dept4,,False,proj22task2propa,read,True
0ba56f8f-9885-45a6-90f2-835a7dfef5d6,proj51,,auditor,,proj21task1propa,,False,schedule,proj61,dept8,,False,proj71task1a,setStatus,True
d25ad433-4a37-4795-b2e8-c93fd762d71b,proj52,,auditor,2,proj21task2a,dept3,True,schedule,proj52,dept2,,False,proj11task1propa,setStatus,True
f565498d-3cfd-4181-9185-bef88aad3626,proj52,proj52,auditor,,proj21task2a,dept2,False,budget,proj61,dept7,,False,proj42task1a,approve,True
a97a2dfb-c1f9-4749-ad2c-e162a1e6de22,proj61,proj61,auditor,,proj12task1a,dept2,True,budget,proj52,dept8,,False,proj11task2propa,setCost,True
2f1ec6c4-4a4f-4b1a-b803-00f23113ff89,proj52,proj52,auditor,2,proj31task2propa,,True,task,proj51,dept3,1,False,proj22task2a,setSchedule,True
8424f568-6df8-4458-b5c8-da168a31f2e7,proj61,proj61,auditor,1,proj31task1propa,dept4,False,budget,proj51,dept8,,False,proj71task2propa,request,True
cde941f9-833d-49a4-a0db-5f30895bef59,proj62,,auditor,1,proj32task2a,dept7,False,budget,proj62,dept7,,True,proj21task1a,read,True
8d88390d-7fcb-4a25-996b-b204903366be,proj62,proj62,auditor,1,proj72task1propa,dept1,False,schedule,proj52,dept4,,False,proj12task2propa,setSchedule,True
66e7cff1-6a38-4e34-a884-d75c232afa98,proj62,proj62,auditor,,proj41task2propa,dept3,False,schedule,proj51,dept1,2,False,proj41task1propa,write,True
cbc1040a-b85a-4a47-a0c0-0f3da320e812,proj51,proj51,auditor,2,proj22task1propa,,True,schedule,proj62,dept3,1,False,proj12task2propa,request,True
ed2cbf64-52e5-4b8e-a6bd-8f7e871c5046,proj62,,auditor,1,proj31task1propa,,False,budget,proj61,dept1,1,False,proj21task1a,setSchedule,True
a3efc2fb-9ab7-4bdd-a4c9-03216f723fb5,proj62,proj62,auditor,,proj41task2a,,True,task,proj62,dept8,,False,proj31task1a,setStatus,True
acd3a09f-3874-4808-81e5-32ad4d5a90a1,proj51,,auditor,2,proj41task1propa,dept7,True,budget,proj61,dept1,2,False,proj21task2propa,read,True
5bf14588-fb17-4689-aca4-ccad4d933103,proj61,proj61,auditor,,proj12task2propa,,False,schedule,proj51,dept7,1,False,proj41task2a,setCost,True
fdee2962-ffcd-44d9-a302-58e708508b61,proj61,,auditor,,proj72task2propa,,True,task,proj52,dept7,,False,proj22task2propa,request,True
25a10b68-de25-4012-a0fe-57937b841cf5,proj61,,auditor,,proj42task1a,dept2,False,schedule,proj52,dept7,1,False,proj11task1propa,request,True
ecaa0d9a-84ee-4732-b09f-0b7610a0d1ae,proj51,proj51,auditor,2,proj41task1propa,dept3,True,task,proj62,dept1,,False,proj71task2propa,request,True
01628b5b-e25a-4637-b367-0ea610df2068,proj61,proj61,auditor,2,proj11task1a,,True,budget,proj52,dept3,2,False,proj22task1a,approve,True
ca7ec709-bc6e-4cbf-9f7c-421feb2fa079,proj62,proj62,auditor,2,proj12task2propa,,True,task,proj52,dept2,,False,proj32task2a,setCost,True
8f61396c-9feb-450e-a2cc-5b424fee6462,proj62,,auditor,,proj12task2a,dept4,False,task,proj62,dept7,2,False,proj11task1a,setCost,True
3fa3d552-dab4-4a05-885d-8dfa458da4c6,proj62,,auditor,1,proj31task2a,,True,schedule,proj61,dept7,1,False,proj22task1a,setStatus,True
8b3ac7fc-8d90-4424-a2a2-444cc975f8e2,proj61,proj61,auditor,2,proj21task2propa,,True,task,proj52,dept1,2,False,proj31task2a,write,True
9966f5b1-740b-4aa8-b117-00e43151fadf,proj51,proj51,auditor,1,proj32task2a,,False,schedule,proj61,dept7,2,False,proj31task1a,request,True
695ba79d-47b9-4ea2-820a-0521d670ebf8,proj61,,auditor,2,proj12task1a,,False,task,proj51,dept3,2,False,proj12task2propa,read,True
c433411f-88c8-4f79-8650-5d341fe5d471,proj62,proj62,auditor,2,proj62task2a,dept8,False,task,proj51,dept4,,False,proj71task1propa,read,True
d29db8ae-1bb7-40dc-94a9-9b2413c6ff04,proj51,,auditor,,proj73task2propa,dept1,True,task,proj52,dept3,,False,proj73task2a,setSchedule,True
739ed901-715f-49c1-8390-42e6ddaca63e,proj51,,auditor,,proj73task1a,,True,budget,proj62,dept4,,False,proj73task2a,write,True
24863371-30a2-4548-80f9-f6e3d5d18639,proj51,proj51,auditor,1,proj73task1propa,dept7,False,task,proj61,dept7,1,False,proj22task1a,approve,True
c14cd587-5a7b-4450-8c09-cda12d50f3d5,proj61,proj61,auditor,1,proj62task2propa,,False,budget,proj62,dept2,,False,proj21task1a,setStatus,True
48e7d58a-1792-4ce0-822b-ca7d7dc09f42,proj61,proj61,auditor,2,proj72task2a,,True,task,proj51,dept8,,False,proj12task2propa,setStatus,True
f790defd-c2db-4345-abc8-d42abfbd1153,proj61,proj61,auditor,,proj31task2propa,,False,budget,proj61,dept1,,False,proj41task1propa,write,True
9a3d6c09-e385-44ae-b8cf-ab84612aaa52,proj52,,auditor,,proj31task2a,,False,task,proj51,dept7,,False,proj72task1propa,approve,True
4df31e6f-c5ce-4de8-b452-83b6f8c91869,proj52,proj52,auditor,,proj71task2a,,True,schedule,proj51,dept4,,False,proj72task2propa,setCost,True
66a4fee8-90a3-4d44-9721-ad667c86354e,proj52,proj52,auditor,,proj12task2propa,dept7,True,schedule,proj51,dept4,2,False,proj41task1propa,approve,True
52c16466-ce3f-485b-a6cc-617abd2f794d,proj61,proj61,auditor,1,proj73task2a,dept8,False,budget,proj62,dept4,2,False,proj21task2a,setCost,True
fabc964b-af08-4a2a-a3f9-9bc1b6e8d3c2,proj52,,auditor,,proj72task2propa,,True,task,proj61,dept3,,False,proj11task2a,setStatus,True
a3ea9bf1-881f-40d5-8ecf-8442e625d1ee,proj62,,auditor,2,proj11task2a,dept4,False,task,proj62,dept1,,False,proj11task1propa,read,True
00ccd0e5-0342-4c6c-8de3-8aaffdbba7f9,proj61,,auditor,2,proj71task1a,dept8,False,budget,proj61,dept2,,False,proj72task1propa,setStatus,True
01af0553-3ee5-4816-83fe-665ac6e12acf,proj52,proj52,auditor,2,proj62task2propa,dept3,False,schedule,proj51,dept8,,False,proj73task2propa,setCost,True
bbc017fb-91a2-4f63-9146-fc48500ad0ad,proj62,,auditor,,proj42task1a,,False,budget,proj62,dept1,2,False,proj62task1propa,request,True
8c58208c-9c1d-4c09-be19-34927adfef73,proj51,proj51,auditor,2,proj41task1propa,dept2,False,task,proj62,dept7,,False,proj71task2a,setSchedule,True
ab791fa9-e103-4f2f-8dac-574e725ca255,proj62,,auditor,2,proj12task1a,,False,budget,proj62,dept3,,False,proj72task1a,approve,True
cf82e0bb-85dc-4261-89ef-5f2a11cc8eeb,proj52,,auditor,2,proj11task1a,,False,schedule,proj51,dept1,,False,proj32task2a,read,True
95dc6ffe-968a-49c7-bb7b-63dd212b1591,proj62,,auditor,2,proj11task1propa,dept1,False,task,proj52,dept4,2,False,proj72task2propa,write,True
d0eea23c-f5e0-44db-846a-fd8502b8c03f,proj62,proj62,auditor,1,proj41task1propa,,True,budget,proj62,dept8,2,False,proj41task2a,request,True
b710b96b-5e34-4dab-9c11-9fdb2e70fcf9,proj52,,auditor,2,proj41task2a,,False,task,proj61,dept1,,False,proj11task1propa,setSchedule,True
8d647852-156a-4a40-b3c2-3eea002cab01,proj61,,auditor,1,proj73task1a,,True,schedule,proj52,dept8,,False,proj21task1a,write,True
13984c67-ad47-45db-a34f-83c29ee42000,proj51,proj51,auditor,,proj73task1a,dept4,True,budget,proj52,dept3,,False,proj22task2a,setStatus,True
352d917d-3bd7-4ba0-985e-a43daf39bef0,proj61,,auditor,2,proj22task2a,,False,schedule,proj51,dept8,1,False,proj32task1propa,request,True
80394b2c-aba6-4b05-a56b-021153a9319e,proj62,proj62,auditor,1,proj11task1a,dept8,False,task,proj51,dept1,,False,proj41task2propa,setSchedule,True
45a8efe8-fe35-46fe-942e-25d045a71ac8,proj61,proj61,auditor,,proj22task1a,,False,schedule,proj61,dept8,1,False,proj42task1a,approve,True
9f9ad5be-aa9a-420a-91c2-dee424106882,proj62,proj62,auditor,1,proj73task1propa,dept8,False,task,proj61,dept2,,False,proj31task1a,setStatus,True
74b5dc66-25a7-407e-844d-b5f97336951f,proj62,,auditor,2,proj73task2a,dept3,True,budget,proj51,dept4,,False,proj71task1propa,setCost,True
53ca3a41-a65f-45ff-acf9-9832ea51b0fd,proj62,proj62,auditor,,proj21task1a,dept2,False,task,proj61,dept8,,False,proj41task2propa,approve,True
85018c42-34b5-4f08-83c8-85749e969311,proj62,,auditor,,proj11task1a,,True,budget,proj52,dept2,2,False,proj21task1propa,approve,True
905f6475-8cd2-471d-8604-b138c7cf94e5,proj51,,auditor,,proj21task2propa,dept8,False,budget,proj51,dept4,2,True,proj41task2propa,read,True
5ad27fce-6864-4cca-89c0-1725de033b49,proj62,proj62,auditor,2,proj73task1a,,False,schedule,proj52,dept8,2,False,proj41task2a,write,True
6fb67867-3299-4924-a6b5-05630155bf82,proj52,proj52,auditor,,proj72task1propa,,False,schedule,proj61,dept1,1,False,proj62task2a,setStatus,True
61df78be-1d67-41af-b88f-d9c71143150f,proj52,proj52,auditor,2,proj21task2propa,dept3,True,budget,proj52,dept2,1,False,proj31task1a,request,True
bfbd5dec-a79e-4977-b608-ab3a187ee76f,proj52,proj52,auditor,,proj71task2a,dept1,False,task,proj61,dept8,,False,proj71task2propa,read,True
e042875f-56c4-4292-9f75-17b317bfa47c,proj61,proj61,auditor,,proj72task2propa,,False,task,proj61,dept4,,False,proj12task2a,write,True
0cd7a87d-f709-4dc0-b89f-725102b45367,proj62,,auditor,,proj21task2a,dept8,False,budget,proj52,dept8,,False,proj31task2propa,setStatus,True
aa66aff5-1c98-4273-bfbc-71ed468b85c0,proj62,,auditor,1,proj41task1propa,dept4,True,task,proj52,dept8,,False,proj73task2a,setCost,True
83c3a4f9-f5fe-4c76-85a0-8ec4f5c03513,proj61,proj61,auditor,2,proj12task2a,,True,budget,proj61,dept8,2,False,proj21task1a,setCost,True
b7f6b616-a901-4438-b01d-19cc8b18be55,proj62,proj62,auditor,,proj72task2a,,False,budget,proj52,dept1,1,False,proj22task1a,setSchedule,True
87b63a24-3d8b-4933-843f-1ea2396ac42e,proj52,proj52,auditor,1,proj32task2a,dept1,False,schedule,proj62,dept4,1,False,proj22task2propa,write,True
d2e17b2c-bef4-45b3-811e-697852a41d53,proj52,,auditor,,proj21task1propa,dept3,False,budget,proj52,dept7,1,False,proj11task1a,read,True
f0b92b7e-ff11-489b-97ea-2e38e6654ac0,proj61,,auditor,,proj41task1propa,,True,task,proj62,dept7,,False,proj72task1a,setStatus,True
d2170c56-7d7b-474c-8140-acf84a37c72b,proj52,proj52,auditor,,proj73task2a,dept7,False,task,proj61,dept8,2,False,proj21task2a,setSchedule,True
ffd0fd4c-466c-415b-a147-f2cba9a55c06,proj52,proj52,auditor,1,proj72task1propa,dept4,False,schedule,proj61,dept8,2,False,proj12task1a,setCost,True
5fc39a02-0584-4bf6-870d-c511b79dd724,proj61,proj61,auditor,1,proj41task1a,,False,budget,proj52,dept1,2,False,proj32task2propa,read,True
9468f65d-6751-4af0-bd9e-928b5aec4ca5,proj61,,auditor,,proj71task1propa,dept7,False,schedule,proj51,dept4,1,False,proj12task1a,write,True
ad71ca63-4a18-4b11-9433-505af4ea554b,proj51,proj51,auditor,2,proj12task2propa,dept4,True,task,proj51,dept8,,False,proj31task2a,approve,True
18bb2a8a-6512-4c4f-95fc-4b166788b8cd,proj51,proj51,auditor,2,proj71task2propa,dept1,True,task,proj61,dept4,,False,proj12task1a,approve,True
e048a908-afe6-4d07-8ddc-6a2e342188bf,proj51,,auditor,,proj11task1propa,,True,task,proj52,dept7,,False,proj71task1propa,request,True
725daa4d-a7ef-45e4-a518-bf624474760a,proj52,,auditor,,proj32task2a,,False,task,proj61,dept1,1,False,proj41task1propa,read,True
8d4abc99-3daa-435a-92fa-d7d5f05cab52,proj52,,auditor,2,proj42task1a,,False,task,proj62,dept2,2,False,proj11task2a,approve,True
63535a22-442a-4192-9ec3-0a87f12aa41c,proj52,proj52,auditor,,proj12task1a,dept8,False,task,proj62,dept2,,False,proj71task1a,read,True
929a19c5-037c-4f26-9c40-0876c1ea8ad7,proj62,,auditor,2,proj32task1propa,,False,schedule,proj52,dept7,,False,proj32task2a,request,True
9a758d87-e15b-4cf8-8a67-107b044b49b7,proj62,,auditor,,proj62task1propa,,True,schedule,proj51,dept8,,False,proj31task2a,approve,True
5c3ec5e4-934f-4de8-bc3a-bddcd5e48a64,proj52,proj52,auditor,,proj73task2a,,False,task,proj62,dept4,2,False,proj11task1a,setSchedule,True
5d374863-2894-45de-8e59-14626ba09401,proj61,,auditor,2,proj11task1a,,False,budget,proj61,dept2,1,False,proj41task1a,approve,True
1bbb7edd-692e-48ef-b164-0b5a08e3de8f,proj51,proj51,auditor,,proj62task2a,,True,schedule,proj52,dept4,2,False,proj42task1a,write,True
e0c40aa6-d6ae-4f73-a70c-d21328408550,proj52,proj52,auditor,1,proj71task2a,dept2,False,schedule,proj61,dept3,2,False,proj72task1a,setSchedule,True
6b2d5570-16ec-4685-bae7-87815c2de516,proj51,,auditor,,proj22task2a,,False,schedule,proj61,dept2,2,False,proj72task1propa,setStatus,True
c692269b-5196-488d-8b32-2ed6488b4791,proj52,proj52,auditor,,proj62task1propa,,True,schedule,proj62,dept7,1,False,proj42task1propa,request,True
239b3d4f-2c92-45d8-b0a7-203a126170a6,proj62,,auditor,,proj62task2a,dept7,False,task,proj52,dept7,,False,proj41task2a,request,True
65dee26d-e3d7-43da-a7b6-c2d073c747ff,proj52,proj52,auditor,,proj21task2a,,False,budget,proj52,dept8,2,False,proj42task1a,setSchedule,True
440e63ac-c216-4511-92be-80ba1c76a1be,proj62,proj62,auditor,1,proj73task2a,dept7,False,schedule,proj62,dept4,,False,proj11task1a,approve,True
96eefe0e-5858-4dd9-b514-17932dd946a3,proj62,,auditor,2,proj11task1a,dept1,False,budget,proj62,dept4,,False,proj62task1propa,setCost,True
fcf1804b-c36c-4457-891b-1f29d8e68f84,proj61,,auditor,2,proj31task1propa,dept8,False,task,proj62,dept8,,False,proj41task1propa,setCost,True
cfc3d0c9-78af-4f1d-a0c3-fbd48306d605,proj51,proj51,auditor,,proj21task2a,dept7,False,task,proj52,dept2,,False,proj21task2propa,request,True
463fe2ae-f781-436c-8390-82f7c1485702,proj62,,auditor,2,proj21task1a,,True,budget,proj62,dept4,1,False,proj32task1a,setStatus,True
402bb660-c981-4ad9-a7ed-224367b2ad18,proj52,,auditor,1,proj12task2a,dept4,True,schedule,proj52,dept3,1,False,proj11task2propa,request,True
7145b945-d8b9-45fb-9c07-fa801b05e4d3,proj61,,auditor,2,proj32task1propa,,True,schedule,proj62,dept3,2,False,proj71task1a,setSchedule,True
ce3784bb-8a1f-42fb-935b-4516d6900bf9,proj52,,auditor,,proj21task2a,,True,budget,proj52,dept3,2,False,proj21task2a,write,True
a1d04eaf-c454-4fda-a568-e50bc6841c94,proj62,,auditor,,proj73task2a,,True,schedule,proj52,dept4,2,False,proj11task1propa,setStatus,True
d335d667-e802-4cbb-9c7d-44c71f0d24c6,proj61,proj61,auditor,,proj12task2a,dept1,False,schedule,proj51,dept1,,False,proj73task1a,request,True
a63922ff-ba14-4d1c-931e-a01c5e4d7fec,proj62,proj62,auditor,,proj22task1propa,dept2,False,task,proj52,dept4,,False,proj41task2propa,write,True
0af94d63-98eb-48ff-966e-86e5348e200f,proj62,,auditor,,proj32task2propa,,False,schedule,proj51,dept2,1,False,proj12task2propa,setStatus,True
d682d14c-f954-418f-8152-6e53bc89c56f,proj61,proj61,auditor,2,proj41task2propa,,False,budget,proj52,dept8,2,False,proj72task1propa,request,True
a7c5b854-1793-4221-999c-5f6161bb0f58,proj61,,auditor,,proj62task2a,dept2,True,schedule,proj61,dept8,1,False,proj22task2a,setCost,True
f16847e3-71da-4488-b008-b3a07e9bb1bc,proj51,,auditor,1,proj32task2propa,dept1,False,budget,proj52,dept1,1,False,proj42task1a,setCost,True
a5dbb6d8-e194-4e09-953e-c8ac279823a1,proj62,proj62,auditor,,proj41task2propa,,False,task,proj52,dept4,1,False,proj31task1propa,request,True
e7e5dba2-1cb6-4702-b3cc-adfb5d28b483,proj62,proj62,auditor,2,proj72task1propa,,True,task,proj62,dept8,,False,proj72task1propa,write,True
559f2050-a242-455f-96ac-2722183299cf,proj62,,auditor,,proj11task1propa,dept4,False,schedule,proj62,dept7,,False,proj21task2a,approve,True
a133e394-681f-4165-90fb-adc650511470,proj61,proj61,auditor,2,proj31task2a,dept1,True,schedule,proj52,dept4,,False,proj41task2a,setCost,True
e7c0cfb0-2254-486e-865e-dac41e8a868c,proj62,,auditor,2,proj31task2a,,False,task,proj51,dept7,1,False,proj71task2propa,setSchedule,True
5b80d8ae-75ae-462f-b547-697a80112ebc,proj52,,auditor,,proj72task2a,dept4,False,schedule,proj62,dept3,1,False,proj72task2a,setStatus,True
7d23747c-1fad-4e4a-89f6-6fbec6c58d3c,proj51,proj51,auditor,,proj41task1propa,,True,task,proj51,dept3,,False,proj11task2a,write,True
