,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
1003,51425e2e-548c-4b22-9a67-b8d19ea47e2e,0,manager,False,schedule,proj42,dept2,True,proj21task1propa,write,False,False,False,True,2
1004,80e17a56-7b0f-4eb1-85af-d7f6926aad3e,proj51,manager,False,schedule,proj61,dept1,True,proj12task2a,setStatus,False,False,False,False,1
1005,b3fc4721-f7d6-4f15-ad63-e2948a3580d3,0,manager,True,schedule,proj32,dept2,False,proj11task2propa,setSchedule,False,False,False,False,2
1006,c05ab241-7e77-483f-95b1-7ae019a48333,0,manager,False,budget,proj41,dept1,False,proj22task1propa,setCost,False,False,False,False,0
1007,0c9b7fd8-d887-464c-9855-4fc2f8ddb418,proj42,manager,True,budget,proj74,dept1,False,proj22task1a,setCost,False,True,False,False,0
1008,4f73a3e9-056f-40b4-a129-1acb4ea5eb92,proj74,manager,True,budget,proj42,dept1,False,proj12task2a,setCost,False,False,False,False,0
1009,92a83bee-7e6e-44fd-b14c-1cce26fc25fe,0,manager,True,task,proj42,dept1,True,proj22task1propa,setCost,False,False,False,False,0
1010,1ff26b25-9d90-41e6-8470-8ac5b0d25dc0,0,manager,True,budget,proj52,dept1,False,proj22task1propa,setStatus,False,False,False,False,2
1011,646278ad-e164-4d4d-aada-b37bba348500,0,manager,False,schedule,proj32,dept1,False,proj21task1a,request,False,False,False,False,0
1012,c5e1b30d-c166-4525-ab7b-84f18c2c71cc,proj31,manager,False,schedule,proj62,dept1,False,proj22task1a,setCost,False,False,False,False,0
1013,63d000c1-81c4-4914-b7e2-c1a291e3eab5,0,manager,False,budget,proj52,dept1,False,proj21task1propa,setStatus,False,False,False,False,1
1014,48531bec-cfda-4a8f-8b59-0d3504e32508,0,manager,False,schedule,proj72,dept2,True,proj11task2a,setSchedule,False,False,False,True,1
1015,f0182f42-e723-4fc6-bf1d-42e452cf5bfd,0,manager,True,task,proj71,dept2,False,proj12task1a,read,False,False,False,False,2
1016,190a314a-c2d3-4b6c-8b08-4a8e9fba92f8,proj74,manager,True,task,proj74,dept1,True,proj11task1propa,setStatus,False,False,True,False,2
1017,b7dbc58d-7bb7-49dd-a774-39e8639dd7c0,0,manager,True,budget,proj32,dept1,False,proj12task1propa,setCost,False,False,False,True,2
1018,e9e68dbe-357a-425a-a7f4-394758bd8c03,0,manager,False,schedule,proj42,dept2,True,proj21task2a,setStatus,False,False,False,True,0
1019,0ceb312a-3dd3-4a08-923a-286a88a96cc0,0,manager,True,budget,proj61,dept1,False,proj21task1a,request,False,False,False,True,0
1020,82254cd3-0e09-4131-afeb-44a3bf61d91c,0,manager,False,task,proj72,dept1,False,proj22task1a,request,False,False,False,False,2
1021,994e446b-9ca8-4a09-b14c-1f40bdbb5af1,proj71,manager,True,schedule,proj74,dept1,True,proj21task2a,setStatus,False,True,False,False,0
1022,492caf67-119e-4dd4-b891-ae2f21fedb09,0,manager,False,budget,proj31,dept1,True,proj12task1propa,request,False,False,False,False,0
1023,31e0ae69-b319-4167-9424-cd6386baece0,0,manager,False,schedule,proj41,dept1,False,proj22task2a,setStatus,False,False,False,False,0
1024,87b5c078-0aa5-49c5-94cf-390f0432577d,proj74,manager,False,budget,proj41,dept1,False,proj11task1a,request,False,False,False,False,0
1025,e78a87cf-3e3c-4311-bffe-edec9bb4a95b,proj41,manager,False,budget,proj73,dept2,True,proj11task2a,approve,False,False,False,False,0
1026,537626b4-b5c0-48e0-b3bc-085b2f11a3c9,proj71,manager,True,budget,proj42,dept2,True,proj12task1a,write,False,False,False,False,0
1027,6abc01a9-c92e-4e09-a6fe-95a4f22fa2d9,0,manager,True,schedule,proj73,dept1,True,proj11task1a,setStatus,False,False,False,True,2
1028,2371f04f-40ff-41f5-a625-707ec43f03ee,0,manager,True,task,proj42,dept1,True,proj12task2a,setSchedule,False,False,False,False,0
1029,ce02f7a3-2930-425a-a9c6-11df9f287505,0,manager,True,budget,proj51,dept2,False,proj21task2propa,setStatus,False,False,False,False,0
1030,b53f6b44-f441-4f28-95f5-7ccdc0012688,0,manager,False,budget,proj72,dept1,False,proj12task1propa,read,False,False,False,False,2
1031,e4fb0d22-c560-4222-b4df-87ccdfc2ea42,proj42,manager,True,task,proj31,dept2,False,proj12task1a,setStatus,False,False,False,False,2
1032,67eacedf-8102-4b42-a84f-7ff8f9961a02,proj42,manager,True,budget,proj41,dept1,False,proj12task2propa,setStatus,False,True,False,True,0
1033,e2a2adc6-edfc-426f-9837-ac744204a8d6,proj51,manager,False,task,proj62,dept1,True,proj21task2propa,setSchedule,False,True,False,False,0
1034,13aa6e17-29c0-48c9-b6ba-ec9bb55c6cfd,0,manager,False,budget,proj71,dept2,True,proj11task2propa,write,False,False,False,False,0
1035,0c61ed50-c062-4ba7-845d-ea2227b14ea6,proj62,manager,True,budget,proj74,dept1,True,proj21task1propa,read,False,False,False,False,0
1036,b96efd40-82cf-40c9-a824-329294e1ad64,proj61,manager,True,schedule,proj32,dept1,True,proj21task1propa,setStatus,False,False,False,True,0
1037,ac9ca3e7-6126-4731-9eaa-ca8814f3b2d0,proj71,manager,False,task,proj31,dept2,True,proj11task1propa,read,False,False,False,False,0
1038,d0cceea5-e4c4-4bec-9107-e962d1dcf6f4,proj73,manager,False,budget,proj31,dept2,False,proj21task2a,write,False,False,False,False,0
1039,a137cbeb-e6e0-4d93-8103-70858ccf7910,0,manager,False,task,proj42,dept1,False,proj12task1a,read,False,False,False,False,2
1040,78fdc9dd-45e5-4084-ac43-c3dfaab7c830,0,manager,True,budget,proj61,dept1,False,proj11task2propa,write,False,False,False,True,0
1041,b52a6600-6c3d-436e-9d49-647a6936279b,0,manager,False,schedule,proj51,dept1,True,proj12task2a,write,False,False,False,False,2
1042,4279763f-964b-4b1b-9837-383c070d7817,proj61,manager,False,budget,proj51,dept2,True,proj22task1a,setStatus,False,False,False,True,0
1043,954fca09-fc55-4647-805d-a7e2ac45ceb9,0,manager,False,schedule,proj61,dept2,False,proj11task1a,read,False,False,False,False,2
1044,4966fae7-86e1-4c26-9140-6ac8f44b2443,0,manager,True,budget,proj61,dept2,False,proj12task2a,setCost,False,False,False,False,0
1045,2ac26f4c-ddf3-4b1b-aa38-b0296bd4ec98,0,manager,False,budget,proj73,dept1,True,proj21task2a,approve,False,False,False,False,0
1046,eb86e9a8-921f-43f0-a9b3-8cc46856ee79,0,manager,True,schedule,proj62,dept1,False,proj22task1propa,setCost,False,True,False,True,0
1047,fc97226d-70c2-4806-9dde-ea1880e7fa3a,0,manager,True,schedule,proj74,dept1,False,proj21task1propa,write,False,False,False,False,2
1048,2ef4516d-a318-4cd1-841a-f36dd529a45a,0,manager,True,schedule,proj31,dept2,False,proj12task1a,approve,False,False,False,True,0
1049,b98704d8-4a8a-4923-b73e-32a5e4615e2a,0,manager,False,schedule,proj73,dept2,True,proj11task2a,read,False,False,False,False,0
1050,41c674a9-c823-45c5-99bd-4e713718f0e7,0,manager,False,schedule,proj32,dept1,True,proj22task1a,request,False,False,False,False,0
1051,c0de23ea-ca42-4198-808c-d241720f0894,0,manager,True,schedule,proj71,dept2,True,proj11task2a,setCost,False,False,False,True,0
1052,dd513bb6-041b-4064-b6c7-31e9b8c7db01,proj61,manager,False,budget,proj62,dept1,False,proj21task2a,setSchedule,False,False,False,True,0
1053,4112a012-3e0b-4045-a1c7-1cc4b29abb75,proj31,manager,True,budget,proj62,dept1,False,proj11task1propa,setStatus,False,False,False,False,0
1054,b364a919-d37a-47ea-8048-e29677089dfd,proj61,manager,False,task,proj51,dept2,False,proj21task1propa,read,False,True,False,True,2
1055,b3b121f8-1504-4db9-87ca-819e5a2b76c3,proj74,manager,True,task,proj71,dept2,False,proj11task1propa,setStatus,False,False,False,False,0
1056,54006470-cd5b-4eef-85bb-21c6a42b4776,proj62,manager,True,budget,proj31,dept1,False,proj21task1a,approve,False,False,False,False,0
1057,0c2ea101-1c20-4ad7-9513-847f9f921f64,proj61,manager,False,task,proj31,dept2,True,proj22task2a,read,False,False,False,False,0
1058,90d4f35b-23ed-4ce6-8c03-9c0e4743e11c,proj52,manager,True,task,proj52,dept2,False,proj21task2propa,read,False,False,True,False,0
1059,93665c62-fade-45ea-9283-5292779e6dea,proj52,manager,True,schedule,proj72,dept2,False,proj11task2propa,approve,False,False,False,False,0
1060,fe698515-7e92-4db1-8647-cb0e8648e171,proj42,manager,True,task,proj62,dept2,False,proj21task1propa,approve,False,False,False,False,0
1061,9283b75b-524c-44e1-b4db-cd3c0b64dc0a,0,manager,True,task,proj72,dept1,True,proj21task2a,request,False,False,False,False,0
1062,b114649e-cfa8-40d4-a81a-619786320489,proj72,manager,False,budget,proj51,dept2,False,proj11task1a,write,False,False,False,True,0
1063,5d96dbb1-eaa7-43bc-925a-879599da4cd3,proj41,manager,True,schedule,proj72,dept2,True,proj22task1a,read,False,False,False,False,0
1064,d5824e31-131c-467e-b44a-518dd6553b4b,0,manager,False,budget,proj32,dept2,True,proj11task1propa,write,False,False,False,False,0
1065,0ae25e84-101b-498e-8578-b2e28e991ca6,proj51,manager,True,budget,proj74,dept2,False,proj22task1propa,write,False,True,False,False,0
1066,1a9e5ae8-f5bb-4cfe-a4b9-8f983466907b,proj71,manager,False,schedule,proj41,dept2,False,proj22task1a,write,False,False,False,True,0
1067,92cc6b9a-3537-4218-b5d9-49d4cfce433e,0,manager,True,schedule,proj74,dept1,False,proj12task2a,setSchedule,False,False,False,False,0
1068,01aebaa1-87c8-4b7e-9a14-abe1219372b8,0,manager,False,budget,proj72,dept2,False,proj21task2a,write,False,False,False,False,2
1069,9832db49-6dc2-4f67-a4ee-02a0d8f24781,0,manager,False,task,proj73,dept1,True,proj11task2a,setStatus,False,False,False,False,0
1070,a7e276e9-d0ea-42c4-ae76-c2c8669459db,0,manager,True,budget,proj52,dept1,False,proj12task1a,setCost,False,False,False,False,0
1071,13f3960a-5a05-43e9-9698-698d07325000,proj41,manager,False,schedule,proj72,dept1,True,proj21task1a,setCost,False,False,False,True,1
1072,ba0efc2e-3149-4e30-8386-08bc1271a8cd,proj72,manager,True,schedule,proj52,dept2,True,proj12task2a,setStatus,False,False,False,False,0
1073,7eaaa981-d21a-48ca-9002-ee033729eb64,proj31,manager,False,task,proj73,dept1,True,proj21task1a,read,False,False,False,False,2
1074,b4ebae6f-2304-48d9-95a0-8849b7e1ef3f,proj41,manager,False,task,proj32,dept2,True,proj21task2propa,write,False,False,False,False,0
1075,f4727d68-3608-40f9-b93e-6b75769e4768,proj51,manager,False,task,proj61,dept1,False,proj22task1propa,setCost,False,False,False,False,0
1076,d68b1b19-c79c-47be-bbdd-ec8e268d18b7,0,manager,False,budget,proj62,dept1,True,proj22task1propa,setCost,False,False,False,False,0
1077,3f3f2838-e9bf-433f-8070-c907f73ab4ec,0,manager,False,schedule,proj52,dept2,True,proj11task1a,setSchedule,False,False,False,True,0
1078,4ad61a53-c743-4480-8fec-2cbcb6845b20,proj61,manager,True,schedule,proj42,dept1,True,proj21task1propa,request,False,False,False,False,2
1079,956ce8c3-8b58-4291-b4a6-687c19ce621f,proj74,manager,False,budget,proj73,dept1,True,proj22task1a,setStatus,False,False,False,False,0
1080,7de42747-4f03-467c-b9bc-f73c27f9ac89,proj73,manager,False,schedule,proj72,dept1,False,proj22task1propa,request,False,False,False,False,0
1081,59e515d2-5d57-457e-bb1e-d7b4beb9d348,proj62,manager,False,budget,proj32,dept2,True,proj12task1a,setStatus,False,False,False,False,0
1082,5aa02d80-279d-44b9-88ea-f93bd2c2a482,proj51,manager,True,task,proj74,dept2,True,proj11task2a,approve,False,False,False,False,0
1083,7b30ecd3-198a-42f1-a14b-60230d4c8617,proj71,manager,True,schedule,proj74,dept2,False,proj12task1propa,approve,False,False,False,True,2
1084,7b4227e6-f03f-476c-931c-5b0307410aa7,proj73,manager,True,task,proj74,dept2,False,proj12task1a,setCost,False,False,False,False,0
1085,8f5bdfc1-d016-4487-b1f2-7f3b4cd35251,0,manager,True,schedule,proj71,dept1,True,proj11task2propa,setCost,False,False,False,False,0
1086,9d3aa17a-a9f0-4ddd-9450-cf5ac1624084,proj42,manager,False,task,proj32,dept1,True,proj22task1a,setStatus,False,False,False,False,0
1087,b187d3fa-9f7f-4b50-9bd2-b0f053decc2a,0,manager,False,schedule,proj31,dept2,True,proj21task2propa,approve,False,False,False,True,0
1088,5d6260fb-a3d4-4645-ada3-24bca334fef9,0,manager,True,budget,proj51,dept2,True,proj11task1a,read,False,False,False,True,0
1089,451835a2-5a9c-4f50-9ab4-48866a174f09,proj42,manager,False,task,proj31,dept1,False,proj22task2a,setSchedule,False,False,False,False,0
1090,2adfbb28-fa11-4e45-af6e-1483bdc60288,0,manager,False,schedule,proj74,dept2,False,proj21task1propa,setCost,False,False,False,False,0
1091,e5de911b-58fb-4931-a5fc-967392d467e7,0,manager,False,budget,proj74,dept2,False,proj21task2a,request,False,False,False,False,0
1092,edfcbca0-a68c-4685-b245-9c3fa3e5d8b3,proj41,manager,True,schedule,proj31,dept1,True,proj21task2a,setCost,False,False,False,False,0
1093,049d1649-47ab-4839-83ca-19b9fcefa15a,0,manager,True,schedule,proj52,dept2,False,proj21task2propa,setCost,False,False,True,False,0
1094,b4cac150-c30e-47f7-883e-9bdf52ffe072,proj32,manager,False,schedule,proj32,dept2,False,proj22task1a,setStatus,False,False,True,False,0
1095,c890d5cf-dd70-4c51-8635-19cd2685559a,proj61,manager,False,task,proj42,dept1,False,proj21task1a,setSchedule,False,False,False,True,0
1096,fd81e00e-3a22-46db-88e7-3000afb1115c,0,manager,True,schedule,proj41,dept2,True,proj22task2a,setSchedule,False,True,False,False,0
1097,25b58116-3f43-431a-8953-fd37faa74f73,proj52,manager,False,schedule,proj62,dept2,True,proj21task2propa,read,False,False,False,True,0
1098,e187be45-5728-4aba-9ce1-393f00edab4a,0,manager,False,budget,proj61,dept1,False,proj12task1a,setSchedule,False,False,False,False,0
1099,a1eed022-6ac7-487d-8441-8f2f956e908d,proj51,manager,True,budget,proj41,dept2,False,proj12task2propa,setCost,False,False,False,False,0
1100,558967fe-4579-4413-8348-5ab90bfddcd1,proj74,manager,False,task,proj72,dept1,False,proj12task1propa,request,False,False,False,True,0
1101,e14c6971-f3a4-423e-a888-87f754b58d49,proj51,manager,False,budget,proj71,dept2,True,proj12task1propa,request,False,False,False,False,0
1102,16037340-85ec-4dfd-b75c-1413575b8bd0,0,manager,True,budget,proj61,dept1,True,proj21task2a,approve,False,False,False,False,0
1103,a1f60cc6-8e32-458c-aae4-26d74effa8db,proj52,manager,False,schedule,proj72,dept1,True,proj22task2a,setStatus,False,False,False,False,0
1104,c5f2b246-143d-47a1-805b-f7c4ba91673b,0,manager,True,task,proj74,dept2,False,proj11task1propa,setSchedule,False,False,False,False,0
1105,d40c9381-1a4e-489e-9da1-2bdbc32e5c45,0,manager,True,schedule,proj42,dept1,False,proj11task2a,setCost,False,False,False,False,0
1106,5b929361-e10f-4d14-9776-3427f2b8a472,proj61,manager,False,task,proj51,dept1,False,proj11task1a,setSchedule,False,False,False,False,0
1107,fba2a05d-a35c-41fb-9386-48477f4ec308,0,manager,True,task,proj52,dept2,True,proj11task2propa,approve,False,False,True,False,0
1108,033871a0-efc1-4780-9472-71a8bbeeb9c6,0,manager,True,schedule,proj32,dept2,False,proj11task1propa,write,False,False,False,False,0
1109,c4fe03db-2698-4ca1-8be8-5e8e982bb9b9,proj72,manager,False,budget,proj52,dept2,True,proj11task2propa,setSchedule,False,False,False,False,0
1110,75cda503-b824-478e-9012-0fb351fc0b10,0,manager,False,schedule,proj32,dept2,True,proj12task2a,setCost,False,True,True,False,0
1111,c48894af-cf60-4c28-b63b-f8cc810139b3,0,manager,True,task,proj74,dept1,False,proj12task2propa,write,False,False,False,True,0
1112,1fe19b8e-b7d7-4053-a15a-d6dbb6127fc8,proj52,manager,False,schedule,proj32,dept1,True,proj12task2a,request,False,False,False,True,0
1113,8a7c3311-24be-40a5-b49b-b3c447628fc9,0,manager,True,schedule,proj62,dept2,False,proj21task1a,setCost,False,False,False,False,2
1114,a7588530-7fc2-4735-8ac6-cdd4b2495626,0,manager,True,schedule,proj32,dept1,True,proj11task2a,read,False,False,False,True,2
1115,e9031512-c44c-400f-913d-d7501858f49e,0,manager,False,budget,proj51,dept1,False,proj21task2propa,request,False,False,False,False,0
1116,5c136c96-0117-43d7-bc57-467986842a5d,0,manager,False,schedule,proj72,dept1,False,proj12task2a,setStatus,False,False,True,False,0
1117,3420f645-db4b-42ad-a0b5-928244cf55b1,proj31,manager,True,task,proj41,dept1,True,proj21task2propa,request,False,False,False,False,0
1118,0a40f7fe-a199-40c0-ba4b-2b28d1a8fae1,0,manager,True,schedule,proj72,dept2,True,proj12task2a,setCost,False,True,False,False,2
1119,c37a2189-31f6-4858-8750-d1e12a416741,proj61,manager,True,budget,proj52,dept1,True,proj22task1propa,write,False,False,False,False,0
1120,98acf5dc-3dc2-427b-9ce2-5a1ba27e9b96,proj51,manager,True,budget,proj62,dept1,False,proj21task2propa,setSchedule,False,False,False,False,0
1121,7fa91361-e7e9-4b3f-b052-539265f0aa5b,proj74,manager,True,schedule,proj74,dept1,True,proj22task1a,setStatus,False,True,True,False,2
1122,359a1409-6b1c-45e9-8c34-cfaa8f81bce5,proj62,manager,False,task,proj41,dept1,True,proj21task2propa,approve,False,False,False,True,0
1123,3fee55e6-e4c3-4aa5-a0c9-665b3ccd8bcb,0,manager,False,budget,proj32,dept2,True,proj22task2a,setCost,False,False,False,False,0
1124,beb02ee6-dce6-4b12-be07-df12dd0b5c3e,proj42,manager,True,budget,proj71,dept2,True,proj12task1propa,write,False,False,False,False,0
1125,6e9667ed-4d88-4de6-a945-1b483d89587a,proj74,manager,False,task,proj62,dept1,True,proj12task1propa,setCost,False,False,False,False,0
1126,7c11abed-52d7-48b0-89b0-605b7b950154,0,manager,False,budget,proj41,dept2,False,proj21task1propa,write,False,False,False,False,2
1127,9ff87927-2e7d-4ea4-a07d-b232e0b90ef3,0,manager,False,schedule,proj72,dept1,True,proj11task2propa,setCost,False,False,False,False,0
1128,535b532a-fe4d-4221-8191-78708e7f4c4d,proj42,manager,False,budget,proj32,dept2,False,proj21task2a,setSchedule,False,False,False,True,2
1129,a13a22ca-69d8-4db2-a80b-b9863d02b5b9,proj72,manager,False,budget,proj31,dept2,False,proj12task2a,setSchedule,False,True,False,True,0
1130,b797229e-348f-4ed9-b759-48244256c724,proj31,manager,True,budget,proj32,dept1,True,proj12task2a,setSchedule,False,False,False,False,0
1131,381ef265-96a7-4f5a-b6a8-0194e43444af,proj74,manager,False,budget,proj41,dept2,False,proj11task1a,setStatus,False,False,False,False,0
1132,43d60ea7-478c-4e4f-982a-b8e99fcfed9e,0,manager,False,budget,proj74,dept2,True,proj11task2propa,approve,False,False,False,False,0
1133,0aa00bda-5d06-4f96-a3a4-c2396eba8026,proj73,manager,False,task,proj52,dept2,True,proj12task1a,setCost,False,False,False,False,2
1134,0051d191-02de-4d50-a5d4-151c0037971b,0,manager,True,budget,proj51,dept1,False,proj21task1propa,setCost,False,False,False,False,2
1135,69f1d283-2944-412f-ab7c-577e9f9d89cb,proj61,manager,False,task,proj31,dept1,True,proj12task1a,read,False,False,False,False,0
1136,eeca9ba6-8fce-4b53-9437-3bcc51f39cd8,0,manager,False,schedule,proj51,dept1,False,proj12task1a,setCost,False,False,False,True,1
1137,d376aaf9-706b-4e16-b238-e3619a0e280a,proj72,manager,False,budget,proj52,dept2,True,proj12task2a,request,False,False,False,True,0
1138,cead02d9-9d17-4276-a739-bd3c6db20c21,proj31,manager,False,schedule,proj61,dept2,False,proj21task2propa,setCost,False,False,False,False,2
1139,1809844b-4ab8-4bba-876c-318ba126314b,proj32,manager,False,schedule,proj71,dept1,True,proj11task1propa,setStatus,False,False,False,True,2
1140,5a64dc05-e435-46a8-83fb-207b49bdd951,0,manager,False,schedule,proj73,dept2,False,proj12task2propa,setCost,False,False,False,False,0
1141,796fc40c-e304-4bf9-8e95-b350a95a86d0,proj62,manager,False,budget,proj42,dept2,True,proj11task2a,approve,False,False,False,True,0
1142,65250abf-53f8-4e9b-b83b-58553e058035,proj32,manager,True,task,proj71,dept2,False,proj12task2propa,write,False,False,False,False,0
1143,91f3a20a-5e66-4b14-89b9-364ef9e10d10,proj72,manager,True,budget,proj52,dept2,False,proj11task2propa,write,False,False,False,True,0
1144,3a57f521-6e89-4554-9030-f339b50d822e,0,manager,True,budget,proj41,dept2,True,proj12task1a,read,False,False,False,True,0
1145,6b7daac0-1ea5-4453-b23e-08f7ba48a3b8,0,manager,True,schedule,proj73,dept2,True,proj11task1propa,setCost,False,False,False,False,0
1146,ce1d7c22-5410-4839-8c3c-6508735bc4d8,proj42,manager,True,budget,proj74,dept1,False,proj22task1a,setSchedule,False,False,False,False,0
1147,afe55808-ded3-4d57-8119-9210f855edae,proj73,manager,False,schedule,proj51,dept2,False,proj11task1a,request,False,False,False,True,0
1148,44352a59-b250-48cc-8ea7-239bc7e7efd0,0,manager,False,schedule,proj41,dept2,True,proj21task1propa,setSchedule,False,False,False,False,2
1149,f731facd-362c-4b69-aa6c-04a7d756391c,proj32,manager,True,schedule,proj73,dept1,False,proj22task2a,write,False,False,False,False,0
1150,67918a94-851b-4091-871e-60421070b623,0,manager,True,schedule,proj62,dept1,True,proj21task2a,read,False,False,False,False,0
1151,e94b225a-23f1-44df-aaac-41e4ddf2e463,0,manager,False,schedule,proj62,dept2,True,proj21task1propa,setCost,False,False,False,False,2
1152,08363aa0-b008-484b-84ca-f93c85e28619,0,manager,True,schedule,proj52,dept2,False,proj22task2a,setCost,False,False,False,False,1
1153,cab88127-7597-4886-a329-c024739b7519,proj62,manager,False,schedule,proj62,dept2,True,proj12task1a,setSchedule,False,False,True,False,0
1154,2775d17d-71b6-4e62-958a-616cf32e0243,proj73,manager,True,task,proj61,dept2,False,proj12task2a,read,False,False,False,False,0
1155,e96c56c6-59cb-423b-a888-e50831cb42f0,proj72,manager,False,budget,proj74,dept2,False,proj12task2a,setStatus,False,False,False,True,0
1156,76f83354-5a9c-4a64-afa5-11d9f86f13ee,0,manager,True,budget,proj62,dept1,False,proj11task2a,read,False,False,False,False,0
1157,1f71fe6a-147d-4aa8-b7ce-13e5401620d1,proj62,manager,False,schedule,proj41,dept1,True,proj22task2a,write,False,True,False,False,0
1158,91b08d0e-f842-40c1-9d36-d8412d73860d,proj42,manager,True,task,proj52,dept1,False,proj11task1propa,setStatus,False,False,False,False,0
1159,46453a41-7860-4959-9d23-8cbcd46f94e3,proj41,manager,True,task,proj61,dept1,False,proj22task2a,request,False,False,False,False,0
1160,e28c3d6b-535b-437e-8df7-3c2605843576,0,manager,False,task,proj22,dept8,True,proj22task2a,read,False,False,False,False,0
1161,851a3d55-80d9-4b73-9ce7-fa0f79981444,proj21,manager,False,task,proj22,dept3,True,proj11task1propa,setCost,False,False,False,False,2
1162,2039f57d-5a38-4b3b-8514-ad9d2573eaac,proj21,manager,True,schedule,proj21,dept7,True,proj12task1a,setCost,False,True,True,False,2
1163,fc960e0e-397a-4f01-b7c7-47064dfee7d1,proj12,manager,True,budget,proj12,dept6,False,proj22task1propa,setStatus,False,False,True,False,0
1164,1d8da28e-5d86-4a80-9544-bacf95180b81,proj11,manager,True,schedule,proj21,dept7,False,proj12task2propa,write,False,False,False,False,1
1165,57e7b0e9-3885-441d-86d9-f3835787e1bc,proj11,manager,True,schedule,proj22,dept5,True,proj11task1propa,approve,False,False,False,False,0
1166,cf5849a6-c63a-4693-bdc9-af2415f45efb,proj11,manager,False,task,proj11,dept5,True,proj22task1a,setStatus,False,False,True,False,0
1167,69647d24-e9c0-47ca-839e-cfd99f926f39,proj12,manager,False,budget,proj12,dept3,True,proj21task1a,setSchedule,False,True,True,False,0
1168,4cfd876b-a411-44d8-b600-b5e7e500141e,0,manager,True,task,proj21,dept6,True,proj11task2a,setCost,False,False,False,False,0
1169,ef69c62e-c8ba-44ce-9159-c9563b54bea8,proj21,manager,True,task,proj11,dept3,True,proj11task1propa,write,False,False,False,False,0
1170,ef7535c1-945c-48af-8b6b-cb64380b4052,proj22,manager,True,task,proj21,dept3,False,proj12task2propa,write,False,False,False,False,0
1171,03430613-ee2d-4dae-85dc-8c7fd4227b7f,0,manager,False,task,proj11,dept4,True,proj22task2a,setStatus,False,False,False,False,0
1172,89b02782-16b8-46de-94da-640e1bb997d1,0,manager,False,schedule,proj22,dept8,False,proj21task1a,setStatus,False,False,True,False,0
1173,193e3667-cb4f-473d-a357-e9010499edbb,0,manager,True,schedule,proj22,dept6,True,proj21task1propa,setStatus,False,False,True,False,0
1174,e7726ab5-0bd5-46f2-bbda-dcfa6aebe64b,proj12,manager,False,budget,proj12,dept5,False,proj21task2propa,request,False,False,True,False,0
1175,e404329f-3093-48a0-9d3c-1fe258aa301a,0,manager,False,schedule,proj22,dept5,True,proj11task1a,write,False,False,False,False,0
1176,6e6c167e-dc3c-4c41-9090-2d816ec4c57a,0,manager,False,schedule,proj11,dept5,True,proj22task1propa,read,False,False,False,False,0
1177,2aff8c88-02e5-4065-bbc6-ba30fec04603,0,manager,False,schedule,proj12,dept8,False,proj22task1a,setCost,False,False,False,False,0
1178,b281a255-68c4-447d-8fc2-f07a5d378e9a,proj21,manager,True,task,proj11,dept5,False,proj21task2a,request,False,False,False,False,0
1179,d6737bd2-9c4f-41f6-9c89-0095948bec2a,0,manager,False,task,proj22,dept6,False,proj12task2a,approve,False,False,False,False,0
1180,59e5c5f3-422a-471a-b616-75acc9545d35,proj21,manager,False,schedule,proj12,dept5,True,proj11task1a,setStatus,False,False,False,False,0
1181,4cf411a7-e89a-47a7-b167-6fde2b394aaa,0,manager,False,schedule,proj21,dept7,False,proj12task2propa,read,False,False,False,False,0
1182,80b92439-1ab7-4c7e-b0a2-a78aefcfeaae,0,manager,False,task,proj21,dept6,False,proj22task1a,request,False,False,False,False,0
1183,0da7d230-eb6f-42b2-8d86-3f79bd648964,proj12,manager,False,schedule,proj21,dept5,False,proj12task1a,setCost,False,False,False,False,0
1184,584b8dc3-4667-4e57-b174-aa59d2790543,proj21,manager,False,task,proj21,dept7,False,proj12task2propa,approve,False,False,True,False,0
1185,d2e10095-8296-4370-88ed-379282a48759,0,manager,False,schedule,proj12,dept4,False,proj12task1propa,request,False,False,False,False,0
1186,33abc3e7-0a6c-4eed-b4ce-a40b0a2b711a,proj22,manager,False,schedule,proj21,dept3,True,proj21task1propa,read,False,False,False,False,2
1187,f1b34a87-28c0-4664-b046-6db72be91067,proj22,manager,False,budget,proj11,dept5,False,proj22task1a,request,False,False,False,False,1
1188,f5c786ee-1a5f-4c80-b963-89ea1cce4ed4,0,manager,True,task,proj22,dept4,False,proj21task2propa,write,False,False,False,False,0
1189,12877f1d-95a4-4635-b806-0193ef0f152c,proj12,manager,False,task,proj21,dept7,False,proj12task1propa,read,False,False,False,False,0
1190,a513c2e3-34c9-4408-afc4-76716e30db70,proj12,manager,True,budget,proj11,dept3,True,proj21task1a,setStatus,False,False,False,False,0
1191,6e60e9bb-aa34-4ad0-9aab-a13e4a94455d,proj12,manager,True,task,proj22,dept6,False,proj22task2a,setStatus,False,False,False,False,2
1192,9c28f740-13b8-4fd7-8706-2a01126d0b77,0,manager,True,task,proj12,dept5,False,proj12task1propa,request,False,False,True,False,0
1193,66ae93dc-61e2-4dc1-ad34-70911c30026c,0,manager,False,budget,proj22,dept7,True,proj21task2propa,setSchedule,False,False,False,False,0
1194,95784a71-1a3c-43f6-9c84-09fea3785fe6,proj22,manager,False,budget,proj22,dept4,True,proj22task1propa,setCost,False,False,True,True,0
