user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
b22ab389-b1a6-4515-ac56-049a58e96a67,proj31,,planner,,proj61task2propa,,False,task,proj52,dept3,1,False,proj21task1propa,request,True
c231ab6f-fca6-4eaa-abab-3df8a5b536e7,proj31,proj31,planner,,proj52task1a,dept3,True,task,proj61,dept2,,False,proj31task1propa,setSchedule,True
f56c9757-cc06-4456-8ad7-2f0532ed0b62,proj61,,planner,1,proj42task1a,,False,budget,proj61,dept5,,False,proj22task2a,setCost,True
d2d09ea3-887b-498b-82a9-e489f4bad7f4,proj11,proj11,planner,,proj51task1a,,False,task,proj11,dept4,,False,proj22task2propa,setCost,True
0b0db704-1a60-4107-a2b2-9eb4c8e9fab9,proj62,proj62,planner,2,proj12task1propa,dept2,True,task,proj22,dept3,1,False,proj42task2propa,setStatus,True
b78b53f5-157b-4018-bcbf-1302d8f416f8,proj42,,planner,,proj31task1propa,,True,task,proj42,dept1,1,False,proj22task2propa,request,True
90f70cd2-649a-4198-8dd8-6cd756699738,proj41,proj41,planner,,proj32task1propa,dept3,False,schedule,proj42,dept1,1,False,proj11task2a,read,True
32c3dab4-b73c-4230-aa11-c7f17a65555f,proj11,proj11,planner,2,proj31task1a,dept4,False,budget,proj51,dept6,1,False,proj52task1a,setStatus,True
76e8e185-9524-4876-962d-b0e77de398ec,proj21,,planner,2,proj52task1propa,dept5,True,schedule,proj62,dept4,,False,proj42task1a,setCost,True
ffe4d599-f5ff-44ed-af8b-0ad49ee693a9,proj52,,planner,,proj61task2a,,False,schedule,proj31,dept3,,False,proj21task1a,request,True
5a9c8a0f-3caa-4c19-95f9-5f99eeca2088,proj12,proj12,planner,,proj41task2propa,dept3,False,task,proj52,dept6,1,False,proj61task1a,read,True
bc317a01-51d7-4524-8421-48b1a5520729,proj31,,planner,2,proj22task1propa,dept6,False,task,proj12,dept5,,False,proj31task2a,read,True
192c0ac1-38ec-4cd8-a466-48107e07c9b3,proj12,,planner,,proj41task1a,,True,schedule,proj41,dept1,,False,proj21task1a,setCost,True
9368ee16-ccb2-42c4-82a4-3546a6d29ac9,proj41,,planner,2,proj52task1propa,dept1,False,task,proj52,dept2,2,False,proj22task2a,read,True
406190b1-ab2b-4467-a501-82f5a06360fc,proj32,proj32,planner,1,proj11task2propa,,False,budget,proj21,dept5,1,False,proj21task2propa,write,True
cb1c07c1-89c8-4128-95c9-f05977e8e9b6,proj32,,planner,1,proj31task1propa,,False,budget,proj11,dept5,1,False,proj42task1a,write,True
14431691-cb34-45c9-ac66-eb4e8f62ba52,proj22,proj22,planner,2,proj51task1propa,,False,task,proj42,dept1,,False,proj61task2a,write,True
95bce116-0d4c-40e7-bb8e-2fc19632cc40,proj52,,planner,2,proj41task1a,,True,schedule,proj11,dept1,1,False,proj21task2a,setCost,True
61f195d5-94f8-4af2-966b-0b67dcee52e4,proj41,proj41,planner,1,proj41task2propa,dept2,True,schedule,proj62,dept4,2,False,proj32task2propa,approve,True
ce11109d-b465-43b4-8d43-b1b641f74ea4,proj51,proj51,planner,,proj22task1a,,True,schedule,proj11,dept6,1,False,proj11task1propa,approve,True
994548f2-e81a-45d0-9f34-7f5aedd7b1dd,proj12,,planner,2,proj32task1propa,dept5,True,budget,proj31,dept4,1,False,proj12task1propa,setCost,True
a079f81c-738d-4305-a268-9366a32d5a2d,proj51,proj51,planner,,proj11task1propa,dept2,True,budget,proj31,dept4,1,False,proj21task1propa,setSchedule,True
26ebee72-fcfc-4925-8dee-1140219b13b5,proj62,,planner,1,proj41task2a,,True,task,proj31,dept4,,False,proj52task2propa,setStatus,True
76ae6c09-0e05-476e-989b-a2aa9b36e88c,proj42,,planner,2,proj42task2a,dept5,False,schedule,proj52,dept5,1,False,proj32task1a,approve,True
6ed423b0-e8a1-40f8-92b3-ae46976f4822,proj31,,planner,2,proj22task1propa,dept2,True,task,proj52,dept5,,False,proj61task1propa,write,True
800beed7-04d0-4827-a47a-2c47a0a662f2,proj42,proj42,planner,2,proj31task2propa,dept6,False,task,proj32,dept6,,False,proj11task1a,read,True
504e9e27-a2a1-400a-97dd-7ddb5238a7aa,proj52,proj52,planner,,proj22task1propa,,True,schedule,proj11,dept3,1,False,proj31task1propa,setSchedule,True
00fba96a-4806-4a98-ada9-4acab7d23d61,proj32,,planner,2,proj42task2propa,dept4,True,budget,proj61,dept1,,False,proj41task1propa,setSchedule,True
4ed32952-a576-48dc-a965-9471a29314ff,proj42,proj42,planner,1,proj51task1a,dept2,True,budget,proj52,dept2,1,False,proj42task1propa,request,True
15e22382-3c86-4ee1-8219-bf104470f0d1,proj22,,planner,2,proj12task2a,dept5,True,schedule,proj51,dept1,2,False,proj11task2propa,setStatus,True
57305b59-ba2a-416d-88e8-792be3abd4c1,proj61,,planner,,proj41task1propa,,True,schedule,proj42,dept2,,False,proj52task1propa,request,True
adf934c1-8f58-4b4d-ba60-e1be99163be3,proj31,,planner,2,proj51task2a,,True,budget,proj31,dept2,,False,proj31task1a,setSchedule,True
91dffc0b-b3d6-4653-8b16-d5f18331efbf,proj42,proj42,planner,2,proj12task1propa,,False,task,proj62,dept6,2,False,proj21task1a,setStatus,True
dea8a260-8f2b-48f2-a947-480b31a3ad3d,proj12,,planner,,proj32task2a,dept1,False,budget,proj31,dept1,,False,proj22task1propa,setStatus,True
8bf5d33c-618a-4245-a181-57942af647f2,proj21,,planner,2,proj21task2a,,False,schedule,proj42,dept4,2,False,proj11task1a,approve,True
75d5b4eb-6623-46fe-8df8-626e5bd57901,proj31,,planner,2,proj12task1a,,False,task,proj41,dept4,,False,proj21task2propa,request,True
9fd4d665-c4db-41b4-9c5d-32b1ffb1ae7f,proj32,,planner,,proj41task2propa,dept6,False,task,proj31,dept1,1,False,proj12task1propa,read,True
339af830-3892-4669-a14b-5940b893c10e,proj62,,planner,1,proj41task2propa,,True,schedule,proj31,dept2,,False,proj51task1propa,approve,True
372af1ab-a18f-49e3-9f44-00da96b31488,proj32,proj32,planner,,proj21task1propa,,True,task,proj32,dept2,,False,proj21task2a,setCost,True
65b0bcd4-b710-491d-b746-a0df01d4bdf4,proj22,proj22,planner,1,proj61task1a,dept1,True,schedule,proj11,dept2,1,False,proj31task2propa,setSchedule,True
94f982b0-1e13-4b61-a354-2ff81ca99471,proj41,,planner,1,proj42task1a,,True,task,proj42,dept3,2,False,proj61task1a,setCost,True
c6e9e2fd-ea93-4b8c-b54a-bb194ab1263f,proj22,,planner,1,proj61task2a,dept4,False,task,proj21,dept3,,False,proj42task2a,setSchedule,True
8fe0de3a-010f-449d-a5cf-d935bbc6eda1,proj12,proj12,planner,,proj21task2a,dept6,True,task,proj52,dept5,2,False,proj21task1a,write,True
b89328be-2110-43fa-b9b9-d8be4f201549,proj32,proj32,planner,2,proj21task2propa,,True,schedule,proj31,dept1,,False,proj42task1propa,approve,True
e4188728-0c75-491c-b807-d00c5060bd20,proj31,proj31,planner,1,proj42task1a,,True,budget,proj62,dept1,2,False,proj12task1a,read,True
ecdc2e36-7ff8-4001-aa58-e3f19531fa99,proj51,,planner,1,proj12task2propa,,False,schedule,proj52,dept1,,False,proj21task1a,read,True
317adccf-4a45-470b-b1ed-4cc855716d74,proj51,,planner,,proj11task2propa,,False,schedule,proj31,dept3,,False,proj12task2propa,setCost,True
b8fd0646-93d9-4877-85e4-560d32243683,proj32,proj32,planner,,proj61task1propa,,True,task,proj21,dept3,,False,proj21task2propa,approve,True
0cd92a53-d8ed-4ad2-8063-862e3b2609fd,proj11,proj11,planner,,proj41task1propa,dept1,False,schedule,proj62,dept6,2,False,proj31task2a,write,True
9011ca8f-352e-4604-a9e5-72e42ebce5ff,proj21,,planner,,proj12task2propa,,True,schedule,proj52,dept1,2,False,proj31task1propa,request,True
c8214cb1-c393-4831-a358-39d71b88006c,proj32,,planner,2,proj51task2propa,,True,task,proj42,dept5,,False,proj41task2a,setStatus,True
2343e450-0f5e-4aed-be37-d362b8cea571,proj41,proj41,planner,,proj22task1propa,,True,task,proj21,dept5,1,False,proj11task1propa,setSchedule,True
3ec55443-3d72-46ea-8218-7c5109eff260,proj51,proj51,planner,,proj61task1a,dept4,False,task,proj42,dept1,2,False,proj11task1propa,request,True
be8c61eb-88e4-46eb-90f4-2d5882ddc511,proj22,,planner,,proj52task1a,,False,task,proj52,dept2,,False,proj61task2propa,setCost,True
f16c8619-a4e6-473d-a719-4b05dda0ba9e,proj42,proj42,planner,,proj31task2a,,True,schedule,proj52,dept3,,False,proj11task1propa,write,True
66ffcc8f-c9fd-440a-a09f-0395402f0cfc,proj31,proj31,planner,1,proj42task1a,dept2,False,task,proj42,dept1,1,False,proj12task1propa,approve,True
76ab4ece-e0f6-40bd-9675-96588a33efb8,proj61,,planner,,proj22task1propa,dept5,False,schedule,proj42,dept5,,False,proj11task1propa,setCost,True
4bfcceb9-492a-4b7e-8509-0a4645ad8a46,proj11,proj11,planner,1,proj41task2a,,False,task,proj11,dept2,2,False,proj62task1a,write,True
80166b9a-e7e4-4586-a64c-d7c65d84232a,proj62,,planner,,proj42task1a,dept5,True,budget,proj21,dept3,,False,proj31task2propa,read,True
c48c4d6b-47e0-4c76-a225-a70523a43eb1,proj62,proj62,planner,,proj61task2a,,True,task,proj62,dept6,2,False,proj12task2propa,write,True
3c1e7f09-40d1-4337-9d63-bbf52e245ca1,proj51,,planner,,proj12task2propa,dept4,False,budget,proj41,dept1,1,False,proj52task1a,approve,True
bc0f4dfe-63ce-4863-9a1f-a10a63c63d4a,proj51,,planner,2,proj51task1propa,,False,budget,proj62,dept5,,False,proj61task1a,write,True
3f3babea-53aa-4eef-a3bc-15a748b7ea99,proj21,proj21,planner,,proj52task1propa,,False,schedule,proj11,dept3,1,False,proj31task1a,setCost,True
1afd48d3-dc61-46d6-8a9e-886401ae5dab,proj42,,planner,2,proj12task2a,dept4,True,schedule,proj12,dept1,2,False,proj32task1propa,setSchedule,True
d1cd3fec-33e5-4bfe-ba85-2bee37866061,proj51,proj51,planner,2,proj51task2a,,True,task,proj11,dept1,2,False,proj52task1propa,setCost,True
e15a3827-1bd1-49d2-8bff-e04af225a6fd,proj22,,planner,1,proj22task1a,dept2,True,task,proj61,dept2,,False,proj52task2a,read,True
f01a9eed-f1d9-486d-b83b-27ef6f537bb1,proj41,proj41,planner,2,proj22task1a,,True,budget,proj11,dept4,,False,proj52task2a,approve,True
30c80b28-d1a7-440e-9bfb-35e63e10fcb3,proj61,proj61,planner,,proj31task2a,,True,task,proj62,dept1,1,False,proj41task1a,read,True
04bc4145-6cb7-4c5e-b085-aec29fc72a6c,proj32,,planner,2,proj52task1a,,False,budget,proj32,dept6,2,False,proj42task2propa,read,True
d91f09aa-8225-4b4d-b127-7d004a7ba32b,proj52,proj52,planner,1,proj51task2a,dept3,True,task,proj11,dept5,2,False,proj12task1a,setSchedule,True
2a81681d-9ad3-4983-9874-4df7c50fb903,proj32,,planner,1,proj41task2propa,,False,budget,proj42,dept1,,False,proj31task2propa,read,True
d5cf4263-095b-44d9-8c0e-aaf4dec6f9f6,proj32,,planner,1,proj62task1a,,False,budget,proj52,dept3,2,False,proj21task1propa,read,True
5e60fa8c-4db3-4336-9cca-0ccbc4c440a7,proj11,proj11,planner,,proj42task1a,dept4,False,task,proj41,dept6,1,False,proj31task1propa,setCost,True
2d9952dd-85af-4286-9d07-b7f0f52a9241,proj42,,planner,,proj31task1a,dept1,False,budget,proj62,dept1,2,False,proj51task1propa,read,True
86d46e3b-7099-4b3c-92bf-b3622ff0f079,proj51,,planner,,proj51task2propa,dept2,True,task,proj51,dept5,,True,proj42task1a,setSchedule,True
fe985f68-f2ea-4b08-b974-0068c1d761c1,proj52,,planner,,proj52task1a,,False,task,proj52,dept4,2,False,proj51task1a,read,True
e7948189-df57-4310-895f-c08162117913,proj22,proj22,planner,,proj32task1propa,dept1,False,schedule,proj51,dept3,2,False,proj32task2a,setStatus,True
94d89c3d-2674-4348-9b42-00f45bff30ee,proj12,,planner,1,proj61task2a,,False,schedule,proj52,dept6,2,False,proj61task2a,write,True
8343306f-9769-4509-8caa-bfbfba334df4,proj32,,planner,1,proj22task2a,dept2,True,task,proj11,dept4,1,False,proj31task2propa,setStatus,True
73e63c59-a9bc-4ce8-8b2a-a4e072a9e0cb,proj61,,planner,,proj42task1propa,,True,task,proj41,dept5,2,False,proj52task2a,approve,True
69cb912a-e479-4406-880c-d3b6380213db,proj41,,planner,,proj61task2a,dept4,False,budget,proj51,dept6,,False,proj41task2a,setCost,True
d26e4485-f6da-491f-9962-3751294c1957,proj21,,planner,2,proj41task1propa,dept2,True,task,proj12,dept2,2,False,proj61task2a,setSchedule,True
15591f1b-0495-4bc8-943c-cf8293fbbdb8,proj62,,planner,1,proj41task1a,,False,budget,proj41,dept1,,False,proj21task2a,request,True
ab1c0410-db1b-4aa6-b5f3-9bb593bd9acb,proj42,proj42,planner,2,proj22task1propa,,True,budget,proj22,dept2,1,False,proj52task2a,setStatus,True
1b0330e3-69d1-48c7-817e-218e82fcde7f,proj12,,planner,1,proj31task2a,,False,task,proj41,dept5,,False,proj31task1a,setStatus,True
0ae6e568-4f41-46e4-a89c-e7bedcc3f0fc,proj42,proj42,planner,,proj11task1a,dept3,True,task,proj22,dept1,,False,proj52task2a,write,True
c7ffc788-75fe-4edb-84c6-ff992618c272,proj21,proj21,planner,2,proj32task2propa,,False,task,proj21,dept5,2,False,proj12task1a,read,True
a2bb3eed-cd51-4545-b761-1bca81fe68a2,proj32,proj32,planner,,proj52task2a,,False,task,proj31,dept1,,False,proj22task1propa,read,True
ebf940bd-95b0-4a3c-8c12-ce04860de3d0,proj12,proj12,planner,1,proj61task2propa,dept5,False,task,proj61,dept1,2,False,proj41task2a,read,True
85082b86-0359-439c-a613-10b97b350b35,proj61,,planner,,proj21task2propa,,True,task,proj21,dept3,2,False,proj31task1a,request,True
1c45b4c4-0ea3-425e-a72c-a776997119db,proj52,proj52,planner,2,proj42task1propa,,True,budget,proj41,dept5,1,False,proj22task1propa,write,True
014a3caa-f341-433c-9b73-3d2cd1bf623c,proj12,,planner,1,proj21task1propa,dept2,False,task,proj61,dept6,,False,proj31task2propa,read,True
35eaee5c-1cfc-4d56-886a-28951542447c,proj32,,planner,,proj61task1propa,dept5,False,budget,proj31,dept5,,False,proj51task2propa,setCost,True
dd2b4141-c33a-4a2b-8221-4cc89b6609ef,proj62,proj62,planner,,proj42task1a,dept1,True,schedule,proj21,dept2,,False,proj32task2a,read,True
b376d6d2-e46e-4e69-aafd-1f4915063625,proj11,proj11,planner,1,proj42task1propa,dept1,False,budget,proj22,dept1,1,False,proj21task2propa,write,True
8dd10475-148a-47a1-b844-57fc573c7696,proj42,,planner,,proj41task2propa,,True,budget,proj32,dept5,2,False,proj51task1propa,setCost,True
e7e9d961-f25c-43a4-94d1-075998ebab18,proj21,proj21,planner,2,proj22task1a,,False,budget,proj32,dept5,1,False,proj32task1propa,setSchedule,True
8b7693f3-ce85-4382-a5d3-61d4e25dda88,proj41,proj41,planner,,proj51task2a,dept3,False,task,proj32,dept4,2,False,proj52task1a,setSchedule,True
e076636c-de0b-47a9-8f0a-0f6853c33426,proj11,proj11,planner,2,proj22task2a,dept1,False,task,proj22,dept4,2,False,proj61task2a,approve,True
9744c1b4-72c4-4da8-afef-8fcfebb46d7d,proj32,,planner,,proj51task1propa,,True,task,proj22,dept4,1,False,proj42task2propa,write,True
61af29cc-495c-48ca-bb5c-e4ab98c553ff,proj42,proj42,planner,2,proj22task2a,dept1,False,task,proj62,dept5,,False,proj12task2propa,setSchedule,True
617edbe0-1c34-49e3-9086-c4ad3a759200,proj52,,planner,1,proj31task2a,dept3,False,schedule,proj62,dept5,2,False,proj21task1propa,setCost,True
80cb0e9b-7712-41cb-8d3d-d56df5e933bb,proj32,proj32,planner,,proj22task1propa,,False,task,proj62,dept4,2,False,proj12task1a,setSchedule,True
9935ed11-56fc-4f84-90fa-1fe0c3e08cb6,proj62,proj62,planner,1,proj12task1propa,dept6,False,budget,proj41,dept4,,False,proj61task1propa,setStatus,True
3e917293-cbfd-4b4a-8f44-759cb46a4b14,proj42,,planner,,proj51task2a,,True,budget,proj52,dept5,,False,proj31task2a,write,True
d8f9ca06-ea52-4eb8-86e6-ca84ee892e43,proj21,,planner,,proj31task1a,dept6,True,budget,proj31,dept6,1,False,proj61task2a,setCost,True
be4b3d5f-90b4-4ae6-bb13-6ceb23dcaca4,proj32,proj32,planner,,proj32task1a,dept5,True,budget,proj52,dept3,2,False,proj31task2a,setSchedule,True
ba70f1f9-ffcc-480b-b049-4ef934c0f9e0,proj22,proj22,planner,2,proj42task2propa,,True,budget,proj11,dept3,1,False,proj51task2propa,approve,True
ec673dc6-b62b-4b41-b316-396549886348,proj51,proj51,planner,1,proj51task1propa,dept1,True,schedule,proj21,dept4,,False,proj31task2a,setCost,True
35bfcab3-d645-4815-a150-476a5a803dc3,proj22,,planner,,proj22task1a,,True,budget,proj52,dept5,,False,proj61task1a,setSchedule,True
9908f014-d1b8-4b7c-b548-22287ca9e388,proj61,proj61,planner,1,proj52task2propa,,False,schedule,proj11,dept4,1,False,proj41task2a,write,True
2671c38c-2ab3-4998-b8f0-f048e083839b,proj42,,planner,,proj42task1a,dept3,False,schedule,proj62,dept4,,False,proj32task2a,setCost,True
2345ab4e-1632-4bcb-8fa6-9251a16c47b4,proj41,proj41,planner,2,proj31task2a,,False,schedule,proj21,dept2,2,False,proj31task1propa,setStatus,True
d687a126-4973-4095-9df3-a2387531ed19,proj52,proj52,planner,2,proj31task2a,dept6,True,schedule,proj21,dept4,2,False,proj41task1a,write,True
fd3a9db2-44ad-4e87-aa95-cb41ba4eeab1,proj22,,planner,,proj22task1a,,True,schedule,proj41,dept5,,False,proj32task1a,request,True
f57e84d9-cd10-41f0-8c8d-75a606dacfa8,proj41,,planner,2,proj11task1a,,True,budget,proj11,dept1,,False,proj42task1a,write,True
e89ed678-2ce3-43c4-97e2-9d911f95d064,proj41,,planner,,proj61task1propa,,False,task,proj21,dept1,,False,proj32task1propa,write,True
72dc6b36-afcb-44c4-b077-0ee5b8a45f35,proj21,proj21,planner,,proj22task2a,dept5,True,schedule,proj22,dept5,,False,proj22task1propa,write,True
4f4b713c-6301-4b58-826d-3db2b8ed02c4,proj31,,planner,,proj42task2a,,False,task,proj32,dept5,,False,proj22task1a,request,True
d1104cd1-c55c-41ed-a1f2-e9f32ce21fdf,proj42,,planner,,proj51task2propa,dept4,False,task,proj22,dept3,2,False,proj51task2propa,setSchedule,True
e05819fd-326b-4010-bb4a-17311f9ec4f1,proj22,proj22,planner,,proj12task2a,,True,schedule,proj31,dept3,1,False,proj12task2propa,read,True
f74200ad-5ad4-4cee-bcd3-c0b2d5912ebe,proj22,proj22,planner,2,proj51task2propa,,False,budget,proj21,dept6,,False,proj41task1propa,write,True
40e45398-3fde-4214-b998-af437495eac1,proj41,,planner,2,proj31task1propa,dept3,True,task,proj51,dept5,,False,proj51task1propa,read,True
c0347bf1-a549-413f-ab4a-e07b9b3c9f35,proj22,,planner,,proj41task1a,dept6,True,budget,proj41,dept5,,False,proj12task2a,approve,True
36c03aae-e327-4a3b-8131-360641195f44,proj62,proj62,planner,1,proj21task2a,dept4,True,budget,proj51,dept1,,False,proj51task1a,write,True
0b69574c-b6db-40a3-8cf4-19ee05bbf8ea,proj51,,planner,2,proj21task1a,,False,schedule,proj31,dept6,1,False,proj12task2a,setSchedule,True
863fcf91-c40a-4d15-b6e2-002fb3ab2a3c,proj41,,planner,2,proj52task2a,dept1,False,schedule,proj41,dept3,,False,proj42task1propa,approve,True
d8ff7cdd-42c9-45ce-93f4-af965cfca18f,proj12,,planner,,proj61task2a,dept2,False,budget,proj42,dept5,2,False,proj11task2propa,write,True
5cb0a351-06d2-41b6-83ea-0337fa11ce81,proj52,proj52,planner,,proj52task1a,dept3,True,budget,proj11,dept1,2,False,proj42task2propa,approve,True
f1ab31d2-8a54-4846-942b-6065eadff57c,proj31,proj31,planner,1,proj52task1propa,dept6,False,task,proj11,dept5,,False,proj32task1a,request,True
e809e34f-763d-487e-8b0b-4b7fb56977d3,proj62,proj62,planner,,proj21task2a,,True,budget,proj51,dept6,,False,proj41task2propa,write,True
6c1e773c-9fbf-4ddd-a8c1-a0c313f20f8f,proj22,proj22,planner,1,proj52task1a,,False,schedule,proj42,dept3,,False,proj32task1a,approve,True
cdd4c15c-a7fc-4f57-afcc-40e322001ae0,proj22,,planner,,proj21task2a,dept2,True,task,proj52,dept6,2,False,proj12task2a,read,True
0cfdd05f-3689-4fd0-a08e-834b99753009,proj61,,planner,,proj12task2propa,dept6,False,budget,proj41,dept1,,False,proj51task1a,request,True
ff89ed91-4c99-4ba5-b187-434725b34c52,proj42,proj42,planner,,proj21task1a,,False,budget,proj41,dept1,,False,proj32task2a,approve,True
9d29075e-f3b3-4bd9-a72d-ccee1bbee38e,proj41,,planner,1,proj12task1a,dept3,True,schedule,proj32,dept4,1,False,proj22task1propa,read,True
5021130f-4b29-4b88-bb45-5888cda90021,proj11,proj11,planner,,proj42task2propa,dept5,True,schedule,proj32,dept6,,False,proj41task2a,setStatus,True
7550054a-d827-4f46-82a6-06667ab755cd,proj31,proj31,planner,,proj32task1propa,,True,task,proj52,dept3,,False,proj41task2propa,request,True
4d9001dc-6cad-43c5-8e33-438758423d55,proj42,,planner,,proj31task2a,dept2,False,task,proj11,dept6,,False,proj61task2a,setStatus,True
f3d21143-dfcc-4660-a905-ee689876f7d0,proj41,proj41,planner,,proj22task2propa,,True,schedule,proj61,dept2,,False,proj42task1propa,write,True
875aa096-ba68-47b7-b118-f7e0754852cc,proj12,,planner,,proj61task1propa,dept5,True,task,proj52,dept5,2,False,proj61task2propa,setStatus,True
cf844aa3-9d8f-477e-902a-cde9378201e5,proj62,proj62,planner,2,proj42task2propa,,False,budget,proj61,dept3,,False,proj11task2propa,request,True
b78120c7-39c5-4453-ae56-ace815e3dc04,proj22,proj22,planner,,proj21task1a,,False,schedule,proj31,dept5,,False,proj31task2a,approve,True
50173347-1159-4c48-b5bc-1b5be3682fbe,proj22,proj22,planner,,proj61task2a,,True,budget,proj62,dept2,1,False,proj42task1propa,approve,True
f4cd4ec8-2905-4f9b-a686-03fdd915d714,proj52,proj52,planner,,proj62task1a,,False,budget,proj42,dept4,2,False,proj21task1propa,setStatus,True
f7d375db-23c5-4ac2-8f68-6196e4fb032a,proj11,proj11,planner,1,proj22task1a,dept4,False,schedule,proj51,dept5,,False,proj42task1a,setCost,True
38f9c821-31e3-4f30-b0e1-7ee3bf7d2974,proj62,proj62,planner,,proj52task2propa,,False,task,proj12,dept2,,False,proj41task1a,request,True
9b9a166c-ed73-4f16-9807-eeb5c2ada06a,proj42,proj42,planner,,proj22task1a,dept5,False,schedule,proj22,dept2,2,False,proj32task2a,setStatus,True
3d1fce48-6d76-4392-8b47-05f168f1df8a,proj61,,planner,,proj61task2a,,False,budget,proj61,dept3,2,False,proj31task2propa,read,True
d649903c-d7ec-4309-805a-e6e867d25140,proj42,,planner,,proj42task2propa,,True,budget,proj21,dept3,1,False,proj22task2a,setSchedule,True
7d5f3926-413f-4db7-a2c3-09e3e67476a8,proj31,,planner,,proj61task2a,,False,schedule,proj61,dept3,,False,proj22task1propa,approve,True
1e5c29f7-be4c-4e78-ab40-5469d3d93d6e,proj62,,planner,,proj12task1propa,,False,budget,proj62,dept4,2,False,proj41task2a,request,True
61060fc9-aa1d-4b91-a7bd-872eae88b434,proj32,,planner,,proj32task1a,dept4,True,budget,proj42,dept2,,False,proj41task1a,request,True
0b23ea16-9223-4c32-9ac1-eacd93f0da72,proj42,,planner,,proj11task2propa,,False,schedule,proj12,dept6,,False,proj32task2propa,setCost,True
998e01f9-9e51-424e-82ee-d58aa7969807,proj11,,planner,1,proj32task1a,,True,budget,proj61,dept4,2,False,proj52task1propa,setStatus,True
50dcd880-6ab6-428c-954b-7fd9ffd07193,proj31,proj31,planner,,proj51task1propa,,True,task,proj61,dept2,,False,proj31task1a,setStatus,True
670c17b6-e9d2-4f66-b88e-a9693e02dfd3,proj52,,planner,,proj12task2a,dept3,True,budget,proj12,dept6,,False,proj11task1propa,setStatus,True
2f2b806b-a452-4f7d-b957-d4178257dd88,proj42,,planner,,proj11task1a,dept5,False,schedule,proj31,dept6,,False,proj41task2a,setSchedule,True
dafae3e6-874a-4096-a72c-9cea65ec6254,proj51,,planner,1,proj42task1propa,,True,budget,proj51,dept1,,False,proj21task2propa,write,True
46037dea-4efd-476c-b02b-ce2db2daa74a,proj11,,planner,,proj11task2a,,False,budget,proj62,dept3,2,False,proj41task1a,read,True
2b1237dc-cc18-4877-bed5-41333aa5eb6b,proj51,proj51,planner,1,proj31task1propa,dept6,False,budget,proj22,dept5,2,False,proj61task1propa,setCost,True
6b2c4e67-5218-44bb-8bc2-45e042b75e98,proj51,,planner,,proj11task1a,,False,schedule,proj21,dept1,,False,proj51task2a,setStatus,True
0a6102c7-c6dc-4976-8ab1-b7b1f4a9838b,proj21,,planner,1,proj32task2a,dept2,True,budget,proj61,dept6,2,False,proj62task1a,approve,True
e31f3edc-950a-43ab-ad65-838577cf1936,proj31,,planner,1,proj11task2propa,dept5,True,task,proj22,dept5,2,False,proj32task1propa,approve,True
978b4766-2a3b-404b-bae9-884f3cc3f4e6,proj32,proj32,planner,2,proj21task1propa,dept2,True,schedule,proj41,dept6,,False,proj21task1propa,setStatus,True
9b0c49c5-e612-43f8-9aba-13fccf6127a4,proj61,,planner,1,proj52task1a,dept5,False,budget,proj22,dept6,,False,proj41task2a,request,True
1c1e65ba-8025-4b03-a36e-7d27dd84eb95,proj21,proj21,planner,,proj12task1a,dept1,True,budget,proj21,dept3,1,True,proj62task1a,write,True
1d4a44cc-b83d-46a8-b23b-355ac94a45ee,proj52,,planner,2,proj42task2a,,True,schedule,proj51,dept5,,False,proj22task2a,write,True
3e4ea9de-737f-42f4-98c6-37e2f36afaed,proj32,proj32,planner,,proj42task2a,,False,schedule,proj12,dept6,,False,proj42task1a,setStatus,True
2aeb3495-c2ba-48fa-b8e2-f0a280e35266,proj21,,planner,2,proj61task2propa,,False,schedule,proj12,dept6,1,False,proj21task1a,setStatus,True
e3b2df9a-22e4-49e4-a73e-cdc37d6385d0,proj21,proj21,planner,,proj41task2a,dept1,False,schedule,proj62,dept4,1,False,proj42task2a,approve,True
14e0104a-f299-41ff-908a-daa82fd7e2dc,proj51,proj51,planner,,proj42task1a,,True,schedule,proj22,dept1,,False,proj61task1a,request,True
e65d46e3-836c-44fb-bf25-68bde4e2986a,proj12,proj12,planner,,proj41task2propa,dept4,False,budget,proj12,dept6,1,False,proj31task1a,request,True
ba5f5611-f111-447f-bcbc-7b4f0280863f,proj62,,planner,1,proj31task2a,dept2,False,task,proj41,dept2,,False,proj51task2propa,read,True
f907e014-19a0-4de7-9429-ce1fdf343815,proj51,,planner,2,proj21task2propa,,False,task,proj22,dept4,1,False,proj12task1a,request,True
339dac38-0d73-45a1-b777-b70c8f84f1b2,proj22,,planner,,proj11task2a,,False,schedule,proj52,dept4,2,False,proj42task1a,approve,True
27e5c4cd-d0f6-4086-a24a-0d96165c1183,proj32,,planner,,proj12task1propa,dept3,False,task,proj32,dept3,1,False,proj31task2propa,request,True
f1336099-2715-4a10-ad94-628d31013983,proj51,,planner,,proj12task1propa,dept2,True,task,proj61,dept5,1,False,proj31task2a,setCost,True
e4f773d5-d571-4e0c-a67a-c56b970fb331,proj31,,planner,,proj22task1a,dept2,True,task,proj32,dept4,2,False,proj41task2a,read,True
02172340-0e3f-434b-9eee-6f614eaacb31,proj22,proj22,planner,1,proj11task2propa,dept3,False,budget,proj41,dept4,1,False,proj42task2a,approve,True
