user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
7014dd7b-1de2-49af-adc3-82a880100762,proj52,proj52,planner,,proj11task1propa,dept7,False,budget,proj31,dept8,,False,proj32task1a,setCost,True
c1b6db67-455c-4210-8368-885a9f1dcd13,proj31,proj31,planner,,proj41task1propa,dept8,True,task,proj51,dept7,,False,proj12task2a,setSchedule,True
dbf2deb0-28bd-4249-9ba6-d0dff2136f0b,proj21,,planner,,proj51task1a,dept8,True,schedule,proj51,dept7,,False,proj11task2a,write,True
8484eb80-aa66-469e-b969-74daa86e43fb,proj31,,planner,1,proj12task1a,dept7,True,budget,proj31,dept8,1,False,proj21task1a,write,True
66f1ba43-f118-4434-85ac-9f38f7d4c8f1,proj12,proj12,planner,2,proj61task2a,,False,budget,proj11,dept7,,False,proj42task1a,write,True
b9a4dc8d-2557-4ffa-9a1b-ff75c9168726,proj11,,planner,1,proj41task2a,,False,task,proj62,dept7,2,False,proj22task2propa,write,True
f95d5666-6c68-4d83-b5f5-a1cb58d9d3d3,proj32,proj32,planner,2,proj12task1propa,dept7,True,task,proj42,dept8,,False,proj52task2propa,setSchedule,True
340ee452-8669-4689-b2ca-8905428db527,proj22,proj22,planner,,proj51task1propa,,False,budget,proj32,dept8,2,False,proj42task1a,request,True
8468b459-c503-45a9-8665-955f224bb281,proj42,proj42,planner,1,proj51task1a,dept8,False,task,proj11,dept8,,False,proj32task2a,setStatus,True
e996b01b-37a4-4f90-bd16-f057048c3625,proj32,,planner,,proj41task1a,,False,budget,proj52,dept7,2,False,proj32task2a,read,True
5fd73d3e-9f8f-4e53-925b-3bd7f3cfbbf2,proj61,,planner,1,proj31task1a,,False,task,proj32,dept8,1,False,proj22task2propa,read,True
5895d86b-b62c-4c0e-9ee3-0573537c6077,proj21,proj21,planner,,proj61task2propa,dept8,True,budget,proj21,dept7,,False,proj42task2propa,setSchedule,True
20db5f71-1384-4bf8-b232-071ba3ce31bd,proj52,proj52,planner,,proj21task1propa,dept8,False,schedule,proj22,dept8,1,False,proj12task1a,setCost,True
bc66e0e5-ad85-49e1-a0c2-a31e901c7fec,proj62,proj62,planner,,proj32task2a,,False,schedule,proj52,dept7,2,False,proj12task1a,read,True
a65aa988-e178-4322-8f69-24021088ace4,proj11,,planner,1,proj41task1propa,dept8,False,budget,proj41,dept8,2,False,proj62task1a,read,True
1671dc20-b38c-4634-b043-1a7f87380ebf,proj62,,planner,2,proj32task2propa,dept8,True,budget,proj62,dept7,,False,proj61task2propa,read,True
e9d4f4b0-f16f-4796-b100-a663427355ed,proj61,,planner,2,proj21task1a,,False,task,proj41,dept8,1,False,proj31task1a,write,True
a474f7cd-f074-4ae2-8944-f2a29515f573,proj62,proj62,planner,,proj21task1propa,dept7,True,task,proj41,dept7,2,False,proj52task2propa,setStatus,True
a45beb8a-c271-4cb9-b966-9d37da21779b,proj42,proj42,planner,1,proj61task2a,dept8,False,budget,proj41,dept8,,False,proj41task1propa,write,True
0ae99cad-674f-4c65-8216-de3e7239f07c,proj42,proj42,planner,1,proj12task1a,,False,schedule,proj52,dept7,1,False,proj42task2a,write,True
6780733c-7127-42df-9223-7ef94cf25697,proj42,,planner,,proj12task2a,,False,schedule,proj62,dept8,,False,proj52task1propa,write,True
14db14db-0f03-49dd-8698-4186c93f3a7b,proj52,,planner,,proj51task1propa,,False,task,proj61,dept7,,False,proj21task1propa,approve,True
d3a86c2b-b379-46c7-92f2-d96f4b1d0b7c,proj42,proj42,planner,1,proj61task1a,dept8,False,task,proj31,dept8,,False,proj61task1a,request,True
be8d6c5f-4381-43fb-89b3-029f79a48c28,proj22,,planner,1,proj61task1propa,dept7,True,budget,proj51,dept7,,False,proj42task1a,request,True
26585c9c-e81a-460a-9c04-6e6bc563323b,proj61,proj61,planner,,proj51task2a,dept8,True,budget,proj51,dept7,2,False,proj11task2a,read,True
ad12ddc3-1993-4fb7-9f31-68544f85375b,proj42,proj42,planner,1,proj42task1propa,,False,task,proj41,dept8,,False,proj11task1a,setCost,True
1479c4ec-1543-4d5c-9c7c-1a19dce84a17,proj12,,planner,,proj12task1propa,,True,budget,proj11,dept7,2,False,proj22task1a,setCost,True
57ea4a60-15a4-43f9-a7a8-e0b7637838d2,proj51,proj51,planner,2,proj42task2a,,False,budget,proj41,dept7,1,False,proj52task1a,setCost,True
111b485f-4372-4e0e-89ef-98782ca0cc3e,proj52,,planner,2,proj11task1a,dept8,True,task,proj32,dept8,,False,proj11task2a,setCost,True
794e577c-294e-422b-a638-f882073528a7,proj61,,planner,2,proj51task2propa,,True,schedule,proj31,dept8,1,False,proj42task1a,read,True
e58a16b3-6f96-4bb6-b281-b059d3da4ced,proj31,,planner,1,proj12task1a,,True,schedule,proj32,dept7,2,False,proj31task1a,write,True
26807ad7-91e7-4870-a707-18544ad57153,proj11,,planner,1,proj12task2propa,dept8,True,schedule,proj42,dept7,,False,proj22task2propa,setSchedule,True
e11af8cb-3a59-403f-a276-852e02a1e9fd,proj12,,planner,1,proj52task1a,dept8,False,budget,proj21,dept8,1,False,proj42task2propa,read,True
ca7c7e08-ab8f-4b62-8bd3-60c27833b765,proj32,proj32,planner,1,proj51task1propa,,False,budget,proj62,dept8,1,False,proj41task2a,write,True
12c68a00-a93e-40fe-af98-821ea710f5bf,proj62,,planner,1,proj21task2a,dept7,True,task,proj42,dept8,2,False,proj41task2propa,request,True
82842520-ddc5-4e9e-aa6d-c389c828f0b1,proj31,proj31,planner,2,proj11task1a,,False,schedule,proj31,dept8,1,False,proj22task1propa,request,True
bb6482fe-6d24-49a7-a605-8e7b3d038042,proj31,,planner,,proj32task2a,,False,budget,proj32,dept7,,False,proj41task2a,approve,True
90fdf954-fe61-466d-bae4-435eee9b1a0c,proj32,proj32,planner,2,proj31task1a,dept8,False,schedule,proj51,dept8,2,False,proj41task2propa,setStatus,True
acb7c068-e3f2-479c-924b-5fcfe9d5b626,proj52,proj52,planner,,proj61task1propa,,False,schedule,proj31,dept8,1,False,proj42task1a,setSchedule,True
db6c9f61-9834-4c4c-a8ea-1edc4d8d8b95,proj61,,planner,,proj51task1a,dept7,False,schedule,proj21,dept8,2,False,proj41task2a,setStatus,True
d5b6e17c-abc7-4100-86b9-53b8b20f754c,proj42,proj42,planner,2,proj52task2propa,,True,task,proj61,dept8,2,False,proj42task1propa,setCost,True
5acc3a92-a395-485f-a7c0-99ce3d8b27e6,proj21,,planner,1,proj11task2a,,False,task,proj11,dept7,,False,proj52task1a,setStatus,True
6d1f686a-ed54-4cf5-aa8f-ad4e6f530e5b,proj11,proj11,planner,,proj31task1a,,True,budget,proj21,dept7,,False,proj32task1propa,write,True
0f0fc520-5c65-41b0-a47f-2d6b50b1908e,proj62,proj62,planner,,proj51task1a,,False,budget,proj32,dept7,,False,proj42task1propa,setSchedule,True
21a47c93-9366-4e76-9e78-e5ba66d8d2be,proj32,proj32,planner,,proj41task2propa,dept7,True,budget,proj51,dept7,1,False,proj12task1a,write,True
5dc807df-0582-4b47-94ca-838a37743887,proj52,proj52,planner,1,proj21task2propa,dept8,False,budget,proj21,dept7,2,False,proj41task1propa,setStatus,True
bb830f4f-3291-45e4-80ea-e1892ed805e2,proj62,proj62,planner,1,proj51task2propa,,True,schedule,proj22,dept7,,False,proj31task2propa,setCost,True
34b5999e-301a-4e5e-bc68-7cf77964510f,proj31,,planner,2,proj21task1propa,dept8,False,budget,proj42,dept8,2,False,proj61task1a,setSchedule,True
12471fb1-822c-4de9-b307-b61a4d15eac2,proj51,proj51,planner,1,proj42task1a,,False,budget,proj62,dept8,2,False,proj61task2propa,setStatus,True
59e41d19-6369-4893-aeb7-2c32382c7a8b,proj42,,planner,,proj12task1propa,dept7,True,budget,proj12,dept7,2,False,proj21task2propa,setSchedule,True
f2d9df65-408b-49bf-90b0-8904364208b5,proj12,,planner,,proj22task2propa,dept8,True,schedule,proj22,dept8,2,False,proj52task1a,write,True
c3373164-bab7-45e5-88d9-48507c2961f7,proj31,proj31,planner,,proj21task1a,dept8,True,schedule,proj32,dept8,2,False,proj41task1propa,write,True
0a249b4c-ef57-4ba6-8172-407ffbb88b06,proj51,proj51,planner,,proj11task1a,dept7,True,budget,proj42,dept7,,False,proj11task1propa,setSchedule,True
738e8f33-60fe-4ec8-97cd-8cc071bcd1d8,proj41,,planner,1,proj41task1a,dept7,True,task,proj62,dept7,1,False,proj31task1a,setStatus,True
fa037725-6ff8-492c-b365-dcf0f44c47df,proj62,proj62,planner,,proj12task1propa,,False,schedule,proj61,dept7,,False,proj41task2propa,request,True
2f4fd611-c34b-4373-9159-e470a4eede4c,proj41,proj41,planner,,proj51task1a,,True,task,proj62,dept8,,False,proj12task1a,read,True
29004c8c-36d7-456d-96f3-e8c41a0b7067,proj61,,planner,2,proj42task2a,dept7,True,task,proj41,dept7,2,False,proj32task1a,write,True
6c83d299-0151-4aa5-b3cf-a0dc86abd943,proj61,,planner,,proj32task1a,dept7,True,task,proj52,dept7,2,False,proj31task1propa,setStatus,True
00997a62-1c67-4499-a909-ec174488e7ab,proj61,proj61,planner,,proj42task2propa,,True,task,proj31,dept8,1,False,proj51task1a,setStatus,True
da9fa33b-a7c0-4d33-8738-e08d3294e475,proj22,proj22,planner,,proj11task2propa,,False,schedule,proj12,dept8,,False,proj41task1propa,write,True
eeb205b3-1aa0-4fff-b8d8-919ecf9d8874,proj42,,planner,2,proj62task1a,,True,budget,proj41,dept7,2,False,proj52task1a,setStatus,True
dcf07028-f77b-420d-b386-9a890b40735e,proj12,,planner,,proj52task1a,,True,task,proj11,dept7,,False,proj21task1propa,request,True
0f7d2329-c74c-4005-9710-9f250b23af92,proj11,,planner,2,proj42task1a,,True,task,proj31,dept7,,False,proj61task2a,approve,True
b2cc9fcd-dd5b-452c-b78b-4de408702b04,proj22,,planner,,proj22task2propa,dept7,True,budget,proj21,dept8,2,False,proj21task2propa,setSchedule,True
00adc474-a70f-4db8-bae6-fee0aa118dd3,proj51,,planner,1,proj22task1propa,dept7,False,task,proj61,dept7,,False,proj41task1propa,approve,True
88830124-1038-45c9-8e04-1b133b023097,proj12,,planner,,proj11task1a,dept8,True,budget,proj11,dept7,1,False,proj42task1propa,read,True
ef4036c2-005b-491d-804a-a33e448b28fb,proj62,proj62,planner,2,proj51task1propa,,True,budget,proj61,dept7,,False,proj61task2a,setSchedule,True
f4cfbaec-c7b2-4b22-a2ff-47c7c1940abf,proj62,proj62,planner,,proj61task1a,,False,schedule,proj62,dept7,1,False,proj11task1a,setSchedule,True
4224023b-9665-42a6-aa80-2fd6c63c49a2,proj11,proj11,planner,2,proj12task1propa,dept8,True,task,proj22,dept7,,False,proj61task1propa,read,True
701dbbab-c7f9-4d4c-861c-2e7b9d042aef,proj61,proj61,planner,,proj41task2a,,False,budget,proj31,dept8,,False,proj52task1propa,setStatus,True
eb78682f-e85c-4b3a-9eff-90233dea2201,proj61,proj61,planner,,proj32task2a,,False,schedule,proj41,dept8,,False,proj61task1a,approve,True
6ab5696b-4d42-4107-9132-73c87e79fb90,proj41,,planner,2,proj61task2propa,dept8,False,budget,proj31,dept7,1,False,proj51task2a,request,True
596e5d7d-8ce9-4880-9114-689f497bc6d1,proj62,,planner,1,proj61task2propa,,True,budget,proj22,dept7,,False,proj32task1a,write,True
8030fd86-2011-4ccc-930d-681afede7ed6,proj32,proj32,planner,1,proj21task1propa,dept8,True,task,proj62,dept7,1,False,proj21task2a,setStatus,True
cce2c400-ce73-490d-99e2-8c85ccf02627,proj31,proj31,planner,,proj21task1propa,,True,budget,proj61,dept7,2,False,proj41task2propa,read,True
327eccf3-d8cb-4199-af98-5ad16734db61,proj42,,planner,2,proj31task1propa,,False,budget,proj31,dept7,1,False,proj41task2a,read,True
009e9b6d-6015-45cd-a8b9-a473273ed3f1,proj12,proj12,planner,1,proj11task2propa,dept8,False,budget,proj22,dept7,2,False,proj11task2a,approve,True
b2d98699-4085-4d27-8532-3dc38606fd3d,proj11,,planner,1,proj52task1propa,,False,task,proj11,dept7,1,False,proj11task2propa,setStatus,True
3621118f-8aee-4188-aa14-4b826fc5d108,proj32,proj32,planner,2,proj51task1a,,True,schedule,proj31,dept8,,False,proj11task2propa,setStatus,True
3eddd09e-1b78-4c99-b0cc-9c494192eb40,proj21,,planner,,proj61task1propa,dept7,True,task,proj52,dept8,2,False,proj51task1propa,setSchedule,True
7fac8490-4a23-4f3b-97ab-90ff1246a66c,proj22,proj22,planner,1,proj61task2propa,dept8,False,schedule,proj42,dept7,1,False,proj42task2propa,read,True
b774bb5d-3242-41ee-8fbd-0a4d6c749ba6,proj41,,planner,1,proj31task1propa,,True,task,proj11,dept7,,False,proj51task1a,read,True
bf4555f0-2831-40de-a49a-5412d6d9d5d3,proj62,proj62,planner,1,proj11task2propa,dept8,False,budget,proj62,dept8,2,False,proj51task1a,read,True
815554f1-2ef1-4408-b033-e33e942174ff,proj32,,planner,,proj41task2a,,False,schedule,proj32,dept8,1,False,proj21task2propa,setCost,True
11b09e90-a269-4514-b409-b732c779fba2,proj41,proj41,planner,2,proj31task1propa,dept7,True,task,proj61,dept8,,False,proj52task2propa,setStatus,True
de9090e4-c803-45c3-9cee-271a03a463df,proj62,proj62,planner,2,proj41task2a,dept7,False,task,proj32,dept7,,False,proj12task2a,read,True
805a665d-ab23-4206-8740-49973525d503,proj21,proj21,planner,,proj41task1a,,True,budget,proj61,dept7,2,False,proj41task1propa,read,True
258d69a2-bb3b-45b9-9ee0-56d091dd0afb,proj11,proj11,planner,1,proj51task2propa,dept7,False,task,proj12,dept8,1,False,proj22task2propa,setCost,True
aafcaaba-5b4b-48da-a6e9-e988f39dafd0,proj42,proj42,planner,,proj21task1propa,dept8,True,budget,proj32,dept7,,False,proj51task1a,setCost,True
77adafda-db00-4fac-96e9-56e341e16d85,proj51,proj51,planner,2,proj51task1a,,True,schedule,proj51,dept7,,False,proj61task1a,request,True
430b5342-e04e-4ed9-881b-2b00c8a026f8,proj51,proj51,planner,1,proj51task1a,,False,task,proj62,dept8,,False,proj61task1propa,setCost,True
42629936-9f00-42c3-899a-8def65cf8df5,proj62,proj62,planner,2,proj51task1a,dept8,False,budget,proj21,dept8,1,False,proj42task2a,read,True
82f642f0-4f67-4a76-a6b3-928c7c80d1df,proj62,proj62,planner,1,proj62task1a,dept8,False,budget,proj11,dept8,,False,proj32task1a,read,True
1ae5534f-45db-4b0f-a6b9-ba91ac77385a,proj11,proj11,planner,,proj12task2a,,False,budget,proj42,dept7,,False,proj41task2a,request,True
5df4d637-b494-43ca-8215-16fbe3169627,proj41,,planner,1,proj61task2a,dept7,False,budget,proj62,dept7,,False,proj52task2propa,setStatus,True
661234a5-d160-4e0e-b9b1-1e08f562efce,proj51,,planner,,proj42task1propa,dept7,True,budget,proj12,dept8,,False,proj61task2propa,read,True
19487c28-a189-414c-989f-fda91133c681,proj21,,planner,,proj12task2a,,True,task,proj62,dept8,,False,proj62task1a,setSchedule,True
666e9ef0-8e63-4f6a-a110-6b3ffa285aa3,proj51,proj51,planner,,proj12task1a,,False,budget,proj61,dept7,,False,proj41task1a,setSchedule,True
6499dfab-ea8c-4b63-b281-86f1f978422d,proj42,proj42,planner,,proj51task2a,,True,task,proj42,dept7,2,False,proj51task1propa,setStatus,True
ced304a5-016c-4c10-b251-5dfe4c0e6ccd,proj61,proj61,planner,1,proj42task2propa,,True,task,proj21,dept8,2,False,proj21task1propa,write,True
d2260447-f9aa-45fa-9e43-ac608fe7ff06,proj32,,planner,,proj41task2a,,True,budget,proj51,dept7,1,False,proj11task2a,setStatus,True
0315e20d-c619-43de-b129-5e26424f1ae9,proj62,proj62,planner,2,proj22task1a,dept8,True,task,proj42,dept7,,False,proj31task2a,write,True
064eec8a-ea57-4525-af24-261a59ccb07c,proj22,,planner,,proj11task2a,,True,budget,proj22,dept8,,False,proj32task2a,setSchedule,True
e76c7498-4981-48d0-a2f7-11069dc90c22,proj12,,planner,,proj51task2propa,,False,budget,proj52,dept7,2,False,proj11task2propa,read,True
fd80ff8f-741a-45c9-acc5-dec49651491f,proj21,,planner,,proj41task1a,dept8,True,task,proj52,dept8,2,False,proj62task1a,request,True
db3bb13f-611c-4d11-9d3b-0f5e4be4f8c6,proj61,proj61,planner,2,proj62task1a,,False,budget,proj51,dept8,,False,proj21task2a,approve,True
faaefa86-6511-4826-9b8a-b979419b37f9,proj22,,planner,2,proj42task1propa,,True,schedule,proj42,dept7,2,False,proj41task1a,approve,True
783f18ea-f073-4239-8c40-f28d74a0a31d,proj41,proj41,planner,,proj11task1a,,True,schedule,proj11,dept8,2,False,proj41task2a,request,True
1f3ec54e-615e-4c73-a297-9555c1dc3cf8,proj52,,planner,,proj22task1a,,False,budget,proj32,dept7,,False,proj22task2propa,approve,True
e8642a36-9aa1-4fd7-a474-b73101000621,proj41,,planner,1,proj61task2propa,dept8,True,task,proj62,dept8,,False,proj61task1propa,read,True
f42170a9-585d-49f9-a11a-5abbd97cd2cb,proj31,proj31,planner,2,proj22task2a,,False,budget,proj22,dept8,1,False,proj32task1a,setStatus,True
8b8cb5fc-6fa4-49eb-8515-22cbd590b30d,proj22,,planner,,proj21task1propa,,False,task,proj21,dept8,,False,proj51task2a,approve,True
fef85ab7-b70b-4f49-b7f0-71175db17bec,proj52,,planner,,proj22task1propa,dept8,True,budget,proj32,dept7,,False,proj21task2a,approve,True
e4879f68-e9d8-4677-b631-9cb65a930f03,proj12,,planner,1,proj52task1propa,,True,budget,proj22,dept7,,False,proj52task1a,read,True
0da281b8-ab27-4444-89cc-5293ada9ccc9,proj61,,planner,2,proj22task1propa,dept8,True,budget,proj32,dept7,,False,proj31task1propa,setStatus,True
8708d00d-6074-4dd6-8c8c-ab230ceb988e,proj42,proj42,planner,2,proj11task1propa,dept7,False,schedule,proj11,dept7,,False,proj42task1a,write,True
791a4259-55b4-4e0d-a527-1dd98f809c34,proj32,,planner,1,proj52task2a,,False,task,proj42,dept8,2,False,proj11task2propa,approve,True
1f83b353-36c4-4277-b71e-b386329f2f01,proj12,proj12,planner,,proj42task2a,dept7,False,task,proj31,dept8,1,False,proj22task1a,setSchedule,True
89feb7fc-92da-417e-9cdc-642b58f5dfc5,proj22,proj22,planner,2,proj51task1a,,True,task,proj31,dept8,,False,proj42task2propa,write,True
9b020314-9a23-4399-a643-3ac4e0c23fc7,proj62,proj62,planner,,proj32task2propa,dept8,False,task,proj21,dept7,2,False,proj22task2a,approve,True
49fd2955-c21b-43e2-b9ce-0addde8786b6,proj32,,planner,1,proj11task2a,dept7,False,budget,proj22,dept8,,False,proj61task1a,setCost,True
f3c105d2-78eb-4b03-9081-0681574d7ee8,proj52,proj52,planner,1,proj61task1a,dept8,False,task,proj21,dept7,,False,proj61task1propa,request,True
2b3f63bc-c1ef-4df7-aa55-2d56de54e2cc,proj11,proj11,planner,,proj41task1propa,dept8,True,schedule,proj32,dept7,1,False,proj51task1propa,read,True
38c4a9d1-5c69-418d-8627-e1135d5fc348,proj12,,planner,2,proj32task1a,dept8,True,budget,proj51,dept8,,False,proj32task2propa,setSchedule,True
ab4b7bbb-b220-4c3c-aeff-541ff29fd20e,proj32,,planner,,proj52task1a,dept8,False,budget,proj51,dept7,,False,proj52task2a,write,True
c8b82654-3487-43d2-b600-9fdb85b9bf21,proj11,proj11,planner,,proj61task1propa,,True,budget,proj62,dept7,,False,proj42task2propa,approve,True
ea1754b3-5e06-4196-84c8-67c1827c6667,proj12,,planner,2,proj11task2propa,,True,budget,proj11,dept8,,False,proj62task1a,request,True
35fae796-7475-484a-9243-5fcce22cbaf0,proj41,,planner,2,proj21task1propa,,True,task,proj32,dept8,,False,proj51task1a,write,True
e0bf0a99-87b4-442d-8547-1b76372e0657,proj52,proj52,planner,,proj12task1propa,,False,task,proj22,dept7,1,False,proj12task2a,request,True
4eede872-afbd-4c50-9768-717152e6161f,proj61,proj61,planner,1,proj41task1propa,,False,schedule,proj52,dept7,,False,proj12task2propa,read,True
fd7abefb-625c-4e40-89c2-2cc1fd547de7,proj22,proj22,planner,2,proj12task1propa,,False,budget,proj22,dept8,,False,proj51task2a,setCost,True
86fd37d1-490b-4f7e-b6ec-a3940a89b97b,proj51,,planner,,proj52task2a,,True,schedule,proj32,dept8,2,False,proj12task1a,write,True
7652ec5e-8e4d-4682-bad1-c9d135c80ce1,proj22,,planner,1,proj41task1a,,True,schedule,proj22,dept8,,False,proj52task2propa,setStatus,True
5398a0d3-0d92-4dcf-8d38-10a65064fa9b,proj11,proj11,planner,1,proj11task1a,,False,task,proj22,dept7,,False,proj12task1a,request,True
1c8f3fb6-9c26-4988-9f10-ce83aab22b28,proj11,proj11,planner,,proj41task1propa,dept8,False,task,proj61,dept8,,False,proj22task2propa,setCost,True
2d6aba7f-d34d-411a-b436-c49b82a76811,proj11,proj11,planner,1,proj51task2a,dept8,False,schedule,proj31,dept7,1,False,proj51task2a,setSchedule,True
7c15c52d-5b8b-4090-95a5-296051f6233c,proj12,,planner,,proj12task1a,,False,budget,proj22,dept8,,False,proj31task1propa,request,True
fc982302-74c6-43c9-88c5-a3b9c0e38442,proj42,,planner,1,proj51task2propa,,False,budget,proj22,dept8,2,False,proj22task2a,approve,True
77f8f766-2382-440d-b6a4-ad0371a30d35,proj41,,planner,2,proj42task2propa,,True,budget,proj42,dept7,2,False,proj62task1a,write,True
1b8a19ef-8e97-48c8-88a4-c2eeae42d51d,proj41,,planner,1,proj41task1propa,dept8,False,task,proj62,dept8,,False,proj62task1a,read,True
d3e44180-c8a2-4232-858b-b8bbc66816c1,proj41,proj41,planner,2,proj51task2a,dept7,True,budget,proj61,dept7,1,False,proj11task2a,write,True
03f60a01-ee5d-4496-a68f-7ca6464a6403,proj32,proj32,planner,,proj42task2a,,False,task,proj61,dept7,,False,proj21task1a,approve,True
d167cf23-84b5-4f83-a034-c7a7905707d9,proj51,proj51,planner,1,proj52task1propa,dept7,True,schedule,proj41,dept8,,False,proj41task2propa,read,True
668e24a6-17cf-48c7-969c-e4991a43cff0,proj32,proj32,planner,,proj61task2propa,dept8,True,budget,proj32,dept7,2,False,proj51task2a,setCost,True
8668a6b2-c71f-4b7e-a1d6-f4c203df3002,proj62,proj62,planner,,proj61task1propa,dept7,True,task,proj11,dept8,,False,proj21task2a,request,True
ca15afff-2c5a-4eae-85fb-a6062d1952ff,proj21,,planner,,proj21task2propa,,False,task,proj31,dept7,,False,proj61task1a,setCost,True
fb3eb369-14e3-4a17-afe4-d124bd075a81,proj41,proj41,planner,1,proj61task1a,,False,schedule,proj42,dept8,,False,proj21task2a,setCost,True
188a28e2-871f-4519-b55f-35ff12c605f1,proj12,proj12,planner,1,proj51task2a,,True,schedule,proj41,dept7,,False,proj52task2propa,setStatus,True
fc6fac34-c182-4567-ad29-f172abecba88,proj21,,planner,,proj31task1propa,,False,task,proj41,dept7,2,False,proj12task1a,read,True
9a3aca00-ec58-463f-9b76-14ccdb1f3903,proj61,proj61,planner,,proj21task1propa,dept8,True,schedule,proj31,dept8,,False,proj42task2propa,setSchedule,True
329c3479-ef63-4508-b0de-7c6413d7d087,proj32,proj32,planner,,proj61task2propa,,True,task,proj42,dept8,1,False,proj51task2propa,write,True
92deed79-6f32-42c7-9714-6c9d2202c63f,proj22,proj22,planner,1,proj61task1propa,dept7,True,task,proj12,dept7,,False,proj11task1propa,setCost,True
da784f2e-89d4-45fa-a0f1-d887b1d70642,proj51,proj51,planner,1,proj22task1propa,dept7,False,schedule,proj32,dept8,,False,proj52task1a,setSchedule,True
e70cff99-5227-42db-bcdb-5206ce2ffa27,proj32,proj32,planner,1,proj31task1propa,dept7,True,budget,proj31,dept8,1,False,proj11task2propa,request,True
a4121a98-278c-4cd4-b3b4-8335b761f084,proj21,proj21,planner,2,proj22task1propa,,True,schedule,proj32,dept8,2,False,proj31task1propa,setCost,True
6bf43fc2-96af-401e-aec8-b8073c6c0af3,proj41,proj41,planner,2,proj11task2propa,,False,schedule,proj12,dept8,1,False,proj21task2a,write,True
3a292f84-d8ae-4176-ae20-f729727c6af3,proj32,,planner,1,proj12task2propa,,False,budget,proj21,dept7,,False,proj22task2a,setSchedule,True
be1b32a1-e0bf-421b-9641-9859ddcd5b6a,proj31,,planner,1,proj21task2propa,dept7,True,budget,proj32,dept8,2,False,proj52task2propa,write,True
e0497e52-17ee-4640-a20f-687045097416,proj12,proj12,planner,2,proj12task1propa,,True,schedule,proj11,dept7,1,False,proj32task2propa,setStatus,True
a31fe2f8-c747-4dd3-a70f-87c6d9d63ed0,proj52,proj52,planner,,proj32task1propa,,False,budget,proj32,dept8,,False,proj22task1a,approve,True
d9a0b98b-75cc-4829-97c1-5a55b8d17821,proj11,,planner,2,proj32task2a,,True,schedule,proj52,dept8,,False,proj61task1propa,request,True
b6cff694-4650-4152-a8b8-ae14affa01d1,proj32,proj32,planner,1,proj52task1a,,False,schedule,proj21,dept7,1,False,proj22task2a,setStatus,True
ca701930-ee40-4e77-89b2-3b090901ddae,proj11,proj11,planner,,proj22task1a,dept8,False,budget,proj32,dept7,1,False,proj22task1propa,write,True
3365cee2-8f2c-47ec-8c84-c7199aa45676,proj11,,planner,,proj52task2propa,dept7,True,task,proj12,dept8,2,False,proj41task2a,read,True
f73d433e-cd14-4b38-a8de-8b5c3624250a,proj62,proj62,planner,1,proj22task2a,dept7,True,task,proj52,dept8,,False,proj61task2propa,read,True
033eab5a-b568-43a0-b845-5d020430e2ba,proj11,proj11,planner,,proj12task1propa,dept7,False,task,proj32,dept8,,False,proj12task2a,setStatus,True
3e6d1ae5-1b36-4192-ac3c-e365052c936f,proj61,proj61,planner,,proj21task2a,,True,schedule,proj51,dept7,1,False,proj21task2propa,write,True
807907fe-4b06-48a0-9f71-22e14ed15ff8,proj51,,planner,,proj12task1a,dept7,True,budget,proj31,dept8,2,False,proj52task1propa,setStatus,True
22eb15b5-6741-4493-847a-d414ea4bff72,proj52,proj52,planner,2,proj11task2a,dept8,False,schedule,proj41,dept8,1,False,proj32task1propa,write,True
d83bd3a6-3c42-40ee-be1a-3660fa6157b0,proj51,,planner,2,proj11task1propa,,True,schedule,proj41,dept7,,False,proj12task1propa,setSchedule,True
255d1749-1d2e-40bf-8c85-87c4d9a89751,proj52,proj52,planner,2,proj51task2a,dept8,True,schedule,proj31,dept8,,False,proj61task1propa,request,True
d8c73209-6c45-4cc7-b7d1-a3adacc6b220,proj51,proj51,planner,,proj32task2a,,False,schedule,proj51,dept8,2,False,proj52task2propa,approve,True
10947397-750d-4942-ab3e-9bcd80d56c8f,proj42,proj42,planner,2,proj32task1propa,,False,schedule,proj42,dept7,,False,proj32task1propa,setCost,True
f987b107-1c8b-421a-bfb6-6a2b156af6bc,proj32,,planner,1,proj32task1a,dept8,True,budget,proj22,dept7,,False,proj61task1propa,setSchedule,True
933ae09c-32a4-44d8-b80c-ce06ea2c179a,proj12,,planner,1,proj12task2a,,True,budget,proj21,dept7,,False,proj31task2propa,setStatus,True
e99c640c-93a4-4b2d-b2ef-3ae925ceecb8,proj42,proj42,planner,1,proj11task1propa,,False,schedule,proj11,dept8,2,False,proj61task1propa,read,True
73b1cd93-bc99-4739-ac58-a691975f45b5,proj51,proj51,planner,,proj31task2propa,,True,budget,proj42,dept7,1,False,proj11task1a,read,True
2b232bf8-c4ad-4750-9a78-f053d8a61788,proj62,,planner,2,proj52task2propa,dept7,True,task,proj12,dept7,,False,proj31task2a,approve,True
be66bb72-57ad-4a4e-ad8a-2c3f6b27ad74,proj42,proj42,planner,,proj11task1propa,dept8,False,schedule,proj51,dept8,2,False,proj51task1a,approve,True
5c10637a-9e2c-4960-8442-ae91fc765861,proj61,,planner,,proj12task1propa,,False,budget,proj52,dept8,2,False,proj32task1a,approve,True
