user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
c0f2fb7e-f5de-4369-a469-93f4df72559d,proj62,proj62,auditor,,proj51task2a,dept5,True,schedule,proj61,dept5,1,False,proj52task2a,request,True
b457e405-c36d-462e-9a25-81df2f42437d,proj51,,auditor,2,proj52task2propa,,False,schedule,proj61,dept5,1,False,proj51task2propa,write,True
e5ec9331-90a5-42d9-8cfd-b9f4f5dec77a,proj61,proj61,auditor,2,proj52task2propa,dept6,False,schedule,proj61,dept5,1,False,proj51task2propa,approve,True
37e4076e-8066-48b8-9946-e3b616b72934,proj51,,auditor,,proj42task2a,,False,budget,proj62,dept5,,False,proj61task1a,setCost,True
df7e6370-c7bb-443f-8d0c-b08311cf0ddf,proj62,,auditor,2,proj62task1a,,True,schedule,proj51,dept6,1,False,proj61task2a,setCost,True
eb952ad3-aebd-4e31-8b28-d03a32f913fe,proj52,,auditor,,proj62task1a,dept6,True,schedule,proj51,dept6,2,False,proj52task2propa,write,True
244d7ccf-b320-480d-9c59-0e71321e4c2e,proj61,proj61,auditor,,proj52task1a,,True,schedule,proj52,dept5,2,False,proj51task2propa,request,True
0fbde4ba-1189-48b0-90c6-9932544fb0bd,proj62,,auditor,,proj61task1propa,,False,budget,proj61,dept5,,False,proj51task1a,setSchedule,True
5e7f18b7-7b07-40b4-8436-3583154216c4,proj51,,auditor,2,proj42task2a,dept6,True,budget,proj51,dept6,,False,proj52task2a,request,True
47b740b4-a7e2-4fe9-9ad3-3a56df429766,proj61,,auditor,2,proj61task1propa,dept6,False,task,proj52,dept6,1,False,proj52task2a,read,True
0f96fdf7-f8ad-4192-a2c0-9e9ba0bc240b,proj62,,auditor,,proj52task2propa,,True,budget,proj61,dept6,,False,proj52task2a,write,True
ad1a395b-73ca-4427-b59a-edddace9e139,proj51,,auditor,,proj61task2a,dept6,False,task,proj61,dept6,1,False,proj51task1a,setStatus,True
c7e540c3-2da6-4319-8e50-239f75cbd1cb,proj62,,auditor,,proj61task1propa,dept6,True,schedule,proj52,dept6,2,False,proj61task2a,read,True
0a1c6232-314b-4846-bbf4-47d17d9a24d7,proj52,,auditor,1,proj62task1a,,False,schedule,proj52,dept5,,False,proj42task2propa,setSchedule,True
1085d8ad-4ae8-43fa-989a-f30be531fd93,proj52,proj52,auditor,,proj61task1a,,True,task,proj62,dept6,,False,proj52task1propa,request,True
bc513e0b-3106-48de-9cd2-ce23be056d5d,proj61,proj61,auditor,2,proj52task2a,,False,budget,proj61,dept6,,False,proj52task2a,request,True
abd65167-44a3-4aa0-8ca4-d0ad53b443f8,proj51,,auditor,1,proj61task1a,,False,budget,proj62,dept6,2,False,proj62task1a,setCost,True
746c3260-307c-42e6-906b-e33edc4111a3,proj62,,auditor,,proj62task1a,,True,budget,proj51,dept6,1,False,proj61task2a,setSchedule,True
a0e0c5d4-41cd-4d2b-9f31-125c1743e1bd,proj51,,auditor,2,proj42task2propa,dept6,True,budget,proj62,dept5,,False,proj51task2propa,request,True
8923809f-9eff-447a-8c90-b4edaae172d7,proj51,,auditor,,proj42task2propa,dept5,False,task,proj61,dept6,,False,proj42task2propa,read,True
6cf47608-9042-4e96-bfc6-509e1ed5ae57,proj61,,auditor,2,proj52task2propa,,True,budget,proj62,dept6,,False,proj52task2propa,request,True
747509b7-e615-4c20-adf6-c845c1d7966e,proj51,proj51,auditor,1,proj51task1propa,,False,budget,proj51,dept6,2,False,proj52task2a,setStatus,True
f1ae59fe-8788-443a-9671-3100891e5705,proj62,proj62,auditor,1,proj51task2propa,,False,task,proj52,dept6,1,False,proj52task1propa,write,True
e6d0f778-ebe6-46a9-9169-5f813088c823,proj52,,auditor,1,proj61task1a,dept5,True,schedule,proj61,dept6,2,False,proj52task2a,setCost,True
040d7f2c-6ad9-497a-904c-c3c1536cdcb6,proj61,,auditor,,proj51task2a,dept5,False,schedule,proj52,dept6,,False,proj42task2a,setStatus,True
78d8f7a8-82d8-46f6-a872-6181de4bee5b,proj61,proj61,auditor,,proj61task1a,dept6,True,budget,proj52,dept6,2,False,proj52task1propa,setSchedule,True
03bd5cf2-0a40-4b65-8fd1-f4520abd962f,proj52,,auditor,1,proj52task2a,,False,task,proj52,dept5,1,False,proj52task2a,write,True
ee0eecc1-5908-4e77-a35b-79d2ac2be837,proj62,,auditor,1,proj61task2propa,,True,task,proj62,dept5,1,False,proj52task1a,request,True
1093f682-b2f0-4726-b364-a4379cb089b3,proj62,proj62,auditor,2,proj62task1a,dept6,True,task,proj52,dept6,,False,proj62task1a,write,True
445d02d3-b02c-4a14-a615-517a3004f4c7,proj61,proj61,auditor,,proj61task1propa,,False,task,proj52,dept6,,False,proj61task2a,read,True
a0bb1873-7b31-40c4-9244-6f950ffe3594,proj52,,auditor,,proj51task1propa,dept6,True,schedule,proj51,dept6,,False,proj61task1a,setStatus,True
6f3d17a6-9841-4100-8e66-a40c06e0e530,proj52,,auditor,1,proj51task1propa,,True,task,proj62,dept6,2,False,proj42task2a,setStatus,True
ddea8b29-7228-48fc-aab9-9afc037db366,proj62,,auditor,,proj61task1a,,False,schedule,proj51,dept5,,False,proj52task1propa,read,True
e172505d-6f23-4f3e-9b0f-a3d76734b1b2,proj61,proj61,auditor,,proj51task2propa,dept5,True,budget,proj51,dept6,1,False,proj61task1a,write,True
17f436cf-07d8-42c9-a8d8-a3881778e126,proj51,proj51,auditor,2,proj52task2a,,True,schedule,proj52,dept5,,False,proj61task1a,setStatus,True
03c61804-8e77-4272-a51b-4895fda109c3,proj52,proj52,auditor,2,proj52task2propa,,True,task,proj52,dept5,1,False,proj62task1a,approve,True
71d63041-f9ba-4be1-b55c-7fb36ad4233a,proj61,,auditor,,proj52task2a,dept5,False,task,proj61,dept6,1,False,proj52task1a,setCost,True
fc525bfe-e306-4316-930f-57a8f021d283,proj51,proj51,auditor,,proj61task2propa,dept5,False,schedule,proj52,dept6,,False,proj42task2a,write,True
6b91eef8-95ef-4bd4-8a93-4aad5431d25d,proj51,proj51,auditor,1,proj52task1a,,False,task,proj61,dept6,,False,proj61task1a,approve,True
27db71d1-abe8-498c-a264-a32e72f4dfa7,proj52,proj52,auditor,1,proj62task1a,dept5,True,task,proj62,dept5,2,False,proj52task2propa,setCost,True
78de2b24-72b8-4cb8-aac0-2cad5644c7fd,proj61,,auditor,1,proj61task1a,,True,budget,proj51,dept6,2,False,proj61task1propa,setSchedule,True
232e0995-db82-4822-88a4-495f289dcdd5,proj51,proj51,auditor,1,proj51task1propa,,False,task,proj52,dept5,1,False,proj52task2a,read,True
e23dff09-bd2a-4c71-b407-ba859c8a0337,proj61,,auditor,1,proj42task2a,dept6,True,budget,proj52,dept5,2,False,proj51task1propa,setSchedule,True
8b9b4414-979b-40f3-832d-922033a2df92,proj51,proj51,auditor,1,proj61task1propa,dept6,False,task,proj61,dept5,2,False,proj51task2propa,setSchedule,True
4553c823-5783-4144-abc2-c270db94a13b,proj51,,auditor,,proj61task1propa,dept5,True,budget,proj62,dept6,2,False,proj52task2propa,read,True
e4d32862-6f9b-4c95-bd60-c1b4edde3fcb,proj52,proj52,auditor,1,proj52task1a,,True,schedule,proj62,dept6,,False,proj51task2a,write,True
72276c86-aac9-4f06-945f-3b8d82c93aad,proj51,proj51,auditor,1,proj51task1a,dept6,False,schedule,proj52,dept6,,False,proj42task2propa,approve,True
37f3ba6d-973a-49aa-bd50-56b18d77dcc9,proj61,,auditor,,proj61task1a,,True,task,proj51,dept5,,False,proj52task2propa,setSchedule,True
fd422aac-8786-44b3-a2f1-0c6f77860212,proj62,,auditor,,proj51task2a,,True,schedule,proj61,dept5,2,False,proj42task2propa,setCost,True
5d8142a8-3d28-4550-a739-519ebb7daf2c,proj51,proj51,auditor,1,proj61task1propa,,False,budget,proj61,dept5,2,False,proj52task1propa,write,True
6fcae0b2-ff04-4f2d-a4c5-8a5d30a79c8b,proj62,proj62,auditor,,proj61task1propa,dept6,False,task,proj61,dept6,,False,proj42task2propa,request,True
67a15a2d-00eb-4d12-ab53-dabe10228ef0,proj62,,auditor,2,proj61task1a,dept6,True,budget,proj52,dept6,,False,proj61task1propa,setCost,True
d1aaa526-2e06-4541-bdda-d784d1516950,proj61,proj61,auditor,1,proj51task2propa,dept5,False,schedule,proj52,dept5,,False,proj61task2a,setSchedule,True
c7f7bf95-cfd1-4417-8383-b24ff129e483,proj61,,auditor,1,proj61task2a,,False,budget,proj61,dept5,1,False,proj42task2a,write,True
0d1555e7-9b37-4d26-92f3-381680637bfa,proj52,,auditor,,proj42task2propa,dept5,True,task,proj62,dept5,,False,proj61task1a,request,True
f33e3aad-6e03-48c1-8a02-614881ffbd34,proj52,proj52,auditor,2,proj62task1a,dept6,False,schedule,proj62,dept6,2,False,proj52task2a,request,True
e79bd93b-d732-4e17-84a7-3b1c22a68370,proj52,proj52,auditor,,proj52task2propa,,False,budget,proj61,dept5,1,False,proj61task2propa,write,True
47602345-1a27-46d9-9b1a-9fe4117f865c,proj61,proj61,auditor,,proj42task2a,,False,schedule,proj52,dept6,,False,proj51task1a,read,True
3eead3b8-1258-4c92-b6f7-83aae28c0768,proj51,,auditor,2,proj51task1a,,True,budget,proj52,dept6,,False,proj62task1a,approve,True
e73e3574-a528-431c-975a-9a1921352c68,proj51,,auditor,2,proj61task1a,,False,task,proj62,dept6,,False,proj62task1a,request,True
e1f0254c-cebb-4352-9d2d-5698b2ffd2c4,proj52,,auditor,1,proj61task1a,,True,budget,proj51,dept5,2,False,proj42task2a,request,True
3a8e36d9-0ba5-4167-865f-cb7327a66b87,proj51,,auditor,,proj62task1a,,True,budget,proj52,dept6,2,False,proj42task2a,approve,True
8b5053f3-9964-4034-aa8a-6203d0ce33a7,proj51,,auditor,1,proj42task2propa,,False,schedule,proj61,dept6,2,False,proj61task2a,write,True
6144c006-77a1-4507-993d-f71ceb4d3db8,proj62,,auditor,,proj61task2propa,dept6,True,schedule,proj61,dept5,,False,proj61task1a,read,True
fb289922-04f2-4817-9a30-002997747152,proj52,proj52,auditor,,proj42task2a,,False,budget,proj62,dept6,,False,proj52task2propa,request,True
358954f0-e980-47dc-9eb2-144d7720bd19,proj52,proj52,auditor,1,proj61task1propa,dept5,True,budget,proj62,dept5,,False,proj51task1a,approve,True
27c80743-3b27-47fb-bd48-06e6767c65d1,proj51,proj51,auditor,2,proj42task2a,dept5,True,schedule,proj62,dept5,,False,proj51task2propa,read,True
2b4aa532-e0ac-4f2f-a108-f366abef2a32,proj52,proj52,auditor,,proj51task1a,dept6,False,schedule,proj51,dept6,1,False,proj51task1propa,write,True
46143e8f-678c-41f9-8b67-5d921b040acf,proj62,proj62,auditor,,proj61task1a,dept6,False,budget,proj61,dept6,1,False,proj51task2propa,setStatus,True
c6f6d150-3b56-40de-9d4e-e2ba094e44d1,proj52,proj52,auditor,2,proj51task1a,,False,budget,proj61,dept5,,False,proj51task1a,approve,True
1d0445ec-f398-4291-bea0-b8f8fce1453a,proj61,,auditor,,proj51task2propa,dept5,False,schedule,proj52,dept6,2,False,proj61task1a,write,True
19346d49-ccb7-4232-9b36-ee8ca8dc86d0,proj62,,auditor,2,proj52task2a,dept6,True,budget,proj52,dept5,,False,proj51task1a,setCost,True
7ecba52c-4f08-4e94-9a33-7bbb70d0927a,proj51,,auditor,1,proj51task2propa,dept5,True,schedule,proj61,dept6,,False,proj61task1a,setCost,True
c8c68405-ef11-458f-824a-575b3253bb4f,proj51,proj51,auditor,1,proj51task1propa,dept6,False,schedule,proj51,dept6,,True,proj61task2propa,read,True
f91c8f8f-bb06-4d6f-a453-e5a73776dc18,proj52,,auditor,,proj51task1propa,dept6,True,schedule,proj51,dept5,,False,proj51task1propa,setSchedule,True
8ed80f09-96c2-4b64-a575-5263c410f7c7,proj52,proj52,auditor,2,proj61task1a,dept5,True,budget,proj62,dept6,1,False,proj61task1propa,request,True
2a4a8054-44ab-4e2d-9039-16ee0d304ff2,proj51,proj51,auditor,1,proj61task1a,dept5,True,schedule,proj51,dept5,,False,proj61task2propa,read,True
6ce7b179-c887-45d7-a10a-ff4037c7adb5,proj61,proj61,auditor,2,proj61task2propa,dept5,True,task,proj62,dept5,,False,proj51task2propa,setCost,True
cd2414c0-5b61-429e-abdc-2532451cbb7b,proj62,,auditor,1,proj61task1propa,dept5,False,budget,proj51,dept5,,False,proj42task2propa,setStatus,True
49a4fbf5-38e5-41ff-914a-41dccabbfc1d,proj51,proj51,auditor,,proj51task1a,dept5,True,budget,proj51,dept6,2,False,proj42task2propa,setCost,True
d32beeef-d188-4937-92d1-c8d86be5a320,proj51,proj51,auditor,2,proj61task2propa,,True,task,proj52,dept6,1,False,proj61task1a,setCost,True
43e9a02c-ff00-40ee-b083-11d106a872c4,proj51,proj51,auditor,2,proj42task2propa,,True,budget,proj61,dept6,2,False,proj52task1propa,approve,True
f4f155ff-1d28-4b08-b94b-d76ca4660028,proj52,proj52,auditor,,proj61task1a,,True,schedule,proj52,dept5,1,False,proj52task2a,read,True
a70cc897-f6b8-4b65-a070-c7be58d0859f,proj62,proj62,auditor,2,proj61task2propa,dept5,False,budget,proj52,dept5,2,False,proj61task1a,setSchedule,True
a107e317-0c76-4e94-a0a9-0b0acef866e8,proj62,proj62,auditor,1,proj51task1a,dept5,False,task,proj52,dept6,,False,proj51task2propa,request,True
87586c80-ed17-4282-9a35-111b36891b69,proj52,proj52,auditor,2,proj42task2a,dept6,True,task,proj52,dept6,,False,proj51task1propa,request,True
054f9d4c-16b3-4822-8993-a1258870eca7,proj52,,auditor,,proj51task2propa,dept6,True,budget,proj62,dept5,,False,proj61task2a,approve,True
ec129261-1853-4d3b-a276-a3624d6f9ac8,proj62,proj62,auditor,2,proj51task2a,dept6,True,task,proj51,dept6,2,False,proj61task1propa,request,True
a1002225-1227-48ef-81a7-8a36312fb6ae,proj62,,auditor,1,proj61task2a,,True,budget,proj52,dept6,,False,proj42task2propa,request,True
e344663a-0854-439d-be49-ecd241974afd,proj52,,auditor,2,proj61task2a,dept6,False,budget,proj62,dept5,1,False,proj61task1propa,setCost,True
fa6c4a2c-475f-42eb-b74e-5177bf1695b5,proj62,,auditor,,proj62task1a,dept5,True,task,proj62,dept5,,False,proj51task1a,setSchedule,True
0433a54f-ba5a-416e-a3ce-e223c5a8ab9b,proj61,,auditor,1,proj52task2propa,,False,budget,proj62,dept6,,False,proj61task2propa,request,True
f3d5782f-40ea-459d-8b59-6ce47d4e7e7a,proj61,proj61,auditor,,proj51task2propa,,False,task,proj51,dept5,,False,proj51task1propa,setCost,True
43bddbd3-a39c-494b-ad1e-b34b2bb98f87,proj51,,auditor,2,proj61task2a,dept6,True,schedule,proj51,dept5,,False,proj51task1propa,read,True
34640b62-ca28-48fa-9582-e1643809796f,proj62,proj62,auditor,,proj51task1a,,True,task,proj51,dept6,,False,proj61task1propa,write,True
01ca8653-4206-4734-a528-6350b456102f,proj61,proj61,auditor,,proj61task2a,dept5,False,budget,proj61,dept5,2,False,proj61task2a,setCost,True
c016c0f2-2e60-41e5-a6dd-398f4b01d47f,proj51,proj51,auditor,2,proj62task1a,dept6,True,budget,proj52,dept6,,False,proj51task2propa,write,True
6f4b96d2-3cfd-49f7-929e-9292299486ae,proj61,proj61,auditor,,proj42task2propa,dept5,True,task,proj52,dept5,,False,proj61task2a,setStatus,True
3d9cf8f5-3c7c-4283-88f3-6bfdc60a40d7,proj61,,auditor,1,proj52task1a,,True,budget,proj52,dept6,,False,proj51task1propa,request,True
8110dcb4-ffd3-40cf-8074-5d3c5fd79e6f,proj51,,auditor,2,proj42task2a,dept6,True,budget,proj61,dept6,,False,proj61task2a,setCost,True
333dadb7-4a3a-43b3-a880-1a0d46b00aa7,proj52,,auditor,,proj61task2a,dept6,True,budget,proj52,dept5,2,False,proj52task2propa,setCost,True
7037a586-e675-4f67-ada5-9238f44f4862,proj51,,auditor,,proj42task2propa,dept5,False,budget,proj62,dept5,,False,proj51task1a,read,True
66f96c7c-76b3-4353-b97b-011f6994b6fc,proj52,,auditor,2,proj51task2propa,,True,budget,proj61,dept5,,False,proj51task1a,approve,True
4a4b59f6-ab02-471c-88ef-260f8a204bae,proj61,proj61,auditor,1,proj42task2a,dept6,True,budget,proj51,dept6,1,False,proj61task1a,setSchedule,True
7efb427c-e510-4996-9e45-89fbce16e714,proj62,proj62,auditor,1,proj52task2a,dept5,True,task,proj62,dept5,,False,proj52task2propa,read,True
af3305c7-da3e-4a02-b29e-3b613bda2cef,proj62,,auditor,,proj51task2a,,True,task,proj51,dept5,2,False,proj61task1propa,setSchedule,True
94195c83-32f5-4845-990f-6f513a8a7fe3,proj51,proj51,auditor,1,proj61task2a,,True,task,proj52,dept5,,False,proj51task2propa,read,True
2a3f8375-c35d-48f9-bc83-33f5b93b83b9,proj51,proj51,auditor,,proj61task1propa,dept6,True,task,proj52,dept6,2,False,proj61task2propa,request,True
1aaafe0d-ebca-42eb-873c-c7be6119ff98,proj51,proj51,auditor,2,proj51task2a,dept6,True,task,proj62,dept5,,False,proj61task1propa,setSchedule,True
3f1a2fc5-a5e5-45aa-ada3-cede4224e161,proj52,,auditor,,proj51task2propa,dept6,False,schedule,proj61,dept6,,False,proj42task2propa,setStatus,True
181a7817-0afe-44f9-a5d3-7391307f1e50,proj52,,auditor,,proj62task1a,,False,schedule,proj61,dept5,1,False,proj61task1propa,write,True
643ba01f-6c77-45a9-967b-ccfcf0862e37,proj61,proj61,auditor,,proj61task2a,dept6,False,budget,proj52,dept5,2,False,proj61task1a,read,True
b0ee3d9a-fdfb-41ef-9e58-a0ad12d8f83e,proj51,,auditor,1,proj42task2propa,dept5,True,budget,proj51,dept5,1,False,proj61task1a,setSchedule,True
e188f422-99ab-4a6c-9525-972041c6bf57,proj51,,auditor,2,proj42task2propa,dept6,True,budget,proj52,dept5,2,False,proj42task2propa,read,True
c82fb870-ccd0-4676-b3aa-22c98582d7b1,proj51,,auditor,2,proj62task1a,dept5,False,budget,proj51,dept6,,False,proj51task2a,setSchedule,True
7b393268-dd05-4f88-84f7-ae585ed8877d,proj61,proj61,auditor,,proj52task2propa,,True,task,proj51,dept5,1,False,proj52task1a,request,True
ac19d5a0-062b-499b-a004-8c21365d60ca,proj51,,auditor,2,proj51task1a,dept6,False,budget,proj51,dept5,,False,proj51task1a,setCost,True
333b0454-704b-42c5-b219-0c5ca845f64f,proj52,,auditor,,proj42task2propa,,False,budget,proj52,dept5,1,True,proj61task2propa,read,True
f81a3830-701f-4f70-8a20-142de22ff8f2,proj62,,auditor,1,proj51task1propa,dept5,True,task,proj61,dept6,,False,proj62task1a,setStatus,True
41be3a7d-b306-4a2f-9d79-e3aa24e21bd2,proj62,,auditor,,proj62task1a,,False,budget,proj61,dept6,2,False,proj61task1a,setCost,True
f2b997ca-ec52-4f00-a158-753183b8b6e8,proj52,,auditor,,proj42task2a,dept6,True,schedule,proj61,dept5,1,False,proj51task2a,setSchedule,True
05f22429-6760-4440-b71e-54c07736a8f5,proj61,,auditor,,proj61task1propa,dept6,True,task,proj62,dept6,,False,proj51task1a,setCost,True
b90bc946-e3bc-419f-b90f-a71fc1694e63,proj52,proj52,auditor,2,proj52task1propa,dept6,True,schedule,proj52,dept5,,False,proj52task2propa,request,True
7785df0a-bb73-4820-8e40-37ea7364887e,proj62,proj62,auditor,1,proj61task1a,dept6,False,schedule,proj51,dept5,,False,proj62task1a,request,True
0594b8cb-d49e-449d-898a-87191f1a8962,proj51,,auditor,1,proj62task1a,dept5,False,schedule,proj62,dept5,1,False,proj61task2propa,setStatus,True
412a27c1-0d32-49f0-8269-74c0fd709f5b,proj61,proj61,auditor,1,proj51task1a,dept5,False,schedule,proj51,dept5,,False,proj52task1a,setSchedule,True
358962ee-1978-45d9-947d-1ddf6260d945,proj61,proj61,auditor,2,proj51task1a,dept6,False,task,proj51,dept5,1,False,proj52task2a,setSchedule,True
a1b71d41-1189-4a49-881c-bcdcc0fa2cdd,proj62,proj62,auditor,,proj61task2a,dept6,False,task,proj61,dept5,1,False,proj51task1propa,setSchedule,True
65f39f88-4740-4f28-a0ac-2c932b15445d,proj62,proj62,auditor,2,proj61task2propa,dept6,False,task,proj51,dept6,,False,proj52task2propa,request,True
1d33f9ad-4d43-4fb7-a6cf-ca71b13ca5ba,proj61,,auditor,,proj51task1a,,False,task,proj51,dept5,,False,proj52task2a,setCost,True
66620930-8945-4801-a92d-948aa804856e,proj62,,auditor,1,proj62task1a,,False,task,proj62,dept6,2,False,proj51task1propa,write,True
5f59fb03-8d3d-4f4b-9469-ac0f436cd88e,proj61,,auditor,2,proj52task2a,,False,schedule,proj61,dept6,,False,proj52task2propa,setStatus,True
81c0f62b-b904-4d1b-8d75-55c457f173fe,proj62,proj62,auditor,,proj61task2propa,dept5,True,schedule,proj51,dept6,2,False,proj61task1propa,setStatus,True
aa508ef6-72ff-47a4-a6e4-9a8db2b642fc,proj62,proj62,auditor,1,proj51task1a,dept6,False,budget,proj52,dept6,,False,proj52task2propa,request,True
0694102f-65fd-44a6-9637-7f99a341efbd,proj62,,auditor,2,proj51task2propa,,False,task,proj52,dept5,1,False,proj52task2a,setCost,True
ba6ae4d5-4dfb-420c-9fdb-c6c7e309fc05,proj61,proj61,auditor,,proj61task2a,dept5,False,task,proj61,dept6,1,False,proj61task2a,approve,True
28cd1ceb-917b-44f0-99a9-2e9130e64dcb,proj61,,auditor,,proj52task1propa,,True,budget,proj51,dept5,,False,proj51task2a,request,True
03d3fb57-4581-43c0-bea0-bd942b2e8a72,proj62,,auditor,,proj42task2propa,,False,budget,proj61,dept6,1,False,proj51task1propa,read,True
0c961b7e-5946-4194-8198-ac47fbfbeb6a,proj61,,auditor,,proj52task1propa,,False,task,proj51,dept5,,False,proj51task2a,approve,True
3eb69c20-c3e2-45c9-88ab-c7070f719e60,proj52,proj52,auditor,,proj61task2a,dept6,False,schedule,proj52,dept5,,False,proj42task2propa,setSchedule,True
62b378c2-ba91-4287-acf8-0f2b1ef4fb9b,proj61,,auditor,1,proj62task1a,dept5,False,budget,proj61,dept6,,False,proj61task1a,write,True
392ffd35-8a8e-4dbe-b3c9-2e2e3ab93869,proj62,proj62,auditor,,proj61task1a,,False,budget,proj51,dept5,,False,proj51task1a,setCost,True
e75bd45c-213b-416c-84cf-be3a5a180382,proj52,proj52,auditor,1,proj51task2a,,True,budget,proj61,dept6,,False,proj52task1a,read,True
c1035496-c1cb-4a1b-b3ee-c5c6595593a1,proj52,proj52,auditor,,proj52task2propa,dept6,False,task,proj51,dept6,1,False,proj61task2propa,setCost,True
119b3709-126e-457e-8ab4-74ecec9c78e3,proj51,,auditor,2,proj61task2a,,True,task,proj52,dept5,,False,proj62task1a,write,True
99aca0e2-b897-4133-80bd-6d441fbe5df6,proj62,proj62,auditor,,proj61task2a,,True,budget,proj52,dept5,,False,proj52task2propa,read,True
b303b49a-d385-4294-b598-9af01b936a0f,proj62,,auditor,1,proj52task2a,dept6,True,budget,proj62,dept6,2,False,proj62task1a,setSchedule,True
c695e3e5-a30c-4ca4-9c0b-3712342775a2,proj52,proj52,auditor,2,proj52task1propa,,True,schedule,proj62,dept5,,False,proj61task1propa,request,True
67c41e01-7691-44ec-af30-6f1be7d810b1,proj51,proj51,auditor,,proj51task2propa,,False,budget,proj52,dept5,2,False,proj51task1a,setCost,True
a88add24-0749-464b-b73b-4274feacc4cc,proj62,,auditor,,proj62task1a,,True,budget,proj62,dept6,,False,proj51task2propa,setCost,True
073e4e5c-4c36-4ab4-a946-66341eb572fc,proj51,proj51,auditor,,proj51task2propa,dept5,False,budget,proj62,dept5,2,False,proj61task1propa,write,True
d5da0017-8f90-428c-8c9d-73c8744e1420,proj62,proj62,auditor,,proj62task1a,,True,schedule,proj61,dept6,1,False,proj42task2a,setCost,True
4b5db21e-97fc-4266-b60c-a6b137b5a6c1,proj62,,auditor,1,proj61task2propa,dept6,False,schedule,proj51,dept5,,False,proj61task1propa,setSchedule,True
dc3b5531-5763-4dfa-843e-95c4fa9f67fd,proj51,proj51,auditor,1,proj61task2a,,True,task,proj62,dept5,,False,proj52task2propa,read,True
6063925c-2097-429f-bc0c-f37ab2dc0028,proj62,proj62,auditor,,proj51task2a,,True,schedule,proj51,dept6,,False,proj61task2a,setSchedule,True
14d7891f-30a3-47ae-acc1-c8de1698ab8d,proj51,,auditor,,proj42task2propa,,True,budget,proj61,dept6,1,False,proj51task2a,read,True
e331105d-50a5-429e-8b03-94a2397ae143,proj61,,auditor,,proj51task1propa,,True,budget,proj51,dept5,2,False,proj61task1a,setCost,True
2d700a71-7d1c-4471-addc-231c19047703,proj62,proj62,auditor,,proj61task2propa,,False,budget,proj61,dept6,2,False,proj62task1a,read,True
d2134643-25cb-4806-b71b-00fdf263bc2f,proj51,,auditor,1,proj51task1a,dept6,True,budget,proj51,dept5,2,False,proj61task2propa,request,True
e2d449f8-5754-40d5-9daa-eb624a9cb23b,proj51,proj51,auditor,,proj51task1a,dept6,False,schedule,proj62,dept5,,False,proj52task1propa,request,True
ca174bd2-b115-44ad-8514-08733558a40d,proj61,proj61,auditor,,proj52task1a,,False,task,proj61,dept6,1,False,proj52task2propa,setCost,True
013fca7f-c97d-4a6d-894a-741ea9b85822,proj62,,auditor,1,proj61task2propa,dept6,False,schedule,proj61,dept6,,False,proj61task2a,read,True
f985d75f-a09f-4965-aa77-ab7e6aeda01b,proj51,proj51,auditor,1,proj51task1a,dept5,False,budget,proj52,dept5,2,False,proj42task2propa,approve,True
cbe9904f-1741-4b45-b3e4-8da98ff10d03,proj52,proj52,auditor,2,proj51task1propa,,True,schedule,proj61,dept6,1,False,proj61task2a,request,True
1228ea85-8974-4923-8006-1b903a97ac01,proj51,proj51,auditor,2,proj42task2propa,dept6,False,schedule,proj52,dept6,,False,proj52task2propa,read,True
d03fd71b-d771-478d-95f3-04074ec9a588,proj51,,auditor,1,proj51task2propa,,False,task,proj52,dept6,2,False,proj42task2propa,setSchedule,True
c48648cc-1340-427f-a4d1-bab6bca06381,proj51,,auditor,,proj51task2a,,False,schedule,proj51,dept6,1,False,proj62task1a,write,True
28803705-c460-44f1-a5a3-7e54df5d8fcf,proj61,proj61,auditor,,proj52task1a,,False,budget,proj52,dept5,,False,proj51task2propa,setSchedule,True
33724332-4957-4adc-a598-1f46626fd39d,proj61,proj61,auditor,,proj52task2a,,True,budget,proj51,dept6,,False,proj52task2propa,setStatus,True
ff1e60ef-37d9-45ea-9d1a-e71c5b0c759c,proj61,,auditor,1,proj51task1a,dept5,True,budget,proj62,dept5,,False,proj42task2propa,request,True
9a8c67fa-4a1a-4545-9aef-c8667c0509a5,proj61,proj61,auditor,1,proj61task2propa,dept5,True,budget,proj61,dept6,1,False,proj42task2a,setSchedule,True
3c07cfbf-68fe-4a1d-b830-3cce1e12a099,proj61,,auditor,1,proj42task2propa,,True,budget,proj62,dept5,,False,proj51task2propa,setCost,True
de325e07-8db7-443a-8beb-8de2c7a5ae62,proj62,proj62,auditor,,proj61task2a,,False,schedule,proj51,dept6,1,False,proj61task2a,request,True
a400284e-f31a-47e3-8dc0-3f0600e568a2,proj62,proj62,auditor,1,proj52task1propa,dept6,False,budget,proj61,dept5,,False,proj42task2propa,setSchedule,True
871fbcee-68fb-4758-b73f-0cadd71e997b,proj52,,auditor,,proj61task1propa,dept6,True,schedule,proj61,dept6,2,False,proj52task2a,setSchedule,True
e141a3e1-144a-4218-84ab-46cdba6c89e4,proj61,,auditor,1,proj61task2a,,True,schedule,proj52,dept5,,False,proj51task1a,setCost,True
60648ea7-a2b3-4cc2-8828-323b5129cbda,proj62,,auditor,,proj62task1a,dept6,True,budget,proj52,dept5,,False,proj61task2propa,setSchedule,True
